CifId,GroundTruth,Predicted,Prob
BUCVIG,2,2,"[0.014810469932854176, 0.18773497641086578, 0.6853770017623901, 0.11207760125398636]"
EPEXEE,1,1,"[0.05106391757726669, 0.6162964105606079, 0.2735300064086914, 0.05910962447524071]"
TIRLIQ,1,1,"[0.103141650557518, 0.41498491168022156, 0.34519556164741516, 0.13667789101600647]"
EQUNIP,2,2,"[0.0008546033059246838, 0.011521883308887482, 0.9280639886856079, 0.05955950543284416]"
UiO-66-MM,2,2,"[0.00020205677719786763, 0.002393122762441635, 0.8649362921714783, 0.13246852159500122]"
EPEXUU,1,1,"[0.2583439350128174, 0.547946035861969, 0.14401642978191376, 0.04969356209039688]"
PCN-224_Ni,3,2,"[0.0019860591273754835, 0.0040843188762664795, 0.6211790442466736, 0.3727506697177887]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00013229198521003127, 0.0021385662257671356, 0.8689651489257812, 0.12876397371292114]"
VEPDEB,1,2,"[0.00011485793947940692, 0.011098645627498627, 0.9636474847793579, 0.025139037519693375]"
XAVQIU01,2,0,"[0.7012451887130737, 0.24210599064826965, 0.03351090848445892, 0.02313789539039135]"
PULHOT,1,2,"[0.06161559745669365, 0.15750402212142944, 0.4614291787147522, 0.3194512128829956]"
XEGJIE02,2,2,"[0.00019085704116150737, 0.005899555515497923, 0.9683934450149536, 0.025516271591186523]"
XOFTOC,2,2,"[0.0008817569469101727, 0.08430064469575882, 0.8758156299591064, 0.0390019565820694]"
Zn-DMOF_NO2_2,2,1,"[0.22722283005714417, 0.7390877604484558, 0.027697796002030373, 0.005991525482386351]"
WITFIQ,2,2,"[0.0434996597468853, 0.4050559997558594, 0.4341372549533844, 0.11730708926916122]"
VAGMAT,2,2,"[0.017089825123548508, 0.08380678296089172, 0.7476944327354431, 0.15140891075134277]"
LOQSUG,1,1,"[0.010202815756201744, 0.9583285450935364, 0.030355041846632957, 0.0011136719258502126]"
CIYZOA,2,1,"[0.0008538603433407843, 0.997759222984314, 0.0013847749214619398, 2.1621099222102202e-06]"
VASGOO,2,2,"[0.010332148522138596, 0.09693663567304611, 0.7523621916770935, 0.14036902785301208]"
ADABUE,3,2,"[3.6832517480434035e-07, 0.0002554682723712176, 0.9990610480308533, 0.0006831682985648513]"
SOYWOT,3,2,"[0.21236683428287506, 0.22067314386367798, 0.35467490553855896, 0.21228517591953278]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.009770986624062061, 0.14955715835094452, 0.7328370213508606, 0.1078348308801651]"
ZIF-7,2,2,"[0.002952556824311614, 0.010793265886604786, 0.668570876121521, 0.31768327951431274]"
LUVWUU,2,2,"[0.0015778064262121916, 0.03391677513718605, 0.8828392028808594, 0.08166620135307312]"
JUMZOI,3,1,"[0.19283640384674072, 0.7895148396492004, 0.015368078835308552, 0.0022807521745562553]"
KEYMUY,2,1,"[0.4910048842430115, 0.5055861473083496, 0.0029914204496890306, 0.00041755090933293104]"
XAPGIH,2,2,"[0.0002385929401498288, 0.0024567453656345606, 0.8500037789344788, 0.1473008543252945]"
ITIPOS,3,2,"[0.015226004645228386, 0.16644386947155, 0.7232174277305603, 0.09511259943246841]"
SAXLIO,1,1,"[0.0725451409816742, 0.8424696326255798, 0.07949742674827576, 0.005487825721502304]"
HUXHIT,1,1,"[0.0699460506439209, 0.7180451154708862, 0.1713821142911911, 0.040626708418130875]"
UiO-66-Cl2,2,2,"[0.006666462402790785, 0.06206744536757469, 0.805350124835968, 0.125915989279747]"
QESBAR,2,1,"[0.10828415304422379, 0.7650184035301208, 0.11464902758598328, 0.0120484484359622]"
FOJLUN,1,2,"[0.034777458757162094, 0.34646275639533997, 0.5127192735671997, 0.10604040324687958]"
HUFKUQ,3,1,"[0.06212686002254486, 0.5350487232208252, 0.3218189775943756, 0.08100544661283493]"
mil-101-nh2,2,2,"[0.01403437927365303, 0.37695983052253723, 0.5415946245193481, 0.06741105765104294]"
Ni2_C2O4_L16_2,2,2,"[0.0014357195468619466, 0.03486054763197899, 0.8973453044891357, 0.06635845452547073]"
Zr-DMBDC,2,2,"[8.818464038995444e-07, 7.333864050451666e-05, 0.9952846169471741, 0.004641275852918625]"
Bio-MOF-14,3,2,"[0.06180768087506294, 0.30367180705070496, 0.4666707515716553, 0.16784976422786713]"
IRMOF-1-40,0,0,"[0.7758951187133789, 0.2226315438747406, 0.001236701849848032, 0.00023657685960642993]"
VAHTUW,2,2,"[0.05635567009449005, 0.14312894642353058, 0.6179543137550354, 0.18256109952926636]"
VOCQEJ,1,1,"[0.09513051807880402, 0.46268054842948914, 0.3459688723087311, 0.09622006118297577]"
IGUFOH,1,2,"[0.055992044508457184, 0.21309028565883636, 0.5903347730636597, 0.14058290421962738]"
WEHPIJ,0,2,"[0.0002455987560097128, 0.033081430941820145, 0.9510738253593445, 0.015599220991134644]"
HUXHEP,1,3,"[0.18828895688056946, 0.21479780972003937, 0.29181259870529175, 0.30510058999061584]"
PETWUI,1,1,"[0.018746597692370415, 0.9743165373802185, 0.006779802497476339, 0.00015706017438787967]"
NIMXIS,1,1,"[0.06135917082428932, 0.7405794262886047, 0.163219153881073, 0.03484223410487175]"
IMUTUG,3,2,"[0.0028644755948334932, 0.0209797490388155, 0.8920624256134033, 0.08409338444471359]"
Co-DOBDC,1,0,"[0.9452508091926575, 0.04504147917032242, 0.006359830033034086, 0.0033479162957519293]"
ELERIY,3,2,"[0.015210184268653393, 0.145121231675148, 0.7223830819129944, 0.11728544533252716]"
OSAVIO,0,0,"[0.5557258129119873, 0.3304952085018158, 0.0690113976597786, 0.0447675846517086]"
QUDJOP,1,2,"[0.04375441372394562, 0.4106784164905548, 0.43049100041389465, 0.11507607251405716]"
QARCET,1,1,"[0.022629935294389725, 0.9647751450538635, 0.007706466130912304, 0.004888464231044054]"
FUTKEL,1,2,"[0.020122600719332695, 0.08144300431013107, 0.7331355810165405, 0.16529878973960876]"
MAKDIO,1,2,"[0.029354676604270935, 0.2855994999408722, 0.5751249194145203, 0.10992087423801422]"
GIKMOD11,1,1,"[0.37248343229293823, 0.42041441798210144, 0.15872745215892792, 0.048374734818935394]"
AVUKAE,2,2,"[3.718083689818741e-06, 0.00019418643205426633, 0.9867030382156372, 0.013098957017064095]"
ZOZJOP,1,2,"[2.7381106271207045e-09, 3.3313699532300234e-07, 0.999379575252533, 0.0006201473879627883]"
FMOF-1,2,2,"[0.15020513534545898, 0.13094495236873627, 0.4310259521007538, 0.28782403469085693]"
NACYUM,2,2,"[0.026677118614315987, 0.38124269247055054, 0.5040121674537659, 0.08806796371936798]"
SEFNIB,1,1,"[0.0034793606027960777, 0.9927330017089844, 0.0037634512409567833, 2.4136454157996923e-05]"
OSAVUA,0,0,"[0.7613617777824402, 0.23614948987960815, 0.0022520823404192924, 0.00023664995387662202]"
GAYFOD,2,2,"[0.001640316448174417, 0.005891175474971533, 0.5320027470588684, 0.46046581864356995]"
LAZPOT,2,2,"[0.0005825904081575572, 0.023473389446735382, 0.9168709516525269, 0.0590730644762516]"
TISJOW,1,2,"[0.02223517931997776, 0.2188526839017868, 0.6372818946838379, 0.12163030356168747]"
CIKCOQ,2,2,"[0.03632017970085144, 0.3942343294620514, 0.4727966785430908, 0.09664881229400635]"
MIFPUO,2,2,"[0.0016182513209059834, 0.010090106166899204, 0.8002975583076477, 0.1879941076040268]"
AWEDOW,2,2,"[0.020179547369480133, 0.192250594496727, 0.6683620810508728, 0.11920779943466187]"
HUXHEP01,1,1,"[0.1089874804019928, 0.784950852394104, 0.08603955805301666, 0.02002219296991825]"
MOF-14-option2,1,1,"[0.18040905892848969, 0.34409353137016296, 0.33225342631340027, 0.1432439684867859]"
EZILUV,3,2,"[0.027036085724830627, 0.2906937599182129, 0.5915017127990723, 0.09076843410730362]"
BIRLEV,2,2,"[5.234662125985778e-07, 3.46777233062312e-05, 0.9915959239006042, 0.008368976414203644]"
RUWWUC,2,2,"[0.0012853944208472967, 0.008342640474438667, 0.7589093446731567, 0.23146268725395203]"
LELCUB01,1,1,"[0.12922631204128265, 0.862908124923706, 0.007240528706461191, 0.0006251516751945019]"
OWAVIS,2,2,"[0.21607324481010437, 0.2094191163778305, 0.309097021818161, 0.26541072130203247]"
ZnPO3,2,2,"[1.887856524263043e-05, 0.0012375896330922842, 0.9962535500526428, 0.00249003479257226]"
HIQPEE,2,2,"[1.934112788148923e-06, 0.00021352952171582729, 0.9941375255584717, 0.005646991543471813]"
NABNUA,2,1,"[0.03190505504608154, 0.5127606391906738, 0.37887153029441833, 0.0764627605676651]"
DANVEU,1,2,"[0.0006747685256414115, 0.02652801387012005, 0.7393204569816589, 0.23347678780555725]"
SENWAL,0,0,"[0.7629750370979309, 0.17635703086853027, 0.032695021480321884, 0.027972882613539696]"
VASGUU,2,2,"[0.0006506055942736566, 0.006726868450641632, 0.8717808723449707, 0.12084175646305084]"
QUDJIJ,1,2,"[0.0209092628210783, 0.23774856328964233, 0.6033121347427368, 0.13802997767925262]"
ZIF-8,3,2,"[3.7207741115707904e-05, 0.001439139829017222, 0.9434811472892761, 0.05504247546195984]"
YUKCAK,1,1,"[0.3529934287071228, 0.5389900207519531, 0.07543469965457916, 0.03258176147937775]"
SOSFIR,1,1,"[0.3465622067451477, 0.6347329616546631, 0.015476829372346401, 0.0032280238810926676]"
YIZJEY,2,1,"[0.049983907490968704, 0.8442482948303223, 0.09109757095575333, 0.014670240692794323]"
Cd_L2_Cl_H2O,2,2,"[0.00944755133241415, 0.13075599074363708, 0.7543884515762329, 0.10540801286697388]"
PUWCOZ,2,2,"[0.003931909799575806, 0.02572767063975334, 0.7656236290931702, 0.20471683144569397]"
MOTRUK,1,0,"[0.9234315156936646, 0.07654191553592682, 2.4756431230343878e-05, 1.7555883005115902e-06]"
WABWAY,2,2,"[1.8332134459342342e-06, 9.785262955119833e-05, 0.9878543019294739, 0.012045908719301224]"
SUTJEY,3,1,"[0.11750757694244385, 0.8330888748168945, 0.0418885238468647, 0.00751508167013526]"
LAGCOO,1,2,"[0.02588898316025734, 0.37833866477012634, 0.5237236618995667, 0.07204873114824295]"
WEXSEZ,2,2,"[0.009740608744323254, 0.2946186661720276, 0.38568851351737976, 0.3099522590637207]"
Ni-DMOF,1,1,"[0.3747166097164154, 0.5740457773208618, 0.038360193371772766, 0.01287744753062725]"
UVEWIC,1,1,"[1.4479309129455942e-07, 0.9999998807907104, 3.2996121390738153e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9735081791877747, 0.026489200070500374, 2.493264901204384e-06, 1.643354750058279e-07]"
KIWRUE01,2,2,"[2.061153470123145e-09, 1.2806350646599185e-08, 1.0, 4.005805465112644e-08]"
CAU-10-OCH3,2,2,"[0.00021186316735111177, 0.002182382857427001, 0.8762822151184082, 0.12132356315851212]"
KINLAW,2,2,"[0.0024521073792129755, 0.06537701189517975, 0.8503938317298889, 0.08177700638771057]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.00573191000148654, 0.11987858265638351, 0.7861407995223999, 0.08824871480464935]"
FORPOS,2,2,"[0.00040047228685580194, 0.018566856160759926, 0.7836592197418213, 0.19737330079078674]"
LAZNAD,2,2,"[2.2442083718487993e-05, 0.0011325373779982328, 0.973455548286438, 0.025389576330780983]"
ESASAU,1,1,"[0.3209654986858368, 0.6000663638114929, 0.05810919776558876, 0.020858928561210632]"
MOF-806,1,1,"[0.24586261808872223, 0.46743568778038025, 0.20240214467048645, 0.08429951965808868]"
MAKGEN,1,2,"[0.013189769349992275, 0.08714989572763443, 0.6985654830932617, 0.2010948807001114]"
YUQMUU,2,2,"[0.007314732763916254, 0.0460691973567009, 0.8007189035415649, 0.14589712023735046]"
LAZPIN,2,2,"[0.0006597070605494082, 0.02157443016767502, 0.9096385836601257, 0.06812728196382523]"
GINTAA01,1,1,"[0.07869067043066025, 0.9025325179100037, 0.017175646498799324, 0.001601120107807219]"
UFAROJ,1,1,"[0.02683686465024948, 0.8986854553222656, 0.06764759123325348, 0.006830084603279829]"
ERIHIW,2,2,"[0.00010371494136052206, 0.0060713947750627995, 0.9645659327507019, 0.029258964583277702]"
IZIKEJ,1,2,"[0.021322673186659813, 0.44613564014434814, 0.4973783493041992, 0.035163309425115585]"
mil-140d,2,2,"[0.0014090852346271276, 0.006070601288229227, 0.6675267219543457, 0.3249935209751129]"
ELUBOE,0,0,"[0.9530586004257202, 0.01156550645828247, 0.008785233832895756, 0.026590688154101372]"
ZOZHIH,2,2,"[0.001880606054328382, 0.007198787294328213, 0.6844275593757629, 0.3064931333065033]"
PUJJEL,3,2,"[0.00033953384263440967, 0.00999748706817627, 0.818801760673523, 0.1708611398935318]"
UNINOV,1,2,"[0.031493835151195526, 0.28796592354774475, 0.5648160576820374, 0.1157241240143776]"
