CifId,GroundTruth,Predicted,Prob
FAWCEN01_SL,1,1,"[0.030721593648195267, 0.9692783355712891]"
FECZAQ_manual,1,1,"[0.3666078448295593, 0.6333922147750854]"
FERWAC_clean,1,1,"[0.0955200344324112, 0.9044799208641052]"
FEWQIJ_manual,0,0,"[0.759551465511322, 0.2404484748840332]"
FIFNUE_clean,1,1,"[0.458656370639801, 0.541343629360199]"
FIFPAM_clean,1,0,"[0.5421900749206543, 0.4578099548816681]"
FIRMUQ_clean,1,1,"[0.17401111125946045, 0.8259889483451843]"
FOVPOX_clean,1,1,"[0.412926584482193, 0.5870733857154846]"
FUWFIO_clean,1,0,"[0.9402356743812561, 0.05976429954171181]"
GAGSUF_clean,1,1,"[0.017275318503379822, 0.9827247262001038]"
GAJYUN_clean,0,0,"[0.7988317012786865, 0.20116832852363586]"
GAJZOI_clean,0,0,"[0.9215022921562195, 0.07849771529436111]"
GAMTIY_clean,0,1,"[0.10636372119188309, 0.8936362862586975]"
GARQAU_clean,0,1,"[0.1539020538330078, 0.8460978865623474]"
GAXWAF_clean,0,1,"[0.3096939027309418, 0.6903061270713806]"
GEFZAU_clean,1,1,"[0.12945787608623505, 0.8705421090126038]"
GIQYAH_clean,0,0,"[0.9974828362464905, 0.0025171926245093346]"
GIQYIP_clean,0,0,"[0.9977226257324219, 0.0022774634417146444]"
GIRYEN_clean,0,1,"[0.21463540196418762, 0.78536456823349]"
GIRYOX_clean,0,1,"[0.2965852916240692, 0.703414797782898]"
GIXGOK_clean,0,0,"[0.5437310338020325, 0.4562690556049347]"
GOPTIQ_clean,1,1,"[0.13002531230449677, 0.8699747920036316]"
GUKFEY_clean,0,0,"[0.9767475724220276, 0.023252403363585472]"
GUPBEZ02_clean,1,0,"[0.954444408416748, 0.04555560648441315]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.4102589190006256, 0.5897411704063416]"
HADXOC_clean,1,1,"[0.033448487520217896, 0.9665515422821045]"
HADYAP_clean,1,1,"[0.0924089252948761, 0.9075910449028015]"
HEFFAB_charged,0,1,"[0.34587955474853516, 0.6541204452514648]"
HEGNOX_clean,0,0,"[0.9933515191078186, 0.006648510228842497]"
HIMSAY_clean,0,0,"[0.9283930659294128, 0.07160690426826477]"
HIWXER01_SL,1,1,"[0.03458845242857933, 0.9654116034507751]"
HULTEN_clean,0,0,"[0.9779711365699768, 0.022028889507055283]"
ICAROV_clean,0,1,"[0.3017561137676239, 0.6982438564300537]"
IFEQAN_SL,1,1,"[0.3728114068508148, 0.6271886229515076]"
IGUTUB_clean,0,1,"[0.37746450304985046, 0.6225355267524719]"
IGUVIR_clean,0,1,"[0.42240703105926514, 0.5775929689407349]"
IJASES01_clean,1,1,"[0.2598915100097656, 0.7401084303855896]"
IJIGOX_clean,0,1,"[0.025698164477944374, 0.974301815032959]"
IKOVEL_clean,1,1,"[0.0409126803278923, 0.9590873122215271]"
ILOJOJ_clean,1,1,"[0.35794249176979065, 0.6420575380325317]"
IPIHIA_clean,1,1,"[0.4003775119781494, 0.5996226072311401]"
IXODUV_clean,0,1,"[0.20368917286396027, 0.7963109016418457]"
IXOFAD_clean,0,1,"[0.20146392285823822, 0.7985360622406006]"
IXOFEH_clean,0,1,"[0.20643533766269684, 0.7935647368431091]"
JABMEF_clean,0,0,"[0.9905014634132385, 0.00949862226843834]"
JALCAD_clean,1,1,"[0.09639909863471985, 0.9036009311676025]"
JEJKEP_clean,1,1,"[0.2285190373659134, 0.771480917930603]"
JEJKIT_clean,1,1,"[0.30830761790275574, 0.6916923522949219]"
JORBAV_clean,1,1,"[0.03476531431078911, 0.9652347564697266]"
JUGQIN_clean,1,1,"[0.44937190413475037, 0.550628125667572]"
JUTCUW_SL,0,0,"[0.9999831914901733, 1.6780619262135588e-05]"
KADLUZ_clean,1,1,"[0.49204307794570923, 0.5079569220542908]"
KAHYOJ_clean,1,1,"[0.19557909667491913, 0.8044209480285645]"
KATDAM_clean,1,1,"[0.2783235013484955, 0.7216765284538269]"
KAVGAQ_clean,1,1,"[0.42797228693962097, 0.5720276832580566]"
KAVTUY_clean,1,1,"[0.09541406482458115, 0.9045858979225159]"
KAWHEY_clean,1,1,"[0.06441359966993332, 0.9355864524841309]"
KEGZOL_clean,0,0,"[0.9904102683067322, 0.009589646011590958]"
KIFWUT_clean,0,1,"[0.20416010916233063, 0.7958399057388306]"
KILJEV_clean,0,0,"[0.7537009716033936, 0.24629902839660645]"
KINDIW_clean,1,1,"[0.12481825053691864, 0.8751817345619202]"
KINLAW_clean,1,1,"[0.3099094331264496, 0.690090537071228]"
KIXKOS_ion_b,0,0,"[0.5352460145950317, 0.46475398540496826]"
KIYJAF_clean,1,1,"[0.215141162276268, 0.7848588824272156]"
KIYMIQ_clean,1,1,"[0.26423123478889465, 0.735768735408783]"
KOMHAW_clean,1,1,"[0.03292176127433777, 0.9670782685279846]"
KORMOV_clean,1,1,"[0.3119939863681793, 0.6880059838294983]"
KUKPOX_clean,0,1,"[0.474051296710968, 0.5259487628936768]"
KUTRIC_clean,1,1,"[0.20989620685577393, 0.7901037335395813]"
LETDEU_clean,0,0,"[0.5578519105911255, 0.4421480894088745]"
LEYQUD_clean,1,1,"[0.10907456278800964, 0.890925407409668]"
LEYRAK_clean,1,1,"[0.0954868495464325, 0.9045131802558899]"
LICKAL_clean,1,0,"[0.9071709513664246, 0.09282901883125305]"
LIHSIF_clean,1,0,"[0.9902903437614441, 0.009709622710943222]"
LIJNOJ01_clean,0,1,"[0.3315977156162262, 0.6684023141860962]"
LITCIC_clean,0,1,"[0.4702090322971344, 0.529790997505188]"
LIVREP_clean,1,0,"[0.7112705111503601, 0.2887295186519623]"
LIXWEV_clean,0,0,"[0.8895847797393799, 0.11041520535945892]"
LUJBAV_clean,0,1,"[0.3166029155254364, 0.6833970546722412]"
MAFZOK_clean,1,1,"[0.19827841222286224, 0.8017215728759766]"
MAGBON_clean,1,1,"[0.2617917060852051, 0.7382082939147949]"
MAGVOG16_clean,0,0,"[0.9999971389770508, 2.823248905770015e-06]"
MAGVOG27_clean,0,0,"[0.999997615814209, 2.417313680780353e-06]"
MAGVOG31_clean,0,0,"[0.9999969005584717, 3.1463555387745146e-06]"
MAGVOG32_clean,0,0,"[0.9999973177909851, 2.763986231002491e-06]"
MAGVOG35_clean,0,0,"[0.9999973177909851, 2.7718233468476683e-06]"
MAKGEN_clean,1,1,"[0.2550502419471741, 0.7449497580528259]"
MAPHAP_clean,0,1,"[0.4244859516620636, 0.575514018535614]"
MITGIF_clean,1,1,"[0.19829709827899933, 0.8017029166221619]"
MODMIB_clean,0,0,"[0.9999911189079285, 8.984279702417552e-06]"
MONQIR_clean,1,1,"[0.16796189546585083, 0.8320380449295044]"
MONWET_clean,0,0,"[0.6682405471801758, 0.3317594826221466]"
MOXPUL_clean,1,0,"[0.7215592861175537, 0.2784407138824463]"
MOYYEF_clean,0,1,"[0.26014816761016846, 0.7398518323898315]"
NABNUA_clean,0,1,"[0.22429589927196503, 0.7757040858268738]"
NACYUM_clean,0,1,"[0.2543584704399109, 0.7456415295600891]"
NATHUO_clean,1,1,"[0.042951103299856186, 0.9570488929748535]"
NEDWIE_clean,0,1,"[0.441090852022171, 0.5589091181755066]"
NEHGIS_clean,0,1,"[0.39884835481643677, 0.6011516451835632]"
NERMON_clean,1,1,"[0.08988214284181595, 0.9101178646087646]"
NEXVET_clean,0,0,"[0.6010058522224426, 0.3989940881729126]"
NIBHOW_clean,1,1,"[0.3357780873775482, 0.6642219424247742]"
NIBHUC_clean,1,1,"[0.04970937967300415, 0.9502906203269958]"
NIBXUT_clean,0,0,"[0.9799808263778687, 0.020019058138132095]"
NIGGEQ_clean,1,1,"[0.13253679871559143, 0.867463231086731]"
NOJBOF_clean,0,1,"[0.21975897252559662, 0.7802409529685974]"
NUHZAS_clean,1,1,"[0.24394956231117249, 0.7560504674911499]"
NUNCEG_clean,0,1,"[0.13649015128612518, 0.8635098934173584]"
NUNPAP_clean,0,0,"[0.7848888635635376, 0.2151111364364624]"
OCURAG_clean,1,1,"[0.041145503520965576, 0.9588545560836792]"
ODIXAC_charged,1,1,"[0.36547723412513733, 0.6345227360725403]"
ODIXEG_clean,1,1,"[0.21984925866127014, 0.7801507115364075]"
ODODIW_clean,1,1,"[0.21296845376491547, 0.7870314717292786]"
OGIKAR_clean,1,1,"[0.28855976462364197, 0.7114403247833252]"
OHUMEL_clean,1,1,"[0.1302965134382248, 0.8697035312652588]"
OLANEW_clean,1,1,"[0.45333680510520935, 0.5466631650924683]"
OMAMEU_clean,0,0,"[0.9893050193786621, 0.010695017874240875]"
OMITUB_clean,1,1,"[0.23391170799732208, 0.7660883069038391]"
OMOVET_clean,0,1,"[0.12005339562892914, 0.8799466490745544]"
ORANAY_clean,1,1,"[0.2347976565361023, 0.7652023434638977]"
ORIBAU_clean,1,1,"[0.2509264051914215, 0.7490735054016113]"
OSAXAI_clean,0,1,"[0.14154715836048126, 0.8584528565406799]"
OSIXIY_clean,1,0,"[0.6071535348892212, 0.3928464651107788]"
OTAXOX_clean,1,1,"[0.14908674359321594, 0.8509132862091064]"
OTENEH_charged,1,0,"[0.9883419871330261, 0.011658066883683205]"
OTUDIS_clean,1,1,"[0.19514483213424683, 0.8048551678657532]"
OVIWIA_clean,1,1,"[0.03806252405047417, 0.961937427520752]"
OWAVIS_clean,1,1,"[0.27097705006599426, 0.7290229201316833]"
OWEYOF_clean,0,1,"[0.29844483733177185, 0.7015551328659058]"
OWIHEJ_clean,1,1,"[0.08149797469377518, 0.9185020327568054]"
OWIJAH_clean,1,1,"[0.07733722776174545, 0.9226627349853516]"
OWIJIP_clean,1,1,"[0.10319685190916061, 0.8968031406402588]"
OWUWUA_clean,0,1,"[0.38420286774635315, 0.6157971620559692]"
OYUSAD_charged,1,1,"[0.11070386320352554, 0.8892961740493774]"
OZUKUR01_clean,1,1,"[0.01092781126499176, 0.9890721440315247]"
PAMHIW_clean,0,0,"[0.5250407457351685, 0.47495925426483154]"
PAMTII_clean,1,1,"[0.20116715133190155, 0.798832893371582]"
PEPLEC_clean,0,1,"[0.20851634442806244, 0.7914836406707764]"
PIJDIX_clean,0,0,"[0.9797489047050476, 0.020251110196113586]"
PIQMUZ_clean,1,1,"[0.49776899814605713, 0.5022309422492981]"
PIYZED02_clean,0,0,"[0.9999962449073792, 3.867176019412e-06]"
PUDSIR01_clean,0,0,"[0.6652102470397949, 0.3347897231578827]"
PUDSOX_clean,0,0,"[0.5960511565208435, 0.4039488136768341]"
PURJES_clean,1,1,"[0.2676035761833191, 0.7323964238166809]"
PUZKOM_clean,0,1,"[0.2477552443742752, 0.752244770526886]"
QAQSAD_clean,1,1,"[0.37036293745040894, 0.6296370029449463]"
QITZIE_clean,0,1,"[0.31015682220458984, 0.6898430585861206]"
QODPOQ_clean,0,0,"[0.9691958427429199, 0.03080417960882187]"
QOFBIY_clean,0,0,"[0.9745463728904724, 0.025453591719269753]"
QOFCIZ_clean,0,0,"[0.9798504710197449, 0.020149538293480873]"
QOFDIA03_clean,0,0,"[0.9768943786621094, 0.02310553565621376]"
QOFDIA05_clean,0,0,"[0.9686183929443359, 0.031381621956825256]"
QOFLAA_clean,0,0,"[0.9909393191337585, 0.009060580283403397]"
QOPPOC_clean,1,0,"[0.9983460307121277, 0.0016540781361982226]"
QOXFIU_clean,0,1,"[0.44382593035697937, 0.5561739802360535]"
QUFFED_clean,0,1,"[0.17824213206768036, 0.8217579126358032]"
QUQHAM_clean,1,1,"[0.2002154439687729, 0.7997845411300659]"
QUSCAJ_clean,1,1,"[0.344698429107666, 0.655301570892334]"
REHVAD_clean,1,1,"[0.27313515543937683, 0.7268648743629456]"
REWNEO01_clean,1,1,"[0.055453523993492126, 0.9445465207099915]"
REYBAA_clean,1,1,"[0.31826117634773254, 0.6817388534545898]"
REYCEF_clean,1,1,"[0.3028963506221771, 0.6971036791801453]"
REYJEM_clean,1,1,"[0.46257030963897705, 0.537429690361023]"
REYPES_clean,1,1,"[0.31821489334106445, 0.6817851066589355]"
RIXBIK_clean,1,1,"[0.20718900859355927, 0.7928110361099243]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,1,"[0.35395941138267517, 0.6460405588150024]"
SAJDIT_clean,1,1,"[0.44136103987693787, 0.5586389303207397]"
SEJBAL_clean,0,1,"[0.19344741106033325, 0.8065525889396667]"
SENVIR_clean,0,1,"[0.2037569135427475, 0.7962431311607361]"
SETXEW_clean,1,1,"[0.28059038519859314, 0.7194096446037292]"
SEVLEM_clean,1,1,"[0.02260926365852356, 0.977390706539154]"
SIYXIH10_clean,0,1,"[0.16828376054763794, 0.8317161798477173]"
SOCNAB_clean,0,1,"[0.3450898230075836, 0.654910147190094]"
SOTXAC_clean,0,0,"[0.8625205159187317, 0.1374795138835907]"
SUGDIJ_auto,1,1,"[0.24368862807750702, 0.7563113570213318]"
SUSZOW_clean,1,1,"[0.04775819927453995, 0.9522417187690735]"
TAGTED_clean,1,1,"[0.4282744824886322, 0.5717254877090454]"
TAKHEV_clean,1,1,"[0.36002305150032043, 0.639976978302002]"
TAQGOK_clean,1,1,"[0.3570530414581299, 0.6429470181465149]"
TECTUS_clean,1,1,"[0.29080235958099365, 0.7091976404190063]"
TEYLIU_clean,1,1,"[0.4909045994281769, 0.5090954303741455]"
TIDMEA_clean,0,0,"[0.8148196935653687, 0.18518030643463135]"
TIGSOT_clean,1,0,"[0.9099718332290649, 0.09002818167209625]"
TIRQOB_clean,1,1,"[0.35546544194221497, 0.6445345878601074]"
TIXCIO_clean,1,1,"[0.05148015171289444, 0.9485198259353638]"
TOHYOF_clean,0,1,"[0.33906611800193787, 0.6609339118003845]"
TOVKIA_clean,1,1,"[0.4955110251903534, 0.5044889450073242]"
TOWNEA_clean,1,0,"[0.600346028804779, 0.39965397119522095]"
TOWNUQ_clean,1,1,"[0.3365858197212219, 0.6634141206741333]"
TUTJAU_clean,0,1,"[0.3346898555755615, 0.6653101444244385]"
UDEGIW_clean,1,1,"[0.2363215982913971, 0.7636783719062805]"
UDEPIE_clean,1,1,"[0.006616596132516861, 0.9933833479881287]"
UFEMIC_clean,1,1,"[0.22941730916500092, 0.7705826759338379]"
UFISUY_clean,0,0,"[0.9999545812606812, 4.547437856672332e-05]"
UJEFOE01_clean,1,1,"[0.11564458161592484, 0.884355366230011]"
UJOJEK_clean,0,0,"[0.999981164932251, 1.8787219232763164e-05]"
UJOJIO02_clean,0,0,"[0.9999814629554749, 1.8619393813423812e-05]"
UJOJIO03_clean,0,0,"[0.9999827742576599, 1.7251633835257962e-05]"
UJOJIO04_clean,0,0,"[0.9999830722808838, 1.6928190234466456e-05]"
UJOJIO_clean,0,0,"[0.999981164932251, 1.8812750568031333e-05]"
UJOKIP03_clean,0,0,"[0.9999779462814331, 2.2013660782249644e-05]"
UKUPIB_clean,0,1,"[0.13227468729019165, 0.8677253723144531]"
UMESIQ_clean,1,1,"[0.14324651658535004, 0.8567534685134888]"
UMOKIS_clean,1,1,"[0.2786593735218048, 0.7213405966758728]"
UNABIV_charged,1,0,"[0.98431795835495, 0.015682056546211243]"
UNEBIZ_clean,1,1,"[0.41096028685569763, 0.5890397429466248]"
UTACOJ_clean,0,0,"[0.5275837779045105, 0.4724162220954895]"
UTOTUT01_clean,1,0,"[0.9735749363899231, 0.026425056159496307]"
UWODAN_clean,1,0,"[0.5274313688278198, 0.47256869077682495]"
VACLIX_clean,1,1,"[0.11356697231531143, 0.886432945728302]"
VALVAI_clean,0,1,"[0.09464696794748306, 0.9053529500961304]"
VALXIS_clean,0,1,"[0.08358701318502426, 0.9164130091667175]"
VAPBIZ_clean,0,0,"[0.8520957827568054, 0.14790424704551697]"
VAYWEZ_clean,0,0,"[0.8947943449020386, 0.10520568490028381]"
VAYWID_clean,0,0,"[0.9074729084968567, 0.09252709150314331]"
VAZLEP_clean,1,1,"[0.308391809463501, 0.691608190536499]"
VAZMAM_clean,1,1,"[0.4395682215690613, 0.5604317784309387]"
VAZMIU_clean,1,1,"[0.44571739435195923, 0.5542826056480408]"
VAZMOA_clean,1,0,"[0.5673203468322754, 0.4326796233654022]"
VEDFAN_clean,1,1,"[0.0853322297334671, 0.9146677255630493]"
VEDGES_clean,1,1,"[0.11144624650478363, 0.8885537385940552]"
VEDGIW_clean,1,1,"[0.11971857398748398, 0.8802814483642578]"
VEGXIQ01_clean,1,1,"[0.05163317546248436, 0.9483668208122253]"
VEHKIE_SL,1,1,"[0.23501800000667572, 0.7649820446968079]"
VIWMAR_clean,0,0,"[0.9392805099487305, 0.06071947515010834]"
VIWMOF_clean,1,1,"[0.14639915525913239, 0.8536008596420288]"
VODSEM_clean,0,1,"[0.26747849583625793, 0.7325214743614197]"
VONBIK_clean,1,1,"[0.3182968497276306, 0.6817031502723694]"
VOPHUF_clean,0,1,"[0.38548946380615234, 0.6145105361938477]"
WEDXAG_clean,0,0,"[0.7469573020935059, 0.25304269790649414]"
WEFCAN_clean,0,1,"[0.31100717186927795, 0.6889928579330444]"
WEVQOD_clean,1,1,"[0.17228873074054718, 0.8277113437652588]"
WOPHEQ_clean,1,1,"[0.3781840205192566, 0.6218159198760986]"
WOZGUP_clean,1,1,"[0.15881364047527313, 0.8411864042282104]"
WUDQIW_clean,0,1,"[0.044630277901887894, 0.9553698301315308]"
WURNOO_clean,1,0,"[0.9275156259536743, 0.07248439639806747]"
WUSLED_clean,1,1,"[0.3265650272369385, 0.6734350323677063]"
WUYXIZ_clean,0,1,"[0.48015865683555603, 0.5198413729667664]"
XADDAJ_clean,0,1,"[0.09551075100898743, 0.904489278793335]"
XADDOX_clean,0,1,"[0.30859237909317017, 0.6914076209068298]"
XALBIW_clean,1,1,"[0.14438685774803162, 0.855613112449646]"
XALBOC_clean,1,1,"[0.1516508013010025, 0.8483492732048035]"
XALCUJ_clean,1,1,"[0.17193439602851868, 0.8280656933784485]"
XAPTEQ_clean,1,1,"[0.31616270542144775, 0.683837354183197]"
XEHSAF_clean,1,1,"[0.14499826729297638, 0.8550017476081848]"
XENCAU_clean,1,1,"[0.011675401590764523, 0.9883246421813965]"
XILTAP_clean,0,0,"[0.5680298805236816, 0.43197011947631836]"
XISXEE_clean,0,1,"[0.49618303775787354, 0.5038170218467712]"
XOJPES_clean,1,1,"[0.16733066737651825, 0.8326693177223206]"
XOPKIX_clean,1,0,"[0.7836608290672302, 0.2163391411304474]"
XOPKOD_clean,1,0,"[0.9479261636734009, 0.05207381024956703]"
XOVVIO_clean,1,1,"[0.4409261643886566, 0.5590738654136658]"
XULRIH_clean,0,0,"[0.8352779150009155, 0.16472207009792328]"
YARBUQ_clean,0,1,"[0.18591688573360443, 0.8140831589698792]"
YEGKOM_clean,0,1,"[0.01928141340613365, 0.9807185530662537]"
YEKXOD_clean,1,1,"[0.2711140513420105, 0.7288860082626343]"
YEKXUJ_clean,1,1,"[0.37417182326316833, 0.625828206539154]"
YOBYEV_clean,0,1,"[0.4041251242160797, 0.5958748459815979]"
YOCDUR_clean,0,1,"[0.4130343794822693, 0.5869655609130859]"
YOYRIP_clean,1,1,"[0.16905160248279572, 0.8309483528137207]"
YOYTUD_clean,1,1,"[0.05983147770166397, 0.940168559551239]"
YOZYOD_clean,1,1,"[0.46577075123786926, 0.5342292189598083]"
YUBFOR_clean,1,1,"[0.026905210688710213, 0.9730947017669678]"
ZAGHAT_clean,1,0,"[0.9867452383041382, 0.01325476635247469]"
ZAHLEC_clean,0,0,"[0.5342602729797363, 0.4657396674156189]"
ZALMIL_clean,1,1,"[0.42753639817237854, 0.5724635720252991]"
ZOXTOX_clean,1,1,"[0.0738554373383522, 0.9261445999145508]"
ZOYKEF_clean,0,1,"[0.45846086740493774, 0.5415391325950623]"
ZUKNAW_clean,0,1,"[0.35988450050354004, 0.6401154398918152]"
ZUQMAB_clean,1,1,"[0.15255561470985413, 0.8474443554878235]"
ZURROT_clean,1,0,"[0.611767590045929, 0.38823243975639343]"
