CifId,GroundTruth,Predicted,Prob
GAYFOD,1,1,"[0.007066734135150909, 0.9929332733154297]"
LAZPOT,1,1,"[0.028128566220402718, 0.9718713760375977]"
TISJOW,0,1,"[0.2765853703022003, 0.7234145998954773]"
CIKCOQ,1,1,"[0.4807046949863434, 0.519295334815979]"
MIFPUO,1,1,"[0.012048430740833282, 0.9879515767097473]"
AWEDOW,1,1,"[0.2448345273733139, 0.7551654577255249]"
HUXHEP01,0,0,"[0.9247086048126221, 0.07529142498970032]"
MOF-14-option2,0,0,"[0.6261173486709595, 0.3738827109336853]"
EZILUV,1,1,"[0.358420193195343, 0.641579806804657]"
BIRLEV,1,1,"[2.9737877412117086e-05, 0.9999703764915466]"
RUWWUC,1,1,"[0.0100353192538023, 0.9899646043777466]"
LELCUB01,0,0,"[0.9961942434310913, 0.003805731190368533]"
OWAVIS,1,1,"[0.43578198552131653, 0.5642181038856506]"
ZnPO3,1,1,"[0.0017838787753134966, 0.9982161521911621]"
HIQPEE,1,1,"[0.00042804842814803123, 0.9995720386505127]"
NABNUA,1,0,"[0.5840718150138855, 0.4159281253814697]"
DANVEU,0,1,"[0.026302849873900414, 0.9736971259117126]"
SENWAL,0,0,"[0.9229139685630798, 0.07708597928285599]"
VASGUU,1,1,"[0.008112743496894836, 0.9918873310089111]"
QUDJIJ,0,1,"[0.2884407043457031, 0.7115592956542969]"
ZIF-8,1,1,"[0.0018651027930900455, 0.9981349110603333]"
YUKCAK,0,0,"[0.9220009446144104, 0.0779990553855896]"
SOSFIR,0,0,"[0.9892411231994629, 0.010758879594504833]"
YIZJEY,1,0,"[0.9174335598945618, 0.08256637305021286]"
Cd_L2_Cl_H2O,1,1,"[0.16063745319843292, 0.839362621307373]"
PUWCOZ,1,1,"[0.031426653265953064, 0.9685733318328857]"
MOTRUK,0,0,"[0.9999728202819824, 2.7154017516295426e-05]"
WABWAY,1,1,"[8.527299360139295e-05, 0.9999147653579712]"
SUTJEY,1,0,"[0.9683678150177002, 0.03163224458694458]"
LAGCOO,0,1,"[0.4489719271659851, 0.5510280728340149]"
WEXSEZ,1,1,"[0.32377418875694275, 0.6762258410453796]"
Ni-DMOF,0,0,"[0.9661405682563782, 0.033859506249427795]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999955892562866, 4.3560098674788605e-06]"
KIWRUE01,1,1,"[2.115659469836828e-08, 1.0]"
CAU-10-OCH3,1,1,"[0.0026700382586568594, 0.9973299503326416]"
KINLAW,1,1,"[0.077666737139225, 0.922333300113678]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.14342337846755981, 0.856576681137085]"
FORPOS,1,1,"[0.018327930942177773, 0.9816721081733704]"
LAZNAD,1,1,"[0.0016374312108382583, 0.9983626008033752]"
ESASAU,0,0,"[0.94646817445755, 0.053531795740127563]"
MOF-806,0,0,"[0.7901658415794373, 0.20983418822288513]"
MAKGEN,0,1,"[0.11128415167331696, 0.888715922832489]"
YUQMUU,1,1,"[0.059192053973674774, 0.9408079981803894]"
LAZPIN,1,1,"[0.02584044449031353, 0.9741595387458801]"
GINTAA01,0,0,"[0.9890531897544861, 0.010946878232061863]"
UFAROJ,0,0,"[0.9387452006340027, 0.061254896223545074]"
ERIHIW,1,1,"[0.008107515051960945, 0.9918924570083618]"
IZIKEJ,0,0,"[0.5410871505737305, 0.45891281962394714]"
mil-140d,1,1,"[0.007156067993491888, 0.9928439259529114]"
ELUBOE,0,0,"[0.9504533410072327, 0.04954667389392853]"
ZOZHIH,1,1,"[0.008612120524048805, 0.9913879036903381]"
PUJJEL,1,1,"[0.010550109669566154, 0.9894499182701111]"
UNINOV,0,1,"[0.36355599761009216, 0.6364439725875854]"
