CifId,GroundTruth,Predicted,Prob
COKROL_clean,1,1,"[0.4444391131401062, 0.5555609464645386]"
CORZIU_clean,0,0,"[0.9054298996925354, 0.09457004815340042]"
COTVIS_clean,1,1,"[0.29707375168800354, 0.7029263377189636]"
COTVOY_clean,1,1,"[0.1244795098900795, 0.8755205273628235]"
COTVUE_clean,1,1,"[0.17606492340564728, 0.8239350914955139]"
CUFDUD_clean,1,1,"[0.33671051263809204, 0.663289487361908]"
CUKXOW_clean,1,0,"[0.5689200758934021, 0.4310799837112427]"
CUYHIO_clean,1,1,"[0.3397522270679474, 0.6602476835250854]"
CUZBUW_clean,0,1,"[0.2735218405723572, 0.726478099822998]"
DADPAC_clean,1,1,"[0.1450001448392868, 0.8549998998641968]"
DAMYUO_clean,0,1,"[0.10692530125379562, 0.8930747509002686]"
DATHAJ_clean,1,0,"[0.5761377811431885, 0.42386218905448914]"
DAWBIO_clean,1,1,"[0.2584854066371918, 0.7415146231651306]"
DEZKEA_clean,0,1,"[0.06189506873488426, 0.938105046749115]"
DIKJUD_clean,0,0,"[0.5669404864311218, 0.4330595135688782]"
DIMKER_clean,1,1,"[0.07153230160474777, 0.9284676909446716]"
DIPMAS_clean,0,0,"[0.6653524041175842, 0.33464762568473816]"
DIVPUU_clean,0,0,"[0.6992082595825195, 0.3007916808128357]"
DOMCUE_clean,0,0,"[0.7765456438064575, 0.22345435619354248]"
DONKUO_clean,1,1,"[0.39526915550231934, 0.6047309041023254]"
DUNXUH02_clean,0,1,"[0.3676147162914276, 0.6323853731155396]"
DUPVER_clean,1,1,"[0.3170665204524994, 0.6829335689544678]"
EBELUU_clean,0,1,"[0.3193680942058563, 0.6806318759918213]"
EBIJAC_clean,1,1,"[0.3588453531265259, 0.6411547064781189]"
EHAGIF_clean,0,0,"[0.9488770365715027, 0.0511230006814003]"
EJAXIW_clean,0,0,"[0.6729620695114136, 0.3270379304885864]"
EJETAQ_clean,0,1,"[0.002723585581406951, 0.9972764849662781]"
EKOPOK_clean,0,0,"[0.7607550024986267, 0.23924504220485687]"
ELUJEC_clean,1,1,"[0.0733494684100151, 0.9266505837440491]"
EMIGIR_charged,0,0,"[0.9980757832527161, 0.001924266223795712]"
EMIHAK_charged,0,0,"[0.9926095604896545, 0.007390408311039209]"
ENOSAD_clean,0,1,"[0.06983120739459991, 0.9301688075065613]"
EPECEJ_clean,1,0,"[0.658802330493927, 0.3411977291107178]"
EPISOM_clean,1,1,"[0.12336812168359756, 0.8766318559646606]"
ERUNIQ_clean,1,1,"[0.2639358937740326, 0.7360641956329346]"
ESEVIH_clean,0,1,"[0.24062947928905487, 0.7593705058097839]"
ETECOX_clean,1,1,"[0.04634701833128929, 0.9536529183387756]"
ETEJIX_clean,1,1,"[0.2614431083202362, 0.738556981086731]"
ETEPID_clean,0,1,"[0.14842940866947174, 0.8515706062316895]"
ETIXIQ_clean,0,0,"[0.7334105372428894, 0.266589492559433]"
EVUNIT_clean_h,0,1,"[0.10629308968782425, 0.8937068581581116]"
EWESAC_clean,1,1,"[0.32975250482559204, 0.6702475547790527]"
EXEWIO_clean,1,1,"[0.41290605068206787, 0.5870938897132874]"
EYULOA_clean,1,1,"[0.22975170612335205, 0.7702483534812927]"
EZOBUR02_clean,1,1,"[0.06457291543483734, 0.9354271292686462]"
FAGMEI_clean,0,0,"[0.8675165772438049, 0.13248346745967865]"
FAWCEN02_SL,1,1,"[0.03352880850434303, 0.9664713144302368]"
FEXCES_clean,1,1,"[0.3521173298358917, 0.6478827595710754]"
FEZCUJ_charged,0,0,"[0.5302937626838684, 0.4697061777114868]"
FIRNIF_clean,1,1,"[0.11220745742321014, 0.8877925872802734]"
FOWTOC_clean,1,1,"[0.45822638273239136, 0.5417736172676086]"
FUTZOK_clean,1,0,"[0.5316134095191956, 0.46838662028312683]"
FUXXIH_clean,0,1,"[0.20492860674858093, 0.7950714826583862]"
FUYCEJ_clean,1,1,"[0.43000149726867676, 0.5699984431266785]"
FUYCIN_clean,1,1,"[0.3921568691730499, 0.6078431010246277]"
GAGTAM_clean,1,1,"[0.13831055164337158, 0.8616895079612732]"
GAJZIC_clean,0,0,"[0.9291499257087708, 0.07085004448890686]"
GAKBAX_clean,0,0,"[0.8881604075431824, 0.11183959990739822]"
GAMFEI_clean,1,0,"[0.8305292725563049, 0.16947069764137268]"
GAMTEU_clean,0,1,"[0.12060078978538513, 0.8793991208076477]"
GAMVAS_clean,0,1,"[0.1744665503501892, 0.8255334496498108]"
GAPNOD_clean,1,1,"[0.3079018294811249, 0.6920982003211975]"
GARLOD_clean,1,1,"[0.2847817838191986, 0.7152182459831238]"
GARMAQ_clean,1,1,"[0.30405765771865845, 0.6959422826766968]"
GEFYUN_clean,1,1,"[0.15021774172782898, 0.8497822880744934]"
GIQYOV_clean,0,0,"[0.9626750946044922, 0.03732496500015259]"
GIRYIR_clean,0,1,"[0.26410505175590515, 0.7358949780464172]"
GIRZAK_clean,0,1,"[0.4875032901763916, 0.5124967098236084]"
GITVEL01_clean,1,1,"[0.045693378895521164, 0.9543066620826721]"
GITWIQ_clean,1,1,"[0.41501572728157043, 0.5849841833114624]"
GIWNUV_clean,0,0,"[0.8478603363037109, 0.15213970839977264]"
GUKYUI_clean,1,0,"[0.7617518305778503, 0.23824819922447205]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.44427207112312317, 0.5557278990745544]"
HAJLEK_clean,1,1,"[0.047791481018066406, 0.9522084593772888]"
HAJLIO_clean,1,1,"[0.05650009587407112, 0.9434999823570251]"
HAKSAQ_clean,0,0,"[0.9695276021957397, 0.030472414568066597]"
HAKSIY_clean,0,1,"[0.4908926784992218, 0.5091072916984558]"
HAKTAR_clean,0,0,"[0.6849640011787415, 0.31503602862358093]"
HAKVOH_clean,0,0,"[0.9823798537254333, 0.01762024499475956]"
HAKVUN_clean,0,0,"[0.9528411626815796, 0.04715882986783981]"
HALVAU_clean,0,1,"[0.49425825476646423, 0.5057418346405029]"
HEFFEF_clean,0,1,"[0.3566393554210663, 0.6433606743812561]"
HEGNIR_clean,0,0,"[0.9944177269935608, 0.005582274403423071]"
HELDOT_clean,0,1,"[0.4716804027557373, 0.5283197164535522]"
HOMRIL_clean,1,0,"[0.5444945693016052, 0.4555054306983948]"
HOVGIK_clean,1,1,"[0.2633846700191498, 0.7366153597831726]"
HUJGEA_clean,1,1,"[0.15319165587425232, 0.8468083739280701]"
HUNFIH_clean,1,1,"[0.3754328489303589, 0.6245670914649963]"
HUWLUI_clean,0,1,"[0.08339562267065048, 0.9166042804718018]"
HUYXOP_clean,0,1,"[0.1821383237838745, 0.8178616762161255]"
HUZYAE_clean,1,1,"[0.4049709737300873, 0.5950290560722351]"
ICITEU_charged,0,0,"[0.9850544929504395, 0.0149454390630126]"
IFAREN_charged,0,1,"[0.22748589515686035, 0.7725141644477844]"
IKETUO_clean,1,1,"[0.4807996451854706, 0.5192003846168518]"
ILOSOS_clean,0,0,"[0.9451056122779846, 0.05489443987607956]"
IMEDOV_clean,1,0,"[0.5457280278205872, 0.4542720317840576]"
INIXOT_clean,1,0,"[0.9977316856384277, 0.0022682449780404568]"
IQIPAZ_clean,1,1,"[0.31935733556747437, 0.6806426644325256]"
IYUROK_clean,1,0,"[0.9467931389808655, 0.05320685729384422]"
JAKBIJ_clean,0,0,"[0.9999995231628418, 4.7305303496614215e-07]"
JAKBOP01_clean,0,0,"[0.9999998807907104, 7.399095380833387e-08]"
JEJWOL_clean,1,0,"[0.6685981154441833, 0.3314017951488495]"
JOHFIW_manual,1,1,"[0.23293115198612213, 0.7670688629150391]"
JOLYEQ_clean,1,1,"[0.028098102658987045, 0.9719018936157227]"
KAGCAY_charged,0,0,"[0.9888511300086975, 0.011148855090141296]"
KAHYID_clean,1,1,"[0.20921969413757324, 0.7907803058624268]"
KARLUM_clean,0,1,"[0.3834806978702545, 0.6165192723274231]"
KARTAA_clean,1,1,"[0.14802685379981995, 0.8519731760025024]"
KASRAZ_clean,0,0,"[0.5751471519470215, 0.4248528778553009]"
KAVTEI_clean,0,1,"[0.29036247730255127, 0.7096375823020935]"
KEFBOO_clean,1,1,"[0.23739950358867645, 0.7626005411148071]"
KEHDOS_clean,0,1,"[0.18794985115528107, 0.8120502233505249]"
KEHGEL_clean,0,0,"[0.7276683449745178, 0.27233171463012695]"
KEWBUL_clean,1,1,"[0.41537630558013916, 0.5846236348152161]"
KIDXUR_clean,0,1,"[0.15123829245567322, 0.8487617373466492]"
KIFXOO_clean,0,1,"[0.2369009554386139, 0.7630990743637085]"
KIGCEK_clean,1,1,"[0.3472102880477905, 0.6527897119522095]"
KIKDAL_clean,1,1,"[0.02815050631761551, 0.9718494415283203]"
KINFEU_clean,1,1,"[0.2003704458475113, 0.7996295690536499]"
KINPUU_clean,0,1,"[0.4486776888370514, 0.5513222813606262]"
KINROQ_clean,0,0,"[0.9969835877418518, 0.0030163561459630728]"
KIXXOG_clean,1,1,"[0.4760454595088959, 0.5239545106887817]"
KIYMEM_clean,1,1,"[0.22863517701625824, 0.7713648676872253]"
KIYMIP_clean,1,1,"[0.23806612193584442, 0.7619339227676392]"
KOMCOG_clean,0,0,"[0.5251671671867371, 0.47483280301094055]"
KOMGUP_clean,1,1,"[0.2571350634098053, 0.7428649663925171]"
KONFEA_clean,0,0,"[0.8921277523040771, 0.10787228494882584]"
KOSLIP_clean,1,1,"[0.03024793229997158, 0.9697520732879639]"
KOVJAI01_clean,0,0,"[0.7402775287628174, 0.2597224712371826]"
KOZSID_clean,1,1,"[0.18997639417648315, 0.8100235462188721]"
KUTRUO_clean,1,1,"[0.13045257329940796, 0.8695475459098816]"
LAFFEG_clean,1,1,"[0.21033437550067902, 0.7896655797958374]"
LAVTOT_clean,1,1,"[0.2690706253051758, 0.730929434299469]"
LAXGOH03_clean,1,1,"[0.0685524120926857, 0.9314476251602173]"
LEDPIU_clean,1,1,"[0.47255706787109375, 0.527442991733551]"
LEDWUN_clean,1,0,"[0.9923470616340637, 0.007652932312339544]"
LEHXUT_clean,1,1,"[0.12171933054924011, 0.8782806992530823]"
LENKIA_clean,1,1,"[0.1674226075410843, 0.8325772881507874]"
LEYREO_clean,1,1,"[0.23569327592849731, 0.7643067836761475]"
LIBQIY_clean,1,1,"[0.1345980018377304, 0.8654019832611084]"
LIFSAW_clean,0,1,"[0.39567938446998596, 0.6043205857276917]"
LIFSEA_clean,0,1,"[0.4341961741447449, 0.5658037662506104]"
LIQFEY_clean,1,1,"[0.3825129568576813, 0.6174870133399963]"
LITCUO_clean,0,1,"[0.47954198718070984, 0.5204579830169678]"
LITDAV_clean,0,1,"[0.48286527395248413, 0.5171347260475159]"
LUNBAX_clean,0,0,"[0.999998927116394, 1.0181138350162655e-06]"
LUPYAX_clean,1,1,"[0.42151930928230286, 0.5784807205200195]"
LUYSEF_clean,1,1,"[0.23989665508270264, 0.7601032853126526]"
MAGVOG14_clean,0,0,"[0.9999996423721313, 3.904662833065231e-07]"
MAGVOG15_clean,0,0,"[0.9999991059303284, 8.889365403774718e-07]"
MAGVOG18_clean,0,0,"[0.9999971389770508, 2.876278813346289e-06]"
MAKFIQ_clean,1,1,"[0.19488519430160522, 0.8051146864891052]"
MAKFOW_clean,1,1,"[0.22615684568881989, 0.7738431096076965]"
MATVIN_clean,1,1,"[0.2177797257900238, 0.7822203040122986]"
MAXHOJ_clean,0,0,"[0.9993676543235779, 0.0006323072593659163]"
MAYJOM_clean,0,1,"[0.10110743343830109, 0.8988925218582153]"
MAYPIM_clean,1,1,"[0.3429569900035858, 0.657042920589447]"
MEGBAD_clean,0,1,"[0.1988513022661209, 0.8011486530303955]"
MIBMER_clean,1,0,"[0.7808825373649597, 0.21911737322807312]"
MITGUR01_clean,0,1,"[0.10557879507541656, 0.8944212198257446]"
MOCKAR_clean,1,1,"[0.37675660848617554, 0.6232433319091797]"
MOYNIY_clean,1,1,"[0.35021382570266724, 0.649786114692688]"
MOYYIJ_clean,0,1,"[0.40360844135284424, 0.5963916182518005]"
MUDLON_clean,1,0,"[0.6119181513786316, 0.3880818486213684]"
MUDTEL_clean,1,1,"[0.18092167377471924, 0.819078266620636]"
MUFXUI_clean,1,1,"[0.09054391086101532, 0.9094560742378235]"
MUPYIG_clean,0,0,"[0.9986732006072998, 0.0013268727343529463]"
MUTNAQ_clean,1,0,"[0.5592198967933655, 0.4407801330089569]"
NACYOG_clean,0,1,"[0.31023508310317993, 0.6897649168968201]"
NADZEZ_clean,1,1,"[0.23887744545936584, 0.7611225843429565]"
NAGQOD_clean,0,1,"[0.3782571256160736, 0.621742844581604]"
NAHGUB_clean,1,1,"[0.36882445216178894, 0.6311756372451782]"
NAJTAW_clean,1,1,"[0.162206768989563, 0.837793231010437]"
NALYEG_clean,1,0,"[0.538266658782959, 0.46173331141471863]"
NARPUU_clean,1,1,"[0.30307212471961975, 0.6969278454780579]"
NASRIL_clean,1,1,"[0.11846500635147095, 0.8815349340438843]"
NASROR_clean,1,1,"[0.2879736125469208, 0.7120263576507568]"
NATKOL_clean,1,1,"[0.1974789947271347, 0.8025210499763489]"
NAWWUG_clean,0,1,"[0.35676950216293335, 0.6432304978370667]"
NEGZUW_clean,0,0,"[1.0, 2.061153470123145e-09]"
NEHGEO_clean,0,1,"[0.4051806628704071, 0.5948193073272705]"
NERVOV_clean,1,1,"[0.16552598774433136, 0.8344740271568298]"
NIGFUF_clean,1,1,"[0.08594246208667755, 0.9140576124191284]"
NIMWUD_clean,0,1,"[0.18688495457172394, 0.813115119934082]"
NIRDAT_clean,0,0,"[0.6922726035118103, 0.3077273964881897]"
NIZZAY_clean,0,0,"[0.9059550762176514, 0.09404483437538147]"
OCAWAT_clean,1,1,"[0.3599952161312103, 0.6400049328804016]"
OCOKUP_clean,0,1,"[0.10743473470211029, 0.8925653100013733]"
OCUPUY_clean,1,1,"[0.041012030094861984, 0.9589880108833313]"
OCUQOT_clean,1,1,"[0.041318874806165695, 0.9586812257766724]"
OCUSIP_clean,1,1,"[0.05158492177724838, 0.9484150409698486]"
ODODES_clean,1,1,"[0.21015970408916473, 0.7898403406143188]"
OGAXUR_clean,1,1,"[0.15711048245429993, 0.8428895473480225]"
OGECOU_clean,1,1,"[0.28108668327331543, 0.7189133763313293]"
OHUMIP_clean,1,1,"[0.07437936216592789, 0.9256206154823303]"
OJICUG_clean,1,1,"[0.2766687273979187, 0.7233312726020813]"
OKIWUB02_clean,1,0,"[0.5365511775016785, 0.46344879269599915]"
OKUSUK_clean,0,1,"[0.08746647834777832, 0.9125335216522217]"
OKUTAR_clean,0,1,"[0.20014920830726624, 0.7998508214950562]"
OKUTEV_clean,0,1,"[0.0605667382478714, 0.9394332766532898]"
OPIFUQ_clean,1,0,"[0.6392984390258789, 0.3607015311717987]"
OPOYUO_clean,0,1,"[0.34679242968559265, 0.6532076001167297]"
OPOZEZ_clean,0,1,"[0.35237830877304077, 0.647621750831604]"
OPURIB_clean,1,1,"[0.08135733753442764, 0.9186426997184753]"
OQETEK_clean,1,1,"[0.101323701441288, 0.8986762762069702]"
OSIWUJ_clean,1,0,"[0.5858138799667358, 0.4141860902309418]"
OWIHOT_clean,1,1,"[0.07952770590782166, 0.9204722046852112]"
OWIKAI_clean,1,0,"[0.5471458435058594, 0.45285406708717346]"
OWIYUP_clean,0,1,"[0.35610640048980713, 0.6438935399055481]"
PACGIM_clean,0,1,"[0.07495943456888199, 0.9250405430793762]"
PAPVAF_clean,0,1,"[0.32751280069351196, 0.672487199306488]"
PAPXUB_clean,0,1,"[0.2620438039302826, 0.7379562258720398]"
PEPBAO_clean,0,0,"[0.6337058544158936, 0.36629414558410645]"
PEPLOM_clean,0,1,"[0.20419912040233612, 0.7958009243011475]"
PEVQOY_clean_h,1,0,"[0.5895605087280273, 0.41043952107429504]"
PIWRAQ_clean,1,1,"[0.3742577135562897, 0.6257422566413879]"
PIYZED01_clean,0,0,"[0.9999962449073792, 3.837403710349463e-06]"
POFSIN04_clean,0,0,"[0.9999960064888, 4.008599262306234e-06]"
POHLOP_clean,0,1,"[0.08373773097991943, 0.9162622690200806]"
POLYEW_clean,1,1,"[0.3793005645275116, 0.6206994652748108]"
POMMAH_clean,1,0,"[0.7322691082954407, 0.2677309513092041]"
PUFXUL_clean,0,1,"[0.3993903398513794, 0.6006097197532654]"
PUZLAZ_clean,0,0,"[0.967415988445282, 0.03258402645587921]"
QAKFIU_clean,0,1,"[0.19280070066452026, 0.8071992993354797]"
QANSUV_clean,1,0,"[0.6772677302360535, 0.32273226976394653]"
QAPPUT_clean,1,0,"[0.6257110834121704, 0.3742889165878296]"
QARTEK_clean,1,1,"[0.3201373815536499, 0.6798626184463501]"
QEBGEL_clean,0,1,"[0.49738162755966187, 0.5026183724403381]"
QERWAL_clean,0,1,"[0.258963942527771, 0.741036057472229]"
QERZUI01_clean,1,0,"[0.6138709783554077, 0.38612908124923706]"
QEYWUN_clean,1,0,"[0.9457802772521973, 0.05421976372599602]"
QEZZAY_clean,1,1,"[0.2657875120639801, 0.7342125773429871]"
QIRYAS_clean,1,1,"[0.22783343493938446, 0.7721666097640991]"
QOBWEJ_clean,1,0,"[0.9942460060119629, 0.005753990262746811]"
QODHUO01_clean,0,0,"[0.9732217788696289, 0.02677823044359684]"
QODHUO08_clean,0,0,"[0.9695920944213867, 0.030407940968871117]"
QODHUO_clean,0,0,"[0.9773610830307007, 0.0226389579474926]"
QOFDIA01_clean,0,0,"[0.9701261520385742, 0.02987385168671608]"
QOFKUT_clean,0,0,"[0.9430640339851379, 0.05693604797124863]"
QOKCID_clean,1,1,"[0.353435754776001, 0.6465643048286438]"
QUBWIU_clean,0,1,"[0.34927135705947876, 0.6507286429405212]"
QUFGIH_clean,0,1,"[0.03345130383968353, 0.9665486812591553]"
QUFXIZ_clean,1,1,"[0.28232964873313904, 0.7176703810691833]"
QUGZEZ_clean,1,0,"[0.9973686337471008, 0.002631405834108591]"
QUJJUC_clean,1,1,"[0.00479468097910285, 0.9952054023742676]"
QULMIU_clean,1,1,"[0.23731285333633423, 0.762687087059021]"
QUTVIM_clean,0,0,"[0.8565233945846558, 0.14347660541534424]"
RAFMUH_clean,1,0,"[0.9991171956062317, 0.0008828382124193013]"
RAHMAP_clean,1,0,"[0.9969555735588074, 0.0030444934964179993]"
RAYLOU_clean,1,1,"[0.3116733729839325, 0.6883265972137451]"
REGJIW_clean,0,0,"[0.8140071034431458, 0.18599292635917664]"
REGMOH_clean,1,1,"[0.2714426815509796, 0.7285573482513428]"
REGMUN_clean,1,1,"[0.2757505178451538, 0.724249541759491]"
REJLIC_clean,1,1,"[0.3076264262199402, 0.6923735737800598]"
REJVOS_clean,1,1,"[0.15451644361019135, 0.8454836010932922]"
RESSAK_clean,1,1,"[0.4403935670852661, 0.5596064329147339]"
RESWUI02_clean,1,1,"[0.16815324127674103, 0.8318467736244202]"
RIWMUH_clean,1,1,"[0.2277960628271103, 0.7722039222717285]"
ROCZUG_clean,0,0,"[0.9962756633758545, 0.003724329872056842]"
ROMQAN_clean,0,1,"[0.36528655886650085, 0.6347134709358215]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,1,"[0.40641719102859497, 0.5935828685760498]"
RUPVAB_clean,1,1,"[0.2449776977300644, 0.7550222873687744]"
SARNOQ_clean,1,1,"[0.03770974278450012, 0.9622902274131775]"
SEGBIR_clean,1,1,"[0.4105170965194702, 0.5894829034805298]"
SERWAP_clean,0,1,"[0.36480712890625, 0.6351929306983948]"
SEYDUW_clean,1,0,"[0.8672727942466736, 0.1327272206544876]"
SEYFAE_clean,1,0,"[0.7647284269332886, 0.2352716028690338]"
SOCLAZ_clean,1,1,"[0.2740744650363922, 0.7259255051612854]"
SOTWOP_clean,0,0,"[0.8201865553855896, 0.1798134595155716]"
SUJRIZ_clean,0,1,"[0.3054865300655365, 0.6945134401321411]"
SUSZIQ_clean,1,1,"[0.049959223717451096, 0.9500407576560974]"
TACJIS_clean,1,1,"[0.35215678811073303, 0.6478432416915894]"
TAGTIH_clean,1,1,"[0.449063241481781, 0.5509368181228638]"
TATPOV_clean,1,1,"[0.33829018473625183, 0.6617098450660706]"
TEBSAW_clean,0,1,"[0.1310533881187439, 0.8689466714859009]"
TIGQOR_clean,1,0,"[0.9318802952766418, 0.06811977922916412]"
TIQGUW_clean,1,1,"[0.15817032754421234, 0.8418297171592712]"
TIQHIL_clean,1,1,"[0.15359564125537872, 0.8464043140411377]"
TOHYUL_clean,0,1,"[0.3778625726699829, 0.6221374273300171]"
TOVHUJ_clean,1,1,"[0.4419125020503998, 0.5580874085426331]"
TOVJOF_clean,1,1,"[0.3802720904350281, 0.6197279095649719]"
TOVKOG_clean,1,1,"[0.49862390756607056, 0.5013761520385742]"
TOWLIC_clean,1,1,"[0.2216702550649643, 0.7783298492431641]"
TOWNOK_clean,1,0,"[0.8588154911994934, 0.1411845088005066]"
TOWPEC_clean,1,1,"[0.041629400104284286, 0.958370566368103]"
TUKDAG_clean,1,1,"[0.36686599254608154, 0.6331340670585632]"
TUTHIA_clean,0,1,"[0.31882965564727783, 0.6811704039573669]"
TUVDUJ_clean,1,1,"[0.1144525557756424, 0.8855475187301636]"
UBOGAV_clean,1,1,"[0.04487096890807152, 0.955129086971283]"
UBULIO_SL,1,1,"[0.30234572291374207, 0.6976543068885803]"
UDOVUG_charged,0,1,"[0.48590734601020813, 0.5140926241874695]"
UFUNIS_clean,1,1,"[0.4539692997932434, 0.5460307002067566]"
UJOJIO07_clean,0,0,"[0.9999825954437256, 1.73955977516016e-05]"
UJOJOU_clean,0,0,"[0.9999812841415405, 1.8709049982135184e-05]"
UJOKIP02_clean,0,0,"[0.9999765753746033, 2.347256122448016e-05]"
UKIQOV_clean,1,1,"[0.21811532974243164, 0.7818846702575684]"
ULASAD_clean,1,0,"[0.8238340616226196, 0.17616590857505798]"
UMEKEE_clean,1,0,"[0.5463167428970337, 0.4536832571029663]"
UMEKII_clean,1,0,"[0.8550267219543457, 0.14497330784797668]"
UMELAB_clean,1,1,"[0.08437108248472214, 0.9156289100646973]"
UMIGAA_clean,1,1,"[0.25837287306785583, 0.7416270971298218]"
UQOWUU_clean,1,0,"[0.9987512826919556, 0.0012486614286899567]"
USISEW_clean,1,1,"[0.37717318534851074, 0.6228268146514893]"
UTOTUT_clean,1,0,"[0.9942939877510071, 0.005706030875444412]"
UVASAM01_clean,1,1,"[0.33481565117836, 0.6651843786239624]"
VAGBOX_clean,1,1,"[0.39274170994758606, 0.6072583198547363]"
VALXEO_clean,0,1,"[0.018594233319163322, 0.9814057350158691]"
VAMQAE_clean,1,0,"[0.994776725769043, 0.005223248619586229]"
VANHEA_clean,1,0,"[0.5483928918838501, 0.45160698890686035]"
VAZLIT_clean,1,1,"[0.37727871537208557, 0.6227213144302368]"
VAZLUF_clean,1,1,"[0.3855816423892975, 0.6144183874130249]"
VEHLIE_clean,0,0,"[0.9767976999282837, 0.023202262818813324]"
VEHPUU_clean,0,0,"[0.8480664491653442, 0.15193356573581696]"
VETTOE_clean,1,1,"[0.04161817580461502, 0.9583818316459656]"
VOGPEO_clean,1,1,"[0.17124250531196594, 0.8287575244903564]"
VUMCEM_clean,0,1,"[0.02758706361055374, 0.9724129438400269]"
VUWRUC_clean,1,1,"[0.09415975213050842, 0.905840277671814]"
VUWSAJ_clean,1,1,"[0.13177812099456787, 0.8682218790054321]"
WAQFAX_clean,1,0,"[0.5615017414093018, 0.4384983777999878]"
WAQFIG_clean,0,1,"[0.4262053966522217, 0.5737946629524231]"
WAQQUB_clean,1,1,"[0.13752481341362, 0.8624752163887024]"
WEDWUZ_clean,0,0,"[0.828773021697998, 0.17122705280780792]"
WENKIL_manual,1,1,"[0.35791292786598206, 0.6420871615409851]"
WEVQIX_clean,1,1,"[0.40127453207969666, 0.5987254977226257]"
WILHIK_clean,1,1,"[0.37131839990615845, 0.6286816000938416]"
WITJUG_clean,0,1,"[0.418747216463089, 0.5812528133392334]"
WODVOB_clean,1,1,"[0.18805982172489166, 0.8119401931762695]"
