CifId,GroundTruth,Predicted,Prob
GAYGEU,2,2,"[0.0005658257869072258, 0.0016384762711822987, 0.6306643486022949, 0.36713141202926636]"
ATEJOA,2,2,"[0.000945004285313189, 0.011424873024225235, 0.9174190163612366, 0.07021110504865646]"
FORWAL,1,1,"[0.33423924446105957, 0.657518744468689, 0.007156812120229006, 0.001085303840227425]"
Zn-MOF-508-72,0,1,"[0.16136237978935242, 0.4282958209514618, 0.2759156823158264, 0.13442611694335938]"
GEFZAU,2,2,"[0.019381798803806305, 0.031236682087183, 0.5195992588996887, 0.42978227138519287]"
VEMHOL,2,2,"[1.144835459854221e-05, 0.007985410280525684, 0.9902869462966919, 0.0017161621944978833]"
NIZNIV,2,2,"[2.061153470123145e-09, 1.5310484968722449e-06, 0.9999144077301025, 8.410249574808404e-05]"
PEWLIO,1,2,"[0.0066726733930408955, 0.03065428137779236, 0.6657629013061523, 0.2969101071357727]"
FEFVAO,1,1,"[0.025713615119457245, 0.5005443692207336, 0.41144970059394836, 0.06229235231876373]"
HEBHED,2,2,"[0.03286225348711014, 0.21566370129585266, 0.595389187335968, 0.15608492493629456]"
CAU-10-H,2,2,"[8.773544686846435e-05, 0.0010874199215322733, 0.8831186890602112, 0.1157061979174614]"
KOMGID,2,2,"[6.24216283995338e-07, 0.00024463774752803147, 0.9986536502838135, 0.0011010536691173911]"
TUTZUD,2,2,"[0.00109928532037884, 0.035855166614055634, 0.6934622526168823, 0.26958322525024414]"
PUGGOP,2,2,"[0.02618985064327717, 0.24310405552387238, 0.6121707558631897, 0.11853546649217606]"
AlaZnOAc,2,2,"[0.0037999285850673914, 0.07255434989929199, 0.8402361869812012, 0.08340954035520554]"
MIFMIZ,2,1,"[0.21979276835918427, 0.6078644394874573, 0.1318190097808838, 0.04052382707595825]"
COYCID,1,1,"[0.0018784264102578163, 0.9933980703353882, 0.004703073762357235, 2.0374982341309078e-05]"
SOQSAU01,2,1,"[0.125177264213562, 0.4160782992839813, 0.35816270112991333, 0.10058170557022095]"
CIMTEZ,3,2,"[0.0014065558789297938, 0.025964779779314995, 0.8831585049629211, 0.08947014808654785]"
KADLUZ,2,1,"[0.04609182849526405, 0.47268030047416687, 0.41378089785575867, 0.06744693219661713]"
FUYCAF,2,2,"[0.0005034495261497796, 0.10430782288312912, 0.885398268699646, 0.009790504351258278]"
RUYQIN,3,2,"[0.0016814613481983542, 0.012461132369935513, 0.9124463200569153, 0.07341107726097107]"
SUTJAU,1,1,"[0.08270237594842911, 0.6386712789535522, 0.21909639239311218, 0.059530049562454224]"
WEHPOP,0,1,"[0.006084708962589502, 0.6073489785194397, 0.3755311965942383, 0.01103508286178112]"
KADLIN,2,1,"[0.05576994642615318, 0.5210320949554443, 0.3580523133277893, 0.06514562666416168]"
AMEJOS,2,2,"[0.00010406984074506909, 0.0058456361293792725, 0.9748076796531677, 0.019242603331804276]"
EQUNEL,2,2,"[0.0002151336520910263, 0.002752621192485094, 0.9632961750030518, 0.03373617306351662]"
MITSAK,1,1,"[0.053076039999723434, 0.6016194224357605, 0.28050071001052856, 0.06480379402637482]"
QOCBEQ,2,2,"[0.01385490968823433, 0.21818405389785767, 0.6697341799736023, 0.09822686016559601]"
FUWYAY,2,2,"[6.528978691022758e-09, 3.5321270843269303e-05, 0.9999130964279175, 5.1554383389884606e-05]"
CUK-1,2,2,"[0.0025817493442445993, 0.008824198506772518, 0.7094318866729736, 0.27916204929351807]"
TUTZOX,2,2,"[0.00041911640437319875, 0.020367631688714027, 0.8102219104766846, 0.16899141669273376]"
UDEMEW,1,2,"[0.00020975465304218233, 0.001333950087428093, 0.8206091523170471, 0.17784716188907623]"
FUWXUR,2,1,"[0.00033452751813456416, 0.9952365756034851, 0.004424909129738808, 4.057147179992171e-06]"
Zn-DMOF-NO2,0,0,"[0.7687432169914246, 0.22396665811538696, 0.005381751339882612, 0.001908437698148191]"
mil-110-al,1,1,"[0.0007413982530124485, 0.9991611242294312, 9.75126022240147e-05, 3.549962457327638e-08]"
Cd_L1_Cl_H2O,2,2,"[0.0006138148019090295, 0.024396559223532677, 0.9312613606452942, 0.043728239834308624]"
WEHQUW,2,1,"[0.02629063092172146, 0.7118403315544128, 0.23271793127059937, 0.02915106527507305]"
SOSFUD,1,1,"[0.32185623049736023, 0.6585113406181335, 0.016397487372159958, 0.0032348977401852608]"
MAKHAK,1,2,"[0.03197255730628967, 0.09599816054105759, 0.5569751858711243, 0.3150540292263031]"
KOMFIC,2,2,"[2.061153470123145e-09, 5.64145409498451e-07, 0.9999747276306152, 2.4701104848645627e-05]"
HUWHUE,1,1,"[0.009968901053071022, 0.7531712055206299, 0.22142980992794037, 0.015430213883519173]"
EBITAL,1,1,"[0.00018155555881094187, 0.9998159408569336, 2.4392300019826507e-06, 2.061153470123145e-09]"
GAQYIH,1,1,"[0.13301606476306915, 0.8275461196899414, 0.03587471693754196, 0.003563061822205782]"
FORPIM,2,2,"[0.00039785593980923295, 0.017979472875595093, 0.7830415964126587, 0.1985810548067093]"
NAPFOA,2,2,"[0.019663553684949875, 0.07255591452121735, 0.6236408352851868, 0.2841397523880005]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.32476362586021423, 0.41924235224723816, 0.15905097126960754, 0.09694316983222961]"
RUYNOQ,2,2,"[6.404315354302526e-05, 0.008243570104241371, 0.9766552448272705, 0.015037174336612225]"
MAKGOX,1,2,"[0.06616286188364029, 0.2776798903942108, 0.45235714316368103, 0.20380015671253204]"
IZENIM,2,2,"[1.5048900650072028e-06, 0.00014540937263518572, 0.9970018863677979, 0.00285115628503263]"
TEWFUY01,2,2,"[0.016313603147864342, 0.1515997350215912, 0.7167311310768127, 0.11535561084747314]"
DOFREW,1,1,"[0.43317127227783203, 0.5115501880645752, 0.0400666780769825, 0.01521191094070673]"
MOF-177,0,2,"[0.16787466406822205, 0.30733752250671387, 0.3613200783729553, 0.16346777975559235]"
YOYQIO,2,2,"[0.0013740515569224954, 0.009001772850751877, 0.8210760951042175, 0.16854815185070038]"
PUWCAL,0,2,"[0.0015525303315371275, 0.008690424263477325, 0.758125364780426, 0.23163165152072906]"
YIKGEF01,1,2,"[1.1011875358235557e-05, 0.0007279287092387676, 0.9859210252761841, 0.013340015895664692]"
YUKMOI,2,2,"[0.12749895453453064, 0.34849053621292114, 0.3671942353248596, 0.15681622922420502]"
OLUCAZ,2,2,"[0.0012244797544553876, 0.2054828554391861, 0.7698528170585632, 0.02343991957604885]"
UVUFUN,0,0,"[0.5355686545372009, 0.3678540289402008, 0.06054379791021347, 0.03603358194231987]"
XALXUF01,3,0,"[0.28339019417762756, 0.2526644170284271, 0.28290367126464844, 0.1810416579246521]"
DANVAQ,1,2,"[0.0003402743604965508, 0.011965128593146801, 0.8061900734901428, 0.18150439858436584]"
CALF-25-a,2,3,"[0.15748220682144165, 0.07780459523200989, 0.2877359688282013, 0.4769773483276367]"
UiO-66-CF3,2,2,"[0.0012609120458364487, 0.007793969940394163, 0.7971884608268738, 0.19375662505626678]"
HUXHOZ,1,1,"[0.032929886132478714, 0.7817797660827637, 0.16097374260425568, 0.024316640570759773]"
WOZGUP,2,2,"[0.04194622114300728, 0.3270473778247833, 0.492302805185318, 0.1387035846710205]"
XICXOY,1,1,"[0.053426943719387054, 0.9257810115814209, 0.019473852589726448, 0.0013181067770347]"
MAKHEO,1,2,"[0.0018192422576248646, 0.011045373976230621, 0.7783231139183044, 0.20881220698356628]"
JIZJIN,0,1,"[0.18677718937397003, 0.639762818813324, 0.1352432519197464, 0.038216836750507355]"
EZIMAC,2,2,"[0.023429125547409058, 0.2631380558013916, 0.621425986289978, 0.09200688451528549]"
AVUJUX,2,2,"[1.5999470406313776e-06, 9.808134200284258e-05, 0.9917317032814026, 0.00816863402724266]"
UiO-66-F,1,2,"[0.0012112526455894113, 0.0066054146736860275, 0.7851640582084656, 0.20701923966407776]"
SANHEX,2,2,"[0.0001531913148937747, 0.0015425734454765916, 0.9010053277015686, 0.09729895740747452]"
RUJGIN,0,1,"[0.28687793016433716, 0.6334240436553955, 0.06703933328390121, 0.012658635154366493]"
EQUNAH,2,2,"[0.0006702853715978563, 0.016706759110093117, 0.8976439833641052, 0.08497896045446396]"
UiO-66-Br,2,2,"[0.0005731256678700447, 0.004167674109339714, 0.8539783358573914, 0.14128082990646362]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.05058853700757027, 0.021715477108955383, 0.2886285185813904, 0.639067530632019]"
DOFQOF,1,2,"[8.82330205058679e-05, 0.0022671506740152836, 0.9702185392379761, 0.027426037937402725]"
LIHDUC,1,2,"[0.022936034947633743, 0.13321316242218018, 0.6667618155479431, 0.17708897590637207]"
UQEGEE,2,2,"[4.800724855158478e-05, 0.0016012294217944145, 0.9180871248245239, 0.0802636444568634]"
OWAVOY,2,2,"[0.09470439702272415, 0.120121531188488, 0.4272126853466034, 0.35796135663986206]"
Ni3_BTP_2,3,3,"[0.03165712580084801, 0.02727862447500229, 0.3883970379829407, 0.5526672601699829]"
RUYVIS,3,2,"[0.06215998902916908, 0.12054074555635452, 0.5141384601593018, 0.30316081643104553]"
OXOLAP,1,2,"[0.002051746239885688, 0.00868584681302309, 0.7390758991241455, 0.2501865029335022]"
DONNEA,1,1,"[0.1310223937034607, 0.8681672811508179, 0.0007863568607717752, 2.4004322767723352e-05]"
WASNOU,2,2,"[2.2177831851877272e-05, 0.003964986186474562, 0.9880766868591309, 0.007936161011457443]"
JUMZIC,1,1,"[0.06293617933988571, 0.5097483396530151, 0.33865246176719666, 0.08866306394338608]"
CAU-10-CH3,2,2,"[0.00015569278912153095, 0.001039407099597156, 0.8432397842407227, 0.155565083026886]"
Zn2L4,2,2,"[0.00027908655465580523, 0.005902444943785667, 0.8117838501930237, 0.1820346564054489]"
XUMFOC,1,1,"[0.0986272469162941, 0.8571931719779968, 0.03831709176301956, 0.005862527061253786]"
PUQGUE,2,2,"[7.412978447973728e-05, 0.009736550971865654, 0.9721630215644836, 0.01802627369761467]"
MOF-804,2,2,"[0.04502616450190544, 0.3932652473449707, 0.4498591125011444, 0.11184947192668915]"
ZOZHON,2,2,"[0.0016857837326824665, 0.006150078494101763, 0.7036817073822021, 0.2884824275970459]"
UTSA-16,2,0,"[0.8560224771499634, 0.09767758101224899, 0.026578938588500023, 0.019720949232578278]"
DOFQEV,1,1,"[0.034517113119363785, 0.9269429445266724, 0.03523121401667595, 0.003308833111077547]"
AZAVUU,1,1,"[0.06652779877185822, 0.8166864514350891, 0.10091739892959595, 0.015868401154875755]"
WEFXIQ,1,1,"[0.0039761243388056755, 0.7183486819267273, 0.27133336663246155, 0.006341888103634119]"
PEWLEK,1,2,"[0.04416283592581749, 0.3548903465270996, 0.46399563550949097, 0.1369512677192688]"
FORQEJ,2,2,"[0.0003996220766566694, 0.01843315362930298, 0.7833772897720337, 0.19778984785079956]"
HEBHIH,2,2,"[0.012668012641370296, 0.1802038699388504, 0.6978905200958252, 0.10923756659030914]"
OHAKIS,2,2,"[0.0027759913355112076, 0.07646533101797104, 0.833192765712738, 0.08756588399410248]"
KEWZOD,2,2,"[0.0019520934438332915, 0.05995499715209007, 0.8720160722732544, 0.06607679277658463]"
RARYUF,1,1,"[0.10920488834381104, 0.8239645957946777, 0.06142319366335869, 0.005407353863120079]"
dut-67-hf,2,2,"[1.375495571664942e-06, 5.5089367378968745e-05, 0.9892107248306274, 0.010732704773545265]"
CUKXEM,2,2,"[2.061153470123145e-09, 1.454878770346113e-06, 0.9999940991401672, 4.521148184721824e-06]"
KIYJIN,2,1,"[0.16287508606910706, 0.7778676748275757, 0.0508437417447567, 0.008413471281528473]"
OLEYAH,3,3,"[0.006907633505761623, 0.005366516765207052, 0.39376911520957947, 0.593956708908081]"
MAKGIR,1,2,"[0.0008836918859742582, 0.004515107721090317, 0.7585926055908203, 0.23600861430168152]"
OXOLIX,1,1,"[0.05054529383778572, 0.474761426448822, 0.3929719626903534, 0.08172132074832916]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.018253343179821968, 0.4501597285270691, 0.47698211669921875, 0.05460486188530922]"
WEHQAC,2,1,"[0.005968041252344847, 0.899527370929718, 0.09184194356203079, 0.0026627022307366133]"
GAYGAQ,2,1,"[0.009355158545076847, 0.9133361577987671, 0.07350257784128189, 0.003806170541793108]"
GECXUH03,1,0,"[0.8042598366737366, 0.17125636339187622, 0.014751098118722439, 0.00973268412053585]"
LAVTUZ,1,2,"[8.737189637031406e-05, 0.0026000323705375195, 0.8950319290161133, 0.10228066891431808]"
ROSCIL,2,1,"[0.008802572265267372, 0.9263809323310852, 0.06217190623283386, 0.0026446955744177103]"
USAHAZ,0,0,"[0.4347260892391205, 0.27453285455703735, 0.16199597716331482, 0.1287451833486557]"
NIZNUH,2,2,"[3.63013100468379e-07, 0.00015282256936188787, 0.9989693760871887, 0.0008774770540185273]"
MAKGUD,1,1,"[0.07470793277025223, 0.47230827808380127, 0.34444281458854675, 0.10854097455739975]"
YOYPAF,2,2,"[0.0014094783691689372, 0.008535818196833134, 0.8090354800224304, 0.18101924657821655]"
Zn-DMOF-MM0_5,0,0,"[0.8906834721565247, 0.10519376397132874, 0.0027805843856185675, 0.0013422402553260326]"
RABNOX,2,2,"[0.03431589528918266, 0.046187520027160645, 0.46783024072647095, 0.45166632533073425]"
LAVSUY,1,1,"[0.006121315062046051, 0.9774999022483826, 0.008051206357777119, 0.008327593095600605]"
ROSCEH,2,2,"[0.006467408034950495, 0.1469210684299469, 0.7519329190254211, 0.0946786105632782]"
TIFCOA,0,0,"[0.9506022930145264, 0.044361189007759094, 0.0034330033231526613, 0.0016035063890740275]"
CAVRAU,1,3,"[0.09313210099935532, 0.08069095015525818, 0.3889627754688263, 0.4372141659259796]"
UFARUP,1,1,"[0.006868417374789715, 0.8314568400382996, 0.15591956675052643, 0.0057551865465939045]"
DUKYEP,2,2,"[0.0014676529681310058, 0.014471291564404964, 0.6046266555786133, 0.3794344663619995]"
KUFTAI,3,2,"[0.037562306970357895, 0.09335703402757645, 0.6370896697044373, 0.2319910079240799]"
VOFSAM,1,1,"[0.10128360986709595, 0.5432064533233643, 0.2679743766784668, 0.08753549307584763]"
QOKWEU,1,1,"[0.41329964995384216, 0.5236164927482605, 0.045262664556503296, 0.01782124862074852]"
UiO-66-NO2,2,2,"[7.570102025056258e-05, 0.0009775819489732385, 0.935997724533081, 0.06294910609722137]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.05631018057465553, 0.9104307889938354, 0.030232200399041176, 0.003026897320523858]"
MOYNEU,1,0,"[0.44729968905448914, 0.34384387731552124, 0.12386880815029144, 0.08498755097389221]"
CUKWOV,2,2,"[1.6339010926458286e-06, 0.004120040684938431, 0.9954538345336914, 0.0004244605952408165]"
WIYFAM,2,2,"[0.003739733947440982, 0.007180127780884504, 0.5476717352867126, 0.4414083659648895]"
WEHREH,2,1,"[0.008130969479680061, 0.9422488808631897, 0.04804915189743042, 0.0015709403669461608]"
KETHEY01,2,2,"[0.015307865105569363, 0.21099554002285004, 0.6655644774436951, 0.10813214629888535]"
ATAYAX,2,2,"[0.17188164591789246, 0.22475098073482513, 0.3650122284889221, 0.2383551299571991]"
PAPXUB,2,2,"[0.011369321495294571, 0.3946373462677002, 0.530283510684967, 0.06370985507965088]"
VOFTAN,1,2,"[0.04731279984116554, 0.3403989374637604, 0.48872244358062744, 0.12356583029031754]"
UNABER,1,1,"[0.2259649783372879, 0.49608680605888367, 0.20716306567192078, 0.07078506052494049]"
SONVEX,3,2,"[0.19507502019405365, 0.22044025361537933, 0.37048330903053284, 0.2140013873577118]"
LOQSOA,1,1,"[0.009802416898310184, 0.9662952423095703, 0.023179136216640472, 0.0007231685449369252]"
BIQHOA,2,1,"[0.009276843629777431, 0.6272597312927246, 0.34390437602996826, 0.019559107720851898]"
mil-53-f-al,2,2,"[0.00023332302225753665, 0.0011382957454770803, 0.8412979245185852, 0.1573304533958435]"
YUQQEI,2,2,"[0.022830545902252197, 0.240475594997406, 0.6220988631248474, 0.11459503322839737]"
PEQWAK,2,2,"[0.08518587052822113, 0.23103934526443481, 0.49060314893722534, 0.19317162036895752]"
QERZUI,2,1,"[0.04184139519929886, 0.8176651000976562, 0.1318872570991516, 0.008606187999248505]"
FIVYUF,1,1,"[0.22865943610668182, 0.7702014446258545, 0.0010899578919634223, 4.925789835397154e-05]"
PCN-58,2,1,"[0.08316972106695175, 0.885536253452301, 0.029514189809560776, 0.0017798285698518157]"
Bio-MOF-12,0,0,"[0.5026911497116089, 0.4024134576320648, 0.06737889349460602, 0.02751651406288147]"
OSAVOU,0,1,"[0.015012945048511028, 0.9664866328239441, 0.017800500616431236, 0.0006998843164183199]"
UiO-66-DM,2,2,"[0.0004882703360635787, 0.003039655741304159, 0.8377383947372437, 0.15873369574546814]"
CAU-10,2,2,"[8.771193824941292e-05, 0.001087489421479404, 0.8831398487091064, 0.11568503826856613]"
TIDSEE,0,0,"[0.966984212398529, 0.020460577681660652, 0.005655128974467516, 0.006900209933519363]"
ACOGAB,1,1,"[0.011449894867837429, 0.9756907224655151, 0.012540627270936966, 0.00031878065783530474]"
UCOCUM,2,2,"[0.272529661655426, 0.22129996120929718, 0.30467772483825684, 0.20149259269237518]"
MIXYEZ,1,1,"[0.10620293766260147, 0.5457220077514648, 0.26095050573349, 0.08712458610534668]"
BUCWAZ,2,1,"[0.04534398764371872, 0.503646194934845, 0.36710819602012634, 0.08390162140130997]"
WITFEM,2,1,"[0.06492921710014343, 0.6520935893058777, 0.22736629843711853, 0.055610787123441696]"
FEFTUG,1,2,"[0.025436248630285263, 0.19711294770240784, 0.6591863036155701, 0.11826455593109131]"
OHUMIP,3,2,"[0.0005971009959466755, 0.0035190714988857508, 0.7840591669082642, 0.21182475984096527]"
LAZPUZ,2,2,"[8.550728671252728e-05, 0.005374877713620663, 0.9664939641952515, 0.028045624494552612]"
MOF-545,2,2,"[0.0018042112933471799, 0.00448988750576973, 0.6416561603546143, 0.35204973816871643]"
mil-47-f,1,2,"[0.00219344487413764, 0.01061432994902134, 0.6170851588249207, 0.3701069951057434]"
MOYNUK,1,1,"[0.09793642163276672, 0.6908551454544067, 0.16622516512870789, 0.04498325660824776]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0002338034682907164, 0.009705767035484314, 0.9592033624649048, 0.03085699863731861]"
mil-140c,2,2,"[0.0020285584032535553, 0.005540705285966396, 0.6712554693222046, 0.32117530703544617]"
RARYOZ,1,1,"[0.15052422881126404, 0.788983941078186, 0.054260317236185074, 0.006231585051864386]"
QOSXUS,2,2,"[0.006242681760340929, 0.32829758524894714, 0.35734429955482483, 0.3081153929233551]"
WAFKEU02,1,1,"[0.18653607368469238, 0.5319294333457947, 0.18980813026428223, 0.09172631055116653]"
