,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.2329440624410576,59.68188345598841,0.604695945945946,0.6436781609195402,0.5837162162162162,0.5319942735673073,0.2949247736823164,0.49238095238095236,0.5314285714285715,0.4642857142857143,0.42600000000000005,-0.09284766908852593,0.5164125392417788,0.4742857142857143,0.23998459167950692,0.18015873015873016,-0.06717057171716925,0.5918367346938775,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.52,0.5,0.5,0.45054945054945056,0.0,0.5902777777777778,0.625,0.625,0.6190476190476191,0.25819888974716115
12,-0.20303520288305688,76.28738394183313,0.5957094594594594,0.6264367816091954,0.5906756756756757,0.5815295815295816,0.20785801729735304,0.610204081632653,0.6457142857142857,0.5928571428571429,0.5848637894092439,0.2206667506196695,0.5417648569443186,0.41714285714285715,0.26882704160246534,0.22438384075859097,0.05826066630711675,0.7244897959183674,0.5,0.5,0.3333333333333333,0.0,0.65,0.55,0.55,0.4357366771159875,0.22941573387056174,0.39583333333333337,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
13,0.19887989906442172,60.5033332687652,0.6119256756756757,0.6379310344827587,0.5795945945945946,0.5312780604609398,0.26506668315938603,0.49714285714285716,0.6,0.5238095238095238,0.47649572649572647,0.07332355751067664,0.5227112223934257,0.5142857142857142,0.26824922958397535,0.22396761133603238,0.08281106523543308,0.5510204081632653,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.49,0.5,0.5,0.4791666666666667,0.0,0.5486111111111112,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
14,-0.2389905390073337,76.74068623007891,0.5925337837837837,0.6408045977011494,0.5794594594594594,0.5228955305730738,0.2936885798833801,0.5288435374149659,0.5942857142857143,0.5452380952380952,0.5360516784287368,0.10295721405403956,0.513378339499408,0.5085714285714286,0.2723902157164869,0.23941570881226054,0.08248304935256834,0.5561224489795918,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5299999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6458333333333334,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
15,0.03594249356262058,67.40691888927223,0.5867567567567568,0.632183908045977,0.5693243243243243,0.5057695721640334,0.27051002878946223,0.5477551020408163,0.6,0.5142857142857142,0.44257371678194396,0.05538487756217113,0.5649868576089913,0.5257142857142857,0.268345531587057,0.20772223885064353,0.14083641934233126,0.5765306122448979,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.59,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.4513888888888889,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
16,0.33610313833156247,53.89816244586023,0.6457094594594595,0.6522988505747126,0.6008783783783783,0.5716509160452885,0.2867743534857494,0.5284353741496599,0.5657142857142857,0.519047619047619,0.5100206307102859,0.04239753338325956,0.5417386785923222,0.5428571428571428,0.28524653312788906,0.24367916303400172,0.17387013326129913,0.6785714285714286,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.4799999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5972222222222222,0.625,0.625,0.6190476190476191,0.25819888974716115
17,0.37081168772516127,54.074665518815884,0.6468243243243242,0.6350574712643678,0.580608108108108,0.5417966927582811,0.24219793277717913,0.5848979591836735,0.6228571428571429,0.5404761904761904,0.4830827067669173,0.1461828216041483,0.6064655551252579,0.5257142857142857,0.2753274268104776,0.23265856950067476,0.1184177886167618,0.6989795918367346,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.51,0.5,0.5,0.45054945054945056,0.0,0.5277777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
18,0.19669177467752474,60.53218678609578,0.6086148648648649,0.6149425287356322,0.549054054054054,0.46997044782905206,0.21900676693646698,0.5165986394557822,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.5078668951822218,0.5085714285714286,0.25982280431432975,0.20211903659101438,0.05788069141189041,0.4591836734693877,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.48999999999999994,0.5,0.5,0.45054945054945056,0.0,0.5694444444444444,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
19,0.3344227463062024,54.81723546315572,0.6225675675675676,0.646551724137931,0.5897297297297297,0.5472153170783307,0.28782675027227633,0.557687074829932,0.6171428571428571,0.5357142857142857,0.4794672586015538,0.125,0.5448042923570885,0.52,0.2710901386748844,0.2259919028340081,0.10061442692609744,0.5867346938775511,0.5,0.5,0.4269005847953216,0.0,0.46,0.5,0.5,0.45054945054945056,0.0,0.5416666666666667,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
20,0.3822108842341587,52.4596794265473,0.623125,0.6637931034482759,0.6108783783783783,0.580589004831117,0.326734613996177,0.5523809523809524,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.5691623476677407,0.5085714285714286,0.25982280431432975,0.20223978919631094,0.058739940271352035,0.6275510204081632,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5900000000000001,0.5,0.5,0.45054945054945056,0.0,0.375,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
21,0.2884361691629058,56.53913014425251,0.636554054054054,0.6436781609195402,0.606554054054054,0.5973875723082664,0.24825504597103368,0.6047619047619047,0.5942857142857143,0.5809523809523809,0.580250667207189,0.16085767081103686,0.6175082706426176,0.52,0.28784668721109397,0.26233143676358583,0.11966563266093992,0.6887755102040816,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.43750000000000006,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
22,0.2701542943187222,56.920498206467926,0.620945945945946,0.6551724137931034,0.5972297297297298,0.5535981528199427,0.32379537951303605,0.616326530612245,0.64,0.5571428571428572,0.5025043996209557,0.2135042050734495,0.5603953463301555,0.5371428571428571,0.2796128659476117,0.2325,0.1595575317681654,0.47959183673469385,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.49,0.55,0.55,0.52,0.11547005383792516,0.513888888888889,0.5,0.5,0.4666666666666667,0.0
23,0.34360063125761253,54.66666986461647,0.5898310810810812,0.6494252873563219,0.5922297297297298,0.5493376358695652,0.29944580944269833,0.5759183673469388,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.593080005850218,0.5142857142857142,0.2612673343605547,0.19808440586650702,0.08443739557823979,0.7040816326530613,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5486111111111112,0.625,0.625,0.6079854809437386,0.27500954910846337
24,0.10848009639207157,64.25736207638434,0.6578716216216216,0.6781609195402298,0.6304054054054054,0.6116690578670493,0.35090213093584827,0.6127891156462584,0.6114285714285714,0.5714285714285714,0.568840579710145,0.15491933384829668,0.5921587853519332,0.52,0.2780720338983051,0.2445309420575483,0.10617383980372118,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.56,0.55,0.55,0.52,0.11547005383792516,0.5,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
25,0.2641680373272153,58.11068201731303,0.6427027027027028,0.6609195402298851,0.6171621621621621,0.6018924264164114,0.295506274701212,0.6346938775510205,0.6342857142857142,0.6285714285714286,0.6253679421996254,0.2534457226662686,0.5970076169562937,0.5485714285714286,0.30205123266563944,0.27491408934707906,0.17793350890847573,0.7857142857142857,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.54,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5277777777777778,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
26,0.3692554150932028,53.17524828882274,0.6304054054054055,0.6666666666666666,0.6142567567567567,0.5854930792294739,0.333561068292243,0.611156462585034,0.6514285714285715,0.5785714285714285,0.5470745470745471,0.2369017707396714,0.5843052797530274,0.5485714285714286,0.2950693374422188,0.26330532212885155,0.17805977502663162,0.6326530612244898,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5399999999999999,0.5,0.5,0.4791666666666667,0.0,0.5138888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
27,0.29513993078229583,55.82439549002581,0.6433783783783783,0.6580459770114943,0.6102702702702703,0.5885748348318514,0.2946119562708829,0.6635374149659864,0.6685714285714286,0.6166666666666667,0.6116467707376798,0.2772479687272771,0.6550777248145371,0.5542857142857143,0.30209938366718025,0.2721164613661814,0.18985596380718278,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.34,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5347222222222222,0.5,0.5,0.5,0.0
28,0.20129956859157994,61.49005562483431,0.6241216216216217,0.6724137931034483,0.6210135135135135,0.5951836734693878,0.34699920165030057,0.6451700680272109,0.6742857142857143,0.6095238095238096,0.5935373456664357,0.2970772990119826,0.6182139703479095,0.5428571428571428,0.2866429121725732,0.24608739837398375,0.16419424833972313,0.7755102040816326,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.54,0.5,0.5,0.4791666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.16666666666666666
29,0.3114180100510706,55.259657412469984,0.6209459459459459,0.6781609195402298,0.6251351351351351,0.5972222222222222,0.3722991014964205,0.6692517006802721,0.6457142857142857,0.6071428571428572,0.6068840579710145,0.232379000772445,0.6265587706577238,0.5371428571428571,0.28659476117103233,0.25112931248448744,0.14872337925793602,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.49,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.4236111111111111,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
30,0.36358988653640645,52.832838717097054,0.6314864864864864,0.6781609195402298,0.6251351351351351,0.5972222222222222,0.3722991014964205,0.6817687074829931,0.6685714285714286,0.6190476190476191,0.615530303030303,0.2777777777777778,0.6399718715753565,0.56,0.30494029275808937,0.27463962060384095,0.20276341540744525,0.729591836734694,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5347222222222222,0.5,0.5,0.5,0.0
31,0.38818236527822847,52.012822560445514,0.6395608108108108,0.6752873563218391,0.6252702702702703,0.6023983094547183,0.35023581344298044,0.5945578231292517,0.6514285714285715,0.5738095238095238,0.5334557056072724,0.24419291796937642,0.595014457316755,0.5428571428571428,0.28524653312788906,0.24337381916329284,0.17182787368875488,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.45,0.5,0.5,0.4791666666666667,0.0,0.3819444444444444,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
32,0.3594162736150791,52.530250808198055,0.6202364864864864,0.6752873563218391,0.62,0.5868589979303027,0.3761365649060165,0.6556462585034013,0.6228571428571429,0.5547619047619048,0.5263287401574803,0.1508594092165463,0.6143623193779543,0.5142857142857142,0.2738347457627119,0.23914565826330533,0.09007729795464893,0.6734693877551021,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.48000000000000004,0.4,0.4,0.375,-0.2182178902359924,0.39583333333333337,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
33,0.36452686907361,53.272199588859394,0.626385135135135,0.6637931034482759,0.6126351351351351,0.5858112163413121,0.3201961468591723,0.6812244897959183,0.6514285714285715,0.6142857142857143,0.6147461113717565,0.24641644145347896,0.5922561173229622,0.5714285714285714,0.3203967642526965,0.292974975233665,0.23041506152865146,0.7653061224489796,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5199999999999999,0.6,0.6,0.6,0.2,0.5208333333333334,0.5,0.5,0.4857142857142857,0.0
34,0.2532763201958762,58.43501281738281,0.6228716216216217,0.6666666666666666,0.6107432432432433,0.5744465528146743,0.3510916042154009,0.6106122448979592,0.6457142857142857,0.5714285714285714,0.5363247863247863,0.21997067253202993,0.6019399617950557,0.5314285714285715,0.2795647149460709,0.23877551020408164,0.13484437887441034,0.8010204081632654,0.75,0.75,0.7470967741935484,0.5118906968889915,0.6000000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.45138888888888884,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
35,0.23752686301844217,59.05688025803861,0.622195945945946,0.6350574712643678,0.5902702702702702,0.5704079549762342,0.22901856961148456,0.679047619047619,0.6457142857142857,0.5952380952380952,0.5890151515151515,0.2222222222222222,0.627496813965816,0.5542857142857143,0.30489214175654855,0.27646419350455226,0.19097783713640687,0.7755102040816327,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5277777777777778,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
36,0.42548825912928123,50.414224103063404,0.626554054054054,0.6580459770114943,0.6093918918918919,0.5862068965517241,0.29651442746610107,0.6812244897959183,0.6228571428571429,0.6023809523809525,0.603147333699835,0.20697010197575028,0.5872817154596816,0.5371428571428571,0.3061440677966102,0.2798815838164549,0.17459324556319633,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.44000000000000006,0.4,0.4,0.4,-0.2,0.45138888888888884,0.375,0.375,0.36507936507936506,-0.25819888974716115
37,0.39246787730047095,51.64231957837255,0.6629391891891893,0.6752873563218391,0.6243918918918918,0.5999715166373356,0.35361794023259524,0.664625850340136,0.6571428571428571,0.5880952380952381,0.5636635638297872,0.2509181081211075,0.5892584814427241,0.5542857142857143,0.29651386748844377,0.2622967479674797,0.1945684486139848,0.6020408163265306,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.49,0.5,0.5,0.4791666666666667,0.0,0.5138888888888888,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
38,0.3764087721576641,52.69626926566788,0.6325337837837838,0.6580459770114943,0.6041216216216216,0.5706598932144523,0.31284745549843507,0.684625850340136,0.6742857142857143,0.6238095238095238,0.6202748486809547,0.2914915440650688,0.5918466192332095,0.5942857142857143,0.33176040061633283,0.30567567567567566,0.27614820752434127,0.653061224489796,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.53,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4027777777777778,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
39,0.44124963949713214,49.71207971629982,0.6461148648648649,0.6867816091954023,0.6422972972972972,0.6293350271168222,0.3654094695973941,0.6893877551020409,0.64,0.6214285714285714,0.6221856687570679,0.24476272058138535,0.5979748426895622,0.5657142857142857,0.32733050847457623,0.29931972789115646,0.2333241573862647,0.6122448979591837,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.41000000000000003,0.35,0.35,0.3483709273182957,-0.30151134457776363,0.4791666666666667,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
40,0.42042777767398587,50.581960895104324,0.6599324324324325,0.6781609195402298,0.6304054054054054,0.6116690578670493,0.35090213093584827,0.6745578231292517,0.6685714285714286,0.6404761904761904,0.6428068693693694,0.2923946747796092,0.6143468698587433,0.5828571428571429,0.3316640986132512,0.30465587044534415,0.25548715956733226,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4652777777777778,0.375,0.375,0.3739130434782609,-0.2508726030021272
41,0.3642842308750853,53.56823760925415,0.6426689189189189,0.6580459770114943,0.6093918918918919,0.5862068965517241,0.29651442746610107,0.7016326530612245,0.72,0.6928571428571428,0.6972211433212104,0.40320969148541175,0.6357358708996975,0.6114285714285714,0.350057781201849,0.3222222222222222,0.3110802787280546,0.7499999999999999,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.48,0.5,0.5,0.5,0.0,0.45138888888888895,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
42,0.4018447600365227,50.6118044672374,0.6338513513513514,0.6609195402298851,0.6057432432432432,0.5700284804824929,0.3278106989328663,0.6975510204081633,0.7028571428571428,0.6904761904761905,0.6904761904761905,0.38095238095238093,0.6505833738454059,0.6171428571428571,0.3741814329738059,0.36553741894186076,0.3252674073629642,0.7295918367346939,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.49,0.4,0.4,0.4,-0.2,0.3680555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
43,0.4268316543369326,50.38031898239654,0.6437837837837838,0.6264367816091954,0.5941891891891893,0.5882331525102851,0.20974717705139337,0.7091156462585034,0.6628571428571428,0.6571428571428571,0.6539995308468215,0.3101772276238911,0.6148133595082522,0.5771428571428572,0.3399942218798151,0.30952380952380953,0.2624016055078641,0.7653061224489797,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.55,0.5,0.5,0.4949494949494949,0.0,0.5069444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
44,0.4228769062794615,50.192970352020566,0.652972972972973,0.6839080459770115,0.6354054054054054,0.6163867398885637,0.3697782032422442,0.7072108843537416,0.68,0.6619047619047619,0.6632765255634965,0.3273015566128144,0.6630761125713768,0.56,0.323093220338983,0.29569892473118276,0.22058395239768536,0.6836734693877551,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.44,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4305555555555555,0.375,0.375,0.3739130434782609,-0.2508726030021272
45,0.3865995005547972,52.86606961857535,0.6396621621621622,0.6752873563218391,0.6252702702702703,0.6023983094547183,0.35023581344298044,0.7175510204081632,0.7142857142857143,0.680952380952381,0.6854328444060972,0.38795713149340294,0.6689362868694192,0.5942857142857143,0.333156779661017,0.30490654205607476,0.2756478182429508,0.7602040816326531,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.52,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4722222222222222,0.5,0.5,0.4857142857142857,0.0
46,0.3072534866030525,55.61063566226921,0.6669932432432433,0.6781609195402298,0.6330405405405406,0.6181069958847737,0.34378030347282085,0.7229931972789115,0.6742857142857143,0.6357142857142857,0.6371275783040489,0.29615285103456107,0.6511883941838397,0.6,0.3401868258859784,0.3125,0.2879212775221367,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5416666666666666,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
47,0.3908729786038617,51.20398826370696,0.6548310810810811,0.6810344827586207,0.6267567567567567,0.5968817507279045,0.3887638315329035,0.7331972789115646,0.7028571428571428,0.680952380952381,0.6837642479844315,0.37068319752068646,0.6787803771879952,0.5942857142857143,0.3415350539291217,0.31353230947551436,0.28044895577087225,0.7091836734693877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.49,0.4,0.4,0.4,-0.2,0.4722222222222222,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
48,0.39222957525533475,51.19674978046836,0.6761148648648648,0.6666666666666666,0.6177702702702702,0.5954623802461217,0.3216184671912333,0.7,0.6628571428571428,0.6428571428571428,0.6442721791559001,0.28968272975116055,0.6432315484675449,0.5657142857142857,0.32453775038520805,0.29704918032786887,0.22919548783930171,0.5459183673469388,0.42857142857142855,0.42857142857142855,0.42857142857142855,-0.14285714285714285,0.45999999999999996,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5625,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
49,0.44128962855028453,48.5416367886785,0.6960135135135135,0.6781609195402298,0.6286486486486487,0.6070967741935483,0.35680715324757983,0.7391836734693877,0.7085714285714285,0.6904761904761905,0.6925064599483204,0.38624363966821407,0.6772355110975613,0.5942857142857143,0.34293143297380585,0.31434426229508194,0.2826459281003329,0.6887755102040816,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.52,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5625,0.625,0.625,0.6190476190476191,0.25819888974716115
