CifId,GroundTruth,Predicted,Error
OCUMIL_clean,247.43959045410156,368.0789489746094,120.63935852050781
LACBID_clean,280.2398986816406,400.6671142578125,120.42721557617188
GOBXAY_clean,354.658447265625,472.49432373046875,117.83587646484375
ZILBAZ_clean,437.0105895996094,320.9089660644531,116.10162353515625
FIJDIM11_clean,255.81324768066406,371.5760498046875,115.76280212402344
FIJDIM06_clean,255.81324768066406,371.0534973144531,115.24024963378906
SABVOH_manual,538.7760009765625,423.7287902832031,115.04721069335938
NUVYOT_clean,204.13856506347656,315.77996826171875,111.64140319824219
APAZOI_clean,587.6992797851562,476.175537109375,111.52374267578125
BETFUD_clean,374.6529846191406,485.6598815917969,111.00689697265625
LADQOZ_clean,519.2071533203125,408.6434020996094,110.56375122070312
ECORIX_clean,343.0064392089844,453.53729248046875,110.53085327148438
HOQNEI_clean,313.1046142578125,423.4219970703125,110.3173828125
NUTYEI_clean,535.8675537109375,425.7496032714844,110.11795043945312
YUWHOO_SL,490.1630554199219,380.9562683105469,109.206787109375
NUTYIM_clean,550.078857421875,441.8911437988281,108.18771362304688
AYUPOZ_clean,321.1570739746094,428.8658752441406,107.70880126953125
MOXKAN_clean,250.0979461669922,357.7604675292969,107.66252136230469
EZEQIL_clean,517.3545532226562,412.09393310546875,105.2606201171875
VEMDAT_clean,227.89100646972656,331.42132568359375,103.53031921386719
AHOKIR_clean,372.0001525878906,474.9725036621094,102.97235107421875
COTYIV_clean,257.44427490234375,360.2801208496094,102.83584594726562
NEYYUN_clean,367.7395935058594,265.0083923339844,102.731201171875
VIRPOC_clean,453.7701416015625,353.77099609375,99.9991455078125
FEZQEI_clean,260.6412658691406,360.3445739746094,99.70330810546875
PAQVEK_clean,309.5821228027344,408.9144592285156,99.33233642578125
NEGZUW_clean,337.28863525390625,238.48052978515625,98.80810546875
OCUNAE_clean,266.3079833984375,364.83935546875,98.5313720703125
QUVDOB_clean,229.93209838867188,328.1831359863281,98.25103759765625
LADQUF_clean,504.14813232421875,406.0307312011719,98.11740112304688
WIDZOA_clean,258.8330383300781,356.2290954589844,97.39605712890625
MILQIJ_clean,333.2751770019531,430.37542724609375,97.10025024414062
LIDZOP_clean,516.497314453125,421.48828125,95.009033203125
TAPKAY_clean,297.4256286621094,391.5876159667969,94.1619873046875
OBIBAF_clean,309.24212646484375,403.0995178222656,93.85739135742188
DADNOO_clean,548.42236328125,455.1364440917969,93.28591918945312
MICDEJ_clean,294.9705505371094,387.25006103515625,92.27951049804688
BUSGOM_clean,409.7583923339844,317.9132995605469,91.8450927734375
NUGRIR_clean,257.6213073730469,349.0559387207031,91.43463134765625
MAKGOX_clean,454.2214660644531,363.0481262207031,91.17333984375
ZIJSAO_clean,450.02008056640625,359.17071533203125,90.849365234375
VAXMUF_clean,240.8244171142578,331.4652099609375,90.64079284667969
XOVQIJ_clean,297.4773864746094,388.07861328125,90.60122680664062
WUDVEY_clean,499.9051818847656,409.7406311035156,90.16455078125
TONLOZ_clean,302.0285949707031,392.1913757324219,90.16278076171875
DIWNAA_clean,502.6307067871094,412.76263427734375,89.86807250976562
WEMNAF_clean,223.90977478027344,313.64990234375,89.74012756347656
WOJZAY_clean,564.8447265625,475.1986083984375,89.6461181640625
LIDZUV_clean,518.3150634765625,428.7110290527344,89.60403442382812
DOHXUV_clean,477.9286804199219,388.41461181640625,89.51406860351562
HOGPUQ_clean,494.3237609863281,405.50433349609375,88.81942749023438
TISJOW_clean,294.1234130859375,382.2818908691406,88.15847778320312
IWELIG01_clean,470.2394104003906,383.9286804199219,86.31072998046875
GAQKOB_clean,261.5440979003906,347.7755432128906,86.2314453125
VAYDOQ_clean,422.1130065917969,335.97662353515625,86.13638305664062
DUZPUL_clean,330.93560791015625,417.01947021484375,86.0838623046875
PAPVAF_clean,313.7735290527344,399.79290771484375,86.01937866210938
HOXJIO_charged,351.18603515625,265.5614013671875,85.6246337890625
ETAXIH_clean,330.5499572753906,416.1342468261719,85.58428955078125
VIXVUV_clean,248.8000030517578,334.039306640625,85.23930358886719
KOXGAH_clean,286.5353698730469,370.8599853515625,84.32461547851562
HIVQAG_clean,295.3414306640625,379.49102783203125,84.14959716796875
DIVNAY_clean,352.9642028808594,436.4791564941406,83.51495361328125
MIQLII_clean,315.2126159667969,396.90667724609375,81.69406127929688
QOBPEE_clean,251.64788818359375,332.4755859375,80.82769775390625
AYUJIP_clean,229.59397888183594,308.96966552734375,79.37568664550781
SIZNIA_clean,324.285400390625,246.18174743652344,78.10365295410156
GUHPAC_clean,244.63461303710938,322.053466796875,77.41885375976562
XADDAJ01_clean,500.5227355957031,423.36639404296875,77.15634155273438
AQOSEG_clean,411.8706970214844,337.237548828125,74.63314819335938
DAXJET01_clean,273.17938232421875,347.6551208496094,74.47573852539062
PUQXUV_clean,481.45025634765625,407.832275390625,73.61798095703125
SOQJOZ_clean,490.4131774902344,418.4456481933594,71.967529296875
YEMLUY_charged,398.2328796386719,326.81390380859375,71.41897583007812
TADCOS_clean,254.46331787109375,325.5945739746094,71.13125610351562
SAYTOD_clean,283.4140625,354.1617736816406,70.74771118164062
WIPLOY_clean,354.787109375,425.5096740722656,70.72256469726562
GULWOA_clean,230.36912536621094,300.586669921875,70.21754455566406
VAYWEZ_clean,337.39984130859375,267.4763488769531,69.92349243164062
ZEGSUB_clean,343.7956237792969,413.4158020019531,69.62017822265625
CUKYAJ_clean,434.6031188964844,365.1116943359375,69.49142456054688
DISSUU_clean,285.474365234375,354.6729736328125,69.1986083984375
FIVQIL_clean,307.775634765625,376.9237060546875,69.1480712890625
UPOVOL_clean,313.4263610839844,380.2539978027344,66.82763671875
DAMYOI_clean,556.3915405273438,489.611572265625,66.77996826171875
MITSUE_clean,445.1698913574219,378.5350036621094,66.6348876953125
KOMHAW_clean,301.2484130859375,367.4708251953125,66.222412109375
ATUXOE_clean,480.4809875488281,414.63397216796875,65.84701538085938
AVEQID_clean,335.63018798828125,401.1112060546875,65.48101806640625
QUZVEO_clean,404.9997253417969,340.032958984375,64.96676635742188
PAFMUH_clean,291.72930908203125,356.3254699707031,64.59616088867188
XADDIR_manual,329.6121520996094,265.03021240234375,64.58193969726562
LAVTAF_clean,448.3068542480469,512.6351318359375,64.32827758789062
FEFDAX_clean,285.55230712890625,349.73077392578125,64.178466796875
ZACHIX_clean,330.9360656738281,267.21234130859375,63.723724365234375
LAWFUN_clean,269.9815368652344,333.5936279296875,63.612091064453125
NEZBOK_clean,349.4472351074219,285.8446044921875,63.602630615234375
WAQQUB_clean,363.576171875,300.27508544921875,63.30108642578125
TUFSUK_clean,318.79400634765625,382.05316162109375,63.2591552734375
JUQVAU_clean,312.69317626953125,375.0484924316406,62.355316162109375
NUYWOU_clean,312.8441162109375,375.0640869140625,62.219970703125
FIRMUQ_clean,294.3529357910156,356.3607177734375,62.007781982421875
VITYUU_clean,365.009033203125,426.779541015625,61.7705078125
GUFBOA_clean,274.9987487792969,336.58074951171875,61.582000732421875
XAFFUH_clean,258.8927917480469,320.3812255859375,61.488433837890625
NADZEZ_clean,577.3035888671875,515.8216552734375,61.48193359375
PARKUQ01_clean,315.1136779785156,376.38629150390625,61.272613525390625
DANVAQ_clean,517.7423706054688,457.1653137207031,60.577056884765625
DOQHOH_clean,386.3182067871094,325.8475341796875,60.470672607421875
ADODII_clean,347.6064758300781,407.7984619140625,60.191986083984375
ODONEB_clean,230.96153259277344,290.9914245605469,60.02989196777344
EPEXUU_clean,366.7217102050781,307.08917236328125,59.632537841796875
OSUVOP_clean,345.7378234863281,405.2991943359375,59.561370849609375
XUBGUY_clean,507.9447937011719,448.59326171875,59.351531982421875
EBAWIQ_clean,430.729736328125,371.5499267578125,59.1798095703125
ETEQUQ_clean,348.1734619140625,406.52154541015625,58.34808349609375
ADODOO_clean,347.1181945800781,405.4285583496094,58.31036376953125
HUMWIX_clean,264.3658447265625,322.50469970703125,58.13885498046875
JEWYAM_charged,279.7462463378906,221.69247436523438,58.05377197265625
HISSIN_clean,484.6404113769531,426.8332214355469,57.80718994140625
TOBJUR_clean,332.0894775390625,389.8889465332031,57.799468994140625
KEDQAN_clean,451.83978271484375,394.0938415527344,57.745941162109375
FALQEQ_clean,317.9937744140625,260.5395812988281,57.454193115234375
EMIYEF_clean,376.3639831542969,319.4434814453125,56.920501708984375
RUHCED_SL,453.8235778808594,396.94061279296875,56.882965087890625
LUPYAX_clean,349.327392578125,405.6722106933594,56.344818115234375
QANSUV_clean,305.5091247558594,249.1793212890625,56.329803466796875
JOCWIJ_clean,251.9752197265625,307.9796447753906,56.004425048828125
PEHTON_clean,211.7461700439453,267.6219177246094,55.87574768066406
QEZZAY_clean,559.0678100585938,503.33868408203125,55.7291259765625
DARJOX_clean,475.3153381347656,419.6731262207031,55.6422119140625
DAXHUH_clean,275.65179443359375,220.64938354492188,55.002410888671875
KINFAQ_clean,578.134033203125,523.149658203125,54.984375
ALUJOH_clean,489.8851013183594,436.12518310546875,53.759918212890625
YEMLOS_clean,392.89678955078125,339.48345947265625,53.413330078125
TAJXIO04_clean,343.5144348144531,290.4814758300781,53.032958984375
TAJXIO03_clean,343.5144348144531,290.66473388671875,52.849700927734375
DOKHOB_clean,306.3558044433594,253.58633422851562,52.76947021484375
BIRMUM_clean,452.1416015625,399.4186706542969,52.722930908203125
PUZLAZ_clean,299.8648681640625,352.5304260253906,52.665557861328125
LIWXIZ_clean,302.6419677734375,355.0169372558594,52.374969482421875
GETXAG01_clean,303.4375305175781,355.2468566894531,51.809326171875
AVIPAX_clean,480.8796081542969,429.29852294921875,51.581085205078125
DONNEA_clean,448.66741943359375,397.1958312988281,51.471588134765625
DUKDOD01_clean,306.73529052734375,255.30581665039062,51.429473876953125
OKIWUB02_clean,325.305908203125,376.7228698730469,51.416961669921875
MUZRIJ_clean,261.7276916503906,312.7431640625,51.015472412109375
LAVTIN_clean,469.3193054199219,520.268310546875,50.949005126953125
JIZJOT_clean,359.0714111328125,308.1611328125,50.9102783203125
GIQXEK_clean,532.7518920898438,482.1430969238281,50.608795166015625
HAFSOZ_clean,405.6995849609375,355.33905029296875,50.36053466796875
AMAFOK_clean,279.8021240234375,330.14898681640625,50.34686279296875
IGINIX_clean,358.3288879394531,408.42333984375,50.094451904296875
DEYNIG_clean,351.37823486328125,302.64849853515625,48.729736328125
FERHAN_clean,427.4189147949219,379.24615478515625,48.172760009765625
PUQHEP_clean,368.9018859863281,321.38653564453125,47.515350341796875
YUKVIK_clean,264.70587158203125,312.064453125,47.35858154296875
ZOYKAB_clean,454.5697937011719,407.3017272949219,47.26806640625
WUPNIF_clean,405.5206604003906,358.31280517578125,47.207855224609375
FALQOA_clean,304.67193603515625,257.4681091308594,47.203826904296875
FUWFOU_clean,308.89544677734375,355.7586975097656,46.863250732421875
EWUTEW_clean,250.4466552734375,297.17095947265625,46.72430419921875
AXUHEH_clean,287.67645263671875,334.2353820800781,46.558929443359375
LUFQUZ_clean,247.506103515625,293.9356384277344,46.429534912109375
NIHVUX_clean,349.4261169433594,303.01007080078125,46.416046142578125
JIZJUZ_clean,359.0714111328125,312.79852294921875,46.27288818359375
HOWPIU_clean,236.4221954345703,282.5482482910156,46.12605285644531
UVARUF_clean,449.26214599609375,403.34197998046875,45.920166015625
ZIKJIO_clean,307.54974365234375,261.6434020996094,45.906341552734375
BIFKEI_clean,258.45758056640625,304.2563171386719,45.798736572265625
VETMIS_clean,294.0800476074219,339.4023132324219,45.322265625
FAPXOM_clean,539.0615234375,494.23858642578125,44.82293701171875
BOWZUK_clean,339.1975402832031,384.00921630859375,44.811676025390625
BOYCEY_auto,252.56930541992188,297.100341796875,44.531036376953125
RAFMUH_clean,444.989990234375,400.8279113769531,44.162078857421875
OTIPUE_clean,388.7847900390625,344.9061584472656,43.878631591796875
VAJTUX_clean,204.97059631347656,248.25030517578125,43.27970886230469
HAJRES_clean,434.9649658203125,391.91534423828125,43.04962158203125
ONAWEG01_clean,276.2603759765625,319.1419372558594,42.881561279296875
FORQEJ_clean,423.63507080078125,466.5060729980469,42.871002197265625
CAXZOS_clean,428.2039794921875,385.4422912597656,42.761688232421875
ALIXOJ_clean,361.2768859863281,403.97174072265625,42.694854736328125
VEDFAN_clean,400.6923522949219,358.1585693359375,42.533782958984375
ARAFEF_clean,259.0809631347656,301.5599365234375,42.478973388671875
UWELIS_clean,426.34039306640625,383.9339294433594,42.406463623046875
CUKXUC_clean,336.8005676269531,378.3700256347656,41.5694580078125
EDABOC_clean,370.87652587890625,412.3721923828125,41.49566650390625
QADWIE_clean,374.8406982421875,333.5018615722656,41.338836669921875
QAVWAN_clean,379.0374450683594,420.2037048339844,41.166259765625
JIZJAF_clean,359.0714111328125,317.994140625,41.0772705078125
HURGUX01_clean,425.2701721191406,384.35406494140625,40.916107177734375
VEGXIQ_clean,346.0603332519531,305.5870056152344,40.47332763671875
ANEPIT_clean,308.05047607421875,347.8345031738281,39.784027099609375
AMAGAX_clean,279.8021240234375,319.38262939453125,39.58050537109375
SAJLOH_clean,314.94384765625,354.4844970703125,39.5406494140625
JIZJEJ_clean,359.0714111328125,319.53173828125,39.5396728515625
MUFXUI_clean,465.01055908203125,425.9767761230469,39.033782958984375
WENKUX_manual,427.6515197753906,388.75787353515625,38.893646240234375
FERVUV_clean,331.2332458496094,292.6036376953125,38.629608154296875
VUKTEC_clean,450.45819091796875,411.83563232421875,38.62255859375
NARMUR_clean,363.8648681640625,325.2962646484375,38.568603515625
WOWBIV_clean,425.5317687988281,387.3081970214844,38.22357177734375
NUCYAN_clean,345.11138916015625,383.1722412109375,38.06085205078125
WAHKUO_clean,374.39984130859375,336.3393859863281,38.060455322265625
ODIVUU_clean,364.7277526855469,402.6287841796875,37.901031494140625
SUVFEU_clean,394.122802734375,431.9826354980469,37.859832763671875
FOFHUE_clean,352.1012268066406,314.24859619140625,37.852630615234375
ZEZFIV_clean,364.0908508300781,326.2916259765625,37.799224853515625
QADWEA_clean,397.48602294921875,359.7087707519531,37.777252197265625
HOXKUB_clean,443.7741394042969,406.139892578125,37.634246826171875
TUKCUZ_clean,339.9273986816406,377.4189453125,37.491546630859375
OTENEH_charged,274.5454406738281,311.94647216796875,37.401031494140625
KOZSID_clean,528.1194458007812,491.0665283203125,37.05291748046875
EBIJAC_clean,343.1392517089844,380.18927001953125,37.050018310546875
SADMUH_SL,312.1959533691406,349.09796142578125,36.902008056640625
HUCXUA_clean,547.3568115234375,510.76409912109375,36.59271240234375
HISJAW_clean,416.36871337890625,380.0854797363281,36.283233642578125
KOSKEK_clean,237.72718811035156,273.9201354980469,36.19294738769531
ILUJEF_clean,416.9747619628906,452.4559326171875,35.481170654296875
LIQFEY_clean,401.3422546386719,366.0769958496094,35.2652587890625
WENLAE_manual,430.7547607421875,395.6795349121094,35.075225830078125
QOCBUH_clean,294.706787109375,329.73944091796875,35.03265380859375
TOLYOJ_clean,240.0872039794922,275.0228576660156,34.93565368652344
DONXUB_clean,320.75164794921875,285.9613342285156,34.790313720703125
BETZOR_clean,443.0128479003906,408.73394775390625,34.278900146484375
IMIDZB10_clean,448.5829772949219,414.32177734375,34.261199951171875
PUQHIT_SL,383.3415832519531,349.1283874511719,34.21319580078125
MIFPUO_clean,429.60577392578125,395.487060546875,34.11871337890625
CAXTAY_clean,328.4904479980469,362.4040222167969,33.91357421875
HAFVOB_clean,518.5140380859375,484.88433837890625,33.62969970703125
MUPYIG_clean,311.054931640625,277.509033203125,33.5458984375
EGUNAX_clean,378.6563415527344,412.04095458984375,33.384613037109375
CAKXOD_clean,421.0343017578125,387.9380798339844,33.096221923828125
BEPVOJ01_clean,430.3178405761719,397.8380432128906,32.47979736328125
EBINUA02_clean,289.73150634765625,322.183349609375,32.45184326171875
HOFJIX_clean,321.7362060546875,353.9662780761719,32.230072021484375
VEDFIV_clean,400.6923522949219,368.6645812988281,32.02777099609375
OSIWUJ_clean,282.96307373046875,250.99209594726562,31.970977783203125
DUKMON_clean,345.2842712402344,377.2386474609375,31.954376220703125
YARGAB_clean,355.88653564453125,387.8255615234375,31.93902587890625
SIWTEZ_clean,405.33087158203125,373.5173645019531,31.813507080078125
GUSNEN_SL,383.22894287109375,414.90338134765625,31.6744384765625
XAWZOM_clean,323.921630859375,355.5868835449219,31.665252685546875
WAQFIG_clean,410.5955505371094,378.99920654296875,31.596343994140625
FULQOT_clean,457.5628967285156,426.00360107421875,31.559295654296875
QOJYEV_clean,344.7948913574219,376.2948913574219,31.5
SUJNUH_clean,320.49151611328125,288.99169921875,31.49981689453125
SAYTUJ_clean,320.4124450683594,351.8629150390625,31.450469970703125
LELMIA_clean,537.3728637695312,506.40948486328125,30.96337890625
RUGJUA_clean,297.66754150390625,328.5301818847656,30.862640380859375
ASINAT_clean,413.3328552246094,382.5795593261719,30.7532958984375
XOQXIL_clean,431.4971618652344,400.812744140625,30.684417724609375
QEBGEL_clean,348.9444885253906,379.2443542480469,30.29986572265625
XEDGIY_clean,375.89556884765625,406.16522216796875,30.2696533203125
MASZOX_clean,267.3560485839844,297.5065002441406,30.15045166015625
GUHMIH_clean,315.3705749511719,285.3681640625,30.002410888671875
LABPOV_clean,359.253662109375,389.251220703125,29.99755859375
TEWFOS_clean,215.05406188964844,244.689208984375,29.635147094726562
YUNJIB_clean,256.0317687988281,285.5790100097656,29.5472412109375
DIBXIX_clean,290.0557861328125,319.5541687011719,29.498382568359375
WOBHOL_clean,431.82122802734375,402.33331298828125,29.4879150390625
WECBOX_clean,255.31727600097656,284.6993103027344,29.382034301757812
DAFHEZ_clean,368.9235534667969,398.22454833984375,29.300994873046875
WEJSAH_clean,291.61676025390625,262.4434814453125,29.17327880859375
NUZSAD_clean,373.9874572753906,402.9060974121094,28.91864013671875
UVOTOQ_clean,390.1311340332031,418.8895568847656,28.7584228515625
XOVQEF_SL,381.3453369140625,409.41046142578125,28.06512451171875
AJAKON_clean,358.5838623046875,386.2952880859375,27.71142578125
QUTVIM_clean,184.39002990722656,212.03125,27.641220092773438
HUWDEJ_clean,257.41302490234375,284.82122802734375,27.408203125
TEWGEJ_clean,226.4090576171875,253.3849639892578,26.975906372070312
FEWQIJ_manual,316.04010009765625,342.9401550292969,26.900054931640625
XULDOZ_clean,358.0800476074219,384.95550537109375,26.875457763671875
JIVSEN_clean,418.48809814453125,391.6667785644531,26.821319580078125
FAVHIW_clean,352.2271423339844,378.5163269042969,26.2891845703125
JEXWUF_clean,276.6142578125,250.57083129882812,26.043426513671875
HELDOT_clean,436.8380432128906,411.2265930175781,25.6114501953125
QOSJOZ_clean,296.50665283203125,271.041015625,25.46563720703125
DOGZIJ_clean,357.0951232910156,382.1427001953125,25.047576904296875
IBICED_clean,244.77691650390625,269.61810302734375,24.8411865234375
NALWOO_clean,395.470703125,420.2886962890625,24.8179931640625
XEGKEB_clean,327.2873229980469,351.4465026855469,24.1591796875
ASIQIE_clean,336.63018798828125,312.4786682128906,24.151519775390625
HEDBID_clean,384.503662109375,408.57171630859375,24.06805419921875
QUSSII_clean,365.7044372558594,389.7212219238281,24.01678466796875
ROMQAN_clean,418.375732421875,394.3827209472656,23.993011474609375
SIVGIP_clean,319.7377014160156,295.9704284667969,23.76727294921875
DAWVOO_clean,362.17401123046875,338.4184875488281,23.755523681640625
KIVDUQ_clean,371.4747619628906,395.2260437011719,23.75128173828125
VERZOJ_clean,272.59503173828125,249.02426147460938,23.570770263671875
SETQUF_SL,324.4736022949219,348.0268859863281,23.55328369140625
DIBXOD_clean,289.0108642578125,312.5162048339844,23.505340576171875
XUMSOP_clean,447.9634094238281,424.5278625488281,23.435546875
SUVZUG_clean,331.1959228515625,354.6304626464844,23.434539794921875
HEDCEA_clean,365.04669189453125,388.3623962402344,23.315704345703125
IXAMEA_clean,338.0028076171875,314.7026062011719,23.300201416015625
IQUNAJ_clean,381.5899658203125,358.40814208984375,23.18182373046875
RUMROI_clean,273.0447082519531,296.17181396484375,23.127105712890625
COGNAO_clean,391.9884948730469,415.0994873046875,23.110992431640625
WEHHEY_clean,432.69512939453125,409.5973205566406,23.097808837890625
WEHHOI_clean,432.69512939453125,409.61505126953125,23.080078125
VAGMEX_clean,411.77215576171875,388.7623291015625,23.00982666015625
COXHIH_clean,238.2041473388672,261.08624267578125,22.882095336914062
WEHHUO_clean,432.69512939453125,409.8778076171875,22.81732177734375
OWIHIN_clean,397.5860290527344,420.2987976074219,22.7127685546875
DOQHUN_clean,372.435302734375,350.12591552734375,22.30938720703125
ESASEY_clean,372.61810302734375,394.84796142578125,22.2298583984375
ZUWXUM_clean,364.91729736328125,387.071533203125,22.15423583984375
LEGGEK_clean,371.5849914550781,393.72796630859375,22.142974853515625
RUBGUS_clean,359.6560974121094,337.7743835449219,21.8817138671875
YOBYEV_clean,433.66522216796875,411.95281982421875,21.71240234375
SUTJIC_clean,359.513427734375,381.2041931152344,21.690765380859375
OSAVUA_clean,323.5723571777344,301.8981018066406,21.67425537109375
MIFROK_clean,327.6994934082031,349.2965087890625,21.597015380859375
QOYLOG_clean,379.32855224609375,400.86224365234375,21.53369140625
DALSUH_clean,357.09515380859375,378.4218444824219,21.326690673828125
RUGGIL_clean,316.0312194824219,294.8170166015625,21.214202880859375
MOYYEF_clean,262.75189208984375,283.94744873046875,21.195556640625
EHAGIF_clean,399.2520751953125,420.27532958984375,21.02325439453125
ZOXGUQ_clean,374.0599670410156,353.131591796875,20.928375244140625
OKELOH_clean,402.6181640625,381.86260986328125,20.75555419921875
KEWBUL_clean,423.8285827636719,403.1180419921875,20.710540771484375
DOYHOQ_clean,355.59002685546875,376.1696472167969,20.579620361328125
FAVGER_clean,358.4274597167969,378.64044189453125,20.212982177734375
JUJZEV_clean,350.34600830078125,330.2558898925781,20.090118408203125
AHOBEG_clean,377.3016357421875,357.2982177734375,20.00341796875
SIWZOP_clean,394.28485107421875,414.16156005859375,19.876708984375
RUFTET_clean,346.8826599121094,366.74688720703125,19.864227294921875
TIJPOT_clean,215.11338806152344,195.26441955566406,19.848968505859375
UNABUH01_clean,323.1715087890625,303.5274658203125,19.64404296875
GUFBUG_clean,379.6993408203125,399.18646240234375,19.48712158203125
LUMYEZ_clean,333.6412658691406,314.4010314941406,19.240234375
FUDHET_clean,414.8146667480469,396.2777404785156,18.53692626953125
XICNOO02_clean,397.9130554199219,416.15899658203125,18.245941162109375
LAZPIN_clean,335.16534423828125,353.3880920410156,18.222747802734375
RUGHOS_clean,310.375732421875,292.2496643066406,18.126068115234375
AWEZOS01_clean,428.0429992675781,410.1519470214844,17.89105224609375
XICNOO01_clean,397.9130554199219,415.7607421875,17.847686767578125
QIRWAR_clean,254.24876403808594,272.00311279296875,17.754348754882812
FURRAM_clean,179.5677947998047,197.2545928955078,17.686798095703125
UXABOL_clean,375.1263732910156,392.79803466796875,17.671661376953125
HAZGOF_clean,515.2675170898438,532.883544921875,17.61602783203125
QUGZEZ_clean,359.4910888671875,341.8801574707031,17.610931396484375
DUTKAG_clean,284.267578125,301.6788330078125,17.4112548828125
BETDUB_clean,450.15185546875,433.13348388671875,17.01837158203125
HAFTOZ_clean,348.02972412109375,365.0208435058594,16.991119384765625
TOFQEM_clean,317.1142272949219,333.91278076171875,16.798553466796875
BETFEN_clean,489.58978271484375,473.0332336425781,16.556549072265625
MOJNAC_clean,390.2062683105469,373.8057861328125,16.400482177734375
UMEDIB_clean,396.2272644042969,412.4704895019531,16.24322509765625
XUNTAD_clean,426.3363952636719,410.4677734375,15.868621826171875
COWMEH_clean,452.0444030761719,436.23345947265625,15.810943603515625
EGAGEA_clean,279.89129638671875,264.0861511230469,15.805145263671875
BAXFUD_clean,263.6600646972656,247.87435913085938,15.78570556640625
XEXMEU_clean,396.5166320800781,382.1259765625,14.390655517578125
XOTSIK_clean,382.14007568359375,396.5304870605469,14.390411376953125
IGUTUB_clean,389.7565002441406,375.67242431640625,14.084075927734375
EXEQII_SL,533.3079223632812,519.379638671875,13.92828369140625
TAKHAR_clean,358.15924072265625,372.0611267089844,13.901885986328125
ENISOK_clean,420.8536071777344,406.9823303222656,13.87127685546875
HEZKIH_clean,411.7314453125,398.2530517578125,13.4783935546875
CAZNUO_charged,403.6363525390625,390.29718017578125,13.33917236328125
DEXZIR_clean,337.62957763671875,350.7190856933594,13.089508056640625
SIDCAL_clean,375.600830078125,388.5388488769531,12.938018798828125
QOSJIT_clean,299.9510803222656,287.1075744628906,12.843505859375
EQETAX_clean,295.1505432128906,282.3106689453125,12.839874267578125
MIHLUL_clean,385.8774108886719,398.6312561035156,12.75384521484375
HIGRIA_clean,424.5841979980469,437.21588134765625,12.631683349609375
QITZIE_clean,373.56182861328125,361.3227844238281,12.239044189453125
OSUVIJ_clean,424.0347900390625,412.103271484375,11.9315185546875
YARBUQ_clean,323.314453125,335.1970520019531,11.882598876953125
FUDHAP_clean,408.06915283203125,396.20953369140625,11.859619140625
QODPOQ_clean,423.33428955078125,411.8229064941406,11.511383056640625
SOJKOT03_clean,281.7929382324219,270.7001647949219,11.0927734375
HAZNED_clean,375.3828125,364.4921875,10.890625
