CifId,GroundTruth,Predicted,Prob
ULASEH,1,0,"[0.9797598719596863, 0.02024007961153984]"
KINKAV,1,1,"[6.86649073031731e-05, 0.9999313950538635]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.061930377036333084, 0.9380697011947632]"
TIRLEM,0,0,"[0.9999628663063049, 3.7148849514778703e-05]"
BAFBIW,1,1,"[8.91901072463952e-05, 0.9999108910560608]"
ATAHUA,1,1,"[0.42943069338798523, 0.5705693364143372]"
YOYPEJ,1,1,"[0.0012272614985704422, 0.9987727403640747]"
OWIKAI,1,0,"[0.998584508895874, 0.0014154767850413918]"
GAYGEU,1,1,"[9.465939365327358e-05, 0.9999053478240967]"
ATEJOA,1,1,"[0.00032348715467378497, 0.9996765851974487]"
FORWAL,0,0,"[0.998832643032074, 0.0011673396220430732]"
Zn-MOF-508-72,0,0,"[0.951166033744812, 0.04883400723338127]"
GEFZAU,1,1,"[0.00028187374118715525, 0.9997181296348572]"
VEMHOL,1,1,"[0.0002699863107409328, 0.9997300505638123]"
NIZNIV,1,1,"[3.5668981581693515e-05, 0.9999643564224243]"
PEWLIO,0,1,"[0.001864028861746192, 0.9981359839439392]"
FEFVAO,0,0,"[0.9984124302864075, 0.0015876038232818246]"
HEBHED,1,0,"[0.5826431512832642, 0.4173568785190582]"
CAU-10-H,1,1,"[0.0004043450462631881, 0.9995957016944885]"
KOMGID,1,1,"[0.009460953995585442, 0.9905390739440918]"
TUTZUD,1,0,"[0.9995982050895691, 0.0004017545434180647]"
PUGGOP,1,1,"[0.07184005528688431, 0.9281600117683411]"
AlaZnOAc,1,0,"[0.6774818301200867, 0.32251816987991333]"
MIFMIZ,1,0,"[0.9644848704338074, 0.035515181720256805]"
COYCID,0,0,"[0.999640166759491, 0.0003599146439228207]"
SOQSAU01,1,1,"[0.013898495584726334, 0.9861015677452087]"
CIMTEZ,1,1,"[0.005075498949736357, 0.9949244260787964]"
KADLUZ,1,0,"[0.8741496801376343, 0.12585031986236572]"
FUYCAF,1,1,"[0.4913308620452881, 0.5086691975593567]"
RUYQIN,1,1,"[0.0006888904026709497, 0.9993111491203308]"
SUTJAU,0,0,"[0.9998542070388794, 0.00014571670908480883]"
WEHPOP,0,0,"[0.9944819808006287, 0.005517943762242794]"
KADLIN,1,1,"[0.0725960060954094, 0.92740398645401]"
AMEJOS,1,1,"[8.892337888255497e-08, 0.9999998807907104]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,0,"[0.9989932179450989, 0.0010068194242194295]"
QOCBEQ,1,0,"[0.8557737469673157, 0.14422619342803955]"
FUWYAY,1,1,"[0.00013123982353135943, 0.9998687505722046]"
CUK-1,1,1,"[0.018730947747826576, 0.9812690615653992]"
TUTZOX,1,1,"[0.0011419033398851752, 0.9988580942153931]"
UDEMEW,0,1,"[0.0006120696780271828, 0.9993878602981567]"
FUWXUR,1,0,"[0.9997411966323853, 0.00025885042850859463]"
Zn-DMOF-NO2,0,0,"[0.9871039390563965, 0.012896035797894001]"
mil-110-al,0,0,"[1.0, 2.58322661039756e-08]"
Cd_L1_Cl_H2O,1,1,"[0.0023392215371131897, 0.9976608157157898]"
WEHQUW,1,1,"[0.0033694508019834757, 0.9966304898262024]"
SOSFUD,0,0,"[0.9999747276306152, 2.5313438527518883e-05]"
MAKHAK,0,1,"[0.00037868760409764946, 0.9996213316917419]"
KOMFIC,1,1,"[2.061153470123145e-09, 1.0]"
HUWHUE,0,0,"[0.9921891093254089, 0.007810797542333603]"
EBITAL,0,1,"[2.2703407012159005e-06, 0.9999977350234985]"
GAQYIH,0,1,"[0.14199946820735931, 0.8580005764961243]"
FORPIM,1,1,"[0.0009393896907567978, 0.9990605711936951]"
NAPFOA,1,1,"[0.00013633265916723758, 0.9998636245727539]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9997938275337219, 0.00020621281873900443]"
RUYNOQ,1,1,"[0.0004997117794118822, 0.9995003342628479]"
MAKGOX,0,1,"[0.1476857215166092, 0.8523142337799072]"
IZENIM,1,1,"[5.512457619261113e-07, 0.9999993443489075]"
TEWFUY01,1,1,"[0.1041947603225708, 0.8958052396774292]"
DOFREW,0,0,"[0.9988122582435608, 0.0011876635253429413]"
MOF-177,0,1,"[0.004487122409045696, 0.9955129027366638]"
YOYQIO,1,1,"[0.004861010238528252, 0.9951390624046326]"
PUWCAL,0,1,"[0.05056840181350708, 0.9494315981864929]"
YIKGEF01,0,0,"[0.996322751045227, 0.0036772158928215504]"
YUKMOI,1,1,"[0.010159485973417759, 0.9898404479026794]"
OLUCAZ,1,1,"[0.003953220788389444, 0.996046781539917]"
UVUFUN,0,0,"[0.9981400370597839, 0.0018599694594740868]"
XALXUF01,1,1,"[0.013218599371612072, 0.9867814183235168]"
DANVAQ,0,1,"[0.00023565880837850273, 0.9997643828392029]"
CALF-25-a,1,1,"[7.962144081830047e-06, 0.9999920129776001]"
UiO-66-CF3,1,1,"[0.0005926475860178471, 0.9994074106216431]"
HUXHOZ,0,0,"[0.9959443211555481, 0.004055675584822893]"
WOZGUP,1,1,"[0.0013522361405193806, 0.9986477494239807]"
XICXOY,0,0,"[0.9999904632568359, 9.484296242590062e-06]"
MAKHEO,0,1,"[0.002744640689343214, 0.9972553849220276]"
JIZJIN,0,0,"[0.8506060242652893, 0.1493939608335495]"
EZIMAC,1,1,"[0.12298514693975449, 0.8770149350166321]"
AVUJUX,1,1,"[3.628283025136625e-07, 0.9999996423721313]"
UiO-66-F,0,1,"[0.00468176556751132, 0.9953182339668274]"
SANHEX,1,1,"[5.620393039862392e-07, 0.9999993443489075]"
RUJGIN,0,0,"[0.8217089772224426, 0.17829109728336334]"
EQUNAH,1,1,"[0.0001577677030581981, 0.9998422265052795]"
UiO-66-Br,1,1,"[0.00017135094094555825, 0.999828577041626]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00236256024800241, 0.9976373910903931]"
DOFQOF,0,0,"[0.9999947547912598, 5.240034170128638e-06]"
LIHDUC,0,1,"[2.6263198833476054e-06, 0.9999973773956299]"
UQEGEE,1,1,"[0.0001708581403363496, 0.999829113483429]"
OWAVOY,1,1,"[0.11030277609825134, 0.889697253704071]"
Ni3_BTP_2,1,1,"[7.71962163526041e-07, 0.9999992847442627]"
RUYVIS,1,1,"[7.734544487902895e-05, 0.9999226331710815]"
OXOLAP,0,1,"[3.467540955170989e-05, 0.9999653100967407]"
DONNEA,0,0,"[0.9990597367286682, 0.0009403039584867656]"
WASNOU,1,1,"[0.006599722895771265, 0.9934002757072449]"
JUMZIC,0,0,"[0.9958909153938293, 0.0041091120801866055]"
CAU-10-CH3,1,1,"[0.0016944706439971924, 0.9983055591583252]"
Zn2L4,1,1,"[0.0008682695915922523, 0.9991317391395569]"
XUMFOC,0,0,"[0.9997884631156921, 0.000211512713576667]"
PUQGUE,1,1,"[0.005404064431786537, 0.9945958852767944]"
MOF-804,1,1,"[0.001126915100030601, 0.9988731145858765]"
ZOZHON,1,1,"[0.009353562258183956, 0.990646481513977]"
UTSA-16,1,1,"[0.32917138934135437, 0.6708287000656128]"
DOFQEV,0,0,"[1.0, 2.061153470123145e-09]"
AZAVUU,0,1,"[0.21394455432891846, 0.7860555052757263]"
WEFXIQ,0,1,"[0.00011838835780508816, 0.9998816251754761]"
PEWLEK,0,0,"[0.9411476850509644, 0.05885240435600281]"
FORQEJ,1,1,"[0.0011357312323525548, 0.9988642930984497]"
HEBHIH,1,1,"[0.0653538703918457, 0.9346461892127991]"
OHAKIS,1,1,"[0.19745081663131714, 0.8025491833686829]"
KEWZOD,1,1,"[0.3698938488960266, 0.6301061511039734]"
RARYUF,0,0,"[0.9997614026069641, 0.00023858703207224607]"
dut-67-hf,1,1,"[7.695126441831235e-06, 0.9999922513961792]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,0,"[0.9999173879623413, 8.260883623734117e-05]"
OLEYAH,1,1,"[0.00011591133079491556, 0.9998841881752014]"
MAKGIR,0,1,"[0.0016938591143116355, 0.998306155204773]"
OXOLIX,0,1,"[0.0032870860304683447, 0.9967129230499268]"
Ni8_OH_4_H2O_2_L10_6,1,0,"[0.9801030158996582, 0.019896911457180977]"
WEHQAC,1,1,"[0.0018966477364301682, 0.9981034398078918]"
GAYGAQ,1,1,"[0.02108864113688469, 0.9789114594459534]"
GECXUH03,0,0,"[0.9999933242797852, 6.720192686771043e-06]"
LAVTUZ,0,1,"[0.00030792824691161513, 0.9996920228004456]"
ROSCIL,1,0,"[0.9731081128120422, 0.026891857385635376]"
USAHAZ,0,0,"[0.5266340374946594, 0.4733659625053406]"
NIZNUH,1,1,"[0.00017328382818959653, 0.9998266696929932]"
MAKGUD,0,1,"[0.0021114943083375692, 0.9978885054588318]"
YOYPAF,1,1,"[0.001195057644508779, 0.9988049268722534]"
Zn-DMOF-MM0_5,0,0,"[0.9999984502792358, 1.5373618680314394e-06]"
RABNOX,1,1,"[0.020046444609761238, 0.9799535870552063]"
LAVSUY,0,1,"[0.13451318442821503, 0.8654868006706238]"
ROSCEH,1,0,"[0.9458692669868469, 0.05413069203495979]"
TIFCOA,0,0,"[0.9497725367546082, 0.050227466970682144]"
CAVRAU,0,1,"[0.050483282655477524, 0.9495167136192322]"
UFARUP,0,0,"[0.9554771780967712, 0.044522784650325775]"
DUKYEP,1,0,"[0.999673068523407, 0.0003270363376941532]"
KUFTAI,1,1,"[0.0015349183231592178, 0.9984650611877441]"
VOFSAM,0,0,"[0.9932886362075806, 0.006711332593113184]"
QOKWEU,0,0,"[0.9996246695518494, 0.00037532232818193734]"
UiO-66-NO2,1,1,"[0.0005639986484311521, 0.9994360208511353]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9999133348464966, 8.667484507896006e-05]"
MOYNEU,0,0,"[0.999758780002594, 0.00024116516578942537]"
CUKWOV,1,1,"[0.0005920118419453502, 0.9994080066680908]"
WIYFAM,1,0,"[0.5488985180854797, 0.45110148191452026]"
WEHREH,1,1,"[0.00316598080098629, 0.9968339800834656]"
KETHEY01,1,1,"[0.17542040348052979, 0.8245795965194702]"
ATAYAX,1,1,"[2.1643370928359218e-05, 0.9999783039093018]"
PAPXUB,1,1,"[0.24038027226924896, 0.7596197128295898]"
VOFTAN,0,0,"[0.9996695518493652, 0.0003304996353108436]"
UNABER,0,0,"[0.9982307553291321, 0.0017692371038720012]"
SONVEX,1,1,"[0.020550014451146126, 0.979449987411499]"
LOQSOA,0,0,"[0.9985300302505493, 0.0014699656749144197]"
BIQHOA,1,1,"[0.0036768142599612474, 0.9963231682777405]"
mil-53-f-al,1,1,"[0.0007311729714274406, 0.9992688894271851]"
YUQQEI,1,0,"[0.9693390130996704, 0.030660975724458694]"
PEQWAK,1,0,"[0.6136468052864075, 0.3863532543182373]"
QERZUI,1,0,"[0.8553822636604309, 0.14461775124073029]"
FIVYUF,0,0,"[1.0, 5.928072255301231e-08]"
PCN-58,1,1,"[0.005521852523088455, 0.994478166103363]"
Bio-MOF-12,0,0,"[0.848233699798584, 0.15176628530025482]"
OSAVOU,0,1,"[3.179593477398157e-06, 0.9999967813491821]"
UiO-66-DM,1,1,"[0.004155866336077452, 0.9958441257476807]"
CAU-10,1,1,"[0.0004043450462631881, 0.9995957016944885]"
TIDSEE,0,0,"[0.8953952193260193, 0.1046048104763031]"
ACOGAB,0,0,"[0.9441825151443481, 0.055817555636167526]"
UCOCUM,1,1,"[0.04597209766507149, 0.9540278911590576]"
MIXYEZ,0,0,"[0.9997816681861877, 0.00021832821948919445]"
BUCWAZ,1,1,"[0.3589482307434082, 0.6410517692565918]"
WITFEM,1,0,"[0.9408369660377502, 0.05916304513812065]"
FEFTUG,0,0,"[0.9970960021018982, 0.002903940388932824]"
OHUMIP,1,1,"[1.961685484275222e-06, 0.9999980330467224]"
LAZPUZ,1,1,"[9.571832197252661e-05, 0.9999042749404907]"
MOF-545,1,1,"[0.0007631701300852001, 0.9992368221282959]"
mil-47-f,0,0,"[0.9999688863754272, 3.1114126613829285e-05]"
MOYNUK,0,0,"[0.9978947639465332, 0.0021052591037005186]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.004438471514731646, 0.9955614805221558]"
mil-140c,1,1,"[4.0731583794695325e-06, 0.9999960064888]"
RARYOZ,0,0,"[0.999915599822998, 8.435326890321448e-05]"
QOSXUS,1,1,"[3.4513436730776448e-06, 0.999996542930603]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
