CifId,GroundTruth,Predicted,Prob
HIQPEE,1,1,"[0.0001922593219205737, 0.9998077750205994]"
NABNUA,1,1,"[0.02017338015139103, 0.9798266291618347]"
DANVEU,0,1,"[0.000589218398090452, 0.9994107484817505]"
SENWAL,0,0,"[0.9918531179428101, 0.00814687367528677]"
VASGUU,1,1,"[0.005567091051489115, 0.9944328665733337]"
QUDJIJ,0,0,"[0.6354805827140808, 0.3645194172859192]"
ZIF-8,1,1,"[0.19880160689353943, 0.8011983633041382]"
YUKCAK,0,0,"[0.9892221689224243, 0.010777832008898258]"
SOSFIR,0,0,"[0.971828818321228, 0.028171192854642868]"
YIZJEY,1,1,"[0.3900153338909149, 0.6099846959114075]"
Cd_L2_Cl_H2O,1,1,"[0.08320149034261703, 0.91679847240448]"
PUWCOZ,1,1,"[4.423769860295579e-05, 0.9999558329582214]"
MOTRUK,0,0,"[0.9999868273735046, 1.324963250226574e-05]"
WABWAY,1,1,"[4.902399375339428e-09, 1.0]"
SUTJEY,1,0,"[0.9618825316429138, 0.03811752796173096]"
LAGCOO,0,0,"[0.9990041255950928, 0.0009959460003301501]"
WEXSEZ,1,1,"[0.00263829599134624, 0.9973617792129517]"
Ni-DMOF,0,0,"[0.9991684556007385, 0.0008315113955177367]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9993338584899902, 0.0006661984953097999]"
KIWRUE01,1,1,"[4.193198492430383e-06, 0.9999958276748657]"
CAU-10-OCH3,1,1,"[0.0038683770690113306, 0.9961317181587219]"
KINLAW,1,1,"[0.0007106144330464303, 0.9992894530296326]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.0002041272382484749, 0.9997958540916443]"
FORPOS,1,1,"[0.000483623705804348, 0.9995163679122925]"
LAZNAD,1,1,"[0.0002032722841249779, 0.9997966885566711]"
ESASAU,0,0,"[0.9244725704193115, 0.07552741467952728]"
MOF-806,0,1,"[0.21547473967075348, 0.7845252156257629]"
MAKGEN,0,1,"[0.005594655405730009, 0.9944054484367371]"
YUQMUU,1,1,"[0.37350666522979736, 0.6264933347702026]"
LAZPIN,1,1,"[0.004294736310839653, 0.995705246925354]"
GINTAA01,0,0,"[0.9711324572563171, 0.02886751852929592]"
UFAROJ,0,0,"[0.9610483050346375, 0.03895173594355583]"
ERIHIW,1,1,"[0.0031712327618151903, 0.9968287944793701]"
IZIKEJ,0,0,"[0.9999693036079407, 3.0792045436101034e-05]"
mil-140d,1,1,"[0.20751753449440002, 0.7924825549125671]"
ELUBOE,0,0,"[0.5225547552108765, 0.4774453341960907]"
ZOZHIH,1,1,"[0.002871826523914933, 0.9971281290054321]"
PUJJEL,1,1,"[0.026969991624355316, 0.9730299711227417]"
UNINOV,0,1,"[0.027354909107089043, 0.972645103931427]"
