CifId,GroundTruth,Predicted,Prob
DOFQEV,1,1,"[0.0201979149132967, 0.9798020720481873, 2.061153470123145e-09, 2.061153470123145e-09]"
AZAVUU,1,2,"[0.06293453276157379, 0.12886446714401245, 0.6792277097702026, 0.12897321581840515]"
WEFXIQ,1,2,"[6.902818654452858e-07, 0.0002026884612860158, 0.9466500282287598, 0.05314653366804123]"
PEWLEK,1,0,"[0.8434978127479553, 0.10552529990673065, 0.014888144098222256, 0.036088842898607254]"
FORQEJ,2,2,"[0.00029150614864192903, 0.0017636071424931288, 0.7203999757766724, 0.2775450348854065]"
HEBHIH,2,2,"[0.00014992861542850733, 0.03540296107530594, 0.9401817917823792, 0.024265293031930923]"
OHAKIS,2,2,"[0.0016881510382518172, 0.23260793089866638, 0.5819860696792603, 0.18371786177158356]"
KEWZOD,2,2,"[0.02023209072649479, 0.2585979700088501, 0.669414758682251, 0.0517551563680172]"
RARYUF,1,1,"[0.0007626404985785484, 0.9988370537757874, 0.00035191504866816103, 4.840999099542387e-05]"
dut-67-hf,2,2,"[2.061153470123145e-09, 3.717520030477317e-06, 0.9991273283958435, 0.0008690080721862614]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.304168411626506e-09]"
KIYJIN,2,1,"[0.0023442821111530066, 0.9975242018699646, 0.00010829759412445128, 2.317968028364703e-05]"
OLEYAH,3,2,"[8.703619641892146e-06, 0.0001858007744885981, 0.8855156898498535, 0.114289790391922]"
MAKGIR,1,2,"[0.00039740619831718504, 0.0028748984914273024, 0.5668487548828125, 0.42987892031669617]"
OXOLIX,1,3,"[0.00031912620761431754, 0.005617623217403889, 0.4779655933380127, 0.5160977244377136]"
Ni8_OH_4_H2O_2_L10_6,2,1,"[0.019745681434869766, 0.9454125761985779, 0.02942962571978569, 0.0054121362045407295]"
WEHQAC,2,2,"[1.4649135664512869e-05, 0.0015645681414753199, 0.9887081384658813, 0.00971272960305214]"
GAYGAQ,2,3,"[7.870782428653911e-05, 0.044096216559410095, 0.4274848997592926, 0.5283401608467102]"
GECXUH03,1,1,"[0.011401341296732426, 0.9885813593864441, 1.497082212154055e-05, 2.4042408313107444e-06]"
LAVTUZ,1,2,"[1.2160645383119117e-05, 0.00035972025943920016, 0.9430840611457825, 0.056544095277786255]"
ROSCIL,2,1,"[0.000565386435482651, 0.9686335325241089, 0.0254969522356987, 0.005304247606545687]"
USAHAZ,0,1,"[0.0028154156170785427, 0.5095363855361938, 0.3942561149597168, 0.09339216351509094]"
NIZNUH,2,2,"[2.8739933100041526e-07, 4.538689972832799e-05, 0.9986593723297119, 0.0012949812225997448]"
MAKGUD,1,3,"[0.0007341817254200578, 0.0030993535183370113, 0.3365010619163513, 0.6596654057502747]"
YOYPAF,2,2,"[0.0002619611332193017, 0.0020131452474743128, 0.6558853387832642, 0.34183961153030396]"
Zn-DMOF-MM0_5,0,1,"[0.32882019877433777, 0.6711684465408325, 1.0326069968868978e-05, 1.0444198323966702e-06]"
RABNOX,2,2,"[4.2476447561057284e-05, 0.019511166960000992, 0.95414137840271, 0.026304975152015686]"
LAVSUY,1,3,"[0.0017897969810292125, 0.2042885273694992, 0.21259643137454987, 0.5813252329826355]"
ROSCEH,2,1,"[0.16875244677066803, 0.716437041759491, 0.10066788643598557, 0.0141427181661129]"
TIFCOA,0,0,"[0.9032401442527771, 0.06065718084573746, 0.025932762771844864, 0.0101699223741889]"
CAVRAU,1,3,"[0.015130807645618916, 0.02915353514254093, 0.12511411309242249, 0.8306015133857727]"
UFARUP,1,1,"[0.0036694579757750034, 0.9445725083351135, 0.04206620529294014, 0.009691805578768253]"
DUKYEP,2,0,"[0.9987801909446716, 0.0011040193494409323, 7.011733032413758e-06, 0.00010875640873564407]"
KUFTAI,3,2,"[2.4255959942820482e-05, 0.001282264362089336, 0.9579798579216003, 0.04071366786956787]"
VOFSAM,1,1,"[0.0010375125566497445, 0.9924015402793884, 0.004737208131700754, 0.0018236152827739716]"
QOKWEU,1,1,"[0.00020302178745623678, 0.9992434978485107, 0.00048542837612330914, 6.804581789765507e-05]"
UiO-66-NO2,2,2,"[5.176102149562212e-06, 0.0004431398119777441, 0.9777529239654541, 0.021798836067318916]"
ROQFUA04,1,1,"[0.03106815554201603, 0.9689318537712097, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.0017628151690587401, 0.9981012940406799, 0.00011576970427995548, 2.0149094780208543e-05]"
MOYNEU,1,1,"[0.0016468219691887498, 0.9980243444442749, 0.0002605126646813005, 6.829031917732209e-05]"
CUKWOV,2,2,"[1.4184157635099837e-06, 0.0003440599248278886, 0.9962167143821716, 0.003437845967710018]"
WIYFAM,2,0,"[0.483968585729599, 0.10722602903842926, 0.08132584393024445, 0.3274795114994049]"
WEHREH,2,2,"[1.3073845366307069e-05, 0.002656130585819483, 0.988336980342865, 0.008993817493319511]"
KETHEY01,2,2,"[0.0010082678636536002, 0.15347039699554443, 0.7597412467002869, 0.08578000217676163]"
ATAYAX,2,3,"[7.63727439334616e-06, 6.138504977570847e-05, 0.472390353679657, 0.5275406241416931]"
PAPXUB,2,2,"[0.0006519120652228594, 0.2922780513763428, 0.6051062345504761, 0.10196378082036972]"
VOFTAN,1,1,"[0.0005392799503169954, 0.999032735824585, 0.000367498432751745, 6.0541467973962426e-05]"
UNABER,1,0,"[0.9924547672271729, 0.004977270495146513, 0.0012782926205545664, 0.0012895532418042421]"
SONVEX,3,3,"[0.011977567337453365, 0.005972018465399742, 0.4038885235786438, 0.578161895275116]"
LOQSOA,1,1,"[0.000855039048474282, 0.9975298047065735, 0.0012302027316763997, 0.0003849784261547029]"
BIQHOA,2,3,"[2.455838694004342e-05, 0.006540730129927397, 0.4432457983493805, 0.5501889586448669]"
mil-53-f-al,2,2,"[3.3986118069151416e-05, 0.0010256398236379027, 0.8835803866386414, 0.11535997688770294]"
YUQQEI,2,1,"[0.0006877724663354456, 0.9668132066726685, 0.025926388800144196, 0.006572685670107603]"
PEQWAK,2,1,"[0.023419596254825592, 0.6197083592414856, 0.23648476600646973, 0.12038737535476685]"
QERZUI,2,1,"[0.06835348159074783, 0.6788613796234131, 0.22885346412658691, 0.023931683972477913]"
FIVYUF,1,1,"[0.026996014639735222, 0.973003625869751, 3.4081929811691225e-07, 2.2695459733768075e-08]"
PCN-58,2,2,"[7.806176654412411e-06, 0.002231826074421406, 0.9895656108856201, 0.008194792084395885]"
Bio-MOF-12,0,1,"[0.33333688974380493, 0.4349467158317566, 0.1951112151145935, 0.03660513833165169]"
OSAVOU,0,2,"[2.061153470123145e-09, 5.220612706580141e-07, 0.9999691247940063, 3.039493276446592e-05]"
UiO-66-DM,2,2,"[1.2366835107968654e-05, 0.002051690360531211, 0.9848409295082092, 0.013095109723508358]"
CAU-10,2,2,"[4.586382783600129e-05, 0.000650476838927716, 0.8290807008743286, 0.17022301256656647]"
TIDSEE,0,0,"[0.8982182145118713, 0.03621089085936546, 0.04319929704070091, 0.02237166464328766]"
ACOGAB,1,0,"[0.5347184538841248, 0.37401488423347473, 0.07603088766336441, 0.015235771425068378]"
UCOCUM,2,3,"[0.029499677941203117, 0.00990768801420927, 0.3747697174549103, 0.5858228802680969]"
MIXYEZ,1,1,"[0.0005706569063477218, 0.9991386532783508, 0.00023853879247326404, 5.2130562835372984e-05]"
BUCWAZ,2,2,"[0.007169285789132118, 0.34245073795318604, 0.47140854597091675, 0.1789713352918625]"
WITFEM,2,1,"[0.0004953728057444096, 0.9104010462760925, 0.08330021798610687, 0.005803323816508055]"
FEFTUG,1,1,"[0.36914512515068054, 0.6224923729896545, 0.006909952498972416, 0.001452536671422422]"
OHUMIP,3,2,"[2.061153470123145e-09, 8.466661824968469e-07, 0.9994804263114929, 0.0005187320057302713]"
LAZPUZ,2,2,"[1.0177391374099898e-08, 2.5084062144742347e-05, 0.999384880065918, 0.0005899763200432062]"
MOF-545,2,3,"[0.0002124847669620067, 0.0013901934726163745, 0.4889049828052521, 0.5094922184944153]"
mil-47-f,1,0,"[0.6792070865631104, 0.3205999433994293, 0.00015773429186083376, 3.5222947190050036e-05]"
MOYNUK,1,1,"[0.0002446820726618171, 0.997191846370697, 0.0022324868477880955, 0.00033092888770624995]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.00018857323448173702, 0.003372268285602331, 0.9726467728614807, 0.02379240095615387]"
mil-140c,2,2,"[2.061153470123145e-09, 7.039585852908203e-06, 0.9935330748558044, 0.006459798198193312]"
RARYOZ,1,1,"[0.0006898712599650025, 0.999164342880249, 0.00012701278319582343, 1.8796519725583494e-05]"
QOSXUS,2,2,"[2.061153470123145e-09, 8.69114842316776e-07, 0.9999231100082397, 7.60258553782478e-05]"
WAFKEU02,1,0,"[0.7525075674057007, 0.2474924623966217, 2.061153470123145e-09, 2.061153470123145e-09]"
