CifId,GroundTruth,Predicted,Prob
DIMKER_clean,1,1,"[0.023021191358566284, 0.9769788384437561]"
DIPMAS_clean,0,0,"[0.9985643625259399, 0.0014355757739394903]"
DIVPUU_clean,0,0,"[0.9985557198524475, 0.0014443121617659926]"
DOMCUE_clean,0,0,"[0.9990346431732178, 0.0009654134628362954]"
DONKUO_clean,1,0,"[0.8341490030288696, 0.1658509373664856]"
DUNXUH02_clean,0,0,"[0.9967774748802185, 0.0032225812319666147]"
DUPVER_clean,1,1,"[0.15902477502822876, 0.8409752249717712]"
EBELUU_clean,0,1,"[0.003402167931199074, 0.9965978264808655]"
EBIJAC_clean,1,0,"[0.9617986679077148, 0.03820126876235008]"
EHAGIF_clean,0,0,"[0.998369038105011, 0.0016309292986989021]"
EJAXIW_clean,0,1,"[0.30081498622894287, 0.6991849541664124]"
EJETAQ_clean,0,1,"[1.1160246685903985e-05, 0.9999887943267822]"
EKOPOK_clean,0,0,"[0.8989588022232056, 0.10104123502969742]"
ELUJEC_clean,1,1,"[0.10456196963787079, 0.8954381346702576]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[0.9999997615814209, 1.9440217613464483e-07]"
ENOSAD_clean,0,1,"[0.023597726598381996, 0.9764022827148438]"
EPECEJ_clean,1,0,"[0.7367509007453918, 0.26324909925460815]"
EPISOM_clean,1,1,"[0.017844710499048233, 0.9821552634239197]"
ERUNIQ_clean,1,1,"[0.00505011947825551, 0.9949499368667603]"
ESEVIH_clean,0,1,"[0.3190085291862488, 0.6809914112091064]"
ETECOX_clean,1,1,"[0.00048319544293917716, 0.9995168447494507]"
ETEJIX_clean,1,1,"[0.1747465431690216, 0.825253427028656]"
ETEPID_clean,0,0,"[0.9901623725891113, 0.009837592020630836]"
ETIXIQ_clean,0,0,"[0.9976316094398499, 0.0023684753105044365]"
EVUNIT_clean_h,0,0,"[0.9984234571456909, 0.0015765707939863205]"
EWESAC_clean,1,0,"[0.8861542344093323, 0.11384579539299011]"
EXEWIO_clean,1,1,"[0.48172035813331604, 0.5182796716690063]"
EYULOA_clean,1,0,"[0.9963660836219788, 0.003633995307609439]"
EZOBUR02_clean,1,1,"[0.02086249552667141, 0.9791375398635864]"
FAGMEI_clean,0,0,"[0.8843958377838135, 0.11560413986444473]"
FAWCEN02_SL,1,1,"[0.0002641968021634966, 0.9997358322143555]"
FEXCES_clean,1,1,"[0.12491437792778015, 0.8750855922698975]"
FEZCUJ_charged,0,0,"[0.9983242154121399, 0.0016758078709244728]"
FIRNIF_clean,1,1,"[0.0016081955982372165, 0.99839186668396]"
FOWTOC_clean,1,1,"[0.11726045608520508, 0.8827396035194397]"
FUTZOK_clean,1,1,"[0.07183200120925903, 0.928167998790741]"
FUXXIH_clean,0,1,"[0.19136042892932892, 0.8086395859718323]"
FUYCEJ_clean,1,1,"[0.0028198708314448595, 0.9971800446510315]"
FUYCIN_clean,1,1,"[0.0036570087540894747, 0.9963429570198059]"
GAGTAM_clean,1,1,"[0.07105207443237305, 0.928947925567627]"
GAJZIC_clean,0,0,"[0.9873653054237366, 0.012634724378585815]"
GAKBAX_clean,0,0,"[0.9980448484420776, 0.0019550789147615433]"
GAMFEI_clean,1,0,"[0.9790870547294617, 0.02091296762228012]"
GAMTEU_clean,0,0,"[0.9626098871231079, 0.037390127778053284]"
GAMVAS_clean,0,0,"[0.9959093928337097, 0.004090526606887579]"
GAPNOD_clean,1,0,"[0.5369001626968384, 0.46309980750083923]"
GARLOD_clean,1,1,"[0.08324998617172241, 0.9167499542236328]"
GARMAQ_clean,1,1,"[0.07614623010158539, 0.9238538146018982]"
GEFYUN_clean,1,1,"[0.005700689274817705, 0.9942992925643921]"
GIQYOV_clean,0,0,"[0.9962283968925476, 0.003771558403968811]"
GIRYIR_clean,0,1,"[0.17665274441242218, 0.8233473300933838]"
GIRZAK_clean,0,1,"[0.2387283742427826, 0.761271595954895]"
GITVEL01_clean,1,1,"[0.000308101560221985, 0.9996919631958008]"
GITWIQ_clean,1,0,"[0.6332615613937378, 0.366738498210907]"
GIWNUV_clean,0,0,"[0.6575782299041748, 0.3424217998981476]"
GUKYUI_clean,1,0,"[0.9856227040290833, 0.01437730249017477]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.3094090521335602, 0.6905909776687622]"
HAJLEK_clean,1,1,"[0.00040742292185314, 0.9995926022529602]"
HAJLIO_clean,1,1,"[0.0005263930652290583, 0.9994736313819885]"
HAKSAQ_clean,0,0,"[0.999746561050415, 0.00025355201796628535]"
HAKSIY_clean,0,1,"[0.010157224722206593, 0.9898428320884705]"
HAKTAR_clean,0,0,"[0.9981589913368225, 0.0018409643089398742]"
HAKVOH_clean,0,1,"[0.058715566992759705, 0.9412844181060791]"
HAKVUN_clean,0,0,"[0.9999892711639404, 1.067473476723535e-05]"
HALVAU_clean,0,0,"[0.9778566360473633, 0.022143371403217316]"
HEFFEF_clean,0,0,"[0.962787926197052, 0.03721211105585098]"
HEGNIR_clean,0,0,"[0.9993435144424438, 0.000656531541608274]"
HELDOT_clean,0,1,"[0.005488179624080658, 0.9945118427276611]"
HOMRIL_clean,1,1,"[0.021491313353180885, 0.978508710861206]"
HOVGIK_clean,1,0,"[0.9573981761932373, 0.042601779103279114]"
HUJGEA_clean,1,1,"[0.018433503806591034, 0.9815665483474731]"
HUNFIH_clean,1,0,"[0.9425948858261108, 0.05740514025092125]"
HUWLUI_clean,0,1,"[0.037890248000621796, 0.9621097445487976]"
HUYXOP_clean,0,1,"[0.04173358529806137, 0.9582664370536804]"
HUZYAE_clean,1,1,"[0.23738838732242584, 0.7626116871833801]"
ICITEU_charged,0,1,"[0.15577448904514313, 0.8442255258560181]"
IFAREN_charged,0,0,"[0.941139280796051, 0.05886068195104599]"
IKETUO_clean,1,1,"[0.00869306456297636, 0.9913069605827332]"
ILOSOS_clean,0,1,"[0.28694143891334534, 0.713058590888977]"
IMEDOV_clean,1,1,"[0.09691345691680908, 0.9030864834785461]"
INIXOT_clean,1,1,"[0.424156129360199, 0.575843870639801]"
IQIPAZ_clean,1,1,"[0.04501095414161682, 0.9549890160560608]"
IYUROK_clean,1,0,"[0.6674422025680542, 0.33255770802497864]"
JAKBIJ_clean,0,0,"[0.9999951720237732, 4.943331077811308e-06]"
JAKBOP01_clean,0,0,"[0.9999974966049194, 2.548397560531157e-06]"
JEJWOL_clean,1,1,"[0.12782332301139832, 0.8721767663955688]"
JOHFIW_manual,1,1,"[0.01945120096206665, 0.9805487990379333]"
JOLYEQ_clean,1,1,"[0.011288841255009174, 0.9887111783027649]"
KAGCAY_charged,0,1,"[0.0600355863571167, 0.9399644136428833]"
KAHYID_clean,1,1,"[0.0401303730905056, 0.9598696231842041]"
KARLUM_clean,0,1,"[0.04883958399295807, 0.9511604309082031]"
KARTAA_clean,1,1,"[0.00437546381726861, 0.9956245422363281]"
KASRAZ_clean,0,0,"[0.9853963851928711, 0.01460354495793581]"
KAVTEI_clean,0,1,"[0.3134700655937195, 0.6865299940109253]"
KEFBOO_clean,1,1,"[0.0030310554429888725, 0.9969689249992371]"
KEHDOS_clean,0,0,"[0.9723032712936401, 0.02769668586552143]"
KEHGEL_clean,0,0,"[0.9976756572723389, 0.002324418630450964]"
KEWBUL_clean,1,0,"[0.9598539471626282, 0.04014606401324272]"
KIDXUR_clean,0,0,"[0.8264462351799011, 0.17355374991893768]"
KIFXOO_clean,0,1,"[0.12603098154067993, 0.8739690780639648]"
KIGCEK_clean,1,1,"[0.0797828882932663, 0.9202170968055725]"
KIKDAL_clean,1,1,"[0.0020357794128358364, 0.9979642033576965]"
KINFEU_clean,1,1,"[0.21907533705234528, 0.7809246182441711]"
KINPUU_clean,0,1,"[0.10184475779533386, 0.8981552124023438]"
KINROQ_clean,0,0,"[0.98955899477005, 0.010441063903272152]"
KIXXOG_clean,1,1,"[0.2536182999610901, 0.7463817000389099]"
KIYMEM_clean,1,1,"[0.3663575351238251, 0.6336424350738525]"
KIYMIP_clean,1,1,"[0.004728215280920267, 0.9952717423439026]"
KOMCOG_clean,0,1,"[0.49101075530052185, 0.5089892148971558]"
KOMGUP_clean,1,1,"[0.00032489944715052843, 0.9996752142906189]"
KONFEA_clean,0,0,"[0.9977706074714661, 0.0022293860092759132]"
KOSLIP_clean,1,1,"[2.1340032617445104e-05, 0.9999787211418152]"
KOVJAI01_clean,0,0,"[0.9976195693016052, 0.0023804325610399246]"
KOZSID_clean,1,0,"[0.9479649066925049, 0.052035052329301834]"
KUTRUO_clean,1,1,"[0.11946853995323181, 0.8805315494537354]"
LAFFEG_clean,1,1,"[0.00019547647389117628, 0.9998045563697815]"
LAVTOT_clean,1,1,"[0.014034505002200603, 0.9859654903411865]"
LAXGOH03_clean,1,1,"[0.0026297615841031075, 0.9973702430725098]"
LEDPIU_clean,1,1,"[0.033749084919691086, 0.9662508964538574]"
LEDWUN_clean,1,0,"[0.9513934850692749, 0.04860648885369301]"
LEHXUT_clean,1,1,"[0.030835798010230064, 0.9691641330718994]"
LENKIA_clean,1,1,"[0.03279899060726166, 0.9672009944915771]"
LEYREO_clean,1,1,"[0.3080461919307709, 0.6919537782669067]"
LIBQIY_clean,1,1,"[0.035682313144207, 0.9643176794052124]"
LIFSAW_clean,0,1,"[0.039039719849824905, 0.960960328578949]"
LIFSEA_clean,0,1,"[0.2752096652984619, 0.7247903347015381]"
LIQFEY_clean,1,0,"[0.9707021117210388, 0.029297880828380585]"
LITCUO_clean,0,0,"[0.9973745346069336, 0.002625503810122609]"
LITDAV_clean,0,0,"[0.9943311214447021, 0.005668919533491135]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.9845343828201294, 0.01546559389680624]"
LUYSEF_clean,1,0,"[0.9984714984893799, 0.0015285806730389595]"
MAGVOG14_clean,0,0,"[0.999998927116394, 1.0169261486225878e-06]"
MAGVOG15_clean,0,0,"[0.9999996423721313, 3.614154593378771e-07]"
MAGVOG18_clean,0,0,"[0.9999988079071045, 1.1492991234263172e-06]"
MAKFIQ_clean,1,1,"[0.07608499377965927, 0.9239150285720825]"
MAKFOW_clean,1,1,"[0.05875284597277641, 0.9412471652030945]"
MATVIN_clean,1,1,"[0.19248108565807343, 0.8075188994407654]"
MAXHOJ_clean,0,0,"[0.9965843558311462, 0.0034156986512243748]"
MAYJOM_clean,0,1,"[0.001052522100508213, 0.9989473819732666]"
MAYPIM_clean,1,0,"[0.8362407684326172, 0.16375921666622162]"
MEGBAD_clean,0,1,"[0.005867807660251856, 0.9941322803497314]"
MIBMER_clean,1,1,"[0.10209626704454422, 0.8979037404060364]"
MITGUR01_clean,0,1,"[0.023685267195105553, 0.9763146638870239]"
MOCKAR_clean,1,1,"[0.28968167304992676, 0.7103183269500732]"
MOYNIY_clean,1,0,"[0.8385632038116455, 0.16143682599067688]"
MOYYIJ_clean,0,0,"[0.9280141592025757, 0.07198578119277954]"
MUDLON_clean,1,1,"[0.0032158682588487864, 0.9967841506004333]"
MUDTEL_clean,1,1,"[0.0766238272190094, 0.9233761429786682]"
MUFXUI_clean,1,1,"[0.042851898819208145, 0.9571481347084045]"
MUPYIG_clean,0,0,"[0.6708112359046936, 0.329188734292984]"
MUTNAQ_clean,1,0,"[0.9850054979324341, 0.014994521625339985]"
NACYOG_clean,0,0,"[0.7732933163642883, 0.22670672833919525]"
NADZEZ_clean,1,1,"[0.034071363508701324, 0.9659286737442017]"
NAGQOD_clean,0,0,"[0.8994090557098389, 0.1005910113453865]"
NAHGUB_clean,1,1,"[0.0032478051725775003, 0.9967522621154785]"
NAJTAW_clean,1,1,"[0.12966996431350708, 0.8703300356864929]"
NALYEG_clean,1,0,"[0.9981285929679871, 0.0018714136676862836]"
NARPUU_clean,1,1,"[0.007725912146270275, 0.9922741651535034]"
NASRIL_clean,1,1,"[0.0036978446878492832, 0.9963021874427795]"
NASROR_clean,1,1,"[0.10164771229028702, 0.898352324962616]"
NATKOL_clean,1,1,"[0.017287878319621086, 0.9827121496200562]"
NAWWUG_clean,0,1,"[0.001670688739977777, 0.9983293414115906]"
NEGZUW_clean,0,0,"[1.0, 2.061153470123145e-09]"
NEHGEO_clean,0,1,"[9.029121429193765e-05, 0.9999098181724548]"
NERVOV_clean,1,1,"[0.02634965069591999, 0.973650336265564]"
NIGFUF_clean,1,0,"[0.9976863861083984, 0.00231363158673048]"
NIMWUD_clean,0,0,"[0.723246157169342, 0.27675381302833557]"
NIRDAT_clean,0,1,"[0.038835324347019196, 0.961164653301239]"
NIZZAY_clean,0,0,"[0.9981550574302673, 0.001844942569732666]"
OCAWAT_clean,1,1,"[0.10073524713516235, 0.8992648124694824]"
OCOKUP_clean,0,1,"[0.06677047163248062, 0.9332295060157776]"
OCUPUY_clean,1,0,"[0.9930354952812195, 0.006964424159377813]"
OCUQOT_clean,1,1,"[0.0072555942460894585, 0.9927443861961365]"
OCUSIP_clean,1,1,"[0.16521939635276794, 0.8347806334495544]"
ODODES_clean,1,1,"[0.12045220285654068, 0.8795478343963623]"
OGAXUR_clean,1,0,"[0.5532050728797913, 0.44679489731788635]"
OGECOU_clean,1,0,"[0.8374504446983337, 0.16254955530166626]"
OHUMIP_clean,1,1,"[0.28063175082206726, 0.7193683385848999]"
OJICUG_clean,1,1,"[0.16110993921756744, 0.8388900756835938]"
OKIWUB02_clean,1,1,"[6.442565063480288e-05, 0.9999356865882874]"
OKUSUK_clean,0,1,"[0.010536380112171173, 0.9894635677337646]"
OKUTAR_clean,0,1,"[0.010130210779607296, 0.9898698329925537]"
OKUTEV_clean,0,1,"[0.029930271208286285, 0.9700697064399719]"
OPIFUQ_clean,1,1,"[0.0018761616665869951, 0.9981238842010498]"
OPOYUO_clean,0,1,"[0.2307603508234024, 0.7692396640777588]"
OPOZEZ_clean,0,1,"[0.2968563735485077, 0.7031437158584595]"
OPURIB_clean,1,1,"[0.06927045434713364, 0.9307295680046082]"
OQETEK_clean,1,1,"[0.23083843290805817, 0.769161581993103]"
OSIWUJ_clean,1,1,"[0.36798399686813354, 0.6320160627365112]"
OWIHOT_clean,1,1,"[0.0015723335091024637, 0.9984277486801147]"
OWIKAI_clean,1,0,"[0.7057003974914551, 0.2942996621131897]"
OWIYUP_clean,0,1,"[0.06963431090116501, 0.9303657412528992]"
PACGIM_clean,0,1,"[0.06389158219099045, 0.936108410358429]"
PAPVAF_clean,0,1,"[0.1538335531949997, 0.8461664319038391]"
PAPXUB_clean,0,1,"[0.005305185914039612, 0.9946948885917664]"
PEPBAO_clean,0,0,"[0.9781795144081116, 0.021820466965436935]"
PEPLOM_clean,0,0,"[0.9990931153297424, 0.0009069523657672107]"
PEVQOY_clean_h,1,1,"[0.1687256097793579, 0.8312743902206421]"
PIWRAQ_clean,1,1,"[0.12639082968235016, 0.8736091256141663]"
PIYZED01_clean,0,0,"[1.0, 3.725640240759276e-08]"
POFSIN04_clean,0,0,"[1.0, 5.2833661889906125e-09]"
POHLOP_clean,0,0,"[0.9984294176101685, 0.0015706070698797703]"
POLYEW_clean,1,1,"[0.03633665293455124, 0.9636633396148682]"
POMMAH_clean,1,0,"[0.9984217882156372, 0.001578185590915382]"
PUFXUL_clean,0,1,"[0.032263558357954025, 0.967736542224884]"
PUZLAZ_clean,0,0,"[0.9999998807907104, 1.7783750649869035e-07]"
QAKFIU_clean,0,1,"[0.19499704241752625, 0.8050029873847961]"
QANSUV_clean,1,1,"[0.4225924611091614, 0.5774075984954834]"
QAPPUT_clean,1,1,"[0.08910586684942245, 0.9108941555023193]"
QARTEK_clean,1,1,"[0.10631954669952393, 0.8936804533004761]"
QEBGEL_clean,0,0,"[0.9220381379127502, 0.07796183228492737]"
QERWAL_clean,0,1,"[0.18890203535556793, 0.811098039150238]"
QERZUI01_clean,1,1,"[0.14163486659526825, 0.8583651185035706]"
QEYWUN_clean,1,1,"[0.00030281246290542185, 0.9996971487998962]"
QEZZAY_clean,1,1,"[0.009230433031916618, 0.9907695055007935]"
QIRYAS_clean,1,1,"[0.05128523334860802, 0.9487147331237793]"
QOBWEJ_clean,1,1,"[0.454816997051239, 0.5451829433441162]"
QODHUO01_clean,0,0,"[0.9983207583427429, 0.0016792650567367673]"
QODHUO08_clean,0,0,"[0.998322606086731, 0.0016774421092122793]"
QODHUO_clean,0,0,"[0.9982537627220154, 0.001746225985698402]"
QOFDIA01_clean,0,0,"[0.998318612575531, 0.001681328983977437]"
QOFKUT_clean,0,1,"[0.28230947256088257, 0.7176905274391174]"
QOKCID_clean,1,1,"[0.2771630883216858, 0.722836971282959]"
QUBWIU_clean,0,0,"[0.99782395362854, 0.0021761031821370125]"
QUFGIH_clean,0,1,"[0.07596377283334732, 0.9240362644195557]"
QUFXIZ_clean,1,1,"[0.21422192454338074, 0.7857779860496521]"
QUGZEZ_clean,1,0,"[0.9986475110054016, 0.0013525321846827865]"
QUJJUC_clean,1,1,"[0.14520341157913208, 0.8547965884208679]"
QULMIU_clean,1,1,"[0.027528811246156693, 0.9724711179733276]"
QUTVIM_clean,0,0,"[0.9998298287391663, 0.00017017351638060063]"
RAFMUH_clean,1,0,"[0.7362144589424133, 0.2637856602668762]"
RAHMAP_clean,1,1,"[0.35042160749435425, 0.6495784521102905]"
RAYLOU_clean,1,1,"[0.31910011172294617, 0.6808998584747314]"
REGJIW_clean,0,1,"[0.42130205035209656, 0.578697919845581]"
REGMOH_clean,1,1,"[0.0006845839088782668, 0.9993153214454651]"
REGMUN_clean,1,1,"[0.02617160603404045, 0.9738283753395081]"
REJLIC_clean,1,1,"[0.0460367426276207, 0.9539632201194763]"
REJVOS_clean,1,1,"[0.0026159039698541164, 0.9973841905593872]"
RESSAK_clean,1,1,"[0.019831381738185883, 0.9801685810089111]"
RESWUI02_clean,1,0,"[0.883804440498352, 0.11619553714990616]"
RIWMUH_clean,1,1,"[0.37509357929229736, 0.6249064803123474]"
ROCZUG_clean,0,0,"[0.9978116154670715, 0.002188386395573616]"
ROMQAN_clean,0,0,"[0.6573014259338379, 0.3426986038684845]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 3.760965761046009e-09]"
RUDQUD_clean,1,0,"[0.5873337984085083, 0.4126661419868469]"
RUPVAB_clean,1,1,"[0.001330254483036697, 0.9986697435379028]"
SARNOQ_clean,1,1,"[0.008995022624731064, 0.9910049438476562]"
SEGBIR_clean,1,1,"[0.00029699571314267814, 0.999703049659729]"
SERWAP_clean,0,0,"[0.9659687876701355, 0.034031204879283905]"
SEYDUW_clean,1,1,"[0.3701106905937195, 0.6298893690109253]"
SEYFAE_clean,1,1,"[0.20204225182533264, 0.7979577779769897]"
SOCLAZ_clean,1,0,"[0.854701042175293, 0.14529898762702942]"
SOTWOP_clean,0,0,"[0.9981707334518433, 0.0018292604945600033]"
SUJRIZ_clean,0,0,"[0.9929525852203369, 0.007047321647405624]"
SUSZIQ_clean,1,1,"[0.040863554924726486, 0.959136426448822]"
TACJIS_clean,1,0,"[0.693500280380249, 0.30649977922439575]"
TAGTIH_clean,1,0,"[0.9501029253005981, 0.049897026270627975]"
TATPOV_clean,1,1,"[0.4178433120250702, 0.5821566581726074]"
TEBSAW_clean,0,1,"[0.014917543157935143, 0.9850825071334839]"
TIGQOR_clean,1,1,"[0.4177437424659729, 0.5822561979293823]"
TIQGUW_clean,1,1,"[0.012999195605516434, 0.9870008826255798]"
TIQHIL_clean,1,1,"[0.01054538693279028, 0.9894546270370483]"
TOHYUL_clean,0,1,"[0.3741798400878906, 0.6258202195167542]"
TOVHUJ_clean,1,1,"[0.04987864941358566, 0.9501213431358337]"
TOVJOF_clean,1,1,"[0.20848573744297028, 0.7915142774581909]"
TOVKOG_clean,1,1,"[0.00695273419842124, 0.993047297000885]"
TOWLIC_clean,1,1,"[0.009241852909326553, 0.9907582402229309]"
TOWNOK_clean,1,1,"[0.04388336464762688, 0.9561166763305664]"
TOWPEC_clean,1,1,"[0.12513329088687897, 0.8748667240142822]"
TUKDAG_clean,1,1,"[0.13852065801620483, 0.8614794015884399]"
TUTHIA_clean,0,1,"[0.26173505187034607, 0.7382649183273315]"
TUVDUJ_clean,1,1,"[0.008683436550199986, 0.991316556930542]"
UBOGAV_clean,1,1,"[0.006008133292198181, 0.9939917922019958]"
UBULIO_SL,1,1,"[0.3193274736404419, 0.6806725263595581]"
UDOVUG_charged,0,0,"[0.6426761150360107, 0.35732391476631165]"
UFUNIS_clean,1,1,"[0.06954476982355118, 0.9304551482200623]"
UJOJIO07_clean,0,0,"[0.9999787211418152, 2.1370848116930574e-05]"
UJOJOU_clean,0,0,"[0.9999790787696838, 2.0939916794304736e-05]"
UJOKIP02_clean,0,0,"[0.9999456405639648, 5.439093365566805e-05]"
UKIQOV_clean,1,1,"[0.026620306074619293, 0.9733797311782837]"
ULASAD_clean,1,1,"[0.031833745539188385, 0.9681662917137146]"
UMEKEE_clean,1,1,"[0.20743313431739807, 0.7925668358802795]"
UMEKII_clean,1,1,"[0.007832310162484646, 0.9921676516532898]"
UMELAB_clean,1,1,"[0.19437693059444427, 0.8056231141090393]"
UMIGAA_clean,1,0,"[0.5608581304550171, 0.4391418993473053]"
UQOWUU_clean,1,0,"[0.9411647915840149, 0.05883524566888809]"
USISEW_clean,1,1,"[0.0006669012364000082, 0.9993330836296082]"
UTOTUT_clean,1,1,"[0.16400553286075592, 0.83599454164505]"
UVASAM01_clean,1,1,"[0.148453488945961, 0.8515464663505554]"
VAGBOX_clean,1,1,"[0.1661379039287567, 0.8338621258735657]"
VALXEO_clean,0,1,"[0.05512351915240288, 0.944876492023468]"
VAMQAE_clean,1,0,"[0.998034656047821, 0.0019653334747999907]"
VANHEA_clean,1,1,"[0.10209524631500244, 0.8979047536849976]"
VAZLIT_clean,1,1,"[0.02487207017838955, 0.9751278758049011]"
VAZLUF_clean,1,1,"[0.02081334963440895, 0.9791866540908813]"
VEHLIE_clean,0,0,"[0.9979239106178284, 0.0020761534105986357]"
VEHPUU_clean,0,0,"[0.7374565601348877, 0.2625434994697571]"
VETTOE_clean,1,1,"[0.004842899739742279, 0.9951570630073547]"
VOGPEO_clean,1,1,"[0.0373079814016819, 0.962692141532898]"
VUMCEM_clean,0,1,"[0.027948731556534767, 0.9720512628555298]"
VUWRUC_clean,1,1,"[0.40552273392677307, 0.5944772958755493]"
VUWSAJ_clean,1,0,"[0.9916970729827881, 0.008302867412567139]"
WAQFAX_clean,1,0,"[0.9977051615715027, 0.002294912002980709]"
WAQFIG_clean,0,1,"[0.35950663685798645, 0.6404933929443359]"
WAQQUB_clean,1,0,"[0.5448653101921082, 0.4551347494125366]"
WEDWUZ_clean,0,0,"[0.9985212087631226, 0.0014787295367568731]"
WENKIL_manual,1,1,"[0.13088826835155487, 0.8691117167472839]"
WEVQIX_clean,1,0,"[0.7068828344345093, 0.2931171655654907]"
WILHIK_clean,1,0,"[0.839882493019104, 0.1601174920797348]"
WITJUG_clean,0,1,"[0.26939380168914795, 0.7306061387062073]"
