CifId,GroundTruth,Predicted,Error
RUWZIU_clean,210.96888732910156,315.024169921875,104.05528259277344
KAVJEX_clean,316.64215087890625,420.3150329589844,103.67288208007812
LADQOZ_clean,519.2071533203125,416.7401123046875,102.467041015625
KOXGAH_clean,286.5353698730469,388.95147705078125,102.41610717773438
YEKWOC_clean,519.3300170898438,417.2738952636719,102.05612182617188
RORVAX_clean,204.0797576904297,304.7626953125,100.68293762207031
GAQYIH_clean,204.2603302001953,302.2657165527344,98.00538635253906
TUFSUK_clean,318.79400634765625,416.6065979003906,97.81259155273438
ZERNIV_clean,508.10833740234375,410.30364990234375,97.8046875
WUDVEY_clean,499.9051818847656,403.0181579589844,96.88702392578125
YEMLOS_clean,392.89678955078125,296.6568908691406,96.23989868164062
WAQQUB_clean,363.576171875,267.76654052734375,95.80963134765625
MILQIJ_clean,333.2751770019531,428.7191162109375,95.44393920898438
AWIBAL_clean,359.17047119140625,264.94244384765625,94.22802734375
NUGRIR_clean,257.6213073730469,351.3060302734375,93.68472290039062
SAJLOH_clean,314.94384765625,408.4743347167969,93.53048706054688
QUVDOB_clean,229.93209838867188,323.05670166015625,93.12460327148438
WOJZAY_clean,564.8447265625,472.9715576171875,91.8731689453125
FURRAM_clean,179.5677947998047,270.2667541503906,90.69895935058594
GONTAG_clean,180.36337280273438,270.8955078125,90.53213500976562
VAJTUX_clean,204.97059631347656,295.4962463378906,90.52565002441406
WUPNIF_clean,405.5206604003906,315.1910400390625,90.32962036132812
EVADIQ_clean,499.679443359375,409.42120361328125,90.25823974609375
TAPKAY_clean,297.4256286621094,387.677001953125,90.25137329101562
JEWYAM_charged,279.7462463378906,189.96182250976562,89.784423828125
DANVAQ_clean,517.7423706054688,429.05877685546875,88.68359375
AVIPAX_clean,480.8796081542969,393.33380126953125,87.54580688476562
PAFMUH_clean,291.72930908203125,378.0356750488281,86.30636596679688
XUBGUY_clean,507.9447937011719,422.13836669921875,85.80642700195312
IGIZAA_clean,441.689453125,355.97796630859375,85.71148681640625
LADQUF_clean,504.14813232421875,419.16943359375,84.97869873046875
NUVYOT_clean,204.13856506347656,288.4879455566406,84.34938049316406
LACBID_clean,280.2398986816406,363.9593811035156,83.719482421875
ZOYKAB_clean,454.5697937011719,537.3385620117188,82.76876831054688
DIWNAA_clean,502.6307067871094,419.96014404296875,82.67056274414062
CUKYAJ_clean,434.6031188964844,351.9544677734375,82.64865112304688
EZABAJ_clean,390.77703857421875,309.0950927734375,81.68194580078125
TISJOW_clean,294.1234130859375,375.60577392578125,81.48236083984375
AQOSEG_clean,411.8706970214844,330.77374267578125,81.09695434570312
IMIDZB10_clean,448.5829772949219,367.6229248046875,80.96005249023438
AYUPOZ_clean,321.1570739746094,241.0694580078125,80.08761596679688
NADZEZ_clean,577.3035888671875,497.53729248046875,79.76629638671875
JIZJUZ_clean,359.0714111328125,279.617431640625,79.4539794921875
COWMEH_clean,452.0444030761719,373.1884460449219,78.85595703125
HOXKUB_clean,443.7741394042969,365.6741638183594,78.0999755859375
MAKGOX_clean,454.2214660644531,376.8427429199219,77.37872314453125
UXABOL_clean,375.1263732910156,297.81500244140625,77.31137084960938
HAFTOZ_clean,348.02972412109375,271.28350830078125,76.7462158203125
TEWFOS_clean,215.05406188964844,291.6887512207031,76.63468933105469
AMAGAX_clean,279.8021240234375,356.1747131347656,76.37258911132812
JIZJEJ_clean,359.0714111328125,282.87371826171875,76.19769287109375
HIVQAG_clean,295.3414306640625,371.481201171875,76.1397705078125
HOFJIX_clean,321.7362060546875,397.7485046386719,76.01229858398438
QEZZAY_clean,559.0678100585938,483.7695007324219,75.29830932617188
ZEGSUB_clean,343.7956237792969,418.85467529296875,75.05905151367188
JIZJAF_clean,359.0714111328125,284.3482360839844,74.72317504882812
RANWAH_clean,334.74432373046875,260.080322265625,74.66400146484375
FALQOA_clean,304.67193603515625,379.32244873046875,74.6505126953125
ETEQUQ_clean,348.1734619140625,422.76495361328125,74.59149169921875
NUCYAN_clean,345.11138916015625,419.68853759765625,74.5771484375
MITSUE_clean,445.1698913574219,370.9622802734375,74.20761108398438
VAXTEV_clean,257.7682189941406,331.4986267089844,73.73040771484375
JIZJOT_clean,359.0714111328125,285.6428527832031,73.42855834960938
HOGPUQ_clean,494.3237609863281,421.2939758300781,73.02978515625
NALWOO_clean,395.470703125,468.3749694824219,72.90426635742188
QOBPEE_clean,251.64788818359375,323.9409484863281,72.29306030273438
OSAVUA_clean,323.5723571777344,251.51470947265625,72.05764770507812
PUQXUV_clean,481.45025634765625,409.6599426269531,71.79031372070312
DIBXOD_clean,289.0108642578125,360.6302185058594,71.61935424804688
LIDZOP_clean,516.497314453125,444.96197509765625,71.53533935546875
WEBQIF_clean,252.86863708496094,324.3205261230469,71.45188903808594
IQUNAJ_clean,381.5899658203125,310.3224182128906,71.26754760742188
VAXMUF_clean,240.8244171142578,312.0766906738281,71.25227355957031
GULWOA_clean,230.36912536621094,300.98602294921875,70.61689758300781
XADDAJ01_clean,500.5227355957031,430.379638671875,70.14309692382812
WIPLOY_clean,354.787109375,424.806640625,70.01953125
ADODOO_clean,347.1181945800781,416.936767578125,69.81857299804688
QUTVIM_clean,184.39002990722656,254.17066955566406,69.7806396484375
WEMNAF_clean,223.90977478027344,293.1704406738281,69.26066589355469
DIBXIX_clean,290.0557861328125,359.0087890625,68.9530029296875
DUZPUL_clean,330.93560791015625,399.7728576660156,68.83724975585938
DIVNAY_clean,352.9642028808594,421.5994567871094,68.63525390625
UPOVOL_clean,313.4263610839844,381.8980712890625,68.47171020507812
FIVQIL_clean,307.775634765625,376.1711120605469,68.39547729492188
HAFSOZ_clean,405.6995849609375,337.7461853027344,67.95339965820312
IYEHAX_clean,269.8312072753906,337.605712890625,67.77450561523438
TAJXIO03_clean,343.5144348144531,410.9556884765625,67.44125366210938
AMAFOK_clean,279.8021240234375,346.8276672363281,67.02554321289062
ALUJOH_clean,489.8851013183594,422.94696044921875,66.93814086914062
ALIXOJ_clean,361.2768859863281,428.02392578125,66.74703979492188
ZUHSEC_clean,439.20965576171875,373.06793212890625,66.1417236328125
DAMYOI_clean,556.3915405273438,490.4025573730469,65.98898315429688
TAJXIO04_clean,343.5144348144531,409.2847900390625,65.77035522460938
ATUXOE_clean,480.4809875488281,414.82354736328125,65.65744018554688
VEDFAN_clean,400.6923522949219,335.05792236328125,65.63442993164062
LUPYAX_clean,349.327392578125,283.7980651855469,65.52932739257812
ADODII_clean,347.6064758300781,413.09088134765625,65.48440551757812
CUYRUK_clean,386.6084899902344,321.8282165527344,64.7802734375
NIHVUX_clean,349.4261169433594,285.00482177734375,64.42129516601562
OSUVOP_clean,345.7378234863281,409.2604675292969,63.52264404296875
TEWGEJ_clean,226.4090576171875,289.7958068847656,63.386749267578125
DOHXUV_clean,477.9286804199219,414.6192626953125,63.309417724609375
EWUTEW_clean,250.4466552734375,313.74554443359375,63.29888916015625
ZACHIX_clean,330.9360656738281,268.0205993652344,62.91546630859375
LIDZUV_clean,518.3150634765625,456.1756591796875,62.139404296875
CUNQUZ_clean,185.7578582763672,245.24758911132812,59.48973083496094
XADDIR_manual,329.6121520996094,270.33514404296875,59.277008056640625
HISJAW_clean,416.36871337890625,357.127685546875,59.24102783203125
ETAXIH_clean,330.5499572753906,389.5740966796875,59.024139404296875
UQEGII_clean,421.8018798828125,363.36212158203125,58.43975830078125
EBAWIQ_clean,430.729736328125,372.8603515625,57.869384765625
NEYYUN_clean,367.7395935058594,309.925048828125,57.814544677734375
VEGXIQ_clean,346.0603332519531,288.27880859375,57.781524658203125
YAQZUN_clean,378.88983154296875,436.5752258300781,57.685394287109375
ASIQIE_clean,336.63018798828125,279.1408996582031,57.489288330078125
KEDQAN_clean,451.83978271484375,394.40087890625,57.43890380859375
DALSUH_clean,357.09515380859375,414.2021789550781,57.107025146484375
ECORIX_clean,343.0064392089844,399.75054931640625,56.744110107421875
QEBGEL_clean,348.9444885253906,405.4623718261719,56.51788330078125
QUGZEZ_clean,359.4910888671875,303.48358154296875,56.00750732421875
ANEPIT_clean,308.05047607421875,363.6350402832031,55.584564208984375
AVEQID_clean,335.63018798828125,391.11077880859375,55.4805908203125
BETZOR_clean,443.0128479003906,387.7228698730469,55.28997802734375
VEMDAT_clean,227.89100646972656,282.8442077636719,54.95320129394531
QOCBUH_clean,294.706787109375,349.6060485839844,54.899261474609375
BOYCEY_auto,252.56930541992188,307.36041259765625,54.791107177734375
ODONEB_clean,230.96153259277344,285.6881408691406,54.72660827636719
BUSGOM_clean,409.7583923339844,355.50244140625,54.255950927734375
AHOKIR_clean,372.0001525878906,426.1122741699219,54.11212158203125
AXUHEH_clean,287.67645263671875,341.66595458984375,53.989501953125
EPEXUU_clean,366.7217102050781,312.91998291015625,53.801727294921875
CAXTAY_clean,328.4904479980469,381.8226318359375,53.332183837890625
VITYUU_clean,365.009033203125,417.9161376953125,52.9071044921875
LAVTAF_clean,448.3068542480469,500.9870910644531,52.68023681640625
LAWFUN_clean,269.9815368652344,322.0119934082031,52.03045654296875
ETEPID_clean,317.87744140625,266.1943664550781,51.683074951171875
HIGRIA_clean,424.5841979980469,373.03363037109375,51.550567626953125
NUZSAD_clean,373.9874572753906,425.3119201660156,51.324462890625
GUFBUG_clean,379.6993408203125,328.86407470703125,50.83526611328125
HISSIN_clean,484.6404113769531,434.2750549316406,50.3653564453125
TONLOZ_clean,302.0285949707031,352.2602844238281,50.231689453125
DOQHUN_clean,372.435302734375,322.5597839355469,49.875518798828125
DEYNIG_clean,351.37823486328125,301.65972900390625,49.718505859375
SADMUH_SL,312.1959533691406,361.5929260253906,49.39697265625
LAZPIN_clean,335.16534423828125,384.3782653808594,49.212921142578125
WIDZOA_clean,258.8330383300781,308.0187072753906,49.1856689453125
OKIWUB02_clean,325.305908203125,276.50335693359375,48.80255126953125
IXAMEA_clean,338.0028076171875,289.3179931640625,48.684814453125
GAQKOB_clean,261.5440979003906,309.90350341796875,48.359405517578125
YOBYEV_clean,433.66522216796875,385.3715515136719,48.293670654296875
GUHPAC_clean,244.63461303710938,292.9116516113281,48.27703857421875
LIWXIZ_clean,302.6419677734375,350.4136962890625,47.771728515625
QANSUV_clean,305.5091247558594,257.8382568359375,47.670867919921875
CIDKUX_clean,236.31796264648438,283.7281494140625,47.410186767578125
EDABOC_clean,370.87652587890625,418.28558349609375,47.4090576171875
MASZOX_clean,267.3560485839844,313.9971008300781,46.64105224609375
COVYIX_clean,301.4840087890625,255.2937469482422,46.19026184082031
ROMQAN_clean,418.375732421875,372.52374267578125,45.85198974609375
VERZOJ_clean,272.59503173828125,226.86026000976562,45.734771728515625
DARJOX_clean,475.3153381347656,430.1302490234375,45.185089111328125
PARKUQ01_clean,315.1136779785156,359.1968688964844,44.08319091796875
OBIBAF_clean,309.24212646484375,353.29388427734375,44.0517578125
SIZNIA_clean,324.285400390625,280.2718200683594,44.013580322265625
HEDBID_clean,384.503662109375,428.4930725097656,43.989410400390625
EMIYEF_clean,376.3639831542969,332.45501708984375,43.908966064453125
SUJNUH_clean,320.49151611328125,276.66546630859375,43.8260498046875
PAQVEK_clean,309.5821228027344,352.7418518066406,43.15972900390625
QITZIE_clean,373.56182861328125,331.0048828125,42.55694580078125
AHOBEG_clean,377.3016357421875,335.02374267578125,42.27789306640625
YARGAB_clean,355.88653564453125,397.87298583984375,41.9864501953125
UDOVUG_charged,402.4691467285156,361.0303649902344,41.43878173828125
BETFEN_clean,489.58978271484375,530.96435546875,41.37457275390625
SAYTOD_clean,283.4140625,324.66064453125,41.24658203125
DIMJUG_clean,417.8548278808594,377.0305480957031,40.82427978515625
MAQBIS_clean,333.8204650878906,374.3634033203125,40.542938232421875
EQETAX_clean,295.1505432128906,335.2217102050781,40.0711669921875
ISIYOZ_clean,315.0255432128906,354.85174560546875,39.826202392578125
CUWNOZ_clean,410.1055603027344,370.6309509277344,39.474609375
BEPVOJ01_clean,430.3178405761719,390.85858154296875,39.459259033203125
ZUWXUM_clean,364.91729736328125,403.34918212890625,38.431884765625
VIXVUV_clean,248.8000030517578,286.7833557128906,37.98335266113281
LAZJIH_clean,351.8348693847656,314.3290710449219,37.50579833984375
ZIKJIO_clean,307.54974365234375,270.5130920410156,37.036651611328125
QUSSII_clean,365.7044372558594,329.1084899902344,36.595947265625
BIRMUM_clean,452.1416015625,415.6132507324219,36.528350830078125
WENKUX_manual,427.6515197753906,391.331298828125,36.320220947265625
HELDOT_clean,436.8380432128906,400.5827331542969,36.25531005859375
DEXZIR_clean,337.62957763671875,301.62176513671875,36.0078125
FALQEQ_clean,317.9937744140625,353.8749084472656,35.881134033203125
ECOSIY_clean,300.3941650390625,264.5717468261719,35.822418212890625
XAFFUH_clean,258.8927917480469,294.6812438964844,35.7884521484375
WENLAE_manual,430.7547607421875,395.0358581542969,35.718902587890625
JUQVAU_clean,312.69317626953125,347.8486328125,35.15545654296875
TOBJUR_clean,332.0894775390625,367.1580810546875,35.068603515625
VAYWEZ_clean,337.39984130859375,302.3380432128906,35.061798095703125
VUKTEC_clean,450.45819091796875,415.432861328125,35.02532958984375
HAJRES_clean,434.9649658203125,400.4100036621094,34.554962158203125
SUVFEU_clean,394.122802734375,359.75,34.372802734375
UWELIS_clean,426.34039306640625,392.0469055175781,34.293487548828125
LABPOV_clean,359.253662109375,393.443115234375,34.189453125
YARBUQ_clean,323.314453125,289.29949951171875,34.01495361328125
ZIJSAO_clean,450.02008056640625,416.10333251953125,33.916748046875
SOJKOT03_clean,281.7929382324219,247.8768310546875,33.916107177734375
FIRMUQ_clean,294.3529357910156,328.0008544921875,33.647918701171875
UVARUF_clean,449.26214599609375,415.7486572265625,33.51348876953125
TIJPOT_clean,215.11338806152344,248.61868286132812,33.50529479980469
FUDHET_clean,414.8146667480469,381.3094177246094,33.5052490234375
AWEZOS01_clean,428.0429992675781,394.5565185546875,33.486480712890625
DOQHOH_clean,386.3182067871094,353.0698547363281,33.24835205078125
XUMSOP_clean,447.9634094238281,481.0653076171875,33.101898193359375
RUGGIL_clean,316.0312194824219,283.1751708984375,32.856048583984375
LUMYEZ_clean,333.6412658691406,301.0344543457031,32.6068115234375
LAVTIN_clean,469.3193054199219,501.89031982421875,32.571014404296875
CAXZOS_clean,428.2039794921875,395.7245788574219,32.479400634765625
FEXCES_clean,380.5251159667969,348.09033203125,32.434783935546875
ASINAT_clean,413.3328552246094,380.9696350097656,32.36322021484375
ODIVUU_clean,364.7277526855469,396.9930725097656,32.26531982421875
VEDFIV_clean,400.6923522949219,369.0570068359375,31.635345458984375
HAZNED_clean,375.3828125,343.8100280761719,31.572784423828125
TETWUM_clean,367.920654296875,336.6125183105469,31.308135986328125
QAVWAN_clean,379.0374450683594,410.3128662109375,31.275421142578125
SOQJOZ_clean,490.4131774902344,459.2795715332031,31.13360595703125
SIVGIP_clean,319.7377014160156,288.7637939453125,30.973907470703125
MAWVAK_clean,235.63352966308594,266.48779296875,30.854263305664062
NUYWOU_clean,312.8441162109375,343.5434265136719,30.699310302734375
WEHHUO_clean,432.69512939453125,402.037109375,30.65802001953125
VAYDOQ_clean,422.1130065917969,452.7557067871094,30.6427001953125
HUCXUA_clean,547.3568115234375,516.78466796875,30.5721435546875
JUFREJ_clean,370.82000732421875,401.3880310058594,30.568023681640625
WEHHOI_clean,432.69512939453125,402.3321533203125,30.36297607421875
QOYLOG_clean,379.32855224609375,409.67889404296875,30.350341796875
EJOQOL_clean,267.8166809082031,297.7639465332031,29.947265625
DONNEA_clean,448.66741943359375,418.7469482421875,29.92047119140625
FOFHUE_clean,352.1012268066406,322.28546142578125,29.815765380859375
TOLYOJ_clean,240.0872039794922,269.878662109375,29.791458129882812
EHAGIF_clean,399.2520751953125,428.7241516113281,29.472076416015625
WAQFIG_clean,410.5955505371094,381.2393493652344,29.356201171875
PUQHIT_SL,383.3415832519531,354.0148620605469,29.32672119140625
WEHHEY_clean,432.69512939453125,403.4189147949219,29.276214599609375
UNABUH01_clean,323.1715087890625,352.23095703125,29.0594482421875
QOJYEV_clean,344.7948913574219,373.7760314941406,28.98114013671875
SEQSIS_clean,366.7055358886719,395.64007568359375,28.934539794921875
LELMIA_clean,537.3728637695312,508.51141357421875,28.8614501953125
XEDGIY_clean,375.89556884765625,404.2919921875,28.39642333984375
RUGJUA_clean,297.66754150390625,325.92645263671875,28.2589111328125
COGNAO_clean,391.9884948730469,420.13702392578125,28.148529052734375
DISSUU_clean,285.474365234375,257.353515625,28.120849609375
XEXMEU_clean,396.5166320800781,368.62811279296875,27.888519287109375
TACJIS_clean,382.61846923828125,354.766357421875,27.85211181640625
FUDHAP_clean,408.06915283203125,380.2171630859375,27.85198974609375
FALZOI_clean,289.2427673339844,316.7842712402344,27.54150390625
MUFXUI_clean,465.01055908203125,437.5513916015625,27.45916748046875
UVOTOQ_clean,390.1311340332031,417.25421142578125,27.123077392578125
BETDUB_clean,450.15185546875,477.1754150390625,27.0235595703125
ENISOK_clean,420.8536071777344,394.089111328125,26.764495849609375
QOSJOZ_clean,296.50665283203125,269.79541015625,26.71124267578125
MOXKAN_clean,250.0979461669922,276.6820068359375,26.584060668945312
DONXUB_clean,320.75164794921875,294.24273681640625,26.5089111328125
FERVUV_clean,331.2332458496094,304.8209228515625,26.412322998046875
SIWTOJ_clean,367.530517578125,393.8353271484375,26.3048095703125
DUTKAG_clean,284.267578125,310.5030822753906,26.235504150390625
TISPAO_clean,251.04335021972656,277.1249694824219,26.081619262695312
QUZVEO_clean,404.9997253417969,379.06427001953125,25.935455322265625
JEXWUF_clean,276.6142578125,250.8008575439453,25.813400268554688
VETMIS_clean,294.0800476074219,319.7061767578125,25.626129150390625
DAXHUH_clean,275.65179443359375,250.2024383544922,25.449356079101562
CUKXUC_clean,336.8005676269531,362.20953369140625,25.408966064453125
QOSJIT_clean,299.9510803222656,274.5496826171875,25.401397705078125
SETQUF_SL,324.4736022949219,349.424072265625,24.950469970703125
DUKDOD01_clean,306.73529052734375,331.4662780761719,24.730987548828125
HOTWUJ_clean,416.6172180175781,392.3076171875,24.309600830078125
RUGHOS_clean,310.375732421875,286.2518005371094,24.123931884765625
WECBOX_clean,255.31727600097656,231.390380859375,23.926895141601562
TADCOS_clean,254.46331787109375,230.54034423828125,23.9229736328125
KIVDUQ_clean,371.4747619628906,395.3211364746094,23.84637451171875
MIQLII_clean,315.2126159667969,338.8280334472656,23.61541748046875
HAZGOF_clean,515.2675170898438,538.8767700195312,23.6092529296875
EGAGEA_clean,279.89129638671875,256.28875732421875,23.6025390625
PUQHEP_clean,368.9018859863281,345.36114501953125,23.540740966796875
IQECIS_clean,404.5494384765625,381.6181945800781,22.931243896484375
IBICED_clean,244.77691650390625,267.6893310546875,22.91241455078125
NEHGEO_clean,426.6166687011719,403.85894775390625,22.757720947265625
BOZFIH_clean,378.1239318847656,400.7070007324219,22.58306884765625
PIZRAT_clean,259.57183837890625,282.1292724609375,22.55743408203125
VEPDEB_charged,338.6374206542969,361.1691589355469,22.53173828125
ZEZFIV_clean,364.0908508300781,341.5880126953125,22.502838134765625
MIFPUO_clean,429.60577392578125,407.49456787109375,22.1112060546875
LEGGEK_clean,371.5849914550781,393.5936584472656,22.0086669921875
GUSNEN_SL,383.22894287109375,405.06793212890625,21.8389892578125
OSOTUN_clean,429.0804748535156,407.3406982421875,21.739776611328125
LUFQUZ_clean,247.506103515625,269.1275634765625,21.6214599609375
HUWDEJ_clean,257.41302490234375,278.95745849609375,21.54443359375
OKELOH_clean,402.6181640625,381.1307067871094,21.487457275390625
KONSAJ_clean,436.9126281738281,415.8609619140625,21.051666259765625
MUNLUE_clean,471.6042785644531,492.63818359375,21.033905029296875
HEZKIH_clean,411.7314453125,390.91387939453125,20.81756591796875
RUGJEK_clean,289.9787902832031,310.7288513183594,20.75006103515625
ESASEY_clean,372.61810302734375,351.8854675292969,20.732635498046875
MOYYEF_clean,262.75189208984375,283.08270263671875,20.330810546875
FIBHIJ_clean,430.3178405761719,410.1037902832031,20.21405029296875
XEQRAO_clean,406.78387451171875,386.6508483886719,20.133026123046875
XICNOO02_clean,397.9130554199219,417.9562072753906,20.04315185546875
UMEDIB_clean,396.2272644042969,416.1605224609375,19.933258056640625
MIHLUL_clean,385.8774108886719,366.0099792480469,19.867431640625
HOXJIO_charged,351.18603515625,331.32354736328125,19.86248779296875
YUKVIK_clean,264.70587158203125,245.1446533203125,19.56121826171875
XICNOO01_clean,397.9130554199219,417.0552978515625,19.142242431640625
FEFDAX_clean,285.55230712890625,304.4625244140625,18.91021728515625
HUMWIX_clean,264.3658447265625,283.2349853515625,18.869140625
DAXJET01_clean,273.17938232421875,291.932373046875,18.75299072265625
IREKUN_clean,405.24041748046875,386.5760803222656,18.664337158203125
IGUTUB_clean,389.7565002441406,371.2080993652344,18.54840087890625
UJULIW_clean,269.9280700683594,251.76211547851562,18.16595458984375
XOQXIL_clean,431.4971618652344,413.3479919433594,18.149169921875
LUFNAC02_clean,392.7690124511719,410.8273620605469,18.058349609375
MUZRIJ_clean,261.7276916503906,279.6942138671875,17.966522216796875
PUZLAZ_clean,299.8648681640625,282.357421875,17.5074462890625
CASTEW_clean,388.06195068359375,405.3862609863281,17.324310302734375
BAXFUD_clean,263.6600646972656,246.53587341308594,17.124191284179688
XULDOZ_clean,358.0800476074219,375.15032958984375,17.070281982421875
NARMUR_clean,363.8648681640625,380.7962341308594,16.931365966796875
KOZSID_clean,528.1194458007812,511.2376403808594,16.881805419921875
NEZBOK_clean,349.4472351074219,332.58184814453125,16.865386962890625
AYUJIP_clean,229.59397888183594,246.401123046875,16.807144165039062
XUNTAD_clean,426.3363952636719,409.7236633300781,16.61273193359375
FIJDIM11_clean,255.81324768066406,239.25877380371094,16.554473876953125
CAZNUO_charged,403.6363525390625,387.2080993652344,16.428253173828125
WOPHEQ_clean,370.555419921875,386.8385009765625,16.2830810546875
WAHKUO_clean,374.39984130859375,358.1195373535156,16.280303955078125
ALURAB_clean,345.60687255859375,329.54736328125,16.05950927734375
EBIJAC_clean,343.1392517089844,327.3447570800781,15.79449462890625
ALUREF_clean,343.7343444824219,328.1539306640625,15.580413818359375
KOSLOV_clean,352.3329772949219,367.8603210449219,15.52734375
AJAKON_clean,358.5838623046875,373.9953918457031,15.411529541015625
DUKMON_clean,345.2842712402344,360.6710510253906,15.38677978515625
XAPCUN_clean,404.8733825683594,420.17987060546875,15.306488037109375
MOJNAC_clean,390.2062683105469,375.2107238769531,14.99554443359375
FUWFOU_clean,308.89544677734375,323.820068359375,14.92462158203125
DOYHOQ_clean,355.59002685546875,370.4355163574219,14.845489501953125
TIQGEG_clean,250.32763671875,265.1465759277344,14.818939208984375
RUFTET_clean,346.8826599121094,332.0845031738281,14.79815673828125
FERHAN_clean,427.4189147949219,412.8993225097656,14.51959228515625
YUDFIO_clean,328.5591125488281,342.9759826660156,14.4168701171875
NUDLIJ_clean,518.3501586914062,504.0393981933594,14.310760498046875
VAGMEX_clean,411.77215576171875,397.65087890625,14.12127685546875
ZUVTEP_clean,354.6397399902344,368.60015869140625,13.960418701171875
WOWBIV_clean,425.5317687988281,411.7368469238281,13.794921875
RUBGUS_clean,359.6560974121094,345.89501953125,13.761077880859375
ZOXGUQ_clean,374.0599670410156,360.46075439453125,13.599212646484375
OSURAX_clean,367.68035888671875,354.1330261230469,13.547332763671875
KOSKEK_clean,237.72718811035156,251.2506561279297,13.523468017578125
OWIHIN_clean,397.5860290527344,410.9147644042969,13.3287353515625
JUJZEV_clean,350.34600830078125,363.5712585449219,13.225250244140625
IKOVEL_clean,388.9495544433594,375.7703552246094,13.17919921875
FIJDIM06_clean,255.81324768066406,242.63487243652344,13.178375244140625
IBACAS_clean,368.2236328125,355.15350341796875,13.07012939453125
WULQUR_clean,390.3046569824219,377.5069885253906,12.79766845703125
FAVGER_clean,358.4274597167969,370.9674072265625,12.539947509765625
TAKHAR_clean,358.15924072265625,345.68389892578125,12.475341796875
NIWZIE16_clean,401.6013488769531,389.2199401855469,12.38140869140625
NIWZIE12_clean,401.6013488769531,389.3668212890625,12.234527587890625
EGUNAX_clean,378.6563415527344,366.5962829589844,12.06005859375
SUTJIC_clean,359.513427734375,347.82952880859375,11.68389892578125
