CifId,GroundTruth,Predicted,Prob
BIRLIZ,2,2,"[1.1246131634834455e-06, 0.00010582077084109187, 0.9892827272415161, 0.010610275901854038]"
SANGOG,2,2,"[3.3845415359223807e-09, 1.113155758503126e-05, 0.9994885921478271, 0.000500296417158097]"
WEFXEM,1,2,"[0.00029226133483462036, 0.021615540608763695, 0.8349193334579468, 0.14317287504673004]"
EZOFUV,1,1,"[0.2079317569732666, 0.7701870799064636, 0.0190836600959301, 0.0027974755503237247]"
SUTBIT,1,2,"[1.795522439351771e-05, 0.0014194747200235724, 0.891718864440918, 0.10684365034103394]"
XICXAK,1,1,"[0.062121957540512085, 0.9280073642730713, 0.008710267022252083, 0.0011605103500187397]"
OMEWUZ,1,1,"[0.08795332908630371, 0.6751847267150879, 0.11399343609809875, 0.12286852300167084]"
OTARAD,2,2,"[0.001375190680846572, 0.03375139459967613, 0.7770141959190369, 0.18785928189754486]"
OTENIL,2,2,"[3.0730260558442524e-09, 1.1820745385193732e-05, 0.999559223651886, 0.0004289850767236203]"
TAQYIV,1,1,"[0.13657136261463165, 0.8633864521980286, 4.048958726343699e-05, 1.7270639318667236e-06]"
IDIXAU,2,1,"[0.015514512546360493, 0.9656766653060913, 0.01622791774570942, 0.0025809602811932564]"
Zn-DMOF-MM,0,1,"[0.18281498551368713, 0.8170023560523987, 0.0001743325701681897, 8.279374924313743e-06]"
RUBTAK02,2,0,"[0.41919979453086853, 0.2878186106681824, 0.2225639671087265, 0.07041764259338379]"
ERIHOC,2,2,"[4.5413486077450216e-05, 0.0009840265847742558, 0.939235508441925, 0.05973498150706291]"
NACZAT,2,2,"[2.3915832869647602e-08, 3.726274735527113e-05, 0.9989733695983887, 0.0009894147515296936]"
DONXUB,2,2,"[9.194191648020933e-07, 0.00013005183427594602, 0.9938778877258301, 0.005991094280034304]"
OVIDON,2,2,"[0.0024624746292829514, 0.07886992394924164, 0.8003395199775696, 0.11832809448242188]"
ELEREU,3,2,"[0.0036265780217945576, 0.13419805467128754, 0.7201507687568665, 0.14202460646629333]"
MAKDUA,1,3,"[0.0014155179960653186, 0.03225421532988548, 0.4783531427383423, 0.4879770576953888]"
AKOXIJ,2,2,"[0.0007042128127068281, 0.024518443271517754, 0.8940297365188599, 0.08074765652418137]"
IQUNAJ,1,1,"[0.03266918286681175, 0.9526686668395996, 0.012812993489205837, 0.001849086256697774]"
LAVTIN,1,1,"[8.294662984553725e-05, 0.9980098009109497, 0.001649194397032261, 0.00025808997452259064]"
CAU-10-NO2,2,2,"[0.0006588981486856937, 0.0060482085682451725, 0.782739520072937, 0.210553377866745]"
SIFSIX-2-Cu-i,2,2,"[0.000714363472070545, 0.03299027681350708, 0.8747671842575073, 0.09152822941541672]"
MEKDIQ,1,1,"[0.010147523134946823, 0.9755679368972778, 0.011775432154536247, 0.0025090868584811687]"
SAXLEK,1,2,"[0.0103529654443264, 0.020470375195145607, 0.7143940329551697, 0.25478267669677734]"
Co_L13_2,2,2,"[5.562013939197641e-06, 0.0009175307350233197, 0.9888753890991211, 0.010201536118984222]"
ERIGER,2,2,"[0.00030746051925234497, 0.003556908341124654, 0.8900481462478638, 0.10608749091625214]"
Zn-DMOF-option2,1,1,"[0.4154421091079712, 0.5821154117584229, 0.001939181936904788, 0.0005032573244534433]"
GORLIK,2,1,"[0.019690757617354393, 0.6939060091972351, 0.19547875225543976, 0.09092450141906738]"
DUKXOY,2,2,"[1.4773127986700274e-05, 0.0019251740304753184, 0.9654839634895325, 0.032576192170381546]"
ZIF-11,2,2,"[0.00010717837722040713, 0.008924571797251701, 0.8872979879379272, 0.10367032885551453]"
IRMOF-1-37,1,1,"[0.24408692121505737, 0.7524163126945496, 0.0031767874024808407, 0.0003200405335519463]"
HIQPAA,2,2,"[1.6051242710091174e-05, 0.0016216206131502986, 0.966323733329773, 0.03203858435153961]"
MUJRIT,2,2,"[0.1215222105383873, 0.28452256321907043, 0.46684983372688293, 0.12710531055927277]"
MOTMAK,1,0,"[0.9999727010726929, 2.7336522180121392e-05, 2.061153470123145e-09, 1.2180393582639226e-08]"
BUCVIG,2,2,"[1.4448301044467371e-05, 0.0016209387686103582, 0.9797015190124512, 0.018663037568330765]"
EPEXEE,1,1,"[0.020282818004488945, 0.5901005864143372, 0.26754555106163025, 0.12207107245922089]"
TIRLIQ,1,1,"[0.04085201397538185, 0.40899819135665894, 0.3492814898490906, 0.20086833834648132]"
EQUNIP,2,2,"[2.846820779112136e-09, 1.0233642569801304e-05, 0.9995934367179871, 0.00039636195288039744]"
UiO-66-MM,2,2,"[4.3979627662338316e-05, 0.002272756304591894, 0.9663372039794922, 0.03134609013795853]"
EPEXUU,1,2,"[0.006506624165922403, 0.43599075078964233, 0.44902369379997253, 0.10847903788089752]"
PCN-224_Ni,3,2,"[0.000558095402084291, 0.004133184906095266, 0.7939164042472839, 0.2013922780752182]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0009379140101373196, 0.035059716552495956, 0.8402922749519348, 0.12371012568473816]"
VEPDEB,1,2,"[0.003773132571950555, 0.09413084387779236, 0.6397590637207031, 0.2623370289802551]"
XAVQIU01,2,2,"[0.00909252930432558, 0.1352551281452179, 0.5868971347808838, 0.2687551975250244]"
PULHOT,1,2,"[1.3335251423995942e-05, 0.002113277092576027, 0.9848286509513855, 0.013044629245996475]"
XEGJIE02,2,2,"[1.6499665633773475e-08, 2.0138932086410932e-05, 0.9991217255592346, 0.0008581330766901374]"
XOFTOC,2,2,"[0.0003197574114892632, 0.014890040270984173, 0.9251475930213928, 0.05964265391230583]"
Zn-DMOF_NO2_2,2,1,"[0.03873307630419731, 0.9532175064086914, 0.007109794765710831, 0.0009395953384228051]"
WITFIQ,2,2,"[0.012372121214866638, 0.3940027058124542, 0.4277065694332123, 0.16591864824295044]"
VAGMAT,2,2,"[0.0010455904994159937, 0.02064715512096882, 0.8821713924407959, 0.09613572806119919]"
LOQSUG,1,1,"[0.015832681208848953, 0.9772332310676575, 0.00587850296869874, 0.0010555307380855083]"
CIYZOA,2,1,"[0.05075453594326973, 0.8824527263641357, 0.05773531645536423, 0.009057426825165749]"
VASGOO,2,2,"[4.889479896519333e-07, 0.0002072967035928741, 0.9960954785346985, 0.003696726867929101]"
ADABUE,3,2,"[3.686970376293175e-05, 0.001204120460897684, 0.9638726711273193, 0.034886330366134644]"
SOYWOT,3,2,"[0.02933945320546627, 0.09520423412322998, 0.6456736326217651, 0.22978264093399048]"
ROQDIM04,1,1,"[0.03970314562320709, 0.9602969288825989, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[1.2347907613730058e-05, 0.0015030349604785442, 0.9826231598854065, 0.01586144231259823]"
ZIF-7,2,2,"[0.00049043312901631, 0.029633019119501114, 0.8571560978889465, 0.11272045224905014]"
LUVWUU,2,2,"[4.161827018833719e-05, 0.0010066864779219031, 0.948381245136261, 0.05057046189904213]"
JUMZOI,3,1,"[0.009006872773170471, 0.9663507342338562, 0.02022370509803295, 0.004418821539729834]"
KEYMUY,2,1,"[0.205783873796463, 0.7567047476768494, 0.02308684028685093, 0.014424561522901058]"
XAPGIH,2,2,"[4.559233275358565e-06, 0.0009543931228108704, 0.9888923168182373, 0.010148689150810242]"
ITIPOS,3,2,"[0.017576809972524643, 0.04398787394165993, 0.6999378204345703, 0.2384975701570511]"
SAXLIO,1,1,"[0.26928243041038513, 0.7294051051139832, 0.0012181132333353162, 9.431086073163897e-05]"
HUXHIT,1,1,"[0.009867532178759575, 0.6668397188186646, 0.24805915355682373, 0.07523362338542938]"
UiO-66-Cl2,2,1,"[0.0314006507396698, 0.9334062933921814, 0.030580254271626472, 0.004612807184457779]"
QESBAR,2,1,"[0.016810644418001175, 0.7475007176399231, 0.19788184762001038, 0.03780680522322655]"
FOJLUN,1,1,"[0.014266233891248703, 0.6822327375411987, 0.21565431356430054, 0.08784674108028412]"
HUFKUQ,3,1,"[0.016604341566562653, 0.8911640644073486, 0.06540150940418243, 0.026830192655324936]"
mil-101-nh2,2,2,"[0.0004960516816936433, 0.026613926514983177, 0.8982483148574829, 0.07464167475700378]"
Ni2_C2O4_L16_2,2,2,"[0.001389812445268035, 0.06486980617046356, 0.7937387228012085, 0.14000171422958374]"
Zr-DMBDC,2,2,"[9.876941220454682e-08, 8.302260539494455e-05, 0.9981282353401184, 0.0017886426066979766]"
Bio-MOF-14,3,2,"[0.04659503698348999, 0.062120817601680756, 0.6340271234512329, 0.25725701451301575]"
IRMOF-1-40,0,0,"[0.9037677645683289, 0.093097023665905, 0.001511681592091918, 0.0016234767390415072]"
VAHTUW,2,2,"[1.5683923493270413e-06, 0.0003903214819729328, 0.9932855367660522, 0.006322662811726332]"
VOCQEJ,1,1,"[0.0077103665098547935, 0.48198074102401733, 0.41198885440826416, 0.09831999242305756]"
IGUFOH,1,1,"[0.04103197157382965, 0.6397811770439148, 0.19671832025051117, 0.12246858328580856]"
WEHPIJ,0,2,"[5.1849041483365e-05, 0.005335879046469927, 0.9684663414955139, 0.02614603564143181]"
HUXHEP,1,1,"[0.0007064517121762037, 0.5080037713050842, 0.1914387196302414, 0.2998510003089905]"
PETWUI,1,1,"[0.04379546269774437, 0.9539685845375061, 0.001966632902622223, 0.00026942536351270974]"
NIMXIS,1,1,"[0.15413935482501984, 0.8414756655693054, 0.0035321053583174944, 0.0008529837941750884]"
IMUTUG,3,2,"[3.474372789469271e-09, 1.2675545804086141e-05, 0.9995372295379639, 0.000450107705546543]"
Co-DOBDC,1,0,"[0.6446025371551514, 0.3069826066493988, 0.03896934911608696, 0.009445617906749249]"
ELERIY,3,2,"[0.00012757947843056172, 0.009491980075836182, 0.94765704870224, 0.042723484337329865]"
OSAVIO,0,2,"[4.427842092979972e-09, 1.3287810361362062e-05, 0.9994403719902039, 0.0005462900153361261]"
QUDJOP,1,2,"[0.002914017764851451, 0.06636465340852737, 0.7823362946510315, 0.14838501811027527]"
QARCET,1,1,"[0.000473640626296401, 0.9980677366256714, 0.001210888265632093, 0.0002478065434843302]"
FUTKEL,1,2,"[3.326071862375102e-07, 0.00017926489817909896, 0.9969586730003357, 0.0028616413474082947]"
MAKDIO,1,2,"[0.00188840227201581, 0.28980863094329834, 0.37497133016586304, 0.3333315849304199]"
GIKMOD11,1,0,"[0.6486928462982178, 0.33999744057655334, 0.009655424393713474, 0.0016541704535484314]"
AVUKAE,2,2,"[5.839146943742435e-09, 1.461643842048943e-05, 0.9993387460708618, 0.0006466683116741478]"
ZOZJOP,1,2,"[2.511706842511785e-09, 9.710848644317593e-06, 0.999614417552948, 0.000375854957383126]"
FMOF-1,2,2,"[2.632396842727758e-07, 2.9332757549127564e-05, 0.9897348880767822, 0.010235516354441643]"
NACYUM,2,2,"[0.0051408205181360245, 0.27273455262184143, 0.5666190385818481, 0.15550556778907776]"
SEFNIB,1,1,"[0.09233725816011429, 0.9069982767105103, 0.0006118844030424953, 5.2557217713911086e-05]"
OSAVUA,0,1,"[0.23893031477928162, 0.7610622644424438, 7.368394562945468e-06, 1.3188741831982043e-07]"
GAYFOD,2,3,"[0.024207836017012596, 0.0548551082611084, 0.1159307211637497, 0.8050063252449036]"
LAZPOT,2,2,"[0.00027838372625410557, 0.011738991364836693, 0.9326257109642029, 0.05535689741373062]"
TISJOW,1,2,"[0.0004429925174918026, 0.013890525326132774, 0.9080645442008972, 0.07760199904441833]"
CIKCOQ,2,2,"[0.00017655585543252528, 0.011434945277869701, 0.9409586787223816, 0.04742977395653725]"
MIFPUO,2,2,"[0.00020964923896826804, 0.004094790667295456, 0.9119448065757751, 0.08375085145235062]"
AWEDOW,2,1,"[0.006030825898051262, 0.5650940537452698, 0.3145114779472351, 0.11436360329389572]"
HUXHEP01,1,1,"[0.010581123642623425, 0.973453164100647, 0.013065788894891739, 0.0028999883215874434]"
MOF-14-option2,1,1,"[0.0885244831442833, 0.699606716632843, 0.17617321014404297, 0.03569553792476654]"
EZILUV,3,2,"[0.0010564179392531514, 0.04376300796866417, 0.8391934633255005, 0.1159871444106102]"
BIRLEV,2,2,"[4.63097791225664e-08, 1.432103817933239e-05, 0.997281014919281, 0.0027047430630773306]"
RUWWUC,2,2,"[0.004310614429414272, 0.01178965624421835, 0.525454044342041, 0.4584456980228424]"
LELCUB01,1,1,"[0.021509550511837006, 0.9731718301773071, 0.004607946611940861, 0.0007107059354893863]"
OWAVIS,2,1,"[0.1471777856349945, 0.7510300874710083, 0.05665288493037224, 0.045139335095882416]"
ZnPO3,2,2,"[2.061153470123145e-09, 8.122453820647024e-09, 0.9999934434890747, 6.547476459672907e-06]"
HIQPEE,2,2,"[7.067532123983256e-07, 9.986608347389847e-05, 0.9940837621688843, 0.005815567914396524]"
NABNUA,2,2,"[0.0004269698401913047, 0.017551198601722717, 0.9132579565048218, 0.06876388937234879]"
DANVEU,1,2,"[0.0001374944840790704, 0.0011534476652741432, 0.8385553956031799, 0.16015376150608063]"
SENWAL,0,0,"[0.8571339249610901, 0.13845902681350708, 0.0023018759675323963, 0.002105145715177059]"
VASGUU,2,2,"[0.00023998290998861194, 0.006124424748122692, 0.9214036464691162, 0.07223197817802429]"
QUDJIJ,1,1,"[0.008621327579021454, 0.6249483227729797, 0.28689926862716675, 0.07953111827373505]"
ZIF-8,3,2,"[0.011845297180116177, 0.187807098031044, 0.6249591708183289, 0.1753884255886078]"
YUKCAK,1,1,"[0.01730816811323166, 0.9737700819969177, 0.007728078402578831, 0.001193690812215209]"
SOSFIR,1,1,"[0.009340752847492695, 0.9660586714744568, 0.020205823704600334, 0.004394776653498411]"
YIZJEY,2,2,"[0.005267406348139048, 0.3845393657684326, 0.47829416394233704, 0.13189907371997833]"
Cd_L2_Cl_H2O,2,2,"[0.05229246988892555, 0.03671734407544136, 0.5984168648719788, 0.31257325410842896]"
PUWCOZ,2,2,"[9.661561328755397e-09, 1.9659173631225713e-05, 0.9993182420730591, 0.0006621049251407385]"
MOTRUK,1,1,"[0.16089758276939392, 0.8390894532203674, 1.2533618246379774e-05, 4.110551969915832e-07]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999772310256958, 2.278699685120955e-05]"
SUTJEY,3,1,"[0.011614753864705563, 0.9560052156448364, 0.02493278495967388, 0.007447232026606798]"
LAGCOO,1,1,"[0.339344322681427, 0.6597084403038025, 0.0008847535355016589, 6.252804450923577e-05]"
WEXSEZ,2,2,"[0.00010963375825667754, 0.003151052398607135, 0.923000693321228, 0.07373861223459244]"
Ni-DMOF,1,1,"[0.10538133233785629, 0.8938883543014526, 0.0006745565915480256, 5.582002631854266e-05]"
UVEWIC,1,1,"[0.00037057558074593544, 0.9996294379234314, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.7951796650886536, 0.20441390573978424, 0.0002935851807706058, 0.00011279171303613111]"
KIWRUE01,2,2,"[3.2918110459689842e-09, 1.9507124306983314e-06, 0.9981071352958679, 0.0018909424543380737]"
CAU-10-OCH3,2,2,"[0.0006530022365041077, 0.006188160739839077, 0.7416362166404724, 0.25152266025543213]"
KINLAW,2,2,"[1.2447287645045435e-06, 0.00040705784340389073, 0.9939861297607422, 0.0056054298765957355]"
Cd_2-6-NDC_0_5_PCA,2,2,"[2.706902648696996e-07, 0.00013682058488484472, 0.9967818260192871, 0.003081144765019417]"
FORPOS,2,2,"[0.00010095187462866306, 0.0009544086060486734, 0.8585429191589355, 0.14040175080299377]"
LAZNAD,2,2,"[3.247437518894003e-07, 0.00014070876932237297, 0.9963048696517944, 0.00355412601493299]"
ESASAU,1,1,"[0.017571011558175087, 0.9165270924568176, 0.04695431515574455, 0.018947536125779152]"
MOF-806,1,2,"[0.013554303906857967, 0.1856832504272461, 0.6604001522064209, 0.14036239683628082]"
MAKGEN,1,2,"[0.0030558279249817133, 0.008384554646909237, 0.5236254930496216, 0.46493420004844666]"
YUQMUU,2,2,"[0.31551507115364075, 0.12652535736560822, 0.36836186051368713, 0.1895976960659027]"
LAZPIN,2,2,"[5.6487551773898304e-05, 0.003600174793973565, 0.9674902558326721, 0.02885301597416401]"
GINTAA01,1,1,"[0.009168882854282856, 0.967477560043335, 0.0195553507655859, 0.003798285499215126]"
UFAROJ,1,1,"[0.014964315108954906, 0.9527658224105835, 0.02742551453411579, 0.004844403360038996]"
ERIHIW,2,2,"[0.00015450459613930434, 0.0026797023601830006, 0.924591064453125, 0.07257464528083801]"
IZIKEJ,1,1,"[0.31794536113739014, 0.682022213935852, 3.1561059586238116e-05, 8.715676358406199e-07]"
mil-140d,2,3,"[0.06784723699092865, 0.1471184492111206, 0.244256392121315, 0.5407780408859253]"
ELUBOE,0,3,"[0.009380517527461052, 0.3702261447906494, 0.12463489174842834, 0.49575841426849365]"
ZOZHIH,2,2,"[0.0007016061572358012, 0.004826248623430729, 0.7466111779212952, 0.24786099791526794]"
PUJJEL,3,3,"[0.011839604936540127, 0.03565220162272453, 0.4701676070690155, 0.482340544462204]"
UNINOV,1,2,"[0.0006900212611071765, 0.02422787994146347, 0.8950822949409485, 0.07999982684850693]"
