CifId,GroundTruth,Predicted,Prob
IKOVEL_clean,1,1,"[0.0274921003729105, 0.972507894039154]"
ILOJOJ_clean,1,1,"[0.38117238879203796, 0.6188276410102844]"
IPIHIA_clean,1,1,"[0.06404075026512146, 0.9359592795372009]"
IXODUV_clean,0,0,"[0.969011664390564, 0.030988363549113274]"
IXOFAD_clean,0,0,"[0.9688360691070557, 0.031163960695266724]"
IXOFEH_clean,0,0,"[0.9685407280921936, 0.03145928680896759]"
JABMEF_clean,0,0,"[0.9981530904769897, 0.0018469045171514153]"
JALCAD_clean,1,1,"[0.04775843024253845, 0.9522415399551392]"
JEJKEP_clean,1,1,"[0.09532959759235382, 0.9046704769134521]"
JEJKIT_clean,1,1,"[0.15668509900569916, 0.8433148264884949]"
JORBAV_clean,1,1,"[0.06610601395368576, 0.9338940382003784]"
JUGQIN_clean,1,1,"[0.48225510120391846, 0.5177448987960815]"
JUTCUW_SL,0,1,"[0.13322767615318298, 0.8667723536491394]"
KADLUZ_clean,1,1,"[0.08282417804002762, 0.9171757698059082]"
KAHYOJ_clean,1,1,"[0.3059625029563904, 0.6940374970436096]"
KATDAM_clean,1,1,"[0.09077432751655579, 0.9092257022857666]"
KAVGAQ_clean,1,1,"[0.12021975964307785, 0.8797802329063416]"
KAVTUY_clean,1,1,"[0.12925444543361664, 0.8707455992698669]"
KAWHEY_clean,1,1,"[0.12154313921928406, 0.8784568905830383]"
KEGZOL_clean,0,1,"[0.48185065388679504, 0.5181493759155273]"
KIFWUT_clean,0,1,"[0.08974815905094147, 0.9102519154548645]"
KILJEV_clean,0,1,"[0.3081725537776947, 0.6918274164199829]"
KINDIW_clean,1,1,"[0.11539620161056519, 0.88460373878479]"
KINLAW_clean,1,0,"[0.8217572569847107, 0.1782427728176117]"
KIXKOS_ion_b,0,1,"[0.2745992839336395, 0.7254007458686829]"
KIYJAF_clean,1,0,"[0.5193318128585815, 0.48066824674606323]"
KIYMIQ_clean,1,1,"[0.1314764767885208, 0.8685234785079956]"
KOMHAW_clean,1,1,"[0.02554497681558132, 0.9744549989700317]"
KORMOV_clean,1,1,"[0.24236764013767242, 0.7576323747634888]"
KUKPOX_clean,0,1,"[0.10788236558437347, 0.8921176195144653]"
KUTRIC_clean,1,1,"[0.2539736330509186, 0.746026337146759]"
LETDEU_clean,0,1,"[0.06625708937644958, 0.9337429404258728]"
LEYQUD_clean,1,0,"[0.6316425800323486, 0.36835747957229614]"
LEYRAK_clean,1,1,"[0.13520628213882446, 0.8647937178611755]"
LICKAL_clean,1,1,"[0.4479849934577942, 0.552014946937561]"
LIHSIF_clean,1,0,"[0.978305459022522, 0.021694570779800415]"
LIJNOJ01_clean,0,0,"[0.8967148661613464, 0.10328509658575058]"
LITCIC_clean,0,0,"[0.9898169636726379, 0.010182980448007584]"
LIVREP_clean,1,0,"[0.9858406782150269, 0.014159324578940868]"
LIXWEV_clean,0,0,"[0.8873590230941772, 0.11264090985059738]"
LUJBAV_clean,0,1,"[0.1156843826174736, 0.8843156099319458]"
MAFZOK_clean,1,1,"[0.20457306504249573, 0.7954269051551819]"
MAGBON_clean,1,1,"[0.4671650528907776, 0.5328349471092224]"
MAGVOG16_clean,0,0,"[1.0, 4.616318438621647e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 4.9763726472917824e-09]"
MAGVOG35_clean,0,0,"[1.0, 4.817124477085599e-09]"
MAKGEN_clean,1,1,"[0.049644287675619125, 0.9503556489944458]"
MAPHAP_clean,0,0,"[0.9527834057807922, 0.04721660912036896]"
MITGIF_clean,1,1,"[0.07982376217842102, 0.9201761484146118]"
MODMIB_clean,0,0,"[0.8742408752441406, 0.12575924396514893]"
MONQIR_clean,1,1,"[0.07739447802305222, 0.9226055145263672]"
MONWET_clean,0,1,"[0.142623171210289, 0.857376754283905]"
MOXPUL_clean,1,1,"[0.07067713886499405, 0.9293228387832642]"
MOYYEF_clean,0,1,"[0.09232907742261887, 0.9076709747314453]"
NABNUA_clean,0,1,"[0.4797403812408447, 0.5202596783638]"
NACYUM_clean,0,1,"[0.12941791117191315, 0.8705821633338928]"
NATHUO_clean,1,1,"[0.0699547827243805, 0.9300452470779419]"
NEDWIE_clean,0,1,"[0.1906210482120514, 0.8093789219856262]"
NEHGIS_clean,0,1,"[0.08364719897508621, 0.9163528084754944]"
NERMON_clean,1,1,"[0.1938072144985199, 0.8061927556991577]"
NEXVET_clean,0,1,"[0.3967444896697998, 0.6032554507255554]"
NIBHOW_clean,1,1,"[0.09181805700063705, 0.9081819653511047]"
NIBHUC_clean,1,1,"[0.025120506063103676, 0.9748795032501221]"
NIBXUT_clean,0,1,"[0.48171859979629517, 0.5182814002037048]"
NIGGEQ_clean,1,1,"[0.4173162579536438, 0.582683801651001]"
NOJBOF_clean,0,1,"[0.08489706367254257, 0.9151029586791992]"
NUHZAS_clean,1,1,"[0.11604108661413193, 0.8839588761329651]"
NUNCEG_clean,0,1,"[0.4482905864715576, 0.5517094731330872]"
NUNPAP_clean,0,0,"[0.8497441411018372, 0.15025582909584045]"
OCURAG_clean,1,1,"[0.06630831956863403, 0.9336916208267212]"
ODIXAC_charged,1,0,"[0.8271581530570984, 0.1728418469429016]"
ODIXEG_clean,1,1,"[0.09311602264642715, 0.906883955001831]"
ODODIW_clean,1,1,"[0.1463942676782608, 0.8536057472229004]"
OGIKAR_clean,1,1,"[0.12356526404619217, 0.8764347434043884]"
OHUMEL_clean,1,1,"[0.18327583372592926, 0.8167241811752319]"
OLANEW_clean,1,1,"[0.47904273867607117, 0.5209572911262512]"
OMAMEU_clean,0,0,"[0.9940026998519897, 0.00599726801738143]"
OMITUB_clean,1,1,"[0.053695064038038254, 0.9463049173355103]"
OMOVET_clean,0,1,"[0.023173416033387184, 0.9768266081809998]"
ORANAY_clean,1,1,"[0.07383351773023605, 0.9261665344238281]"
ORIBAU_clean,1,0,"[0.5712234973907471, 0.42877644300460815]"
OSAXAI_clean,0,1,"[0.14746727049350739, 0.852532684803009]"
OSIXIY_clean,1,1,"[0.1016068384051323, 0.8983931541442871]"
OTAXOX_clean,1,1,"[0.01764805242419243, 0.9823520183563232]"
OTENEH_charged,1,0,"[0.9891110062599182, 0.010889028199017048]"
OTUDIS_clean,1,1,"[0.036489006131887436, 0.9635109901428223]"
OVIWIA_clean,1,0,"[0.7086053490638733, 0.29139456152915955]"
OWAVIS_clean,1,1,"[0.2667278051376343, 0.7332722544670105]"
OWEYOF_clean,0,1,"[0.08351056277751923, 0.9164894819259644]"
OWIHEJ_clean,1,1,"[0.03266776725649834, 0.967332124710083]"
OWIJAH_clean,1,1,"[0.03282301127910614, 0.9671769738197327]"
OWIJIP_clean,1,1,"[0.0323459692299366, 0.9676539897918701]"
OWUWUA_clean,0,0,"[0.6988561153411865, 0.3011437952518463]"
OYUSAD_charged,1,1,"[0.13227859139442444, 0.867721438407898]"
OZUKUR01_clean,1,1,"[0.0708666518330574, 0.9291332960128784]"
PAMHIW_clean,0,1,"[0.08249899744987488, 0.9175010323524475]"
PAMTII_clean,1,1,"[0.11487124860286713, 0.8851287364959717]"
PEPLEC_clean,0,0,"[0.9675230383872986, 0.032476961612701416]"
PIJDIX_clean,0,0,"[0.995653510093689, 0.004346468485891819]"
PIQMUZ_clean,1,1,"[0.21779294312000275, 0.7822070121765137]"
PIYZED02_clean,0,0,"[1.0, 3.562218608976764e-08]"
PUDSIR01_clean,0,0,"[0.8601862788200378, 0.13981369137763977]"
PUDSOX_clean,0,0,"[0.8070647120475769, 0.1929352730512619]"
PURJES_clean,1,0,"[0.5968618988990784, 0.403138130903244]"
PUZKOM_clean,0,1,"[0.09532181918621063, 0.9046781659126282]"
QAQSAD_clean,1,1,"[0.2733759880065918, 0.7266240119934082]"
QITZIE_clean,0,1,"[0.1297135353088379, 0.8702865242958069]"
QODPOQ_clean,0,0,"[0.9887517094612122, 0.011248241178691387]"
QOFBIY_clean,0,0,"[0.9888068437576294, 0.011193206533789635]"
QOFCIZ_clean,0,0,"[0.9887861013412476, 0.011213885620236397]"
QOFDIA03_clean,0,0,"[0.9887961149215698, 0.011203944683074951]"
QOFDIA05_clean,0,0,"[0.9887540340423584, 0.011246020905673504]"
QOFLAA_clean,0,1,"[0.07620000094175339, 0.9237999320030212]"
QOPPOC_clean,1,0,"[0.953545868396759, 0.04645412042737007]"
QOXFIU_clean,0,1,"[0.20553109049797058, 0.794468879699707]"
QUFFED_clean,0,1,"[0.038607995957136154, 0.9613921046257019]"
QUQHAM_clean,1,1,"[0.1519099324941635, 0.8480900526046753]"
QUSCAJ_clean,1,1,"[0.29431241750717163, 0.7056875824928284]"
REHVAD_clean,1,0,"[0.885731041431427, 0.11426900327205658]"
REWNEO01_clean,1,1,"[0.08227516710758209, 0.9177248477935791]"
REYBAA_clean,1,1,"[0.18116195499897003, 0.8188380002975464]"
REYCEF_clean,1,1,"[0.2560805380344391, 0.7439194917678833]"
REYJEM_clean,1,1,"[0.27120327949523926, 0.7287967801094055]"
REYPES_clean,1,1,"[0.08778627216815948, 0.9122138023376465]"
RIXBIK_clean,1,1,"[0.08544095605611801, 0.9145590662956238]"
ROQFUA04_clean,0,0,"[0.9999998807907104, 1.379820133706744e-07]"
ROQNES03_clean,0,0,"[0.9999974966049194, 2.484094238752732e-06]"
ROQNES04_clean,0,0,"[0.9999974966049194, 2.545774123063893e-06]"
RUWZOA_clean,0,0,"[0.9672681093215942, 0.03273182734847069]"
SAJDIT_clean,1,1,"[0.41675660014152527, 0.5832433104515076]"
SEJBAL_clean,0,1,"[0.07097255438566208, 0.9290274381637573]"
SENVIR_clean,0,1,"[0.4450228214263916, 0.5549771785736084]"
SETXEW_clean,1,1,"[0.0686422809958458, 0.931357741355896]"
SEVLEM_clean,1,1,"[0.016929829493165016, 0.9830701947212219]"
SIYXIH10_clean,0,1,"[0.14451062679290771, 0.8554894328117371]"
SOCNAB_clean,0,1,"[0.2103535234928131, 0.7896464467048645]"
SOTXAC_clean,0,0,"[0.9895585775375366, 0.010441347025334835]"
SUGDIJ_auto,1,1,"[0.07604115456342697, 0.9239588379859924]"
SUSZOW_clean,1,1,"[0.032915931195020676, 0.9670841097831726]"
TAGTED_clean,1,0,"[0.9961658716201782, 0.003834160976111889]"
TAKHEV_clean,1,1,"[0.15328562259674072, 0.846714437007904]"
TAQGOK_clean,1,1,"[0.2568260133266449, 0.7431740164756775]"
TECTUS_clean,1,1,"[0.4013786315917969, 0.5986213088035583]"
TEYLIU_clean,1,1,"[0.35075801610946655, 0.6492418646812439]"
TIDMEA_clean,0,0,"[0.9978073239326477, 0.0021927314810454845]"
TIGSOT_clean,1,1,"[0.4356766939163208, 0.5643233060836792]"
TIRQOB_clean,1,0,"[0.6055383086204529, 0.3944616913795471]"
TIXCIO_clean,1,1,"[0.03860737010836601, 0.9613926410675049]"
TOHYOF_clean,0,1,"[0.3051530718803406, 0.6948469281196594]"
TOVKIA_clean,1,1,"[0.13489241898059845, 0.8651076555252075]"
TOWNEA_clean,1,1,"[0.13445976376533508, 0.8655402064323425]"
TOWNUQ_clean,1,1,"[0.1615099310874939, 0.8384900689125061]"
TUTJAU_clean,0,0,"[0.9511101245880127, 0.0488898903131485]"
UDEGIW_clean,1,0,"[0.7282216548919678, 0.2717783451080322]"
UDEPIE_clean,1,1,"[0.08982762694358826, 0.9101724028587341]"
UFEMIC_clean,1,1,"[0.06235421076416969, 0.9376458525657654]"
UFISUY_clean,0,0,"[0.9999946355819702, 5.3541070883511566e-06]"
UJEFOE01_clean,1,0,"[0.9334123134613037, 0.06658768653869629]"
UJOJEK_clean,0,0,"[0.9999997615814209, 2.467927231464273e-07]"
UJOJIO02_clean,0,0,"[0.9999997615814209, 2.467016884111217e-07]"
UJOJIO03_clean,0,0,"[0.9999998807907104, 1.666578839376598e-07]"
UJOJIO04_clean,0,0,"[0.9999998807907104, 1.4919268664925767e-07]"
UJOJIO_clean,0,0,"[0.9999997615814209, 2.641931189373281e-07]"
UJOKIP03_clean,0,0,"[0.9999995231628418, 4.5090507683198666e-07]"
UKUPIB_clean,0,0,"[0.8493753671646118, 0.15062466263771057]"
UMESIQ_clean,1,1,"[0.399859756231308, 0.6001402735710144]"
UMOKIS_clean,1,1,"[0.06965762376785278, 0.9303423762321472]"
UNABIV_charged,1,1,"[0.13470464944839478, 0.8652952909469604]"
UNEBIZ_clean,1,1,"[0.1690920889377594, 0.830907940864563]"
UTACOJ_clean,0,1,"[0.34326833486557007, 0.6567316651344299]"
UTOTUT01_clean,1,0,"[0.5611339807510376, 0.4388660192489624]"
UWODAN_clean,1,1,"[0.1375574767589569, 0.8624424934387207]"
VACLIX_clean,1,1,"[0.4329805076122284, 0.5670195817947388]"
VALVAI_clean,0,1,"[0.16477400064468384, 0.8352259397506714]"
VALXIS_clean,0,1,"[0.07929116487503052, 0.9207088947296143]"
VAPBIZ_clean,0,0,"[0.96769118309021, 0.03230877220630646]"
VAYWEZ_clean,0,0,"[0.7650060057640076, 0.23499402403831482]"
VAYWID_clean,0,0,"[0.6502962112426758, 0.3497037887573242]"
VAZLEP_clean,1,1,"[0.18822471797466278, 0.811775267124176]"
VAZMAM_clean,1,1,"[0.4207836389541626, 0.5792163014411926]"
VAZMIU_clean,1,1,"[0.18455539643764496, 0.8154445290565491]"
VAZMOA_clean,1,0,"[0.7746082544326782, 0.2253917008638382]"
VEDFAN_clean,1,1,"[0.17936110496520996, 0.82063889503479]"
VEDGES_clean,1,0,"[0.8871053457260132, 0.11289473623037338]"
VEDGIW_clean,1,0,"[0.8475106954574585, 0.1524892896413803]"
VEGXIQ01_clean,1,1,"[0.08430089056491852, 0.9156991243362427]"
VEHKIE_SL,1,1,"[0.18509706854820251, 0.8149030208587646]"
VIWMAR_clean,0,0,"[0.8423934578895569, 0.15760649740695953]"
VIWMOF_clean,1,1,"[0.18622836470603943, 0.8137717247009277]"
VODSEM_clean,0,1,"[0.17562155425548553, 0.824378490447998]"
VONBIK_clean,1,1,"[0.16564816236495972, 0.8343517780303955]"
VOPHUF_clean,0,0,"[0.7503179907798767, 0.24968203902244568]"
WEDXAG_clean,0,0,"[0.9135862588882446, 0.08641380071640015]"
WEFCAN_clean,0,0,"[0.6251282095909119, 0.3748718500137329]"
WEVQOD_clean,1,1,"[0.03995272517204285, 0.9600473046302795]"
WOPHEQ_clean,1,0,"[0.760820209980011, 0.2391798347234726]"
WOZGUP_clean,1,1,"[0.46841928362846375, 0.5315806865692139]"
WUDQIW_clean,0,1,"[0.30283403396606445, 0.6971659064292908]"
WURNOO_clean,1,0,"[0.5717663168907166, 0.4282337427139282]"
WUSLED_clean,1,1,"[0.15822070837020874, 0.841779351234436]"
WUYXIZ_clean,0,0,"[0.9782376289367676, 0.021762331947684288]"
XADDAJ_clean,0,1,"[0.1774388551712036, 0.8225612044334412]"
XADDOX_clean,0,1,"[0.2910287082195282, 0.7089712619781494]"
XALBIW_clean,1,1,"[0.07882320135831833, 0.9211767911911011]"
XALBOC_clean,1,1,"[0.09547893702983856, 0.904521107673645]"
XALCUJ_clean,1,1,"[0.09173866361379623, 0.9082613587379456]"
XAPTEQ_clean,1,1,"[0.13652385771274567, 0.8634762167930603]"
XEHSAF_clean,1,1,"[0.007315000984817743, 0.9926850199699402]"
XENCAU_clean,1,1,"[0.0843057706952095, 0.9156942367553711]"
XILTAP_clean,0,0,"[0.8610487580299377, 0.13895125687122345]"
XISXEE_clean,0,1,"[0.34805774688720703, 0.6519421935081482]"
XOJPES_clean,1,1,"[0.0017401549266651273, 0.9982599020004272]"
XOPKIX_clean,1,0,"[0.7723089456558228, 0.22769112884998322]"
XOPKOD_clean,1,0,"[0.786414623260498, 0.21358537673950195]"
XOVVIO_clean,1,1,"[0.006469178479164839, 0.993530809879303]"
XULRIH_clean,0,0,"[0.8222869038581848, 0.17771309614181519]"
YARBUQ_clean,0,1,"[0.1065036877989769, 0.8934963345527649]"
YEGKOM_clean,0,1,"[0.025448547676205635, 0.9745514988899231]"
YEKXOD_clean,1,1,"[0.06710772961378098, 0.9328922033309937]"
YEKXUJ_clean,1,1,"[0.12377246469259262, 0.8762275576591492]"
YOBYEV_clean,0,1,"[0.2671743929386139, 0.7328256368637085]"
YOCDUR_clean,0,1,"[0.3607916533946991, 0.6392084360122681]"
YOYRIP_clean,1,1,"[0.4361264407634735, 0.5638735890388489]"
YOYTUD_clean,1,1,"[0.029597792774438858, 0.970402181148529]"
YOZYOD_clean,1,1,"[0.1922582983970642, 0.807741641998291]"
YUBFOR_clean,1,1,"[0.023077579215168953, 0.9769223928451538]"
ZAGHAT_clean,1,1,"[0.33156058192253113, 0.6684393286705017]"
ZAHLEC_clean,0,1,"[0.11098498106002808, 0.8890150785446167]"
ZALMIL_clean,1,1,"[0.35107457637786865, 0.6489254236221313]"
ZOXTOX_clean,1,1,"[0.056261345744132996, 0.9437386989593506]"
ZOYKEF_clean,0,1,"[0.1211765706539154, 0.878823459148407]"
ZUKNAW_clean,0,1,"[0.03212866559624672, 0.967871367931366]"
ZUQMAB_clean,1,0,"[0.7108461856842041, 0.2891538441181183]"
ZURROT_clean,1,1,"[0.05834497511386871, 0.9416550993919373]"
