CifId,GroundTruth,Predicted,Error
MAXJIG_clean,280.9219055175781,406.267333984375,125.34542846679688
VEJHEZ_clean,284.9947814941406,410.20977783203125,125.21499633789062
QUJFUX_clean,442.6791076660156,319.63665771484375,123.04244995117188
VUMBIQ_clean,219.6825408935547,341.68218994140625,121.99964904785156
NADZID_clean,557.7957153320312,437.4453430175781,120.35037231445312
YIZGEV_clean,360.95953369140625,480.86480712890625,119.9052734375
KOHKOI_clean,407.2861328125,287.6685485839844,119.61758422851562
KIFKAM_clean,594.9327392578125,475.3612365722656,119.57150268554688
PAPPAZ_clean,248.74789428710938,366.70819091796875,117.96029663085938
EPUXET_clean,276.464111328125,387.4771423339844,111.01303100585938
LOSXIC_clean,156.97027587890625,267.7481994628906,110.77792358398438
FAHGAY_clean,354.40753173828125,244.80613708496094,109.60139465332031
ICIZOL_clean,473.7523193359375,365.20556640625,108.5467529296875
EXEQAA_clean,533.3079223632812,425.91937255859375,107.3885498046875
SABVOH01_clean,528.5266723632812,421.35546875,107.17120361328125
HOGQAX_clean,460.6150207519531,354.2261657714844,106.38885498046875
HIQNIG_clean,382.32647705078125,277.7349853515625,104.59149169921875
FODCEI_clean,255.58665466308594,359.3548583984375,103.76820373535156
WOJJOV_SL,306.5450744628906,409.3690490722656,102.823974609375
YOZBAS_clean,222.5490264892578,322.80120849609375,100.25218200683594
RAVJOP_clean,433.4497375488281,333.3204345703125,100.12930297851562
ERIJUM_clean,309.7523193359375,209.77383422851562,99.97848510742188
PEVLIN_clean,313.00848388671875,412.2815856933594,99.27310180664062
ILOJOJ_clean,235.06600952148438,333.5680847167969,98.5020751953125
MIHLAR_clean,364.08935546875,461.9996032714844,97.91024780273438
GIKQIC_clean,382.2863464355469,284.4688415527344,97.8175048828125
QEWDON_clean,449.962158203125,352.4269104003906,97.53524780273438
XENMOU_SL,460.157470703125,362.66583251953125,97.49163818359375
LOLREL_clean,326.5196228027344,423.7572021484375,97.23757934570312
JOYKUF_clean,426.63275146484375,522.6162719726562,95.9835205078125
VUWRUC_clean,534.3260498046875,438.6397399902344,95.68630981445312
QOHTUD_clean,314.9520263671875,219.40745544433594,95.54457092285156
WIZMAV02_auto,462.6509704589844,367.44189453125,95.20907592773438
TILHAZ_clean,330.9915771484375,236.2098388671875,94.78173828125
IROROY_clean,248.3238983154297,342.8482666015625,94.52436828613281
PATWOY_clean,266.84783935546875,361.0470275878906,94.19918823242188
WORSUT_clean,285.2857360839844,378.8974914550781,93.61175537109375
GONNAA_clean,428.1533508300781,334.7886962890625,93.36465454101562
COWRIR_clean,439.1752624511719,347.5107421875,91.66452026367188
PIQMOT_clean,533.7002563476562,442.49267578125,91.20758056640625
JUFBIX_clean,461.65521240234375,370.9877624511719,90.66744995117188
YOVXEO_clean,261.0870361328125,351.73687744140625,90.64984130859375
LEVPAF_clean,208.47137451171875,299.05291748046875,90.58154296875
CITZIP_manual,441.1015319824219,350.9708251953125,90.13070678710938
CUGVUX_clean,284.7667236328125,374.7035827636719,89.93685913085938
YINCIJ_clean,326.0966796875,415.92425537109375,89.82757568359375
FUNGAY_clean,255.34356689453125,345.0500183105469,89.70645141601562
HAWVIM_clean,287.16595458984375,376.6741638183594,89.50820922851562
DALTAO_clean,353.5074157714844,442.73126220703125,89.22384643554688
WIZKOH_clean,240.3485565185547,329.0424499511719,88.69389343261719
GAWCUF_clean,393.5788269042969,305.3524169921875,88.22640991210938
YAVZUT_clean,279.49761962890625,366.9434814453125,87.44586181640625
NAHGUB_clean,363.83074951171875,276.6590576171875,87.17169189453125
IRISAD_clean,257.94970703125,344.9874572753906,87.03775024414062
CUQTAL_clean,286.3094482421875,373.1103515625,86.8009033203125
HADDOI_clean,478.8648986816406,393.0853576660156,85.779541015625
DOKHIV_clean,317.7998046875,232.38906860351562,85.41073608398438
YINCUV_clean,329.6361999511719,415.0411682128906,85.40496826171875
WOGHEG_clean,262.11212158203125,347.3976135253906,85.28549194335938
COWROX_clean,435.99822998046875,351.3928527832031,84.60537719726562
AFOVEX_clean,557.0482177734375,472.726806640625,84.3214111328125
AXUPEO_clean,490.4136962890625,406.487060546875,83.9266357421875
SEHZUB_clean,225.9205780029297,308.8414611816406,82.92088317871094
ABAVIJ_clean,413.0359191894531,330.1560974121094,82.87982177734375
GUXSEY_clean,344.63818359375,427.04522705078125,82.40704345703125
GAXVUY_clean,324.28765869140625,406.2894287109375,82.00177001953125
SOTXAC_clean,509.4404602050781,427.4425048828125,81.99795532226562
CEKHIL_clean,459.0180358886719,377.77618408203125,81.24185180664062
GOWHOR_clean,566.4827270507812,485.57586669921875,80.9068603515625
HOVGIK_clean,378.0474853515625,297.64715576171875,80.40032958984375
BELTUJ_clean,425.7865295410156,345.9914855957031,79.7950439453125
YODRAM_clean,408.41314697265625,328.9610290527344,79.45211791992188
SONTUL_neutral_b,336.2090148925781,257.0838317871094,79.12518310546875
IZEWAN_clean,388.1620178222656,309.1405029296875,79.02151489257812
ZOMNUM_clean,208.8206787109375,287.72955322265625,78.90887451171875
COWRAJ_clean,437.92462158203125,359.1259765625,78.79864501953125
BURQIQ_clean,307.9549255371094,386.69915771484375,78.74423217773438
IKOKEA_clean,472.27093505859375,393.61224365234375,78.65869140625
NUCREJ_clean,367.6022033691406,289.1416320800781,78.4605712890625
HEDBUP_clean,443.0379638671875,364.8584899902344,78.17947387695312
HADXIW_clean,410.1485290527344,332.0767822265625,78.07174682617188
HADXOC_clean,410.1485290527344,332.49383544921875,77.65469360351562
RAXDAX_clean,404.9538269042969,328.1371154785156,76.81671142578125
TAVCIF_clean,230.23255920410156,306.6910705566406,76.45851135253906
ZARLEL_clean,395.7793884277344,319.43011474609375,76.34927368164062
VOXVEL_clean,379.35675048828125,303.1551513671875,76.20159912109375
QUVFET_clean,220.39181518554688,296.45208740234375,76.06027221679688
POVZOR_clean,211.0294189453125,286.4845886230469,75.45516967773438
UTEWOG_clean,432.67327880859375,357.594970703125,75.07830810546875
PACZUQ_clean,345.3564147949219,419.63287353515625,74.27645874023438
XIFLOP_clean,413.6351013183594,339.4578857421875,74.17721557617188
GEZRAG_clean,322.2329406738281,248.53121948242188,73.70172119140625
MEJZEI_clean,345.1883239746094,418.48040771484375,73.29208374023438
IQILIF_clean,354.2277526855469,427.23681640625,73.00906372070312
PUSXIL_charged,350.4161682128906,422.9007568359375,72.48458862304688
PEKCUF_clean,374.8607482910156,447.25445556640625,72.39370727539062
HOKLIE_clean,417.4471130371094,345.1482238769531,72.29888916015625
REGMUN_clean,329.8197937011719,257.5259094238281,72.29388427734375
RONSIY_clean,182.79026794433594,254.9622802734375,72.17201232910156
DOKHUH_clean,339.25018310546875,267.5393371582031,71.71084594726562
DARVAW_clean,326.62359619140625,396.54241943359375,69.9188232421875
OSAXAI_clean,294.00152587890625,363.6996765136719,69.69815063476562
JOXPIX_clean,269.8035583496094,200.8821563720703,68.92140197753906
MEJZIM_clean,351.34197998046875,419.84808349609375,68.506103515625
SANJAV_clean,442.97454833984375,374.4852600097656,68.48928833007812
AZAVUU_clean,313.5574645996094,245.33169555664062,68.22576904296875
COKRUR_clean,370.6067810058594,438.6728515625,68.06607055664062
NAWDUN_clean,219.3176727294922,286.978515625,67.66084289550781
XALDAS_clean,332.9601135253906,400.58538818359375,67.62527465820312
QAJMUM_clean,364.03289794921875,296.4705810546875,67.56231689453125
EZOFEF_clean,360.3027038574219,427.7692565917969,67.466552734375
HIHFOV_clean,320.52801513671875,387.9284973144531,67.40048217773438
LADQIT_clean,502.169677734375,435.37249755859375,66.79718017578125
NINVAI_clean,413.35858154296875,346.60888671875,66.74969482421875
KUTRIC_clean,336.9705810546875,403.3624267578125,66.391845703125
LABKIL_clean,278.4444274902344,344.0889587402344,65.64453125
MOCKAR_clean,323.4606018066406,258.7511291503906,64.70947265625
GAYFUJ_clean,408.4367370605469,343.79913330078125,64.63760375976562
URUWEL_clean,308.0947570800781,372.6227111816406,64.5279541015625
SUVNEE_clean,338.3402404785156,402.4450378417969,64.10479736328125
ENITAX_clean,346.0176086425781,281.98333740234375,64.03427124023438
QUQGAL_clean,473.22210693359375,409.5450439453125,63.67706298828125
CAQCAZ_clean,416.8224182128906,353.4332580566406,63.38916015625
URUWIP_clean,308.0947570800781,371.347412109375,63.252655029296875
EQAMUG_clean,436.0462341308594,372.8596496582031,63.18658447265625
GEDLIM_clean,350.7035217285156,413.7510986328125,63.047576904296875
VICYUD_clean,345.63226318359375,408.577880859375,62.94561767578125
LAFFEG_clean,252.0484161376953,314.8258972167969,62.77748107910156
ZIJVOF_clean,287.453125,349.00439453125,61.55126953125
ETEJOD_clean,154.24339294433594,215.66213989257812,61.41874694824219
LEGGOU_clean,397.0887756347656,335.8501281738281,61.2386474609375
WIFGOJ_clean,387.6733703613281,326.6766357421875,60.996734619140625
EMEGEJ_clean,329.2455139160156,389.7648010253906,60.519287109375
KONFIE_clean,334.40386962890625,394.74658203125,60.34271240234375
WEBKOD_clean,272.0855407714844,332.36480712890625,60.279266357421875
UGELIB_clean,355.7178039550781,415.6704406738281,59.95263671875
XORHET_clean,440.25299072265625,380.7570495605469,59.495941162109375
MAQZOV_clean,318.0072326660156,258.7236633300781,59.2835693359375
ICAQIO_clean,371.7734069824219,312.61383056640625,59.159576416015625
BIBXUH_clean,344.06573486328125,402.4505920410156,58.384857177734375
SOTWUV_clean,476.7619323730469,418.3923034667969,58.36962890625
EPEYAB_clean,359.8626403808594,302.2134704589844,57.649169921875
FATQID_clean,316.2348327636719,258.6611328125,57.573699951171875
LEWMUX_clean,359.4563293457031,417.01422119140625,57.557891845703125
LUKRIS_clean,300.67742919921875,358.1330871582031,57.455657958984375
FOVPOX_clean,252.67652893066406,310.1042175292969,57.42768859863281
VITZIJ_clean,358.55621337890625,415.8577880859375,57.30157470703125
TUTJAU_clean,346.9886779785156,404.2478332519531,57.2591552734375
YEGKOM_clean,308.83935546875,365.8340148925781,56.994659423828125
RUGNUE_clean,321.2720031738281,377.8896179199219,56.61761474609375
BEXVEH_clean,315.7264404296875,259.8111877441406,55.915252685546875
PUMNIV_clean,195.14344787597656,139.3225860595703,55.82086181640625
ONUQOE_clean,284.5401306152344,340.1932067871094,55.653076171875
EMUTUD_clean,336.6337890625,392.11614990234375,55.48236083984375
DIBWUI_clean,284.8528747558594,340.32403564453125,55.471160888671875
SONTOF_clean,142.6512451171875,197.82669067382812,55.175445556640625
OTUDIS_clean,333.7934265136719,388.8258056640625,55.032379150390625
VUKJOC_clean,486.4906311035156,431.5181884765625,54.972442626953125
XAPTEQ_clean,360.43280029296875,415.1789245605469,54.746124267578125
COWXOC_clean,405.4179382324219,350.6966247558594,54.7213134765625
VEDFOB_clean,400.6923522949219,346.3377380371094,54.3546142578125
ENOVAG_clean,479.5915222167969,425.2843017578125,54.307220458984375
FONKEA_clean,408.6634826660156,354.6343688964844,54.02911376953125
PEKDAM_clean,380.001953125,433.6285705566406,53.626617431640625
XOCWUJ_clean,476.386962890625,423.10595703125,53.281005859375
BAWROI_clean,410.3345031738281,357.14935302734375,53.185150146484375
JUGLAA_clean,316.4959411621094,369.4529724121094,52.95703125
VICYOX_clean,376.8170166015625,429.592529296875,52.7755126953125
OTODEI_clean,225.39627075195312,277.898681640625,52.502410888671875
GALJAG_clean,445.8284912109375,393.3837890625,52.4447021484375
FIBKEI_clean,303.6949768066406,251.29324340820312,52.4017333984375
OYEROB_clean,316.6165771484375,368.958740234375,52.3421630859375
IYEQUA_clean,331.9050598144531,279.645263671875,52.259796142578125
RAYFAA_clean,368.5205993652344,316.2734069824219,52.2471923828125
TISKOW_clean,376.5374755859375,324.4070129394531,52.130462646484375
CANYIB_clean,264.25933837890625,316.3546142578125,52.09527587890625
EQUBUO_clean,537.7991943359375,485.7164306640625,52.082763671875
YAWBAC_clean,349.5397644042969,401.5704650878906,52.03070068359375
BINSAU_clean,357.9620361328125,409.95928955078125,51.99725341796875
XAHWAG_clean,309.07598876953125,360.80377197265625,51.727783203125
OTODIM_clean,225.70114135742188,277.38995361328125,51.688812255859375
JOQSOZ_clean,312.3924560546875,363.6722412109375,51.27978515625
CIPCUB_clean,281.7483825683594,332.4704895019531,50.72210693359375
VAYFUY_clean,314.6732177734375,365.15234375,50.4791259765625
ASINIB_clean,395.3171691894531,345.5188903808594,49.79827880859375
ZIYQAB_clean,361.6724548339844,312.497314453125,49.175140380859375
BUGSEC_clean,375.5628967285156,424.6117248535156,49.048828125
TIXMET_clean,346.54534912109375,395.5863037109375,49.04095458984375
PARVUB_clean,370.9365539550781,322.55926513671875,48.377288818359375
HASMIZ_clean,347.95941162109375,299.8175354003906,48.141876220703125
DOLRAZ_clean,330.3053894042969,378.4248962402344,48.1195068359375
ASUJIJ_clean,342.94256591796875,295.0506286621094,47.891937255859375
KUXVIJ_clean,306.73529052734375,354.5588684082031,47.823577880859375
EHAGUR_clean,475.52508544921875,427.8023376464844,47.722747802734375
EQUNIP_clean,418.30645751953125,370.6017150878906,47.704742431640625
MOYMET_clean,376.7010192871094,329.5462951660156,47.15472412109375
XADDAJ_clean,491.6038513183594,444.5657653808594,47.0380859375
AVILEY_clean,382.301025390625,429.0614013671875,46.7603759765625
NOFQIK_clean,272.7047119140625,319.4222106933594,46.717498779296875
LECFAC_clean,289.012451171875,242.55592346191406,46.45652770996094
WUSGIC_clean,286.1117248535156,239.74652099609375,46.365203857421875
ZIJVAR_clean,433.17230224609375,386.8818664550781,46.290435791015625
KONFEA_clean,350.3478088378906,396.5837097167969,46.23590087890625
ZIJVOF02_clean,287.453125,333.5455627441406,46.092437744140625
YIXYUB_clean,288.8278503417969,334.7942810058594,45.9664306640625
EWUKEO_clean,405.606201171875,359.8735046386719,45.732696533203125
DOYBEA_clean,450.19171142578125,404.5880126953125,45.60369873046875
FIHRIZ_clean,400.4664306640625,354.98736572265625,45.47906494140625
WITJOA_clean,380.77484130859375,426.16192626953125,45.3870849609375
RAJFEQ_clean,454.1502685546875,408.77825927734375,45.37200927734375
FIRNOL_clean,297.3793029785156,342.73333740234375,45.354034423828125
OSAVEK_clean,555.8885498046875,510.71502685546875,45.17352294921875
WEVQIX_clean,299.40838623046875,254.36373901367188,45.044647216796875
NUHQAK_clean,474.03594970703125,518.8922729492188,44.8563232421875
KIYTOD_clean,343.2831726074219,298.51251220703125,44.770660400390625
XOPLUL_clean,347.9513854980469,303.19158935546875,44.759796142578125
PEYPIU_clean,321.15997314453125,276.66253662109375,44.4974365234375
GUFREF_clean,273.16326904296875,317.5664367675781,44.403167724609375
MIFTIG_clean,304.825927734375,349.1553039550781,44.329376220703125
UCOCUM_neutral,301.4047546386719,257.5394287109375,43.865325927734375
KOMGUP_clean,351.9778747558594,308.3388366699219,43.6390380859375
XAVQIU01_clean,305.6706237792969,349.15777587890625,43.487152099609375
RAJFAM_clean,454.1502685546875,410.9947814941406,43.155487060546875
XADGAM_clean,299.82440185546875,342.9617004394531,43.137298583984375
QITXAU_clean,330.9218444824219,288.0467834472656,42.87506103515625
NUCYIV_clean,369.6037902832031,412.4012451171875,42.797454833984375
OXALAB_clean,428.1472473144531,385.35357666015625,42.793670654296875
REHVAD_clean,332.1918640136719,374.8520812988281,42.66021728515625
YOQYOT_clean,374.175048828125,331.5777282714844,42.597320556640625
HAWWUZ_clean,291.1571350097656,333.52392578125,42.366790771484375
OGAXUR_clean,349.5855712890625,307.2268981933594,42.358673095703125
GESNOI_clean,297.6253967285156,339.90667724609375,42.281280517578125
XADDEN_manual,297.3889465332031,255.11050415039062,42.2784423828125
MAPCUE_clean,298.3354797363281,340.60357666015625,42.268096923828125
QUNVIG_clean,350.27923583984375,308.3869323730469,41.892303466796875
ZOTKAW_clean,328.40203857421875,370.187744140625,41.78570556640625
KOMDAT_clean,403.5963134765625,362.2333068847656,41.363006591796875
POLYEW_clean,434.55938720703125,393.73699951171875,40.8223876953125
SOJKOT01_clean,281.7929382324219,241.1260986328125,40.666839599609375
WECBEN_clean,259.04132080078125,218.50526428222656,40.53605651855469
ILIQEB_clean,358.301513671875,317.79583740234375,40.50567626953125
GARLOD_clean,434.96954345703125,394.5164794921875,40.45306396484375
XOPLOE_clean,310.61138916015625,270.56036376953125,40.051025390625
DUYRIZ_clean,387.6283264160156,427.30712890625,39.678802490234375
GARLET_clean,435.8739013671875,396.2037353515625,39.670166015625
APACAX_clean,342.2996826171875,302.63079833984375,39.66888427734375
VUJBEI_clean,436.7886657714844,397.13165283203125,39.657012939453125
XOQXEH_clean,431.07086181640625,391.554443359375,39.51641845703125
VEDGES_clean,400.6923522949219,361.27020263671875,39.422149658203125
XOKHIP_clean,361.289794921875,399.888427734375,38.5986328125
IYAJOJ_clean,343.2098693847656,381.5085144042969,38.29864501953125
VUKTUS_clean,504.8377685546875,466.8470764160156,37.990692138671875
IHIMAP_clean,410.0608825683594,372.19097900390625,37.869903564453125
FARHIR_ion_b,364.7548828125,402.4630432128906,37.708160400390625
XUWSUD_clean,317.25,279.5526123046875,37.6973876953125
UCUJOU_clean,305.59759521484375,343.1640625,37.56646728515625
FIRNIF_clean,298.8512878417969,336.1635437011719,37.312255859375
MINVOU01_clean,383.22894287109375,420.4945983886719,37.265655517578125
QOVWOO_SL,449.4139404296875,486.5264892578125,37.112548828125
FECYUJ_clean,451.8213195800781,414.7158508300781,37.10546875
BERGAI_clean,403.6144104003906,366.57208251953125,37.042327880859375
ZEDZAL_clean,560.0040893554688,522.9808959960938,37.023193359375
IYOVUO_clean,358.5339050292969,395.30462646484375,36.770721435546875
RUWWUC_clean,399.5672607421875,436.241455078125,36.6741943359375
KEFBEE_clean,444.1886901855469,407.5652160644531,36.62347412109375
RUGKOV_clean,346.4311218261719,382.96734619140625,36.536224365234375
HOCDOU_clean,271.70758056640625,308.2031555175781,36.495574951171875
BIBXIV_clean,340.9765625,377.28045654296875,36.30389404296875
GAGTAM_clean,257.3548889160156,221.14097595214844,36.21391296386719
YOYZET_clean,263.2879333496094,299.4686584472656,36.18072509765625
TAKYEL_clean,403.15692138671875,439.21246337890625,36.0555419921875
AFITUF_clean,311.3575744628906,347.339599609375,35.982025146484375
CUNQOT_clean,188.89637756347656,224.8502960205078,35.95391845703125
HAWWIN_clean,314.8351745605469,350.7231750488281,35.88800048828125
CAYDUD_clean,309.47711181640625,345.24908447265625,35.77197265625
KIBDEF_clean,379.98291015625,415.68145751953125,35.69854736328125
AFOTUL_clean,555.9183349609375,520.2683715820312,35.64996337890625
FAZFET_clean,368.6272888183594,333.01959228515625,35.607696533203125
DAFHID_clean,391.42010498046875,426.7793884277344,35.359283447265625
WAYMEQ_SL,448.5895690917969,413.3148193359375,35.274749755859375
VAGKOF_clean,525.2266235351562,490.04730224609375,35.1793212890625
TEDXOR_clean,423.43646240234375,388.8304748535156,34.605987548828125
VIMRAM_clean,307.7125549316406,273.1229248046875,34.589630126953125
CAYDIR_clean,301.4307556152344,335.9529113769531,34.52215576171875
AWIBEO_clean,411.5244445800781,446.0150146484375,34.490570068359375
TETVIZ_clean,434.1480407714844,468.3665771484375,34.218536376953125
NOHKOM_clean,404.8272705078125,438.44720458984375,33.61993408203125
OLANAS_clean,448.1380310058594,414.6731262207031,33.46490478515625
AFOVAT_clean,542.818115234375,509.39642333984375,33.42169189453125
SOTWOP_clean,450.99066162109375,417.6276550292969,33.363006591796875
EREGOY_clean,371.2177734375,404.483154296875,33.265380859375
LARXUA_clean,260.69891357421875,227.54884338378906,33.15007019042969
ZOXGOK_clean,303.7912902832031,270.6639404296875,33.127349853515625
QIWCOQ_clean,289.9415588378906,256.85906982421875,33.082489013671875
EQUNEL_clean,409.90948486328125,377.254150390625,32.65533447265625
ZISFEO_clean,457.8576965332031,425.2757568359375,32.581939697265625
BEPVID_clean,430.3178405761719,397.8313903808594,32.4864501953125
QAMVEH01_clean,538.8411865234375,506.4664306640625,32.374755859375
MUHPAI_clean,376.72723388671875,408.870361328125,32.14312744140625
HEGNAJ_clean,305.4021301269531,337.2339782714844,31.83184814453125
IYOWID_manual,410.7596435546875,378.98126220703125,31.77838134765625
XEHSUZ_clean,412.5216064453125,381.5641784667969,30.957427978515625
BOJYIK_clean,507.3943176269531,476.53216552734375,30.862152099609375
NARPUU_clean,367.6258850097656,398.2268981933594,30.60101318359375
PURRIE_clean,360.6796875,330.3594055175781,30.320281982421875
HORCUN_clean,458.9681396484375,428.84332275390625,30.12481689453125
OMICOD_clean,350.2567443847656,320.146728515625,30.110015869140625
NOHKUS_clean,450.373291015625,420.29022216796875,30.08306884765625
DIMKIV_clean,391.529052734375,421.475830078125,29.94677734375
GEGHAD_clean,396.744140625,366.8731689453125,29.8709716796875
FUTTIZ_clean,349.735107421875,379.46728515625,29.732177734375
RUGHEI_clean,328.57623291015625,298.8563232421875,29.71990966796875
LECFEG_clean,256.4715270996094,226.85069274902344,29.620834350585938
BIQHEQ_clean,259.0480041503906,288.5605163574219,29.51251220703125
QADWOK_clean,376.42938232421875,405.8678894042969,29.438507080078125
WITJUG_clean,418.1036071777344,388.6888732910156,29.41473388671875
FURRIU_clean,193.8370819091797,223.14706420898438,29.309982299804688
LAWHUP_clean,355.037109375,325.7826232910156,29.254486083984375
EBEWIT_clean,486.45257568359375,457.3499755859375,29.10260009765625
YAVWUQ_clean,301.8293762207031,272.80047607421875,29.028900146484375
HICVOG_clean,456.4522705078125,427.4535217285156,28.998748779296875
GEGGUW_clean,319.0293273925781,347.8379211425781,28.80859375
PUMZAZ_clean,407.2895812988281,378.6443176269531,28.645263671875
CUTBIE_clean,379.4915771484375,408.114990234375,28.6234130859375
IKOVAH_clean,428.4377136230469,399.9161376953125,28.521575927734375
FOJLOH_clean,301.7477111816406,330.2020263671875,28.454315185546875
VIXPUP01_clean,278.8896179199219,250.55865478515625,28.330963134765625
OHAKIS_clean,330.1538391113281,358.4447021484375,28.290863037109375
PAMTUU_clean,482.333251953125,454.136474609375,28.19677734375
FAVGAN_clean,352.7950439453125,380.9198303222656,28.124786376953125
IXAMAW_clean,338.0028076171875,310.4095458984375,27.59326171875
BAZGAM_clean,247.72755432128906,275.18475341796875,27.457199096679688
NIRDEX_clean,264.7910461425781,292.1229248046875,27.331878662109375
RAWZIA_clean,379.19952392578125,406.4400634765625,27.24053955078125
ARUCOH01_clean,357.0152282714844,330.0140075683594,27.001220703125
FEZTIP_clean,495.5072937011719,468.51666259765625,26.990631103515625
YIPDOR_clean,263.70062255859375,290.6576843261719,26.957061767578125
DOTYES_clean,357.38323974609375,330.43658447265625,26.9466552734375
RACZEC_clean,327.62335205078125,300.70745849609375,26.9158935546875
NEXXEV_clean,463.89892578125,437.2646484375,26.63427734375
NAYZOE_clean,296.5285949707031,269.9529724121094,26.57562255859375
CEHLAD_clean,442.1385803222656,415.58294677734375,26.555633544921875
NUDNEH_clean,534.8302612304688,508.3663330078125,26.46392822265625
SEJBAL_clean,269.31805419921875,295.7572021484375,26.43914794921875
UVEVAT_clean,390.5740966796875,416.6183776855469,26.044281005859375
VASFAZ_clean,446.44195556640625,420.6303405761719,25.811614990234375
PEJPIF_charged,358.1077575683594,383.8975524902344,25.789794921875
FUSMUC_clean,186.68174743652344,212.0902099609375,25.408462524414062
ZIGWUJ_clean,343.3133239746094,318.03265380859375,25.280670166015625
OPOYUO_clean,383.2549133300781,358.1297912597656,25.1251220703125
PITPEP_clean,301.8388977050781,326.5980224609375,24.759124755859375
VEGXIQ01_clean,346.0603332519531,370.66094970703125,24.600616455078125
EJORAY_clean,272.15264892578125,247.69395446777344,24.458694458007812
MUZHUL_charged,286.0882568359375,310.1107482910156,24.022491455078125
NUHQUE_clean,488.44415283203125,464.44842529296875,23.9957275390625
GIFFEI_clean,403.7770690917969,379.8383483886719,23.938720703125
ECOLEP_clean,314.7803039550781,338.6925354003906,23.9122314453125
MUHNAG_clean,334.6749267578125,358.40106201171875,23.72613525390625
ZARLIP_clean,378.3697814941406,354.6553955078125,23.714385986328125
OHUMIP_clean,336.3779602050781,359.9178466796875,23.539886474609375
XEWFAI_clean,325.3080749511719,348.7970886230469,23.489013671875
ZOMNIA_clean,251.10580444335938,227.63267517089844,23.473129272460938
VASGUU_clean,408.4241943359375,384.99725341796875,23.42694091796875
ABEFUL_clean,437.6718444824219,414.25128173828125,23.420562744140625
HAPVAX_clean,330.8758850097656,354.0257873535156,23.14990234375
FAVGIV_clean,366.9335632324219,390.0827331542969,23.149169921875
HUWHOY_clean,360.7594909667969,337.69805908203125,23.061431884765625
FUDGES_clean,429.8562316894531,406.8248291015625,23.031402587890625
TASXIW_clean,343.9113464355469,320.99212646484375,22.919219970703125
PIBPAS01_clean,445.7546691894531,422.8712463378906,22.8834228515625
NANMEW_clean,455.5354919433594,478.28997802734375,22.754486083984375
