CifId,GroundTruth,Predicted,Prob
FUYCIN_clean,1.0,0,0.07054419
GAGTAM_clean,1.0,1,0.9823951
GAJZIC_clean,0.0,0,0.09922134
GAKBAX_clean,0.0,0,0.10496761
GAMFEI_clean,1.0,1,0.58976144
GAMTEU_clean,0.0,0,0.04400751
GAMVAS_clean,0.0,0,0.3358426
GAPNOD_clean,1.0,1,0.8925829
GARLOD_clean,1.0,1,0.93695676
GARMAQ_clean,1.0,1,0.9385671
GEFYUN_clean,1.0,0,0.0220879
GIQYOV_clean,0.0,0,0.016642453
GIRYIR_clean,0.0,0,0.19187455
GIRZAK_clean,0.0,0,0.043022405
GITVEL01_clean,1.0,1,0.99665684
GITWIQ_clean,1.0,1,0.98355144
GIWNUV_clean,0.0,1,0.9917975
GUKYUI_clean,1.0,0,0.04516265
GUPNUC01_clean,0.0,0,0.0009313916
GUVCOP_clean,0.0,0,0.10304191
HAJLEK_clean,1.0,1,0.99999857
HAJLIO_clean,1.0,1,0.99999934
HAKSAQ_clean,0.0,0,0.0005417411
HAKSIY_clean,0.0,1,0.99071044
HAKTAR_clean,0.0,0,0.0014801539
HAKVOH_clean,0.0,1,0.6537172
HAKVUN_clean,0.0,0,4.1146628e-05
HALVAU_clean,0.0,0,0.08370662
HEFFEF_clean,0.0,1,0.8025106
HEGNIR_clean,0.0,0,0.011808307
HELDOT_clean,0.0,0,0.36565596
HOMRIL_clean,1.0,1,0.9059989
HOVGIK_clean,1.0,1,0.9999856
HUJGEA_clean,1.0,1,0.9277101
HUNFIH_clean,1.0,1,0.9849917
HUWLUI_clean,0.0,0,0.20848355
HUYXOP_clean,0.0,1,0.9507849
HUZYAE_clean,1.0,1,0.88563204
ICITEU_charged,0.0,1,0.78631663
IFAREN_charged,0.0,0,0.31379163
IKETUO_clean,1.0,1,0.9997065
ILOSOS_clean,0.0,0,0.40079597
IMEDOV_clean,1.0,1,0.8247085
INIXOT_clean,1.0,0,0.15840802
IQIPAZ_clean,1.0,0,0.12242713
IYUROK_clean,1.0,1,0.693523
JAKBIJ_clean,0.0,0,0.00012613811
JAKBOP01_clean,0.0,0,0.00033651906
JEJWOL_clean,1.0,0,0.07010665
JOHFIW_manual,1.0,1,0.99396783
JOLYEQ_clean,1.0,1,0.64173967
KAGCAY_charged,0.0,0,0.075557865
KAHYID_clean,1.0,1,0.9995645
KARLUM_clean,0.0,0,0.14173463
KARTAA_clean,1.0,1,0.99869615
KASRAZ_clean,0.0,0,0.08460999
KAVTEI_clean,0.0,1,0.979924
KEFBOO_clean,1.0,1,0.85384005
KEHDOS_clean,0.0,0,0.10868137
KEHGEL_clean,0.0,0,0.051264185
KEWBUL_clean,1.0,0,0.15541331
KIDXUR_clean,0.0,1,0.99990445
KIFXOO_clean,0.0,1,0.53761756
KIGCEK_clean,1.0,1,0.9100583
KIKDAL_clean,1.0,1,0.9999879
KINFEU_clean,1.0,1,0.98163986
KINPUU_clean,0.0,1,0.85199696
KINROQ_clean,0.0,0,0.12503561
KIXXOG_clean,1.0,0,0.030966222
KIYMEM_clean,1.0,1,0.99394655
KIYMIP_clean,1.0,1,0.92204785
KOMCOG_clean,0.0,0,0.085835196
KOMGUP_clean,1.0,0,0.120136626
KONFEA_clean,0.0,0,0.025293708
KOSLIP_clean,1.0,1,0.9999975
KOVJAI01_clean,0.0,0,0.088906735
KOZSID_clean,1.0,1,0.7985816
KUTRUO_clean,1.0,1,0.9445702
LAFFEG_clean,1.0,1,0.8595037
LAVTOT_clean,1.0,1,0.99808884
LAXGOH03_clean,1.0,1,0.9998904
LEDPIU_clean,1.0,1,0.6400327
LEDWUN_clean,1.0,0,0.12040936
LEHXUT_clean,1.0,1,0.8037714
LENKIA_clean,1.0,1,0.9698241
LEYREO_clean,1.0,1,0.9999851
LIBQIY_clean,1.0,1,0.9997003
LIFSAW_clean,0.0,1,0.99973375
LIFSEA_clean,0.0,1,0.999986
LIQFEY_clean,1.0,1,0.9623841
LITCUO_clean,0.0,0,0.049909376
LITDAV_clean,0.0,0,0.022634191
LUNBAX_clean,0.0,0,8.636014e-11
LUPYAX_clean,1.0,1,0.96173686
LUYSEF_clean,1.0,0,0.03599547
MAGVOG14_clean,0.0,0,0.0036272402
MAGVOG15_clean,0.0,0,0.008612161
MAGVOG18_clean,0.0,0,0.0064718225
MAKFIQ_clean,1.0,1,0.99808365
MAKFOW_clean,1.0,1,0.9998996
MATVIN_clean,1.0,1,0.93566567
MAXHOJ_clean,0.0,0,0.013678367
MAYJOM_clean,0.0,1,0.62246096
MAYPIM_clean,1.0,0,0.07698466
MEGBAD_clean,0.0,1,0.6481542
MIBMER_clean,1.0,1,0.7370959
MITGUR01_clean,0.0,1,0.9961058
MOCKAR_clean,1.0,0,0.12370266
MOYNIY_clean,1.0,0,0.20411353
MOYYIJ_clean,0.0,0,0.14220847
MUDLON_clean,1.0,0,0.12491912
MUDTEL_clean,1.0,1,0.9040184
MUFXUI_clean,1.0,1,0.9954309
MUPYIG_clean,0.0,1,0.986245
MUTNAQ_clean,1.0,0,0.07728204
NACYOG_clean,0.0,1,0.69268745
NADZEZ_clean,1.0,0,0.042303924
NAGQOD_clean,0.0,0,0.027236538
NAHGUB_clean,1.0,1,0.913621
NAJTAW_clean,1.0,1,0.59569037
NALYEG_clean,1.0,0,0.20618325
NARPUU_clean,1.0,1,0.9999982
NASRIL_clean,1.0,1,0.8870211
NASROR_clean,1.0,1,0.9334052
NATKOL_clean,1.0,1,0.84082484
NAWWUG_clean,0.0,1,0.99956864
NEGZUW_clean,0.0,1,0.8900225
NEHGEO_clean,0.0,1,0.94374955
NERVOV_clean,1.0,1,1.0
NIGFUF_clean,1.0,0,0.42351812
NIMWUD_clean,0.0,1,0.99999934
NIRDAT_clean,0.0,0,1.8626479e-05
NIZZAY_clean,0.0,0,0.09876877
OCAWAT_clean,1.0,1,0.993884
OCOKUP_clean,0.0,1,0.99740934
OCUPUY_clean,1.0,1,0.99582374
OCUQOT_clean,1.0,1,0.9999858
OCUSIP_clean,1.0,1,0.9999738
ODODES_clean,1.0,1,0.98352104
OGAXUR_clean,1.0,1,0.9679781
OGECOU_clean,1.0,0,0.13911591
OHUMIP_clean,1.0,1,0.9598023
OJICUG_clean,1.0,1,0.99990344
OKIWUB02_clean,1.0,1,0.8231122
OKUSUK_clean,0.0,0,0.4625139
OKUTAR_clean,0.0,0,0.36131173
OKUTEV_clean,0.0,0,0.2001981
OPIFUQ_clean,1.0,1,0.9998966
OPOYUO_clean,0.0,1,0.94417965
OPOZEZ_clean,0.0,1,0.83307153
OPURIB_clean,1.0,1,0.9916185
OQETEK_clean,1.0,1,0.9994239
OSIWUJ_clean,1.0,1,0.9918597
OWIHOT_clean,1.0,1,0.9998428
OWIKAI_clean,1.0,0,0.012596651
OWIYUP_clean,0.0,0,0.16731203
PACGIM_clean,0.0,0,0.19392513
PAPVAF_clean,0.0,1,0.96858716
PAPXUB_clean,0.0,1,0.9997517
PEPBAO_clean,0.0,0,0.06985842
PEPLOM_clean,0.0,0,0.027314354
PEVQOY_clean_h,1.0,1,0.7885812
PIWRAQ_clean,1.0,1,0.991908
PIYZED01_clean,0.0,0,0.0023548491
POFSIN04_clean,0.0,0,0.0032435367
POHLOP_clean,0.0,0,0.025760226
POLYEW_clean,1.0,1,0.9967939
POMMAH_clean,1.0,1,0.9998694
PUFXUL_clean,0.0,0,0.06205712
PUZLAZ_clean,0.0,0,0.00023275452
QAKFIU_clean,0.0,1,0.9926949
QANSUV_clean,1.0,1,0.6512786
QAPPUT_clean,1.0,1,0.8488745
QARTEK_clean,1.0,1,0.6124737
QEBGEL_clean,0.0,0,0.026692752
QERWAL_clean,0.0,1,0.81375057
QERZUI01_clean,1.0,1,0.9990752
QEYWUN_clean,1.0,1,0.78285813
QEZZAY_clean,1.0,1,0.9929759
QIRYAS_clean,1.0,1,0.99996436
QOBWEJ_clean,1.0,1,0.90205497
QODHUO01_clean,0.0,0,0.06863871
QODHUO08_clean,0.0,0,0.064751655
QODHUO_clean,0.0,0,0.0695908
QOFDIA01_clean,0.0,0,0.07450789
QOFKUT_clean,0.0,0,0.15734142
QOKCID_clean,1.0,1,0.99696463
QUBWIU_clean,0.0,1,0.99988246
QUFGIH_clean,0.0,1,0.865587
QUFXIZ_clean,1.0,1,0.9823615
QUGZEZ_clean,1.0,0,0.0005760988
QUJJUC_clean,1.0,1,0.99999976
QULMIU_clean,1.0,1,0.9802347
QUTVIM_clean,0.0,0,0.00066749967
RAFMUH_clean,1.0,0,0.3852066
RAHMAP_clean,1.0,0,0.034132726
RAYLOU_clean,1.0,1,0.99173796
REGJIW_clean,0.0,0,0.24625868
REGMOH_clean,1.0,1,0.9983126
REGMUN_clean,1.0,1,0.9175889
REJLIC_clean,1.0,1,0.99407375
REJVOS_clean,1.0,1,0.9980506
RESSAK_clean,1.0,1,0.5286055
RESWUI02_clean,1.0,1,0.8680948
RIWMUH_clean,1.0,0,0.44924966
ROCZUG_clean,0.0,0,0.06262927
ROMQAN_clean,0.0,1,0.9729991
ROQDIM01_clean,0.0,0,0.0003338595
ROQMER01_clean,0.0,0,6.6749744e-05
ROQMER02_clean,0.0,0,6.086119e-05
ROQMER_clean,0.0,0,0.00022647982
ROQNES01_clean,0.0,0,6.446511e-05
RUDQUD_clean,1.0,1,1.0
RUPVAB_clean,1.0,1,0.98358446
SARNOQ_clean,1.0,0,0.003489935
SEGBIR_clean,1.0,1,0.9993058
SERWAP_clean,0.0,0,0.07325625
SEYDUW_clean,1.0,0,0.04783276
SEYFAE_clean,1.0,1,0.9228386
SOCLAZ_clean,1.0,0,0.08219514
SOTWOP_clean,0.0,0,0.0073437397
SUJRIZ_clean,0.0,0,0.021556985
SUSZIQ_clean,1.0,1,0.8831341
TACJIS_clean,1.0,1,0.94942814
TAGTIH_clean,1.0,1,0.9997318
TATPOV_clean,1.0,0,0.3396035
TEBSAW_clean,0.0,1,0.99791414
TIGQOR_clean,1.0,1,0.8125193
TIQGUW_clean,1.0,1,0.99999964
TIQHIL_clean,1.0,1,0.99999976
TOHYUL_clean,0.0,1,0.9965401
TOVHUJ_clean,1.0,1,0.530593
TOVJOF_clean,1.0,0,0.3884933
TOVKOG_clean,1.0,1,0.8153793
TOWLIC_clean,1.0,0,0.101649754
TOWNOK_clean,1.0,0,0.0010969645
TOWPEC_clean,1.0,1,0.9651406
TUKDAG_clean,1.0,1,0.95480615
TUTHIA_clean,0.0,0,0.14802814
TUVDUJ_clean,1.0,1,0.9958008
UBOGAV_clean,1.0,1,0.9816433
UBULIO_SL,1.0,0,0.48668635
UDOVUG_charged,0.0,0,0.102985516
UFUNIS_clean,1.0,1,0.99977416
UJOJIO07_clean,0.0,0,0.00033059515
UJOJOU_clean,0.0,0,0.0004580685
UJOKIP02_clean,0.0,0,0.00032289504
UKIQOV_clean,1.0,1,0.77655345
ULASAD_clean,1.0,0,0.13593115
UMEKEE_clean,1.0,1,0.9942433
UMEKII_clean,1.0,1,0.9990895
UMELAB_clean,1.0,1,0.99410367
UMIGAA_clean,1.0,1,0.52714723
UQOWUU_clean,1.0,0,0.0006063542
USISEW_clean,1.0,1,0.8208529
UTOTUT_clean,1.0,1,0.7097382
UVASAM01_clean,1.0,1,0.8465986
VAGBOX_clean,1.0,1,0.9978272
VALXEO_clean,0.0,0,0.12812255
VAMQAE_clean,1.0,0,0.0006761606
VANHEA_clean,1.0,0,0.13851775
VAZLIT_clean,1.0,1,0.9509163
VAZLUF_clean,1.0,1,0.94254786
VEHLIE_clean,0.0,0,0.12655342
VEHPUU_clean,0.0,0,0.10621758
VETTOE_clean,1.0,1,0.9012692
VOGPEO_clean,1.0,0,0.25235856
VUMCEM_clean,0.0,1,0.98024553
VUWRUC_clean,1.0,1,0.8692189
VUWSAJ_clean,1.0,0,0.13807155
WAQFAX_clean,1.0,0,0.002907461
WAQFIG_clean,0.0,1,0.9928664
WAQQUB_clean,1.0,0,0.058600195
WEDWUZ_clean,0.0,0,0.0944791
WENKIL_manual,1.0,1,0.9999973
WEVQIX_clean,1.0,0,0.2396266
WILHIK_clean,1.0,1,0.68340683
WITJUG_clean,0.0,1,0.9974057
WODVOB_clean,1.0,0,0.38049397
WOHZAU_clean,1.0,0,0.025189927
WOJJOV_SL,1.0,0,0.14134274
WOPDEL_clean,1.0,0,0.09342415
WORREC_clean,1.0,1,0.8785012
WOZWEP_clean,1.0,1,0.8887766
WUYWIY_clean,0.0,0,0.018840518
WUYYEW_clean,0.0,0,0.02701535
XADDUD_clean,0.0,0,0.42409086
XAKZAL_clean,1.0,1,0.96774834
XAKZUF_clean,1.0,1,0.95894027
XALBAO_clean,1.0,1,0.97223634
XALDEU_clean,1.0,1,0.9688631
XALDIY_clean,1.0,1,0.96024203
XASPEP_clean,1.0,1,0.79932463
XAWZOM_clean,0.0,1,0.9918705
XEDGIY_clean,1.0,1,0.7620874
XEDPED_clean,1.0,1,0.99746025
XEHRUY_clean,1.0,1,0.9990645
XEHSUZ_clean,1.0,1,0.9988972
XEJTIR_clean,0.0,1,0.6973364
XICYAL_clean,0.0,1,0.9871052
XILVIZ_clean,0.0,1,0.6869149
XIMPOA01_clean,0.0,1,0.5570934
XOGXAU_clean,0.0,1,0.7435038
XOQXOR_SL,1.0,1,0.99568594
XOVVOU_clean,1.0,1,0.72234714
XOVYIR_clean,0.0,1,0.54475427
XUJPOI_clean,1.0,1,0.9974559
XUJQAV_clean,1.0,1,0.9983874
XUVQOW_clean,1.0,0,0.15225728
XUWKEH_clean,1.0,1,1.0
XUYXAR_clean,1.0,0,0.009746617
YARBAW_clean,0.0,0,0.49493074
YATDUV_clean,1.0,1,0.99995804
YAZYIJ_clean,0.0,0,0.044003975
YAZZAC_clean,0.0,0,0.03561437
YEKXET_clean,1.0,1,0.99441046
YEZFIU_clean,1.0,1,0.96938485
YINDOQ_clean,1.0,0,0.35424668
YODWUL_clean,0.0,1,0.96472055
YOTROQ_clean,0.0,1,0.59978336
YOYBUL_clean,1.0,1,0.8906097
YOYQUA_clean,1.0,1,0.95233065
YOYTOX_clean,1.0,1,0.99947554
YOYWEQ01_clean,1.0,1,0.99826807
YOZBAS_clean,1.0,1,0.67893493
YOZJEE01_clean,1.0,1,0.99960005
YOZKOP_clean,0.0,1,0.7994952
YUBQET_clean,1.0,1,0.99831694
YUDFIO_clean,0.0,0,0.00012220048
ZASJAG_clean,1.0,1,0.5725333
ZEFVIR_clean,1.0,1,0.99467695
ZEHCAQ01_clean,0.0,0,0.31419063
ZIJVAR_clean,1.0,1,0.8273624
ZIMTAS_clean,1.0,1,0.8848976
ZISFEO_clean,0.0,0,0.11336202
ZURQOS_clean,1.0,1,0.9992975
