CifId,GroundTruth,Predicted,Prob
DIPMAS_clean,0.0,0,3.9500035e-11
DIVPUU_clean,0.0,1,0.88012713
DOMCUE_clean,0.0,0,0.0005926668
DONKUO_clean,1.0,1,0.9999999
DUNXUH02_clean,0.0,0,0.022464175
DUPVER_clean,1.0,1,0.80300283
EBELUU_clean,0.0,1,0.99993443
EBIJAC_clean,1.0,0,0.00011254983
EHAGIF_clean,0.0,0,9.5757935e-09
EJAXIW_clean,0.0,0,0.0016288665
EJETAQ_clean,0.0,1,0.9135031
EKOPOK_clean,0.0,0,0.2501494
ELUJEC_clean,1.0,1,1.0
EMIGIR_charged,0.0,0,1.6651369e-29
EMIHAK_charged,0.0,0,4.5610935e-16
ENOSAD_clean,0.0,1,1.0
EPECEJ_clean,1.0,0,0.12103671
EPISOM_clean,1.0,1,0.9929172
ERUNIQ_clean,1.0,1,0.94997454
ESEVIH_clean,0.0,1,0.86710584
ETECOX_clean,1.0,1,0.9998294
ETEJIX_clean,1.0,1,0.75730973
ETEPID_clean,0.0,1,1.0
ETIXIQ_clean,0.0,0,1.1964059e-10
EVUNIT_clean_h,0.0,0,1.1271722e-09
EWESAC_clean,1.0,1,0.7425244
EXEWIO_clean,1.0,1,0.9964046
EYULOA_clean,1.0,1,0.99661344
EZOBUR02_clean,1.0,1,0.9974535
FAGMEI_clean,0.0,0,0.0010123701
FAWCEN02_SL,1.0,1,1.0
FEXCES_clean,1.0,1,0.9999788
FEZCUJ_charged,0.0,0,1.4700665e-05
FIRNIF_clean,1.0,1,0.99972594
FOWTOC_clean,1.0,1,0.9999896
FUTZOK_clean,1.0,1,1.0
FUXXIH_clean,0.0,1,0.99840516
FUYCEJ_clean,1.0,1,0.5755982
FUYCIN_clean,1.0,0,0.23503359
GAGTAM_clean,1.0,1,0.99999976
GAJZIC_clean,0.0,0,1.8858718e-05
GAKBAX_clean,0.0,0,3.5411423e-07
GAMFEI_clean,1.0,0,0.28203896
GAMTEU_clean,0.0,0,1.4310408e-08
GAMVAS_clean,0.0,1,0.9598242
GAPNOD_clean,1.0,1,0.6920218
GARLOD_clean,1.0,1,0.99900097
GARMAQ_clean,1.0,1,0.9984206
GEFYUN_clean,1.0,1,0.9480958
GIQYOV_clean,0.0,0,1.9711302e-13
GIRYIR_clean,0.0,0,0.014654671
GIRZAK_clean,0.0,0,9.814459e-05
GITVEL01_clean,1.0,1,0.9990837
GITWIQ_clean,1.0,1,0.99292326
GIWNUV_clean,0.0,1,0.9999945
GUKYUI_clean,1.0,0,0.00060068985
GUPNUC01_clean,0.0,0,3.2682384e-20
GUVCOP_clean,0.0,1,0.98927855
HAJLEK_clean,1.0,1,1.0
HAJLIO_clean,1.0,1,1.0
HAKSAQ_clean,0.0,0,3.6574863e-07
HAKSIY_clean,0.0,1,0.9993007
HAKTAR_clean,0.0,0,1.2018477e-07
HAKVOH_clean,0.0,0,0.03362607
HAKVUN_clean,0.0,0,4.3101913e-17
HALVAU_clean,0.0,1,0.99743295
HEFFEF_clean,0.0,1,0.8002681
HEGNIR_clean,0.0,0,1.2794779e-08
HELDOT_clean,0.0,1,0.99999803
HOMRIL_clean,1.0,1,0.99995536
HOVGIK_clean,1.0,1,0.99996233
HUJGEA_clean,1.0,1,0.81768936
HUNFIH_clean,1.0,1,0.9999261
HUWLUI_clean,0.0,1,0.9999801
HUYXOP_clean,0.0,1,0.98606807
HUZYAE_clean,1.0,1,0.88307565
ICITEU_charged,0.0,1,0.9994309
IFAREN_charged,0.0,0,2.8747283e-05
IKETUO_clean,1.0,1,1.0
ILOSOS_clean,0.0,0,1.5093817e-06
IMEDOV_clean,1.0,1,0.6120148
INIXOT_clean,1.0,0,1.7409306e-05
IQIPAZ_clean,1.0,1,0.99174416
IYUROK_clean,1.0,1,0.9948046
JAKBIJ_clean,0.0,0,3.1141463e-09
JAKBOP01_clean,0.0,0,4.4448854e-12
JEJWOL_clean,1.0,0,0.004014141
JOHFIW_manual,1.0,1,1.0
JOLYEQ_clean,1.0,1,0.9999987
KAGCAY_charged,0.0,1,0.99614453
KAHYID_clean,1.0,1,1.0
KARLUM_clean,0.0,1,0.8266573
KARTAA_clean,1.0,1,1.0
KASRAZ_clean,0.0,0,0.34427214
KAVTEI_clean,0.0,1,0.99804413
KEFBOO_clean,1.0,1,0.9999918
KEHDOS_clean,0.0,1,0.99583805
KEHGEL_clean,0.0,0,0.0036262544
KEWBUL_clean,1.0,1,0.99942064
KIDXUR_clean,0.0,1,0.99226576
KIFXOO_clean,0.0,0,0.38075373
KIGCEK_clean,1.0,1,0.9998801
KIKDAL_clean,1.0,1,1.0
KINFEU_clean,1.0,1,1.0
KINPUU_clean,0.0,1,0.99445677
KINROQ_clean,0.0,0,1.2008063e-07
KIXXOG_clean,1.0,0,0.0006974786
KIYMEM_clean,1.0,1,0.5103015
KIYMIP_clean,1.0,1,0.9996061
KOMCOG_clean,0.0,0,0.11551462
KOMGUP_clean,1.0,1,0.9957915
KONFEA_clean,0.0,0,6.8139752e-06
KOSLIP_clean,1.0,1,0.9999922
KOVJAI01_clean,0.0,0,5.1365e-22
KOZSID_clean,1.0,1,1.0
KUTRUO_clean,1.0,0,0.21783182
LAFFEG_clean,1.0,1,0.998981
LAVTOT_clean,1.0,1,1.0
LAXGOH03_clean,1.0,1,1.0
LEDPIU_clean,1.0,0,0.05630457
LEDWUN_clean,1.0,0,0.0011454716
LEHXUT_clean,1.0,1,0.99993247
LENKIA_clean,1.0,1,0.9999441
LEYREO_clean,1.0,1,1.0
LIBQIY_clean,1.0,1,1.0
LIFSAW_clean,0.0,1,0.9815618
LIFSEA_clean,0.0,1,0.99911886
LIQFEY_clean,1.0,1,0.9995939
LITCUO_clean,0.0,0,3.2820128e-05
LITDAV_clean,0.0,0,2.1639478e-08
LUNBAX_clean,0.0,0,0.0
LUPYAX_clean,1.0,1,0.9744251
LUYSEF_clean,1.0,0,0.0017583498
MAGVOG14_clean,0.0,0,1.8092921e-11
MAGVOG15_clean,0.0,0,3.0291273e-11
MAGVOG18_clean,0.0,0,1.0862843e-09
MAKFIQ_clean,1.0,1,1.0
MAKFOW_clean,1.0,1,1.0
MATVIN_clean,1.0,1,0.99814975
MAXHOJ_clean,0.0,0,8.211306e-05
MAYJOM_clean,0.0,1,0.9999995
MAYPIM_clean,1.0,1,0.99795735
MEGBAD_clean,0.0,0,0.005222984
MIBMER_clean,1.0,1,0.99999225
MITGUR01_clean,0.0,1,1.0
MOCKAR_clean,1.0,1,0.9926029
MOYNIY_clean,1.0,0,0.035448518
MOYYIJ_clean,0.0,0,0.07554389
MUDLON_clean,1.0,1,0.9065794
MUDTEL_clean,1.0,1,0.9834103
MUFXUI_clean,1.0,1,0.999951
MUPYIG_clean,0.0,0,9.2167675e-06
MUTNAQ_clean,1.0,0,0.013894989
NACYOG_clean,0.0,1,0.9986601
NADZEZ_clean,1.0,1,1.0
NAGQOD_clean,0.0,0,3.0062545e-05
NAHGUB_clean,1.0,0,0.046672653
NAJTAW_clean,1.0,1,0.9999766
NALYEG_clean,1.0,1,0.9999964
NARPUU_clean,1.0,1,0.99937505
NASRIL_clean,1.0,1,0.9971681
NASROR_clean,1.0,1,0.9999745
NATKOL_clean,1.0,1,0.99670464
NAWWUG_clean,0.0,1,0.86585087
NEGZUW_clean,0.0,0,3.5726737e-06
NEHGEO_clean,0.0,1,0.8478228
NERVOV_clean,1.0,1,0.9649374
NIGFUF_clean,1.0,1,1.0
NIMWUD_clean,0.0,1,0.77655023
NIRDAT_clean,0.0,0,3.467285e-19
NIZZAY_clean,0.0,0,4.582821e-06
OCAWAT_clean,1.0,1,0.99909014
OCOKUP_clean,0.0,1,0.99987537
OCUPUY_clean,1.0,1,0.9941863
OCUQOT_clean,1.0,1,0.99999523
OCUSIP_clean,1.0,1,0.99999654
ODODES_clean,1.0,1,0.7671392
OGAXUR_clean,1.0,1,0.9992484
OGECOU_clean,1.0,1,0.99992037
OHUMIP_clean,1.0,1,0.9999403
OJICUG_clean,1.0,1,0.922448
OKIWUB02_clean,1.0,1,0.9999999
OKUSUK_clean,0.0,1,0.99944955
OKUTAR_clean,0.0,1,0.9999509
OKUTEV_clean,0.0,1,0.9956351
OPIFUQ_clean,1.0,1,0.99999964
OPOYUO_clean,0.0,1,0.9989598
OPOZEZ_clean,0.0,1,0.999881
OPURIB_clean,1.0,1,0.9999991
OQETEK_clean,1.0,1,1.0
OSIWUJ_clean,1.0,1,0.9999975
OWIHOT_clean,1.0,1,1.0
OWIKAI_clean,1.0,0,0.00022787528
OWIYUP_clean,0.0,1,0.83071595
PACGIM_clean,0.0,1,0.9678342
PAPVAF_clean,0.0,1,0.94267446
PAPXUB_clean,0.0,1,0.99999094
PEPBAO_clean,0.0,0,0.004244999
PEPLOM_clean,0.0,0,4.890638e-14
PEVQOY_clean_h,1.0,1,0.99945325
PIWRAQ_clean,1.0,1,0.9999999
PIYZED01_clean,0.0,0,1.1658276e-22
POFSIN04_clean,0.0,0,2.2222068e-21
POHLOP_clean,0.0,0,0.0047645243
POLYEW_clean,1.0,1,0.9999982
POMMAH_clean,1.0,1,0.9440857
PUFXUL_clean,0.0,1,0.9746718
PUZLAZ_clean,0.0,0,1.1934838e-14
QAKFIU_clean,0.0,1,0.99987584
QANSUV_clean,1.0,1,0.9998334
QAPPUT_clean,1.0,1,0.9999991
QARTEK_clean,1.0,1,0.9963896
QEBGEL_clean,0.0,0,0.0020428537
QERWAL_clean,0.0,0,0.0068241563
QERZUI01_clean,1.0,1,1.0
QEYWUN_clean,1.0,1,0.9964373
QEZZAY_clean,1.0,1,1.0
QIRYAS_clean,1.0,1,0.6767012
QOBWEJ_clean,1.0,1,0.521823
QODHUO01_clean,0.0,0,4.5626088e-08
QODHUO08_clean,0.0,0,2.1631134e-07
QODHUO_clean,0.0,0,1.5887751e-07
QOFDIA01_clean,0.0,0,1.1075266e-07
QOFKUT_clean,0.0,0,0.00023396676
QOKCID_clean,1.0,1,0.9999995
QUBWIU_clean,0.0,0,0.36421525
QUFGIH_clean,0.0,1,0.5137934
QUFXIZ_clean,1.0,1,0.999345
QUGZEZ_clean,1.0,0,2.3660796e-08
QUJJUC_clean,1.0,1,0.99999934
QULMIU_clean,1.0,1,1.0
QUTVIM_clean,0.0,0,0.0011009262
RAFMUH_clean,1.0,0,0.035272676
RAHMAP_clean,1.0,0,0.0666183
RAYLOU_clean,1.0,1,0.9875738
REGJIW_clean,0.0,0,0.063371524
REGMOH_clean,1.0,1,0.9148546
REGMUN_clean,1.0,1,0.77636087
REJLIC_clean,1.0,0,0.03701914
REJVOS_clean,1.0,1,0.9999869
RESSAK_clean,1.0,1,0.866904
RESWUI02_clean,1.0,1,1.0
RIWMUH_clean,1.0,0,0.004627292
ROCZUG_clean,0.0,0,7.653081e-08
ROMQAN_clean,0.0,0,0.12527192
ROQDIM01_clean,0.0,0,5.4729743e-21
ROQMER01_clean,0.0,0,3.3189256e-17
ROQMER02_clean,0.0,0,6.3282907e-18
ROQMER_clean,0.0,0,3.7701436e-17
ROQNES01_clean,0.0,0,5.925928e-18
RUDQUD_clean,1.0,1,0.99966
RUPVAB_clean,1.0,1,0.9875148
SARNOQ_clean,1.0,1,0.89123845
SEGBIR_clean,1.0,1,1.0
SERWAP_clean,0.0,0,0.00039058214
SEYDUW_clean,1.0,1,0.5345744
SEYFAE_clean,1.0,1,0.9998799
SOCLAZ_clean,1.0,0,0.11938661
SOTWOP_clean,0.0,0,0.00878962
SUJRIZ_clean,0.0,0,0.05675973
SUSZIQ_clean,1.0,1,0.976566
TACJIS_clean,1.0,1,0.5218862
TAGTIH_clean,1.0,1,0.54012686
TATPOV_clean,1.0,1,0.99736136
TEBSAW_clean,0.0,1,0.99918383
TIGQOR_clean,1.0,1,0.9999333
TIQGUW_clean,1.0,1,0.99952865
TIQHIL_clean,1.0,1,0.9998551
TOHYUL_clean,0.0,1,1.0
TOVHUJ_clean,1.0,1,0.9999969
TOVJOF_clean,1.0,1,0.9999963
TOVKOG_clean,1.0,1,0.9999492
TOWLIC_clean,1.0,1,1.0
TOWNOK_clean,1.0,0,0.055604316
TOWPEC_clean,1.0,1,1.0
TUKDAG_clean,1.0,1,0.9999999
TUTHIA_clean,0.0,1,0.8832915
TUVDUJ_clean,1.0,1,0.9999987
UBOGAV_clean,1.0,1,0.9999894
UBULIO_SL,1.0,1,0.9904271
UDOVUG_charged,0.0,1,0.905623
UFUNIS_clean,1.0,1,1.0
UJOJIO07_clean,0.0,0,1.2436814e-13
UJOJOU_clean,0.0,0,1.5423197e-13
UJOKIP02_clean,0.0,0,3.806803e-12
UKIQOV_clean,1.0,1,0.85479903
ULASAD_clean,1.0,1,0.982373
UMEKEE_clean,1.0,1,0.9999975
UMEKII_clean,1.0,1,0.999315
UMELAB_clean,1.0,1,0.99999976
UMIGAA_clean,1.0,1,0.88844925
UQOWUU_clean,1.0,0,1.4042597e-05
USISEW_clean,1.0,1,1.0
UTOTUT_clean,1.0,0,0.49496144
UVASAM01_clean,1.0,1,0.99776644
VAGBOX_clean,1.0,1,0.9920493
VALXEO_clean,0.0,0,0.36759338
VAMQAE_clean,1.0,0,1.7196384e-23
VANHEA_clean,1.0,0,0.38977563
VAZLIT_clean,1.0,1,0.9999989
VAZLUF_clean,1.0,1,1.0
VEHLIE_clean,0.0,0,7.3192213e-10
VEHPUU_clean,0.0,1,0.9331446
VETTOE_clean,1.0,1,0.9998808
VOGPEO_clean,1.0,1,0.9918389
VUMCEM_clean,0.0,1,1.0
VUWRUC_clean,1.0,1,0.999998
VUWSAJ_clean,1.0,1,0.99999046
WAQFAX_clean,1.0,0,0.41774952
WAQFIG_clean,0.0,0,3.1800255e-07
WAQQUB_clean,1.0,0,0.23538949
WEDWUZ_clean,0.0,0,9.205813e-19
WENKIL_manual,1.0,1,0.9999957
WEVQIX_clean,1.0,1,1.0
WILHIK_clean,1.0,1,0.52139777
WITJUG_clean,0.0,0,0.2772172
WODVOB_clean,1.0,1,0.9709685
WOHZAU_clean,1.0,1,0.9999999
WOJJOV_SL,1.0,1,0.9975698
WOPDEL_clean,1.0,0,0.02013135
WORREC_clean,1.0,1,0.9999392
WOZWEP_clean,1.0,1,0.9990633
WUYWIY_clean,0.0,0,1.0336074e-10
WUYYEW_clean,0.0,0,2.4944159e-08
XADDUD_clean,0.0,1,1.0
XAKZAL_clean,1.0,1,0.99910223
XAKZUF_clean,1.0,1,0.99994147
XALBAO_clean,1.0,1,0.9999716
XALDEU_clean,1.0,1,0.99862874
XALDIY_clean,1.0,1,0.99921775
XASPEP_clean,1.0,1,0.99993527
XAWZOM_clean,0.0,0,1.7694192e-05
XEDGIY_clean,1.0,1,0.9988313
XEDPED_clean,1.0,1,0.99999934
XEHRUY_clean,1.0,1,0.9999785
XEHSUZ_clean,1.0,1,0.99997145
XEJTIR_clean,0.0,1,0.9868984
XICYAL_clean,0.0,1,0.9997076
XILVIZ_clean,0.0,0,0.06511664
XIMPOA01_clean,0.0,1,0.9997041
XOGXAU_clean,0.0,1,0.9994155
XOQXOR_SL,1.0,1,0.9711675
XOVVOU_clean,1.0,1,0.99540305
XOVYIR_clean,0.0,0,0.0055342335
XUJPOI_clean,1.0,1,0.9997303
XUJQAV_clean,1.0,1,0.99962735
XUVQOW_clean,1.0,1,0.999982
XUWKEH_clean,1.0,1,1.0
XUYXAR_clean,1.0,1,0.79593396
YARBAW_clean,0.0,1,0.99999857
YATDUV_clean,1.0,1,0.9981366
YAZYIJ_clean,0.0,0,0.0038560051
YAZZAC_clean,0.0,0,0.36738867
YEKXET_clean,1.0,1,0.9999988
YEZFIU_clean,1.0,1,1.0
YINDOQ_clean,1.0,1,0.99993485
YODWUL_clean,0.0,1,0.860378
YOTROQ_clean,0.0,1,0.6780253
YOYBUL_clean,1.0,1,0.80042404
YOYQUA_clean,1.0,1,0.9988244
YOYTOX_clean,1.0,1,0.9977093
YOYWEQ01_clean,1.0,1,1.0
YOZBAS_clean,1.0,0,0.0029258945
YOZJEE01_clean,1.0,1,0.99909824
YOZKOP_clean,0.0,1,1.0
YUBQET_clean,1.0,1,0.8995241
YUDFIO_clean,0.0,0,8.177253e-08
ZASJAG_clean,1.0,1,0.9385686
ZEFVIR_clean,1.0,1,0.9999616
ZEHCAQ01_clean,0.0,1,0.9412496
ZIJVAR_clean,1.0,0,0.3822482
ZIMTAS_clean,1.0,1,0.9995128
ZISFEO_clean,0.0,1,0.99999976
ZURQOS_clean,1.0,1,0.99999976
