CifId,GroundTruth,Predicted,Prob
ETIXIQ_clean,0,0,"[0.974123477935791, 0.02587655372917652]"
EVUNIT_clean_h,0,0,"[0.6081178188323975, 0.39188215136528015]"
EWESAC_clean,1,1,"[0.39127328991889954, 0.6087267398834229]"
EXEWIO_clean,1,0,"[0.6434783339500427, 0.35652172565460205]"
EYULOA_clean,1,0,"[0.7831247448921204, 0.21687521040439606]"
EZOBUR02_clean,1,1,"[0.26667505502700806, 0.7333250045776367]"
FAGMEI_clean,0,0,"[0.5672490000724792, 0.432750940322876]"
FAWCEN02_SL,1,1,"[0.015131738968193531, 0.9848682880401611]"
FEXCES_clean,1,1,"[0.3273485600948334, 0.6726515293121338]"
FEZCUJ_charged,0,0,"[0.8989686369895935, 0.1010313630104065]"
FIRNIF_clean,1,1,"[0.44476062059402466, 0.5552393198013306]"
FOWTOC_clean,1,1,"[0.04526231065392494, 0.954737663269043]"
FUTZOK_clean,1,1,"[0.03157053142786026, 0.9684295058250427]"
FUXXIH_clean,0,0,"[0.5056487321853638, 0.49435126781463623]"
FUYCEJ_clean,1,1,"[0.3100704848766327, 0.6899295449256897]"
FUYCIN_clean,1,1,"[0.2809399664402008, 0.7190601229667664]"
GAGTAM_clean,1,1,"[0.004930388648062944, 0.9950696229934692]"
GAJZIC_clean,0,0,"[0.5710893869400024, 0.4289105534553528]"
GAKBAX_clean,0,0,"[0.7334735989570618, 0.2665264904499054]"
GAMFEI_clean,1,0,"[0.8334707617759705, 0.16652920842170715]"
GAMTEU_clean,0,0,"[0.9751754999160767, 0.0248244758695364]"
GAMVAS_clean,0,1,"[0.19244946539402008, 0.8075505495071411]"
GAPNOD_clean,1,0,"[0.7579552531242371, 0.24204479157924652]"
GARLOD_clean,1,1,"[0.07878712564706802, 0.9212128520011902]"
GARMAQ_clean,1,1,"[0.08173169195652008, 0.9182683825492859]"
GEFYUN_clean,1,1,"[0.0158433448523283, 0.984156608581543]"
GIQYOV_clean,0,0,"[0.6420318484306335, 0.35796821117401123]"
GIRYIR_clean,0,0,"[0.6423495411872864, 0.35765042901039124]"
GIRZAK_clean,0,0,"[0.994551420211792, 0.005448539741337299]"
GITVEL01_clean,1,1,"[0.263988733291626, 0.736011266708374]"
GITWIQ_clean,1,1,"[0.2810479998588562, 0.7189520597457886]"
GIWNUV_clean,0,0,"[0.5430309176445007, 0.4569690525531769]"
GUKYUI_clean,1,0,"[0.5037325024604797, 0.49626752734184265]"
GUPNUC01_clean,0,0,"[0.9997970461845398, 0.0002029189927270636]"
GUVCOP_clean,0,1,"[0.01228009071201086, 0.9877198338508606]"
HAJLEK_clean,1,1,"[4.52339299954474e-05, 0.9999548196792603]"
HAJLIO_clean,1,1,"[3.773821299546398e-05, 0.9999622106552124]"
HAKSAQ_clean,0,0,"[0.9914472103118896, 0.008552799932658672]"
HAKSIY_clean,0,0,"[0.9263200759887695, 0.07367990911006927]"
HAKTAR_clean,0,0,"[0.9102575182914734, 0.08974254131317139]"
HAKVOH_clean,0,0,"[0.9360631704330444, 0.06393681466579437]"
HAKVUN_clean,0,0,"[0.9680125117301941, 0.03198739513754845]"
HALVAU_clean,0,0,"[0.725114643573761, 0.27488529682159424]"
HEFFEF_clean,0,1,"[0.43750378489494324, 0.5624961853027344]"
HEGNIR_clean,0,0,"[0.6886539459228516, 0.31134605407714844]"
HELDOT_clean,0,1,"[0.22819040715694427, 0.7718096375465393]"
HOMRIL_clean,1,1,"[0.006400051061064005, 0.9936000108718872]"
HOVGIK_clean,1,0,"[0.9628884792327881, 0.03711152449250221]"
HUJGEA_clean,1,1,"[0.3001368045806885, 0.6998631954193115]"
HUNFIH_clean,1,1,"[0.09650333225727081, 0.9034966826438904]"
HUWLUI_clean,0,0,"[0.8774756193161011, 0.12252437323331833]"
HUYXOP_clean,0,1,"[0.08171778172254562, 0.9182822108268738]"
HUZYAE_clean,1,1,"[0.25385451316833496, 0.746145486831665]"
ICITEU_charged,0,0,"[0.5869269967079163, 0.41307300329208374]"
IFAREN_charged,0,0,"[0.9617804884910583, 0.03821953386068344]"
IKETUO_clean,1,1,"[0.12932705879211426, 0.8706729412078857]"
ILOSOS_clean,0,1,"[0.07812038064002991, 0.9218795895576477]"
IMEDOV_clean,1,1,"[0.35771697759628296, 0.642283022403717]"
INIXOT_clean,1,1,"[0.43242162466049194, 0.5675783753395081]"
IQIPAZ_clean,1,1,"[0.36015239357948303, 0.6398476958274841]"
IYUROK_clean,1,1,"[0.2482304573059082, 0.7517695426940918]"
JAKBIJ_clean,0,0,"[0.9995364546775818, 0.00046357171959243715]"
JAKBOP01_clean,0,0,"[0.9982730150222778, 0.0017269494710490108]"
JEJWOL_clean,1,0,"[0.5814147591590881, 0.4185852110385895]"
JOHFIW_manual,1,1,"[0.013320406898856163, 0.9866795539855957]"
JOLYEQ_clean,1,1,"[0.09652406722307205, 0.9034759402275085]"
KAGCAY_charged,0,1,"[0.07447715848684311, 0.9255228638648987]"
KAHYID_clean,1,1,"[0.006543540395796299, 0.9934564232826233]"
KARLUM_clean,0,1,"[0.32177409529685974, 0.6782258749008179]"
KARTAA_clean,1,1,"[0.004185148980468512, 0.995814859867096]"
KASRAZ_clean,0,0,"[0.6079195141792297, 0.3920804262161255]"
KAVTEI_clean,0,1,"[0.41228556632995605, 0.587714433670044]"
KEFBOO_clean,1,1,"[0.007368462160229683, 0.9926315546035767]"
KEHDOS_clean,0,0,"[0.7204580903053284, 0.27954190969467163]"
KEHGEL_clean,0,0,"[0.8848145604133606, 0.11518551409244537]"
KEWBUL_clean,1,1,"[0.18007996678352356, 0.819920003414154]"
KIDXUR_clean,0,1,"[0.3036912679672241, 0.6963086724281311]"
KIFXOO_clean,0,1,"[0.28483453392982483, 0.7151654958724976]"
KIGCEK_clean,1,1,"[0.28494465351104736, 0.7150552868843079]"
KIKDAL_clean,1,1,"[0.001535958144813776, 0.9984641671180725]"
KINFEU_clean,1,1,"[0.007326811086386442, 0.9926732182502747]"
KINPUU_clean,0,1,"[0.33497053384780884, 0.6650294661521912]"
KINROQ_clean,0,0,"[0.9665407538414001, 0.033459264785051346]"
KIXXOG_clean,1,1,"[0.11950927972793579, 0.880490779876709]"
KIYMEM_clean,1,1,"[0.24903196096420288, 0.7509680390357971]"
KIYMIP_clean,1,1,"[0.21706756949424744, 0.782932460308075]"
KOMCOG_clean,0,1,"[0.294377863407135, 0.705622136592865]"
KOMGUP_clean,1,1,"[0.2480190545320511, 0.7519809603691101]"
KONFEA_clean,0,0,"[0.9999363422393799, 6.367185415001586e-05]"
KOSLIP_clean,1,1,"[0.06746190041303635, 0.9325380921363831]"
KOVJAI01_clean,0,0,"[0.9886608719825745, 0.011339154094457626]"
KOZSID_clean,1,1,"[0.2836257219314575, 0.7163742780685425]"
KUTRUO_clean,1,1,"[0.48271462321281433, 0.5172854065895081]"
LAFFEG_clean,1,1,"[0.23984180390834808, 0.7601581811904907]"
LAVTOT_clean,1,1,"[0.0009320579702034593, 0.9990679025650024]"
LAXGOH03_clean,1,1,"[0.00032444181852042675, 0.9996756315231323]"
LEDPIU_clean,1,1,"[0.30198201537132263, 0.698017954826355]"
LEDWUN_clean,1,1,"[0.47453752160072327, 0.5254625082015991]"
LEHXUT_clean,1,1,"[0.28913822770118713, 0.71086186170578]"
LENKIA_clean,1,1,"[0.274530827999115, 0.725469172000885]"
LEYREO_clean,1,1,"[0.005032549612224102, 0.9949673414230347]"
LIBQIY_clean,1,1,"[0.004415125586092472, 0.9955849051475525]"
LIFSAW_clean,0,1,"[0.45927995443344116, 0.5407200455665588]"
LIFSEA_clean,0,1,"[0.49285393953323364, 0.5071460604667664]"
LIQFEY_clean,1,1,"[0.008070052601397038, 0.9919300079345703]"
LITCUO_clean,0,0,"[0.7723408341407776, 0.22765913605690002]"
LITDAV_clean,0,0,"[0.6184062957763672, 0.3815937638282776]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.39893612265586853, 0.6010639071464539]"
LUYSEF_clean,1,1,"[0.43507230281829834, 0.5649276971817017]"
MAGVOG14_clean,0,0,"[0.9973248243331909, 0.002675119088962674]"
MAGVOG15_clean,0,0,"[0.9832355380058289, 0.01676441729068756]"
MAGVOG18_clean,0,0,"[0.7235478162765503, 0.2764521539211273]"
MAKFIQ_clean,1,1,"[0.4177809953689575, 0.5822190046310425]"
MAKFOW_clean,1,1,"[0.3954467177391052, 0.6045532822608948]"
MATVIN_clean,1,1,"[0.27758508920669556, 0.7224149107933044]"
MAXHOJ_clean,0,0,"[0.9999825954437256, 1.738319406285882e-05]"
MAYJOM_clean,0,1,"[0.4479098916053772, 0.5520901679992676]"
MAYPIM_clean,1,1,"[0.37110352516174316, 0.6288965344429016]"
MEGBAD_clean,0,1,"[0.10425148904323578, 0.8957485556602478]"
MIBMER_clean,1,0,"[0.7729021310806274, 0.22709786891937256]"
MITGUR01_clean,0,1,"[0.0216821301728487, 0.97831791639328]"
MOCKAR_clean,1,1,"[0.28926706314086914, 0.7107329964637756]"
MOYNIY_clean,1,0,"[0.5526587963104248, 0.4473411738872528]"
MOYYIJ_clean,0,1,"[0.30748364329338074, 0.6925163865089417]"
MUDLON_clean,1,1,"[0.4182664453983307, 0.5817335247993469]"
MUDTEL_clean,1,1,"[0.22927089035511017, 0.770729124546051]"
MUFXUI_clean,1,1,"[0.025387445464730263, 0.9746125340461731]"
MUPYIG_clean,0,1,"[0.3717989921569824, 0.6282010078430176]"
MUTNAQ_clean,1,0,"[0.8369219899177551, 0.16307802498340607]"
NACYOG_clean,0,1,"[0.34191402792930603, 0.6580859422683716]"
NADZEZ_clean,1,1,"[0.02616138570010662, 0.9738385677337646]"
NAGQOD_clean,0,0,"[0.968502402305603, 0.03149764984846115]"
NAHGUB_clean,1,1,"[0.10112771391868591, 0.8988723158836365]"
NAJTAW_clean,1,1,"[0.3548678755760193, 0.6451321244239807]"
NALYEG_clean,1,0,"[0.7835003733634949, 0.2164996713399887]"
NARPUU_clean,1,1,"[0.01525664422661066, 0.9847433567047119]"
NASRIL_clean,1,1,"[0.3100927472114563, 0.6899072527885437]"
NASROR_clean,1,1,"[0.19159527122974396, 0.8084046840667725]"
NATKOL_clean,1,1,"[0.299930214881897, 0.7000698447227478]"
NAWWUG_clean,0,1,"[0.18737903237342834, 0.8126209378242493]"
NEGZUW_clean,0,1,"[0.31106799840927124, 0.6889320015907288]"
NEHGEO_clean,0,1,"[0.23113928735256195, 0.7688608169555664]"
NERVOV_clean,1,1,"[0.4218135178089142, 0.578186571598053]"
NIGFUF_clean,1,1,"[0.008065251633524895, 0.9919347763061523]"
NIMWUD_clean,0,0,"[0.9683692455291748, 0.03163079544901848]"
NIRDAT_clean,0,0,"[0.6435022950172424, 0.3564978241920471]"
NIZZAY_clean,0,0,"[0.9883672595024109, 0.011632767505943775]"
OCAWAT_clean,1,1,"[0.24133822321891785, 0.7586618065834045]"
OCOKUP_clean,0,1,"[0.01178699266165495, 0.9882130026817322]"
OCUPUY_clean,1,1,"[0.10398835688829422, 0.8960116505622864]"
OCUQOT_clean,1,1,"[0.017296353355050087, 0.9827036261558533]"
OCUSIP_clean,1,1,"[0.025363480672240257, 0.9746364951133728]"
ODODES_clean,1,1,"[0.324489027261734, 0.6755110025405884]"
OGAXUR_clean,1,1,"[0.032639116048812866, 0.9673608541488647]"
OGECOU_clean,1,1,"[0.030346103012561798, 0.9696539640426636]"
OHUMIP_clean,1,1,"[0.059838708490133286, 0.9401613473892212]"
OJICUG_clean,1,0,"[0.7463661432266235, 0.2536338269710541]"
OKIWUB02_clean,1,1,"[0.029696516692638397, 0.970303475856781]"
OKUSUK_clean,0,1,"[0.3116488456726074, 0.6883510947227478]"
OKUTAR_clean,0,1,"[0.2958454489707947, 0.7041546106338501]"
OKUTEV_clean,0,1,"[0.30841049551963806, 0.6915894150733948]"
OPIFUQ_clean,1,1,"[0.05164394900202751, 0.9483560919761658]"
OPOYUO_clean,0,1,"[0.30924680829048157, 0.690753161907196]"
OPOZEZ_clean,0,1,"[0.3744523525238037, 0.6255475878715515]"
OPURIB_clean,1,1,"[0.1089899092912674, 0.8910101056098938]"
OQETEK_clean,1,1,"[0.26623082160949707, 0.7337692379951477]"
OSIWUJ_clean,1,1,"[0.02373936027288437, 0.9762606024742126]"
OWIHOT_clean,1,1,"[0.11871112138032913, 0.8812888860702515]"
OWIKAI_clean,1,0,"[0.8863921165466309, 0.11360791325569153]"
OWIYUP_clean,0,1,"[0.3144209682941437, 0.6855790019035339]"
PACGIM_clean,0,1,"[0.4771933853626251, 0.5228066444396973]"
PAPVAF_clean,0,1,"[0.01283962931483984, 0.987160325050354]"
PAPXUB_clean,0,1,"[0.339199423789978, 0.660800576210022]"
PEPBAO_clean,0,0,"[0.9051271677017212, 0.0948728695511818]"
PEPLOM_clean,0,0,"[0.9888964891433716, 0.011103489436209202]"
PEVQOY_clean_h,1,1,"[0.14141888916492462, 0.8585811257362366]"
PIWRAQ_clean,1,1,"[0.17370253801345825, 0.8262974619865417]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9770503044128418, 0.022949649021029472]"
POLYEW_clean,1,1,"[0.23613063991069794, 0.7638694047927856]"
POMMAH_clean,1,0,"[0.7216916680335999, 0.27830833196640015]"
PUFXUL_clean,0,0,"[0.6096959114074707, 0.3903041183948517]"
PUZLAZ_clean,0,0,"[0.9630652070045471, 0.03693477064371109]"
QAKFIU_clean,0,1,"[0.32147663831710815, 0.6785233020782471]"
QANSUV_clean,1,0,"[0.7837224006652832, 0.216277614235878]"
QAPPUT_clean,1,0,"[0.7851057052612305, 0.21489432454109192]"
QARTEK_clean,1,0,"[0.8224881291389465, 0.17751188576221466]"
QEBGEL_clean,0,0,"[0.5774717926979065, 0.4225282669067383]"
QERWAL_clean,0,1,"[0.3695026934146881, 0.6304972767829895]"
QERZUI01_clean,1,1,"[0.40094295144081116, 0.5990570783615112]"
QEYWUN_clean,1,1,"[0.026624305173754692, 0.973375678062439]"
QEZZAY_clean,1,1,"[0.01367353554815054, 0.9863264560699463]"
QIRYAS_clean,1,1,"[0.4248751699924469, 0.5751248002052307]"
QOBWEJ_clean,1,0,"[0.6636234521865845, 0.3363766074180603]"
QODHUO01_clean,0,0,"[0.9996466636657715, 0.0003533419221639633]"
QODHUO08_clean,0,0,"[0.9995667338371277, 0.0004332959360908717]"
QODHUO_clean,0,0,"[0.9986962676048279, 0.0013037514872848988]"
QOFDIA01_clean,0,0,"[0.9994609951972961, 0.0005390573642216623]"
QOFKUT_clean,0,0,"[0.5799519419670105, 0.4200481176376343]"
QOKCID_clean,1,1,"[0.07032452523708344, 0.9296755194664001]"
QUBWIU_clean,0,1,"[0.2281174212694168, 0.7718825936317444]"
QUFGIH_clean,0,1,"[0.164679154753685, 0.835320770740509]"
QUFXIZ_clean,1,1,"[0.29614508152008057, 0.7038549780845642]"
QUGZEZ_clean,1,0,"[0.9999380707740784, 6.194938760017976e-05]"
QUJJUC_clean,1,1,"[0.13109488785266876, 0.8689051270484924]"
QULMIU_clean,1,1,"[0.06707792729139328, 0.9329221248626709]"
QUTVIM_clean,0,0,"[0.6234687566757202, 0.3765312731266022]"
RAFMUH_clean,1,0,"[0.5830681920051575, 0.41693174839019775]"
RAHMAP_clean,1,1,"[0.4614732265472412, 0.5385268330574036]"
RAYLOU_clean,1,1,"[0.22441837191581726, 0.7755816578865051]"
REGJIW_clean,0,1,"[0.36820313334465027, 0.6317968964576721]"
REGMOH_clean,1,1,"[0.24003642797470093, 0.7599636912345886]"
REGMUN_clean,1,1,"[0.28199806809425354, 0.7180020213127136]"
REJLIC_clean,1,0,"[0.7160688042640686, 0.2839312255382538]"
REJVOS_clean,1,1,"[0.06847212463617325, 0.9315279126167297]"
RESSAK_clean,1,1,"[0.3161621391773224, 0.6838378310203552]"
RESWUI02_clean,1,1,"[0.0020740299951285124, 0.9979260563850403]"
RIWMUH_clean,1,1,"[0.34744617342948914, 0.6525537967681885]"
ROCZUG_clean,0,0,"[0.9572082161903381, 0.04279181733727455]"
ROMQAN_clean,0,1,"[0.26518091559410095, 0.7348191142082214]"
ROQDIM01_clean,0,0,"[0.9999955892562866, 4.452060238691047e-06]"
ROQMER01_clean,0,0,"[0.9999995231628418, 4.267715496553137e-07]"
ROQMER02_clean,0,0,"[0.9999996423721313, 3.4935141002279124e-07]"
ROQMER_clean,0,0,"[0.9999921917915344, 7.904221092758235e-06]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,0,"[0.8096341490745544, 0.19036580622196198]"
RUPVAB_clean,1,1,"[0.1808987557888031, 0.8191012740135193]"
SARNOQ_clean,1,1,"[0.31505098938941956, 0.6849490404129028]"
SEGBIR_clean,1,1,"[0.3340410888195038, 0.6659588813781738]"
SERWAP_clean,0,1,"[0.37272629141807556, 0.6272737383842468]"
SEYDUW_clean,1,1,"[0.14309437572956085, 0.8569056391716003]"
SEYFAE_clean,1,1,"[0.18279679119586945, 0.817203164100647]"
SOCLAZ_clean,1,0,"[0.6374672055244446, 0.3625328838825226]"
SOTWOP_clean,0,1,"[0.3756698668003082, 0.6243301033973694]"
SUJRIZ_clean,0,0,"[0.7070781588554382, 0.292921781539917]"
SUSZIQ_clean,1,1,"[0.09431615471839905, 0.9056839346885681]"
TACJIS_clean,1,1,"[0.2851813733577728, 0.7148186564445496]"
TAGTIH_clean,1,1,"[0.33567914366722107, 0.6643208265304565]"
TATPOV_clean,1,1,"[0.20274312794208527, 0.7972568869590759]"
TEBSAW_clean,0,1,"[0.20549128949642181, 0.7945087552070618]"
TIGQOR_clean,1,0,"[0.7066171169281006, 0.2933829128742218]"
TIQGUW_clean,1,1,"[0.3941831886768341, 0.6058167815208435]"
TIQHIL_clean,1,1,"[0.38893529772758484, 0.6110647916793823]"
TOHYUL_clean,0,1,"[0.20828962326049805, 0.791710376739502]"
TOVHUJ_clean,1,0,"[0.7630979418754578, 0.23690207302570343]"
TOVJOF_clean,1,1,"[0.30630216002464294, 0.6936978697776794]"
TOVKOG_clean,1,0,"[0.6024043560028076, 0.39759567379951477]"
TOWLIC_clean,1,1,"[0.31332117319107056, 0.6866787672042847]"
TOWNOK_clean,1,0,"[0.9987965822219849, 0.001203427673317492]"
TOWPEC_clean,1,1,"[0.001818842370994389, 0.9981812238693237]"
TUKDAG_clean,1,1,"[0.04478960856795311, 0.9552104473114014]"
TUTHIA_clean,0,1,"[0.2712628245353699, 0.7287371754646301]"
TUVDUJ_clean,1,1,"[0.04284798353910446, 0.9571520686149597]"
UBOGAV_clean,1,1,"[0.2992648184299469, 0.7007352113723755]"
UBULIO_SL,1,1,"[0.24199067056179047, 0.7580093145370483]"
UDOVUG_charged,0,1,"[0.21711409091949463, 0.7828858494758606]"
UFUNIS_clean,1,1,"[0.4311569631099701, 0.5688430666923523]"
UJOJIO07_clean,0,0,"[0.999743640422821, 0.0002563644666224718]"
UJOJOU_clean,0,0,"[0.9996639490127563, 0.0003360952250659466]"
UJOKIP02_clean,0,0,"[0.9987250566482544, 0.0012749317102134228]"
UKIQOV_clean,1,1,"[0.2678818702697754, 0.7321181297302246]"
ULASAD_clean,1,1,"[0.021019771695137024, 0.9789801836013794]"
UMEKEE_clean,1,1,"[0.3330216109752655, 0.6669783592224121]"
UMEKII_clean,1,1,"[0.31005463004112244, 0.6899453401565552]"
UMELAB_clean,1,1,"[0.0019213671330362558, 0.9980785846710205]"
UMIGAA_clean,1,0,"[0.5011312365531921, 0.4988687336444855]"
UQOWUU_clean,1,1,"[0.4907092750072479, 0.5092906951904297]"
USISEW_clean,1,1,"[0.0452798455953598, 0.9547201991081238]"
UTOTUT_clean,1,1,"[0.373800128698349, 0.6261999011039734]"
UVASAM01_clean,1,1,"[0.051421187818050385, 0.9485788345336914]"
VAGBOX_clean,1,1,"[0.02848765440285206, 0.9715123772621155]"
VALXEO_clean,0,1,"[0.02050512097775936, 0.9794949293136597]"
VAMQAE_clean,1,1,"[0.013693246990442276, 0.9863067269325256]"
VANHEA_clean,1,1,"[0.34401559829711914, 0.6559843420982361]"
VAZLIT_clean,1,1,"[0.023100120946764946, 0.9768998622894287]"
VAZLUF_clean,1,1,"[0.041634611785411835, 0.9583654403686523]"
VEHLIE_clean,0,0,"[0.9758986830711365, 0.024101370945572853]"
VEHPUU_clean,0,1,"[0.4732077717781067, 0.5267921686172485]"
VETTOE_clean,1,1,"[0.33212774991989136, 0.6678723096847534]"
VOGPEO_clean,1,1,"[0.2699021100997925, 0.7300978899002075]"
VUMCEM_clean,0,1,"[0.0018048110650852323, 0.998195230960846]"
VUWRUC_clean,1,1,"[0.08795490115880966, 0.9120451807975769]"
VUWSAJ_clean,1,1,"[0.22379477322101593, 0.7762051820755005]"
WAQFAX_clean,1,0,"[0.7741746306419373, 0.22582535445690155]"
WAQFIG_clean,0,1,"[0.19215844571590424, 0.8078415393829346]"
WAQQUB_clean,1,1,"[0.3854916989803314, 0.6145082712173462]"
WEDWUZ_clean,0,0,"[0.6873804926872253, 0.31261950731277466]"
WENKIL_manual,1,1,"[0.017745576798915863, 0.9822544455528259]"
WEVQIX_clean,1,1,"[0.44626766443252563, 0.5537322759628296]"
WILHIK_clean,1,0,"[0.6689662933349609, 0.33103370666503906]"
WITJUG_clean,0,1,"[0.30880725383758545, 0.6911927461624146]"
WODVOB_clean,1,0,"[0.722652018070221, 0.27734795212745667]"
