CifId,GroundTruth,Predicted,Error
APAZOI_clean,587.6992797851562,523.0707397460938,64.6285400390625
BUSGOM_clean,409.7583923339844,345.7251892089844,64.033203125
XEXMEU_clean,396.5166320800781,332.9139099121094,63.60272216796875
UWELIS_clean,426.34039306640625,362.8307800292969,63.509613037109375
DUZPUL_clean,330.93560791015625,394.1769104003906,63.241302490234375
ALURAB_clean,345.60687255859375,282.3738098144531,63.233062744140625
ALUREF_clean,343.7343444824219,280.78997802734375,62.944366455078125
FEFDAX_clean,285.55230712890625,348.4833984375,62.93109130859375
TISJOW_clean,294.1234130859375,357.0502014160156,62.926788330078125
PAPVAF_clean,313.7735290527344,376.6875305175781,62.91400146484375
KOMHAW_clean,301.2484130859375,363.3855895996094,62.137176513671875
JUFREJ_clean,370.82000732421875,432.4994812011719,61.679473876953125
LIQFEY_clean,401.3422546386719,339.7241516113281,61.61810302734375
DOQHOH_clean,386.3182067871094,324.7829895019531,61.53521728515625
ATUXOE_clean,480.4809875488281,418.96087646484375,61.520111083984375
QANSUV_clean,305.5091247558594,244.4810333251953,61.02809143066406
LADQUF_clean,504.14813232421875,443.82293701171875,60.3251953125
AYUJIP_clean,229.59397888183594,289.74932861328125,60.15534973144531
LAWFUN_clean,269.9815368652344,329.696533203125,59.714996337890625
MIQLII_clean,315.2126159667969,374.45037841796875,59.237762451171875
UVOTOQ_clean,390.1311340332031,331.0748291015625,59.056304931640625
MUNLUE_clean,471.6042785644531,412.6269226074219,58.97735595703125
FERHAN_clean,427.4189147949219,369.16094970703125,58.257965087890625
FAPXOM_clean,539.0615234375,480.9612121582031,58.100311279296875
WEBQIF_clean,252.86863708496094,310.7232971191406,57.85466003417969
TACJIS_clean,382.61846923828125,324.8321838378906,57.786285400390625
HOTWUJ_clean,416.6172180175781,359.3948669433594,57.22235107421875
JIZJEJ_clean,359.0714111328125,302.2720947265625,56.79931640625
IZIHAC_clean,423.691650390625,480.4377746582031,56.746124267578125
JIZJAF_clean,359.0714111328125,302.65234375,56.4190673828125
OKELOH_clean,402.6181640625,346.31134033203125,56.30682373046875
NADZEZ_clean,577.3035888671875,521.0648193359375,56.23876953125
JIZJOT_clean,359.0714111328125,303.3353271484375,55.736083984375
ASINAT_clean,413.3328552246094,357.73358154296875,55.599273681640625
XAFFUH_clean,258.8927917480469,314.01861572265625,55.125823974609375
KOXGAH_clean,286.5353698730469,341.57720947265625,55.041839599609375
JIXWUJ01_clean,280.9180908203125,335.8739929199219,54.955902099609375
MIMVEJ_clean,352.4978332519531,298.56036376953125,53.937469482421875
QUZVEO_clean,404.9997253417969,351.13616943359375,53.863555908203125
ASIQIE_clean,336.63018798828125,283.0437316894531,53.586456298828125
KEDQAN_clean,451.83978271484375,398.4016418457031,53.438140869140625
CAZNUO_charged,403.6363525390625,350.5460205078125,53.09033203125
COWMEH_clean,452.0444030761719,399.1361389160156,52.90826416015625
GAFROX_clean,413.4021301269531,360.54827880859375,52.853851318359375
GUHMIH_clean,315.3705749511719,262.5433349609375,52.827239990234375
AQOSEG_clean,411.8706970214844,359.125732421875,52.744964599609375
TETWUM_clean,367.920654296875,315.6311340332031,52.289520263671875
ZOXGUQ_clean,374.0599670410156,322.1530456542969,51.90692138671875
FUDHAP_clean,408.06915283203125,356.228271484375,51.84088134765625
DOQHUN_clean,372.435302734375,321.41339111328125,51.02191162109375
RUHCED_SL,453.8235778808594,402.8277282714844,50.995849609375
ETEPID_clean,317.87744140625,368.6360778808594,50.758636474609375
VAYDOQ_clean,422.1130065917969,472.8216552734375,50.708648681640625
RANWAH_clean,334.74432373046875,284.0918884277344,50.652435302734375
LAZPIN_clean,335.16534423828125,284.831298828125,50.33404541015625
SIWTEZ_clean,405.33087158203125,355.0812072753906,50.249664306640625
HEZKIH_clean,411.7314453125,361.5714111328125,50.1600341796875
TISPAO_clean,251.04335021972656,301.1005859375,50.05723571777344
GAQKOB_clean,261.5440979003906,311.53619384765625,49.992095947265625
DISSUU_clean,285.474365234375,335.385009765625,49.91064453125
VIXVUV_clean,248.8000030517578,298.55743408203125,49.75743103027344
GUHPAC_clean,244.63461303710938,294.2547607421875,49.620147705078125
NIHVUX_clean,349.4261169433594,299.9613952636719,49.4647216796875
DARJOX_clean,475.3153381347656,426.2153625488281,49.0999755859375
BETFEN_clean,489.58978271484375,538.176025390625,48.58624267578125
DAMYOI_clean,556.3915405273438,507.8992919921875,48.49224853515625
CAXZOS_clean,428.2039794921875,379.81005859375,48.3939208984375
MUFXUI_clean,465.01055908203125,417.15484619140625,47.855712890625
IGUTUB_clean,389.7565002441406,342.03131103515625,47.725189208984375
FUWFOU_clean,308.89544677734375,356.39715576171875,47.501708984375
IYEHAX_clean,269.8312072753906,317.1314697265625,47.300262451171875
CIDKUX_clean,236.31796264648438,283.5126953125,47.194732666015625
DAWVOO_clean,362.17401123046875,315.2603454589844,46.913665771484375
QOBPEE_clean,251.64788818359375,298.4331359863281,46.785247802734375
ROLCEC14_clean,130.00729370117188,176.33816528320312,46.33087158203125
FIBHIJ_clean,430.3178405761719,475.6244812011719,45.306640625
KINFAQ_clean,578.134033203125,533.0677490234375,45.0662841796875
UMEDIB_clean,396.2272644042969,441.15631103515625,44.929046630859375
VAGMEX_clean,411.77215576171875,366.8951110839844,44.877044677734375
HUZSOL_clean,408.25213623046875,453.0067443847656,44.754608154296875
ROLCEC19_clean,130.00729370117188,174.62136840820312,44.61407470703125
GULWOA_clean,230.36912536621094,274.9784240722656,44.60929870605469
EJOQOL_clean,267.8166809082031,312.3346252441406,44.5179443359375
WAQFIG_clean,410.5955505371094,366.1348571777344,44.460693359375
TUFSUK_clean,318.79400634765625,363.1777648925781,44.383758544921875
LUPYAX_clean,349.327392578125,391.9524841308594,42.625091552734375
KIVDUQ_clean,371.4747619628906,413.6318664550781,42.1571044921875
XOVQIJ_clean,297.4773864746094,339.62261962890625,42.145233154296875
OKIQEG_clean,371.06573486328125,329.2435302734375,41.82220458984375
AHOBEG_clean,377.3016357421875,335.5752868652344,41.726348876953125
OSURAX_clean,367.68035888671875,326.21075439453125,41.4696044921875
OTIPUE_clean,388.7847900390625,430.1666259765625,41.3818359375
RUMROI_clean,273.0447082519531,314.33477783203125,41.290069580078125
ODIVUU_clean,364.7277526855469,323.5021057128906,41.22564697265625
HUWDEJ_clean,257.41302490234375,298.5391845703125,41.12615966796875
ENISOK_clean,420.8536071777344,379.946044921875,40.907562255859375
EDABOC_clean,370.87652587890625,411.7566223144531,40.880096435546875
OTENEH_charged,274.5454406738281,315.3241271972656,40.7786865234375
ECORIX_clean,343.0064392089844,302.317626953125,40.688812255859375
DONNEA_clean,448.66741943359375,408.1319885253906,40.535430908203125
FIRMUQ_clean,294.3529357910156,334.8389587402344,40.48602294921875
UVARUF_clean,449.26214599609375,408.9031677246094,40.358978271484375
EPEXUU_clean,366.7217102050781,326.4400939941406,40.2816162109375
PUPNAQ_clean,400.8911437988281,360.8193359375,40.071807861328125
ALUJOH_clean,489.8851013183594,449.88018798828125,40.004913330078125
TONLOZ_clean,302.0285949707031,341.86871337890625,39.840118408203125
WOJZAY_clean,564.8447265625,525.2603149414062,39.58441162109375
DUTKAG_clean,284.267578125,323.4070739746094,39.139495849609375
HOGQIF_clean,422.9285583496094,461.2448425292969,38.3162841796875
MOYYEF_clean,262.75189208984375,300.8069152832031,38.055023193359375
ETAXIH_clean,330.5499572753906,368.4206848144531,37.8707275390625
DOKHOB_clean,306.3558044433594,268.6788024902344,37.677001953125
QITZIE_clean,373.56182861328125,336.25140380859375,37.3104248046875
EGUNAX_clean,378.6563415527344,415.92059326171875,37.264251708984375
RUGJUA_clean,297.66754150390625,334.2568664550781,36.589324951171875
NUDLIJ_clean,518.3501586914062,481.7864990234375,36.56365966796875
BIXXIR_clean,344.57281494140625,381.07562255859375,36.5028076171875
WULQUR_clean,390.3046569824219,353.9716491699219,36.3330078125
AYOQEM_clean,255.138671875,291.4429931640625,36.3043212890625
DAWDAI_clean,387.7113342285156,351.8421630859375,35.869171142578125
SUTJIC_clean,359.513427734375,323.773681640625,35.73974609375
NUCYAN_clean,345.11138916015625,380.7828063964844,35.671417236328125
SEQSIS_clean,366.7055358886719,331.4026794433594,35.3028564453125
PAFMUH_clean,291.72930908203125,326.812255859375,35.08294677734375
FURRAM_clean,179.5677947998047,144.51107788085938,35.05671691894531
YEMLOS_clean,392.89678955078125,358.1001281738281,34.796661376953125
EXEQII_SL,533.3079223632812,498.6533203125,34.65460205078125
JUQVAU_clean,312.69317626953125,347.3166809082031,34.623504638671875
ARAFEF_clean,259.0809631347656,293.0919494628906,34.010986328125
KOCCUC_clean,380.7452697753906,346.90966796875,33.835601806640625
XADDIR_manual,329.6121520996094,295.9392395019531,33.67291259765625
SAJLOH_clean,314.94384765625,348.4591369628906,33.515289306640625
LUFNAC02_clean,392.7690124511719,359.32708740234375,33.441925048828125
CASTEW_clean,388.06195068359375,354.7541198730469,33.307830810546875
ZACHIX_clean,330.9360656738281,297.6477966308594,33.28826904296875
BEPVOJ01_clean,430.3178405761719,463.3554992675781,33.03765869140625
TAPKAY_clean,297.4256286621094,330.3858642578125,32.960235595703125
XICNOO02_clean,397.9130554199219,430.7131652832031,32.80010986328125
YARBUQ_clean,323.314453125,291.0191345214844,32.295318603515625
UXABOL_clean,375.1263732910156,342.94305419921875,32.183319091796875
EBAWIQ_clean,430.729736328125,398.61724853515625,32.11248779296875
XULDOZ_clean,358.0800476074219,326.12322998046875,31.956817626953125
MIFROK_clean,327.6994934082031,296.03778076171875,31.661712646484375
RUGJEK_clean,289.9787902832031,321.64044189453125,31.661651611328125
YUNJIB_clean,256.0317687988281,287.2640380859375,31.232269287109375
AWIBAL_clean,359.17047119140625,327.99932861328125,31.171142578125
PEHTON_clean,211.7461700439453,242.77659606933594,31.030426025390625
PARKUQ01_clean,315.1136779785156,346.0895080566406,30.975830078125
CUYRUK_clean,386.6084899902344,355.998291015625,30.610198974609375
DEYNIG_clean,351.37823486328125,320.8157043457031,30.562530517578125
NARMUR_clean,363.8648681640625,394.3645324707031,30.499664306640625
HAZNED_clean,375.3828125,344.9295654296875,30.4532470703125
WUPNIF_clean,405.5206604003906,375.38397216796875,30.136688232421875
ESASEY_clean,372.61810302734375,342.5008850097656,30.117218017578125
GETXAG01_clean,303.4375305175781,333.4305114746094,29.99298095703125
XICNOO01_clean,397.9130554199219,427.6347351074219,29.7216796875
VETMIS_clean,294.0800476074219,323.7967529296875,29.716705322265625
UDOVUG_charged,402.4691467285156,372.8640441894531,29.6051025390625
JOCWIJ_clean,251.9752197265625,280.9994812011719,29.024261474609375
QODHUO08_clean,417.39923095703125,446.2897644042969,28.890533447265625
XOTSIK_clean,382.14007568359375,411.00714111328125,28.8670654296875
QUGZEZ_clean,359.4910888671875,330.7640380859375,28.72705078125
MIBMER_clean,348.3138427734375,376.8186950683594,28.504852294921875
SIZNIA_clean,324.285400390625,295.81109619140625,28.47430419921875
QOSJOZ_clean,296.50665283203125,268.1600036621094,28.346649169921875
XAPCUN_clean,404.8733825683594,433.1394348144531,28.26605224609375
EQETAX_clean,295.1505432128906,323.3743896484375,28.223846435546875
CUKYAJ_clean,434.6031188964844,406.48114013671875,28.121978759765625
IGIZAA_clean,441.689453125,469.80865478515625,28.11920166015625
QOSJIT_clean,299.9510803222656,271.8607177734375,28.090362548828125
GUFBOA_clean,274.9987487792969,303.08673095703125,28.087982177734375
QODHUO_clean,417.39923095703125,445.4493713378906,28.050140380859375
SADMUH_SL,312.1959533691406,340.0418395996094,27.84588623046875
HAZGOF_clean,515.2675170898438,487.48028564453125,27.7872314453125
VAXMUF_clean,240.8244171142578,268.56744384765625,27.743026733398438
TIQGEG_clean,250.32763671875,277.7348327636719,27.407196044921875
XADDAJ01_clean,500.5227355957031,473.3076171875,27.215118408203125
DAFHEZ_clean,368.9235534667969,341.7602844238281,27.16326904296875
JUJZEV_clean,350.34600830078125,323.23077392578125,27.115234375
SAYTUJ_clean,320.4124450683594,293.3720703125,27.040374755859375
CUWNOZ_clean,410.1055603027344,383.4114074707031,26.69415283203125
COVYIX_clean,301.4840087890625,274.9782409667969,26.505767822265625
EHAGIF_clean,399.2520751953125,425.4440002441406,26.191925048828125
LUFQUZ_clean,247.506103515625,273.51824951171875,26.01214599609375
QADWIE_clean,374.8406982421875,349.0528869628906,25.787811279296875
FULQOT_clean,457.5628967285156,431.8702087402344,25.69268798828125
WEHHOI_clean,432.69512939453125,407.36785888671875,25.3272705078125
IGINIX_clean,358.3288879394531,333.2066955566406,25.1221923828125
DEXZIR_clean,337.62957763671875,312.5616149902344,25.067962646484375
WEHHEY_clean,432.69512939453125,407.90692138671875,24.7882080078125
WENKUX_manual,427.6515197753906,403.0860290527344,24.56549072265625
IKOVEL_clean,388.9495544433594,413.49322509765625,24.543670654296875
ADODII_clean,347.6064758300781,372.1312255859375,24.524749755859375
VEPDEB_charged,338.6374206542969,314.1374206542969,24.5
VAYWEZ_clean,337.39984130859375,312.95318603515625,24.4466552734375
ZEGSUB_clean,343.7956237792969,319.56756591796875,24.228057861328125
BIRMUM_clean,452.1416015625,476.2496643066406,24.108062744140625
HEDCEA_clean,365.04669189453125,340.97869873046875,24.0679931640625
QODPOQ_clean,423.33428955078125,446.9295349121094,23.595245361328125
XOQXIL_clean,431.4971618652344,408.030029296875,23.467132568359375
LABPOV_clean,359.253662109375,382.57879638671875,23.32513427734375
ECOSIY_clean,300.3941650390625,277.2373962402344,23.156768798828125
QIRWAR_clean,254.24876403808594,231.13197326660156,23.116790771484375
QODHUO12_clean,417.39923095703125,440.4581298828125,23.05889892578125
WOWBIV_clean,425.5317687988281,402.7605895996094,22.77117919921875
WEHHUO_clean,432.69512939453125,409.987548828125,22.70758056640625
DADLOM_clean,392.4715881347656,415.1566467285156,22.68505859375
XEGKEB_clean,327.2873229980469,349.87310791015625,22.585784912109375
ZIJSAO_clean,450.02008056640625,427.72705078125,22.29302978515625
OSOTUN_clean,429.0804748535156,407.2999267578125,21.780548095703125
ADODOO_clean,347.1181945800781,368.8455505371094,21.72735595703125
YARGAB_clean,355.88653564453125,334.1729736328125,21.71356201171875
QOFDIA08_clean,423.33428955078125,445.0242919921875,21.69000244140625
MASZOX_clean,267.3560485839844,288.961181640625,21.605133056640625
AVEQID_clean,335.63018798828125,357.15167236328125,21.521484375
WOBHOL_clean,431.82122802734375,410.4642028808594,21.357025146484375
NIWZIE16_clean,401.6013488769531,380.2936706542969,21.30767822265625
NIWZIE12_clean,401.6013488769531,380.3429870605469,21.25836181640625
EBIJAC_clean,343.1392517089844,322.1639709472656,20.97528076171875
MIHLUL_clean,385.8774108886719,364.934814453125,20.942596435546875
SUVFEU_clean,394.122802734375,373.2701416015625,20.8526611328125
VERZOJ_clean,272.59503173828125,293.3520812988281,20.757049560546875
DUKDOD01_clean,306.73529052734375,286.0162658691406,20.719024658203125
MOJNAC_clean,390.2062683105469,410.9010314941406,20.69476318359375
WEJSAH_clean,291.61676025390625,312.2044677734375,20.58770751953125
WAHKUO_clean,374.39984130859375,394.77923583984375,20.37939453125
XEQRAO_clean,406.78387451171875,386.42926025390625,20.3546142578125
BAXFUD_clean,263.6600646972656,243.38401794433594,20.276046752929688
MIFPUO_clean,429.60577392578125,409.55755615234375,20.0482177734375
DALSUH_clean,357.09515380859375,377.06304931640625,19.9678955078125
BIFKEI_clean,258.45758056640625,278.0605773925781,19.602996826171875
NUYWOU_clean,312.8441162109375,332.4061279296875,19.56201171875
QAVWAN_clean,379.0374450683594,398.5179443359375,19.480499267578125
LIWXIZ_clean,302.6419677734375,321.2876892089844,18.645721435546875
OSIWUJ_clean,282.96307373046875,264.6000671386719,18.363006591796875
PIZRAT_clean,259.57183837890625,277.7923278808594,18.220489501953125
FORQEJ_clean,423.63507080078125,440.9085693359375,17.27349853515625
CAXTAY_clean,328.4904479980469,345.6475830078125,17.157135009765625
BETDUB_clean,450.15185546875,467.11334228515625,16.96148681640625
ZUVTEP_clean,354.6397399902344,371.5613708496094,16.921630859375
ANEPIT_clean,308.05047607421875,291.3024597167969,16.748016357421875
MUPYIG_clean,311.054931640625,327.7303161621094,16.675384521484375
ONAWEG01_clean,276.2603759765625,292.932861328125,16.6724853515625
IBACAS_clean,368.2236328125,351.57647705078125,16.64715576171875
FALQEQ_clean,317.9937744140625,301.37506103515625,16.61871337890625
HAJRES_clean,434.9649658203125,451.28741455078125,16.32244873046875
AMAFOK_clean,279.8021240234375,296.073486328125,16.2713623046875
MAQBIS_clean,333.8204650878906,317.70745849609375,16.113006591796875
WOPHEQ_clean,370.555419921875,354.4877624511719,16.067657470703125
HIGRIA_clean,424.5841979980469,440.4761657714844,15.8919677734375
NUZSAD_clean,373.9874572753906,358.32379150390625,15.663665771484375
PUZLAZ_clean,299.8648681640625,315.4847412109375,15.619873046875
PUQHEP_clean,368.9018859863281,353.4070739746094,15.49481201171875
KAVJEX_clean,316.64215087890625,332.0290832519531,15.386932373046875
KEWBUL_clean,423.8285827636719,439.1802978515625,15.351715087890625
ETEQUQ_clean,348.1734619140625,332.95263671875,15.2208251953125
FOFHUE_clean,352.1012268066406,336.90118408203125,15.200042724609375
SETQUF_SL,324.4736022949219,339.3318786621094,14.8582763671875
WIDZOA_clean,258.8330383300781,244.14468383789062,14.6883544921875
HEDBID_clean,384.503662109375,399.18182373046875,14.67816162109375
TOBJUR_clean,332.0894775390625,317.56317138671875,14.52630615234375
RUFTET_clean,346.8826599121094,332.5267333984375,14.355926513671875
VUKTEC_clean,450.45819091796875,436.3634033203125,14.09478759765625
WAQQUB_clean,363.576171875,377.4372863769531,13.861114501953125
QOYLOG_clean,379.32855224609375,365.51678466796875,13.811767578125
WENLAE_manual,430.7547607421875,417.360107421875,13.3946533203125
HOXJIO_charged,351.18603515625,364.4911193847656,13.305084228515625
SOJKOT03_clean,281.7929382324219,295.097900390625,13.304962158203125
QEBGEL_clean,348.9444885253906,362.187744140625,13.243255615234375
AMAGAX_clean,279.8021240234375,292.7615661621094,12.959442138671875
DURDIF_clean,403.025634765625,415.9478759765625,12.9222412109375
AJAKON_clean,358.5838623046875,345.6941223144531,12.889739990234375
ILUJEF_clean,416.9747619628906,429.45086669921875,12.476104736328125
SUVZUG_clean,331.1959228515625,343.459228515625,12.2633056640625
TEWFOS_clean,215.05406188964844,202.9370880126953,12.116973876953125
SIDCAL_clean,375.600830078125,363.4896240234375,12.1112060546875
SIVGIP_clean,319.7377014160156,308.0686340332031,11.6690673828125
LUMYEZ_clean,333.6412658691406,321.98565673828125,11.655609130859375
KOSLOV_clean,352.3329772949219,363.7492980957031,11.41632080078125
