,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
25,0.3531077625411766,53.09440990455612,0.6057770270270271,0.5948275862068966,0.5412162162162162,0.497742975587287,0.11923720684453515,0.6710204081632652,0.6685714285714286,0.6238095238095238,0.6227326791555159,0.27961839102365627,0.5809553090041172,0.5257142857142857,0.3039291217257319,0.258364649710437,0.1734530452771226,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.6399999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5208333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
26,0.35215064878640934,53.29041660331681,0.6308108108108107,0.632183908045977,0.5737162162162162,0.5238380296746056,0.24549045104150266,0.6629931972789115,0.6628571428571428,0.6166666666666667,0.6144654792576827,0.2655212362446283,0.6270759862286418,0.5314285714285715,0.3364310477657935,0.3264180922620624,0.14864124802358747,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5800000000000001,0.55,0.55,0.52,0.11547005383792516,0.6597222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
27,0.3318467926984331,54.83511617512046,0.6321621621621621,0.6206896551724138,0.5619594594594595,0.5089579681019369,0.20633798680573598,0.6284353741496598,0.6457142857142857,0.5785714285714285,0.5550360892388452,0.21645045670200122,0.6226519305719206,0.5257142857142857,0.3095146379044684,0.2878512968450182,0.12922606724893354,0.596938775510204,0.4642857142857143,0.4642857142857143,0.40256045519203415,-0.09325048082403138,0.6,0.6,0.6,0.595959595959596,0.2041241452319315,0.6388888888888888,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
28,0.27282045226826723,57.9918045074402,0.6408108108108108,0.6293103448275862,0.5703378378378379,0.518403690393177,0.2373846421979913,0.6817687074829932,0.6228571428571429,0.5523809523809524,0.520029920212766,0.14919455077471258,0.6442961920025049,0.52,0.2867873651771957,0.24724612736660928,0.11534476850354661,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6736111111111112,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
29,0.33406908248221123,54.063045265669835,0.6274324324324325,0.6408045977011494,0.5856081081081081,0.546038007576469,0.26256064741587887,0.6367346938775511,0.6114285714285714,0.5833333333333333,0.583916083916084,0.17201561551404665,0.6227036006306151,0.52,0.26829738058551617,0.2166521360069747,0.10055140236798021,0.6632653061224489,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.72,0.6,0.6,0.6,0.2,0.6319444444444444,0.5,0.5,0.49650349650349646,0.0
30,0.3556444817596581,53.65232693792103,0.6476689189189189,0.6436781609195402,0.5845945945945946,0.5354005167958656,0.28946758256283633,0.6617687074829932,0.6628571428571428,0.5952380952380952,0.5737874097007224,0.26666666666666666,0.640544962907421,0.5542857142857143,0.349191063174114,0.32935658069347906,0.2200090160127823,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.65,0.6,0.6,0.6,0.2,0.5694444444444444,0.625,0.625,0.6190476190476191,0.25819888974716115
31,0.30308182218805757,56.21032029568792,0.6601351351351352,0.6609195402298851,0.6048648648648649,0.5671094244149273,0.3324552591472253,0.6795918367346938,0.6457142857142857,0.5761904761904763,0.5491190159574468,0.2170102556723092,0.6528160010327145,0.5142857142857142,0.301040061633282,0.26841407867494826,0.09670302300066971,0.7244897959183674,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.6900000000000001,0.7,0.7,0.6703296703296704,0.5,0.6111111111111112,0.5,0.5,0.4857142857142857,0.0
32,0.33599425689842044,55.389390682745834,0.6546283783783784,0.6408045977011494,0.5803378378378379,0.526468763267039,0.2874098512654405,0.7013605442176871,0.6628571428571428,0.5904761904761905,0.561924561924562,0.2727959784275004,0.6545125299034028,0.52,0.32516371340523886,0.29766045459750373,0.12318360068243252,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.66,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7569444444444444,0.75,0.75,0.7482517482517483,0.50709255283711
33,0.25289748856664407,58.892687525339944,0.6558445945945945,0.6293103448275862,0.5887837837837837,0.5743986954749287,0.21349983602377776,0.6601360544217687,0.6571428571428571,0.6071428571428571,0.6022727272727273,0.25,0.632794454103255,0.5257142857142857,0.3007993066255778,0.28363062058714233,0.13054164489900322,0.5969387755102041,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6527777777777778,0.5,0.5,0.4375,0.0
34,0.3253779402406132,54.36592041137452,0.614391891891892,0.6235632183908046,0.5706081081081081,0.5333640411484722,0.2042670182828512,0.6878911564625849,0.6914285714285714,0.6333333333333333,0.6264231499051234,0.3379631847096873,0.6689979991156009,0.5257142857142857,0.2739310477657935,0.22774391832057092,0.11796458454892456,0.6224489795918369,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
35,0.33173311826247365,53.371571188677336,0.6417567567567568,0.6436781609195402,0.5819594594594595,0.524904214559387,0.30821965275948976,0.7025850340136054,0.7028571428571428,0.6714285714285715,0.6752783328575507,0.36363636363636365,0.6923821339013262,0.5371428571428571,0.38323382126348227,0.3706979549378071,0.17559178709094855,0.596938775510204,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.63,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.75,0.75,0.75,0.5
36,0.29947634806448464,55.4808848794111,0.6340202702702703,0.6494252873563219,0.5939864864864864,0.5554531747361366,0.29136401419528246,0.7359183673469387,0.72,0.6761904761904762,0.6798103132818043,0.40099125473678565,0.6990036261738202,0.56,0.36041024653312786,0.35688325448452596,0.21698080049261975,0.6938775510204082,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.7,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7708333333333334,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635
37,0.32164074845254254,54.87104849139612,0.6360810810810811,0.646551724137931,0.5923648648648648,0.5562282929863667,0.2775226941378071,0.73578231292517,0.72,0.6880952380952381,0.6928834927115791,0.40108241011168777,0.6549968723306664,0.5714285714285714,0.3162076271186441,0.28854418479720656,0.230558088463414,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.62,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7847222222222222,0.75,0.75,0.7428571428571429,0.5303300858899107
38,0.3212760187899466,53.78352295043702,0.6554391891891892,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.6972789115646258,0.72,0.6785714285714286,0.6827012025901943,0.40032038451271784,0.6427899497100983,0.5714285714285714,0.32911209553158705,0.316991341991342,0.23254111194292332,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.6,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.7083333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
39,0.3561569041622209,53.98728181454474,0.6422297297297297,0.6293103448275862,0.5773648648648649,0.5433303154532415,0.2199307667389036,0.7130612244897958,0.6742857142857143,0.6452380952380952,0.6477878605981428,0.3036517429704953,0.6630422094597751,0.5371428571428571,0.3518393682588598,0.3524425960637301,0.16996987604777775,0.7193877551020408,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.58,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6458333333333334,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
40,0.32597663610833016,55.665694550839724,0.640168918918919,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.693469387755102,0.6514285714285715,0.580952380952381,0.5533659679511318,0.23475647508309566,0.6211236297993074,0.5257142857142857,0.2753274268104776,0.23262448132780084,0.12220195440941017,0.7602040816326531,0.75,0.75,0.7496807151979565,0.5012804118276031,0.7,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
41,0.34848308518488436,53.25473445808578,0.6365202702702702,0.6063218390804598,0.5573648648648649,0.5263424569072574,0.15326320519238942,0.6964625850340136,0.6571428571428571,0.6238095238095238,0.6253211532971739,0.26262626262626265,0.6558864213145688,0.5485714285714286,0.3802003081664099,0.3700652841781874,0.2052123921622923,0.7448979591836735,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.62,0.6,0.6,0.6,0.2,0.673611111111111,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
42,0.34768971710792507,54.823852204039184,0.6380067567567567,0.6264367816091954,0.5652027027027027,0.5056818181818181,0.23702133739863884,0.651156462585034,0.6285714285714286,0.6166666666666667,0.6157224418093983,0.23182429028649432,0.6518196787049321,0.5428571428571428,0.3658513097072419,0.3698611111111111,0.19708650330000183,0.6020408163265306,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.6000000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5902777777777778,0.5,0.5,0.4857142857142857,0.0
43,0.36525989591308394,52.85467782087193,0.6155067567567567,0.6293103448275862,0.5668243243243243,0.5038406702107672,0.2558816614192132,0.6953741496598639,0.6914285714285714,0.6309523809523809,0.622,0.3404414533245951,0.6419533582448248,0.52,0.27527927580893685,0.23796111665004985,0.10971377949820266,0.7346938775510204,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.6299999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.701388888888889,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
44,0.31945079413917266,55.460806079491405,0.6475675675675676,0.617816091954023,0.5603378378378379,0.5104035542391707,0.19354615059724609,0.6810884353741496,0.64,0.6261904761904762,0.6258780413315688,0.25179923156262624,0.6606816087550023,0.5428571428571428,0.36724768875192604,0.364687262967501,0.20783262913342537,0.7602040816326531,0.75,0.75,0.7417654808959157,0.5353033790313108,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.6944444444444445,0.625,0.625,0.6190476190476191,0.25819888974716115
45,0.3499231582504262,53.997320605371286,0.627195945945946,0.6408045977011494,0.5812162162162162,0.5299482402774927,0.2819084705851168,0.7087074829931973,0.68,0.6404761904761904,0.6420222092343659,0.308499104192928,0.6770839341479693,0.5485714285714286,0.3547284283513097,0.3433333333333333,0.19774937005862792,0.7551020408163265,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666666,0.5,0.5,0.4666666666666667,0.0
46,0.34282453679070746,54.42745810259364,0.6690878378378378,0.6609195402298851,0.6066216216216216,0.5728728936966924,0.3236203149672777,0.7306122448979592,0.6971428571428572,0.6619047619047619,0.6652712115197228,0.3490899587257619,0.7069790113131679,0.5714285714285714,0.3545839753466872,0.35494455316373125,0.23540634553989137,0.8112244897959184,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.65,0.6,0.6,0.6,0.2,0.7291666666666667,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
47,0.32677791762623776,55.92035554745002,0.6284121621621622,0.617816091954023,0.5594594594594594,0.5069823922282939,0.1954747277803055,0.6461224489795918,0.5771428571428572,0.569047619047619,0.5668316831683169,0.13610973995040349,0.6772919018426813,0.5028571428571429,0.34037942989214176,0.33352333619907903,0.12505735257068995,0.7602040816326531,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.65,0.55,0.55,0.52,0.11547005383792516,0.6458333333333334,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
48,0.3797562596508186,52.65692942727826,0.6496283783783784,0.6580459770114943,0.6058783783783783,0.5761093198218947,0.3063027920088304,0.7164625850340135,0.68,0.6476190476190476,0.6502997430773623,0.31313131313131315,0.6648952076278053,0.5771428571428572,0.3602176425269646,0.3520540152510463,0.25471267016088206,0.7551020408163266,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.6944444444444444,0.5,0.5,0.4857142857142857,0.0
49,0.342448522361693,52.94775396716333,0.6511824324324325,0.6609195402298851,0.6206756756756757,0.6097616603945718,0.2916113672128908,0.7114285714285714,0.68,0.6238095238095238,0.6169480925578487,0.3066046263267975,0.6593745794297549,0.5428571428571428,0.32641563944530044,0.3111721611721612,0.17599567844738231,0.7346938775510203,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6,0.5,0.5,0.4949494949494949,0.0,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
