CifId,GroundTruth,Predicted,Prob
LEYQUD_clean,1,1,"[0.00455450126901269, 0.9954454898834229]"
LEYRAK_clean,1,1,"[0.002383289160206914, 0.9976167678833008]"
LICKAL_clean,1,0,"[0.8381279706954956, 0.16187210381031036]"
LIHSIF_clean,1,0,"[0.6328524947166443, 0.3671475350856781]"
LIJNOJ01_clean,0,0,"[0.5845237970352173, 0.4154762029647827]"
LITCIC_clean,0,0,"[0.6472936868667603, 0.35270634293556213]"
LIVREP_clean,1,1,"[0.3770018219947815, 0.6229981780052185]"
LIXWEV_clean,0,0,"[0.6647992730140686, 0.33520057797431946]"
LUJBAV_clean,0,1,"[0.31354236602783203, 0.6864575743675232]"
MAFZOK_clean,1,1,"[0.08575662970542908, 0.9142434000968933]"
MAGBON_clean,1,1,"[0.20494887232780457, 0.7950511574745178]"
MAGVOG16_clean,0,0,"[0.7455651164054871, 0.25443485379219055]"
MAGVOG27_clean,0,0,"[0.901788055896759, 0.09821192175149918]"
MAGVOG31_clean,0,0,"[0.8415583372116089, 0.15844163298606873]"
MAGVOG32_clean,0,0,"[0.8025795817375183, 0.19742044806480408]"
MAGVOG35_clean,0,0,"[0.7761736512184143, 0.22382642328739166]"
MAKGEN_clean,1,1,"[0.031229881569743156, 0.9687702059745789]"
MAPHAP_clean,0,0,"[0.8176762461662292, 0.18232373893260956]"
MITGIF_clean,1,1,"[0.03290762007236481, 0.9670923948287964]"
MODMIB_clean,0,0,"[0.9999991059303284, 8.519601237821917e-07]"
MONQIR_clean,1,1,"[0.19108709692955017, 0.8089129328727722]"
MONWET_clean,0,1,"[0.06646431237459183, 0.9335356950759888]"
MOXPUL_clean,1,1,"[0.24432684481143951, 0.7556732296943665]"
MOYYEF_clean,0,1,"[0.2992596924304962, 0.7007402777671814]"
NABNUA_clean,0,0,"[0.566239595413208, 0.4337603747844696]"
NACYUM_clean,0,1,"[0.19078195095062256, 0.8092180490493774]"
NATHUO_clean,1,1,"[0.07156576961278915, 0.9284342527389526]"
NEDWIE_clean,0,1,"[0.278277188539505, 0.7217228412628174]"
NEHGIS_clean,0,1,"[0.22894583642482758, 0.7710541486740112]"
NERMON_clean,1,1,"[0.006395237520337105, 0.9936047792434692]"
NEXVET_clean,0,0,"[0.9967523813247681, 0.003247598884627223]"
NIBHOW_clean,1,1,"[0.3135877251625061, 0.6864123344421387]"
NIBHUC_clean,1,1,"[0.34092339873313904, 0.6590766310691833]"
NIBXUT_clean,0,0,"[0.8899437189102173, 0.11005628854036331]"
NIGGEQ_clean,1,1,"[0.007021570112556219, 0.9929783940315247]"
NOJBOF_clean,0,1,"[0.26530805230140686, 0.7346919775009155]"
NUHZAS_clean,1,1,"[0.31139153242111206, 0.6886085271835327]"
NUNCEG_clean,0,1,"[0.176097109913826, 0.8239028453826904]"
NUNPAP_clean,0,0,"[0.8054468035697937, 0.19455312192440033]"
OCURAG_clean,1,1,"[0.018135828897356987, 0.9818642139434814]"
ODIXAC_charged,1,1,"[0.27301639318466187, 0.7269835472106934]"
ODIXEG_clean,1,1,"[0.22757866978645325, 0.7724213600158691]"
ODODIW_clean,1,1,"[0.31422775983810425, 0.6857722401618958]"
OGIKAR_clean,1,1,"[0.30598485469818115, 0.6940152049064636]"
OHUMEL_clean,1,1,"[0.09325861185789108, 0.9067413806915283]"
OLANEW_clean,1,1,"[0.12901341915130615, 0.8709866404533386]"
OMAMEU_clean,0,0,"[0.868893563747406, 0.1311064511537552]"
OMITUB_clean,1,1,"[0.2556796967983246, 0.7443203926086426]"
OMOVET_clean,0,1,"[0.1765422821044922, 0.823457658290863]"
ORANAY_clean,1,1,"[0.11764770746231079, 0.8823522925376892]"
ORIBAU_clean,1,0,"[0.8986161947250366, 0.10138379782438278]"
OSAXAI_clean,0,0,"[0.5079932808876038, 0.49200674891471863]"
OSIXIY_clean,1,1,"[0.018438681960105896, 0.9815613627433777]"
OTAXOX_clean,1,1,"[0.07059646397829056, 0.9294036030769348]"
OTENEH_charged,1,1,"[0.010223191231489182, 0.9897768497467041]"
OTUDIS_clean,1,1,"[0.11792274564504623, 0.8820773363113403]"
OVIWIA_clean,1,0,"[0.9999307990074158, 6.929076334927231e-05]"
OWAVIS_clean,1,1,"[0.14617067575454712, 0.8538292646408081]"
OWEYOF_clean,0,0,"[0.6036277413368225, 0.3963722884654999]"
OWIHEJ_clean,1,1,"[0.1138322502374649, 0.8861677646636963]"
OWIJAH_clean,1,1,"[0.1118650734424591, 0.8881348967552185]"
OWIJIP_clean,1,1,"[0.10164662450551987, 0.8983533978462219]"
OWUWUA_clean,0,1,"[0.340574711561203, 0.6594253182411194]"
OYUSAD_charged,1,1,"[0.03488289192318916, 0.9651171565055847]"
OZUKUR01_clean,1,1,"[2.7258163754595444e-05, 0.9999727010726929]"
PAMHIW_clean,0,1,"[0.2982340157032013, 0.7017660140991211]"
PAMTII_clean,1,1,"[0.06735221296548843, 0.9326477646827698]"
PEPLEC_clean,0,0,"[0.992002546787262, 0.007997428067028522]"
PIJDIX_clean,0,0,"[0.8476817011833191, 0.1523183435201645]"
PIQMUZ_clean,1,1,"[0.4521667957305908, 0.5478332042694092]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.967677116394043, 0.03232293576002121]"
PUDSOX_clean,0,0,"[0.9311951398849487, 0.06880491226911545]"
PURJES_clean,1,1,"[0.30059653520584106, 0.6994034647941589]"
PUZKOM_clean,0,1,"[0.3675776720046997, 0.6324223279953003]"
QAQSAD_clean,1,1,"[0.45303305983543396, 0.5469669699668884]"
QITZIE_clean,0,1,"[0.24514448642730713, 0.7548555135726929]"
QODPOQ_clean,0,0,"[0.9995660781860352, 0.00043401552829891443]"
QOFBIY_clean,0,0,"[0.9982534646987915, 0.0017465800046920776]"
QOFCIZ_clean,0,0,"[0.9995990991592407, 0.0004008182731922716]"
QOFDIA03_clean,0,0,"[0.9994769096374512, 0.0005231269169598818]"
QOFDIA05_clean,0,0,"[0.9995888471603394, 0.0004111093294341117]"
QOFLAA_clean,0,0,"[0.9032506942749023, 0.09674931317567825]"
QOPPOC_clean,1,0,"[0.9886767864227295, 0.01132317166775465]"
QOXFIU_clean,0,1,"[0.40877196192741394, 0.5912281274795532]"
QUFFED_clean,0,1,"[0.12454182654619217, 0.8754581809043884]"
QUQHAM_clean,1,1,"[0.30895623564720154, 0.6910437941551208]"
QUSCAJ_clean,1,1,"[0.4375397264957428, 0.5624603033065796]"
REHVAD_clean,1,1,"[0.1465255469083786, 0.8534744381904602]"
REWNEO01_clean,1,1,"[0.22483141720294952, 0.7751686573028564]"
REYBAA_clean,1,1,"[0.3968622088432312, 0.603137731552124]"
REYCEF_clean,1,1,"[0.4199872314929962, 0.5800127387046814]"
REYJEM_clean,1,1,"[0.3537308871746063, 0.6462691426277161]"
REYPES_clean,1,0,"[0.6902146339416504, 0.309785395860672]"
RIXBIK_clean,1,1,"[0.1948418766260147, 0.8051581382751465]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,1,"[0.42138195037841797, 0.5786181092262268]"
SAJDIT_clean,1,1,"[0.4923752546310425, 0.5076246857643127]"
SEJBAL_clean,0,1,"[0.40134716033935547, 0.5986528396606445]"
SENVIR_clean,0,1,"[0.052544254809617996, 0.9474557042121887]"
SETXEW_clean,1,1,"[0.061050936579704285, 0.9389491677284241]"
SEVLEM_clean,1,0,"[0.6610264182090759, 0.3389735519886017]"
SIYXIH10_clean,0,1,"[0.0789695680141449, 0.9210304021835327]"
SOCNAB_clean,0,1,"[0.29198288917541504, 0.708017110824585]"
SOTXAC_clean,0,1,"[0.4155759811401367, 0.5844239592552185]"
SUGDIJ_auto,1,1,"[0.21654316782951355, 0.7834568619728088]"
SUSZOW_clean,1,1,"[0.09470635652542114, 0.9052935838699341]"
TAGTED_clean,1,1,"[0.48710739612579346, 0.5128926038742065]"
TAKHEV_clean,1,1,"[0.012796526774764061, 0.9872035384178162]"
TAQGOK_clean,1,1,"[0.014157711528241634, 0.9858422875404358]"
TECTUS_clean,1,1,"[0.0795229822397232, 0.920477032661438]"
TEYLIU_clean,1,0,"[0.9971308708190918, 0.0028691382613033056]"
TIDMEA_clean,0,0,"[0.9650822281837463, 0.03491780906915665]"
TIGSOT_clean,1,0,"[0.9076671600341797, 0.0923328548669815]"
TIRQOB_clean,1,1,"[0.3292587399482727, 0.6707412600517273]"
TIXCIO_clean,1,1,"[0.138517826795578, 0.8614822030067444]"
TOHYOF_clean,0,1,"[0.18249355256557465, 0.8175064921379089]"
TOVKIA_clean,1,1,"[0.38093096017837524, 0.6190690398216248]"
TOWNEA_clean,1,0,"[0.8717688322067261, 0.12823127210140228]"
TOWNUQ_clean,1,1,"[0.0035513006150722504, 0.9964486360549927]"
TUTJAU_clean,0,1,"[0.23864848911762238, 0.7613515257835388]"
UDEGIW_clean,1,1,"[0.1700434684753418, 0.829956591129303]"
UDEPIE_clean,1,0,"[0.9921281337738037, 0.007871818728744984]"
UFEMIC_clean,1,1,"[0.04906131327152252, 0.9509387612342834]"
UFISUY_clean,0,0,"[1.0, 9.122937072447712e-09]"
UJEFOE01_clean,1,0,"[0.5591951608657837, 0.44080471992492676]"
UJOJEK_clean,0,0,"[0.9993659853935242, 0.0006339710671454668]"
UJOJIO02_clean,0,0,"[0.9994386434555054, 0.0005613898392766714]"
UJOJIO03_clean,0,0,"[0.9997487664222717, 0.0002512376813683659]"
UJOJIO04_clean,0,0,"[0.999800980091095, 0.00019901315681636333]"
UJOJIO_clean,0,0,"[0.9992842078208923, 0.0007158304215408862]"
UJOKIP03_clean,0,0,"[0.9990516304969788, 0.0009483405738137662]"
UKUPIB_clean,0,1,"[0.38298770785331726, 0.6170122623443604]"
UMESIQ_clean,1,1,"[0.003007820574566722, 0.9969921112060547]"
UMOKIS_clean,1,1,"[0.3128025531768799, 0.6871974468231201]"
UNABIV_charged,1,0,"[0.9751319885253906, 0.024868067353963852]"
UNEBIZ_clean,1,1,"[0.20911648869514465, 0.7908834218978882]"
UTACOJ_clean,0,1,"[0.2955627739429474, 0.7044371366500854]"
UTOTUT01_clean,1,1,"[0.3627711236476898, 0.6372288465499878]"
UWODAN_clean,1,1,"[0.2901913523674011, 0.7098086476325989]"
VACLIX_clean,1,0,"[0.5141507387161255, 0.4858492314815521]"
VALVAI_clean,0,1,"[0.429916113615036, 0.5700839161872864]"
VALXIS_clean,0,1,"[0.012451213784515858, 0.987548828125]"
VAPBIZ_clean,0,1,"[0.1641796976327896, 0.8358203172683716]"
VAYWEZ_clean,0,1,"[0.1132950410246849, 0.8867049813270569]"
VAYWID_clean,0,1,"[0.09579940885305405, 0.9042006134986877]"
VAZLEP_clean,1,1,"[0.057718079537153244, 0.9422819018363953]"
VAZMAM_clean,1,1,"[0.030215872451663017, 0.9697840809822083]"
VAZMIU_clean,1,1,"[0.028718745335936546, 0.9712812900543213]"
VAZMOA_clean,1,1,"[0.003488387679681182, 0.9965116381645203]"
VEDFAN_clean,1,1,"[0.3379993438720703, 0.6620006561279297]"
VEDGES_clean,1,1,"[0.3187654912471771, 0.6812345385551453]"
VEDGIW_clean,1,1,"[0.3177852928638458, 0.6822146773338318]"
VEGXIQ01_clean,1,1,"[0.12484271824359894, 0.8751572370529175]"
VEHKIE_SL,1,1,"[0.2288275808095932, 0.7711724042892456]"
VIWMAR_clean,0,1,"[0.3978210389614105, 0.6021789908409119]"
VIWMOF_clean,1,1,"[0.33426937460899353, 0.6657305955886841]"
VODSEM_clean,0,1,"[0.09463207423686981, 0.905367910861969]"
VONBIK_clean,1,1,"[0.3066583573818207, 0.6933416128158569]"
VOPHUF_clean,0,1,"[0.16335393488407135, 0.8366460204124451]"
WEDXAG_clean,0,0,"[0.7695181369781494, 0.230481818318367]"
WEFCAN_clean,0,1,"[0.11307640373706818, 0.886923611164093]"
WEVQOD_clean,1,1,"[0.04358450323343277, 0.9564154744148254]"
WOPHEQ_clean,1,1,"[0.31443458795547485, 0.6855654120445251]"
WOZGUP_clean,1,1,"[0.05376756191253662, 0.9462324380874634]"
WUDQIW_clean,0,1,"[0.09846463799476624, 0.9015353918075562]"
WURNOO_clean,1,0,"[0.8174564242362976, 0.1825435757637024]"
WUSLED_clean,1,1,"[0.4519069492816925, 0.5480930209159851]"
WUYXIZ_clean,0,0,"[0.9696129560470581, 0.030387118458747864]"
XADDAJ_clean,0,1,"[0.03254030644893646, 0.9674597382545471]"
XADDOX_clean,0,1,"[0.4393354058265686, 0.5606645941734314]"
XALBIW_clean,1,1,"[0.25208282470703125, 0.7479172348976135]"
XALBOC_clean,1,1,"[0.16219553351402283, 0.8378044962882996]"
XALCUJ_clean,1,1,"[0.1630011349916458, 0.8369988203048706]"
XAPTEQ_clean,1,1,"[0.0034296787343919277, 0.996570348739624]"
XEHSAF_clean,1,1,"[0.0725892037153244, 0.9274108409881592]"
XENCAU_clean,1,1,"[0.003215139964595437, 0.9967848062515259]"
XILTAP_clean,0,1,"[0.36161983013153076, 0.6383801698684692]"
XISXEE_clean,0,0,"[0.800150454044342, 0.19984954595565796]"
XOJPES_clean,1,1,"[0.03586621582508087, 0.9641337990760803]"
XOPKIX_clean,1,1,"[0.10645261406898499, 0.8935474753379822]"
XOPKOD_clean,1,1,"[0.2446865439414978, 0.7553134560585022]"
XOVVIO_clean,1,1,"[0.21260078251361847, 0.7873992919921875]"
XULRIH_clean,0,0,"[0.9982615113258362, 0.001738511840812862]"
YARBUQ_clean,0,1,"[0.49339380860328674, 0.5066061615943909]"
YEGKOM_clean,0,1,"[0.2347402721643448, 0.765259861946106]"
YEKXOD_clean,1,1,"[0.2920716106891632, 0.7079283595085144]"
YEKXUJ_clean,1,1,"[0.27457690238952637, 0.7254230976104736]"
YOBYEV_clean,0,1,"[0.399513840675354, 0.600486159324646]"
YOCDUR_clean,0,1,"[0.34052011370658875, 0.6594799160957336]"
YOYRIP_clean,1,1,"[0.014292878098785877, 0.9857071042060852]"
YOYTUD_clean,1,1,"[0.055036138743162155, 0.9449639320373535]"
YOZYOD_clean,1,1,"[0.05144207924604416, 0.9485579133033752]"
YUBFOR_clean,1,1,"[0.08882375806570053, 0.9111763834953308]"
ZAGHAT_clean,1,1,"[0.29502758383750916, 0.7049723863601685]"
ZAHLEC_clean,0,1,"[0.3171423375606537, 0.6828576326370239]"
ZALMIL_clean,1,1,"[0.31325283646583557, 0.686747133731842]"
ZOXTOX_clean,1,1,"[0.0065761748701334, 0.9934238195419312]"
ZOYKEF_clean,0,1,"[0.0005481070838868618, 0.9994519352912903]"
ZUKNAW_clean,0,0,"[0.5943312048912048, 0.4056687653064728]"
ZUQMAB_clean,1,1,"[0.26279520988464355, 0.7372048497200012]"
ZURROT_clean,1,1,"[0.19193026423454285, 0.8080697059631348]"
