CifId,GroundTruth,Predicted,Prob
KINKAV,1,1,"[2.061153470123145e-09, 1.0]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.3025491535663605, 0.6974508762359619]"
TIRLEM,0,1,"[2.7528822101885453e-06, 0.9999973177909851]"
BAFBIW,1,1,"[0.07756898552179337, 0.9224309921264648]"
ATAHUA,1,0,"[0.5035397410392761, 0.4964601397514343]"
YOYPEJ,1,1,"[3.2907585136854323e-06, 0.9999966621398926]"
OWIKAI,1,0,"[0.9710263013839722, 0.028973698616027832]"
GAYGEU,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,0,"[0.7037646770477295, 0.2962353527545929]"
FORWAL,0,0,"[0.9088609218597412, 0.09113910049200058]"
Zn-MOF-508-72,0,0,"[0.9030227661132812, 0.09697724133729935]"
GEFZAU,1,1,"[2.061153470123145e-09, 1.0]"
VEMHOL,1,1,"[0.0027035812381654978, 0.9972963929176331]"
NIZNIV,1,1,"[2.618853068270255e-05, 0.9999737739562988]"
PEWLIO,0,1,"[7.690200050092244e-07, 0.9999992847442627]"
FEFVAO,0,1,"[0.08518050611019135, 0.9148195385932922]"
HEBHED,1,1,"[8.117754623526707e-05, 0.9999188184738159]"
CAU-10-H,1,1,"[0.0010650609619915485, 0.9989349246025085]"
KOMGID,1,1,"[1.2067131294202227e-08, 1.0]"
TUTZUD,1,0,"[0.8975591063499451, 0.10244091600179672]"
PUGGOP,1,1,"[0.06971549242734909, 0.9302845001220703]"
AlaZnOAc,1,1,"[0.00148437125608325, 0.9985157251358032]"
MIFMIZ,1,0,"[0.5502908229827881, 0.4497091472148895]"
COYCID,0,0,"[0.9933189153671265, 0.006681123282760382]"
SOQSAU01,1,1,"[0.48877742886543274, 0.5112226605415344]"
CIMTEZ,1,1,"[0.19045156240463257, 0.8095484375953674]"
KADLUZ,1,1,"[0.1701602190732956, 0.829839825630188]"
FUYCAF,1,1,"[0.00025405135238543153, 0.9997459053993225]"
RUYQIN,1,1,"[0.4534093737602234, 0.5465906262397766]"
SUTJAU,0,1,"[0.12403398007154465, 0.8759660720825195]"
WEHPOP,0,1,"[0.034780435264110565, 0.9652195572853088]"
KADLIN,1,1,"[0.30646681785583496, 0.693533182144165]"
AMEJOS,1,1,"[4.222742333581664e-08, 1.0]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,0,"[0.9611397981643677, 0.03886019438505173]"
QOCBEQ,1,0,"[0.833429217338562, 0.1665707677602768]"
FUWYAY,1,0,"[0.5408135652542114, 0.45918646454811096]"
CUK-1,1,1,"[0.003552745096385479, 0.9964472651481628]"
TUTZOX,1,0,"[0.9172093868255615, 0.08279059827327728]"
UDEMEW,0,1,"[7.220748375402763e-05, 0.999927818775177]"
FUWXUR,1,1,"[0.12192436307668686, 0.8780756592750549]"
Zn-DMOF-NO2,0,0,"[0.9962427616119385, 0.0037572309374809265]"
mil-110-al,0,1,"[0.08467068523168564, 0.9153293967247009]"
Cd_L1_Cl_H2O,1,1,"[1.7792632434066036e-06, 0.9999982118606567]"
WEHQUW,1,1,"[9.691161722003017e-06, 0.9999903440475464]"
SOSFUD,0,1,"[0.05453062802553177, 0.945469319820404]"
MAKHAK,0,1,"[2.061153470123145e-09, 1.0]"
KOMFIC,1,1,"[0.0002670720568858087, 0.9997329115867615]"
HUWHUE,0,0,"[0.960132896900177, 0.03986716270446777]"
EBITAL,0,0,"[0.9999992847442627, 6.937029297660047e-07]"
GAQYIH,0,1,"[0.0026158764958381653, 0.9973841905593872]"
FORPIM,1,1,"[7.421314052180605e-08, 0.9999998807907104]"
NAPFOA,1,0,"[0.7635476589202881, 0.2364523708820343]"
EPONEE,0,0,"[0.9997431039810181, 0.00025700757396407425]"
ESASEY,0,1,"[0.45124363899230957, 0.5487563014030457]"
RUYNOQ,1,0,"[0.6073954105377197, 0.39260461926460266]"
MAKGOX,0,1,"[5.9512061056921084e-08, 1.0]"
IZENIM,1,1,"[1.6287491177990887e-07, 0.9999998807907104]"
TEWFUY01,1,1,"[0.002235810738056898, 0.9977642893791199]"
DOFREW,0,1,"[0.04685799032449722, 0.9531420469284058]"
MOF-177,0,0,"[0.9077115654945374, 0.09228846430778503]"
YOYQIO,1,1,"[4.3399441551628115e-07, 0.9999995231628418]"
PUWCAL,0,0,"[0.9994376301765442, 0.000562366156373173]"
YIKGEF01,0,0,"[0.7699822187423706, 0.23001787066459656]"
YUKMOI,1,1,"[0.0012358854291960597, 0.998764157295227]"
OLUCAZ,1,1,"[0.07089459151029587, 0.9291053414344788]"
UVUFUN,0,1,"[0.0005977058317512274, 0.9994022846221924]"
XALXUF01,1,1,"[0.0033259850461035967, 0.996674120426178]"
DANVAQ,0,1,"[7.090536655596225e-06, 0.9999930262565613]"
CALF-25-a,1,1,"[1.1599115623539547e-06, 0.9999988079071045]"
UiO-66-CF3,1,1,"[3.338406528996529e-08, 1.0]"
HUXHOZ,0,0,"[0.9426309466362, 0.05736907571554184]"
WOZGUP,1,1,"[5.3858734645473305e-06, 0.9999946355819702]"
XICXOY,0,0,"[0.955636739730835, 0.044363219290971756]"
MAKHEO,0,1,"[2.061153470123145e-09, 1.0]"
JIZJIN,0,1,"[0.04609037935733795, 0.9539096355438232]"
EZIMAC,1,1,"[0.12432830780744553, 0.8756716847419739]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.9319621920585632, 0.0680377259850502]"
SANHEX,1,1,"[3.040310900814802e-07, 0.9999996423721313]"
RUJGIN,0,0,"[0.5191930532455444, 0.48080694675445557]"
EQUNAH,1,1,"[1.746725430962215e-08, 1.0]"
UiO-66-Br,1,1,"[0.00010606466821627691, 0.9998939633369446]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.005542206112295389, 0.9944578409194946]"
DOFQOF,0,1,"[0.005997971631586552, 0.9940020442008972]"
LIHDUC,0,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[2.061153470123145e-09, 1.0]"
OWAVOY,1,1,"[0.00012480559234973043, 0.9998751878738403]"
Ni3_BTP_2,1,1,"[0.00438291672617197, 0.995617151260376]"
RUYVIS,1,1,"[2.04405023396248e-06, 0.9999979734420776]"
OXOLAP,0,1,"[4.3072301195934415e-05, 0.9999569654464722]"
DONNEA,0,0,"[0.9999399781227112, 6.0096572269685566e-05]"
WASNOU,1,1,"[0.009759270586073399, 0.9902406334877014]"
JUMZIC,0,1,"[0.1998276561498642, 0.8001722693443298]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,1,"[0.2828159034252167, 0.7171840667724609]"
PUQGUE,1,1,"[0.000699603755492717, 0.9993004202842712]"
MOF-804,1,1,"[0.4471094608306885, 0.5528905391693115]"
ZOZHON,1,1,"[2.061153470123145e-09, 1.0]"
UTSA-16,1,1,"[0.43289315700531006, 0.5671069025993347]"
DOFQEV,0,0,"[0.9998570680618286, 0.00014290456601884216]"
AZAVUU,0,0,"[0.7020958662033081, 0.2979040741920471]"
WEFXIQ,0,1,"[0.00887585524469614, 0.991124153137207]"
PEWLEK,0,1,"[0.0025118545163422823, 0.9974882006645203]"
FORQEJ,1,1,"[8.058526645982056e-08, 0.9999998807907104]"
HEBHIH,1,1,"[0.00012685371621046215, 0.9998732209205627]"
OHAKIS,1,1,"[0.010749130509793758, 0.9892508387565613]"
KEWZOD,1,1,"[0.002915944205597043, 0.9970840811729431]"
RARYUF,0,0,"[0.9998279213905334, 0.0001721000298857689]"
dut-67-hf,1,1,"[8.77194179338403e-06, 0.9999911785125732]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,1,"[0.021443795412778854, 0.9785561561584473]"
OLEYAH,1,1,"[0.10725628584623337, 0.892743706703186]"
MAKGIR,0,1,"[4.0356834318799883e-08, 1.0]"
OXOLIX,0,1,"[2.1256206309772097e-05, 0.99997878074646]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[8.83581776633946e-08, 0.9999998807907104]"
WEHQAC,1,1,"[2.061153470123145e-09, 1.0]"
GAYGAQ,1,0,"[0.9797242879867554, 0.0202756617218256]"
GECXUH03,0,0,"[0.9998518824577332, 0.00014809895947109908]"
LAVTUZ,0,1,"[2.036667545723958e-08, 1.0]"
ROSCIL,1,1,"[0.02345903031527996, 0.9765409827232361]"
USAHAZ,0,0,"[0.9632672667503357, 0.03673271834850311]"
NIZNUH,1,1,"[0.00022742024157196283, 0.9997726082801819]"
MAKGUD,0,1,"[2.061153470123145e-09, 1.0]"
YOYPAF,1,1,"[1.20953836812987e-06, 0.9999988079071045]"
Zn-DMOF-MM0_5,0,0,"[0.987438976764679, 0.012561094015836716]"
RABNOX,1,1,"[2.061153470123145e-09, 1.0]"
LAVSUY,0,1,"[8.19867551626885e-09, 1.0]"
ROSCEH,1,1,"[0.0009199073538184166, 0.9990801215171814]"
TIFCOA,0,0,"[0.9621216058731079, 0.03787847235798836]"
CAVRAU,0,1,"[0.0007946930709294975, 0.9992052912712097]"
UFARUP,0,0,"[0.6810429096221924, 0.31895706057548523]"
DUKYEP,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,1,"[0.3428122401237488, 0.6571877002716064]"
VOFSAM,0,0,"[0.8926904797554016, 0.10730958729982376]"
QOKWEU,0,1,"[2.061153470123145e-09, 1.0]"
UiO-66-NO2,1,1,"[0.000186510180355981, 0.9998134970664978]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.8924902677536011, 0.10750968754291534]"
MOYNEU,0,1,"[0.0037613629829138517, 0.996238648891449]"
CUKWOV,1,1,"[2.6013341880570806e-07, 0.9999997615814209]"
WIYFAM,1,1,"[5.3248118092597e-06, 0.9999946355819702]"
WEHREH,1,1,"[1.8687329429667443e-05, 0.9999812841415405]"
KETHEY01,1,0,"[0.5377620458602905, 0.4622378945350647]"
ATAYAX,1,0,"[0.6287966966629028, 0.37120330333709717]"
PAPXUB,1,1,"[0.037965260446071625, 0.9620347023010254]"
VOFTAN,0,1,"[0.2831018567085266, 0.7168980836868286]"
UNABER,0,0,"[0.9654514193534851, 0.034548643976449966]"
SONVEX,1,1,"[0.06417087465524673, 0.9358291029930115]"
LOQSOA,0,0,"[0.5733675360679626, 0.42663249373435974]"
BIQHOA,1,0,"[0.5984259247779846, 0.401574045419693]"
mil-53-f-al,1,1,"[0.01432968769222498, 0.985670268535614]"
YUQQEI,1,1,"[0.08898226171731949, 0.911017656326294]"
PEQWAK,1,1,"[0.004644756205379963, 0.9953552484512329]"
QERZUI,1,1,"[0.08712571114301682, 0.9128742814064026]"
FIVYUF,0,0,"[0.9417439103126526, 0.05825616791844368]"
PCN-58,1,1,"[7.477862027371884e-07, 0.9999992847442627]"
Bio-MOF-12,0,1,"[0.00014171705697663128, 0.9998583197593689]"
OSAVOU,0,1,"[2.6842115403269418e-05, 0.9999731779098511]"
UiO-66-DM,1,1,"[1.3229480089194112e-07, 0.9999998807907104]"
CAU-10,1,1,"[0.001066513010300696, 0.9989335536956787]"
TIDSEE,0,0,"[0.950842022895813, 0.04915798082947731]"
ACOGAB,0,1,"[0.04521163925528526, 0.954788327217102]"
UCOCUM,1,1,"[0.12435107678174973, 0.8756489753723145]"
MIXYEZ,0,1,"[0.0006071524112485349, 0.9993928670883179]"
BUCWAZ,1,1,"[0.09148549288511276, 0.9085145592689514]"
WITFEM,1,0,"[0.6779824495315552, 0.3220175504684448]"
FEFTUG,0,1,"[0.13446663320064545, 0.8655333518981934]"
OHUMIP,1,1,"[4.524814812612021e-06, 0.9999954700469971]"
LAZPUZ,1,1,"[0.0693354383111, 0.9306645393371582]"
MOF-545,1,1,"[0.0006518029840663075, 0.9993482232093811]"
mil-47-f,0,0,"[0.998018741607666, 0.0019812483806163073]"
MOYNUK,0,0,"[0.5437619686126709, 0.4562380909919739]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.1879778653383255, 0.8120222091674805]"
mil-140c,1,1,"[0.005540882702916861, 0.9944591522216797]"
RARYOZ,0,0,"[0.9992948174476624, 0.0007052760338410735]"
QOSXUS,1,0,"[0.561541736125946, 0.43845829367637634]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
