CifId,GroundTruth,Predicted,Prob
BOHWUS,2,2,"[6.728811285938718e-08, 0.0003968536329921335, 0.9984226226806641, 0.0011804337846115232]"
OTAQUW,2,2,"[0.02414885349571705, 0.10272467136383057, 0.5009523630142212, 0.37217411398887634]"
HISFUM,1,0,"[0.9879895448684692, 0.012009399011731148, 1.2616521871677833e-07, 9.074137778952718e-07]"
BAFCAP,2,2,"[0.0366898737847805, 0.1508512794971466, 0.6318783164024353, 0.1805804818868637]"
DUXLEP,3,1,"[0.35803353786468506, 0.506948709487915, 0.09267057478427887, 0.04234727472066879]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 9.296933001223806e-08]"
SANGOG,2,2,"[2.061153470123145e-09, 1.1775934005697763e-08, 0.9993718266487122, 0.0006281954701989889]"
WEFXEM,1,2,"[0.0003499138110782951, 0.010601026937365532, 0.8777840733528137, 0.11126499623060226]"
EZOFUV,1,0,"[0.9995680451393127, 0.00043193259625695646, 2.061153470123145e-09, 2.061153470123145e-09]"
SUTBIT,1,2,"[2.061153470123145e-09, 6.865828794389017e-09, 0.9990174770355225, 0.0009824783774092793]"
XICXAK,1,1,"[0.05654982477426529, 0.609918475151062, 0.2741822600364685, 0.05934947356581688]"
OMEWUZ,1,0,"[0.9776975512504578, 0.02230166085064411, 2.500426319329563e-07, 5.736483785767632e-07]"
OTARAD,2,2,"[0.00012613701983354986, 0.006968277506530285, 0.9065250754356384, 0.08638045191764832]"
OTENIL,2,2,"[6.5373624238418415e-06, 0.00039206803194247186, 0.9943341016769409, 0.005267277825623751]"
TAQYIV,1,1,"[0.0020168761257082224, 0.9952690601348877, 0.002630858914926648, 8.33374506328255e-05]"
IDIXAU,2,1,"[0.3568111062049866, 0.5328615307807922, 0.06697941571474075, 0.04334799945354462]"
Zn-DMOF-MM,0,0,"[0.6554161906242371, 0.3260788023471832, 0.014184930361807346, 0.004320073872804642]"
RUBTAK02,2,2,"[0.05238950625061989, 0.16253012418746948, 0.5713292360305786, 0.21375110745429993]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.1476046185853193e-07, 0.9997561573982239, 0.0002436719078104943]"
NACZAT,2,2,"[1.6235624116234249e-06, 0.00018156421720050275, 0.9957583546638489, 0.004058461636304855]"
DONXUB,2,2,"[1.1161146176164038e-06, 0.043196290731430054, 0.948787271976471, 0.00801527313888073]"
OVIDON,2,2,"[0.0005506909219548106, 0.030150508508086205, 0.9197512269020081, 0.04954751580953598]"
ELEREU,3,2,"[0.06553808599710464, 0.21274322271347046, 0.47068628668785095, 0.25103244185447693]"
MAKDUA,1,1,"[0.0008479636162519455, 0.9988182187080383, 0.00031986599788069725, 1.3947076695330907e-05]"
AKOXIJ,2,2,"[0.06759320944547653, 0.24621634185314178, 0.5302433371543884, 0.15594708919525146]"
IQUNAJ,1,2,"[0.007937485352158546, 0.04353855922818184, 0.4913538694381714, 0.4571699798107147]"
LAVTIN,1,1,"[1.1090994121332187e-05, 0.9999879002571106, 1.036024400491442e-06, 2.061153470123145e-09]"
CAU-10-NO2,2,3,"[0.04036179929971695, 0.30158454179763794, 0.3282695710659027, 0.329784095287323]"
SIFSIX-2-Cu-i,2,1,"[1.5930567315081134e-05, 0.9999838471412659, 3.1707497782917926e-07, 4.9212673935983275e-09]"
MEKDIQ,1,1,"[4.865717073698761e-08, 0.9999998807907104, 4.544482479218459e-08, 2.061153470123145e-09]"
SAXLEK,1,2,"[2.061153470123145e-09, 1.3428744694010675e-07, 0.999959409236908, 4.048475966555998e-05]"
Co_L13_2,2,2,"[0.0003071117680519819, 0.004773993976414204, 0.6702262759208679, 0.32469260692596436]"
ERIGER,2,2,"[3.28100156821165e-07, 5.827181666973047e-05, 0.9967162609100342, 0.003225139109417796]"
Zn-DMOF-option2,1,0,"[0.8594750761985779, 0.13993749022483826, 0.0004240331763867289, 0.0001634200307307765]"
GORLIK,2,2,"[0.03441203013062477, 0.17764264345169067, 0.5917621850967407, 0.19618311524391174]"
DUKXOY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999615550041199, 3.856129842461087e-05]"
ZIF-11,2,2,"[2.061153470123145e-09, 3.658153957530885e-08, 0.9962700009346008, 0.003729976247996092]"
IRMOF-1-37,1,0,"[0.8392775058746338, 0.1587759107351303, 0.0013850739924237132, 0.0005615188856609166]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999992847442627, 6.581366278624046e-07]"
MUJRIT,2,2,"[0.024029577150940895, 0.19839467108249664, 0.6385514140129089, 0.13902434706687927]"
MOTMAK,1,0,"[0.9900012016296387, 0.009997382760047913, 4.214175248762331e-07, 9.056734597834293e-07]"
BUCVIG,2,2,"[1.8177402125729714e-06, 0.00014742861094418913, 0.9124147295951843, 0.0874359980225563]"
EPEXEE,1,1,"[0.0004759299336001277, 0.9994977712631226, 2.5772338631213643e-05, 4.863567255597445e-07]"
TIRLIQ,1,1,"[0.07555817812681198, 0.5765241980552673, 0.2532790005207062, 0.09463860094547272]"
EQUNIP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999741911888123, 2.5820385417318903e-05]"
UiO-66-MM,2,2,"[2.0158173796858136e-08, 1.750824048940558e-05, 0.9718707203865051, 0.028111785650253296]"
EPEXUU,1,1,"[0.08483300358057022, 0.5770983099937439, 0.21261483430862427, 0.1254538744688034]"
PCN-224_Ni,3,3,"[6.806859892094508e-05, 0.0006943116313777864, 0.30122387409210205, 0.6980137825012207]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.9958022676291876e-05, 0.0016021336195990443, 0.9751543402671814, 0.023223554715514183]"
VEPDEB,1,2,"[1.5180438822426368e-05, 0.030523337423801422, 0.9547848105430603, 0.014676719903945923]"
XAVQIU01,2,2,"[0.024316249415278435, 0.42555364966392517, 0.47968488931655884, 0.07044529914855957]"
PULHOT,1,1,"[0.0415981262922287, 0.8796020150184631, 0.06764452904462814, 0.011155321262776852]"
XEGJIE02,2,1,"[0.013295917771756649, 0.899823009967804, 0.07969224452972412, 0.007188832852989435]"
XOFTOC,2,2,"[3.663336974568665e-05, 0.006079016253352165, 0.9868480563163757, 0.007036365102976561]"
Zn-DMOF_NO2_2,2,0,"[0.7245646119117737, 0.2664097547531128, 0.0061065927147865295, 0.0029190981294959784]"
WITFIQ,2,2,"[0.03142424672842026, 0.3419966995716095, 0.4778991639614105, 0.14867989718914032]"
VAGMAT,2,0,"[0.44675931334495544, 0.234341099858284, 0.051086898893117905, 0.2678126394748688]"
LOQSUG,1,1,"[0.0716140940785408, 0.5152128338813782, 0.2633243501186371, 0.14984865486621857]"
CIYZOA,2,2,"[1.3590673475505355e-08, 7.448307769664098e-06, 0.9998294115066528, 0.00016309945203829557]"
VASGOO,2,2,"[5.6335430542731046e-08, 3.5232791560702026e-05, 0.9740115404129028, 0.02595329098403454]"
ADABUE,3,2,"[2.3522241463069804e-05, 0.15226809680461884, 0.8376207947731018, 0.01008753664791584]"
SOYWOT,3,2,"[0.015151506289839745, 0.08513748645782471, 0.5664601922035217, 0.33325085043907166]"
ROQDIM04,1,1,"[2.061153470123145e-09, 0.9999985694885254, 1.444799067940039e-06, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.00011379174975445494, 0.003731280332431197, 0.959739625453949, 0.03641530126333237]"
ZIF-7,2,2,"[2.061153470123145e-09, 5.5317716629588176e-08, 0.9998918771743774, 0.00010802393080666661]"
LUVWUU,2,2,"[2.061153470123145e-09, 8.850948063354735e-08, 0.9999023675918579, 9.749001037562266e-05]"
JUMZOI,3,1,"[0.022752705961465836, 0.46373406052589417, 0.39338788390159607, 0.12012534588575363]"
KEYMUY,2,0,"[0.6424005031585693, 0.35751819610595703, 4.07426014135126e-05, 4.066372275701724e-05]"
XAPGIH,2,2,"[5.4562687701320556e-09, 3.1087533898244146e-06, 0.9924612641334534, 0.007535621523857117]"
ITIPOS,3,2,"[0.00010072577424580231, 0.007259303703904152, 0.898181676864624, 0.09445823729038239]"
SAXLIO,1,2,"[3.83246057111819e-09, 5.9043700275651645e-06, 0.9995499849319458, 0.0004441837954800576]"
HUXHIT,1,1,"[0.013202296569943428, 0.6161649227142334, 0.32870352268218994, 0.041929323226213455]"
UiO-66-Cl2,2,1,"[0.00018572583212517202, 0.6638043522834778, 0.33147865533828735, 0.004531173966825008]"
QESBAR,2,2,"[0.017105503007769585, 0.1605062186717987, 0.42542555928230286, 0.39696261286735535]"
FOJLUN,1,1,"[0.1362515389919281, 0.3946029543876648, 0.31637024879455566, 0.15277530252933502]"
HUFKUQ,3,2,"[0.004935714416205883, 0.03210470452904701, 0.674153745174408, 0.28880587220191956]"
mil-101-nh2,2,2,"[0.09103455394506454, 0.3792722523212433, 0.39606553316116333, 0.13362769782543182]"
Ni2_C2O4_L16_2,2,2,"[0.009150883182883263, 0.05218394100666046, 0.6538245677947998, 0.2848406434059143]"
Zr-DMBDC,2,2,"[2.4154493516448383e-08, 4.2892308556474745e-05, 0.988338053226471, 0.011619029566645622]"
Bio-MOF-14,3,2,"[4.5562017476186156e-05, 0.0015013410011306405, 0.9864276051521301, 0.01202548947185278]"
IRMOF-1-40,0,0,"[0.8668538331985474, 0.13306015729904175, 3.9052029023878276e-05, 4.703813465312123e-05]"
VAHTUW,2,2,"[2.623719908001476e-09, 1.4314073268906213e-05, 0.9873536229133606, 0.0126319769769907]"
VOCQEJ,1,2,"[0.0799909383058548, 0.3431548774242401, 0.4368063509464264, 0.14004777371883392]"
IGUFOH,1,1,"[0.2996865212917328, 0.4197070598602295, 0.1069091409444809, 0.1736973077058792]"
WEHPIJ,0,2,"[0.0002584385219961405, 0.016150357201695442, 0.8609258532524109, 0.12266544997692108]"
HUXHEP,1,1,"[0.015415159985423088, 0.9643470644950867, 0.018654346466064453, 0.0015834523364901543]"
PETWUI,1,1,"[0.004486024845391512, 0.9631383419036865, 0.030737822875380516, 0.0016378638101741672]"
NIMXIS,1,1,"[0.29511094093322754, 0.5564752817153931, 0.10791075974702835, 0.04050297290086746]"
IMUTUG,3,1,"[0.04914572462439537, 0.9056766629219055, 0.04003394395112991, 0.005143704358488321]"
Co-DOBDC,1,2,"[2.061153470123145e-09, 1.447646553742743e-07, 0.9999701380729675, 2.9829594495822676e-05]"
ELERIY,3,2,"[0.03544401377439499, 0.16080285608768463, 0.5196300148963928, 0.28412312269210815]"
OSAVIO,0,2,"[6.279689728216908e-07, 0.0004959033685736358, 0.9837999939918518, 0.015703441575169563]"
QUDJOP,1,1,"[0.06301863491535187, 0.6165815591812134, 0.25435149669647217, 0.06604830920696259]"
QARCET,1,1,"[0.0010898170294240117, 0.9983832836151123, 0.0004905613022856414, 3.6278193874750286e-05]"
FUTKEL,1,2,"[0.0012930388329550624, 0.1097235307097435, 0.8555760383605957, 0.033407408744096756]"
MAKDIO,1,1,"[0.0009934932459145784, 0.9985415935516357, 0.0004472099244594574, 1.7755688531906344e-05]"
GIKMOD11,1,1,"[0.00012644461821764708, 0.961466908454895, 0.037813637405633926, 0.0005929904873482883]"
AVUKAE,2,2,"[5.440076165541541e-06, 0.0006897817947901785, 0.9960102438926697, 0.0032945661805570126]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.2369879104644497e-07]"
FMOF-1,2,2,"[2.061153470123145e-09, 4.004776030797075e-07, 0.999977171421051, 2.2529144189320505e-05]"
NACYUM,2,2,"[0.000188361867913045, 0.00753606716170907, 0.956720769405365, 0.03555479645729065]"
SEFNIB,1,1,"[1.3033098866799264e-07, 0.9999993443489075, 4.5690640604334476e-07, 2.061153470123145e-09]"
OSAVUA,0,1,"[0.012784724123775959, 0.9817010760307312, 0.005184857174754143, 0.00032926295534707606]"
GAYFOD,2,3,"[9.942087899617036e-07, 1.5428293409058824e-05, 0.04099798947572708, 0.9589855670928955]"
LAZPOT,2,2,"[0.0005283669452182949, 0.16312526166439056, 0.777885913848877, 0.05846048891544342]"
TISJOW,1,2,"[0.0008466218714602292, 0.013505318202078342, 0.8233392238616943, 0.16230882704257965]"
CIKCOQ,2,2,"[3.644615276243712e-08, 5.2449186114245094e-06, 0.9997104406356812, 0.0002843224792741239]"
MIFPUO,2,2,"[2.081409355980668e-08, 4.36483833254897e-06, 0.8304508328437805, 0.16954480111598969]"
AWEDOW,2,1,"[0.23825988173484802, 0.3661441504955292, 0.2189144641160965, 0.17668147385120392]"
HUXHEP01,1,1,"[0.01940762810409069, 0.9327830076217651, 0.0434417650103569, 0.004367541056126356]"
MOF-14-option2,1,2,"[0.0864839181303978, 0.2909305691719055, 0.440992146730423, 0.18159328401088715]"
EZILUV,3,2,"[0.024414872750639915, 0.15900550782680511, 0.5818760395050049, 0.23470355570316315]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 7.270100610412555e-08]"
RUWWUC,2,2,"[1.5960670225467766e-06, 0.003114469116553664, 0.9939590096473694, 0.002924870466813445]"
LELCUB01,1,1,"[6.283080438151956e-07, 0.9998567700386047, 0.000142579767270945, 1.6649791234613076e-07]"
OWAVIS,2,2,"[0.003574214642867446, 0.0184002835303545, 0.6509725451469421, 0.3270530104637146]"
ZnPO3,2,2,"[5.0664144509937614e-05, 0.0007438756874762475, 0.9952402114868164, 0.003965254407376051]"
HIQPEE,2,2,"[9.406092431163415e-06, 0.32314226031303406, 0.6762403845787048, 0.0006079528830014169]"
NABNUA,2,2,"[0.0047280616126954556, 0.42144501209259033, 0.5265527367591858, 0.047274149954319]"
DANVEU,1,2,"[2.109404650951774e-09, 1.4056209693080746e-05, 0.9953134059906006, 0.0046724905259907246]"
SENWAL,0,0,"[0.9548490643501282, 0.04509297385811806, 3.467180431471206e-05, 2.3215408873511478e-05]"
VASGUU,2,2,"[1.8008557162829675e-05, 0.00044377095764502883, 0.598091721534729, 0.40144652128219604]"
QUDJIJ,1,1,"[0.08942800015211105, 0.4087211489677429, 0.38059476017951965, 0.12125609815120697]"
ZIF-8,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999992847442627, 7.438366083079018e-07]"
YUKCAK,1,2,"[0.0011570795904845, 0.015491079539060593, 0.8743448853492737, 0.10900700092315674]"
SOSFIR,1,2,"[8.764048686771275e-08, 3.3476477256044745e-05, 0.9953162670135498, 0.0046501923352479935]"
YIZJEY,2,2,"[0.0005601178272627294, 0.012869087979197502, 0.9181228280067444, 0.06844796985387802]"
Cd_L2_Cl_H2O,2,2,"[6.681734703306574e-06, 0.001112643745727837, 0.9432328343391418, 0.05564788728952408]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.2221271489542005e-09]"
MOTRUK,1,1,"[7.540516526205465e-05, 0.9985907673835754, 0.0013018567115068436, 3.191875293850899e-05]"
WABWAY,2,2,"[2.061153470123145e-09, 7.319092674151761e-07, 0.9999768733978271, 2.2385758711607195e-05]"
SUTJEY,3,1,"[0.04232645407319069, 0.610806405544281, 0.2618444561958313, 0.08502267301082611]"
LAGCOO,1,1,"[0.022109266370534897, 0.6815710663795471, 0.2591293454170227, 0.03719041869044304]"
WEXSEZ,2,2,"[6.819315103712142e-07, 7.079965871525928e-05, 0.9906690120697021, 0.00925945769995451]"
Ni-DMOF,1,1,"[0.0037624139804393053, 0.980532705783844, 0.015064217150211334, 0.0006406905595213175]"
UVEWIC,1,2,"[1.616704565776672e-07, 0.08939681947231293, 0.9099718928337097, 0.0006311911856755614]"
HUKZIW02,0,0,"[0.8394129872322083, 0.16049399971961975, 5.298948963172734e-05, 4.00285171053838e-05]"
KIWRUE01,2,2,"[2.061153470123145e-09, 3.161097481552133e-07, 0.9999731779098511, 2.6534227799857035e-05]"
CAU-10-OCH3,2,2,"[5.216927689843942e-08, 9.284325642511249e-06, 0.7990106344223022, 0.20097994804382324]"
KINLAW,2,2,"[0.0006260466179810464, 0.012215637601912022, 0.8505105972290039, 0.13664774596691132]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.030126644298434258, 0.946794867515564, 0.020907513797283173, 0.0021709937136620283]"
FORPOS,2,2,"[2.061153470123145e-09, 7.985012757671939e-07, 0.9970765113830566, 0.0029227123595774174]"
LAZNAD,2,2,"[5.0457501856726594e-06, 0.000289895135210827, 0.9968137741088867, 0.0028912427369505167]"
ESASAU,1,2,"[0.004609506577253342, 0.053689152002334595, 0.7979815602302551, 0.14371982216835022]"
MOF-806,1,1,"[0.04787002131342888, 0.4885146915912628, 0.38164129853248596, 0.08197400718927383]"
MAKGEN,1,2,"[8.353701730356988e-09, 1.739709114190191e-05, 0.9767415523529053, 0.02324110083281994]"
YUQMUU,2,2,"[1.972300083252776e-07, 4.726323459181003e-05, 0.9957895874977112, 0.004162922967225313]"
LAZPIN,2,2,"[0.0005813371972180903, 0.1709950864315033, 0.7667201161384583, 0.061703525483608246]"
GINTAA01,1,2,"[0.03770364448428154, 0.24688281118869781, 0.580664336681366, 0.134749174118042]"
UFAROJ,1,1,"[0.05112975463271141, 0.5326084494590759, 0.33219215273857117, 0.0840696394443512]"
ERIHIW,2,2,"[2.061153470123145e-09, 1.2672704485794384e-07, 0.999764621257782, 0.00023520996910519898]"
IZIKEJ,1,2,"[2.70824671133596e-06, 0.002629909198731184, 0.9911270141601562, 0.006240354385226965]"
mil-140d,2,1,"[0.017631566151976585, 0.8197578191757202, 0.1494247168302536, 0.013185927644371986]"
ELUBOE,0,0,"[0.9962918758392334, 0.003708126489073038, 2.061153470123145e-09, 4.029228506396976e-09]"
ZOZHIH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999292492866516, 7.077163900248706e-05]"
PUJJEL,3,2,"[4.9715655592308394e-08, 3.120467226835899e-05, 0.8999232053756714, 0.1000455766916275]"
UNINOV,1,2,"[0.0007432400016114116, 0.10773669928312302, 0.8543132543563843, 0.037206824868917465]"
