CifId,GroundTruth,Predicted,Prob
TIRLEM,1,2,"[2.061153470123145e-09, 2.720078327911324e-06, 0.9999733567237854, 2.3990340196178295e-05]"
BAFBIW,2,2,"[0.029389671981334686, 0.08317417651414871, 0.5673392415046692, 0.3200969398021698]"
ATAHUA,2,1,"[0.056217633187770844, 0.46489375829696655, 0.38199546933174133, 0.09689313918352127]"
YOYPEJ,2,2,"[1.6251742351869325e-07, 1.7679012671578676e-05, 0.7704260349273682, 0.2295560985803604]"
OWIKAI,3,1,"[0.001991675468161702, 0.9730132818222046, 0.02373754233121872, 0.0012575616128742695]"
GAYGEU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999991059303284, 8.803271498436516e-07]"
ATEJOA,2,1,"[0.14397242665290833, 0.5733534097671509, 0.19165222346782684, 0.09102194756269455]"
FORWAL,1,1,"[0.32404395937919617, 0.6101157665252686, 0.045918166637420654, 0.01992218755185604]"
Zn-MOF-508-72,0,1,"[0.45641303062438965, 0.4736950993537903, 0.04843413457274437, 0.021457837894558907]"
GEFZAU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999927878379822, 7.2934062700369395e-06]"
VEMHOL,2,2,"[8.967916801339015e-05, 0.0028968951664865017, 0.9856842756271362, 0.011329198256134987]"
NIZNIV,2,2,"[4.955631993652787e-08, 2.9811135391355492e-05, 0.9981003403663635, 0.001869869651272893]"
PEWLIO,1,3,"[2.7879229591576404e-08, 9.033512924361276e-07, 0.06640560179948807, 0.9335935115814209]"
FEFVAO,1,2,"[0.0008511627092957497, 0.08430653810501099, 0.8222164511680603, 0.09262588620185852]"
HEBHED,2,2,"[9.94080778582429e-07, 0.0002862959518097341, 0.9850745797157288, 0.014638173393905163]"
CAU-10-H,2,3,"[0.00039129797369241714, 0.0014099166728556156, 0.2702302038669586, 0.7279685735702515]"
KOMGID,2,2,"[2.061153470123145e-09, 1.1927250298526815e-08, 0.9999900460243225, 1.0038826076197438e-05]"
TUTZUD,2,1,"[0.05284552276134491, 0.8897672295570374, 0.0517621785402298, 0.0056250859051942825]"
PUGGOP,2,2,"[0.01382497325539589, 0.14728133380413055, 0.49418094754219055, 0.3447127640247345]"
AlaZnOAc,2,2,"[3.531379479682073e-05, 0.0013336777919903398, 0.9797743558883667, 0.018856599926948547]"
MIFMIZ,2,1,"[0.028600970283150673, 0.6585820317268372, 0.24300505220890045, 0.06981197744607925]"
COYCID,1,1,"[5.194971163291484e-05, 0.9929893016815186, 0.00691832322627306, 4.0366288885707036e-05]"
SOQSAU01,2,1,"[0.1909157782793045, 0.3507974147796631, 0.2760664224624634, 0.18222041428089142]"
CIMTEZ,3,2,"[0.05506867542862892, 0.1810598075389862, 0.6008791923522949, 0.16299229860305786]"
KADLUZ,2,2,"[0.01547146588563919, 0.14445507526397705, 0.6463736891746521, 0.19369982182979584]"
FUYCAF,2,2,"[2.3365369088423904e-06, 0.0009615556919015944, 0.9676471948623657, 0.03138892725110054]"
RUYQIN,3,3,"[0.3126800060272217, 0.21379932761192322, 0.11932714283466339, 0.3541935086250305]"
SUTJAU,1,2,"[0.005340506788343191, 0.13014012575149536, 0.6816076636314392, 0.1829117089509964]"
WEHPOP,0,2,"[0.00031471659895032644, 0.03328000009059906, 0.8517320156097412, 0.11467322707176208]"
KADLIN,2,2,"[0.05507461354136467, 0.25792765617370605, 0.5151268243789673, 0.17187093198299408]"
AMEJOS,2,2,"[2.061153470123145e-09, 6.623821491302806e-08, 0.9999639391899109, 3.602585638873279e-05]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999091625213623, 9.083134500542656e-05]"
MITSAK,1,1,"[0.034350864589214325, 0.9284560084342957, 0.03403276205062866, 0.0031602175440639257]"
QOCBEQ,2,1,"[3.480661325738765e-05, 0.8445723056793213, 0.15341061353683472, 0.0019822982139885426]"
FUWYAY,2,1,"[0.1372004598379135, 0.3925838768482208, 0.35454311966896057, 0.11567249149084091]"
CUK-1,2,2,"[0.0003537721640896052, 0.0069927191361784935, 0.8618096113204956, 0.1308438926935196]"
TUTZOX,2,1,"[0.05897727608680725, 0.8937782049179077, 0.043333668261766434, 0.003910909406840801]"
UDEMEW,1,2,"[9.034421964315698e-06, 0.00028952350839972496, 0.6925270557403564, 0.3071744740009308]"
FUWXUR,2,2,"[0.00014063833805266768, 0.11060384660959244, 0.8800218105316162, 0.00923368614166975]"
Zn-DMOF-NO2,0,0,"[0.8137261867523193, 0.18509456515312195, 0.0008176626288332045, 0.00036158753209747374]"
mil-110-al,1,3,"[0.044477906078100204, 0.04908858984708786, 0.40115979313850403, 0.505273699760437]"
Cd_L1_Cl_H2O,2,2,"[2.061153470123145e-09, 1.8026435100182425e-06, 0.9983379244804382, 0.001660285284742713]"
WEHQUW,2,2,"[5.2862212385207386e-08, 1.256851010111859e-05, 0.9981105327606201, 0.0018768694717437029]"
SOSFUD,1,2,"[0.00892682746052742, 0.09004005044698715, 0.6545619368553162, 0.24647116661071777]"
MAKHAK,1,2,"[2.061153470123145e-09, 1.3785855124126556e-08, 0.9985194802284241, 0.0014805612154304981]"
KOMFIC,2,2,"[1.7373380956087203e-07, 0.00023579952539876103, 0.9984034895896912, 0.0013606043066829443]"
HUWHUE,1,1,"[0.0029637934640049934, 0.9641017913818359, 0.03039100021123886, 0.0025433802511543036]"
EBITAL,1,1,"[5.676633563211908e-08, 0.9999991059303284, 7.412978106913215e-07, 2.061153470123145e-09]"
GAQYIH,1,2,"[0.00033132362295873463, 0.004403114318847656, 0.7133068442344666, 0.28195878863334656]"
FORPIM,2,2,"[2.061153470123145e-09, 5.243135774435359e-07, 0.9974225759506226, 0.0025769623462110758]"
NAPFOA,2,0,"[0.5113900899887085, 0.32337912917137146, 0.045649453997612, 0.11958123743534088]"
EPONEE,1,1,"[2.061153470123145e-09, 0.9993047118186951, 0.0006953974370844662, 5.381901591050564e-09]"
ESASEY,1,1,"[0.11260725557804108, 0.38052472472190857, 0.3711111843585968, 0.13575676083564758]"
RUYNOQ,2,1,"[0.020801344886422157, 0.5831092000007629, 0.3430027663707733, 0.053086645901203156]"
MAKGOX,1,2,"[2.061153470123145e-09, 3.472816274552315e-07, 0.9974735975265503, 0.0025260737165808678]"
IZENIM,2,2,"[2.061153470123145e-09, 1.5448647445737151e-06, 0.9732688069343567, 0.02672964334487915]"
TEWFUY01,2,2,"[1.0862315320991911e-05, 0.003623806871473789, 0.7694534063339233, 0.2269119769334793]"
DOFREW,1,2,"[0.0023266153875738382, 0.07484162598848343, 0.6869310736656189, 0.23590071499347687]"
MOF-177,0,0,"[0.8503415584564209, 0.12408586591482162, 0.007876760326325893, 0.017695831134915352]"
YOYQIO,2,2,"[1.0635160307970182e-08, 3.0127912395983003e-06, 0.8426252007484436, 0.15737174451351166]"
PUWCAL,0,0,"[0.7464612722396851, 0.25329339504241943, 6.911862874403596e-05, 0.0001761693274602294]"
YIKGEF01,1,1,"[0.01712411642074585, 0.7984753251075745, 0.16402088105678558, 0.020379740744829178]"
YUKMOI,2,2,"[0.00030166294891387224, 0.002926833229139447, 0.9149261116981506, 0.08184537291526794]"
OLUCAZ,2,2,"[0.000515040650498122, 0.06736267358064651, 0.8599732518196106, 0.07214904576539993]"
UVUFUN,0,2,"[4.150637687416747e-05, 0.0016422917833551764, 0.9002522826194763, 0.09806397557258606]"
XALXUF01,3,2,"[0.00021133283735252917, 0.0047538625076413155, 0.8429223299026489, 0.15211249887943268]"
DANVAQ,1,2,"[3.314504892770742e-09, 2.7243400836596265e-05, 0.9973032474517822, 0.002669521374627948]"
CALF-25-a,2,2,"[1.3324908287870585e-08, 3.636532710515894e-06, 0.9964961409568787, 0.003500294405966997]"
UiO-66-CF3,2,2,"[2.061153470123145e-09, 2.39390516298954e-07, 0.998335599899292, 0.0016641817055642605]"
HUXHOZ,1,1,"[0.025233937427401543, 0.9272024035453796, 0.039053354412317276, 0.008510255254805088]"
WOZGUP,2,2,"[4.254804650827282e-07, 2.6900057491729967e-05, 0.6346217393875122, 0.3653508722782135]"
XICXOY,1,1,"[0.020419258624315262, 0.9390530586242676, 0.0356810986995697, 0.004846591502428055]"
MAKHEO,1,2,"[2.061153470123145e-09, 1.347801870110743e-08, 0.9996359348297119, 0.0003640974755398929]"
JIZJIN,0,2,"[0.002531805308535695, 0.04351602867245674, 0.8481033444404602, 0.10584881156682968]"
EZIMAC,2,2,"[0.013918743468821049, 0.11539466679096222, 0.6366770267486572, 0.23400959372520447]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,1,"[0.013719427399337292, 0.9196240901947021, 0.06088605523109436, 0.005770418327301741]"
SANHEX,2,2,"[2.061153470123145e-09, 2.0777663394255796e-06, 0.9956242442131042, 0.004373643081635237]"
RUJGIN,0,1,"[0.06835589557886124, 0.44156545400619507, 0.39787477254867554, 0.092203788459301]"
EQUNAH,2,2,"[2.061153470123145e-09, 7.858724870857259e-08, 0.999796450138092, 0.00020348213729448617]"
UiO-66-Br,2,2,"[2.141355707863113e-06, 0.00039490347262471914, 0.9386009573936462, 0.06100204959511757]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.0006936007994227111, 0.0035980502143502235, 0.16328272223472595, 0.8324256539344788]"
DOFQOF,1,2,"[9.253127063857391e-05, 0.007545121014118195, 0.9663093090057373, 0.026053154841065407]"
LIHDUC,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999958336353302, 4.168512168689631e-05]"
UQEGEE,2,2,"[2.061153470123145e-09, 3.485064903330226e-09, 0.9957849979400635, 0.004215043969452381]"
OWAVOY,2,2,"[7.897748218965717e-06, 0.000522983493283391, 0.8269445896148682, 0.1725245714187622]"
Ni3_BTP_2,3,3,"[0.0011580184800550342, 0.003436334664002061, 0.27164140343666077, 0.7237643599510193]"
RUYVIS,3,2,"[1.3977528112718574e-07, 9.13846815819852e-06, 0.6415352821350098, 0.3584553897380829]"
OXOLAP,1,2,"[7.055490982565971e-07, 0.00022314238594844937, 0.9444483518600464, 0.0553278923034668]"
DONNEA,1,0,"[0.8756296038627625, 0.12435969710350037, 7.207446287793573e-06, 3.5500709145708242e-06]"
WASNOU,2,2,"[5.959796908427961e-05, 0.00847800262272358, 0.9490993618965149, 0.042362987995147705]"
JUMZIC,1,2,"[0.04836917668581009, 0.22458647191524506, 0.39899277687072754, 0.3280516564846039]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 2.6794273466634877e-08, 0.8381425142288208, 0.1618574559688568]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 1.8504930210383463e-07]"
XUMFOC,1,2,"[0.051459502428770065, 0.24851994216442108, 0.5162215828895569, 0.1837989091873169]"
PUQGUE,2,2,"[2.433545705571305e-05, 0.0010066130198538303, 0.9907448887825012, 0.00822420697659254]"
MOF-804,2,2,"[0.06818846613168716, 0.3890964686870575, 0.46055176854133606, 0.08216329663991928]"
ZOZHON,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999940991401672, 5.9762251112260856e-06]"
UTSA-16,2,1,"[0.0032368048559874296, 0.5231165885925293, 0.4640752077102661, 0.009571404196321964]"
DOFQEV,1,1,"[0.0002744221710599959, 0.9996418356895447, 8.017787331482396e-05, 3.6242590795154683e-06]"
AZAVUU,1,1,"[0.08983537554740906, 0.6023717522621155, 0.24738815426826477, 0.060404714196920395]"
WEFXIQ,1,2,"[0.0003987934614997357, 0.008157003670930862, 0.9278783798217773, 0.06356583535671234]"
PEWLEK,1,2,"[4.803703632205725e-06, 0.011384977959096432, 0.9700643420219421, 0.018545810133218765]"
FORQEJ,2,2,"[2.061153470123145e-09, 5.771284463662596e-07, 0.9971116781234741, 0.002887668553739786]"
HEBHIH,2,2,"[3.2646357794874348e-06, 0.00034508449607528746, 0.9725556373596191, 0.027095910161733627]"
OHAKIS,2,2,"[0.0005441514076665044, 0.017614170908927917, 0.9393414855003357, 0.04250021651387215]"
KEWZOD,2,2,"[5.1365837862249464e-05, 0.002931971102952957, 0.90533047914505, 0.09168622642755508]"
RARYUF,1,1,"[4.0545941715208755e-08, 0.9998034238815308, 0.0001964928669622168, 7.68151053875954e-08]"
dut-67-hf,2,2,"[7.677145674733765e-08, 5.278682874632068e-05, 0.9732847213745117, 0.026662366464734077]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,2,"[0.005452597048133612, 0.02311188168823719, 0.5180454850196838, 0.453389972448349]"
OLEYAH,3,3,"[0.061841510236263275, 0.09401506930589676, 0.3580355644226074, 0.48610779643058777]"
MAKGIR,1,2,"[2.061153470123145e-09, 3.5335116876922257e-07, 0.9961909651756287, 0.003808719338849187]"
OXOLIX,1,2,"[2.635931366512523e-07, 5.731945566367358e-05, 0.993104875087738, 0.006837550085037947]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.061153470123145e-09, 1.9316030375193805e-07, 0.9995995163917542, 0.0004002827045042068]"
WEHQAC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999992847442627, 7.592970518999209e-07]"
GAYGAQ,2,1,"[0.0017265056958422065, 0.9799649715423584, 0.017528440803289413, 0.00078013283200562]"
GECXUH03,1,1,"[0.014916441403329372, 0.9850060939788818, 6.553745333803818e-05, 1.1948284736718051e-05]"
LAVTUZ,1,2,"[2.061153470123145e-09, 2.2515698105962656e-07, 0.998532772064209, 0.0014670365490019321]"
ROSCIL,2,2,"[6.359841790981591e-05, 0.032448284327983856, 0.9297240972518921, 0.03776395693421364]"
USAHAZ,0,0,"[0.7344445586204529, 0.2497538924217224, 0.008055408485233784, 0.007746262941509485]"
NIZNUH,2,2,"[5.409348773355305e-07, 0.00022520004131365567, 0.9937613606452942, 0.006012822035700083]"
MAKGUD,1,2,"[2.061153470123145e-09, 5.662896818137142e-09, 0.9986514449119568, 0.0013486004900187254]"
YOYPAF,2,2,"[2.39182043060282e-08, 7.809824637661222e-06, 0.9079088568687439, 0.09208337962627411]"
Zn-DMOF-MM0_5,0,0,"[0.7215667366981506, 0.2723853588104248, 0.004532297141849995, 0.0015156239969655871]"
RABNOX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999991059303284, 8.741080819163471e-07]"
LAVSUY,1,2,"[2.061153470123145e-09, 1.2870920329532964e-07, 0.9971701502799988, 0.002829729113727808]"
ROSCEH,2,2,"[3.7338020774768665e-05, 0.0017537762178108096, 0.9263947010040283, 0.07181417942047119]"
TIFCOA,0,0,"[0.49427756667137146, 0.48464223742485046, 0.015360855497419834, 0.005719403270632029]"
CAVRAU,1,2,"[0.00018363822891842574, 0.0022608363069593906, 0.6409515142440796, 0.35660412907600403]"
UFARUP,1,1,"[0.00014076675870455801, 0.6618996858596802, 0.3329595625400543, 0.004999944940209389]"
DUKYEP,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.05251231789588928, 0.9474877119064331]"
KUFTAI,3,1,"[0.008437398821115494, 0.5512524247169495, 0.3610786199569702, 0.07923154532909393]"
VOFSAM,1,1,"[0.021056802943348885, 0.9208071827888489, 0.04051264002919197, 0.017623336985707283]"
QOKWEU,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999960660934448, 3.9409828787029255e-06]"
UiO-66-NO2,2,2,"[2.2373878891812637e-06, 0.0005245266947895288, 0.9894185066223145, 0.010054746642708778]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.06389012187719345, 0.8273482322692871, 0.09209943562746048, 0.01666218414902687]"
MOYNEU,1,2,"[0.0001710789219941944, 0.011701545678079128, 0.872096061706543, 0.1160312294960022]"
CUKWOV,2,2,"[2.061153470123145e-09, 2.3288026795853511e-07, 0.9999446868896484, 5.504268119693734e-05]"
WIYFAM,2,2,"[1.1871322413981034e-07, 4.453544897842221e-05, 0.7942622303962708, 0.2056931108236313]"
WEHREH,2,2,"[1.4510357004837715e-07, 2.2526932298205793e-05, 0.9975206851959229, 0.002456729067489505]"
KETHEY01,2,1,"[0.04041280224919319, 0.5897735953330994, 0.3278074562549591, 0.042006198316812515]"
ATAYAX,2,1,"[0.31373700499534607, 0.3821941912174225, 0.1822914332151413, 0.12177742272615433]"
PAPXUB,2,2,"[0.0010536720510572195, 0.045007556676864624, 0.828750491142273, 0.12518832087516785]"
VOFTAN,1,2,"[0.04360096901655197, 0.2854406237602234, 0.49205636978149414, 0.17890210449695587]"
UNABER,1,1,"[0.011276192963123322, 0.955502986907959, 0.03115280158817768, 0.002068089786916971]"
SONVEX,3,2,"[0.014081127010285854, 0.08032197505235672, 0.5683344006538391, 0.33726248145103455]"
LOQSOA,1,1,"[0.05828244239091873, 0.5408516526222229, 0.2754630148410797, 0.12540291249752045]"
BIQHOA,2,1,"[0.0074194008484482765, 0.6097601056098938, 0.3422684073448181, 0.040552008897066116]"
mil-53-f-al,2,2,"[0.0022457349114120007, 0.020810406655073166, 0.7474094033241272, 0.22953446209430695]"
YUQQEI,2,2,"[0.015468454919755459, 0.11962760984897614, 0.6958795785903931, 0.16902434825897217]"
PEQWAK,2,3,"[0.0011659888550639153, 0.011011566035449505, 0.45036277174949646, 0.5374596118927002]"
QERZUI,2,2,"[0.0009828987531363964, 0.0965430736541748, 0.7374383211135864, 0.16503579914569855]"
FIVYUF,1,1,"[6.334307727229316e-06, 0.93536376953125, 0.06439187377691269, 0.00023804360534995794]"
PCN-58,2,2,"[4.266083486470507e-09, 5.863390924787382e-06, 0.9643787741661072, 0.03561539202928543]"
Bio-MOF-12,0,2,"[3.8033599594200496e-06, 0.00021023106819484383, 0.9971858859062195, 0.0026000470388680696]"
OSAVOU,0,2,"[2.1341558920084935e-07, 0.00011680495663313195, 0.9888827204704285, 0.011000215075910091]"
UiO-66-DM,2,2,"[2.061153470123145e-09, 1.0320335377400625e-06, 0.9675883054733276, 0.03241068497300148]"
CAU-10,2,3,"[0.00039197716978378594, 0.0014115209924057126, 0.2701709270477295, 0.7280255556106567]"
TIDSEE,0,1,"[0.4574151933193207, 0.5156257748603821, 0.02067338488996029, 0.00628564041107893]"
ACOGAB,1,2,"[0.0007861750200390816, 0.05497054383158684, 0.8726654052734375, 0.07157797366380692]"
UCOCUM,2,2,"[0.029089443385601044, 0.13962408900260925, 0.5291216969490051, 0.30216479301452637]"
MIXYEZ,1,2,"[4.051235464430647e-06, 0.0010925977258011699, 0.9696055054664612, 0.029297877103090286]"
BUCWAZ,2,2,"[0.007265377789735794, 0.13641436398029327, 0.7399982810020447, 0.11632195115089417]"
WITFEM,2,1,"[0.0019431239925324917, 0.6754013895988464, 0.2967644929885864, 0.025890976190567017]"
FEFTUG,1,2,"[0.0004481741925701499, 0.15853480994701385, 0.7503346800804138, 0.09068232774734497]"
OHUMIP,3,2,"[3.826376655524655e-07, 2.058179961750284e-05, 0.7011505365371704, 0.2988284230232239]"
LAZPUZ,2,2,"[0.0032151583582162857, 0.0708238035440445, 0.7957677841186523, 0.13019326329231262]"
MOF-545,2,3,"[0.00018711826123762876, 0.0011737747117877007, 0.3383662700653076, 0.6602727174758911]"
mil-47-f,1,1,"[0.0013575913617387414, 0.9979233145713806, 0.0006391109200194478, 8.008968143258244e-05]"
MOYNUK,1,1,"[0.010259069502353668, 0.6021541953086853, 0.34334030747413635, 0.04424639046192169]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.009100398048758507, 0.1663874089717865, 0.6890743374824524, 0.13543783128261566]"
mil-140c,2,2,"[0.0011966258753091097, 0.009881313890218735, 0.6762919425964355, 0.3126299977302551]"
RARYOZ,1,1,"[1.1311739456232317e-07, 0.9992333054542542, 0.0007660062401555479, 5.455274845189706e-07]"
QOSXUS,2,1,"[0.00011316622840240598, 0.6476512551307678, 0.3427720367908478, 0.009463530033826828]"
WAFKEU02,1,0,"[0.9999998807907104, 1.4465133801877528e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
