CifId,GroundTruth,Predicted,Prob
AKOXIJ,1,1,"[0.27723264694213867, 0.7227673530578613]"
IQUNAJ,0,1,"[0.038430146872997284, 0.9615699648857117]"
LAVTIN,0,0,"[0.9999995231628418, 4.995616222913668e-07]"
CAU-10-NO2,1,1,"[0.26077523827552795, 0.7392247915267944]"
SIFSIX-2-Cu-i,1,0,"[0.9999991059303284, 8.498892043462547e-07]"
MEKDIQ,0,0,"[0.9999998807907104, 6.944605246417268e-08]"
SAXLEK,0,1,"[2.464129238433088e-07, 0.9999997615814209]"
Co_L13_2,1,1,"[0.0019145444966852665, 0.9980854988098145]"
ERIGER,1,1,"[3.817657852778211e-05, 0.9999618530273438]"
Zn-DMOF-option2,0,0,"[0.9977206587791443, 0.002279265783727169]"
GORLIK,1,1,"[0.17078687250614166, 0.8292130827903748]"
DUKXOY,1,1,"[2.061153470123145e-09, 1.0]"
ZIF-11,1,1,"[2.8891820047505234e-09, 1.0]"
IRMOF-1-37,0,0,"[0.9941421747207642, 0.005857807584106922]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,1,"[0.23705321550369263, 0.7629467844963074]"
MOTMAK,0,0,"[0.9999488592147827, 5.1162263844162226e-05]"
BUCVIG,1,1,"[3.648668644018471e-05, 0.9999635219573975]"
EPEXEE,0,0,"[0.9999626278877258, 3.740645115613006e-05]"
TIRLIQ,0,0,"[0.6378554701805115, 0.3621445894241333]"
EQUNIP,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-MM,1,1,"[3.016004939127015e-06, 0.999997079372406]"
EPEXUU,0,0,"[0.6284212470054626, 0.37157875299453735]"
PCN-224_Ni,1,1,"[0.0003372273058630526, 0.9996628165245056]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0019313822267577052, 0.998068630695343]"
VEPDEB,0,1,"[0.018985679373145103, 0.9810143113136292]"
XAVQIU01,1,1,"[0.346466600894928, 0.6535333395004272]"
PULHOT,0,0,"[0.9166949391365051, 0.08330496400594711]"
XEGJIE02,1,0,"[0.8884242177009583, 0.11157583445310593]"
XOFTOC,1,1,"[0.002929254435002804, 0.9970707297325134]"
Zn-DMOF_NO2_2,1,0,"[0.9788814783096313, 0.02111847698688507]"
WITFIQ,1,1,"[0.3840983808040619, 0.6159016489982605]"
VAGMAT,1,0,"[0.6302951574325562, 0.369704931974411]"
LOQSUG,0,0,"[0.5593723058700562, 0.44062766432762146]"
CIYZOA,1,1,"[3.815755917457864e-06, 0.9999962449073792]"
VASGOO,1,1,"[4.927647751173936e-06, 0.9999951720237732]"
ADABUE,1,1,"[0.13861028850078583, 0.861389696598053]"
SOYWOT,1,1,"[0.06879327446222305, 0.9312067031860352]"
ROQDIM04,0,0,"[0.9999996423721313, 4.059351113028242e-07]"
VOPHUF,1,1,"[0.0027503042947500944, 0.9972496628761292]"
ZIF-7,1,1,"[1.3918833197124059e-08, 1.0]"
LUVWUU,1,1,"[4.168748191091254e-08, 1.0]"
JUMZOI,1,1,"[0.4434451460838318, 0.5565548539161682]"
KEYMUY,1,0,"[0.9997828006744385, 0.00021717962226830423]"
XAPGIH,1,1,"[6.259450060497329e-07, 0.9999993443489075]"
ITIPOS,1,1,"[0.005068202503025532, 0.9949317574501038]"
SAXLIO,0,1,"[3.9634164750168566e-06, 0.9999960660934448]"
HUXHIT,0,0,"[0.6271597743034363, 0.3728402554988861]"
UiO-66-Cl2,1,0,"[0.6230947971343994, 0.3769051432609558]"
QESBAR,1,1,"[0.16768555343151093, 0.8323144912719727]"
FOJLUN,0,0,"[0.5026808381080627, 0.4973191022872925]"
HUFKUQ,1,1,"[0.019610175862908363, 0.9803897738456726]"
mil-101-nh2,1,1,"[0.48087093234062195, 0.5191290378570557]"
Ni2_C2O4_L16_2,1,1,"[0.03784717991948128, 0.9621527791023254]"
Zr-DMBDC,1,1,"[9.45553165365709e-06, 0.9999905824661255]"
Bio-MOF-14,1,1,"[0.0013162960531190038, 0.9986838102340698]"
IRMOF-1-40,0,0,"[0.9995888471603394, 0.00041111698374152184]"
VAHTUW,1,1,"[1.5253601759468438e-06, 0.9999984502792358]"
VOCQEJ,0,1,"[0.4322252869606018, 0.5677746534347534]"
IGUFOH,0,0,"[0.6090614199638367, 0.39093855023384094]"
WEHPIJ,0,1,"[0.01574418507516384, 0.984255850315094]"
HUXHEP,0,0,"[0.9763898849487305, 0.023610083386301994]"
PETWUI,0,0,"[0.9659268260002136, 0.03407321870326996]"
NIMXIS,0,0,"[0.8281657695770264, 0.17183424532413483]"
IMUTUG,1,0,"[0.9465821385383606, 0.0534178651869297]"
Co-DOBDC,0,1,"[1.6383268075514934e-07, 0.9999998807907104]"
ELERIY,1,1,"[0.165130615234375, 0.8348694443702698]"
OSAVIO,0,1,"[0.00010695384844439104, 0.9998931288719177]"
QUDJOP,0,0,"[0.6564271450042725, 0.3435729146003723]"
QARCET,0,0,"[0.9990724325180054, 0.0009275670163333416]"
FUTKEL,0,1,"[0.11941306293010712, 0.8805869221687317]"
MAKDIO,0,0,"[0.999181866645813, 0.0008182055316865444]"
GIKMOD11,0,0,"[0.95871502161026, 0.041284941136837006]"
AVUKAE,1,1,"[0.00039212207775563, 0.9996078610420227]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[4.811867597709352e-07, 0.9999995231628418]"
NACYUM,1,1,"[0.006225024815648794, 0.9937750101089478]"
SEFNIB,0,0,"[0.9999993443489075, 5.636474611492304e-07]"
OSAVUA,0,0,"[0.9924083948135376, 0.007591592147946358]"
GAYFOD,1,1,"[1.8425422240397893e-05, 0.9999815225601196]"
LAZPOT,1,1,"[0.14051905274391174, 0.8594809174537659]"
TISJOW,0,1,"[0.006664180662482977, 0.9933358430862427]"
CIKCOQ,1,1,"[7.056120466586435e-06, 0.9999930262565613]"
MIFPUO,1,1,"[6.3571917507943e-07, 0.9999993443489075]"
AWEDOW,1,0,"[0.5390486717224121, 0.4609512984752655]"
HUXHEP01,0,0,"[0.951034665107727, 0.048965372145175934]"
MOF-14-option2,0,1,"[0.350664883852005, 0.6493351459503174]"
EZILUV,1,1,"[0.17514576017856598, 0.8248542547225952]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[0.0012496322160586715, 0.9987503886222839]"
LELCUB01,0,0,"[0.9996919631958008, 0.0003080330789089203]"
OWAVIS,1,1,"[0.011109267361462116, 0.9888907670974731]"
ZnPO3,1,1,"[0.004250147379934788, 0.995749831199646]"
HIQPEE,1,1,"[0.23666639626026154, 0.7633335590362549]"
NABNUA,1,1,"[0.40751975774765015, 0.5924802422523499]"
DANVEU,0,1,"[3.0645580864074873e-06, 0.9999969005584717]"
SENWAL,0,0,"[0.9994580745697021, 0.0005419459193944931]"
VASGUU,1,1,"[0.00013921622303314507, 0.9998608231544495]"
QUDJIJ,0,0,"[0.5136186480522156, 0.4863813817501068]"
ZIF-8,1,1,"[2.061153470123145e-09, 1.0]"
YUKCAK,0,1,"[0.006406731903553009, 0.9935932755470276]"
SOSFIR,0,1,"[1.106837225961499e-05, 0.9999889731407166]"
YIZJEY,1,1,"[0.007488050032407045, 0.9925119280815125]"
Cd_L2_Cl_H2O,1,1,"[0.0008806443074718118, 0.9991193413734436]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[0.9980407357215881, 0.0019592700991779566]"
WABWAY,1,1,"[1.0034293609351153e-06, 0.9999990463256836]"
SUTJEY,1,0,"[0.642868161201477, 0.3571318984031677]"
LAGCOO,0,0,"[0.6737841963768005, 0.3262157440185547]"
WEXSEZ,1,1,"[2.3388454792439006e-05, 0.999976634979248]"
Ni-DMOF,0,0,"[0.9813854694366455, 0.018614601343870163]"
UVEWIC,0,1,"[0.08842582255601883, 0.9115741848945618]"
HUKZIW02,0,0,"[0.999580442905426, 0.0004195955116301775]"
KIWRUE01,1,1,"[4.219161837681895e-07, 0.9999995231628418]"
CAU-10-OCH3,1,1,"[1.9917665667890105e-06, 0.9999979734420776]"
KINLAW,1,1,"[0.006361735053360462, 0.9936382174491882]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9747212529182434, 0.025278763845562935]"
FORPOS,1,1,"[1.1611462014116114e-07, 0.9999998807907104]"
LAZNAD,1,1,"[0.0003052447864320129, 0.99969482421875]"
ESASAU,0,1,"[0.03221882879734039, 0.967781126499176]"
MOF-806,0,0,"[0.5468908548355103, 0.45310917496681213]"
MAKGEN,0,1,"[2.141147433576407e-06, 0.9999978542327881]"
YUQMUU,1,1,"[3.916578498319723e-05, 0.9999607801437378]"
LAZPIN,1,1,"[0.14664819836616516, 0.8533518314361572]"
GINTAA01,0,1,"[0.276570200920105, 0.723429799079895]"
UFAROJ,0,0,"[0.6027675867080688, 0.39723241329193115]"
ERIHIW,1,1,"[4.57761046845917e-08, 1.0]"
IZIKEJ,0,1,"[0.002588314237073064, 0.9974116086959839]"
mil-140d,1,0,"[0.8298406004905701, 0.1701594591140747]"
ELUBOE,0,0,"[0.9999996423721313, 3.732427273916983e-07]"
ZOZHIH,1,1,"[2.061153470123145e-09, 1.0]"
PUJJEL,1,1,"[3.286167157057207e-06, 0.9999966621398926]"
UNINOV,0,1,"[0.07607698440551758, 0.9239229559898376]"
