CifId,GroundTruth,Predicted,Prob
BUCVEC,2.0,2,"[0.0001399395550834015, 0.03483063727617264, 0.9645454287528992, 0.0004840540059376508]"
MOXDEJ,1.0,1,"[0.0002935885568149388, 0.9232033491134644, 0.0764702558517456, 3.283249316154979e-05]"
BUVHEH,1.0,2,"[1.4868135622236878e-05, 0.0012531933607533574, 0.9978386163711548, 0.0008933265344239771]"
DOFQIZ,1.0,1,"[0.48556116223335266, 0.5038145184516907, 0.009048025123775005, 0.001576274516992271]"
PCN-225,2.0,3,"[0.0020920378156006336, 0.003969768527895212, 0.012594044208526611, 0.9813441038131714]"
SIFVEK,3.0,3,"[0.005160490516573191, 0.007020552642643452, 0.029436545446515083, 0.9583823680877686]"
PUWCEP,2.0,2,"[1.1063099236707785e-06, 3.637744885054417e-05, 0.999941885471344, 2.0722245608340017e-05]"
TIFCEQ,0.0,0,"[0.9441513419151306, 0.016654876992106438, 0.0391041524708271, 8.960043487604707e-05]"
XANMUX,2.0,2,"[1.0467248102941085e-05, 3.322283737361431e-05, 0.999218225479126, 0.0007380044553428888]"
ULASEH,2.0,2,"[5.107587276143022e-05, 0.00011169803474331275, 0.9987709522247314, 0.0010662780841812491]"
KINKAV,2.0,2,"[2.710334683797555e-06, 0.00027951167430728674, 0.9996620416641235, 5.569437416852452e-05]"
Ni8_OH_4_H2O_2_L6_6,2.0,1,"[0.0029210862703621387, 0.9021584987640381, 0.024197479709982872, 0.07072284817695618]"
TIRLEM,1.0,2,"[2.8837082481913967e-06, 1.0314643986930605e-05, 0.9999768733978271, 9.916724593495019e-06]"
BAFBIW,2.0,2,"[0.0005759004852734506, 0.02407856471836567, 0.9597637057304382, 0.015581846237182617]"
ATAHUA,2.0,2,"[9.791610500542447e-05, 0.0037153547164052725, 0.9945557117462158, 0.0016310210339725018]"
YOYPEJ,2.0,2,"[6.597932224394754e-05, 0.00046270934399217367, 0.957832396030426, 0.04163886979222298]"
OWIKAI,3.0,3,"[0.017513461410999298, 0.018066056072711945, 0.018162701278924942, 0.9462578296661377]"
GAYGEU,2.0,3,"[0.040772926062345505, 0.0025922926142811775, 0.024659305810928345, 0.9319755434989929]"
ATEJOA,2.0,2,"[0.000611087481956929, 0.1286872774362564, 0.8671444654464722, 0.0035571579355746508]"
FORWAL,1.0,1,"[0.003916890826076269, 0.9903767108917236, 0.005022514145821333, 0.0006838404224254191]"
Zn-MOF-508-72,0.0,1,"[0.13458716869354248, 0.7727513313293457, 0.0918344110250473, 0.0008270938997156918]"
GEFZAU,2.0,2,"[9.051083907252178e-06, 5.548354238271713e-05, 0.9998236298561096, 0.00011191608791705221]"
VEMHOL,2.0,2,"[2.4227049379987875e-06, 1.930945654748939e-05, 0.9999408721923828, 3.74168339476455e-05]"
NIZNIV,2.0,2,"[0.0006626554531976581, 0.004108145833015442, 0.9939222931861877, 0.001306877820752561]"
PEWLIO,1.0,1,"[0.00036264999653212726, 0.5799893140792847, 0.41909509897232056, 0.0005529709160327911]"
FEFVAO,1.0,2,"[0.0002000656968448311, 0.46060624718666077, 0.5361091494560242, 0.0030845084693282843]"
HEBHED,2.0,2,"[2.7852274797623977e-05, 0.006229778751730919, 0.9937233924865723, 1.889892155304551e-05]"
CAU-10-H,2.0,2,"[7.356903370236978e-05, 0.00023499070084653795, 0.9888703227043152, 0.01082107238471508]"
KOMGID,2.0,2,"[8.790315405349247e-06, 5.028569285059348e-05, 0.9996858239173889, 0.00025504472432658076]"
TUTZUD,2.0,1,"[0.0003447130147833377, 0.9801898002624512, 0.016149580478668213, 0.003315880661830306]"
PUGGOP,2.0,1,"[0.0019662727136164904, 0.6629041433334351, 0.330066442489624, 0.005063171032816172]"
AlaZnOAc,2.0,2,"[2.7256368412054144e-05, 0.0010290390346199274, 0.9986466765403748, 0.00029706626082770526]"
MIFMIZ,2.0,1,"[0.00014416473277378827, 0.9089636206626892, 0.09026415646076202, 0.0006279957015067339]"
COYCID,1.0,1,"[0.00014641028246842325, 0.9994605183601379, 0.00033285332028754056, 6.017433406668715e-05]"
SOQSAU01,2.0,1,"[0.21924081444740295, 0.4343731999397278, 0.3430444002151489, 0.0033415670040994883]"
CIMTEZ,3.0,2,"[0.0067186011001467705, 0.023526089265942574, 0.6363198757171631, 0.3334354758262634]"
KADLUZ,2.0,1,"[3.953569466830231e-05, 0.7453975081443787, 0.25240007042884827, 0.002162870019674301]"
FUYCAF,2.0,2,"[4.814380645257188e-06, 0.007482707034796476, 0.992277204990387, 0.0002352425071876496]"
RUYQIN,3.0,2,"[7.197582363005495e-06, 0.00015479722060263157, 0.9953203201293945, 0.004517717752605677]"
SUTJAU,1.0,1,"[0.001908986596390605, 0.8677129745483398, 0.119749054312706, 0.010629073716700077]"
WEHPOP,0.0,2,"[7.787138019921258e-05, 0.001642131246626377, 0.948421061038971, 0.04985887557268143]"
KADLIN,2.0,2,"[4.3639765863190405e-06, 0.02553943172097206, 0.9743059873580933, 0.00015010844799689949]"
AMEJOS,2.0,2,"[6.442070116463583e-06, 8.345158857991919e-05, 0.9996863603591919, 0.00022374733816832304]"
EQUNEL,2.0,2,"[4.725133840111084e-05, 0.0006702780374325812, 0.9990732073783875, 0.00020928049343638122]"
MITSAK,1.0,1,"[0.00028142009978182614, 0.9977572560310364, 0.0018870449857786298, 7.436344458255917e-05]"
QOCBEQ,2.0,1,"[1.889592931547668e-05, 0.9983802437782288, 0.00042829749872907996, 0.0011726183583959937]"
FUWYAY,2.0,2,"[0.0007377588772214949, 0.08793416619300842, 0.9103525876998901, 0.0009755148785188794]"
CUK-1,2.0,1,"[0.001126832328736782, 0.537460207939148, 0.4605087339878082, 0.0009041284210979939]"
TUTZOX,2.0,3,"[0.0005686390213668346, 0.048295289278030396, 0.24631619453430176, 0.7048198580741882]"
UDEMEW,1.0,2,"[0.0001915609318530187, 0.0032716114073991776, 0.8505004048347473, 0.14603650569915771]"
FUWXUR,2.0,1,"[0.054099202156066895, 0.49077731370925903, 0.454043447971344, 0.0010800837771967053]"
Zn-DMOF-NO2,0.0,0,"[0.9900708794593811, 0.0037701705005019903, 0.006142713129520416, 1.621923001948744e-05]"
mil-110-al,1.0,2,"[0.0006689175497740507, 0.021390138193964958, 0.9758458137512207, 0.0020951663609594107]"
Cd_L1_Cl_H2O,2.0,2,"[0.0005731491837650537, 0.003216799348592758, 0.9947444200515747, 0.0014656842686235905]"
WEHQUW,2.0,2,"[1.9080446236330317e-06, 0.00041589682223275304, 0.9995637536048889, 1.847289240686223e-05]"
SOSFUD,1.0,3,"[0.0033470799680799246, 0.06939686089754105, 0.03264714032411575, 0.8946089148521423]"
MAKHAK,1.0,3,"[0.00012884805619250983, 0.016204023733735085, 0.02399231493473053, 0.9596748352050781]"
KOMFIC,2.0,2,"[8.125023668981157e-06, 3.067477882723324e-05, 0.9999106526374817, 5.067602978670038e-05]"
HUWHUE,1.0,1,"[4.8833851906238124e-05, 0.9726532101631165, 0.027146799489855766, 0.000151130894664675]"
EBITAL,1.0,3,"[0.0030429624021053314, 0.19739985466003418, 0.18570421636104584, 0.6138529777526855]"
GAQYIH,1.0,3,"[0.003476161742582917, 0.38039693236351013, 0.06426522135734558, 0.5518617033958435]"
FORPIM,2.0,2,"[2.879470685002161e-06, 9.786162991076708e-06, 0.9999454021453857, 4.196193185634911e-05]"
NAPFOA,2.0,3,"[0.004113105591386557, 0.0094870924949646, 0.016158709302544594, 0.9702411890029907]"
EPONEE,1.0,1,"[0.00020443173707462847, 0.9992812275886536, 0.0003768568567465991, 0.0001374923886032775]"
ESASEY,1.0,1,"[0.00013774818216916174, 0.9974847435951233, 0.002292486373335123, 8.502596756443381e-05]"
RUYNOQ,2.0,2,"[1.454794892197242e-05, 0.007772073149681091, 0.992189884185791, 2.3482187316403724e-05]"
MAKGOX,1.0,3,"[0.00012328628508839756, 0.004005250055342913, 0.08985551446676254, 0.906015932559967]"
IZENIM,2.0,2,"[6.573174323420972e-05, 0.0028881754260510206, 0.9966715574264526, 0.0003744962450582534]"
TEWFUY01,2.0,2,"[1.18008765639388e-05, 0.014323463663458824, 0.9855945110321045, 7.029446715023369e-05]"
DOFREW,1.0,1,"[0.018407488241791725, 0.9435599446296692, 0.03751293942332268, 0.0005196425481699407]"
MOF-177,0.0,0,"[0.9998332858085632, 0.00012039660214213654, 4.415011790115386e-05, 2.1964578991173767e-06]"
YOYQIO,2.0,3,"[5.610592779703438e-05, 0.000543119153007865, 0.004252979531884193, 0.9951478242874146]"
PUWCAL,0.0,0,"[0.9999117255210876, 8.00824273028411e-05, 7.04968988429755e-06, 1.251594653695065e-06]"
YIKGEF01,1.0,1,"[2.234940984635614e-05, 0.9990232586860657, 0.0009403491858392954, 1.4077970263315365e-05]"
YUKMOI,2.0,2,"[4.3089599785162136e-05, 0.0018074559047818184, 0.9981234073638916, 2.6068997613037936e-05]"
OLUCAZ,2.0,2,"[4.2794086766662076e-05, 0.010456438176333904, 0.9850714206695557, 0.004429388791322708]"
UVUFUN,0.0,0,"[0.9955329298973083, 0.0009374275105074048, 0.0034511382691562176, 7.853903662180528e-05]"
XALXUF01,3.0,2,"[0.00011107851605629548, 0.001656784093938768, 0.9967657923698425, 0.0014664120972156525]"
DANVAQ,1.0,2,"[3.81858080800157e-06, 2.2420907043851912e-05, 0.9997555613517761, 0.00021823681890964508]"
CALF-25-a,2.0,3,"[0.007250264752656221, 0.38036251068115234, 0.07658419758081436, 0.5358030796051025]"
UiO-66-CF3,2.0,2,"[8.650358358863741e-05, 0.022936126217246056, 0.976301908493042, 0.0006754848291166127]"
HUXHOZ,1.0,1,"[2.7257512556388974e-05, 0.9819044470787048, 0.017868993803858757, 0.00019936991157010198]"
WOZGUP,2.0,2,"[6.663246313109994e-05, 0.0005009621381759644, 0.9679999351501465, 0.03143250569701195]"
XICXOY,1.0,1,"[0.00011375041503924876, 0.5469236373901367, 0.45178622007369995, 0.001176470541395247]"
MAKHEO,1.0,1,"[0.00022927846293896437, 0.6632183194160461, 0.33475035429000854, 0.0018020232673734426]"
JIZJIN,0.0,2,"[8.982323197415099e-05, 0.00875348225235939, 0.9910961389541626, 6.0592930822167546e-05]"
EZIMAC,2.0,1,"[0.00032341311452910304, 0.5626243948936462, 0.428043931722641, 0.009008217602968216]"
AVUJUX,2.0,2,"[2.527229980842094e-06, 6.213553569978103e-05, 0.9996726512908936, 0.00026273797266185284]"
UiO-66-F,1.0,1,"[0.0009557634475640953, 0.7345297336578369, 0.2616746425628662, 0.0028398213908076286]"
SANHEX,2.0,2,"[2.135948761861073e-06, 2.305698762938846e-05, 0.9998956918716431, 7.912363071227446e-05]"
RUJGIN,0.0,2,"[0.013962635770440102, 0.03967782482504845, 0.9302032589912415, 0.016156211495399475]"
EQUNAH,2.0,2,"[0.00013356958515942097, 0.010181658901274204, 0.9833055138587952, 0.006379353813827038]"
UiO-66-Br,2.0,2,"[7.945228389871772e-06, 0.000475634093163535, 0.9993287324905396, 0.00018769947928376496]"
Pb4_o-PDA_2_PTPTP_2,3.0,3,"[2.7136205972055905e-05, 6.087599103921093e-05, 9.346455044578761e-05, 0.9998185038566589]"
DOFQOF,1.0,2,"[0.0016647784505039454, 0.0019277322571724653, 0.9960152506828308, 0.00039218863821588457]"
LIHDUC,1.0,1,"[4.573593832901679e-05, 0.9887036681175232, 0.011029348708689213, 0.00022117751359473914]"
UQEGEE,2.0,2,"[4.892962351732422e-06, 2.3742046323604882e-05, 0.9997275471687317, 0.00024386488075833768]"
OWAVOY,2.0,3,"[0.00022135286417324096, 0.001999333268031478, 0.0020133296493440866, 0.9957659244537354]"
Ni3_BTP_2,3.0,3,"[0.0005534793017432094, 0.0002557998523116112, 0.013350115157663822, 0.9858406186103821]"
RUYVIS,3.0,3,"[0.00016664019494783133, 0.015742195770144463, 0.07929883152246475, 0.904792308807373]"
OXOLAP,1.0,2,"[2.4935159672168083e-05, 0.00016586249694228172, 0.999675989151001, 0.00013331520312931389]"
DONNEA,1.0,1,"[0.00019259846885688603, 0.9996020197868347, 0.00018685967370402068, 1.864142541307956e-05]"
WASNOU,2.0,2,"[5.109596713737119e-06, 7.251761417137459e-05, 0.9998921155929565, 3.0229177355067804e-05]"
JUMZIC,1.0,2,"[4.061004801769741e-05, 0.006478164345026016, 0.9934280514717102, 5.308042818796821e-05]"
CAU-10-CH3,2.0,2,"[1.4107994502410293e-05, 7.668954640394077e-05, 0.9973224401473999, 0.0025866511277854443]"
Zn2L4,2.0,2,"[1.746719681250397e-05, 0.0009538394515402615, 0.998149037361145, 0.0008796965703368187]"
XUMFOC,1.0,1,"[0.0006609132396988571, 0.9913643598556519, 0.007220610976219177, 0.0007540700607933104]"
PUQGUE,2.0,2,"[0.0036781749222427607, 0.04721362888813019, 0.9489935636520386, 0.00011458802327979356]"
MOF-804,2.0,2,"[0.008648618124425411, 0.054645705968141556, 0.8580374121665955, 0.07866823673248291]"
ZOZHON,2.0,2,"[2.09168647415936e-05, 0.0010447755921632051, 0.9974236488342285, 0.0015106850769370794]"
UTSA-16,2.0,2,"[0.0005409119767136872, 0.004572784993797541, 0.9946734309196472, 0.0002128443738911301]"
DOFQEV,1.0,2,"[0.00815306045114994, 0.013329047709703445, 0.975979208946228, 0.002538704313337803]"
AZAVUU,1.0,1,"[2.9264356271596625e-05, 0.9990948438644409, 0.0008413217728957534, 3.458745777606964e-05]"
WEFXIQ,1.0,2,"[6.977123848628253e-05, 0.0017934790812432766, 0.9843867421150208, 0.013749928213655949]"
PEWLEK,1.0,1,"[0.005589745938777924, 0.9503362774848938, 0.042969029396772385, 0.0011049461318179965]"
FORQEJ,2.0,2,"[2.8542738164105685e-06, 9.641657925385516e-06, 0.9999464750289917, 4.100098885828629e-05]"
HEBHIH,2.0,2,"[1.9914939912268892e-05, 0.0015568173257634044, 0.9983384013175964, 8.495066867908463e-05]"
OHAKIS,2.0,2,"[6.666770786978304e-06, 0.00033872592030093074, 0.9992927312850952, 0.000361842627171427]"
KEWZOD,2.0,1,"[0.0002780496724881232, 0.9470029473304749, 0.02077065221965313, 0.03194835036993027]"
RARYUF,1.0,2,"[0.000715200905688107, 0.028209643438458443, 0.9707171320915222, 0.0003579866897780448]"
dut-67-hf,2.0,2,"[0.00015688246639911085, 0.15950357913970947, 0.8378162384033203, 0.0025232783518731594]"
CUKXEM,2.0,2,"[6.118326837167842e-06, 3.702851972775534e-05, 0.9998520016670227, 0.00010498685151105747]"
KIYJIN,2.0,3,"[0.0017971866764128208, 0.07834947109222412, 0.10539444535970688, 0.8144588470458984]"
OLEYAH,3.0,3,"[0.07527925074100494, 0.06288224458694458, 0.012267133221030235, 0.8495713472366333]"
MAKGIR,1.0,1,"[0.00010943183588096872, 0.9435889720916748, 0.05518724024295807, 0.0011144245509058237]"
OXOLIX,1.0,0,"[0.7109975814819336, 0.23875565826892853, 0.006018323358148336, 0.044228486716747284]"
Ni8_OH_4_H2O_2_L10_6,2.0,2,"[6.800948904128745e-05, 0.0015350105240941048, 0.9945947527885437, 0.0038021958898752928]"
WEHQAC,2.0,2,"[5.387312285165535e-06, 0.00034386228071525693, 0.9995787739753723, 7.205696601886302e-05]"
GAYGAQ,2.0,2,"[3.348348627696396e-06, 3.646428376669064e-05, 0.9999361038208008, 2.4124923584167846e-05]"
GECXUH03,1.0,1,"[0.004477525595575571, 0.9858914017677307, 0.008891351521015167, 0.0007396920118480921]"
LAVTUZ,1.0,2,"[2.0236859654687578e-06, 0.00037068393430672586, 0.99951171875, 0.00011561193241504952]"
ROSCIL,2.0,1,"[0.00012376751692499965, 0.787070631980896, 0.20699188113212585, 0.00581378536298871]"
USAHAZ,0.0,1,"[0.228013813495636, 0.75893634557724, 0.007778283208608627, 0.0052715446799993515]"
NIZNUH,2.0,2,"[0.0002166008489439264, 0.0027001285925507545, 0.9934947490692139, 0.0035885218530893326]"
MAKGUD,1.0,3,"[0.0002346825203858316, 0.0308118537068367, 0.055221911519765854, 0.913731575012207]"
YOYPAF,2.0,2,"[6.060182931832969e-05, 0.0005010025925002992, 0.9714257121086121, 0.028012719005346298]"
Zn-DMOF-MM0_5,0.0,0,"[0.999356210231781, 0.0005153187667019665, 0.0001246812753379345, 3.718278776432271e-06]"
RABNOX,2.0,2,"[0.0025091958232223988, 0.0005240154569037259, 0.9967436194419861, 0.000223270952119492]"
LAVSUY,1.0,2,"[0.00024325583945028484, 0.4485190212726593, 0.5156546831130981, 0.03558303788304329]"
ROSCEH,2.0,2,"[9.886752195598092e-06, 0.00036624952917918563, 0.9995707273483276, 5.31324913026765e-05]"
TIFCOA,0.0,0,"[0.9966304898262024, 0.0014993827790021896, 0.0018531059613451362, 1.7016483980114572e-05]"
CAVRAU,1.0,3,"[0.0004969339934177697, 0.0006489312509074807, 0.0049269297160208225, 0.9939271807670593]"
UFARUP,1.0,2,"[9.69783213804476e-05, 0.012259525246918201, 0.9873933792114258, 0.0002500661357771605]"
DUKYEP,2.0,3,"[0.02001507207751274, 0.238093763589859, 0.003022505436092615, 0.7388686537742615]"
KUFTAI,3.0,2,"[0.00021112435206305236, 0.04701855033636093, 0.9519964456558228, 0.0007739016436971724]"
VOFSAM,1.0,1,"[8.632450044387951e-05, 0.9911250472068787, 0.008401159197092056, 0.00038737079012207687]"
QOKWEU,1.0,1,"[0.08307736366987228, 0.9072869420051575, 0.006743662059307098, 0.0028919733595103025]"
UiO-66-NO2,2.0,2,"[0.0002926593297161162, 0.017431337386369705, 0.9814708828926086, 0.0008051648619584739]"
ROQFUA04,1.0,1,"[0.0004616706573870033, 0.9737244248390198, 0.022244686260819435, 0.003569158259779215]"
KIYJEJ,2.0,1,"[0.000131135355331935, 0.9461143016815186, 0.053298015147447586, 0.0004565423005260527]"
MOYNEU,1.0,1,"[0.0002672206028364599, 0.9136971831321716, 0.07060659676790237, 0.015429037623107433]"
CUKWOV,2.0,2,"[6.12645162618719e-05, 0.0002230349346064031, 0.9992966055870056, 0.0004191859334241599]"
WIYFAM,2.0,3,"[0.017965828999876976, 0.06309032440185547, 0.1252012997865677, 0.7937425971031189]"
WEHREH,2.0,2,"[2.6881181838689372e-05, 0.0026125283911824226, 0.9971599578857422, 0.00020066015713382512]"
KETHEY01,2.0,2,"[2.2699077817378566e-06, 0.000409590924391523, 0.9995729327201843, 1.5173882275121287e-05]"
ATAYAX,2.0,2,"[0.14008457958698273, 0.012224949896335602, 0.8474970459938049, 0.00019336666446179152]"
PAPXUB,2.0,2,"[5.358811449696077e-06, 0.0003266831627115607, 0.9995560050010681, 0.00011187382915522903]"
VOFTAN,1.0,2,"[0.005389948841184378, 0.07185296714305878, 0.9202452898025513, 0.00251177791506052]"
UNABER,1.0,1,"[0.05017950385808945, 0.860106348991394, 0.07990773022174835, 0.009806432761251926]"
SONVEX,3.0,3,"[0.000679881195537746, 0.3233790993690491, 0.022312786430120468, 0.6536282300949097]"
LOQSOA,1.0,2,"[0.0003958189336117357, 0.037935271859169006, 0.9420586228370667, 0.019610224291682243]"
BIQHOA,2.0,1,"[7.214959623524919e-05, 0.9936339855194092, 0.005227688234299421, 0.0010662022978067398]"
mil-53-f-al,2.0,2,"[0.0003405600436963141, 0.0013649191241711378, 0.8804169297218323, 0.1178775429725647]"
YUQQEI,2.0,1,"[0.00016654454520903528, 0.9372057318687439, 0.054919831454753876, 0.007707936689257622]"
PEQWAK,2.0,1,"[0.0004595187201630324, 0.9264770746231079, 0.07268793135881424, 0.0003755049256142229]"
QERZUI,2.0,1,"[3.952736369683407e-05, 0.9446331262588501, 0.055148374289274216, 0.00017905200365930796]"
FIVYUF,1.0,1,"[0.00011946217273361981, 0.9996384382247925, 0.00023354051518253982, 8.618667379778344e-06]"
PCN-58,2.0,2,"[7.572506001451984e-05, 0.00039917949470691383, 0.978861927986145, 0.02066311612725258]"
Bio-MOF-12,0.0,2,"[0.15724755823612213, 0.189611554145813, 0.6527779698371887, 0.0003629818093031645]"
OSAVOU,0.0,1,"[3.157969695166685e-05, 0.999615490436554, 0.0003469286020845175, 6.0349475461407565e-06]"
UiO-66-DM,2.0,2,"[1.2556098226923496e-05, 0.0008093517390079796, 0.9990648627281189, 0.00011325087689328939]"
CAU-10,2.0,2,"[7.356903370236978e-05, 0.00023499070084653795, 0.9888703227043152, 0.01082107238471508]"
TIDSEE,0.0,0,"[0.9966341853141785, 0.0025437113363295794, 0.0007843312923796475, 3.780676343012601e-05]"
ACOGAB,1.0,1,"[0.00012318321387283504, 0.6272427439689636, 0.3722100257873535, 0.00042392921750433743]"
UCOCUM,2.0,3,"[0.0006793837528675795, 0.32567939162254333, 0.022496545687317848, 0.6511447429656982]"
MIXYEZ,1.0,2,"[0.0011906648287549615, 0.003979331813752651, 0.9935495853424072, 0.001280365977436304]"
BUCWAZ,2.0,1,"[0.00031195671181194484, 0.994723379611969, 0.004404662176966667, 0.0005599394789896905]"
WITFEM,2.0,2,"[0.00018442027794662863, 0.06036286801099777, 0.9349585175514221, 0.004494145512580872]"
FEFTUG,1.0,2,"[6.0277175180090126e-06, 0.000762934738304466, 0.9982686042785645, 0.0009623873047530651]"
OHUMIP,3.0,2,"[4.846131196245551e-05, 0.00023150310153141618, 0.9433923959732056, 0.05632764846086502]"
LAZPUZ,2.0,2,"[2.084527659462765e-05, 0.0031733231153339148, 0.9966433048248291, 0.00016262975987046957]"
MOF-545,2.0,3,"[0.00014233576075639576, 0.00014545139856636524, 0.0019674694631248713, 0.9977447986602783]"
mil-47-f,1.0,2,"[0.0006179364863783121, 0.03665012866258621, 0.9339301586151123, 0.02880181558430195]"
MOYNUK,1.0,1,"[4.526392513071187e-05, 0.9934394955635071, 0.0062371292151510715, 0.00027807275182567537]"
Cd2_L2_2_Br_2_H2O_3,2.0,2,"[0.000161981355631724, 0.08701680600643158, 0.912093997001648, 0.0007271703216247261]"
mil-140c,2.0,2,"[2.3018341380520724e-05, 0.0009517450234852731, 0.9982284307479858, 0.0007968152058310807]"
RARYOZ,1.0,2,"[8.626162889413536e-05, 0.00025020999601110816, 0.9996028542518616, 6.074040720704943e-05]"
QOSXUS,2.0,3,"[0.0009528775117360055, 0.23364298045635223, 0.3070562779903412, 0.458347886800766]"
WAFKEU02,1.0,0,"[0.9997170567512512, 0.00022656687360722572, 5.368118218029849e-05, 2.7380026494938647e-06]"
