CifId,GroundTruth,Predicted,Prob
KEHGEL_clean,0.0,0,0.20358855
KEWBUL_clean,1.0,0,0.010176239
KIDXUR_clean,0.0,1,0.99982697
KIFXOO_clean,0.0,1,0.99914974
KIGCEK_clean,1.0,1,0.9999893
KIKDAL_clean,1.0,1,0.999964
KINFEU_clean,1.0,1,0.9990055
KINPUU_clean,0.0,0,0.0011510137
KINROQ_clean,0.0,0,0.00042150338
KIXXOG_clean,1.0,0,0.0020148153
KIYMEM_clean,1.0,1,0.9927688
KIYMIP_clean,1.0,1,0.9993663
KOMCOG_clean,0.0,1,0.97212523
KOMGUP_clean,1.0,1,0.9597762
KONFEA_clean,0.0,0,0.02250718
KOSLIP_clean,1.0,1,0.9998155
KOVJAI01_clean,0.0,0,0.010825144
KOZSID_clean,1.0,1,0.999081
KUTRUO_clean,1.0,1,0.528021
LAFFEG_clean,1.0,1,0.9993961
LAVTOT_clean,1.0,1,0.9939674
LAXGOH03_clean,1.0,1,0.99993086
LEDPIU_clean,1.0,1,0.9656184
LEDWUN_clean,1.0,0,0.012857905
LEHXUT_clean,1.0,1,0.9835804
LENKIA_clean,1.0,1,0.9814812
LEYREO_clean,1.0,1,0.9390332
LIBQIY_clean,1.0,1,0.532699
LIFSAW_clean,0.0,1,0.95894814
LIFSEA_clean,0.0,0,0.113233306
LIQFEY_clean,1.0,1,0.9936634
LITCUO_clean,0.0,1,0.5321239
LITDAV_clean,0.0,0,0.25361803
LUNBAX_clean,0.0,0,1.9692105e-05
LUPYAX_clean,1.0,1,0.889858
LUYSEF_clean,1.0,1,0.8921576
MAGVOG14_clean,0.0,0,7.04106e-05
MAGVOG15_clean,0.0,0,7.058466e-05
MAGVOG18_clean,0.0,0,8.326096e-05
MAKFIQ_clean,1.0,1,0.87874067
MAKFOW_clean,1.0,1,0.96336794
MATVIN_clean,1.0,1,0.9957571
MAXHOJ_clean,0.0,0,1.0006653e-05
MAYJOM_clean,0.0,1,0.5070737
MAYPIM_clean,1.0,0,0.4022446
MEGBAD_clean,0.0,1,0.9597446
MIBMER_clean,1.0,1,0.9865334
MITGUR01_clean,0.0,1,0.99987483
MOCKAR_clean,1.0,1,0.98669165
MOYNIY_clean,1.0,0,0.07717254
MOYYIJ_clean,0.0,0,0.13725506
MUDLON_clean,1.0,1,0.98311156
MUDTEL_clean,1.0,1,0.999793
MUFXUI_clean,1.0,1,0.99993575
MUPYIG_clean,0.0,1,0.7957068
MUTNAQ_clean,1.0,0,0.002758913
NACYOG_clean,0.0,1,0.95519096
NADZEZ_clean,1.0,1,0.98346424
NAGQOD_clean,0.0,1,0.9985244
NAHGUB_clean,1.0,1,0.99980885
NAJTAW_clean,1.0,1,0.8938451
NALYEG_clean,1.0,0,0.11290857
NARPUU_clean,1.0,1,0.99994195
NASRIL_clean,1.0,1,0.99509627
NASROR_clean,1.0,1,0.97094154
NATKOL_clean,1.0,1,0.988086
NAWWUG_clean,0.0,1,0.99745506
NEGZUW_clean,0.0,1,0.9355448
NEHGEO_clean,0.0,1,0.854906
NERVOV_clean,1.0,1,0.9999424
NIGFUF_clean,1.0,1,0.99833316
NIMWUD_clean,0.0,0,0.055464327
NIRDAT_clean,0.0,0,0.0021933862
NIZZAY_clean,0.0,0,3.1233045e-05
OCAWAT_clean,1.0,1,0.9992573
OCOKUP_clean,0.0,1,0.99882406
OCUPUY_clean,1.0,1,0.86440146
OCUQOT_clean,1.0,1,0.99806195
OCUSIP_clean,1.0,1,0.99867105
ODODES_clean,1.0,1,0.98491985
OGAXUR_clean,1.0,1,0.7369476
OGECOU_clean,1.0,1,0.97159266
OHUMIP_clean,1.0,1,0.9566085
OJICUG_clean,1.0,1,0.92774683
OKIWUB02_clean,1.0,1,0.98141485
OKUSUK_clean,0.0,1,0.9086729
OKUTAR_clean,0.0,1,0.95197725
OKUTEV_clean,0.0,1,0.9398918
OPIFUQ_clean,1.0,0,0.01600322
OPOYUO_clean,0.0,0,0.26154843
OPOZEZ_clean,0.0,1,0.6293235
OPURIB_clean,1.0,1,0.99690723
OQETEK_clean,1.0,1,0.9973597
OSIWUJ_clean,1.0,1,0.99815816
OWIHOT_clean,1.0,1,0.9081447
OWIKAI_clean,1.0,0,0.010881149
OWIYUP_clean,0.0,1,0.9994899
PACGIM_clean,0.0,0,0.14408097
PAPVAF_clean,0.0,1,0.9999787
PAPXUB_clean,0.0,1,0.9966699
PEPBAO_clean,0.0,0,0.0093064485
PEPLOM_clean,0.0,0,0.00014015044
PEVQOY_clean_h,1.0,1,0.9576778
PIWRAQ_clean,1.0,1,0.9754346
PIYZED01_clean,0.0,0,0.00020381193
POFSIN04_clean,0.0,0,0.00018668477
POHLOP_clean,0.0,0,0.033644736
POLYEW_clean,1.0,1,0.5423945
POMMAH_clean,1.0,0,0.12233417
PUFXUL_clean,0.0,1,0.6706159
PUZLAZ_clean,0.0,0,0.000719656
QAKFIU_clean,0.0,1,0.9994164
QANSUV_clean,1.0,1,0.997418
QAPPUT_clean,1.0,1,0.9885888
QARTEK_clean,1.0,1,0.99128467
QEBGEL_clean,0.0,0,0.020516593
QERWAL_clean,0.0,1,0.79252505
QERZUI01_clean,1.0,1,0.9998649
QEYWUN_clean,1.0,1,0.99555224
QEZZAY_clean,1.0,1,0.9995274
QIRYAS_clean,1.0,1,0.9993913
QOBWEJ_clean,1.0,1,0.77118516
QODHUO01_clean,0.0,0,0.0056480123
QODHUO08_clean,0.0,0,0.0064049973
QODHUO_clean,0.0,0,0.004241968
QOFDIA01_clean,0.0,0,0.007230775
QOFKUT_clean,0.0,1,0.9991288
QOKCID_clean,1.0,1,0.63969624
QUBWIU_clean,0.0,0,0.11997585
QUFGIH_clean,0.0,1,0.9771813
QUFXIZ_clean,1.0,1,0.9978383
QUGZEZ_clean,1.0,1,0.8054477
QUJJUC_clean,1.0,1,0.99182045
QULMIU_clean,1.0,0,0.0015443066
QUTVIM_clean,0.0,0,0.0014180006
RAFMUH_clean,1.0,0,0.22613655
RAHMAP_clean,1.0,1,0.82954895
RAYLOU_clean,1.0,1,0.99722624
REGJIW_clean,0.0,1,0.9961128
REGMOH_clean,1.0,1,0.63378614
REGMUN_clean,1.0,0,0.12466333
REJLIC_clean,1.0,1,0.9244703
REJVOS_clean,1.0,1,0.99239886
RESSAK_clean,1.0,1,0.9992717
RESWUI02_clean,1.0,1,0.9918564
RIWMUH_clean,1.0,1,0.9959176
ROCZUG_clean,0.0,0,0.03782509
ROMQAN_clean,0.0,0,0.062232964
ROQDIM01_clean,0.0,0,0.00023676734
ROQMER01_clean,0.0,0,0.0006229776
ROQMER02_clean,0.0,0,0.000605752
ROQMER_clean,0.0,0,0.00063252077
ROQNES01_clean,0.0,0,0.00024903778
RUDQUD_clean,1.0,1,0.9973429
RUPVAB_clean,1.0,1,0.99928045
SARNOQ_clean,1.0,1,0.998452
SEGBIR_clean,1.0,1,0.9974901
SERWAP_clean,0.0,1,0.9963482
SEYDUW_clean,1.0,1,0.9586569
SEYFAE_clean,1.0,1,0.9775004
SOCLAZ_clean,1.0,1,0.9841296
SOTWOP_clean,0.0,0,0.005117602
SUJRIZ_clean,0.0,0,0.022173785
SUSZIQ_clean,1.0,1,0.9989259
TACJIS_clean,1.0,1,0.96916604
TAGTIH_clean,1.0,1,0.7244267
TATPOV_clean,1.0,0,0.093044475
TEBSAW_clean,0.0,1,0.99953866
TIGQOR_clean,1.0,1,0.9573098
TIQGUW_clean,1.0,1,0.99880195
TIQHIL_clean,1.0,1,0.9988053
TOHYUL_clean,0.0,1,0.9999688
TOVHUJ_clean,1.0,1,0.99240667
TOVJOF_clean,1.0,1,0.9991002
TOVKOG_clean,1.0,1,0.96424574
TOWLIC_clean,1.0,1,0.9997688
TOWNOK_clean,1.0,1,0.58828664
TOWPEC_clean,1.0,1,0.99666923
TUKDAG_clean,1.0,1,0.99770266
TUTHIA_clean,0.0,0,0.009208606
TUVDUJ_clean,1.0,1,0.9960218
UBOGAV_clean,1.0,1,0.9991547
UBULIO_SL,1.0,1,0.9990508
UDOVUG_charged,0.0,1,0.98736
UFUNIS_clean,1.0,1,0.9999398
UJOJIO07_clean,0.0,0,9.1966824e-05
UJOJOU_clean,0.0,0,8.396017e-05
UJOKIP02_clean,0.0,0,7.5435666e-05
UKIQOV_clean,1.0,1,0.9917488
ULASAD_clean,1.0,1,0.98836124
UMEKEE_clean,1.0,1,0.99958426
UMEKII_clean,1.0,1,0.9997311
UMELAB_clean,1.0,1,0.99924564
UMIGAA_clean,1.0,1,0.8854957
UQOWUU_clean,1.0,0,0.154871
USISEW_clean,1.0,1,0.99991345
UTOTUT_clean,1.0,0,0.06749487
UVASAM01_clean,1.0,0,0.09871234
VAGBOX_clean,1.0,1,0.9821239
VALXEO_clean,0.0,0,0.4801275
VAMQAE_clean,1.0,1,0.55071664
VANHEA_clean,1.0,1,0.6595182
VAZLIT_clean,1.0,1,0.9993305
VAZLUF_clean,1.0,1,0.99964017
VEHLIE_clean,0.0,0,0.015313487
VEHPUU_clean,0.0,1,0.842965
VETTOE_clean,1.0,0,0.0011991442
VOGPEO_clean,1.0,1,0.99938506
VUMCEM_clean,0.0,1,0.5834799
VUWRUC_clean,1.0,1,0.835711
VUWSAJ_clean,1.0,0,0.01529256
WAQFAX_clean,1.0,0,0.31556845
WAQFIG_clean,0.0,1,0.99936944
WAQQUB_clean,1.0,0,0.081198655
WEDWUZ_clean,0.0,0,0.0075915046
WENKIL_manual,1.0,1,0.9998074
WEVQIX_clean,1.0,1,0.9992683
WILHIK_clean,1.0,0,0.2858705
WITJUG_clean,0.0,0,0.025021425
WODVOB_clean,1.0,1,0.9998872
WOHZAU_clean,1.0,0,0.011188344
WOJJOV_SL,1.0,1,0.7407458
WOPDEL_clean,1.0,0,0.021742312
WORREC_clean,1.0,1,0.99983174
WOZWEP_clean,1.0,1,0.882813
WUYWIY_clean,0.0,0,0.00061497174
WUYYEW_clean,0.0,0,0.0047370954
XADDUD_clean,0.0,1,0.9053975
XAKZAL_clean,1.0,1,0.99996394
XAKZUF_clean,1.0,1,0.9999161
XALBAO_clean,1.0,1,0.99990636
XALDEU_clean,1.0,1,0.9999683
XALDIY_clean,1.0,1,0.9999697
XASPEP_clean,1.0,1,0.9850855
XAWZOM_clean,0.0,1,0.94870156
XEDGIY_clean,1.0,1,0.96189255
XEDPED_clean,1.0,1,0.99984586
XEHRUY_clean,1.0,1,0.9931781
XEHSUZ_clean,1.0,1,0.99264187
XEJTIR_clean,0.0,0,0.24890806
XICYAL_clean,0.0,1,0.99805236
XILVIZ_clean,0.0,0,0.25484955
XIMPOA01_clean,0.0,1,0.9995336
XOGXAU_clean,0.0,1,0.7888738
XOQXOR_SL,1.0,0,0.460828
XOVVOU_clean,1.0,1,0.999454
XOVYIR_clean,0.0,1,0.89642787
XUJPOI_clean,1.0,1,0.9883597
XUJQAV_clean,1.0,1,0.99153817
XUVQOW_clean,1.0,1,0.89708734
XUWKEH_clean,1.0,1,0.9996778
XUYXAR_clean,1.0,0,0.0014815463
YARBAW_clean,0.0,1,0.8991105
YATDUV_clean,1.0,1,0.9780794
YAZYIJ_clean,0.0,1,0.8564789
YAZZAC_clean,0.0,1,0.9754265
YEKXET_clean,1.0,1,0.9958132
YEZFIU_clean,1.0,1,0.9998786
YINDOQ_clean,1.0,1,0.9994686
YODWUL_clean,0.0,1,0.95777255
YOTROQ_clean,0.0,1,0.73214173
YOYBUL_clean,1.0,0,0.20234475
YOYQUA_clean,1.0,1,0.9918549
YOYTOX_clean,1.0,1,0.9998875
YOYWEQ01_clean,1.0,1,0.99961305
YOZBAS_clean,1.0,0,0.001021952
YOZJEE01_clean,1.0,1,0.9999093
YOZKOP_clean,0.0,1,0.9946154
YUBQET_clean,1.0,1,0.96492255
YUDFIO_clean,0.0,0,0.04588085
ZASJAG_clean,1.0,0,0.050520197
ZEFVIR_clean,1.0,1,0.9993471
ZEHCAQ01_clean,0.0,0,0.089934945
ZIJVAR_clean,1.0,1,0.8312942
ZIMTAS_clean,1.0,1,0.97861016
ZISFEO_clean,0.0,0,0.010382485
ZURQOS_clean,1.0,1,0.5410502
