CifId,GroundTruth,Predicted,Prob
UTSA-16,1.0,1,0.9396369
DOFQEV,0.0,0,0.04805488
AZAVUU,0.0,0,0.0003404352
WEFXIQ,0.0,1,0.9965166
PEWLEK,0.0,1,0.9997763
FORQEJ,1.0,1,0.9999882
HEBHIH,1.0,1,0.9994054
OHAKIS,1.0,1,0.67776585
KEWZOD,1.0,1,0.9980565
RARYUF,0.0,1,0.9518538
dut-67-hf,1.0,1,0.9999964
CUKXEM,1.0,1,0.9995142
KIYJIN,1.0,1,0.8570797
OLEYAH,1.0,1,0.9891804
MAKGIR,0.0,1,0.9996901
OXOLIX,0.0,0,0.4559805
Ni8_OH_4_H2O_2_L10_6,1.0,1,0.9999806
WEHQAC,1.0,1,0.9999982
GAYGAQ,1.0,1,0.999216
GECXUH03,0.0,0,0.0010156623
LAVTUZ,0.0,1,0.9925309
ROSCIL,1.0,1,0.96467936
USAHAZ,0.0,0,0.22414146
NIZNUH,1.0,1,0.9860275
MAKGUD,0.0,1,0.97410625
YOYPAF,1.0,1,0.9999238
Zn-DMOF-MM0_5,0.0,0,0.00016704082
RABNOX,1.0,1,0.999988
LAVSUY,0.0,0,0.00799319
ROSCEH,1.0,0,0.19263494
TIFCOA,0.0,0,0.0009332503
CAVRAU,0.0,1,0.86610556
UFARUP,0.0,0,0.09786901
DUKYEP,1.0,1,0.98412246
KUFTAI,1.0,1,0.9654545
VOFSAM,0.0,0,0.103164405
QOKWEU,0.0,0,0.033865392
UiO-66-NO2,1.0,1,0.99965745
ROQFUA04,0.0,0,0.0012695132
KIYJEJ,1.0,0,0.005976967
MOYNEU,0.0,0,0.0008397663
CUKWOV,1.0,1,0.99959815
WIYFAM,1.0,1,0.999668
WEHREH,1.0,1,0.9449289
KETHEY01,1.0,1,0.9389237
ATAYAX,1.0,1,0.9104194
PAPXUB,1.0,1,0.9791656
VOFTAN,0.0,1,0.9810374
UNABER,0.0,0,0.2311216
SONVEX,1.0,1,0.9668392
LOQSOA,0.0,1,0.97826946
BIQHOA,1.0,1,0.9635794
mil-53-f-al,1.0,1,0.9999809
YUQQEI,1.0,1,0.9716713
PEQWAK,1.0,1,0.94244283
QERZUI,1.0,0,0.44009328
FIVYUF,0.0,0,0.0004060008
PCN-58,1.0,0,0.11576351
Bio-MOF-12,0.0,1,0.98150873
OSAVOU,0.0,0,0.022319326
UiO-66-DM,1.0,1,0.9989735
CAU-10,1.0,1,0.9999278
TIDSEE,0.0,0,0.00058068923
ACOGAB,0.0,0,0.09469902
UCOCUM,1.0,1,0.9627453
MIXYEZ,0.0,0,0.15036458
BUCWAZ,1.0,0,0.020119172
WITFEM,1.0,1,0.6530312
FEFTUG,0.0,1,0.9993711
OHUMIP,1.0,1,0.9999914
LAZPUZ,1.0,1,0.8031087
MOF-545,1.0,1,0.9994037
mil-47-f,0.0,0,0.00032524727
MOYNUK,0.0,0,0.001351027
Cd2_L2_2_Br_2_H2O_3,1.0,1,0.9985763
mil-140c,1.0,1,0.9999037
RARYOZ,0.0,1,0.74858844
QOSXUS,1.0,1,0.99782133
WAFKEU02,0.0,0,0.00012387568
