CifId,GroundTruth,Predicted,Prob
UVUFUN,0,0,"[0.9906278252601624, 0.009372085332870483]"
XALXUF01,1,1,"[0.002315216464921832, 0.9976847171783447]"
DANVAQ,0,0,"[0.6582363843917847, 0.34176358580589294]"
CALF-25-a,1,0,"[0.8909909725189209, 0.10900913178920746]"
UiO-66-CF3,1,1,"[2.1080737496959046e-05, 0.9999788999557495]"
HUXHOZ,0,0,"[0.9986475110054016, 0.0013525245012715459]"
WOZGUP,1,1,"[0.00197353377006948, 0.9980264902114868]"
XICXOY,0,0,"[0.7645495533943176, 0.23545043170452118]"
MAKHEO,0,1,"[0.001712785684503615, 0.9982872009277344]"
JIZJIN,0,1,"[0.07407830655574799, 0.9259216785430908]"
EZIMAC,1,1,"[0.05288589373230934, 0.9471141695976257]"
AVUJUX,1,1,"[4.722568064607913e-06, 0.999995231628418]"
UiO-66-F,0,1,"[0.012038587592542171, 0.9879614114761353]"
SANHEX,1,1,"[4.764302957482869e-06, 0.999995231628418]"
RUJGIN,0,0,"[0.999453604221344, 0.0005464301211759448]"
EQUNAH,1,1,"[0.00029455803451128304, 0.99970543384552]"
UiO-66-Br,1,1,"[6.066309651941992e-06, 0.9999939203262329]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[8.062059350777417e-05, 0.9999194741249084]"
DOFQOF,0,0,"[0.9989565014839172, 0.0010435661533847451]"
LIHDUC,0,0,"[0.8930523991584778, 0.1069476380944252]"
UQEGEE,1,1,"[0.0009480231674388051, 0.9990519881248474]"
OWAVOY,1,1,"[0.0003903009928762913, 0.9996097683906555]"
Ni3_BTP_2,1,1,"[9.130127727985382e-05, 0.9999087452888489]"
RUYVIS,1,1,"[0.0002706098894122988, 0.9997293949127197]"
OXOLAP,0,1,"[7.928739069029689e-05, 0.9999207258224487]"
DONNEA,0,0,"[0.9874410033226013, 0.012558890506625175]"
WASNOU,1,1,"[1.7263484551222064e-05, 0.9999827742576599]"
JUMZIC,0,0,"[0.8405003547668457, 0.1594996601343155]"
CAU-10-CH3,1,1,"[1.673711449257098e-05, 0.9999833703041077]"
Zn2L4,1,1,"[9.018226410262287e-05, 0.9999098181724548]"
XUMFOC,0,0,"[0.9999200701713562, 7.994324550963938e-05]"
PUQGUE,1,1,"[0.0015333974733948708, 0.9984666109085083]"
MOF-804,1,1,"[0.07633620500564575, 0.923663854598999]"
ZOZHON,1,1,"[0.0005539643461816013, 0.9994459748268127]"
UTSA-16,1,0,"[0.9843594431877136, 0.015640579164028168]"
DOFQEV,0,0,"[0.9999752640724182, 2.4800787286949344e-05]"
AZAVUU,0,0,"[0.9996916055679321, 0.00030838200473226607]"
WEFXIQ,0,1,"[0.0011304601794108748, 0.9988695383071899]"
PEWLEK,0,1,"[0.012654108926653862, 0.9873458743095398]"
FORQEJ,1,1,"[6.288589793257415e-05, 0.9999370574951172]"
HEBHIH,1,1,"[0.3916817009449005, 0.6083183884620667]"
OHAKIS,1,1,"[0.00036789290606975555, 0.9996321797370911]"
KEWZOD,1,1,"[0.2287137508392334, 0.7712862491607666]"
RARYUF,0,1,"[0.12663611769676208, 0.8733639717102051]"
dut-67-hf,1,1,"[3.365912562003359e-06, 0.9999966621398926]"
CUKXEM,1,1,"[2.4233231670223176e-05, 0.9999758005142212]"
KIYJIN,1,1,"[0.0298846997320652, 0.9701152443885803]"
OLEYAH,1,1,"[0.001595027046278119, 0.9984050989151001]"
MAKGIR,0,1,"[0.0017353902803733945, 0.9982646107673645]"
OXOLIX,0,0,"[0.9997708201408386, 0.00022924238874111325]"
Ni8_OH_4_H2O_2_L10_6,1,0,"[0.5855715274810791, 0.4144284129142761]"
WEHQAC,1,1,"[0.020421896129846573, 0.9795780777931213]"
GAYGAQ,1,1,"[8.375371180591173e-06, 0.9999917149543762]"
GECXUH03,0,0,"[0.9999489784240723, 5.0986374844796956e-05]"
LAVTUZ,0,1,"[1.56975493155187e-05, 0.9999842643737793]"
ROSCIL,1,1,"[0.04320725053548813, 0.9567927718162537]"
USAHAZ,0,0,"[0.9993891716003418, 0.0006108602392487228]"
NIZNUH,1,1,"[0.0010615347418934107, 0.9989385008811951]"
MAKGUD,0,1,"[0.00025517342146486044, 0.9997448325157166]"
YOYPAF,1,1,"[4.871143028140068e-05, 0.9999513030052185]"
Zn-DMOF-MM0_5,0,0,"[0.9999755024909973, 2.4539494916098192e-05]"
RABNOX,1,1,"[0.08880474418401718, 0.9111953377723694]"
LAVSUY,0,0,"[0.9968788027763367, 0.003121211426332593]"
ROSCEH,1,0,"[0.6294484734535217, 0.37055152654647827]"
TIFCOA,0,0,"[0.9999926090240479, 7.333979738177732e-06]"
CAVRAU,0,1,"[0.15751956403255463, 0.842480480670929]"
UFARUP,0,0,"[0.9933672547340393, 0.006632697302848101]"
DUKYEP,1,1,"[0.0005599581636488438, 0.99944007396698]"
KUFTAI,1,1,"[0.11390180140733719, 0.8860982060432434]"
VOFSAM,0,0,"[0.9998893737792969, 0.00011064746649935842]"
QOKWEU,0,0,"[0.9996868968009949, 0.0003130236000288278]"
UiO-66-NO2,1,1,"[9.92615387076512e-05, 0.9999006986618042]"
ROQFUA04,0,0,"[0.5647566914558411, 0.4352433383464813]"
KIYJEJ,1,0,"[0.9826338291168213, 0.01736612804234028]"
MOYNEU,0,0,"[0.9999545216560364, 4.554481711238623e-05]"
CUKWOV,1,1,"[7.76386423240183e-06, 0.9999922513961792]"
WIYFAM,1,1,"[0.1073451042175293, 0.8926548957824707]"
WEHREH,1,1,"[0.19913673400878906, 0.8008633255958557]"
KETHEY01,1,1,"[0.0276293084025383, 0.9723706841468811]"
ATAYAX,1,0,"[0.9707715511322021, 0.02922840602695942]"
PAPXUB,1,1,"[6.316990766208619e-05, 0.9999368190765381]"
VOFTAN,0,0,"[0.8133321404457092, 0.18666793406009674]"
UNABER,0,1,"[0.23703284561634064, 0.7629671692848206]"
SONVEX,1,1,"[0.0004565486451610923, 0.9995434284210205]"
LOQSOA,0,0,"[0.9985563158988953, 0.0014437378849834204]"
BIQHOA,1,1,"[0.15736214816570282, 0.842637836933136]"
mil-53-f-al,1,1,"[1.0310925972589757e-05, 0.9999898076057434]"
YUQQEI,1,1,"[0.337303102016449, 0.662696897983551]"
PEQWAK,1,1,"[0.007801246363669634, 0.9921987056732178]"
QERZUI,1,1,"[0.011500092223286629, 0.9884999394416809]"
FIVYUF,0,0,"[0.9999736547470093, 2.630063499964308e-05]"
PCN-58,1,0,"[0.9338197708129883, 0.06618021428585052]"
Bio-MOF-12,0,1,"[0.005042922217398882, 0.9949570298194885]"
OSAVOU,0,0,"[0.999789297580719, 0.0002107399341184646]"
UiO-66-DM,1,1,"[1.128303847508505e-05, 0.9999887347221375]"
CAU-10,1,1,"[0.00012357869127299637, 0.9998764395713806]"
TIDSEE,0,0,"[0.9999923706054688, 7.63487878430169e-06]"
ACOGAB,0,1,"[0.013331093825399876, 0.9866688847541809]"
UCOCUM,1,1,"[0.002815292216837406, 0.9971847534179688]"
MIXYEZ,0,1,"[0.19905921816825867, 0.8009408116340637]"
BUCWAZ,1,0,"[0.8912218809127808, 0.10877817869186401]"
WITFEM,1,1,"[0.017990130931138992, 0.9820098280906677]"
FEFTUG,0,1,"[0.0023546076845377684, 0.9976453185081482]"
OHUMIP,1,1,"[0.0003373786748852581, 0.9996626377105713]"
LAZPUZ,1,1,"[0.0007929991115815938, 0.9992071390151978]"
MOF-545,1,1,"[0.0005856866482645273, 0.9994143843650818]"
mil-47-f,0,0,"[0.9986976385116577, 0.0013022819766774774]"
MOYNUK,0,0,"[0.9999359250068665, 6.41409496893175e-05]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0070060319267213345, 0.9929938912391663]"
mil-140c,1,0,"[0.8542757630348206, 0.14572425186634064]"
RARYOZ,0,1,"[0.017525823786854744, 0.982474148273468]"
QOSXUS,1,1,"[2.338392732781358e-05, 0.999976634979248]"
WAFKEU02,0,0,"[0.999995231628418, 4.809883193956921e-06]"
