CifId,GroundTruth,Predicted,Prob
FOWTOC_clean,1,1,"[0.0015609503025189042, 0.9984390735626221]"
FUTZOK_clean,1,1,"[0.00022641870600637048, 0.9997735619544983]"
FUXXIH_clean,0,1,"[0.2036513388156891, 0.7963486909866333]"
FUYCEJ_clean,1,1,"[0.007927250117063522, 0.9920727014541626]"
FUYCIN_clean,1,0,"[0.6161625981330872, 0.38383740186691284]"
GAGTAM_clean,1,1,"[0.0006717050564475358, 0.9993283748626709]"
GAJZIC_clean,0,0,"[0.9996971487998962, 0.0003027670900337398]"
GAKBAX_clean,0,0,"[0.9981439709663391, 0.001855950802564621]"
GAMFEI_clean,1,0,"[0.9979667663574219, 0.0020333093125373125]"
GAMTEU_clean,0,0,"[0.9998610615730286, 0.0001389262906741351]"
GAMVAS_clean,0,1,"[0.24910859763622284, 0.7508914470672607]"
GAPNOD_clean,1,0,"[0.9834901690483093, 0.01650978997349739]"
GARLOD_clean,1,1,"[0.003111129393801093, 0.9968889355659485]"
GARMAQ_clean,1,1,"[0.00272196508012712, 0.9972780346870422]"
GEFYUN_clean,1,1,"[0.12827068567276, 0.8717293739318848]"
GIQYOV_clean,0,0,"[0.9992775321006775, 0.0007225084700621665]"
GIRYIR_clean,0,0,"[0.7246494889259338, 0.2753504812717438]"
GIRZAK_clean,0,0,"[0.966233491897583, 0.03376650810241699]"
GITVEL01_clean,1,1,"[0.00043157950858585536, 0.9995684027671814]"
GITWIQ_clean,1,1,"[0.14316140115261078, 0.8568386435508728]"
GIWNUV_clean,0,1,"[0.01992250606417656, 0.9800775647163391]"
GUKYUI_clean,1,1,"[0.3525150716304779, 0.6474849581718445]"
GUPNUC01_clean,0,0,"[0.9763299226760864, 0.023670069873332977]"
GUVCOP_clean,0,1,"[0.0390150211751461, 0.9609849452972412]"
HAJLEK_clean,1,1,"[8.248925587395206e-05, 0.9999175071716309]"
HAJLIO_clean,1,1,"[0.00017473504703957587, 0.9998252987861633]"
HAKSAQ_clean,0,0,"[0.9995671510696411, 0.000432920060120523]"
HAKSIY_clean,0,1,"[0.003349920501932502, 0.9966500401496887]"
HAKTAR_clean,0,0,"[0.9997507929801941, 0.0002492354833520949]"
HAKVOH_clean,0,0,"[0.9973558187484741, 0.0026442164089530706]"
HAKVUN_clean,0,0,"[0.9963580965995789, 0.0036418812815099955]"
HALVAU_clean,0,1,"[0.19987274706363678, 0.8001273274421692]"
HEFFEF_clean,0,0,"[0.9952640533447266, 0.004735943395644426]"
HEGNIR_clean,0,0,"[0.9989761114120483, 0.001023866469040513]"
HELDOT_clean,0,1,"[0.12294931709766388, 0.8770508170127869]"
HOMRIL_clean,1,1,"[0.010183819569647312, 0.9898161888122559]"
HOVGIK_clean,1,1,"[0.0002776373876258731, 0.9997223615646362]"
HUJGEA_clean,1,0,"[0.6466636061668396, 0.3533364236354828]"
HUNFIH_clean,1,1,"[0.0007747977506369352, 0.9992251992225647]"
HUWLUI_clean,0,1,"[0.0009244417888112366, 0.9990755915641785]"
HUYXOP_clean,0,0,"[0.9916859269142151, 0.008314047940075397]"
HUZYAE_clean,1,1,"[0.11216937005519867, 0.8878306150436401]"
ICITEU_charged,0,1,"[0.06830467283725739, 0.9316952228546143]"
IFAREN_charged,0,0,"[0.9771997928619385, 0.02280011586844921]"
IKETUO_clean,1,1,"[0.007304788567125797, 0.992695152759552]"
ILOSOS_clean,0,0,"[0.9840041399002075, 0.015995826572179794]"
IMEDOV_clean,1,0,"[0.9963054656982422, 0.0036945382598787546]"
INIXOT_clean,1,0,"[0.8466542959213257, 0.15334565937519073]"
IQIPAZ_clean,1,1,"[0.3371390700340271, 0.6628608703613281]"
IYUROK_clean,1,1,"[0.00038280736771412194, 0.9996172785758972]"
JAKBIJ_clean,0,0,"[0.9990020990371704, 0.0009978265734389424]"
JAKBOP01_clean,0,0,"[0.999735414981842, 0.0002645580971147865]"
JEJWOL_clean,1,1,"[0.04562261328101158, 0.9543774127960205]"
JOHFIW_manual,1,1,"[0.0027653018478304148, 0.9972347617149353]"
JOLYEQ_clean,1,1,"[0.007399749476462603, 0.9926002621650696]"
KAGCAY_charged,0,0,"[0.989627480506897, 0.010372543707489967]"
KAHYID_clean,1,1,"[0.016895273700356483, 0.9831046462059021]"
KARLUM_clean,0,0,"[0.6252036094665527, 0.37479645013809204]"
KARTAA_clean,1,1,"[0.0005416514468379319, 0.999458372592926]"
KASRAZ_clean,0,0,"[0.9962494373321533, 0.003750589909031987]"
KAVTEI_clean,0,0,"[0.761807918548584, 0.23819206655025482]"
KEFBOO_clean,1,1,"[0.04922349750995636, 0.9507765173912048]"
KEHDOS_clean,0,1,"[0.0025583484675735235, 0.9974416494369507]"
KEHGEL_clean,0,0,"[0.8070040941238403, 0.19299592077732086]"
KEWBUL_clean,1,1,"[0.19719871878623962, 0.8028013110160828]"
KIDXUR_clean,0,1,"[0.004950238391757011, 0.9950497150421143]"
KIFXOO_clean,0,1,"[0.019909389317035675, 0.9800905585289001]"
KIGCEK_clean,1,1,"[0.07345521450042725, 0.926544725894928]"
KIKDAL_clean,1,1,"[0.00010037213360192254, 0.9998996257781982]"
KINFEU_clean,1,1,"[0.0077020577155053616, 0.9922979474067688]"
KINPUU_clean,0,0,"[0.7827292680740356, 0.21727071702480316]"
KINROQ_clean,0,0,"[0.9913956522941589, 0.008604312315583229]"
KIXXOG_clean,1,1,"[0.3862752914428711, 0.6137247681617737]"
KIYMEM_clean,1,1,"[0.03449886292219162, 0.9655011892318726]"
KIYMIP_clean,1,1,"[0.0001172302509075962, 0.999882698059082]"
KOMCOG_clean,0,0,"[0.965610682964325, 0.03438940271735191]"
KOMGUP_clean,1,1,"[0.0033608321100473404, 0.9966391324996948]"
KONFEA_clean,0,0,"[0.9779815077781677, 0.022018518298864365]"
KOSLIP_clean,1,1,"[9.489341027801856e-05, 0.9999051094055176]"
KOVJAI01_clean,0,0,"[0.9995095729827881, 0.0004904359811916947]"
KOZSID_clean,1,1,"[0.008123133331537247, 0.9918768405914307]"
KUTRUO_clean,1,0,"[0.948214590549469, 0.05178537219762802]"
LAFFEG_clean,1,1,"[0.0007439806940965354, 0.9992560148239136]"
LAVTOT_clean,1,1,"[0.002878885017707944, 0.9971210956573486]"
LAXGOH03_clean,1,1,"[6.773400673409924e-05, 0.9999322891235352]"
LEDPIU_clean,1,0,"[0.866309404373169, 0.13369064033031464]"
LEDWUN_clean,1,0,"[0.991799533367157, 0.008200467564165592]"
LEHXUT_clean,1,1,"[0.0013049505650997162, 0.9986950755119324]"
LENKIA_clean,1,1,"[0.001176332589238882, 0.9988237619400024]"
LEYREO_clean,1,0,"[0.5406695604324341, 0.4593304395675659]"
LIBQIY_clean,1,1,"[0.01058251690119505, 0.989417552947998]"
LIFSAW_clean,0,1,"[0.28748732805252075, 0.7125126719474792]"
LIFSEA_clean,0,1,"[0.27733513712882996, 0.7226648330688477]"
LIQFEY_clean,1,1,"[0.09555084258317947, 0.9044492244720459]"
LITCUO_clean,0,0,"[0.8777943253517151, 0.12220567464828491]"
LITDAV_clean,0,0,"[0.9740437269210815, 0.025956301018595695]"
LUNBAX_clean,0,0,"[0.9999483227729797, 5.1779759814962745e-05]"
LUPYAX_clean,1,0,"[0.7305818796157837, 0.2694181799888611]"
LUYSEF_clean,1,1,"[0.17275653779506683, 0.8272435069084167]"
MAGVOG14_clean,0,0,"[0.9997510313987732, 0.00024900524294935167]"
MAGVOG15_clean,0,0,"[0.9995523691177368, 0.00044772159890271723]"
MAGVOG18_clean,0,0,"[0.9994024038314819, 0.0005976009415462613]"
MAKFIQ_clean,1,1,"[0.01610354334115982, 0.9838964939117432]"
MAKFOW_clean,1,1,"[0.0032889985013753176, 0.996711015701294]"
MATVIN_clean,1,1,"[0.05872870236635208, 0.9412713646888733]"
MAXHOJ_clean,0,0,"[0.9987871646881104, 0.0012127344962209463]"
MAYJOM_clean,0,0,"[0.994181215763092, 0.005818791221827269]"
MAYPIM_clean,1,1,"[0.25171133875846863, 0.7482886910438538]"
MEGBAD_clean,0,0,"[0.514554500579834, 0.48544546961784363]"
MIBMER_clean,1,1,"[0.05615844950079918, 0.9438415765762329]"
MITGUR01_clean,0,1,"[0.0025459597818553448, 0.9974539875984192]"
MOCKAR_clean,1,1,"[0.009769905358552933, 0.9902300238609314]"
MOYNIY_clean,1,1,"[0.24735747277736664, 0.7526425719261169]"
MOYYIJ_clean,0,1,"[0.16539782285690308, 0.8346021771430969]"
MUDLON_clean,1,1,"[0.04141254350543022, 0.9585874676704407]"
MUDTEL_clean,1,1,"[0.0008505805162712932, 0.9991495013237]"
MUFXUI_clean,1,1,"[0.006585152354091406, 0.9934148788452148]"
MUPYIG_clean,0,0,"[0.9977613687515259, 0.002238605869933963]"
MUTNAQ_clean,1,0,"[0.8858131170272827, 0.11418695002794266]"
NACYOG_clean,0,0,"[0.7114318609237671, 0.2885681986808777]"
NADZEZ_clean,1,1,"[0.0012017618864774704, 0.9987982511520386]"
NAGQOD_clean,0,1,"[0.28311994671821594, 0.7168800234794617]"
NAHGUB_clean,1,1,"[0.0003405080933589488, 0.9996595978736877]"
NAJTAW_clean,1,1,"[0.24763113260269165, 0.7523688673973083]"
NALYEG_clean,1,1,"[7.73141800891608e-05, 0.9999226331710815]"
NARPUU_clean,1,1,"[0.0016963962698355317, 0.9983035922050476]"
NASRIL_clean,1,1,"[0.00033151861862279475, 0.9996684789657593]"
NASROR_clean,1,1,"[0.013461829163134098, 0.9865381121635437]"
NATKOL_clean,1,1,"[0.003911605104804039, 0.9960883855819702]"
NAWWUG_clean,0,1,"[0.003142412519082427, 0.9968575239181519]"
NEGZUW_clean,0,1,"[0.02545110322535038, 0.974548876285553]"
NEHGEO_clean,0,0,"[0.9260773062705994, 0.07392271608114243]"
NERVOV_clean,1,1,"[0.0013874260475859046, 0.9986125826835632]"
NIGFUF_clean,1,1,"[0.00026776164304465055, 0.9997321963310242]"
NIMWUD_clean,0,1,"[0.48783108592033386, 0.5121689438819885]"
NIRDAT_clean,0,0,"[0.9982777237892151, 0.001722310553304851]"
NIZZAY_clean,0,0,"[0.9997649192810059, 0.00023509470338467509]"
OCAWAT_clean,1,1,"[0.002408544300124049, 0.997591495513916]"
OCOKUP_clean,0,1,"[0.0038720255251973867, 0.9961280226707458]"
OCUPUY_clean,1,1,"[0.1912960261106491, 0.8087040185928345]"
OCUQOT_clean,1,1,"[0.00026989029720425606, 0.9997300505638123]"
OCUSIP_clean,1,1,"[8.046504808589816e-05, 0.9999195337295532]"
ODODES_clean,1,1,"[0.051776669919490814, 0.948223352432251]"
OGAXUR_clean,1,1,"[0.10595705360174179, 0.89404296875]"
OGECOU_clean,1,1,"[0.006693904288113117, 0.993306040763855]"
OHUMIP_clean,1,1,"[0.044492628425359726, 0.9555073380470276]"
OJICUG_clean,1,0,"[0.62574702501297, 0.3742530047893524]"
OKIWUB02_clean,1,1,"[0.000977625255472958, 0.999022364616394]"
OKUSUK_clean,0,0,"[0.9803146123886108, 0.01968538388609886]"
OKUTAR_clean,0,0,"[0.9130899310112, 0.08691004663705826]"
OKUTEV_clean,0,0,"[0.9820572733879089, 0.017942694947123528]"
OPIFUQ_clean,1,1,"[0.0007915948517620564, 0.9992083311080933]"
OPOYUO_clean,0,1,"[0.03816647455096245, 0.9618335366249084]"
OPOZEZ_clean,0,0,"[0.9828132390975952, 0.017186712473630905]"
OPURIB_clean,1,1,"[0.018272466957569122, 0.9817276000976562]"
OQETEK_clean,1,1,"[0.06936738640069962, 0.9306325912475586]"
OSIWUJ_clean,1,1,"[0.00043654837645590305, 0.999563455581665]"
OWIHOT_clean,1,1,"[0.002578443381935358, 0.9974216222763062]"
OWIKAI_clean,1,0,"[0.8864789009094238, 0.11352114379405975]"
OWIYUP_clean,0,1,"[0.019261501729488373, 0.9807384014129639]"
PACGIM_clean,0,0,"[0.6622774004936218, 0.3377225995063782]"
PAPVAF_clean,0,0,"[0.6616230010986328, 0.33837705850601196]"
PAPXUB_clean,0,1,"[0.0003048075595870614, 0.9996951818466187]"
PEPBAO_clean,0,0,"[0.992176353931427, 0.00782370287925005]"
PEPLOM_clean,0,0,"[0.999695897102356, 0.00030416695517487824]"
PEVQOY_clean_h,1,1,"[0.013540287502110004, 0.9864597320556641]"
PIWRAQ_clean,1,1,"[0.0035445333924144506, 0.9964555501937866]"
PIYZED01_clean,0,0,"[0.9993144273757935, 0.0006856234394945204]"
POFSIN04_clean,0,0,"[0.9993526935577393, 0.000647404114715755]"
POHLOP_clean,0,0,"[0.9852955341339111, 0.01470442395657301]"
POLYEW_clean,1,1,"[0.2634293735027313, 0.7365706562995911]"
POMMAH_clean,1,1,"[0.20964303612709045, 0.7903569936752319]"
PUFXUL_clean,0,0,"[0.9973716735839844, 0.002628349931910634]"
PUZLAZ_clean,0,0,"[0.9980100393295288, 0.0019899324979633093]"
QAKFIU_clean,0,1,"[0.013704697601497173, 0.986295223236084]"
QANSUV_clean,1,0,"[0.9869771003723145, 0.013022826984524727]"
QAPPUT_clean,1,1,"[0.06471455097198486, 0.9352854490280151]"
QARTEK_clean,1,1,"[0.3145001530647278, 0.6854997873306274]"
QEBGEL_clean,0,0,"[0.9952493906021118, 0.004750540480017662]"
QERWAL_clean,0,0,"[0.9809415340423584, 0.019058413803577423]"
QERZUI01_clean,1,1,"[8.342866931343451e-05, 0.9999166131019592]"
QEYWUN_clean,1,1,"[0.28620484471321106, 0.7137951254844666]"
QEZZAY_clean,1,1,"[0.0003148706164211035, 0.9996851682662964]"
QIRYAS_clean,1,1,"[0.00024766690330579877, 0.9997523427009583]"
QOBWEJ_clean,1,1,"[0.12006719410419464, 0.8799327611923218]"
QODHUO01_clean,0,0,"[0.9968031048774719, 0.003196924924850464]"
QODHUO08_clean,0,0,"[0.9971613883972168, 0.0028385824989527464]"
QODHUO_clean,0,0,"[0.9947197437286377, 0.005280246492475271]"
QOFDIA01_clean,0,0,"[0.9966855049133301, 0.003314573084935546]"
QOFKUT_clean,0,0,"[0.7022579908370972, 0.2977420687675476]"
QOKCID_clean,1,0,"[0.9972192049026489, 0.002780795330181718]"
QUBWIU_clean,0,0,"[0.9220967292785645, 0.07790332287549973]"
QUFGIH_clean,0,1,"[0.3849419355392456, 0.6150580048561096]"
QUFXIZ_clean,1,1,"[0.2943844497203827, 0.7056155204772949]"
QUGZEZ_clean,1,1,"[0.4597020447254181, 0.5402979254722595]"
QUJJUC_clean,1,1,"[0.009722322225570679, 0.9902777075767517]"
QULMIU_clean,1,0,"[0.9341009259223938, 0.06589914858341217]"
QUTVIM_clean,0,1,"[0.3118669390678406, 0.6881331205368042]"
RAFMUH_clean,1,0,"[0.8205649256706238, 0.17943507432937622]"
RAHMAP_clean,1,0,"[0.988757312297821, 0.011242685839533806]"
RAYLOU_clean,1,1,"[0.18422546982765198, 0.8157745003700256]"
REGJIW_clean,0,1,"[0.17280595004558563, 0.827194094657898]"
REGMOH_clean,1,0,"[0.9915555119514465, 0.008444507606327534]"
REGMUN_clean,1,0,"[0.9978331327438354, 0.0021669354755431414]"
REJLIC_clean,1,1,"[0.016219941899180412, 0.983780026435852]"
REJVOS_clean,1,1,"[0.0008579468703828752, 0.999142050743103]"
RESSAK_clean,1,1,"[0.0005320162745192647, 0.9994680285453796]"
RESWUI02_clean,1,1,"[0.02891293726861477, 0.9710870385169983]"
RIWMUH_clean,1,0,"[0.9659467935562134, 0.03405330330133438]"
ROCZUG_clean,0,0,"[0.9952675104141235, 0.004732530098408461]"
ROMQAN_clean,0,0,"[0.9895980358123779, 0.010401979088783264]"
ROQDIM01_clean,0,0,"[0.997941792011261, 0.0020581535063683987]"
ROQMER01_clean,0,0,"[0.9975560307502747, 0.0024439909029752016]"
ROQMER02_clean,0,0,"[0.9976438879966736, 0.0023560801055282354]"
ROQMER_clean,0,0,"[0.9972526431083679, 0.0027473471127450466]"
ROQNES01_clean,0,0,"[0.99806809425354, 0.0019319026032462716]"
RUDQUD_clean,1,1,"[0.0028794833924621344, 0.9971204996109009]"
RUPVAB_clean,1,1,"[0.0037531841080635786, 0.9962467551231384]"
SARNOQ_clean,1,0,"[0.9917612075805664, 0.008238776586949825]"
SEGBIR_clean,1,1,"[0.0007798690930940211, 0.9992201328277588]"
SERWAP_clean,0,1,"[0.4028255343437195, 0.5971744060516357]"
SEYDUW_clean,1,0,"[0.9788428544998169, 0.021157141774892807]"
SEYFAE_clean,1,0,"[0.9429385662078857, 0.05706140026450157]"
SOCLAZ_clean,1,0,"[0.6942477226257324, 0.3057522475719452]"
SOTWOP_clean,0,0,"[0.9399579167366028, 0.06004215404391289]"
SUJRIZ_clean,0,0,"[0.9932940602302551, 0.006705916486680508]"
SUSZIQ_clean,1,1,"[0.07739459723234177, 0.9226053953170776]"
TACJIS_clean,1,0,"[0.9998419880867004, 0.00015805396833457053]"
TAGTIH_clean,1,1,"[0.0492667593061924, 0.9507331848144531]"
TATPOV_clean,1,1,"[0.011068547144532204, 0.98893141746521]"
TEBSAW_clean,0,1,"[0.0008376590558327734, 0.9991623759269714]"
TIGQOR_clean,1,1,"[0.01101973932236433, 0.9889802932739258]"
TIQGUW_clean,1,1,"[0.00011962372082052752, 0.999880313873291]"
TIQHIL_clean,1,1,"[0.00010981488594552502, 0.9998902082443237]"
TOHYUL_clean,0,0,"[0.5740861296653748, 0.42591384053230286]"
TOVHUJ_clean,1,1,"[0.006124766077846289, 0.9938751459121704]"
TOVJOF_clean,1,1,"[0.13203415274620056, 0.8679658770561218]"
TOVKOG_clean,1,1,"[0.029999785125255585, 0.970000147819519]"
TOWLIC_clean,1,1,"[0.008748754858970642, 0.9912511706352234]"
TOWNOK_clean,1,0,"[0.9993448257446289, 0.0006552558043040335]"
TOWPEC_clean,1,0,"[0.5458581447601318, 0.4541419446468353]"
TUKDAG_clean,1,1,"[0.00043109225225634873, 0.9995688796043396]"
TUTHIA_clean,0,0,"[0.5492759346961975, 0.4507240056991577]"
TUVDUJ_clean,1,1,"[0.0034865967463701963, 0.9965134263038635]"
UBOGAV_clean,1,1,"[0.005433302838355303, 0.9945666193962097]"
UBULIO_SL,1,1,"[0.002436170820146799, 0.9975638389587402]"
UDOVUG_charged,0,1,"[0.001551144989207387, 0.9984488487243652]"
UFUNIS_clean,1,1,"[0.00010047757677966729, 0.9998995661735535]"
UJOJIO07_clean,0,0,"[0.9998458027839661, 0.00015420092677231878]"
UJOJOU_clean,0,0,"[0.9998804926872253, 0.00011959463154198602]"
UJOKIP02_clean,0,0,"[0.9996628761291504, 0.0003371070488356054]"
UKIQOV_clean,1,1,"[0.015025814063847065, 0.9849742650985718]"
ULASAD_clean,1,0,"[0.9934529066085815, 0.006547158118337393]"
UMEKEE_clean,1,1,"[0.00026532166521064937, 0.9997347593307495]"
UMEKII_clean,1,1,"[0.0004062068182975054, 0.9995938539505005]"
UMELAB_clean,1,1,"[0.00012779049575328827, 0.9998722076416016]"
UMIGAA_clean,1,1,"[0.049430087208747864, 0.9505698084831238]"
UQOWUU_clean,1,0,"[0.6676893830299377, 0.3323105275630951]"
USISEW_clean,1,1,"[0.003980501089245081, 0.9960195422172546]"
UTOTUT_clean,1,0,"[0.994622528553009, 0.0053774649277329445]"
UVASAM01_clean,1,0,"[0.7579887509346008, 0.24201121926307678]"
VAGBOX_clean,1,1,"[0.16435520350933075, 0.8356448411941528]"
VALXEO_clean,0,0,"[0.9960359930992126, 0.003963976167142391]"
VAMQAE_clean,1,1,"[0.01585903763771057, 0.984140932559967]"
VANHEA_clean,1,0,"[0.6368048191070557, 0.36319515109062195]"
VAZLIT_clean,1,1,"[0.0004766576166730374, 0.999523401260376]"
VAZLUF_clean,1,1,"[0.0006869746721349657, 0.9993130564689636]"
VEHLIE_clean,0,0,"[0.9982025623321533, 0.0017973881913349032]"
VEHPUU_clean,0,0,"[0.9914460778236389, 0.008553965948522091]"
VETTOE_clean,1,1,"[0.3839837312698364, 0.6160163283348083]"
VOGPEO_clean,1,1,"[0.0030896132811903954, 0.9969103932380676]"
VUMCEM_clean,0,1,"[0.0003394370141904801, 0.9996606707572937]"
VUWRUC_clean,1,1,"[0.012113070115447044, 0.9878868460655212]"
VUWSAJ_clean,1,1,"[0.005763623397797346, 0.994236409664154]"
WAQFAX_clean,1,0,"[0.9941036105155945, 0.005896414164453745]"
WAQFIG_clean,0,1,"[0.023312386125326157, 0.9766876101493835]"
WAQQUB_clean,1,0,"[0.9859786629676819, 0.014021295122802258]"
WEDWUZ_clean,0,0,"[0.9984689950942993, 0.0015310514718294144]"
WENKIL_manual,1,1,"[0.0030191480182111263, 0.9969808459281921]"
