CifId,GroundTruth,Predicted,Prob
QUDJIJ,1,2,"[0.0003093670238740742, 0.003617639886215329, 0.9959412217140198, 0.00013166945427656174]"
ZIF-8,3,2,"[0.0075476826168596745, 0.2441537082195282, 0.7367855906486511, 0.011513118632137775]"
YUKCAK,1,1,"[0.0003370157501194626, 0.9986274242401123, 0.0010253684595227242, 1.028151746140793e-05]"
SOSFIR,1,1,"[0.00035728971124626696, 0.9993120431900024, 0.00030742856324650347, 2.327162292203866e-05]"
YIZJEY,2,1,"[0.0023318056482821703, 0.8864184021949768, 0.06961505115032196, 0.04163474217057228]"
Cd_L2_Cl_H2O,2,2,"[0.05239999666810036, 0.2939915955066681, 0.6380117535591125, 0.015596535056829453]"
PUWCOZ,2,2,"[0.0008027381845749915, 0.0010834449203684926, 0.7973604202270508, 0.2007533758878708]"
MOTRUK,1,1,"[1.960682129720226e-05, 0.9999663829803467, 1.3500023669621442e-05, 4.982954919796612e-07]"
WABWAY,2,2,"[4.192207143205451e-06, 2.1707266569137573e-05, 0.9999498128890991, 2.4249553462141193e-05]"
SUTJEY,3,1,"[2.664591875145561e-06, 0.9999739527702332, 2.2857318981550634e-05, 6.440064908019849e-07]"
LAGCOO,1,1,"[0.0017643105238676071, 0.9976905584335327, 0.0005276252049952745, 1.7444539480493404e-05]"
WEXSEZ,2,3,"[0.005220320075750351, 0.01613888144493103, 0.04092293977737427, 0.937717854976654]"
Ni-DMOF,1,1,"[0.17903105914592743, 0.8199835419654846, 0.0009070794912986457, 7.82832212280482e-05]"
UVEWIC,1,1,"[0.0001427437091479078, 0.9997518658638, 0.00010314313840353861, 2.277379735460272e-06]"
HUKZIW02,0,1,"[0.004979950841516256, 0.993626594543457, 0.001352695981040597, 4.075736796949059e-05]"
KIWRUE01,2,2,"[9.786293958313763e-06, 0.00012646355025935918, 0.9998161792755127, 4.753032771986909e-05]"
CAU-10-OCH3,2,2,"[5.438377002064954e-07, 1.889352461148519e-06, 0.9999949336051941, 2.6332770630688174e-06]"
KINLAW,2,2,"[5.027409133617766e-05, 0.0003547734231688082, 0.9995534420013428, 4.1580500692361966e-05]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0009537020814605057, 0.01756148599088192, 0.9574820399284363, 0.024002917110919952]"
FORPOS,2,2,"[1.6489340850966983e-05, 4.4197509851073846e-05, 0.9998552799224854, 8.410449663642794e-05]"
LAZNAD,2,2,"[5.561237776419148e-05, 0.00018274130707141012, 0.9988577365875244, 0.0009039296419359744]"
ESASAU,1,1,"[8.284243813250214e-05, 0.9990859031677246, 0.0008237586007453501, 7.542389994341647e-06]"
MOF-806,1,1,"[9.34181225602515e-05, 0.9977744817733765, 0.002119664568454027, 1.2455332580429967e-05]"
MAKGEN,1,3,"[6.015459803165868e-05, 0.0002115722163580358, 0.01975541189312935, 0.9799728989601135]"
YUQMUU,2,2,"[0.2870844304561615, 0.2678798735141754, 0.41062939167022705, 0.03440631181001663]"
LAZPIN,2,2,"[0.00017811240104492754, 0.0019884223584085703, 0.9973305463790894, 0.0005029303138144314]"
GINTAA01,1,1,"[4.82730911244289e-06, 0.9999209046363831, 7.275563257280737e-05, 1.549780108689447e-06]"
UFAROJ,1,1,"[0.003670954378321767, 0.6727256178855896, 0.21622058749198914, 0.1073828637599945]"
ERIHIW,2,2,"[3.0397093269129982e-06, 2.062345447484404e-05, 0.9998916387557983, 8.458640513708815e-05]"
IZIKEJ,1,2,"[0.00023372055147774518, 0.0032526201102882624, 0.9964593648910522, 5.434567356132902e-05]"
mil-140d,2,1,"[0.0002360242942813784, 0.9985389709472656, 0.0012165970401838422, 8.397926649195142e-06]"
ELUBOE,0,0,"[0.9997658133506775, 0.00021090821246616542, 1.8739388906396925e-05, 4.551374331640545e-06]"
ZOZHIH,2,2,"[0.0004786002973560244, 0.0014825137332081795, 0.9808239936828613, 0.017214961349964142]"
PUJJEL,3,3,"[7.556952186860144e-05, 0.00011832910240627825, 0.003032044507563114, 0.9967740178108215]"
UNINOV,1,1,"[0.0016239682445302606, 0.8949134349822998, 0.09891475737094879, 0.0045478129759430885]"
