CifId,GroundTruth,Predicted,Error
NUTYIM_clean,550.078857421875,458.96832275390625,91.11053466796875
AHOKIR_clean,372.0001525878906,461.3969421386719,89.39678955078125
OCUNAE_clean,266.3079833984375,355.5736083984375,89.265625
AWEZOS01_clean,428.0429992675781,517.234619140625,89.19161987304688
MICDEJ_clean,294.9705505371094,383.8832702636719,88.9127197265625
TADCOS_clean,254.46331787109375,342.85687255859375,88.3935546875
NUYWOU_clean,312.8441162109375,401.1098937988281,88.26577758789062
NUVYOT_clean,204.13856506347656,292.0203552246094,87.88179016113281
ZIYPUU_clean,241.1260528564453,328.251220703125,87.12516784667969
PAQVEK_clean,309.5821228027344,395.57623291015625,85.99411010742188
ZILBAZ_clean,437.0105895996094,351.14068603515625,85.86990356445312
OBIBAF_clean,309.24212646484375,394.8782653808594,85.63613891601562
DIVNAY_clean,352.9642028808594,438.5936279296875,85.62942504882812
IGIZAA_clean,441.689453125,357.4126281738281,84.27682495117188
WAQQUB_clean,363.576171875,279.5080871582031,84.06808471679688
SABVOH_manual,538.7760009765625,455.36181640625,83.4141845703125
NUGRIR_clean,257.6213073730469,339.6758728027344,82.0545654296875
KEDQAN_clean,451.83978271484375,369.8000183105469,82.03976440429688
ZUZZEB_clean,554.7944946289062,472.7854919433594,82.00900268554688
ALUREF_clean,343.7343444824219,262.86859130859375,80.86575317382812
PEDMOB_clean,233.29971313476562,313.7555236816406,80.455810546875
ZUHSEC_clean,439.20965576171875,359.5076599121094,79.70199584960938
COTYIV_clean,257.44427490234375,336.5928955078125,79.14862060546875
FIRMUQ_clean,294.3529357910156,373.009765625,78.65682983398438
DUZPUL_clean,330.93560791015625,409.0238037109375,78.08819580078125
QEZZAY_clean,559.0678100585938,481.09490966796875,77.972900390625
EBAWIQ_clean,430.729736328125,353.098876953125,77.630859375
RAFMUH_clean,444.989990234375,367.8694152832031,77.12057495117188
YEMLUY_charged,398.2328796386719,321.4302978515625,76.80258178710938
ZEGSUB_clean,343.7956237792969,420.22418212890625,76.42855834960938
AHOBEG_clean,377.3016357421875,300.89306640625,76.4085693359375
WIPLOY_clean,354.787109375,430.60906982421875,75.82196044921875
GUFBUG_clean,379.6993408203125,454.7414855957031,75.04214477539062
ALURAB_clean,345.60687255859375,270.56817626953125,75.0386962890625
GAQKOB_clean,261.5440979003906,336.5357971191406,74.99169921875
LIQFEY_clean,401.3422546386719,326.4781188964844,74.8641357421875
LADQOZ_clean,519.2071533203125,444.61639404296875,74.59075927734375
XEQRAO_clean,406.78387451171875,332.4433898925781,74.34048461914062
GUFBOA_clean,274.9987487792969,349.3182373046875,74.31948852539062
KOXGAH_clean,286.5353698730469,359.881103515625,73.34573364257812
TIJPOT_clean,215.11338806152344,287.90625,72.79286193847656
BIRMUM_clean,452.1416015625,379.7924499511719,72.34915161132812
AVEQID_clean,335.63018798828125,406.8503723144531,71.22018432617188
WECBOX_clean,255.31727600097656,326.5119323730469,71.19465637207031
VIXVUV_clean,248.8000030517578,319.58428955078125,70.78428649902344
BETZOR_clean,443.0128479003906,372.2931823730469,70.71966552734375
OSUVOP_clean,345.7378234863281,415.890380859375,70.15255737304688
PAFMUH_clean,291.72930908203125,361.2071838378906,69.47787475585938
ALIXOJ_clean,361.2768859863281,430.38006591796875,69.10317993164062
EXEQII_SL,533.3079223632812,464.5395202636719,68.76840209960938
FEFDAX_clean,285.55230712890625,354.0794677734375,68.52716064453125
HIGRIA_clean,424.5841979980469,356.24493408203125,68.33926391601562
JIZJUZ_clean,359.0714111328125,427.0566711425781,67.98526000976562
KINFAQ_clean,578.134033203125,510.3389892578125,67.7950439453125
AMAGAX_clean,279.8021240234375,347.485107421875,67.6829833984375
JUJZEV_clean,350.34600830078125,283.0818176269531,67.26419067382812
DANVAQ_clean,517.7423706054688,450.8892822265625,66.85308837890625
GIQXEK_clean,532.7518920898438,466.1179504394531,66.63394165039062
AVIPAX_clean,480.8796081542969,414.818603515625,66.06100463867188
UWELIS_clean,426.34039306640625,361.62677001953125,64.713623046875
ECOSIY_clean,300.3941650390625,365.01751708984375,64.62335205078125
TONLOZ_clean,302.0285949707031,366.5418701171875,64.51327514648438
WOBHOL_clean,431.82122802734375,367.5739440917969,64.24728393554688
ATUXOE_clean,480.4809875488281,416.3290100097656,64.1519775390625
VAXTEV_clean,257.7682189941406,321.8514404296875,64.08322143554688
XOVQIJ_clean,297.4773864746094,361.2613830566406,63.78399658203125
JIZJEJ_clean,359.0714111328125,422.8502502441406,63.778839111328125
PUQHIT_SL,383.3415832519531,321.7915954589844,61.54998779296875
AXUHEH_clean,287.67645263671875,348.6406555175781,60.964202880859375
YEMLOS_clean,392.89678955078125,332.1912841796875,60.70550537109375
CAKXOD_clean,421.0343017578125,361.25274658203125,59.78155517578125
KOMHAW_clean,301.2484130859375,360.72467041015625,59.47625732421875
DISSUU_clean,285.474365234375,344.7074890136719,59.233123779296875
QITZIE_clean,373.56182861328125,314.91229248046875,58.6495361328125
ADODOO_clean,347.1181945800781,405.27923583984375,58.161041259765625
NEGZUW_clean,337.28863525390625,394.88653564453125,57.597900390625
ANEPIT_clean,308.05047607421875,365.6470031738281,57.596527099609375
SIWTEZ_clean,405.33087158203125,347.81719970703125,57.513671875
COWMEH_clean,452.0444030761719,509.2751770019531,57.23077392578125
XUMSOP_clean,447.9634094238281,390.7637939453125,57.199615478515625
IXAMEA_clean,338.0028076171875,395.158935546875,57.1561279296875
WIDZOA_clean,258.8330383300781,315.7652282714844,56.93218994140625
YUKVIK_clean,264.70587158203125,321.5710144042969,56.865142822265625
FIBHIJ_clean,430.3178405761719,374.3141784667969,56.003662109375
FEWQIJ_manual,316.04010009765625,371.29071044921875,55.2506103515625
KONSAJ_clean,436.9126281738281,381.89544677734375,55.017181396484375
DIMJUG_clean,417.8548278808594,362.95794677734375,54.896881103515625
MIMVEJ_clean,352.4978332519531,297.6994934082031,54.79833984375
FERHAN_clean,427.4189147949219,372.83612060546875,54.582794189453125
WENKUX_manual,427.6515197753906,373.33416748046875,54.317352294921875
VAXMUF_clean,240.8244171142578,294.819580078125,53.99516296386719
ASIQIE_clean,336.63018798828125,283.0989074707031,53.531280517578125
ADODII_clean,347.6064758300781,401.02227783203125,53.415802001953125
JIVSEN_clean,418.48809814453125,365.1579284667969,53.330169677734375
XOVQEF_SL,381.3453369140625,434.6289978027344,53.283660888671875
KIVDUQ_clean,371.4747619628906,318.2113342285156,53.263427734375
MASZOX_clean,267.3560485839844,320.5396423339844,53.18359375
VEPDEB_charged,338.6374206542969,391.7622375488281,53.12481689453125
KAVJEX_clean,316.64215087890625,264.20135498046875,52.4407958984375
MOYYEF_clean,262.75189208984375,315.1766662597656,52.424774169921875
MUFXUI_clean,465.01055908203125,412.7433166503906,52.267242431640625
BOWZUK_clean,339.1975402832031,391.4070129394531,52.20947265625
OSUVIJ_clean,424.0347900390625,475.9933776855469,51.958587646484375
LUFQUZ_clean,247.506103515625,299.3559875488281,51.849884033203125
UXABOL_clean,375.1263732910156,426.87127685546875,51.744903564453125
FULQOT_clean,457.5628967285156,405.8249816894531,51.7379150390625
RUBGUS_clean,359.6560974121094,308.1503601074219,51.5057373046875
RUGJUA_clean,297.66754150390625,348.7287292480469,51.061187744140625
JUQVAU_clean,312.69317626953125,363.6302795410156,50.937103271484375
PAPVAF_clean,313.7735290527344,364.61553955078125,50.842010498046875
RUHCED_SL,453.8235778808594,403.02838134765625,50.795196533203125
APAZOI_clean,587.6992797851562,537.2318725585938,50.4674072265625
ARAFEF_clean,259.0809631347656,309.4043884277344,50.32342529296875
QUVDOB_clean,229.93209838867188,280.18170166015625,50.249603271484375
PEHTON_clean,211.7461700439453,261.458251953125,49.71208190917969
IMIDZB10_clean,448.5829772949219,398.92041015625,49.662567138671875
XEXMEU_clean,396.5166320800781,346.8948669433594,49.62176513671875
IKOVEL_clean,388.9495544433594,339.603515625,49.346038818359375
RUMROI_clean,273.0447082519531,322.194580078125,49.149871826171875
HUMWIX_clean,264.3658447265625,313.35150146484375,48.98565673828125
QANSUV_clean,305.5091247558594,354.3406982421875,48.831573486328125
IGUTUB_clean,389.7565002441406,340.9724426269531,48.7840576171875
OTIPUE_clean,388.7847900390625,340.85955810546875,47.92523193359375
MILQIJ_clean,333.2751770019531,380.91796875,47.642791748046875
DAXJET01_clean,273.17938232421875,320.4920959472656,47.312713623046875
WUPNIF_clean,405.5206604003906,358.2352294921875,47.285430908203125
EJOQOL_clean,267.8166809082031,314.7348327636719,46.91815185546875
QADWEA_clean,397.48602294921875,350.750244140625,46.73577880859375
AYUJIP_clean,229.59397888183594,182.98130798339844,46.6126708984375
TUFSUK_clean,318.79400634765625,365.339599609375,46.54559326171875
CUWNOZ_clean,410.1055603027344,363.8673095703125,46.238250732421875
HISJAW_clean,416.36871337890625,370.2430419921875,46.12567138671875
VEGXIQ_clean,346.0603332519531,392.1094055175781,46.049072265625
QOJYEV_clean,344.7948913574219,390.2161560058594,45.4212646484375
UZIGOB_clean,365.0821228027344,409.9551086425781,44.87298583984375
DARJOX_clean,475.3153381347656,431.20867919921875,44.106658935546875
OKELOH_clean,402.6181640625,358.59295654296875,44.02520751953125
EZABAJ_clean,390.77703857421875,346.795166015625,43.98187255859375
DIBXIX_clean,290.0557861328125,333.94427490234375,43.88848876953125
OSOTUN_clean,429.0804748535156,472.891845703125,43.811370849609375
OTENEH_charged,274.5454406738281,318.3396911621094,43.79425048828125
GETXAG01_clean,303.4375305175781,347.0002746582031,43.562744140625
UPOVOL_clean,313.4263610839844,356.4148864746094,42.988525390625
DAFHEZ_clean,368.9235534667969,411.6773376464844,42.7537841796875
IBICED_clean,244.77691650390625,287.4400634765625,42.66314697265625
QUZVEO_clean,404.9997253417969,362.3372802734375,42.662445068359375
DAMYOI_clean,556.3915405273438,514.7508544921875,41.64068603515625
SAYTOD_clean,283.4140625,324.83349609375,41.41943359375
CUYRUK_clean,386.6084899902344,345.2138366699219,41.3946533203125
ENISOK_clean,420.8536071777344,380.0207214355469,40.8328857421875
ZEZFIV_clean,364.0908508300781,323.3988952636719,40.69195556640625
ZIKJIO_clean,307.54974365234375,267.1304016113281,40.419342041015625
QUGZEZ_clean,359.4910888671875,399.6056823730469,40.114593505859375
UJULIW_clean,269.9280700683594,309.6296081542969,39.7015380859375
HIVQAG_clean,295.3414306640625,334.962890625,39.6214599609375
MOXKAN_clean,250.0979461669922,289.5950927734375,39.49714660644531
FUDHET_clean,414.8146667480469,375.41656494140625,39.398101806640625
PUQXUV_clean,481.45025634765625,442.2504577636719,39.199798583984375
NEYYUN_clean,367.7395935058594,328.60491943359375,39.134674072265625
LIDZUV_clean,518.3150634765625,479.25396728515625,39.06109619140625
SUVFEU_clean,394.122802734375,355.1341857910156,38.988616943359375
IYEHAX_clean,269.8312072753906,308.74200439453125,38.910797119140625
XEGKEB_clean,327.2873229980469,366.1327819824219,38.845458984375
SETQUF_SL,324.4736022949219,363.28045654296875,38.806854248046875
FAPXOM_clean,539.0615234375,500.8173828125,38.244140625
ABAYOU_clean,432.1541748046875,394.021484375,38.1326904296875
CUKYAJ_clean,434.6031188964844,396.88165283203125,37.721466064453125
LADQUF_clean,504.14813232421875,466.6258544921875,37.52227783203125
HISSIN_clean,484.6404113769531,522.074951171875,37.434539794921875
PIZRAT_clean,259.57183837890625,296.97467041015625,37.40283203125
VETMIS_clean,294.0800476074219,256.863525390625,37.216522216796875
YUDFIO_clean,328.5591125488281,365.7068786621094,37.14776611328125
ZIJSAO_clean,450.02008056640625,412.9085693359375,37.11151123046875
HOTWUJ_clean,416.6172180175781,379.6078186035156,37.0093994140625
JIXWUJ01_clean,280.9180908203125,317.6629333496094,36.744842529296875
WENLAE_manual,430.7547607421875,394.286865234375,36.4678955078125
VERZOJ_clean,272.59503173828125,308.8050231933594,36.209991455078125
VIVLAP_clean,392.2789611816406,356.7005615234375,35.578399658203125
CAZNUO_charged,403.6363525390625,368.08953857421875,35.54681396484375
ASINAT_clean,413.3328552246094,378.7674560546875,34.565399169921875
EPEXUU_clean,366.7217102050781,332.180419921875,34.541290283203125
IQUNAJ_clean,381.5899658203125,415.9298400878906,34.339874267578125
XULDOZ_clean,358.0800476074219,391.9144287109375,33.834381103515625
CAXZOS_clean,428.2039794921875,394.3760070800781,33.827972412109375
WAQFIG_clean,410.5955505371094,377.078857421875,33.516693115234375
YUNJIB_clean,256.0317687988281,289.462158203125,33.430389404296875
TUKCUZ_clean,339.9273986816406,373.28204345703125,33.354644775390625
NIHVUX_clean,349.4261169433594,316.32781982421875,33.098297119140625
MUPYIG_clean,311.054931640625,344.0952453613281,33.040313720703125
JEWYAM_charged,279.7462463378906,247.1304931640625,32.615753173828125
EGAGEA_clean,279.89129638671875,247.54420471191406,32.34709167480469
DOKHOB_clean,306.3558044433594,274.0283508300781,32.32745361328125
FALQOA_clean,304.67193603515625,336.826171875,32.15423583984375
PARKUQ01_clean,315.1136779785156,347.111572265625,31.997894287109375
FUWFOU_clean,308.89544677734375,340.7936706542969,31.898223876953125
DALSUH_clean,357.09515380859375,388.8387756347656,31.743621826171875
QUSSII_clean,365.7044372558594,397.3934631347656,31.68902587890625
HOWPIU_clean,236.4221954345703,268.0444030761719,31.622207641601562
SUVZUG_clean,331.1959228515625,362.7374267578125,31.54150390625
VEDFIV_clean,400.6923522949219,369.2218017578125,31.470550537109375
UMEDIB_clean,396.2272644042969,364.91851806640625,31.308746337890625
VEDFAN_clean,400.6923522949219,369.4402770996094,31.2520751953125
DUKMON_clean,345.2842712402344,376.1493225097656,30.86505126953125
RUWZIU_clean,210.96888732910156,241.8106689453125,30.841781616210938
NEZBOK_clean,349.4472351074219,318.6435546875,30.803680419921875
LELMIA_clean,537.3728637695312,568.098388671875,30.72552490234375
DAXHUH_clean,275.65179443359375,306.35205078125,30.70025634765625
ZEFVEN_clean,327.537353515625,358.1444396972656,30.607086181640625
QIRWAR_clean,254.24876403808594,284.4809265136719,30.232162475585938
KOCCUC_clean,380.7452697753906,410.94158935546875,30.196319580078125
VAGMEX_clean,411.77215576171875,381.8594970703125,29.91265869140625
OSIWUJ_clean,282.96307373046875,312.8040466308594,29.840972900390625
TACJIS_clean,382.61846923828125,412.3157043457031,29.697235107421875
MIFROK_clean,327.6994934082031,357.3004150390625,29.600921630859375
CASTEW_clean,388.06195068359375,358.47271728515625,29.5892333984375
BETDUB_clean,450.15185546875,479.4735107421875,29.3216552734375
MIHLUL_clean,385.8774108886719,356.6392822265625,29.238128662109375
GUSNEN_SL,383.22894287109375,354.09259033203125,29.1363525390625
LIWXIZ_clean,302.6419677734375,331.7572021484375,29.115234375
FEZQEI_clean,260.6412658691406,289.618896484375,28.977630615234375
PUQHEP_clean,368.9018859863281,340.3739318847656,28.5279541015625
MAKGOX_clean,454.2214660644531,425.71746826171875,28.503997802734375
ONAWEG01_clean,276.2603759765625,304.5024719238281,28.242095947265625
HOXKUB_clean,443.7741394042969,416.1712951660156,27.60284423828125
JIZJAF_clean,359.0714111328125,386.2734375,27.2020263671875
QOSJOZ_clean,296.50665283203125,323.5908203125,27.08416748046875
ETAXIH_clean,330.5499572753906,357.1876220703125,26.637664794921875
XADDAJ01_clean,500.5227355957031,474.3260498046875,26.196685791015625
VUKTEC_clean,450.45819091796875,424.2903137207031,26.167877197265625
COXHIH_clean,238.2041473388672,264.1393737792969,25.935226440429688
IQECIS_clean,404.5494384765625,378.7395324707031,25.809906005859375
MAWVAK_clean,235.63352966308594,261.43316650390625,25.799636840820312
LIDZOP_clean,516.497314453125,490.77880859375,25.718505859375
ZACHIX_clean,330.9360656738281,305.34820556640625,25.587860107421875
NARMUR_clean,363.8648681640625,338.3133850097656,25.551483154296875
TETWUM_clean,367.920654296875,342.4930725097656,25.427581787109375
DOQHOH_clean,386.3182067871094,360.9181823730469,25.4000244140625
QEBGEL_clean,348.9444885253906,374.19903564453125,25.254547119140625
TAPKAY_clean,297.4256286621094,272.27099609375,25.154632568359375
WEHHOI_clean,432.69512939453125,407.78375244140625,24.911376953125
MOJNAC_clean,390.2062683105469,414.931884765625,24.725616455078125
VIRPOC_clean,453.7701416015625,429.1258544921875,24.644287109375
UVARUF_clean,449.26214599609375,424.6387634277344,24.623382568359375
FAVGER_clean,358.4274597167969,333.8061828613281,24.62127685546875
HOFJIX_clean,321.7362060546875,297.5186767578125,24.217529296875
SADMUH_SL,312.1959533691406,336.38336181640625,24.187408447265625
OSURAX_clean,367.68035888671875,343.6231384277344,24.057220458984375
AYOQEM_clean,255.138671875,279.1901550292969,24.051483154296875
HUCXUA_clean,547.3568115234375,523.847412109375,23.5093994140625
ZUVTEP_clean,354.6397399902344,378.1176452636719,23.4779052734375
WEHHUO_clean,432.69512939453125,409.22607421875,23.46905517578125
ISIYOZ_clean,315.0255432128906,338.4512939453125,23.425750732421875
QOYLOG_clean,379.32855224609375,356.2421875,23.08636474609375
HOGQIF_clean,422.9285583496094,445.7603759765625,22.831817626953125
WAHKUO_clean,374.39984130859375,351.6280212402344,22.771820068359375
LABPOV_clean,359.253662109375,336.5511779785156,22.702484130859375
HOXJIO_charged,351.18603515625,328.73016357421875,22.45587158203125
YOBYEV_clean,433.66522216796875,411.27001953125,22.39520263671875
LAZPIN_clean,335.16534423828125,357.2323303222656,22.066986083984375
WEHHEY_clean,432.69512939453125,410.6789855957031,22.016143798828125
WOJZAY_clean,564.8447265625,542.8718872070312,21.97283935546875
FALZOI_clean,289.2427673339844,267.4609375,21.781829833984375
FOFHUE_clean,352.1012268066406,330.3438720703125,21.757354736328125
TOBJUR_clean,332.0894775390625,353.7391052246094,21.649627685546875
XAFFUH_clean,258.8927917480469,280.3921813964844,21.4993896484375
HEDBID_clean,384.503662109375,405.9324951171875,21.4288330078125
VAYDOQ_clean,422.1130065917969,443.4361572265625,21.323150634765625
RUGGIL_clean,316.0312194824219,337.1795349121094,21.1483154296875
ALUJOH_clean,489.8851013183594,469.05548095703125,20.829620361328125
AMAFOK_clean,279.8021240234375,300.5333251953125,20.731201171875
HUWDEJ_clean,257.41302490234375,278.0970153808594,20.683990478515625
DONXUB_clean,320.75164794921875,300.3390808105469,20.412567138671875
IBACAS_clean,368.2236328125,347.9259948730469,20.297637939453125
ODONEB_clean,230.96153259277344,210.8160858154297,20.14544677734375
MIQLII_clean,315.2126159667969,335.2242431640625,20.011627197265625
HEZKIH_clean,411.7314453125,391.9222412109375,19.8092041015625
RUFTET_clean,346.8826599121094,327.22650146484375,19.656158447265625
RUGHOS_clean,310.375732421875,329.930419921875,19.5546875
AQOSEG_clean,411.8706970214844,392.6376647949219,19.2330322265625
OSAVUA_clean,323.5723571777344,304.4435729980469,19.1287841796875
YOYQUA_clean,404.307861328125,386.0001220703125,18.3077392578125
NUCYAN_clean,345.11138916015625,327.0724792480469,18.038909912109375
QOSJIT_clean,299.9510803222656,317.9699401855469,18.01885986328125
TOFQEM_clean,317.1142272949219,299.43487548828125,17.679351806640625
XAWZOM_clean,323.921630859375,341.2760925292969,17.354461669921875
BETFEN_clean,489.58978271484375,506.867431640625,17.27764892578125
EBINUA02_clean,289.73150634765625,306.9993896484375,17.26788330078125
SAJLOH_clean,314.94384765625,332.12298583984375,17.17913818359375
MIFPUO_clean,429.60577392578125,412.4332580566406,17.172515869140625
SUTJIC_clean,359.513427734375,342.4311218261719,17.082305908203125
IZIHAC_clean,423.691650390625,440.68914794921875,16.99749755859375
DOQHUN_clean,372.435302734375,355.4389343261719,16.996368408203125
GAFROX_clean,413.4021301269531,396.55584716796875,16.846282958984375
WULQUR_clean,390.3046569824219,373.50335693359375,16.801300048828125
LAVTIN_clean,469.3193054199219,452.6308898925781,16.68841552734375
ETEQUQ_clean,348.1734619140625,364.6591491699219,16.485687255859375
TAKHAR_clean,358.15924072265625,341.6784362792969,16.480804443359375
DIBXOD_clean,289.0108642578125,305.48126220703125,16.47039794921875
HAFTOZ_clean,348.02972412109375,364.3381042480469,16.308380126953125
JOCWIJ_clean,251.9752197265625,267.73028564453125,15.75506591796875
MUNLUE_clean,471.6042785644531,456.05291748046875,15.551361083984375
HAJRES_clean,434.9649658203125,450.39605712890625,15.43109130859375
OKIQEG_clean,371.06573486328125,386.3965759277344,15.330841064453125
BOYCEY_auto,252.56930541992188,267.82733154296875,15.258026123046875
PUPNAQ_clean,400.8911437988281,385.6824645996094,15.20867919921875
DONNEA_clean,448.66741943359375,463.79095458984375,15.12353515625
LUPYAX_clean,349.327392578125,334.2269287109375,15.1004638671875
ROMQAN_clean,418.375732421875,403.3451232910156,15.030609130859375
YAQZUN_clean,378.88983154296875,393.81390380859375,14.924072265625
ZUWXUM_clean,364.91729736328125,350.0064392089844,14.910858154296875
GUHPAC_clean,244.63461303710938,229.77915954589844,14.855453491210938
SOJKOT03_clean,281.7929382324219,296.63323974609375,14.840301513671875
YIBMUT_clean,397.5210876464844,382.8791809082031,14.64190673828125
GUHMIH_clean,315.3705749511719,329.8562927246094,14.4857177734375
TAJXIO04_clean,343.5144348144531,357.69976806640625,14.185333251953125
OMIPEH_clean,292.1005554199219,306.23944091796875,14.138885498046875
TAJXIO03_clean,343.5144348144531,357.1808166503906,13.6663818359375
IREKUN_clean,405.24041748046875,391.64849853515625,13.5919189453125
EGUNAX_clean,378.6563415527344,365.1830139160156,13.47332763671875
QADWIE_clean,374.8406982421875,361.38775634765625,13.45294189453125
XOQXIL_clean,431.4971618652344,418.1835632324219,13.3135986328125
OWIHIN_clean,397.5860290527344,384.43115234375,13.154876708984375
WOPHEQ_clean,370.555419921875,383.70184326171875,13.14642333984375
SUJNUH_clean,320.49151611328125,307.5472412109375,12.94427490234375
RANWAH_clean,334.74432373046875,321.87213134765625,12.8721923828125
DURDIF_clean,403.025634765625,390.3167724609375,12.7088623046875
HAFVOB_clean,518.5140380859375,506.0267333984375,12.4873046875
SAYTUJ_clean,320.4124450683594,308.04327392578125,12.369171142578125
TEWFOS_clean,215.05406188964844,227.32237243652344,12.268310546875
VAYWEZ_clean,337.39984130859375,325.66229248046875,11.737548828125
COVYIX_clean,301.4840087890625,289.87091064453125,11.61309814453125
EHAGIF_clean,399.2520751953125,410.8074645996094,11.555389404296875
FALQEQ_clean,317.9937744140625,329.43682861328125,11.44305419921875
MAQBIS_clean,333.8204650878906,322.6037292480469,11.21673583984375
DEXZIR_clean,337.62957763671875,326.5863342285156,11.043243408203125
QODHUO_clean,417.39923095703125,406.4341125488281,10.965118408203125
ZOYKAB_clean,454.5697937011719,443.75714111328125,10.812652587890625
BEPVOJ01_clean,430.3178405761719,419.9988098144531,10.31903076171875
LAZJIH_clean,351.8348693847656,341.66717529296875,10.167694091796875
XICNOO02_clean,397.9130554199219,387.7669982910156,10.14605712890625
SIVGIP_clean,319.7377014160156,309.6756591796875,10.062042236328125
COGNAO_clean,391.9884948730469,401.96990966796875,9.981414794921875
KOZSID_clean,528.1194458007812,518.1715698242188,9.9478759765625
CAXTAY_clean,328.4904479980469,338.1587219238281,9.66827392578125
YARBUQ_clean,323.314453125,313.7896728515625,9.5247802734375
BUSGOM_clean,409.7583923339844,400.3363342285156,9.42205810546875
DAWVOO_clean,362.17401123046875,371.57391357421875,9.39990234375
SIWTOJ_clean,367.530517578125,376.7039794921875,9.1734619140625
JUFREJ_clean,370.82000732421875,379.95928955078125,9.1392822265625
