CifId,GroundTruth,Predicted,Prob
GAZLAW,1,1,"[6.08414011367131e-05, 0.9998716115951538, 6.594321166630834e-05, 1.4914055554982042e-06]"
DOFRAS,1,1,"[9.794827747100499e-06, 0.9999622106552124, 2.734259578573983e-05, 6.406477837117563e-07]"
OLOPUC,3,3,"[3.8060920815041754e-06, 5.731138571718475e-06, 0.000429810635978356, 0.9995607137680054]"
VOFSUG,1,1,"[0.00033531038207001984, 0.9882251024246216, 0.011280301958322525, 0.00015923709725029767]"
IFESUJ,2,2,"[7.885338163760025e-06, 0.00025708109023980796, 0.9997196197509766, 1.5421908756252378e-05]"
YACWAC,2,2,"[0.252330482006073, 0.08639809489250183, 0.34045666456222534, 0.320814847946167]"
Cd_L3_Cl_H2O_2,2,2,"[0.0004611036856658757, 0.010586508549749851, 0.9886929392814636, 0.0002594339312054217]"
OVIDED,2,2,"[7.387532605207525e-06, 3.553717760951258e-05, 0.9999474883079529, 9.588053217157722e-06]"
XACFAJ,2,2,"[7.214794459287077e-05, 0.0001417601597495377, 0.9992099404335022, 0.0005761776119470596]"
Zn-NDC,1,1,"[0.006084717810153961, 0.9025859832763672, 0.08805221319198608, 0.0032770305406302214]"
"UiO-1,4-NDC",2,2,"[4.941938823321834e-05, 0.00039077605470083654, 0.9993125200271606, 0.0002472949563525617]"
OTEPAF,2,2,"[0.00015504453040193766, 0.012925765477120876, 0.9790403842926025, 0.007878907956182957]"
UDANAQ,2,2,"[0.157006174325943, 0.2319381684064865, 0.5039186477661133, 0.10713710635900497]"
BUCVEC,2,2,"[3.5780423786491156e-05, 0.00014835793990641832, 0.9997864365577698, 2.9426815672195517e-05]"
MOXDEJ,1,1,"[0.0003532684640958905, 0.9807654023170471, 0.01883864961564541, 4.2706877138698474e-05]"
BUVHEH,1,0,"[0.46002599596977234, 0.12577468156814575, 0.38296279311180115, 0.03123641386628151]"
DOFQIZ,1,1,"[6.858631240902469e-05, 0.9996277689933777, 0.00019202916882932186, 0.00011170687503181398]"
PCN-225,2,3,"[1.801608050300274e-05, 0.00014086383453104645, 0.015412552282214165, 0.9844287037849426]"
SIFVEK,3,3,"[0.44507062435150146, 0.02849237434566021, 0.013036134652793407, 0.5134008526802063]"
PUWCEP,2,2,"[9.351572316518286e-07, 1.8933836827272899e-06, 0.9999591112136841, 3.807114262599498e-05]"
TIFCEQ,0,0,"[0.9999750256538391, 2.241338006570004e-05, 1.17282240807981e-06, 1.4509353150060633e-06]"
XANMUX,2,2,"[1.6229447510340833e-06, 5.39982647751458e-06, 0.9999791383743286, 1.3799214684695471e-05]"
ULASEH,2,2,"[0.0008723776554688811, 0.0014154051896184683, 0.9635853171348572, 0.03412690758705139]"
KINKAV,2,2,"[1.0365259186073672e-05, 3.612642103689723e-05, 0.9999274015426636, 2.606012458272744e-05]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[1.9527627955540083e-05, 0.0001513794413767755, 0.9997852444648743, 4.389302193885669e-05]"
TIRLEM,1,1,"[0.003994514234364033, 0.5927581787109375, 0.3703348636627197, 0.03291250020265579]"
BAFBIW,2,2,"[3.286428909632377e-05, 0.00025046709924936295, 0.9993025660514832, 0.00041411013808101416]"
ATAHUA,2,2,"[0.0016610389575362206, 0.3403032720088959, 0.6554757952690125, 0.0025597750209271908]"
YOYPEJ,2,2,"[1.6952326404862106e-05, 2.6291205358575098e-05, 0.9999329447746277, 2.3946315195644274e-05]"
OWIKAI,3,0,"[0.9251890182495117, 0.07039733231067657, 0.0018762467661872506, 0.002537428867071867]"
GAYGEU,2,2,"[1.4871526218485087e-05, 4.275068567949347e-05, 0.9998285174369812, 0.00011382670345483348]"
ATEJOA,2,2,"[0.00024962128372862935, 0.026190457865595818, 0.9720212817192078, 0.0015386960003525019]"
FORWAL,1,1,"[3.911561725544743e-05, 0.9998840093612671, 7.565244595753029e-05, 1.2415526953191147e-06]"
Zn-MOF-508-72,0,0,"[0.918953001499176, 0.048800110816955566, 0.029798731207847595, 0.0024481851141899824]"
GEFZAU,2,0,"[0.9906367659568787, 0.0037737281527370214, 0.004285929258912802, 0.0013036177260801196]"
VEMHOL,2,2,"[4.877362016486586e-07, 1.2932174513480277e-06, 0.9999844431877136, 1.3801452041661832e-05]"
NIZNIV,2,2,"[4.631655974662863e-05, 0.00027534388937056065, 0.9974305033683777, 0.002247827360406518]"
PEWLIO,1,1,"[1.535715455247555e-05, 0.9994930624961853, 0.00048624753253534436, 5.360160685086157e-06]"
FEFVAO,1,2,"[0.00010125154221896082, 0.0008887752192094922, 0.9987385869026184, 0.00027150686946697533]"
HEBHED,2,1,"[0.0005992857040837407, 0.9426767230033875, 0.056659597903490067, 6.436154217226431e-05]"
CAU-10-H,2,2,"[5.933862121310085e-05, 0.00010816103895194829, 0.9996640086174011, 0.0001684775052126497]"
KOMGID,2,2,"[5.699563644157024e-06, 5.927792517468333e-05, 0.9998899698257446, 4.500553404795937e-05]"
TUTZUD,2,1,"[0.0001187576781376265, 0.9994609951972961, 0.000396101939259097, 2.421161116217263e-05]"
PUGGOP,2,1,"[0.002982263918966055, 0.996235191822052, 0.0006494804401881993, 0.00013317973935045302]"
AlaZnOAc,2,2,"[3.757223385036923e-05, 0.0006929486407898366, 0.9992278814315796, 4.1686791519168764e-05]"
MIFMIZ,2,1,"[0.0004482919757720083, 0.7655540704727173, 0.2338891625404358, 0.00010848986130440608]"
COYCID,1,1,"[3.6448604078032076e-05, 0.9998331665992737, 0.00012772994523402303, 2.723902298384928e-06]"
SOQSAU01,2,1,"[0.0008737585740163922, 0.9975263476371765, 0.0015808450989425182, 1.907188561744988e-05]"
CIMTEZ,3,3,"[0.0053389607928693295, 0.04754912480711937, 0.1636461764574051, 0.7834656834602356]"
KADLUZ,2,1,"[0.001838504453189671, 0.8755296468734741, 0.11563584208488464, 0.006996013689786196]"
FUYCAF,2,2,"[0.0002055785880656913, 0.0008973302901722491, 0.9900192022323608, 0.008877827785909176]"
RUYQIN,3,3,"[0.0003188901173416525, 0.0008326758979819715, 0.05630781501531601, 0.9425406455993652]"
SUTJAU,1,2,"[0.01003996655344963, 0.4246217608451843, 0.5370469689369202, 0.028291331604123116]"
WEHPOP,0,2,"[0.0002925393346231431, 0.004519924521446228, 0.9277811050415039, 0.06740640103816986]"
KADLIN,2,1,"[0.000385234976420179, 0.7393925189971924, 0.26009470224380493, 0.00012753665214404464]"
AMEJOS,2,2,"[2.2178223844093736e-06, 7.740982255199924e-06, 0.9999550580978394, 3.49237525369972e-05]"
EQUNEL,2,2,"[6.919071893207729e-05, 7.46898222132586e-05, 0.9971635937690735, 0.002692558104172349]"
MITSAK,1,1,"[1.5601048289681785e-05, 0.9998508095741272, 0.00013134574692230672, 2.2788831302023027e-06]"
QOCBEQ,2,1,"[0.0014313440769910812, 0.9508357644081116, 0.04533742368221283, 0.0023954722564667463]"
FUWYAY,2,2,"[0.0008976606768555939, 0.006248023826628923, 0.9927641749382019, 9.016825060825795e-05]"
CUK-1,2,0,"[0.8386478424072266, 0.06353867799043655, 0.0928172841668129, 0.004996198229491711]"
TUTZOX,2,2,"[0.006137246731668711, 0.06696116924285889, 0.5294737219810486, 0.39742782711982727]"
UDEMEW,1,3,"[0.0002827121061272919, 0.001533463248051703, 0.04449048638343811, 0.9536934494972229]"
FUWXUR,2,2,"[0.00035501777892932296, 0.0014386039692908525, 0.9980966448783875, 0.00010974337783409283]"
Zn-DMOF-NO2,0,0,"[0.9985059499740601, 0.0013211233308538795, 0.00010237825335934758, 7.052996079437435e-05]"
mil-110-al,1,2,"[0.03168721869587898, 0.2775616943836212, 0.41363415122032166, 0.2771170139312744]"
Cd_L1_Cl_H2O,2,0,"[0.9995459914207458, 0.0003666306147351861, 5.1407001592451707e-05, 3.600796117098071e-05]"
WEHQUW,2,2,"[2.9673341487068683e-05, 0.0007863043574616313, 0.9991242289543152, 5.980972127872519e-05]"
SOSFUD,1,1,"[0.001595776411704719, 0.991739809513092, 0.0058943224139511585, 0.0007701312424615026]"
MAKHAK,1,3,"[2.9095801437506452e-05, 0.00017828472482506186, 0.002637668279930949, 0.997154951095581]"
KOMFIC,2,2,"[3.528058414303814e-06, 1.7505986761534587e-05, 0.9999549388885498, 2.4025828679441474e-05]"
HUWHUE,1,1,"[1.1715977962012403e-05, 0.9998056888580322, 0.00015973873087204993, 2.275984843436163e-05]"
EBITAL,1,2,"[0.01590021327137947, 0.10474880784749985, 0.8752344250679016, 0.004116582218557596]"
GAQYIH,1,1,"[5.936938123340951e-06, 0.9998899698257446, 0.0001019904957502149, 2.088209384965012e-06]"
FORPIM,2,2,"[1.4508862477669027e-05, 3.9606791688129306e-05, 0.9998799562454224, 6.584618677152321e-05]"
NAPFOA,2,2,"[0.0007219577673822641, 0.01061240117996931, 0.982626736164093, 0.006038886494934559]"
EPONEE,1,1,"[3.2256124541163445e-05, 0.9997658133506775, 0.00020041286188643426, 1.4911709058651468e-06]"
ESASEY,1,1,"[0.0002918326936196536, 0.9952899217605591, 0.00438067689538002, 3.7565285310847685e-05]"
RUYNOQ,2,2,"[6.245008989935741e-05, 0.0001579420204507187, 0.999218761920929, 0.000560926680918783]"
MAKGOX,1,3,"[4.3291220208629966e-05, 0.00012659520143643022, 0.002772026928141713, 0.9970581531524658]"
IZENIM,2,2,"[6.8065642153669614e-06, 1.4521597222483251e-05, 0.9999330043792725, 4.57021887996234e-05]"
TEWFUY01,2,3,"[0.00310736196115613, 0.014416007325053215, 0.0710715502500534, 0.9114052057266235]"
DOFREW,1,1,"[0.00031028062221594155, 0.977485179901123, 0.02213611640036106, 6.84169790474698e-05]"
MOF-177,0,0,"[0.9993411898612976, 0.000629338959697634, 7.579907560284482e-06, 2.1814974388689734e-05]"
YOYQIO,2,3,"[0.006729476153850555, 0.012575501576066017, 0.19462069869041443, 0.7860742807388306]"
PUWCAL,0,2,"[0.00034988109837286174, 0.0002995487011503428, 0.9992603063583374, 9.036581468535587e-05]"
YIKGEF01,1,1,"[3.78029608327779e-06, 0.9999526739120483, 4.215506123728119e-05, 1.3961508784632315e-06]"
YUKMOI,2,2,"[0.045707862824201584, 0.2739671468734741, 0.677385687828064, 0.0029392752330750227]"
OLUCAZ,2,2,"[0.00031966535607352853, 0.005845965351909399, 0.9923098087310791, 0.0015245662070810795]"
UVUFUN,0,0,"[0.9951168298721313, 0.0024785322602838278, 0.0018348934827372432, 0.0005696792504750192]"
XALXUF01,3,2,"[0.0001777662109816447, 0.0024448151234537363, 0.9967071413993835, 0.0006703682010993361]"
DANVAQ,1,1,"[0.04628412052989006, 0.5678561329841614, 0.36095860600471497, 0.024901174008846283]"
CALF-25-a,2,1,"[0.004831804893910885, 0.9162119030952454, 0.04104084521532059, 0.0379154235124588]"
UiO-66-CF3,2,2,"[2.8393119464453775e-06, 1.9262941350461915e-05, 0.9999656677246094, 1.2243254786881153e-05]"
HUXHOZ,1,1,"[4.2521842260612175e-05, 0.9994697570800781, 0.00036103467573411763, 0.00012670729483943433]"
WOZGUP,2,3,"[0.0012835998786613345, 0.005394420120865107, 0.32876282930374146, 0.6645590662956238]"
XICXOY,1,1,"[0.000224742412683554, 0.7887997031211853, 0.21059343218803406, 0.00038213570951484144]"
MAKHEO,1,2,"[0.00019427145889494568, 0.00535665825009346, 0.9875853061676025, 0.00686378451064229]"
JIZJIN,0,2,"[0.004924830049276352, 0.015489853918552399, 0.9792899489402771, 0.00029533833730965853]"
EZIMAC,2,2,"[0.0020607030019164085, 0.12127724289894104, 0.8032017946243286, 0.07346023619174957]"
AVUJUX,2,2,"[1.2147310144428047e-06, 5.7821239352051634e-06, 0.9999716281890869, 2.140148171747569e-05]"
UiO-66-F,1,2,"[0.00022944142983760685, 0.0072377705946564674, 0.9922910332679749, 0.00024177978048101068]"
SANHEX,2,2,"[7.168717388594814e-07, 3.1157580906437943e-06, 0.9999930262565613, 3.160818550895783e-06]"
RUJGIN,0,1,"[0.003999896813184023, 0.9942877888679504, 0.0016515246825292706, 6.08564296271652e-05]"
EQUNAH,2,3,"[0.00018065072072204202, 0.0004363165353424847, 0.05447553098201752, 0.9449076056480408]"
UiO-66-Br,2,2,"[1.4169514770401292e-06, 3.982357156928629e-06, 0.9999810457229614, 1.3600431884697173e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.0875808079144917e-06, 9.793743629415985e-06, 0.0002876764629036188, 0.9996994733810425]"
DOFQOF,1,1,"[0.005820855963975191, 0.9913034439086914, 0.0010287804761901498, 0.0018469230271875858]"
LIHDUC,1,1,"[0.0013813106343150139, 0.8095337152481079, 0.18834000825881958, 0.0007450297707691789]"
UQEGEE,2,2,"[0.0007287879125215113, 0.004373298957943916, 0.8290227055549622, 0.16587527096271515]"
OWAVOY,2,3,"[0.0003297997172921896, 0.001961933681741357, 0.28521785140037537, 0.7124904990196228]"
Ni3_BTP_2,3,2,"[1.5111798347788863e-05, 0.0001663791190367192, 0.9995567202568054, 0.00026177955442108214]"
RUYVIS,3,3,"[1.428677023795899e-05, 1.8368788005318493e-05, 0.0003707767173182219, 0.9995966553688049]"
OXOLAP,1,2,"[2.82392356893979e-05, 0.00015292273019440472, 0.9986611008644104, 0.001157771097496152]"
DONNEA,1,1,"[0.0013280812418088317, 0.9732603430747986, 0.02532942220568657, 8.215990237658843e-05]"
WASNOU,2,2,"[5.446679551823763e-06, 1.0585876225377433e-05, 0.999933123588562, 5.0848415412474424e-05]"
JUMZIC,1,1,"[0.002025763737037778, 0.8822859525680542, 0.1136903166770935, 0.0019979800563305616]"
CAU-10-CH3,2,2,"[3.074032974836882e-06, 1.5713274478912354e-05, 0.9999712705612183, 9.935638445313089e-06]"
Zn2L4,2,2,"[0.00010992867464665323, 0.00024214784207288176, 0.989321231842041, 0.010326662100851536]"
XUMFOC,1,1,"[1.8299915609532036e-05, 0.9999260902404785, 5.376120680011809e-05, 1.8436119262332795e-06]"
PUQGUE,2,2,"[0.00035894851316697896, 0.0007444718503393233, 0.9986701011657715, 0.0002265042276121676]"
MOF-804,2,2,"[0.010415717959403992, 0.01786320097744465, 0.9688623547554016, 0.0028587880078703165]"
ZOZHON,2,2,"[0.00033458814141340554, 0.0008544965530745685, 0.9944654703140259, 0.004345442168414593]"
UTSA-16,2,0,"[0.9552469849586487, 0.027363916859030724, 0.016845695674419403, 0.0005435430211946368]"
DOFQEV,1,1,"[1.7862092136056162e-05, 0.9999669790267944, 1.3449610378302168e-05, 1.6115025118779158e-06]"
AZAVUU,1,1,"[2.176919224439189e-05, 0.9997033476829529, 0.00027285769465379417, 1.9695191895152675e-06]"
WEFXIQ,1,2,"[0.00023553724167868495, 0.002247527241706848, 0.9912296533584595, 0.006287319120019674]"
PEWLEK,1,2,"[0.0009981471812352538, 0.0062389797531068325, 0.9918355941772461, 0.0009272893075831234]"
FORQEJ,2,2,"[1.8142687622457743e-05, 5.138955020811409e-05, 0.9998469352722168, 8.358714694622904e-05]"
HEBHIH,2,2,"[0.00480926688760519, 0.1469067484140396, 0.847744345664978, 0.0005396096967160702]"
OHAKIS,2,2,"[1.810963476600591e-05, 0.00031273209606297314, 0.9996176362037659, 5.159338979865424e-05]"
KEWZOD,2,3,"[0.006269045639783144, 0.30373018980026245, 0.2654472887516022, 0.4245534837245941]"
RARYUF,1,2,"[0.005740143358707428, 0.162819966673851, 0.80283522605896, 0.028604688122868538]"
dut-67-hf,2,2,"[1.0665428362699458e-06, 2.6230809453409165e-06, 0.999992847442627, 3.514659056236269e-06]"
CUKXEM,2,2,"[6.992680937401019e-06, 3.257518619648181e-05, 0.9994689226150513, 0.0004914207966066897]"
KIYJIN,2,2,"[0.00025105493841692805, 0.040155645459890366, 0.9588502049446106, 0.0007431835983879864]"
OLEYAH,3,3,"[0.0007463869987986982, 0.0009452002705074847, 0.045024383813142776, 0.9532840847969055]"
MAKGIR,1,2,"[0.0006522373296320438, 0.008084826171398163, 0.9081844091415405, 0.08307843655347824]"
OXOLIX,1,1,"[0.0017662177560850978, 0.997581422328949, 0.000621899904217571, 3.048050893994514e-05]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0023917537182569504, 0.2575058937072754, 0.7397974729537964, 0.0003048491198569536]"
WEHQAC,2,2,"[0.0020633724052459, 0.014194199815392494, 0.9781473875045776, 0.005594900343567133]"
GAYGAQ,2,2,"[1.3179079587644082e-06, 8.825485565466806e-06, 0.9999825358390808, 7.4267377385695e-06]"
GECXUH03,1,1,"[1.9391669411561452e-05, 0.9999382495880127, 4.1424675146117806e-05, 9.2003756435588e-07]"
LAVTUZ,1,2,"[5.029933618061477e-06, 1.9787699784501456e-05, 0.9999160170555115, 5.9213914937572554e-05]"
ROSCIL,2,2,"[0.00028432573890313506, 0.04403235390782356, 0.9540761113166809, 0.0016072848811745644]"
USAHAZ,0,0,"[0.936075747013092, 0.06228078901767731, 0.0013217086670920253, 0.0003218058845959604]"
NIZNUH,2,2,"[0.00025658044614829123, 0.0017222455935552716, 0.9892475605010986, 0.00877351500093937]"
MAKGUD,1,3,"[2.6933683329843916e-05, 7.354812987614423e-05, 0.0028669938910752535, 0.9970325231552124]"
YOYPAF,2,2,"[1.755199264152907e-05, 2.73509413091233e-05, 0.9999374151229858, 1.767304456734564e-05]"
Zn-DMOF-MM0_5,0,0,"[0.9998931884765625, 0.00010041924542747438, 2.7811490781459725e-06, 3.666701104521053e-06]"
RABNOX,2,2,"[0.0026477340143173933, 0.07395446300506592, 0.9212679266929626, 0.0021298325154930353]"
LAVSUY,1,1,"[0.006117014214396477, 0.9894707798957825, 0.0026487798895686865, 0.0017635079566389322]"
ROSCEH,2,2,"[0.0009295662748627365, 0.49615925550460815, 0.5024386644363403, 0.0004724868049379438]"
TIFCOA,0,0,"[0.9999891519546509, 9.779678293853067e-06, 3.95161691812973e-07, 6.78792389408045e-07]"
CAVRAU,1,3,"[0.05520641803741455, 0.08613914251327515, 0.22463352978229523, 0.6340209245681763]"
UFARUP,1,1,"[0.00014781660865992308, 0.9962249398231506, 0.0035307430662214756, 9.644495003158227e-05]"
DUKYEP,2,3,"[1.5110703316167928e-05, 5.382363815442659e-05, 0.0010728780180215836, 0.9988582730293274]"
KUFTAI,3,2,"[0.027276335284113884, 0.10161422938108444, 0.7631755471229553, 0.10793386399745941]"
VOFSAM,1,1,"[4.650475602829829e-05, 0.9998303055763245, 0.00012023172166664153, 2.939440264526638e-06]"
QOKWEU,1,1,"[1.6720299754524603e-05, 0.9998180866241455, 0.00015970339882187545, 5.501961368281627e-06]"
UiO-66-NO2,2,2,"[1.4561301213689148e-05, 7.409628597088158e-05, 0.999849796295166, 6.160133489174768e-05]"
ROQFUA04,1,2,"[0.003668474731966853, 0.2511400580406189, 0.7443293929100037, 0.0008620673906989396]"
KIYJEJ,2,1,"[8.440364035777748e-05, 0.990898609161377, 0.008929275907576084, 8.764303493080661e-05]"
MOYNEU,1,1,"[2.5125252705038292e-06, 0.9999736547470093, 2.3497532311012037e-05, 3.904662833065231e-07]"
CUKWOV,2,2,"[1.757881818775786e-06, 4.716406692750752e-06, 0.9999679923057556, 2.559756649134215e-05]"
WIYFAM,2,2,"[0.10147262364625931, 0.013779720291495323, 0.8781186938285828, 0.006629039067775011]"
WEHREH,2,2,"[0.0021556001156568527, 0.09535246342420578, 0.9019632339477539, 0.000528703851159662]"
KETHEY01,2,2,"[0.0008396105258725584, 0.00958210788667202, 0.9893760681152344, 0.00020217319251969457]"
ATAYAX,2,0,"[0.982359766960144, 0.005898967385292053, 0.01119877491146326, 0.0005424886476248503]"
PAPXUB,2,2,"[5.004158992960583e-06, 5.205117486184463e-05, 0.9999363422393799, 6.651484454778256e-06]"
VOFTAN,1,2,"[0.008492828346788883, 0.4914948046207428, 0.4992061257362366, 0.000806212134193629]"
UNABER,1,2,"[0.0023525943979620934, 0.42369845509529114, 0.5418897867202759, 0.0320592038333416]"
SONVEX,3,3,"[1.370834343106253e-05, 3.314694913569838e-05, 0.000345973065122962, 0.999607264995575]"
LOQSOA,1,1,"[0.00012767525913659483, 0.9989155530929565, 0.0008967827307060361, 6.003773887641728e-05]"
BIQHOA,2,2,"[0.0009044173057191074, 0.2063719779253006, 0.7877841591835022, 0.004939460661262274]"
mil-53-f-al,2,2,"[1.6298096170430654e-06, 6.696872787870234e-06, 0.9999903440475464, 1.2470493402361171e-06]"
YUQQEI,2,1,"[0.008421851322054863, 0.5028921961784363, 0.386564165353775, 0.10212182998657227]"
PEQWAK,2,2,"[0.0006028859061188996, 0.0022851249668747187, 0.9970342516899109, 7.783403270877898e-05]"
QERZUI,2,3,"[0.00019556708866730332, 0.0019088400295004249, 0.0038067386485636234, 0.994088888168335]"
FIVYUF,1,1,"[1.0970779840135947e-06, 0.9999847412109375, 1.3939124983153306e-05, 2.2428068291446834e-07]"
PCN-58,2,1,"[0.00047123583499342203, 0.923503577709198, 0.07570215314626694, 0.0003229578724130988]"
Bio-MOF-12,0,2,"[0.0007946786354295909, 0.0030802679248154163, 0.9954336285591125, 0.0006913666729815304]"
OSAVOU,0,1,"[1.4623898096033372e-05, 0.999846875667572, 0.00013443539501167834, 4.041638476337539e-06]"
UiO-66-DM,2,2,"[2.9786708637402626e-06, 8.623633220850024e-06, 0.9998080134391785, 0.00018039316637441516]"
CAU-10,2,2,"[5.933862121310085e-05, 0.00010816103895194829, 0.9996640086174011, 0.0001684775052126497]"
TIDSEE,0,0,"[0.9999917149543762, 7.345402536884649e-06, 3.6774082445845124e-07, 6.264945113798603e-07]"
ACOGAB,1,2,"[0.0006849110941402614, 0.008008765988051891, 0.9903922080993652, 0.0009141981136053801]"
UCOCUM,2,3,"[8.053122292039916e-05, 0.0002189464430557564, 0.0009777357336133718, 0.9987227320671082]"
MIXYEZ,1,2,"[0.009568862617015839, 0.06517963856458664, 0.921279788017273, 0.0039716921746730804]"
BUCWAZ,2,1,"[0.0013327579945325851, 0.7473381757736206, 0.25084784626960754, 0.00048118128324858844]"
WITFEM,2,2,"[0.00043735161307267845, 0.02625560201704502, 0.9629790782928467, 0.01032799668610096]"
FEFTUG,1,2,"[0.00033037361572496593, 0.008550524711608887, 0.8909608125686646, 0.10015824437141418]"
OHUMIP,3,2,"[5.334111119736917e-05, 0.0003087471704930067, 0.999358594417572, 0.0002792550949379802]"
LAZPUZ,2,2,"[0.0001354401756543666, 0.0006715756608173251, 0.9987226724624634, 0.0004702732840087265]"
MOF-545,2,3,"[2.627699177537579e-05, 7.350339728873223e-05, 0.0010358125437051058, 0.998864471912384]"
mil-47-f,1,1,"[0.00011329969856888056, 0.9973124265670776, 0.002566262148320675, 8.065870133577846e-06]"
MOYNUK,1,1,"[3.346455741848331e-06, 0.9999644756317139, 3.162623033858836e-05, 5.944198164797854e-07]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0004477450856938958, 0.010849669575691223, 0.983716607093811, 0.004986012354493141]"
mil-140c,2,1,"[0.004242212511599064, 0.6814492344856262, 0.31389153003692627, 0.0004170866450294852]"
RARYOZ,1,2,"[0.0004285790491849184, 0.005828493740409613, 0.9933363199234009, 0.00040658394573256373]"
QOSXUS,2,2,"[8.039528438530397e-06, 2.0216250049998052e-05, 0.999670147895813, 0.00030169286765158176]"
WAFKEU02,1,0,"[0.9999934434890747, 5.571979272644967e-06, 1.9264170703081618e-07, 7.435018005708116e-07]"
