CifId,GroundTruth,Predicted,Prob
XEGJIE02,1,1,"[5.3192693485470954e-06, 0.9999946355819702]"
XOFTOC,1,1,"[0.00011090545740444213, 0.9998891353607178]"
Zn-DMOF_NO2_2,1,0,"[0.7399970889091492, 0.2600029706954956]"
WITFIQ,1,1,"[0.01829490065574646, 0.9817050099372864]"
VAGMAT,1,1,"[0.03045935370028019, 0.9695405960083008]"
LOQSUG,0,0,"[0.9999057650566101, 9.427165787201375e-05]"
CIYZOA,1,0,"[0.9996179342269897, 0.0003820815763901919]"
VASGOO,1,1,"[0.00026916005299426615, 0.9997309446334839]"
ADABUE,1,1,"[1.9392113244975917e-05, 0.999980628490448]"
SOYWOT,1,1,"[0.0005912123597227037, 0.9994088411331177]"
ROQDIM04,0,0,"[0.9674960970878601, 0.03250392526388168]"
VOPHUF,1,1,"[0.06746024638414383, 0.932539701461792]"
ZIF-7,1,1,"[0.0005698305903933942, 0.9994301199913025]"
LUVWUU,1,1,"[0.00039579891017638147, 0.9996041655540466]"
JUMZOI,1,0,"[0.9999545216560364, 4.5515811507357284e-05]"
KEYMUY,1,0,"[0.997786283493042, 0.002213728381320834]"
XAPGIH,1,1,"[3.686861236928962e-05, 0.9999631643295288]"
ITIPOS,1,1,"[0.01943083666265011, 0.9805691242218018]"
SAXLIO,0,0,"[0.9999645948410034, 3.5383949580136687e-05]"
HUXHIT,0,0,"[0.9985932111740112, 0.0014067819574847817]"
UiO-66-Cl2,1,1,"[0.0033019832335412502, 0.9966980218887329]"
QESBAR,1,1,"[0.3192557990550995, 0.6807442307472229]"
FOJLUN,0,0,"[0.9878689646720886, 0.01213101763278246]"
HUFKUQ,1,1,"[0.00038248568307608366, 0.9996175169944763]"
mil-101-nh2,1,0,"[0.9892112016677856, 0.010788757354021072]"
Ni2_C2O4_L16_2,1,1,"[0.0002185688354074955, 0.9997814297676086]"
Zr-DMBDC,1,1,"[8.271254046121612e-06, 0.999991774559021]"
Bio-MOF-14,1,1,"[0.0001659705740166828, 0.9998341202735901]"
IRMOF-1-40,0,0,"[0.9999505281448364, 4.94663036079146e-05]"
VAHTUW,1,1,"[0.00794273242354393, 0.992057204246521]"
VOCQEJ,0,0,"[0.938591480255127, 0.061408475041389465]"
IGUFOH,0,0,"[0.9981082081794739, 0.0018918534042313695]"
WEHPIJ,0,1,"[0.0001911342842504382, 0.9998088479042053]"
HUXHEP,0,0,"[0.6804990172386169, 0.31950095295906067]"
PETWUI,0,0,"[0.840652346611023, 0.1593475639820099]"
NIMXIS,0,0,"[0.9779769778251648, 0.022023038938641548]"
IMUTUG,1,0,"[0.9745288491249084, 0.025471100583672523]"
Co-DOBDC,0,0,"[0.6495707631111145, 0.3504292368888855]"
ELERIY,1,1,"[0.0025359676219522953, 0.9974640607833862]"
OSAVIO,0,0,"[0.533218502998352, 0.46678146719932556]"
QUDJOP,0,0,"[0.9975264668464661, 0.0024735829792916775]"
QARCET,0,0,"[0.9939953088760376, 0.006004679016768932]"
FUTKEL,0,1,"[0.03221660107374191, 0.9677833914756775]"
MAKDIO,0,0,"[0.7897974848747253, 0.21020245552062988]"
GIKMOD11,0,0,"[0.9993484020233154, 0.0006517066503874958]"
AVUKAE,1,1,"[0.0003112269041594118, 0.9996887445449829]"
ZOZJOP,0,1,"[9.93439243757166e-07, 0.9999990463256836]"
FMOF-1,1,1,"[0.026031745597720146, 0.9739682078361511]"
NACYUM,1,1,"[0.24640612304210663, 0.7535938620567322]"
SEFNIB,0,0,"[0.999990701675415, 9.275157026422676e-06]"
OSAVUA,0,0,"[0.9998826384544373, 0.00011741744674509391]"
GAYFOD,1,1,"[0.012182539328932762, 0.9878174662590027]"
LAZPOT,1,1,"[0.012495518662035465, 0.9875044822692871]"
TISJOW,0,0,"[0.9986968040466309, 0.0013031342532485723]"
CIKCOQ,1,0,"[0.9997574090957642, 0.00024259602651000023]"
MIFPUO,1,1,"[3.6526449548546225e-05, 0.9999635219573975]"
AWEDOW,1,1,"[0.00044826974044553936, 0.9995517730712891]"
HUXHEP01,0,0,"[0.9994000792503357, 0.0005999578861519694]"
MOF-14-option2,0,0,"[0.9948614835739136, 0.0051385583356022835]"
EZILUV,1,1,"[0.04599486663937569, 0.9540050625801086]"
BIRLEV,1,1,"[0.00015320868988055736, 0.999846875667572]"
RUWWUC,1,1,"[0.0005029792664572597, 0.99949711561203]"
LELCUB01,0,0,"[0.9999846816062927, 1.5350391549873166e-05]"
OWAVIS,1,1,"[0.001905418816022575, 0.9980946183204651]"
ZnPO3,1,1,"[0.0019805917982012033, 0.9980194568634033]"
HIQPEE,1,1,"[6.393864623532863e-06, 0.9999935626983643]"
NABNUA,1,0,"[0.7425053715705872, 0.25749462842941284]"
DANVEU,0,0,"[0.9808483123779297, 0.019151650369167328]"
SENWAL,0,0,"[0.9999592304229736, 4.074022945133038e-05]"
VASGUU,1,1,"[0.003033502260223031, 0.996966540813446]"
QUDJIJ,0,1,"[0.008389254100620747, 0.9916106462478638]"
ZIF-8,1,1,"[0.21074306964874268, 0.7892569899559021]"
YUKCAK,0,0,"[0.9993696808815002, 0.0006303471745923162]"
SOSFIR,0,0,"[0.999706506729126, 0.00029348270618356764]"
YIZJEY,1,0,"[0.8050360679626465, 0.19496390223503113]"
Cd_L2_Cl_H2O,1,0,"[0.5355052351951599, 0.4644947350025177]"
PUWCOZ,1,1,"[0.00048492909991182387, 0.9995150566101074]"
MOTRUK,0,0,"[0.9999839067459106, 1.60847539518727e-05]"
WABWAY,1,1,"[3.802059654844925e-05, 0.9999620318412781]"
SUTJEY,1,0,"[0.9999476671218872, 5.2344828873174265e-05]"
LAGCOO,0,0,"[0.9998288154602051, 0.00017116426897700876]"
WEXSEZ,1,1,"[0.053291432559490204, 0.9467085003852844]"
Ni-DMOF,0,0,"[0.9999203085899353, 7.974747859407216e-05]"
UVEWIC,0,0,"[0.9999246001243591, 7.550590817118064e-05]"
HUKZIW02,0,0,"[0.999646782875061, 0.0003531529218889773]"
KIWRUE01,1,1,"[0.00026182548026554286, 0.9997382164001465]"
CAU-10-OCH3,1,1,"[2.1268040200084215e-06, 0.9999978542327881]"
KINLAW,1,1,"[0.0007708528428338468, 0.9992292523384094]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.011605126783251762, 0.9883949160575867]"
FORPOS,1,1,"[5.152135418029502e-05, 0.9999485611915588]"
LAZNAD,1,1,"[0.0001557887444505468, 0.9998441934585571]"
ESASAU,0,0,"[0.999201238155365, 0.0007987203425727785]"
MOF-806,0,0,"[0.998453676700592, 0.0015463263262063265]"
MAKGEN,0,1,"[0.00020003668032586575, 0.9998000264167786]"
YUQMUU,1,0,"[0.7148882150650024, 0.28511181473731995]"
LAZPIN,1,1,"[0.0025707632303237915, 0.9974291920661926]"
GINTAA01,0,0,"[0.9998343586921692, 0.00016564181714784354]"
UFAROJ,0,1,"[0.47319820523262024, 0.5268018245697021]"
ERIHIW,1,1,"[2.5536050088703632e-05, 0.9999744892120361]"
IZIKEJ,0,1,"[0.011121065355837345, 0.9888789653778076]"
mil-140d,1,0,"[0.9993017911911011, 0.000698242976795882]"
ELUBOE,0,0,"[0.9998910427093506, 0.00010896300955209881]"
ZOZHIH,1,1,"[0.0006728478474542499, 0.9993271827697754]"
PUJJEL,1,1,"[0.000526503543369472, 0.999473512172699]"
UNINOV,0,0,"[0.8551402688026428, 0.14485977590084076]"
