CifId,GroundTruth,Predicted,Prob
GUKFEY_clean,0,1,"[0.2971983551979065, 0.7028017044067383]"
GUPBEZ02_clean,1,1,"[0.0014878116780892015, 0.9985122680664062]"
GUPNUC_clean,0,0,"[0.97307288646698, 0.026927080005407333]"
HADQUA_clean,0,1,"[0.397421270608902, 0.6025787591934204]"
HADXOC_clean,1,1,"[0.039700139313936234, 0.9602998495101929]"
HADYAP_clean,1,1,"[8.958549005910754e-05, 0.9999104142189026]"
HEFFAB_charged,0,0,"[0.998340904712677, 0.001659187488257885]"
HEGNOX_clean,0,0,"[0.99961256980896, 0.00038735399721190333]"
HIMSAY_clean,0,0,"[0.9996987581253052, 0.00030129868537187576]"
HIWXER01_SL,1,0,"[0.9971408247947693, 0.0028591915033757687]"
HULTEN_clean,0,0,"[0.9453580379486084, 0.05464203283190727]"
ICAROV_clean,0,0,"[0.9895663261413574, 0.010433638468384743]"
IFEQAN_SL,1,1,"[0.0006152905407361686, 0.9993847012519836]"
IGUTUB_clean,0,0,"[0.9954264760017395, 0.004573591519147158]"
IGUVIR_clean,0,0,"[0.9964529275894165, 0.0035470696166157722]"
IJASES01_clean,1,1,"[0.003457405371591449, 0.9965426921844482]"
IJIGOX_clean,0,0,"[0.790547788143158, 0.20945219695568085]"
IKOVEL_clean,1,1,"[0.000183309632120654, 0.9998167157173157]"
ILOJOJ_clean,1,1,"[0.11642991751432419, 0.8835700154304504]"
IPIHIA_clean,1,1,"[0.016915958374738693, 0.9830840229988098]"
IXODUV_clean,0,0,"[0.9994219541549683, 0.0005780263454653323]"
IXOFAD_clean,0,0,"[0.9994302988052368, 0.0005697501474060118]"
IXOFEH_clean,0,0,"[0.9995043873786926, 0.0004956182674504817]"
JABMEF_clean,0,1,"[0.26681095361709595, 0.733189046382904]"
JALCAD_clean,1,1,"[0.013043235056102276, 0.9869567155838013]"
JEJKEP_clean,1,1,"[0.1319599449634552, 0.8680400252342224]"
JEJKIT_clean,1,1,"[0.004551425110548735, 0.9954485297203064]"
JORBAV_clean,1,1,"[0.010559123940765858, 0.9894408583641052]"
JUGQIN_clean,1,1,"[0.0036678435280919075, 0.9963322281837463]"
JUTCUW_SL,0,1,"[0.004810457117855549, 0.9951895475387573]"
KADLUZ_clean,1,1,"[0.00011854867625515908, 0.999881386756897]"
KAHYOJ_clean,1,1,"[0.005343377590179443, 0.9946566224098206]"
KATDAM_clean,1,1,"[0.019425803795456886, 0.9805741906166077]"
KAVGAQ_clean,1,1,"[0.002446435857564211, 0.9975535869598389]"
KAVTUY_clean,1,1,"[0.0012701471569016576, 0.998729944229126]"
KAWHEY_clean,1,1,"[0.004658939316868782, 0.9953410029411316]"
KEGZOL_clean,0,1,"[0.03772340342402458, 0.9622766375541687]"
KIFWUT_clean,0,1,"[0.00035819673212245107, 0.9996418356895447]"
KILJEV_clean,0,1,"[0.3063449561595917, 0.6936550140380859]"
KINDIW_clean,1,1,"[0.036390919238328934, 0.9636090993881226]"
KINLAW_clean,1,1,"[0.2782214879989624, 0.7217785120010376]"
KIXKOS_ion_b,0,1,"[0.06405439972877502, 0.9359455704689026]"
KIYJAF_clean,1,1,"[0.036992743611335754, 0.9630072712898254]"
KIYMIQ_clean,1,1,"[0.1592113971710205, 0.8407885432243347]"
KOMHAW_clean,1,1,"[0.005632896441966295, 0.9943670630455017]"
KORMOV_clean,1,0,"[0.9948964715003967, 0.005103565752506256]"
KUKPOX_clean,0,1,"[0.0012897567357867956, 0.9987102746963501]"
KUTRIC_clean,1,1,"[0.04444067180156708, 0.9555593729019165]"
LETDEU_clean,0,0,"[0.8741773366928101, 0.12582270801067352]"
LEYQUD_clean,1,1,"[0.17573173344135284, 0.8242683410644531]"
LEYRAK_clean,1,1,"[0.007525725290179253, 0.9924743175506592]"
LICKAL_clean,1,1,"[0.018292047083377838, 0.9817079305648804]"
LIHSIF_clean,1,0,"[0.9869257211685181, 0.013074233196675777]"
LIJNOJ01_clean,0,0,"[0.9978030323982239, 0.002196976449340582]"
LITCIC_clean,0,0,"[0.9990045428276062, 0.0009954820852726698]"
LIVREP_clean,1,0,"[0.9754814505577087, 0.024518536403775215]"
LIXWEV_clean,0,0,"[0.9817595481872559, 0.01824045740067959]"
LUJBAV_clean,0,1,"[0.0012912944657728076, 0.9987087249755859]"
MAFZOK_clean,1,1,"[0.013082758523523808, 0.98691725730896]"
MAGBON_clean,1,1,"[0.01214951928704977, 0.9878504276275635]"
MAGVOG16_clean,0,0,"[0.9993991851806641, 0.0006008519558236003]"
MAGVOG27_clean,0,0,"[0.9992581605911255, 0.0007418711320497096]"
MAGVOG31_clean,0,0,"[0.9993036389350891, 0.0006964427302591503]"
MAGVOG32_clean,0,0,"[0.9993844628334045, 0.0006155933951959014]"
MAGVOG35_clean,0,0,"[0.9993904829025269, 0.0006094587151892483]"
MAKGEN_clean,1,1,"[0.0002515486266929656, 0.9997484683990479]"
MAPHAP_clean,0,1,"[0.010913782753050327, 0.9890861511230469]"
MITGIF_clean,1,1,"[0.00014358953922055662, 0.9998563528060913]"
MODMIB_clean,0,1,"[0.16197872161865234, 0.8380212783813477]"
MONQIR_clean,1,0,"[0.9465732574462891, 0.05342676863074303]"
MONWET_clean,0,0,"[0.5159631967544556, 0.48403677344322205]"
MOXPUL_clean,1,1,"[0.018970375880599022, 0.9810296297073364]"
MOYYEF_clean,0,0,"[0.95621657371521, 0.04378346726298332]"
NABNUA_clean,0,0,"[0.9405570030212402, 0.059442926198244095]"
NACYUM_clean,0,0,"[0.910081684589386, 0.08991830796003342]"
NATHUO_clean,1,1,"[0.002037583850324154, 0.997962474822998]"
NEDWIE_clean,0,0,"[0.9997654557228088, 0.000234594801440835]"
NEHGIS_clean,0,0,"[0.6167508959770203, 0.38324907422065735]"
NERMON_clean,1,1,"[0.010436085984110832, 0.9895639419555664]"
NEXVET_clean,0,1,"[0.06818794459104538, 0.931812047958374]"
NIBHOW_clean,1,1,"[0.014822515659034252, 0.9851775169372559]"
NIBHUC_clean,1,1,"[0.0009540659957565367, 0.9990459680557251]"
NIBXUT_clean,0,1,"[0.0009207841940224171, 0.9990792274475098]"
NIGGEQ_clean,1,1,"[0.000857955077663064, 0.999142050743103]"
NOJBOF_clean,0,1,"[0.0007606622530147433, 0.9992393255233765]"
NUHZAS_clean,1,1,"[0.010801899246871471, 0.9891980886459351]"
NUNCEG_clean,0,1,"[0.014128428883850574, 0.9858716130256653]"
NUNPAP_clean,0,0,"[0.9992567896842957, 0.0007431538542732596]"
OCURAG_clean,1,1,"[0.0004343650070950389, 0.9995656609535217]"
ODIXAC_charged,1,1,"[0.068226158618927, 0.931773841381073]"
ODIXEG_clean,1,1,"[0.00036408708547241986, 0.9996359348297119]"
ODODIW_clean,1,0,"[0.8189708590507507, 0.18102917075157166]"
OGIKAR_clean,1,1,"[0.0008901256369426847, 0.9991098642349243]"
OHUMEL_clean,1,1,"[0.1236276775598526, 0.8763723969459534]"
OLANEW_clean,1,0,"[0.993563711643219, 0.006436273921281099]"
OMAMEU_clean,0,0,"[0.5729854702949524, 0.42701447010040283]"
OMITUB_clean,1,1,"[0.0007084609242156148, 0.9992915391921997]"
OMOVET_clean,0,1,"[0.0004903519875369966, 0.9995097517967224]"
ORANAY_clean,1,1,"[0.002985032508149743, 0.9970150589942932]"
ORIBAU_clean,1,1,"[0.035989683121442795, 0.9640104174613953]"
OSAXAI_clean,0,0,"[0.5633014440536499, 0.4366985559463501]"
OSIXIY_clean,1,1,"[0.0011450467864051461, 0.9988550543785095]"
OTAXOX_clean,1,1,"[0.0009599051554687321, 0.9990400671958923]"
OTENEH_charged,1,1,"[0.4162783622741699, 0.5837215781211853]"
OTUDIS_clean,1,1,"[0.0033571708481758833, 0.9966428279876709]"
OVIWIA_clean,1,0,"[0.9932237267494202, 0.006776285823434591]"
OWAVIS_clean,1,1,"[0.0020003020763397217, 0.9979997873306274]"
OWEYOF_clean,0,0,"[0.996439516544342, 0.0035604124423116446]"
OWIHEJ_clean,1,1,"[0.0027869108598679304, 0.9972130060195923]"
OWIJAH_clean,1,1,"[0.0038553893100470304, 0.9961445331573486]"
OWIJIP_clean,1,1,"[0.0002007313451031223, 0.9997992515563965]"
OWUWUA_clean,0,0,"[0.987565815448761, 0.012434256263077259]"
OYUSAD_charged,1,1,"[0.003698066808283329, 0.9963019490242004]"
OZUKUR01_clean,1,1,"[0.00034203921677544713, 0.9996579885482788]"
PAMHIW_clean,0,1,"[0.05622992664575577, 0.9437701106071472]"
PAMTII_clean,1,0,"[0.5830456614494324, 0.41695436835289]"
PEPLEC_clean,0,0,"[0.999505877494812, 0.0004941365914419293]"
PIJDIX_clean,0,1,"[0.4477795362472534, 0.5522204637527466]"
PIQMUZ_clean,1,1,"[0.4527689218521118, 0.5472310781478882]"
PIYZED02_clean,0,0,"[0.9993060827255249, 0.0006938562146387994]"
PUDSIR01_clean,0,0,"[0.9988245964050293, 0.001175419194623828]"
PUDSOX_clean,0,0,"[0.9991023540496826, 0.0008976208628155291]"
PURJES_clean,1,0,"[0.9960238933563232, 0.003976065665483475]"
PUZKOM_clean,0,0,"[0.8695799708366394, 0.1304200142621994]"
QAQSAD_clean,1,1,"[0.33813798427581787, 0.6618620157241821]"
QITZIE_clean,0,1,"[0.4209764897823334, 0.579023540019989]"
QODPOQ_clean,0,0,"[0.9973686337471008, 0.002631340641528368]"
QOFBIY_clean,0,0,"[0.9974347949028015, 0.00256520276889205]"
QOFCIZ_clean,0,0,"[0.9979695081710815, 0.0020305702928453684]"
QOFDIA03_clean,0,0,"[0.9976344108581543, 0.002365554217249155]"
QOFDIA05_clean,0,0,"[0.9967269897460938, 0.0032729438971728086]"
QOFLAA_clean,0,0,"[0.9979609251022339, 0.0020390369463711977]"
QOPPOC_clean,1,1,"[0.035013530403375626, 0.9649865031242371]"
QOXFIU_clean,0,1,"[0.26394879817962646, 0.7360512018203735]"
QUFFED_clean,0,1,"[0.0003085387870669365, 0.9996914863586426]"
QUQHAM_clean,1,1,"[0.231300488114357, 0.768699586391449]"
QUSCAJ_clean,1,0,"[0.6847783327102661, 0.3152216374874115]"
REHVAD_clean,1,0,"[0.5888336896896362, 0.41116631031036377]"
REWNEO01_clean,1,1,"[2.3263013645191677e-05, 0.9999767541885376]"
REYBAA_clean,1,1,"[0.0981299951672554, 0.9018699526786804]"
REYCEF_clean,1,0,"[0.7702134251594543, 0.22978666424751282]"
REYJEM_clean,1,0,"[0.9946509599685669, 0.005348995793610811]"
REYPES_clean,1,1,"[0.003128085983917117, 0.9968718886375427]"
RIXBIK_clean,1,1,"[0.00281671155244112, 0.9971832633018494]"
ROQFUA04_clean,0,0,"[0.9989254474639893, 0.0010745471809059381]"
ROQNES03_clean,0,0,"[0.9982436895370483, 0.0017562868306413293]"
ROQNES04_clean,0,0,"[0.9982650279998779, 0.001735040219500661]"
RUWZOA_clean,0,0,"[0.9989966154098511, 0.0010034887818619609]"
SAJDIT_clean,1,0,"[0.999782383441925, 0.0002176675188820809]"
SEJBAL_clean,0,1,"[0.0005584897007793188, 0.9994414448738098]"
SENVIR_clean,0,1,"[0.004166026599705219, 0.9958340525627136]"
SETXEW_clean,1,1,"[0.3368210196495056, 0.6631789803504944]"
SEVLEM_clean,1,1,"[0.014395392499864101, 0.9856046438217163]"
SIYXIH10_clean,0,1,"[0.012463479302823544, 0.9875364899635315]"
SOCNAB_clean,0,1,"[0.42373618483543396, 0.5762637853622437]"
SOTXAC_clean,0,1,"[0.10822084546089172, 0.8917791843414307]"
SUGDIJ_auto,1,0,"[0.9561044573783875, 0.04389553517103195]"
SUSZOW_clean,1,1,"[0.05906637758016586, 0.9409337043762207]"
TAGTED_clean,1,0,"[0.7139161229133606, 0.2860839068889618]"
TAKHEV_clean,1,1,"[0.002426746068522334, 0.99757319688797]"
TAQGOK_clean,1,1,"[0.000410461361752823, 0.9995895624160767]"
TECTUS_clean,1,1,"[0.05545217543840408, 0.9445478916168213]"
TEYLIU_clean,1,1,"[0.0672527328133583, 0.9327473044395447]"
TIDMEA_clean,0,0,"[0.9982114434242249, 0.0017884729895740747]"
TIGSOT_clean,1,1,"[0.016781700775027275, 0.9832183122634888]"
TIRQOB_clean,1,0,"[0.9671975374221802, 0.032802388072013855]"
TIXCIO_clean,1,1,"[0.05671826750040054, 0.9432817101478577]"
TOHYOF_clean,0,1,"[0.005537712946534157, 0.9944623708724976]"
TOVKIA_clean,1,1,"[0.41622814536094666, 0.583771824836731]"
TOWNEA_clean,1,1,"[0.07238970696926117, 0.9276102781295776]"
TOWNUQ_clean,1,1,"[0.00011031031317543238, 0.9998897314071655]"
TUTJAU_clean,0,1,"[0.3699096739292145, 0.6300903558731079]"
UDEGIW_clean,1,1,"[0.46941402554512024, 0.5305860638618469]"
UDEPIE_clean,1,1,"[0.0002623321197461337, 0.9997377395629883]"
UFEMIC_clean,1,1,"[0.06087168678641319, 0.9391283392906189]"
UFISUY_clean,0,0,"[0.99991774559021, 8.226590580306947e-05]"
UJEFOE01_clean,1,1,"[0.06965654343366623, 0.9303434491157532]"
UJOJEK_clean,0,0,"[0.9998738169670105, 0.00012628507101908326]"
UJOJIO02_clean,0,0,"[0.9998740553855896, 0.00012603914365172386]"
UJOJIO03_clean,0,0,"[0.9998428225517273, 0.00015723177057225257]"
UJOJIO04_clean,0,0,"[0.9998458623886108, 0.00015409714251291007]"
UJOJIO_clean,0,0,"[0.9998867511749268, 0.00011328706023050472]"
UJOKIP03_clean,0,0,"[0.9996224641799927, 0.0003775025252252817]"
UKUPIB_clean,0,0,"[0.9998233914375305, 0.00017658632714301348]"
UMESIQ_clean,1,1,"[0.00021054488024674356, 0.9997894167900085]"
UMOKIS_clean,1,0,"[0.9974601864814758, 0.002539857057854533]"
UNABIV_charged,1,1,"[0.07446818798780441, 0.9255318641662598]"
UNEBIZ_clean,1,1,"[0.22572827339172363, 0.7742717266082764]"
UTACOJ_clean,0,0,"[0.9494374394416809, 0.0505625419318676]"
UTOTUT01_clean,1,0,"[0.5671399235725403, 0.43286001682281494]"
UWODAN_clean,1,1,"[0.0011258553713560104, 0.9988741874694824]"
VACLIX_clean,1,1,"[0.14001432061195374, 0.8599857091903687]"
VALVAI_clean,0,1,"[0.08494885265827179, 0.9150511622428894]"
VALXIS_clean,0,1,"[0.453916996717453, 0.5460829734802246]"
VAPBIZ_clean,0,0,"[0.9563998579978943, 0.043600138276815414]"
VAYWEZ_clean,0,1,"[0.46334952116012573, 0.5366504788398743]"
VAYWID_clean,0,1,"[0.4498506486415863, 0.5501493811607361]"
VAZLEP_clean,1,1,"[0.0005863922415301204, 0.9994136095046997]"
VAZMAM_clean,1,1,"[0.005231870338320732, 0.9947680830955505]"
VAZMIU_clean,1,1,"[0.0012473230017349124, 0.998752772808075]"
VAZMOA_clean,1,1,"[0.001970592187717557, 0.9980294704437256]"
VEDFAN_clean,1,1,"[0.0020982087589800358, 0.9979017972946167]"
VEDGES_clean,1,1,"[0.0008038927335292101, 0.9991961121559143]"
VEDGIW_clean,1,1,"[0.0009746031137183309, 0.9990253448486328]"
VEGXIQ01_clean,1,1,"[0.0026712685357779264, 0.9973288178443909]"
VEHKIE_SL,1,1,"[0.04465556517243385, 0.9553443789482117]"
VIWMAR_clean,0,0,"[0.9193233847618103, 0.08067663013935089]"
VIWMOF_clean,1,1,"[0.023101801052689552, 0.976898193359375]"
VODSEM_clean,0,0,"[0.9743154644966125, 0.025684474036097527]"
VONBIK_clean,1,1,"[0.017954908311367035, 0.9820451140403748]"
VOPHUF_clean,0,1,"[0.004286726471036673, 0.9957133531570435]"
WEDXAG_clean,0,0,"[0.9995726943016052, 0.00042730019777081907]"
WEFCAN_clean,0,0,"[0.9901958107948303, 0.009804262779653072]"
WEVQOD_clean,1,1,"[0.020285312086343765, 0.9797146320343018]"
WOPHEQ_clean,1,1,"[0.001366203767247498, 0.998633861541748]"
WOZGUP_clean,1,1,"[0.0027519650757312775, 0.9972480535507202]"
WUDQIW_clean,0,1,"[0.001612897147424519, 0.9983870983123779]"
WURNOO_clean,1,0,"[0.9820497632026672, 0.01795022562146187]"
WUSLED_clean,1,0,"[0.9982380270957947, 0.0017620790749788284]"
WUYXIZ_clean,0,0,"[0.9998274445533752, 0.0001725759939290583]"
XADDAJ_clean,0,1,"[0.00956112239509821, 0.9904388189315796]"
XADDOX_clean,0,1,"[0.0061802552081644535, 0.9938197135925293]"
XALBIW_clean,1,1,"[0.0004251983773428947, 0.9995748400688171]"
XALBOC_clean,1,1,"[0.0002798677596729249, 0.9997202157974243]"
XALCUJ_clean,1,1,"[0.0013296722900122404, 0.9986703395843506]"
XAPTEQ_clean,1,1,"[4.499707938521169e-05, 0.9999550580978394]"
XEHSAF_clean,1,1,"[0.0008092984789982438, 0.9991907477378845]"
XENCAU_clean,1,1,"[0.11840406060218811, 0.8815959692001343]"
XILTAP_clean,0,0,"[0.7460575699806213, 0.25394243001937866]"
XISXEE_clean,0,0,"[0.9996954202651978, 0.0003046517667826265]"
XOJPES_clean,1,1,"[0.0018142445478588343, 0.9981857538223267]"
XOPKIX_clean,1,0,"[0.9095407724380493, 0.09045922756195068]"
XOPKOD_clean,1,0,"[0.6858903765678406, 0.3141096830368042]"
XOVVIO_clean,1,1,"[0.010316676460206509, 0.9896832704544067]"
XULRIH_clean,0,0,"[0.9978974461555481, 0.002102620666846633]"
YARBUQ_clean,0,1,"[0.029698455706238747, 0.9703015685081482]"
YEGKOM_clean,0,1,"[0.0013660428812727332, 0.9986339211463928]"
YEKXOD_clean,1,0,"[0.994700014591217, 0.005299975164234638]"
YEKXUJ_clean,1,0,"[0.9971056580543518, 0.0028943822253495455]"
YOBYEV_clean,0,0,"[0.8311333060264587, 0.16886666417121887]"
YOCDUR_clean,0,1,"[0.044984545558691025, 0.9550154209136963]"
YOYRIP_clean,1,1,"[0.000831277051474899, 0.9991686940193176]"
YOYTUD_clean,1,1,"[5.70101838093251e-05, 0.9999430179595947]"
YOZYOD_clean,1,1,"[0.3891746401786804, 0.6108254194259644]"
YUBFOR_clean,1,1,"[0.0006953735137358308, 0.9993047118186951]"
ZAGHAT_clean,1,1,"[0.0022020244505256414, 0.997797966003418]"
ZAHLEC_clean,0,1,"[0.027346158400177956, 0.9726537466049194]"
ZALMIL_clean,1,1,"[0.24229474365711212, 0.7577052712440491]"
ZOXTOX_clean,1,1,"[0.0002683695638552308, 0.9997316002845764]"
ZOYKEF_clean,0,0,"[0.9998336434364319, 0.00016638975648675114]"
ZUKNAW_clean,0,1,"[0.3391808271408081, 0.6608191728591919]"
ZUQMAB_clean,1,1,"[0.04219765216112137, 0.9578023552894592]"
ZURROT_clean,1,1,"[0.015564477071166039, 0.9844354391098022]"
