CifId,GroundTruth,Predicted,Error
HUSJUC_clean,550.0545043945312,426.1300048828125,123.92449951171875
ICIZOL_clean,473.7523193359375,350.7348937988281,123.01742553710938
GONNAA_clean,428.1533508300781,306.3178405761719,121.83551025390625
DEJCEB_clean,221.13597106933594,342.2142639160156,121.07829284667969
AXUPEO_clean,490.4136962890625,370.71282958984375,119.70086669921875
FUNGAY_clean,255.34356689453125,374.6201477050781,119.27658081054688
WOGHEG_clean,262.11212158203125,380.23736572265625,118.125244140625
OBIBOT_clean,349.26971435546875,467.05804443359375,117.788330078125
CUNQOT_clean,188.89637756347656,306.1092224121094,117.21284484863281
HIHFOV_clean,320.52801513671875,436.3724365234375,115.84442138671875
AWIBEO_clean,411.5244445800781,527.252685546875,115.72824096679688
FODCEI_clean,255.58665466308594,371.30975341796875,115.72309875488281
JUFBIX_clean,461.65521240234375,346.37200927734375,115.283203125
XUZDUS_clean,211.51663208007812,325.55926513671875,114.04263305664062
BELTOD_clean,494.60113525390625,381.34228515625,113.25885009765625
WAQDOJ_charged,471.521484375,358.35986328125,113.16162109375
PIQMOT_clean,533.7002563476562,422.1709289550781,111.52932739257812
PATWOY_clean,266.84783935546875,376.6180725097656,109.77023315429688
GAGTAM_clean,257.3548889160156,365.5219421386719,108.16705322265625
ZOMNUM_clean,208.8206787109375,316.0958557128906,107.27517700195312
RONSIY_clean,182.79026794433594,289.3945617675781,106.60429382324219
LISZOE_clean,399.7381286621094,505.42706298828125,105.68893432617188
RIBDEN_clean,243.25,348.5619812011719,105.31198120117188
BENZUR_clean,404.8142395019531,299.9125061035156,104.9017333984375
LITDAV_clean,270.7279357910156,375.5857849121094,104.85784912109375
KINFEU_clean,601.564453125,497.7137451171875,103.8507080078125
TAVCIF_clean,230.23255920410156,333.1844482421875,102.95188903808594
UCUJOU_clean,305.59759521484375,404.449951171875,98.85235595703125
YOVXEO_clean,261.0870361328125,359.44622802734375,98.35919189453125
GESNOI_clean,297.6253967285156,394.3734130859375,96.74801635742188
HIHGAI_clean,294.8125305175781,391.555908203125,96.74337768554688
SOTXAC_clean,509.4404602050781,413.4825744628906,95.9578857421875
VAGKOF_clean,525.2266235351562,429.3777770996094,95.84884643554688
EQUBUO_clean,537.7991943359375,442.25738525390625,95.54180908203125
BAZGAM_clean,247.72755432128906,342.7393493652344,95.01179504394531
FAHGAY_clean,354.40753173828125,260.2458801269531,94.16165161132812
ETEJOD_clean,154.24339294433594,248.11383056640625,93.87043762207031
HOGQAX_clean,460.6150207519531,368.1264953613281,92.488525390625
PAPPAZ_clean,248.74789428710938,339.0450744628906,90.29718017578125
BURQIQ_clean,307.9549255371094,397.9593505859375,90.00442504882812
NADZID_clean,557.7957153320312,468.9479064941406,88.84780883789062
RAWZIA_clean,379.19952392578125,290.8915100097656,88.30801391601562
NAWDUN_clean,219.3176727294922,307.61322021484375,88.29554748535156
HOCDOU_clean,271.70758056640625,359.9499206542969,88.24234008789062
FONKEA_clean,408.6634826660156,321.2557678222656,87.40771484375
LEVPAF_clean,208.47137451171875,295.299560546875,86.82818603515625
PEVLIN_clean,313.00848388671875,399.75018310546875,86.74169921875
MAXJIG_clean,280.9219055175781,367.6080627441406,86.6861572265625
ABAVIJ_clean,413.0359191894531,326.4235534667969,86.61236572265625
OHUMIP_clean,336.3779602050781,422.739013671875,86.36105346679688
URUWEL_clean,308.0947570800781,393.54193115234375,85.44717407226562
JOYKUF_clean,426.63275146484375,341.21759033203125,85.4151611328125
QUVFET_clean,220.39181518554688,305.150146484375,84.75833129882812
WECBEN_clean,259.04132080078125,343.78887939453125,84.74755859375
IKOVAH_clean,428.4377136230469,343.8376770019531,84.60003662109375
TETVIZ_clean,434.1480407714844,350.1296691894531,84.01837158203125
HADDOI_clean,478.8648986816406,396.0427551269531,82.8221435546875
KONFEA_clean,350.3478088378906,267.79058837890625,82.55722045898438
EXEXAH_clean,350.89141845703125,432.16094970703125,81.26953125
XEQLEM_clean,467.9718933105469,386.72589111328125,81.24600219726562
PAPXUB_clean,282.445556640625,363.35791015625,80.912353515625
LUKRIS_clean,300.67742919921875,381.3934631347656,80.71603393554688
KAKCAD_clean,517.96826171875,438.1446838378906,79.82357788085938
BELTUJ_clean,425.7865295410156,346.5830078125,79.20352172851562
XAVQIU01_clean,305.6706237792969,384.5555419921875,78.88491821289062
EWUCOP_clean,254.2701416015625,332.2901611328125,78.02001953125
VUKTUS_clean,504.8377685546875,427.67181396484375,77.16595458984375
SEHZUB_clean,225.9205780029297,302.69696044921875,76.77638244628906
DOKHIV_clean,317.7998046875,241.3705596923828,76.42924499511719
MIHLAR_clean,364.08935546875,440.1369934082031,76.04763793945312
IYOVUO_clean,358.5339050292969,434.3903503417969,75.8564453125
COXHON_clean,211.7602996826172,287.57537841796875,75.81507873535156
RAVJOP_clean,433.4497375488281,357.9049987792969,75.54473876953125
XAHWAG_clean,309.07598876953125,384.48699951171875,75.4110107421875
FEZTIP_clean,495.5072937011719,420.2665100097656,75.24078369140625
URUWIP_clean,308.0947570800781,382.9553527832031,74.860595703125
ICAQOU_clean,258.284423828125,333.0478820800781,74.76345825195312
DALVIY_clean,239.75033569335938,314.1063537597656,74.35601806640625
EQAMUG_clean,436.0462341308594,363.5284729003906,72.51776123046875
VASGUU_clean,408.4241943359375,335.98773193359375,72.43646240234375
EHAGUR_clean,475.52508544921875,403.12591552734375,72.399169921875
LAFFEG_clean,252.0484161376953,324.30303955078125,72.25462341308594
VUMBIQ_clean,219.6825408935547,291.65460205078125,71.97206115722656
ILOJOJ_clean,235.06600952148438,306.62200927734375,71.55599975585938
NIFTIH_clean,289.9416198730469,361.3651428222656,71.42352294921875
MEJZEI_clean,345.1883239746094,416.5590515136719,71.3707275390625
HADPOU_clean,430.2357482910156,358.96380615234375,71.27194213867188
GIYTIS_SL,296.8880310058594,367.9236755371094,71.03564453125
JOQSOZ_clean,312.3924560546875,382.6910705566406,70.29861450195312
WICQOP_clean,311.4017333984375,381.6956787109375,70.2939453125
QARCET_clean,315.4911193847656,385.739990234375,70.24887084960938
WIFGOJ_clean,387.6733703613281,318.0138854980469,69.65948486328125
KUHNIM_clean,431.9496765136719,362.41302490234375,69.53665161132812
NOFQIK_clean,272.7047119140625,342.20184326171875,69.49713134765625
SABWAU_SL,581.186279296875,511.73516845703125,69.45111083984375
SABVOH01_clean,528.5266723632812,460.0902099609375,68.43646240234375
LITCOI_clean,395.11968994140625,327.2418518066406,67.87783813476562
MEJZIM_clean,351.34197998046875,418.9222717285156,67.58029174804688
ZISFEO_clean,457.8576965332031,390.2957763671875,67.56192016601562
FATQID_clean,316.2348327636719,248.7854461669922,67.44938659667969
YODRAM_clean,408.41314697265625,341.2745361328125,67.13861083984375
JORBAV_clean,298.1861877441406,365.16326904296875,66.97708129882812
WAYMEQ_SL,448.5895690917969,381.9112243652344,66.6783447265625
YAVZUT_clean,279.49761962890625,346.1437072753906,66.64608764648438
RAXDAX_clean,404.9538269042969,338.4385070800781,66.51531982421875
RUWWUC_clean,399.5672607421875,465.8328552246094,66.26559448242188
WORSUT_clean,285.2857360839844,351.3864440917969,66.1007080078125
CITZIP_manual,441.1015319824219,375.29998779296875,65.80154418945312
VAYFUY_clean,314.6732177734375,380.3968200683594,65.72360229492188
OSAXAI_clean,294.00152587890625,359.6246032714844,65.62307739257812
IROROY_clean,248.3238983154297,313.4701232910156,65.14622497558594
GOWHOR_clean,566.4827270507812,501.85888671875,64.62384033203125
WEVQIX_clean,299.40838623046875,234.88323974609375,64.525146484375
BEPVAV_clean,430.3178405761719,366.0923767089844,64.2254638671875
EZOFEF_clean,360.3027038574219,424.1521911621094,63.8494873046875
OVICUS_clean,237.94654846191406,301.6650085449219,63.71846008300781
IYOVOI_clean,364.61676025390625,428.077392578125,63.46063232421875
OZUMAZ01_clean,236.8540802001953,300.1929016113281,63.33882141113281
IYAKIE_clean,408.97259521484375,345.6353454589844,63.337249755859375
VUNCAJ_clean,290.07928466796875,352.9568176269531,62.877532958984375
MAPCUE_clean,298.3354797363281,360.6690368652344,62.33355712890625
EMEGEJ_clean,329.2455139160156,391.4173583984375,62.171844482421875
KIFKAM_clean,594.9327392578125,532.7813720703125,62.1513671875
ASINEX_clean,363.8624572753906,426.00811767578125,62.145660400390625
YINCUV_clean,329.6361999511719,391.7503662109375,62.114166259765625
WUSGIC_clean,286.1117248535156,348.0260925292969,61.91436767578125
IXISOZ02_clean,306.2381896972656,367.8681640625,61.629974365234375
YINCIJ_clean,326.0966796875,387.3694152832031,61.272735595703125
KUTRIC_clean,336.9705810546875,398.03363037109375,61.06304931640625
OHAKIS_clean,330.1538391113281,391.076904296875,60.923065185546875
MATPUV_clean,372.5986328125,433.3824157714844,60.783782958984375
OTODIM_clean,225.70114135742188,286.2486572265625,60.547515869140625
HAWWUZ_clean,291.1571350097656,351.6900634765625,60.532928466796875
XUWSUD_clean,317.25,377.3984375,60.1484375
NOHKUS_clean,450.373291015625,390.5107727050781,59.862518310546875
LADQIT_clean,502.169677734375,442.748291015625,59.42138671875
MAXHOK_clean,468.337890625,408.9261169433594,59.411773681640625
VUKJOC_clean,486.4906311035156,427.1211242675781,59.3695068359375
POLYEW_clean,434.55938720703125,493.88189697265625,59.322509765625
CAQCAZ_clean,416.8224182128906,357.536376953125,59.286041259765625
EXEQAA_clean,533.3079223632812,474.0871276855469,59.220794677734375
VASFAZ_clean,446.44195556640625,387.3180236816406,59.123931884765625
KONFIE_clean,334.40386962890625,275.3250732421875,59.07879638671875
XOCWUJ_clean,476.386962890625,417.51580810546875,58.87115478515625
DOLRAZ_clean,330.3053894042969,389.05810546875,58.752716064453125
PUMZAZ_clean,407.2895812988281,348.5834045410156,58.7061767578125
SOCLAZ_clean,382.7558898925781,324.2186279296875,58.537261962890625
FUWFIO_clean,309.1071472167969,367.2109069824219,58.103759765625
TISKOW_clean,376.5374755859375,318.5433044433594,57.994171142578125
EJOQUR_clean,247.31448364257812,305.1155090332031,57.801025390625
EQUNEL_clean,409.90948486328125,352.14715576171875,57.7623291015625
MAXHIE_clean,459.60284423828125,401.9820861816406,57.620758056640625
QEWDON_clean,449.962158203125,392.4386291503906,57.523529052734375
ZIJVAR_clean,433.17230224609375,375.6493225097656,57.522979736328125
GAWCUF_clean,393.5788269042969,336.1869812011719,57.391845703125
IZIKEJ_clean,226.27468872070312,283.4667053222656,57.1920166015625
QUQGAL_clean,473.22210693359375,416.12518310546875,57.096923828125
KUNRAO_clean,380.7944641113281,323.8502502441406,56.9442138671875
MANDUD_clean,473.7449035644531,417.145263671875,56.599639892578125
OLANAS_clean,448.1380310058594,391.56695556640625,56.571075439453125
FIHRIZ_clean,400.4664306640625,344.1573791503906,56.309051513671875
ETECIR_clean,297.256103515625,240.95462036132812,56.301483154296875
CAYKEU_clean,441.15240478515625,384.9437255859375,56.20867919921875
IXAMAW_clean,338.0028076171875,394.1617126464844,56.158905029296875
HICVOG_clean,456.4522705078125,400.3280944824219,56.124176025390625
WIZMAV02_auto,462.6509704589844,406.7969970703125,55.853973388671875
HEDBUP_clean,443.0379638671875,387.2221374511719,55.815826416015625
EPUXET_clean,276.464111328125,332.200439453125,55.736328125
SOTWUV_clean,476.7619323730469,421.306396484375,55.455535888671875
GIKQIC_clean,382.2863464355469,326.9452819824219,55.341064453125
KUMGIK_clean,434.021484375,378.8528137207031,55.168670654296875
CEKHIL_clean,459.0180358886719,404.58355712890625,54.434478759765625
UVUFUN_clean,340.66485595703125,395.0654602050781,54.400604248046875
XADGAM_clean,299.82440185546875,353.7544250488281,53.930023193359375
LABKIL_clean,278.4444274902344,332.3264465332031,53.88201904296875
PIZRUN_clean,259.57183837890625,313.41094970703125,53.839111328125
XENMOU_SL,460.157470703125,406.3345642089844,53.822906494140625
GEGHAD_clean,396.744140625,342.9778137207031,53.766326904296875
BIQHEQ_clean,259.0480041503906,312.39178466796875,53.343780517578125
MIFTIG_clean,304.825927734375,358.16888427734375,53.34295654296875
KIBDIJ_clean,435.4931335449219,488.40277099609375,52.909637451171875
FECYUJ_clean,451.8213195800781,399.2236022949219,52.59771728515625
GAJZUO_clean,399.8281555175781,347.41168212890625,52.416473388671875
NINVAI_clean,413.35858154296875,361.006591796875,52.35198974609375
NUHQAK_clean,474.03594970703125,526.3765869140625,52.34063720703125
YOQYOT_clean,374.175048828125,322.08294677734375,52.09210205078125
WIZKOH_clean,240.3485565185547,292.1646728515625,51.81611633300781
RACZEC_clean,327.62335205078125,379.3228759765625,51.69952392578125
VIMRAM_clean,307.7125549316406,256.04534912109375,51.667205810546875
PIJJEZ_clean,382.4216003417969,330.7982482910156,51.62335205078125
XAPTEQ_clean,360.43280029296875,411.98974609375,51.55694580078125
OTODEI_clean,225.39627075195312,276.9157409667969,51.51947021484375
YOYQIO_clean,426.46978759765625,375.09356689453125,51.376220703125
JUGLAA_clean,316.4959411621094,367.3406982421875,50.844757080078125
NUCYIV_clean,369.6037902832031,319.0120544433594,50.59173583984375
QUFGIH_clean,328.4876708984375,378.9336853027344,50.446014404296875
FIRNUR_clean,371.8408508300781,321.5096740722656,50.3311767578125
EZEQEH_clean,515.3441162109375,565.6424560546875,50.29833984375
RAJFAM_clean,454.1502685546875,403.8543701171875,50.2958984375
DAXHIV_clean,257.6282653808594,307.2261047363281,49.59783935546875
FEFDEB_manual,389.63043212890625,439.0884094238281,49.457977294921875
KIYTOD_clean,343.2831726074219,293.9644775390625,49.318695068359375
ENOVAG_clean,479.5915222167969,430.7453918457031,48.84613037109375
FOVPOX_clean,252.67652893066406,301.5196228027344,48.84309387207031
COWXOC_clean,405.4179382324219,356.6987609863281,48.71917724609375
HORCUN_clean,458.9681396484375,410.3018798828125,48.666259765625
VOCNOQ_clean,341.0379943847656,292.49700927734375,48.540985107421875
CIPCUB_clean,281.7483825683594,330.2680358886719,48.5196533203125
NOHHID_clean,274.2336120605469,322.18792724609375,47.954315185546875
FIRNOL_clean,297.3793029785156,345.2647705078125,47.885467529296875
BAXFIR02_clean,227.01576232910156,274.8788146972656,47.86305236816406
REHVAD_clean,332.1918640136719,379.9421691894531,47.75030517578125
VEGXIQ01_clean,346.0603332519531,393.7729187011719,47.71258544921875
KESBOA_clean,420.0616455078125,372.7484436035156,47.313201904296875
MUZHUL_charged,286.0882568359375,333.15057373046875,47.06231689453125
ERIJUM_clean,309.7523193359375,262.741943359375,47.0103759765625
MATPOP_clean,348.81304931640625,395.4339294433594,46.620880126953125
JORVET_clean,283.32904052734375,329.73052978515625,46.4014892578125
IBICAZ_clean,258.3897705078125,212.26544189453125,46.12432861328125
CEHLAD_clean,442.1385803222656,396.01458740234375,46.123992919921875
HOKLIE_clean,417.4471130371094,372.09320068359375,45.353912353515625
RAJFEQ_clean,454.1502685546875,408.84814453125,45.3021240234375
JOXPIX_clean,269.8035583496094,224.6400909423828,45.16346740722656
OXALAB_clean,428.1472473144531,383.2696228027344,44.87762451171875
XADCEM_clean,226.0548553466797,270.8985290527344,44.84367370605469
GAXVUY_clean,324.28765869140625,368.7306823730469,44.443023681640625
BAWROI_clean,410.3345031738281,366.0032043457031,44.331298828125
GAYFUJ_clean,408.4367370605469,364.1347351074219,44.302001953125
LOQLEJ_manual,401.789306640625,357.8561706542969,43.933135986328125
WOZWEP_clean,391.00787353515625,347.2698974609375,43.73797607421875
SIRBIG07_clean,412.7568664550781,369.02960205078125,43.727264404296875
WEBKOD_clean,272.0855407714844,314.8550720214844,42.76953125
VIWLEU_clean,268.2317810058594,310.9859313964844,42.754150390625
YAWBAC_clean,349.5397644042969,391.8482666015625,42.308502197265625
WENKIL_manual,421.0767517089844,378.8306579589844,42.24609375
HOWPUF_clean,276.21820068359375,318.40020751953125,42.1820068359375
PEKCUF_clean,374.8607482910156,417.0412292480469,42.18048095703125
UTEWOG_clean,432.67327880859375,390.7789001464844,41.894378662109375
BIBXUH_clean,344.06573486328125,385.9083557128906,41.842620849609375
KOBFIR_clean,319.98846435546875,361.61041259765625,41.6219482421875
DALTAO_clean,353.5074157714844,395.0767517089844,41.5693359375
ZIJVOF02_clean,287.453125,328.82275390625,41.36962890625
NUCREJ_clean,367.6022033691406,326.4026184082031,41.1995849609375
MOTMAK_clean,423.1264343261719,464.2529602050781,41.12652587890625
COWRIR_clean,439.1752624511719,398.0753173828125,41.099945068359375
ZOTKAW_clean,328.40203857421875,369.47991943359375,41.077880859375
DIMKUH_clean,413.93292236328125,372.8625793457031,41.070343017578125
HADXIW_clean,410.1485290527344,369.14617919921875,41.002349853515625
GARLOD_clean,434.96954345703125,394.05718994140625,40.912353515625
QUSRIH_clean,330.5842590332031,371.3602600097656,40.7760009765625
CANYIB_clean,264.25933837890625,305.023681640625,40.76434326171875
GEDLIM_clean,350.7035217285156,391.4461669921875,40.742645263671875
IQILIF_clean,354.2277526855469,394.6700744628906,40.44232177734375
VOXVEL_clean,379.35675048828125,338.99530029296875,40.3614501953125
POVZOR_clean,211.0294189453125,251.35768127441406,40.32826232910156
XADDAJ_clean,491.6038513183594,531.8304443359375,40.226593017578125
FUTTIZ_clean,349.735107421875,389.7188415527344,39.983734130859375
PUSXIL_charged,350.4161682128906,390.1299133300781,39.7137451171875
FUDGES_clean,429.8562316894531,390.39898681640625,39.457244873046875
RUFZID_clean,285.04473876953125,324.4266052246094,39.381866455078125
XEWFAI_clean,325.3080749511719,364.6311340332031,39.32305908203125
XADDEN_manual,297.3889465332031,336.58709716796875,39.198150634765625
BASSUL_clean,219.9012451171875,258.8996887207031,38.998443603515625
LEGGOU_clean,397.0887756347656,358.9441833496094,38.14459228515625
DAXKIY_clean,307.4151916503906,345.2653503417969,37.85015869140625
RUGNUE_clean,321.2720031738281,358.99822998046875,37.726226806640625
GARLET_clean,435.8739013671875,398.2240295410156,37.649871826171875
XEHSUZ_clean,412.5216064453125,375.0765380859375,37.445068359375
GUXSEY_clean,344.63818359375,382.0248718261719,37.386688232421875
CUTBIE_clean,379.4915771484375,416.7185363769531,37.226959228515625
NIRDEX_clean,264.7910461425781,301.9134521484375,37.122406005859375
EWUSOF_clean,253.70928955078125,290.7234191894531,37.014129638671875
RIPKIM_clean,244.7349090576172,281.6368408203125,36.90193176269531
GIYSOX_clean,268.5677490234375,305.33709716796875,36.76934814453125
MOCKAR_clean,323.4606018066406,286.696533203125,36.764068603515625
WENKOR_clean,426.78021240234375,390.0180969238281,36.762115478515625
IQABEJ_clean,401.3944396972656,364.6421203613281,36.7523193359375
IPIJEY_clean,362.02911376953125,398.7755432128906,36.746429443359375
ICAQIO_clean,371.7734069824219,408.4412536621094,36.6678466796875
LIQDAS_clean,407.27044677734375,370.6153869628906,36.655059814453125
LIJNOJ_clean,420.8758850097656,384.3405456542969,36.53533935546875
SUWBET_clean,267.04571533203125,303.5539245605469,36.508209228515625
NUDNEH_clean,534.8302612304688,498.97637939453125,35.8538818359375
VICYUD_clean,345.63226318359375,381.2100830078125,35.57781982421875
HADXOC_clean,410.1485290527344,375.0876770019531,35.06085205078125
FARHIR_ion_b,364.7548828125,329.7802734375,34.974609375
IGUVIR01_clean,371.5607604980469,336.6357727050781,34.92498779296875
MIFQOJ_clean,421.8778076171875,387.09625244140625,34.78155517578125
IYAJOJ_clean,343.2098693847656,377.9028015136719,34.69293212890625
KEFBEE_clean,444.1886901855469,409.5940856933594,34.5946044921875
CUGVUX_clean,284.7667236328125,319.3331298828125,34.56640625
GEFZAU_clean,359.3341979980469,393.4430847167969,34.10888671875
OSIXEU_clean,282.96307373046875,317.0134582519531,34.050384521484375
ZIJVOF_clean,287.453125,321.4952087402344,34.042083740234375
MUHNAG_clean,334.6749267578125,368.3828125,33.7078857421875
FIRNIF_clean,298.8512878417969,332.5552673339844,33.7039794921875
SERCEZ_clean,411.1712341308594,377.4753112792969,33.6959228515625
PUGSER_clean,423.7084655761719,390.08917236328125,33.619293212890625
DIMKIV_clean,391.529052734375,425.0283508300781,33.499298095703125
FOJLOH_clean,301.7477111816406,268.3463134765625,33.401397705078125
ILIQEB_clean,358.301513671875,325.5624084472656,32.739105224609375
PASKAX_clean,344.2411193847656,376.5685119628906,32.327392578125
TEDXOR_clean,423.43646240234375,391.1185607910156,32.317901611328125
YIXYUB_clean,288.8278503417969,321.1204528808594,32.2926025390625
XOKHIP_clean,361.289794921875,393.54071044921875,32.25091552734375
YOZBAS_clean,222.5490264892578,254.44638061523438,31.897354125976562
VAGMAT_clean,413.11883544921875,381.3269958496094,31.791839599609375
QUPHIT_clean,389.1980895996094,357.636962890625,31.561126708984375
MAQZOV_clean,318.0072326660156,349.4862060546875,31.478973388671875
DOTYES_clean,357.38323974609375,325.954345703125,31.42889404296875
WITKIV_clean,434.9926452636719,403.6069641113281,31.38568115234375
TUKCOT_clean,386.502197265625,355.3116455078125,31.1905517578125
IHIMAP01_clean,410.0608825683594,378.892822265625,31.168060302734375
COKRUR_clean,370.6067810058594,401.6499328613281,31.04315185546875
PARVUB_clean,370.9365539550781,340.0707702636719,30.86578369140625
CEFLEF_clean,434.9643249511719,404.11029052734375,30.854034423828125
CUQTAL_clean,286.3094482421875,317.10601806640625,30.79656982421875
XALTOV_clean,416.9035339355469,386.1790771484375,30.724456787109375
XOPLUL_clean,347.9513854980469,317.22900390625,30.722381591796875
AFITUF_clean,311.3575744628906,341.94329833984375,30.585723876953125
PAMTUU_clean,482.333251953125,451.99725341796875,30.33599853515625
XOQXEH_clean,431.07086181640625,400.95556640625,30.11529541015625
EJORAY_clean,272.15264892578125,302.0827941894531,29.930145263671875
GARLAP_clean,420.3284912109375,390.5689697265625,29.759521484375
FUSMIQ_clean,189.56011962890625,159.85516357421875,29.7049560546875
COXHED_clean,238.2041473388672,267.83489990234375,29.630752563476562
MEJZUY_clean,448.7074890136719,419.4238586425781,29.28363037109375
SUVNEE_clean,338.3402404785156,367.5787353515625,29.238494873046875
PITPEP_clean,301.8388977050781,330.9148864746094,29.07598876953125
IHIMAP_clean,410.0608825683594,381.0733947753906,28.98748779296875
ARUCOH01_clean,357.0152282714844,385.49127197265625,28.476043701171875
TASXIW_clean,343.9113464355469,315.5676574707031,28.34368896484375
LEWMUX_clean,359.4563293457031,387.787353515625,28.331024169921875
HASMIZ_clean,347.95941162109375,319.79571533203125,28.1636962890625
DOKHUH_clean,339.25018310546875,311.2402038574219,28.009979248046875
LUZJAT_clean,401.7351379394531,373.7332458496094,28.00189208984375
QUNVIG_clean,350.27923583984375,378.23846435546875,27.959228515625
UCOCUM_neutral,301.4047546386719,329.1917419433594,27.7869873046875
FIBKEI_clean,303.6949768066406,276.047607421875,27.647369384765625
SANJAV_clean,442.97454833984375,415.3520202636719,27.622528076171875
IBICON_clean,237.9329376220703,265.51513671875,27.582199096679688
ABEFUL_clean,437.6718444824219,410.19708251953125,27.474761962890625
REYPES_clean,345.997314453125,318.9510192871094,27.046295166015625
ZARLIP_clean,378.3697814941406,351.4366760253906,26.93310546875
KEYMUY_clean,324.1829528808594,351.10614013671875,26.923187255859375
GUFREF_clean,273.16326904296875,299.88153076171875,26.71826171875
HIHGEM_manual,306.66485595703125,333.3589782714844,26.694122314453125
VEDFOB_clean,400.6923522949219,374.0906066894531,26.60174560546875
ASUJIJ_clean,342.94256591796875,316.36773681640625,26.5748291015625
COWRAJ_clean,437.92462158203125,411.4493713378906,26.475250244140625
AFOVAT_clean,542.818115234375,516.3572998046875,26.4608154296875
FURRIU_clean,193.8370819091797,167.44126892089844,26.39581298828125
AVILEY_clean,382.301025390625,408.67987060546875,26.37884521484375
SOTWOP_clean,450.99066162109375,424.7441101074219,26.246551513671875
HAZGOF02_clean_h,539.0948486328125,565.28759765625,26.1927490234375
PEYPIU_clean,321.15997314453125,295.1879577636719,25.972015380859375
YOYTUD_clean,301.05902099609375,326.81280517578125,25.7537841796875
VEZMIY_clean,352.347900390625,326.6802978515625,25.6676025390625
WUXYOF_clean,365.97772216796875,391.6109619140625,25.63323974609375
SERLEI_clean,287.1143493652344,312.6822509765625,25.567901611328125
YAVWUQ_clean,301.8293762207031,327.359375,25.529998779296875
KOMDAT_clean,403.5963134765625,429.1226806640625,25.5263671875
COWROX_clean,435.99822998046875,410.5630187988281,25.435211181640625
MIFTEC_clean,334.1463317871094,359.5435791015625,25.397247314453125
QIWCOQ_clean,289.9415588378906,315.3292236328125,25.387664794921875
RAYFAA_clean,368.5205993652344,343.32818603515625,25.192413330078125
RUHFUX_clean,158.20730590820312,182.7402801513672,24.532974243164062
ACAJOF_clean,218.05848693847656,242.50076293945312,24.442276000976562
TEBWII_clean,289.6182861328125,314.0017395019531,24.383453369140625
XALDAS_clean,332.9601135253906,357.2999267578125,24.339813232421875
HAPVAX_clean,330.8758850097656,355.21246337890625,24.336578369140625
VUJBEI_clean,436.7886657714844,412.52362060546875,24.265045166015625
BONWIL_clean,328.0684814453125,303.8427734375,24.2257080078125
EQUNIP_clean,418.30645751953125,394.5566101074219,23.749847412109375
ZOXGOK_clean,303.7912902832031,327.30517578125,23.513885498046875
TIQGUW_clean,366.1559143066406,342.6895751953125,23.466339111328125
QOVWOO_SL,449.4139404296875,426.19171142578125,23.22222900390625
NAYZOE_clean,296.5285949707031,273.6043395996094,22.92425537109375
PACZUQ_clean,345.3564147949219,368.0713806152344,22.7149658203125
UGELIB_clean,355.7178039550781,377.8922119140625,22.174407958984375
BERGAI_clean,403.6144104003906,381.56640625,22.048004150390625
MINVOU01_clean,383.22894287109375,361.3890075683594,21.839935302734375
