,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef
14,0.2109484901862616,60.14739859270716,0.6273986486486486,0.6293103448275862,0.5800000000000001,0.5514343668501884,0.21684563441622218,0.7025850340136055,0.6457142857142857,0.5952380952380952,0.5890151515151515,0.2222222222222222,0.6863937069477037,0.5257142857142857,0.3105739599383667,0.3014461598592926,0.14978042765078642
15,0.35279713065710017,53.98042209038953,0.6031756756756758,0.6379310344827587,0.5875,0.5579838709677419,0.24268133584853774,0.7764625850340136,0.6971428571428572,0.6952380952380952,0.6903068549868109,0.3844050328163915,0.7416997904394005,0.5885714285714285,0.34567604006163327,0.3184214795587281,0.2944207998165391
16,0.33406949468636715,54.881028470402946,0.6185472972972973,0.646551724137931,0.5958783783783784,0.5672123191409766,0.268060743945841,0.7295238095238095,0.7314285714285714,0.6952380952380952,0.7007894066717596,0.426044452365509,0.717679508306684,0.5828571428571429,0.3501540832049307,0.34183886765408505,0.2616131406139785
17,0.18033944994767714,61.500481002107115,0.6416554054054053,0.6494252873563219,0.5922297297297298,0.5493376358695652,0.29944580944269833,0.7474829931972788,0.6057142857142858,0.638095238095238,0.6052502533590507,0.2809317936308966,0.7198616169428478,0.5314285714285715,0.4341492567751291,0.4362935875669322,0.2519278337935035
18,0.3404786459462168,55.151689662666854,0.6546621621621621,0.6609195402298851,0.6127702702702703,0.5908656145384983,0.3034485267004823,0.7595918367346939,0.6857142857142857,0.6404761904761905,0.6406034128673312,0.3197092436414912,0.7352669328437169,0.5885714285714285,0.4569728315054835,0.4650582021959905,0.3129460401128068
19,0.3076622001229452,56.176925689636356,0.6793243243243243,0.6350574712643678,0.5797297297297297,0.5387746156976927,0.24453162111344676,0.7133333333333332,0.6742857142857143,0.6619047619047619,0.6615087040618955,0.3230631650237469,0.6986069753198663,0.5771428571428572,0.3316159476117103,0.3055439592552392,0.2495480090150427
20,0.33920404427357187,53.9994107549062,0.6617905405405405,0.6839080459770115,0.6336486486486487,0.6117804551539492,0.37674481921647907,0.7537414965986394,0.7085714285714285,0.6619047619047619,0.6635757096008142,0.3745320260849279,0.7318008355141614,0.5828571428571429,0.3920171304269011,0.40344634353016917,0.2698591489456724
21,0.30443283434504154,57.3251307748273,0.6610135135135136,0.6494252873563219,0.6018918918918919,0.5793936992272637,0.2703351273532189,0.7840816326530612,0.7257142857142858,0.7047619047619047,0.7080900750625521,0.41945730245761886,0.7594759865376662,0.5942857142857143,0.43294548173660835,0.4363636363636364,0.3088801659582916
22,0.24696350465117056,59.674396994585045,0.6541891891891892,0.6637931034482759,0.6108783783783783,0.580589004831117,0.326734613996177,0.7131972789115646,0.6857142857142857,0.6333333333333333,0.6298219299257721,0.3199425460891618,0.6962204620319483,0.5314285714285715,0.3633191335085652,0.36748982581696144,0.20788783882531645
23,0.3377279723881409,55.3826215671684,0.6729391891891892,0.6666666666666666,0.6362162162162162,0.6339764978964166,0.30134832140035356,0.7229931972789115,0.6914285714285714,0.6642857142857144,0.6674408783783784,0.34195309423378023,0.7144501455989778,0.5428571428571428,0.3620190564669628,0.36602612998494005,0.21669531413881943
24,0.3178049668949804,55.395091195782264,0.6646621621621622,0.6839080459770115,0.634527027027027,0.6141129032258065,0.37311084144744294,0.7319727891156463,0.6742857142857143,0.6666666666666667,0.6644238856181666,0.3299831645537222,0.7134245750030064,0.5542857142857143,0.3544395223420647,0.36064425770308123,0.21547377027864345
25,0.298274439150925,56.846812600385164,0.6720608108108108,0.6408045977011494,0.5952702702702702,0.5749254898128695,0.244647365684865,0.7821768707482993,0.7085714285714285,0.7119047619047618,0.7038917089678511,0.41579706706255676,0.7258821972736631,0.5828571428571429,0.3822623039970996,0.3879663126247566,0.28980742476905624
26,0.296303089527874,55.77940316876013,0.6768243243243243,0.6637931034482759,0.6179054054054054,0.5999724904944834,0.30662227474056647,0.7397278911564626,0.6971428571428572,0.6571428571428571,0.6597703679248743,0.3473876674399391,0.747769808490629,0.56,0.33808800870116923,0.3375868732496603,0.21618962310454087
27,0.32199325176803184,56.05877563720216,0.7142229729729729,0.6580459770114943,0.6058783783783783,0.5761093198218947,0.3063027920088304,0.7742857142857145,0.72,0.6904761904761905,0.6951111111111111,0.40201512610368484,0.7151876069595341,0.5142857142857142,0.3753767107767606,0.37311859732072494,0.20049121473592466
28,0.31600660781241485,56.2427034663583,0.6913851351351352,0.6637931034482759,0.6222972972972973,0.6102352028948048,0.30007074171992915,0.7744217687074829,0.72,0.7095238095238094,0.709016254368998,0.4180817429719077,0.7362429279046417,0.5771428571428572,0.38465002719115376,0.38595850395850395,0.284697738898944
29,0.3076031545884098,56.52755807355017,0.6884797297297297,0.6867816091954023,0.644054054054054,0.6332060146013635,0.36125242812933167,0.7515646258503401,0.6514285714285715,0.6595238095238095,0.6484902367545853,0.3126474915418712,0.7085241354365364,0.5428571428571428,0.38540061633281975,0.36873739037345077,0.25734382581617155
30,0.38436503535212163,52.424207066823385,0.712804054054054,0.6752873563218391,0.6305405405405405,0.6157326427908341,0.33521894361926186,0.7780952380952382,0.7485714285714286,0.7333333333333334,0.7354315557998901,0.47169930217729134,0.745661823813293,0.5885714285714285,0.41649766609263117,0.42141652198539636,0.3028770327671942
31,0.3120083852581048,55.0208952212762,0.7026351351351351,0.6551724137931034,0.6033783783783784,0.5738775510204082,0.2964314787967392,0.766530612244898,0.7314285714285714,0.7214285714285714,0.7208931419457736,0.44183638745894793,0.7403684271240235,0.6,0.4472944801957763,0.4345670281313846,0.3200356583881683
32,0.326737141311764,55.096311984185924,0.6798986486486487,0.6494252873563219,0.5974999999999999,0.5667755102040817,0.2795755711788854,0.7673469387755103,0.7028571428571428,0.6642857142857143,0.6675920514319111,0.3607870879544412,0.7651230369350737,0.56,0.36740347140396995,0.37621870209504343,0.24517395825638008
33,0.3276119925216626,56.1215109149377,0.711891891891892,0.6954022988505747,0.6541891891891892,0.6460020728570881,0.3803280510359735,0.7549659863945578,0.64,0.6666666666666667,0.64,0.3333333333333333,0.7139199360474229,0.5714285714285714,0.49101558959485175,0.44252027839272534,0.3208359490222362
34,0.2870576590643654,56.8494020869394,0.707331081081081,0.632183908045977,0.5833783783783784,0.5561932089909134,0.2243591863082056,0.7342857142857143,0.68,0.6928571428571428,0.6782243236143946,0.3784220497985067,0.7239162699120174,0.5714285714285714,0.3989027236472401,0.39577264756604785,0.2744672466662433
35,0.36352634566934205,53.634119090919725,0.7011486486486487,0.6580459770114943,0.6146621621621622,0.5995551902528646,0.2875447328965647,0.7414965986394558,0.7085714285714285,0.7166666666666667,0.7054552655027886,0.42458515414152287,0.7432587058673206,0.6057142857142858,0.48398554336989036,0.45827148667851825,0.35405549766303307
36,0.2712447311393469,56.89311203033386,0.7187162162162162,0.6494252873563219,0.6317567567567568,0.6328224997405473,0.27107345263610744,0.7948299319727891,0.7371428571428571,0.7309523809523809,0.7286272923408845,0.45805704000207204,0.7577179195766938,0.6285714285714286,0.4824447113205837,0.47877043812798004,0.38141197584033115
37,0.3537334713725949,52.83120742767395,0.7092905405405405,0.6752873563218391,0.6279054054054054,0.609318960806716,0.34172820663038067,0.7887074829931973,0.7371428571428571,0.7357142857142858,0.7307332084559808,0.46465049155482574,0.7330337849486239,0.6228571428571429,0.4091305628568839,0.412961107771767,0.359061965080266
38,0.3326227994307821,53.37754039041059,0.6937837837837838,0.6666666666666666,0.6204054054054055,0.6023013871374527,0.3151736972836716,0.741904761904762,0.7314285714285714,0.7047619047619047,0.7095794640019772,0.4280991786141409,0.7139720842161033,0.6114285714285714,0.36854776579352855,0.3554140585653644,0.3188095219041775
39,0.38204040947466067,52.40849401660546,0.6976351351351351,0.6752873563218391,0.6252702702702703,0.6023983094547183,0.35023581344298044,0.7951020408163265,0.7257142857142858,0.7119047619047619,0.7128794093519278,0.4259592329038349,0.7642126389156505,0.6114285714285714,0.4233351083114294,0.4281762856566006,0.34894627588424193
40,0.36171428459144517,54.23308945463565,0.7439864864864865,0.6810344827586207,0.6346621621621622,0.6183871254556771,0.35485138717476555,0.7557823129251702,0.7085714285714285,0.6880952380952381,0.6907591559544022,0.38394779698387116,0.7351121363839814,0.5828571428571429,0.4349394996827699,0.42922068345409303,0.3059840697869847
41,0.310528737427032,55.57879059995244,0.7341891891891892,0.6781609195402298,0.6664189189189189,0.6676104383421457,0.3363793732674143,0.7693877551020408,0.6914285714285714,0.7071428571428571,0.6902045633359559,0.40704009518215084,0.7501029008121718,0.5714285714285714,0.4613659022931207,0.44968739051930895,0.3217197227653628
42,0.3757937672726769,52.806288180474986,0.737804054054054,0.6867816091954023,0.6396621621621621,0.6231483781232925,0.37313904020337924,0.7810884353741497,0.7428571428571429,0.7523809523809524,0.7401075872083429,0.49457171801100464,0.7506917432984055,0.6,0.4644079126257591,0.45162317062631346,0.3665709225529864
43,0.2881893096741295,57.06319398556403,0.7461486486486486,0.6925287356321839,0.6569594594594594,0.6533445049574083,0.3641676490160656,0.7995918367346939,0.7028571428571428,0.7119047619047618,0.7000263713080168,0.4152536122922586,0.7747352574341679,0.5714285714285714,0.4261278664007976,0.4283772023907639,0.31097712517563986
44,0.34922937362174244,53.18849681618209,0.7315202702702703,0.6896551724137931,0.665,0.6663352272727272,0.352648707797308,0.7491156462585034,0.6971428571428572,0.680952380952381,0.6821561975257873,0.36474444635657427,0.7006726684243691,0.5828571428571429,0.36900095169038344,0.36780264688772546,0.2797367352804613
45,0.3502669381224569,53.6316584969709,0.7022297297297299,0.6810344827586207,0.6311486486486486,0.6094355075174667,0.36667082734240836,0.7589115646258502,0.7085714285714285,0.7,0.6984899158812202,0.3974130690625617,0.7277810341379075,0.5657142857142857,0.4225845191697634,0.4314784580211078,0.2865434861719099
46,0.344643901925077,53.938476044736696,0.7244256756756757,0.6896551724137931,0.6527027027027027,0.6477732793522267,0.3588477143997034,0.7364625850340136,0.6971428571428572,0.6595238095238095,0.6625923096511332,0.3481094915669402,0.719278554006911,0.5714285714285714,0.45507794797425904,0.452153999674161,0.2939640242594643
47,0.36300687444275836,52.899139526123534,0.6793243243243244,0.6695402298850575,0.6316891891891891,0.6240947559245935,0.31083956267268587,0.7553741496598639,0.6571428571428571,0.6738095238095239,0.6562336301728653,0.3422142365316656,0.7234172596695949,0.5257142857142857,0.4532850312698269,0.40751729911840057,0.28456815938362623
48,0.3818415102931878,51.43799303248971,0.7342905405405405,0.6810344827586207,0.650472972972973,0.6490883819802142,0.33397371659111685,0.7931972789115646,0.7257142857142858,0.6880952380952381,0.6931618936294565,0.4130750717159544,0.7490615582053928,0.5542857142857143,0.491924793800417,0.46551478889139764,0.31906759795080797
49,0.36654141457166667,53.142011691948134,0.7052364864864865,0.6695402298850575,0.6395945945945946,0.6378116656862302,0.30783764297991867,0.7717006802721088,0.7142857142857143,0.6976190476190476,0.6993540406816932,0.39950042939505287,0.7662561145945466,0.6057142857142858,0.4347950466781474,0.4355098129801687,0.3430913418482159
50,0.3869426146011974,52.290488998809025,0.7221621621621621,0.6666666666666666,0.6309459459459459,0.625,0.30257030430759235,0.7757823129251701,0.6914285714285714,0.7047619047619047,0.6897163120567376,0.401781435588538,0.7242398641087014,0.5942857142857143,0.4943578355841566,0.46518368722615433,0.3543968026740119
51,0.415956482001394,50.3815462032478,0.7342229729729729,0.6839080459770115,0.6749324324324324,0.6755052217550522,0.35119623909885583,0.7915646258503402,0.7257142857142858,0.7166666666666666,0.7156013001083423,0.43140076069133554,0.7600464483150651,0.6285714285714286,0.43848284691380407,0.4325630123358276,0.376743631212842
52,0.35217056044414174,52.976602855080856,0.7346283783783785,0.6724137931034483,0.6350675675675675,0.6282051282051282,0.31740556685177307,0.7813605442176871,0.6742857142857143,0.6880952380952381,0.6727469571208293,0.36932020302336616,0.7531705035262488,0.6171428571428571,0.47676289313876546,0.45510610079575603,0.3751475330035249
53,0.35854805273824575,54.580951896256316,0.7206418918918919,0.6954022988505747,0.6708783783783784,0.6725142045454545,0.36521235954930054,0.7872108843537415,0.7257142857142858,0.730952380952381,0.7217068645640075,0.45293488353342504,0.7575565517381165,0.6114285714285714,0.4854300734161153,0.4576987678318668,0.3610838976806636
54,0.33552731488034104,53.6091021387401,0.7099662162162161,0.6867816091954023,0.6554729729729729,0.654078701381606,0.34739150166416494,0.7666666666666666,0.6971428571428572,0.6952380952380952,0.6903068549868109,0.3844050328163915,0.7408978361023227,0.56,0.42916137949787003,0.4246887688127728,0.2772456355933367
55,0.4053340298738265,50.815576610450975,0.7366554054054055,0.6954022988505747,0.6743918918918919,0.6765572390572391,0.36578774675442,0.736734693877551,0.7085714285714285,0.6857142857142857,0.6889051552859982,0.3818577720399303,0.7310282465092645,0.56,0.45113806308347687,0.45546255559622434,0.2698013616287283
56,0.33386714143058105,54.49062839287246,0.7416891891891891,0.6896551724137931,0.665,0.6663352272727272,0.352648707797308,0.7710204081632653,0.7085714285714285,0.7023809523809523,0.6997476871320437,0.4006938426723769,0.7402299165525024,0.5714285714285714,0.42926901114837307,0.44111255975662755,0.3000621926996597
57,0.3950258506961254,52.160532968486855,0.7336486486486486,0.6982758620689655,0.6514189189189189,0.6369777954398689,0.40454987377637774,0.7718367346938775,0.7142857142857143,0.7142857142857143,0.7083333333333333,0.4214636152117623,0.7603905394004123,0.5771428571428572,0.4683959485180822,0.47063085039763264,0.32128871485738497
58,0.4021433559643125,52.23984906773367,0.717331081081081,0.6982758620689655,0.6637162162162162,0.6612871828622808,0.3767733814243058,0.7812244897959183,0.7257142857142858,0.7214285714285714,0.717969379532635,0.43770643341180143,0.7630412124825058,0.6,0.4364888289676425,0.41919008982903505,0.3386688254388305
59,0.4207385488060077,50.578644742984736,0.7340878378378378,0.6982758620689655,0.6575675675675676,0.6502110795209788,0.38661048049219604,0.7783673469387755,0.7542857142857143,0.7357142857142858,0.7392675236478292,0.4811497709038386,0.7692975583704338,0.6571428571428571,0.5130517538294208,0.5244565217391304,0.43093112355465757
60,0.3759035858859514,52.540263802229525,0.7587162162162162,0.7270114942528736,0.7010135135135135,0.7040153990778459,0.43541105483228754,0.8259863945578231,0.76,0.7357142857142858,0.7413429054054055,0.4906283525962934,0.7701203153997195,0.6114285714285714,0.49172086014683225,0.4896350931677018,0.3730278115012113
61,0.3937164887033505,51.5324099725354,0.7716891891891892,0.6982758620689655,0.6804054054054054,0.6827436509659215,0.3731483988072446,0.788843537414966,0.76,0.7428571428571429,0.74606135986733,0.4940524646612319,0.7625511913405079,0.6285714285714286,0.5173371929665548,0.5137148711943794,0.394956141106824
62,0.4073783132593649,51.612103338489035,0.7458445945945946,0.7126436781609196,0.6832432432432433,0.6844624981865661,0.405385241883809,0.7673469387755102,0.7085714285714285,0.6880952380952381,0.6907591559544022,0.38394779698387116,0.7656261015270038,0.6057142857142858,0.42781315145472676,0.4384278879015721,0.3310943910394489
63,0.42503538050321577,51.26312134032716,0.739054054054054,0.6925287356321839,0.6718918918918919,0.6739832771527383,0.35977611015581545,0.8062585034013606,0.7314285714285714,0.7071428571428572,0.7114946157353819,0.42932742038950306,0.7398388849145258,0.5828571428571429,0.4625016994471132,0.46060092819801557,0.307005812466382
64,0.4309085776478464,49.69592373480578,0.7375,0.6609195402298851,0.6663513513513514,0.659558945448516,0.3290544152610371,0.8231292517006803,0.7657142857142857,0.7523809523809524,0.7541208320482506,0.508722517286801,0.7442954795335361,0.6057142857142858,0.5035376824073234,0.5066486258750323,0.37818736245260887
65,0.4259409908948282,50.22178525030018,0.7750675675675676,0.7385057471264368,0.7250675675675675,0.7278048528918801,0.4593283527462263,0.801360544217687,0.76,0.7619047619047619,0.755,0.5151221963699317,0.7646085899862235,0.6228571428571429,0.557407323484093,0.5189423992711913,0.4003086892321529
66,0.42426574315489773,49.3122113012744,0.7505405405405405,0.7068965517241379,0.6712162162162163,0.6688188094793805,0.3989082349337979,0.7912925170068026,0.7428571428571429,0.719047619047619,0.723771440597706,0.45400141006706074,0.7477832630625896,0.6114285714285714,0.5074180866491435,0.5056252886898048,0.3638063500644929
67,0.38360169261811616,52.903235307948556,0.7823986486486486,0.7212643678160919,0.6854729729729729,0.6843552172652722,0.43396863736498137,0.8103401360544218,0.7257142857142858,0.7333333333333334,0.7224425059476606,0.45730528613587135,0.7522760958037094,0.6342857142857142,0.4995977975165413,0.5029457366173946,0.40643657814059997
68,0.3821563969285633,52.75467537215608,0.7421283783783783,0.7241379310344828,0.6967567567567567,0.6993087557603687,0.4299120974202546,0.774013605442177,0.7314285714285714,0.7071428571428572,0.7114946157353819,0.42932742038950306,0.7378464627273297,0.5714285714285714,0.4815893229402701,0.459791305186042,0.30385704878328484
69,0.43631803680567494,50.534631999428875,0.762972972972973,0.7327586206896551,0.7086486486486486,0.7122048819527811,0.4470859451291621,0.7761904761904761,0.6857142857142857,0.6904761904761905,0.6815550041356493,0.3734080224074693,0.7472048364819011,0.5828571428571429,0.49355909544094984,0.4709539305252378,0.33866256273650464
70,0.3678061502981327,52.91689113228621,0.7594256756756758,0.6954022988505747,0.6603378378378378,0.6573275862068966,0.370484691497377,0.7922448979591836,0.7371428571428571,0.719047619047619,0.7218767274737424,0.4456159485179739,0.7550080516569645,0.6171428571428571,0.548992227861869,0.5213363139592648,0.4055884231929765
71,0.42417735785388655,49.75518777508459,0.7667567567567568,0.7241379310344828,0.6888513513513513,0.6883000559805934,0.4399954682872791,0.8172789115646258,0.76,0.7547619047619047,0.7522249190938511,0.5052794152600176,0.7837613215608756,0.6171428571428571,0.4893218073053567,0.4802563473902146,0.37278554891584426
72,0.39822548368905386,51.70881908668016,0.7846959459459459,0.7270114942528736,0.6992567567567567,0.701901661812575,0.43668838173797975,0.787482993197279,0.7485714285714286,0.730952380952381,0.7339690436705362,0.46983420658960295,0.7427688877433347,0.6228571428571429,0.5235684990483096,0.5226629035452565,0.38324588331093046
73,0.41584267195379954,49.953753625561376,0.7762837837837838,0.6954022988505747,0.6902027027027027,0.6894949494949495,0.379177627898084,0.8043537414965986,0.7371428571428571,0.7404761904761905,0.7325225943646996,0.47216886715645545,0.7799223701233441,0.6228571428571429,0.4764654898939545,0.4845469514587162,0.37134025388651415
74,0.3908719214619031,51.40751580944556,0.7532094594594595,0.7298850574712644,0.7026351351351352,0.7055731566820276,0.4427563118692801,0.8285714285714285,0.7542857142857143,0.7357142857142858,0.7392675236478292,0.4811497709038386,0.7861023767055841,0.64,0.5006967733164144,0.5119915848527349,0.406300435062523
75,0.4597224056367071,49.20310952801428,0.7451013513513512,0.7212643678160919,0.6968918918918918,0.6998265973055889,0.42189392620025207,0.8331972789115646,0.7942857142857143,0.7880952380952381,0.7867009750812568,0.5736207916884791,0.7793445612810939,0.6742857142857143,0.5327341838121997,0.5219436164927967,0.46155796487460504
76,0.4581755224785128,49.23930209649061,0.7554054054054054,0.7298850574712644,0.6964864864864865,0.6974136974136974,0.45041066639396615,0.8123809523809524,0.6971428571428572,0.7166666666666667,0.6965086221000623,0.4271029770857489,0.7780842799009645,0.6,0.511856476026466,0.4882182494122793,0.3721720641022109
77,0.4180732547718693,50.17484723546072,0.748277027027027,0.7327586206896551,0.6989864864864865,0.6999972191065917,0.45794370957267044,0.8057142857142856,0.7828571428571428,0.7523809523809524,0.7609289617486339,0.5410981044513252,0.7799620522845008,0.6514285714285715,0.5116072237831958,0.5211443783852844,0.4247293982544613
78,0.36268129659190396,54.27076072464446,0.7603716216216216,0.7183908045977011,0.6926351351351352,0.6951951951951952,0.41610196842913666,0.8077551020408164,0.7428571428571429,0.7333333333333334,0.7327700295225491,0.4655910319459881,0.7762212060194866,0.6171428571428571,0.4830423502220611,0.4700719314355678,0.372024334877605
79,0.4298700612336108,50.05041412536256,0.7713513513513514,0.7097701149425287,0.696554054054054,0.698597950520945,0.39995654362412697,0.8074829931972789,0.6971428571428572,0.7095238095238096,0.6951920864964343,0.4109099974323856,0.7473855410976002,0.5885714285714285,0.48209915707423184,0.46905765037985836,0.3489146492624361
80,0.39924858219590653,51.87060985450973,0.759054054054054,0.7385057471264368,0.7083783783783784,0.7112033195020747,0.46560425516396553,0.7653061224489797,0.6971428571428572,0.6952380952380952,0.6903068549868109,0.3844050328163915,0.7683048243146027,0.5885714285714285,0.4845463609172483,0.47862040320080607,0.3511170026957456
81,0.41044166643443347,50.55563860072823,0.7669932432432433,0.7126436781609196,0.6876351351351351,0.6900274343535113,0.4031154095963165,0.8063945578231291,0.7885714285714286,0.7619047619047619,0.7697777777777778,0.5527707983925666,0.7990336428226671,0.64,0.5638425632194326,0.5416574979215132,0.4263697539547552
82,0.4109752843145388,50.93306438270919,0.7891216216216216,0.7413793103448276,0.7249324324324324,0.7284267480577136,0.4644009283212964,0.814829931972789,0.7371428571428571,0.7261904761904762,0.7261904761904762,0.4523809523809524,0.7859244432988152,0.6228571428571429,0.5096132058370343,0.5031084822888101,0.39029107637346827
83,0.4006687864248558,51.55800109375975,0.7744256756756757,0.7442528735632183,0.7204054054054054,0.7245831665999733,0.47227796405807215,0.7918367346938775,0.6914285714285714,0.7071428571428571,0.6902045633359559,0.40704009518215084,0.7605198072447389,0.5885714285714285,0.4953605093809481,0.4727483164983165,0.362506988831127
84,0.4547933458191499,48.30571254951035,0.7644256756756757,0.7011494252873564,0.6978378378378378,0.6962943071965628,0.3933437869336882,0.7831292517006803,0.7142857142857143,0.7047619047619047,0.7037513542795233,0.4076974221918116,0.7422696950480477,0.5885714285714285,0.45523089821444757,0.45542310796548086,0.32271063810992257
85,0.42445098206452825,49.728111190948184,0.748310810810811,0.7011494252873564,0.6934459459459459,0.6937760178698344,0.3875996455293748,0.8374149659863945,0.7314285714285714,0.7452380952380953,0.729698642742121,0.48095147426745133,0.783788550318954,0.6057142857142858,0.5426164687754916,0.5125510843593728,0.4032759908535607
86,0.4155489988513955,49.39107627640227,0.7526013513513513,0.6839080459770115,0.6775675675675675,0.6772452868368689,0.3545367604301626,0.8165986394557823,0.7542857142857143,0.7357142857142858,0.7392675236478292,0.4811497709038386,0.7657882476247471,0.6628571428571428,0.5082168267923503,0.522272561746246,0.43711237055458707
87,0.4451717860900052,49.3526220264549,0.7513175675675676,0.7068965517241379,0.6958108108108108,0.6972880777758826,0.3957886413840709,0.79156462585034,0.6971428571428572,0.6976190476190476,0.6913374821125495,0.3883256080473393,0.7589237510596213,0.5942857142857143,0.47063921870751385,0.4606374630910488,0.35671760328684965
88,0.4672430424219641,47.92122886185636,0.7954054054054054,0.6896551724137931,0.6957432432432433,0.688409882274913,0.38719359911097667,0.8273469387755101,0.76,0.7380952380952381,0.743006993006993,0.49147318718299043,0.7487939278666494,0.6285714285714286,0.49117137224689567,0.49005242086574274,0.39929546947294664
89,0.4102142644353466,50.64201425030798,0.7952027027027028,0.735632183908046,0.7199324324324324,0.723112048984675,0.45248414786181007,0.8062585034013605,0.7371428571428571,0.7309523809523809,0.7286272923408845,0.45805704000207204,0.7786728579149769,0.6342857142857142,0.5034300507568203,0.4892565535023636,0.4088770784594354
