CifId,GroundTruth,Predicted,Prob
ULASEH,2.0,2,"[2.935477555476851e-11, 0.00012990755203645676, 0.9985042214393616, 0.001365833217278123]"
KINKAV,2.0,2,"[1.6952736436870453e-10, 1.3606020754508563e-09, 0.9988278746604919, 0.0011721734190359712]"
Ni8_OH_4_H2O_2_L6_6,2.0,2,"[0.2208591252565384, 0.2054903507232666, 0.5176631808280945, 0.05598727613687515]"
TIRLEM,1.0,2,"[2.104267687831271e-14, 0.04489191994071007, 0.955108106136322, 7.681949654170239e-08]"
BAFBIW,2.0,2,"[1.6969720073589656e-10, 0.008251951076090336, 0.9917208552360535, 2.711721754167229e-05]"
ATAHUA,2.0,2,"[0.029430001974105835, 0.0724041536450386, 0.8252078294754028, 0.0729580745100975]"
YOYPEJ,2.0,2,"[2.446336466732646e-09, 8.570934733143076e-05, 0.9865156412124634, 0.013398634269833565]"
OWIKAI,3.0,2,"[0.00035485613625496626, 0.17021602392196655, 0.8246203064918518, 0.004808727651834488]"
GAYGEU,2.0,1,"[0.3548888564109802, 0.47525888681411743, 0.1674356758594513, 0.002416495466604829]"
ATEJOA,2.0,1,"[0.00012578660971485078, 0.9244533181190491, 0.0754024088382721, 1.856308153946884e-05]"
FORWAL,1.0,1,"[1.0432211938380363e-14, 0.9998987913131714, 0.0001012352149700746, 1.9335498913780613e-14]"
Zn-MOF-508-72,0.0,0,"[0.4859434962272644, 0.4164581298828125, 0.09219405800104141, 0.005404288414865732]"
GEFZAU,2.0,2,"[0.01898553967475891, 0.11579533666372299, 0.7730274796485901, 0.09219161421060562]"
VEMHOL,2.0,2,"[2.7475605377167225e-19, 7.493911107303575e-05, 0.9999250173568726, 4.022243160761718e-08]"
NIZNIV,2.0,2,"[5.028563743124999e-39, 0.0002937862591352314, 0.9997062683105469, 1.7463035909622432e-18]"
PEWLIO,1.0,1,"[0.0012005853932350874, 0.7569030523300171, 0.23881863057613373, 0.003077720757573843]"
FEFVAO,1.0,2,"[5.576187827760102e-16, 2.263695751025807e-05, 0.9999774098396301, 5.719497764289372e-08]"
HEBHED,2.0,2,"[4.257258368056682e-08, 5.4623607866233215e-05, 0.9993917346000671, 0.0005537092220038176]"
CAU-10-H,2.0,2,"[2.811172095107395e-08, 8.392625971964662e-08, 0.9547166228294373, 0.04528325796127319]"
KOMGID,2.0,2,"[3.03102079335444e-20, 0.00015368034655693918, 0.999846339225769, 1.6400143465489236e-08]"
TUTZUD,2.0,1,"[0.04285469651222229, 0.952524721622467, 0.00457417219877243, 4.64896802441217e-05]"
PUGGOP,2.0,1,"[0.028163563460111618, 0.8657257556915283, 0.10535537451505661, 0.0007553583709523082]"
AlaZnOAc,2.0,2,"[1.0176542514346945e-18, 9.753485796792916e-10, 1.0, 7.552887204553826e-09]"
MIFMIZ,2.0,1,"[2.1487086598881433e-07, 0.8957302570343018, 0.10426793992519379, 1.5857137896091444e-06]"
COYCID,1.0,1,"[1.5124715750971202e-24, 0.9998794198036194, 0.00012066972703905776, 2.389731996698927e-23]"
SOQSAU01,2.0,2,"[6.621367560910585e-07, 0.23861750960350037, 0.7593923211097717, 0.0019895073492079973]"
CIMTEZ,3.0,2,"[1.5835203157621436e-05, 4.110428562853485e-06, 0.8218135833740234, 0.17816640436649323]"
KADLUZ,2.0,2,"[0.00010488917905604467, 0.03239687532186508, 0.9352988004684448, 0.032199423760175705]"
FUYCAF,2.0,2,"[7.920032658148557e-05, 0.4004308581352234, 0.5978672504425049, 0.0016227607848122716]"
RUYQIN,3.0,3,"[0.01925179548561573, 0.21094869077205658, 0.20357953011989594, 0.5662199258804321]"
SUTJAU,1.0,3,"[0.010127056390047073, 0.029819590970873833, 0.34962016344070435, 0.6104332804679871]"
WEHPOP,0.0,2,"[3.929617929340247e-14, 0.01851067692041397, 0.9814844131469727, 4.841047484660521e-06]"
KADLIN,2.0,1,"[0.0002978077682200819, 0.648456871509552, 0.3511078357696533, 0.00013743680028710514]"
AMEJOS,2.0,2,"[0.0, 0.0007245813612826169, 0.9992753863334656, 5.4550796558255015e-25]"
EQUNEL,2.0,2,"[3.8920948714982737e-23, 0.012455286458134651, 0.9875447154045105, 2.2747181915860892e-10]"
MITSAK,1.0,1,"[0.01106495875865221, 0.5278698205947876, 0.4525817930698395, 0.00848341453820467]"
QOCBEQ,2.0,2,"[6.470279639332738e-35, 0.3230125606060028, 0.6769874691963196, 1.0898992135183409e-17]"
FUWYAY,2.0,2,"[0.004618602339178324, 0.03831746056675911, 0.9498424530029297, 0.007221447769552469]"
CUK-1,2.0,2,"[0.2634934186935425, 0.043838176876306534, 0.6290993094444275, 0.06356917321681976]"
TUTZOX,2.0,3,"[7.123683758436528e-07, 1.32000408825661e-07, 0.43255382776260376, 0.5674453377723694]"
UDEMEW,1.0,2,"[1.6333805419321834e-08, 2.1562268415209473e-08, 0.7644351720809937, 0.23556485772132874]"
FUWXUR,2.0,1,"[0.12725205719470978, 0.5081628561019897, 0.364250510931015, 0.00033457219251431525]"
Zn-DMOF-NO2,0.0,0,"[0.934802770614624, 0.06501263380050659, 0.0001828589738579467, 1.756980168465816e-06]"
mil-110-al,1.0,0,"[0.6735341548919678, 0.19828125834465027, 0.1213015541434288, 0.006883092224597931]"
Cd_L1_Cl_H2O,2.0,2,"[2.1854327236781046e-09, 3.20489052683115e-05, 0.9996448159217834, 0.0003232354938518256]"
WEHQUW,2.0,2,"[1.0414488282178835e-12, 1.420722583134193e-06, 0.9998891353607178, 0.00010941033542621881]"
SOSFUD,1.0,1,"[8.340126956022861e-15, 0.9998261332511902, 0.00017388176638633013, 7.519429957164592e-15]"
MAKHAK,1.0,2,"[0.012707717716693878, 0.00878908857703209, 0.9535260200500488, 0.02497711591422558]"
KOMFIC,2.0,2,"[4.9016635877801245e-34, 9.922821391228354e-07, 0.9999990463256836, 2.858511902658831e-14]"
HUWHUE,1.0,1,"[1.632353453795421e-11, 0.8770246505737305, 0.12297523766756058, 8.29296524784695e-08]"
EBITAL,1.0,2,"[3.476028993523821e-17, 0.2772204279899597, 0.7227795720100403, 9.730283245801274e-09]"
GAQYIH,1.0,0,"[0.76755690574646, 0.1414356380701065, 0.010331700555980206, 0.08067582547664642]"
FORPIM,2.0,2,"[1.8994503747649105e-09, 7.468030617019394e-06, 0.9995869994163513, 0.00040557916508987546]"
NAPFOA,2.0,2,"[0.012856066226959229, 0.36757418513298035, 0.4932911992073059, 0.1262785792350769]"
EPONEE,1.0,1,"[9.275408379787837e-24, 0.9999995231628418, 5.253571657704015e-07, 2.2980489454077627e-25]"
ESASEY,1.0,1,"[0.00030148003133945167, 0.8371050357818604, 0.1624838262796402, 0.00010969577124342322]"
RUYNOQ,2.0,2,"[5.483864956754188e-20, 0.000607869413215667, 0.9993921518325806, 1.7049417877501583e-08]"
MAKGOX,1.0,1,"[0.11853902041912079, 0.5207200050354004, 0.3592263162136078, 0.0015145409852266312]"
IZENIM,2.0,2,"[8.955559410130897e-18, 0.10921412706375122, 0.8907858729362488, 1.3003805143796399e-08]"
TEWFUY01,2.0,2,"[1.3844154989062218e-10, 0.00010660639236448333, 0.9998921155929565, 1.2422526651789667e-06]"
DOFREW,1.0,1,"[2.4374566601204073e-11, 0.995225191116333, 0.004774829372763634, 6.26293114591725e-11]"
MOF-177,0.0,0,"[0.8509947061538696, 0.14848844707012177, 0.0005010637105442584, 1.5755966160213575e-05]"
YOYQIO,2.0,3,"[5.7929613831220195e-05, 9.24236337596085e-06, 0.021122697740793228, 0.9788102507591248]"
PUWCAL,0.0,0,"[0.9698767066001892, 0.03012280911207199, 5.168320740267518e-07, 4.855924107260989e-09]"
YIKGEF01,1.0,1,"[4.703430130074122e-19, 0.999370813369751, 0.0006291430327109993, 3.1768268471793053e-17]"
YUKMOI,2.0,2,"[6.890566146466881e-05, 0.0351882167160511, 0.9595023989677429, 0.005240521859377623]"
OLUCAZ,2.0,2,"[2.6927198829192766e-36, 0.20840081572532654, 0.7915991544723511, 1.5847531493791055e-18]"
UVUFUN,0.0,1,"[0.0003919575538020581, 0.9887169599533081, 0.010889044962823391, 1.979257604034501e-06]"
XALXUF01,3.0,2,"[2.002282053581439e-05, 0.059400662779808044, 0.9400308728218079, 0.0005484098219312727]"
DANVAQ,1.0,2,"[2.6067107683047652e-05, 0.02328774891793728, 0.9729878306388855, 0.003698281943798065]"
CALF-25-a,2.0,1,"[0.04960354045033455, 0.7037121057510376, 0.24598531424999237, 0.0006990784895606339]"
UiO-66-CF3,2.0,2,"[9.640554708312266e-06, 7.173026824602857e-05, 0.993645191192627, 0.0062735313549637794]"
HUXHOZ,1.0,1,"[1.355513461476221e-07, 0.8828368186950684, 0.11715032160282135, 1.2615621017175727e-05]"
WOZGUP,2.0,2,"[1.9596576805724908e-07, 5.7867740821393454e-08, 0.9569659233093262, 0.043033815920352936]"
XICXOY,1.0,1,"[9.11858208298838e-14, 0.9955239295959473, 0.0044760992750525475, 3.4034111791834964e-13]"
MAKHEO,1.0,2,"[7.92510254541412e-05, 0.005311861168593168, 0.93535977602005, 0.05924899876117706]"
JIZJIN,0.0,2,"[2.0842970116063952e-05, 0.023141393437981606, 0.9758672118186951, 0.0009705539559945464]"
EZIMAC,2.0,1,"[1.0280422735320371e-08, 0.5783199667930603, 0.42166680097579956, 1.3206149560573976e-05]"
AVUJUX,2.0,2,"[9.981506560796742e-18, 1.2031595719719235e-09, 0.9999998807907104, 1.4656819757874473e-07]"
UiO-66-F,1.0,1,"[0.04317406192421913, 0.6660746932029724, 0.2746430039405823, 0.016108250245451927]"
SANHEX,2.0,2,"[3.8103012668714685e-21, 3.742169768505832e-12, 1.0, 4.095562999850699e-08]"
RUJGIN,0.0,1,"[3.01108726982139e-14, 0.9942878484725952, 0.005712112411856651, 1.344471517623902e-12]"
EQUNAH,2.0,2,"[3.797265435423469e-07, 5.118170520290732e-06, 0.8851913809776306, 0.11480311304330826]"
UiO-66-Br,2.0,2,"[5.655525114889315e-07, 3.6085857573198155e-05, 0.9709624648094177, 0.029000811278820038]"
Pb4_o-PDA_2_PTPTP_2,3.0,3,"[0.004977061878889799, 0.013700908049941063, 0.06289628148078918, 0.9184257984161377]"
DOFQOF,1.0,2,"[0.0009324767743237317, 0.0009528911323286593, 0.9376523494720459, 0.0604623518884182]"
LIHDUC,1.0,2,"[1.8195150247590774e-11, 1.608349703019485e-05, 0.9999414682388306, 4.2397165088914335e-05]"
UQEGEE,2.0,2,"[2.3328672327238564e-10, 1.5811484066485804e-10, 0.9935678243637085, 0.006432116497308016]"
OWAVOY,2.0,2,"[0.001975992228835821, 0.00682595930993557, 0.9258841276168823, 0.06531393527984619]"
Ni3_BTP_2,3.0,0,"[0.7598949074745178, 0.12956984341144562, 0.06752203404903412, 0.04301322624087334]"
RUYVIS,3.0,2,"[1.3505289643944707e-05, 3.426992770982906e-05, 0.9040122628211975, 0.09594003111124039]"
OXOLAP,1.0,3,"[0.0026888824068009853, 0.0008922193665057421, 0.4374746084213257, 0.5589442849159241]"
DONNEA,1.0,1,"[0.011644105426967144, 0.9878799319267273, 0.0004760227457154542, 5.019654381044347e-08]"
WASNOU,2.0,2,"[1.4455076072580747e-32, 0.14506828784942627, 0.8549317121505737, 5.338174679780747e-17]"
JUMZIC,1.0,2,"[3.52579663740471e-05, 0.00496516702696681, 0.9866438508033752, 0.008355703204870224]"
CAU-10-CH3,2.0,2,"[9.661768984869923e-08, 3.642403489934054e-09, 0.5447803735733032, 0.4552195966243744]"
Zn2L4,2.0,2,"[1.731400978144393e-08, 1.844985490606632e-06, 0.9992185831069946, 0.0007795411511324346]"
XUMFOC,1.0,1,"[0.00011588259803829715, 0.9966431260108948, 0.0032398838084191084, 1.020694980979897e-06]"
PUQGUE,2.0,2,"[0.011886476539075375, 0.10882613807916641, 0.8031167984008789, 0.0761706680059433]"
MOF-804,2.0,2,"[0.00025711811031214893, 0.002249327255412936, 0.9715517163276672, 0.025941841304302216]"
ZOZHON,2.0,2,"[4.3913487957070174e-07, 2.6633722427504836e-06, 0.9867801070213318, 0.01321675255894661]"
UTSA-16,2.0,2,"[1.542436365298272e-07, 0.002513536950573325, 0.9640175104141235, 0.03346885368227959]"
DOFQEV,1.0,3,"[2.120093813573476e-05, 2.738910188782029e-05, 0.024435831233859062, 0.9755154848098755]"
AZAVUU,1.0,1,"[0.09855266660451889, 0.8912943005561829, 0.010108472779393196, 4.451298445928842e-05]"
WEFXIQ,1.0,2,"[1.093328649837133e-09, 2.139228854503017e-06, 0.9980515241622925, 0.0019463113276287913]"
PEWLEK,1.0,2,"[5.727843927161302e-06, 0.00017116997332777828, 0.9820996522903442, 0.017723452299833298]"
FORQEJ,2.0,2,"[2.655219821789956e-09, 8.994498784886673e-06, 0.9995228052139282, 0.00046822926378808916]"
HEBHIH,2.0,2,"[8.154598107878996e-10, 0.0022320281714200974, 0.9976343512535095, 0.00013361965829972178]"
OHAKIS,2.0,2,"[6.945224395593641e-09, 1.6485897447182651e-07, 0.9995809197425842, 0.0004188642487861216]"
KEWZOD,2.0,2,"[3.805780441902247e-15, 0.2626124620437622, 0.737387478351593, 5.0629530790047284e-08]"
RARYUF,1.0,1,"[9.920435783614123e-13, 0.9646851420402527, 0.03531479090452194, 6.399482055385874e-10]"
dut-67-hf,2.0,2,"[2.456941155369511e-17, 4.13166344515048e-06, 0.9999955892562866, 2.3342727217823267e-07]"
CUKXEM,2.0,2,"[2.2906702294130448e-33, 1.3749244317295961e-05, 0.9999862909317017, 2.4212953487362e-14]"
KIYJIN,2.0,1,"[0.4192293882369995, 0.5592492818832397, 0.020215263590216637, 0.0013060288038104773]"
OLEYAH,3.0,1,"[0.009406990371644497, 0.3334866464138031, 0.32685044407844543, 0.3302558958530426]"
MAKGIR,1.0,2,"[7.167302828747779e-05, 0.09711688756942749, 0.8955196738243103, 0.007291859481483698]"
OXOLIX,1.0,1,"[1.19332969612633e-13, 0.9974261522293091, 0.002573829609900713, 9.87233073068694e-11]"
Ni8_OH_4_H2O_2_L10_6,2.0,2,"[2.3913559104243127e-15, 4.208970131003298e-05, 0.9999561309814453, 1.8152093161916127e-06]"
WEHQAC,2.0,2,"[5.9345783732925924e-15, 2.5366434783791192e-05, 0.9999685287475586, 6.065001798560843e-06]"
GAYGAQ,2.0,2,"[0.016558751463890076, 0.1009078398346901, 0.8515715003013611, 0.03096185252070427]"
GECXUH03,1.0,1,"[0.1052379459142685, 0.8905356526374817, 0.004199073649942875, 2.726726233959198e-05]"
LAVTUZ,1.0,2,"[1.5214532108134837e-12, 2.995823424403743e-12, 0.9999599456787109, 4.0090904803946614e-05]"
ROSCIL,2.0,2,"[6.628347870574203e-11, 0.023876206949353218, 0.9761194586753845, 4.308419192966539e-06]"
USAHAZ,0.0,0,"[0.8786597847938538, 0.09492473304271698, 0.02385145239531994, 0.002564032329246402]"
NIZNUH,2.0,2,"[3.2735406821089003e-28, 0.0005741642671637237, 0.9994258284568787, 4.377599899327983e-13]"
MAKGUD,1.0,2,"[0.14313168823719025, 0.4196148216724396, 0.4356846213340759, 0.0015689176507294178]"
YOYPAF,2.0,2,"[1.432678004009702e-10, 3.536748408805579e-05, 0.9970518350601196, 0.002912818919867277]"
Zn-DMOF-MM0_5,0.0,0,"[0.9475241303443909, 0.05245475843548775, 2.1059257051092573e-05, 1.0321137011715109e-07]"
RABNOX,2.0,2,"[3.0866642927599233e-14, 1.8064889673041762e-07, 0.9999982118606567, 1.6548708572372561e-06]"
LAVSUY,1.0,2,"[1.9047836019581155e-07, 7.005199336163059e-07, 0.9999414682388306, 5.764837987953797e-05]"
ROSCEH,2.0,2,"[3.3649024864211563e-13, 4.077350240550004e-05, 0.9999451637268066, 1.4099197869654745e-05]"
TIFCOA,0.0,0,"[0.9987929463386536, 0.0012070265365764499, 2.1916471415472927e-10, 1.2249581774273488e-13]"
CAVRAU,1.0,2,"[0.0013344564940780401, 0.021373555064201355, 0.8922341465950012, 0.08505798876285553]"
UFARUP,1.0,1,"[0.0003499965532682836, 0.8017180562019348, 0.19781626760959625, 0.00011578416888369247]"
DUKYEP,2.0,3,"[3.517608320180443e-07, 1.9510966012603603e-05, 0.18864957988262177, 0.8113306164741516]"
KUFTAI,3.0,2,"[4.59123621112667e-05, 0.2955966889858246, 0.7024075388908386, 0.0019499107729643583]"
VOFSAM,1.0,1,"[6.947695965209277e-07, 0.9988316893577576, 0.0011675991117954254, 1.0676682649091163e-08]"
QOKWEU,1.0,1,"[1.1048702219795814e-07, 0.9991791248321533, 0.0008208084036596119, 8.293226105848817e-10]"
UiO-66-NO2,2.0,2,"[1.2060466360708233e-05, 0.0038721899036318064, 0.9926959276199341, 0.0034198788926005363]"
ROQFUA04,1.0,1,"[6.686516555612904e-30, 0.8062397837638855, 0.1937602162361145, 1.291545084625394e-17]"
KIYJEJ,2.0,1,"[1.3837021128892957e-07, 0.7375345230102539, 0.262449711561203, 1.561244971526321e-05]"
MOYNEU,1.0,1,"[1.3362937492655824e-11, 0.9993597865104675, 0.0006401872960850596, 1.4335738325599312e-11]"
CUKWOV,2.0,2,"[1.500153964267316e-14, 0.003808087669312954, 0.9961883425712585, 3.605581014198833e-06]"
WIYFAM,2.0,2,"[1.1773570804507472e-05, 1.8343379224461387e-06, 0.9977346658706665, 0.002251705387607217]"
WEHREH,2.0,2,"[1.2541377714114788e-07, 0.0060400692746043205, 0.9926347136497498, 0.0013251402415335178]"
KETHEY01,2.0,2,"[0.022890642285346985, 0.38215383887290955, 0.5908723473548889, 0.0040831719525158405]"
ATAYAX,2.0,2,"[0.003000295953825116, 0.13740412890911102, 0.7974685430526733, 0.06212707981467247]"
PAPXUB,2.0,2,"[9.602648276541004e-08, 0.0006063724285922945, 0.9968918561935425, 0.0025016681756824255]"
VOFTAN,1.0,2,"[0.0002188566722907126, 0.13242053985595703, 0.838041365146637, 0.02931925095617771]"
UNABER,1.0,1,"[4.506233477366354e-17, 0.9999660849571228, 3.40213009621948e-05, 1.0632859494227565e-21]"
SONVEX,3.0,3,"[0.06214632838964462, 0.0731445699930191, 0.07109327614307404, 0.7936158180236816]"
LOQSOA,1.0,1,"[4.3763237044913694e-05, 0.9994185566902161, 0.0005376507760956883, 1.7452434164511033e-08]"
BIQHOA,2.0,2,"[6.146096711745486e-05, 0.003321555443108082, 0.9554566740989685, 0.041160356253385544]"
mil-53-f-al,2.0,2,"[1.0443636000445622e-07, 2.849640452495805e-07, 0.9551474452018738, 0.04485218599438667]"
YUQQEI,2.0,2,"[0.0027845343574881554, 0.17014668881893158, 0.5862449407577515, 0.24082383513450623]"
PEQWAK,2.0,2,"[5.509499169420451e-05, 0.00019868396339006722, 0.9988844394683838, 0.0008617627900093794]"
QERZUI,2.0,2,"[0.004105682484805584, 0.23029294610023499, 0.7630290985107422, 0.002572234719991684]"
FIVYUF,1.0,1,"[8.766004838837429e-34, 1.0, 5.4053288067734684e-08, 1.005475623365152e-34]"
PCN-58,2.0,1,"[0.00011710498802131042, 0.9219796061515808, 0.07783674448728561, 6.645927351200953e-05]"
Bio-MOF-12,0.0,2,"[0.0002654147974681109, 0.006881100125610828, 0.9905903339385986, 0.0022631066385656595]"
OSAVOU,0.0,1,"[9.160961988996519e-10, 0.9987393021583557, 0.0012607719982042909, 3.8902110699456927e-11]"
UiO-66-DM,2.0,2,"[6.549623776663793e-08, 0.0002640252932906151, 0.9984470009803772, 0.001288922387175262]"
CAU-10,2.0,2,"[2.811172095107395e-08, 8.392625971964662e-08, 0.9547166228294373, 0.04528325796127319]"
TIDSEE,0.0,0,"[0.994096577167511, 0.005903185345232487, 1.0565613450808087e-07, 2.7811328240368027e-10]"
ACOGAB,1.0,1,"[1.1352526418091089e-20, 0.7852840423583984, 0.21471595764160156, 1.3506478921399001e-12]"
UCOCUM,2.0,3,"[0.08584871143102646, 0.08849845826625824, 0.07187709212303162, 0.7537757754325867]"
MIXYEZ,1.0,1,"[2.9784314391993055e-14, 0.957275927066803, 0.0427241176366806, 2.700022427859494e-10]"
BUCWAZ,2.0,2,"[3.9753406122500223e-10, 0.3526296317577362, 0.6473657488822937, 4.633367552742129e-06]"
WITFEM,2.0,2,"[8.041850171891518e-12, 0.11728145182132721, 0.8827002048492432, 1.837944182625506e-05]"
FEFTUG,1.0,2,"[2.6908400366839474e-14, 9.652651897340547e-06, 0.99998939037323, 9.057866350303811e-07]"
OHUMIP,3.0,2,"[1.7570538801692237e-08, 2.4706157546461327e-06, 0.9875269532203674, 0.01247052475810051]"
LAZPUZ,2.0,2,"[9.727012528770729e-10, 0.0005672145634889603, 0.999297022819519, 0.00013569655129685998]"
MOF-545,2.0,3,"[2.4245156282631797e-07, 1.3438771020446438e-06, 0.0011376782786101103, 0.9988608360290527]"
mil-47-f,1.0,1,"[3.8329161101688556e-19, 0.9948971271514893, 0.005102748051285744, 3.0151848764070274e-14]"
MOYNUK,1.0,1,"[1.6992830254025648e-08, 0.9994031190872192, 0.0005968527984805405, 9.556370278440696e-11]"
Cd2_L2_2_Br_2_H2O_3,2.0,2,"[1.938945469229371e-29, 0.0026529445312917233, 0.9973469972610474, 9.452608509298577e-14]"
mil-140c,2.0,2,"[2.231190592283383e-05, 0.0002659978636074811, 0.9921047687530518, 0.007606898434460163]"
RARYOZ,1.0,1,"[1.3540592827321376e-25, 0.9334590435028076, 0.06654096394777298, 2.528685309223093e-16]"
QOSXUS,2.0,2,"[9.93482154919706e-25, 0.0001337250869255513, 0.999866247177124, 6.272222741188216e-10]"
WAFKEU02,1.0,0,"[0.9870291352272034, 0.01297071948647499, 5.931963542593621e-08, 7.88494200487655e-11]"
