CifId,GroundTruth,Predicted,Error
FODCEI_clean,255.58665,342.44943,86.86278
RIPWIY_clean,279.70172,366.1797,86.47797
XOQXEH_clean,431.07086,346.015,85.05585
QUFGIH_clean,328.48767,413.27365,84.78598
HEDBUP_clean,443.03796,358.2991,84.73886
AXUPEO_clean,490.4137,406.1059,84.3078
CITZIP_manual,441.10153,357.32004,83.781494
LAFFEG_clean,252.04842,335.51913,83.47072
YINCUV_clean,329.6362,412.82428,83.18808
FIRNUR_clean,371.84085,288.6543,83.186554
DOLRAZ_clean,330.3054,413.25494,82.949554
EHAGUR_clean,475.5251,393.1426,82.38248
RAVJOP_clean,433.44974,351.4965,81.95325
WOGHEG_clean,262.11212,344.0371,81.92499
XADGAM_clean,299.8244,381.52435,81.69995
ZOMNUM_clean,208.82068,289.88675,81.06607
VUWRUC_clean,534.32605,453.34204,80.98401
MAXHOK_clean,468.3379,388.00662,80.33127
WEVQIX_clean,299.4084,220.20663,79.20175
VUNCAJ_clean,290.07928,368.727,78.647705
SANJAV_clean,442.97455,364.32788,78.64667
YOYZET_clean,263.28793,341.18942,77.90149
BASSUL_clean,219.90125,296.50827,76.607025
SIRBIG07_clean,412.75687,336.42328,76.33359
SOTXAC_clean,509.44046,433.57382,75.86664
EQUBUO_clean,537.7992,462.04803,75.75116
CAQCAZ_clean,416.82242,341.42114,75.401276
XOCWUJ_clean,476.38696,400.99628,75.390686
PAPXUB_clean,282.44556,357.73303,75.287476
HUSJUC_clean,550.0545,475.6034,74.45111
UTEWOG_clean,432.67328,358.5717,74.10159
GIFFEI_clean,403.77707,329.8898,73.88727
LUKRIS_clean,300.67743,374.49457,73.81714
HOCDOU_clean,271.70758,345.14252,73.43494
BAXFIR02_clean,227.01576,300.19052,73.17476
ILOJOJ_clean,235.06601,307.51605,72.45004
NOFQIK_clean,272.7047,344.9315,72.226776
NAYXOC_clean,470.3239,398.2652,72.058716
POVZOR_clean,211.02942,283.047,72.01758
WUSGIC_clean,286.11172,357.91464,71.80292
BURQIQ_clean,307.95493,379.47,71.515076
URUWEL_clean,308.09476,379.54306,71.4483
RAWZIA_clean,379.19952,307.79962,71.3999
YINCIJ_clean,326.09668,397.25845,71.16177
HAWVIM_clean,287.16595,357.86673,70.700775
RAYFAA_clean,368.5206,298.21,70.31061
GESNOI_clean,297.6254,367.63376,70.00836
LEVDIB_clean,269.54428,339.3728,69.82852
QOHTUD_clean,314.95203,245.91885,69.03317
YIPDOR_clean,263.70062,332.58823,68.8876
ZOTKAW_clean,328.40204,397.20496,68.80292
QEWDON_clean,449.96216,381.73843,68.223724
BENZUR_clean,404.81424,336.8042,68.01004
LISZOE_clean,399.73813,467.7239,67.98578
SOTWUV_clean,476.76193,409.03577,67.726166
IROROY_clean,248.3239,315.91693,67.59303
WORSUT_clean,285.28574,352.83994,67.5542
EPUXET_clean,276.4641,343.9798,67.515686
VEJHEZ_clean,284.99478,352.11612,67.12134
GAGTAM_clean,257.3549,323.75452,66.39963
FATQID_clean,316.23483,249.9984,66.236435
ABAVIJ_clean,413.03592,346.95987,66.07605
YEYFEP_clean,531.69763,465.73172,65.96591
NIFTIH_clean,289.94162,355.59573,65.65411
ONUQOE_clean,284.54013,350.1038,65.56366
VASFAZ_clean,446.44196,381.0538,65.38815
NOHKUS_clean,450.3733,385.47592,64.89737
PITPEP_clean,301.8389,366.58743,64.748535
OSAXAI_clean,294.00153,358.29108,64.28955
EWUCOP_clean,254.27014,318.55557,64.28543
IRISAD_clean,257.9497,322.09503,64.145325
AVILEY_clean,382.30103,446.28958,63.988556
HADXOC_clean,410.14853,346.37848,63.77005
OLANAS_clean,448.13803,384.37726,63.760773
ZIJVAR_clean,433.1723,369.5095,63.66281
DIMKUH_clean,413.93292,350.32498,63.60794
CIPCUB_clean,281.74838,345.11017,63.361786
MIHLAR_clean,364.08936,427.19427,63.10492
DARVAW_clean,326.6236,263.62747,62.996124
OMICOD_clean,350.25674,287.71753,62.539215
SEHZUB_clean,225.92058,288.2153,62.294724
JORVET_clean,283.32904,345.24728,61.918243
MATPUV_clean,372.59863,434.2221,61.623474
XAVQIU01_clean,305.67062,367.20282,61.532196
FOVPOX_clean,252.67653,313.6873,61.010757
VICYUD_clean,345.63226,406.62943,60.99716
FONKEA_clean,408.66348,347.67603,60.987457
BEPVID_clean,430.31784,490.58292,60.265076
KAKCAD_clean,517.96826,457.97687,59.991394
KUTRIC_clean,336.97058,396.73483,59.76425
KOMDAT_clean,403.5963,344.69632,58.899994
NIRDEX_clean,264.79105,323.31635,58.5253
HIQNIG_clean,382.32648,324.24875,58.07773
XEWFAI_clean,325.30807,383.33398,58.02591
XALDAS_clean,332.9601,390.92908,57.968964
FOJLOH_clean,301.7477,359.15295,57.405243
XIFLOP_clean,413.6351,356.51837,57.11673
ECOLEP_clean,314.7803,371.45755,56.677246
GUXSEY_clean,344.63818,401.26105,56.622864
ARUCOH01_clean,357.01523,413.45508,56.43985
KUHNIM_clean,431.94968,375.6296,56.32007
COWRIR_clean,439.17526,383.20718,55.96808
EXEQAA_clean,533.3079,477.61502,55.6929
EJOQUR_clean,247.31448,302.81537,55.500885
FECYUJ_clean,451.82132,396.34436,55.47696
DIBWUI_clean,284.85287,340.16495,55.312073
FUSMUC_clean,186.68175,241.79926,55.117508
RAJFAM_clean,454.15027,399.04144,55.108826
XENMOU_SL,460.15747,405.15137,55.006104
WAQDOJ_charged,471.52148,416.58774,54.933746
PIZRUN_clean,259.57184,314.42468,54.852844
KESBOA_clean,420.06165,365.23514,54.826508
FURRIU_clean,193.83708,248.56398,54.7269
BINSAU_clean,357.96204,412.67438,54.71234
SOCLAZ_clean,382.7559,328.1387,54.617188
YEGKOM_clean,308.83936,254.44388,54.395477
HOKLIE_clean,417.4471,363.0653,54.381805
SUVNEE_clean,338.34024,392.62033,54.28009
NEXXEV_clean,463.89893,409.79114,54.107788
QITXAU_clean,330.92184,276.83508,54.08676
IYOVOI_clean,364.61676,310.80222,53.814545
GIYTIS_SL,296.88803,350.6446,53.75656
RAXDAX_clean,404.95383,351.30164,53.65219
QUQGAL_clean,473.2221,419.69012,53.531982
ILOSOS_clean,261.4275,314.90976,53.48227
LABKIL_clean,278.44443,331.85406,53.409637
HIHFOV_clean,320.528,373.8898,53.361786
GEGGUW_clean,319.02933,372.2905,53.26117
WEFCAN_clean,322.08786,374.94516,52.8573
VAYFUY_clean,314.67322,367.21497,52.541748
URUWIP_clean,308.09476,360.13928,52.044525
VUKTUS_clean,504.83777,452.963,51.874756
MANDUD_clean,473.7449,422.2893,51.455597
SABVOH01_clean,528.5267,477.08423,51.442444
EZOFEF_clean,360.3027,411.7414,51.43869
PUMZAZ_clean,407.28958,355.92197,51.367615
FIRNOL_clean,297.3793,348.72253,51.34323
TEDXOR_clean,423.43646,372.73895,50.69751
MEGBEH_manual,414.61847,364.04404,50.574432
OGAXUR_clean,349.58557,299.81052,49.775055
COWRAJ_clean,437.92462,388.34998,49.574646
PUGSER_clean,423.70847,374.209,49.49945
CUQTAL_clean,286.30945,335.80142,49.491974
JUGLAA_clean,316.49594,365.72815,49.23221
BAWROI_clean,410.3345,361.10382,49.230682
QUNVIG_clean,350.27924,301.6959,48.583344
COWROX_clean,435.99823,387.5795,48.41873
MAXHIE_clean,459.60284,411.2299,48.372955
IBICON_clean,237.93294,286.16064,48.227707
XADCEM_clean,226.05486,274.258,48.20314
LOQLEJ_manual,401.7893,449.97314,48.183838
PEVLIN_clean,313.00848,360.88077,47.872284
VUKJOC_clean,486.49063,438.75882,47.73181
IQABEJ_clean,401.39444,353.6881,47.70633
XADDEN_manual,297.38895,345.05948,47.670532
NOHHID_clean,274.2336,321.38257,47.148956
FUSMIQ_clean,189.56012,236.6499,47.089783
COXHON_clean,211.7603,258.70474,46.944443
APACAX_clean,342.29968,389.18634,46.886658
HAWWUZ_clean,291.15714,337.96518,46.808044
NINVAI_clean,413.35858,366.65134,46.707245
NUHQAK_clean,474.03595,520.3401,46.30414
VONBIK_clean,345.2586,391.44827,46.189667
ICAQIO_clean,371.7734,417.87784,46.10443
PEFRID01_clean,440.18646,394.18,46.00647
NUDNEH_clean,534.83026,488.90784,45.922424
SERLEI_clean,287.11435,332.87912,45.76477
HOGQAX_clean,460.61502,415.0829,45.532135
MIFTIG_clean,304.82593,350.24512,45.41919
VAZMAM_clean,373.6871,418.29782,44.610718
UCOCUM_neutral,301.40475,345.8295,44.424744
JOYKUF_clean,426.63275,382.33737,44.29538
RAJFEQ_clean,454.15027,409.8727,44.277557
QARCET_clean,315.49112,359.74982,44.258698
VOXVEL_clean,379.35675,335.2129,44.14386
PEVQOY_clean_h,411.19525,455.30463,44.109375
OYEROB_clean,316.61658,360.6066,43.99002
NUCREJ_clean,367.6022,323.71625,43.885956
ASINIB_clean,395.31717,351.43842,43.878754
YIXYUB_clean,288.82785,332.6839,43.85605
YOYQIO_clean,426.4698,382.6464,43.823395
HASMIZ_clean,347.9594,304.20685,43.752563
KOMJED_clean,372.56387,328.97726,43.58661
BOJYIK_clean,507.39432,463.89365,43.50067
EQUNEL_clean,409.9095,366.44763,43.461853
PEKCUF_clean,374.86075,418.2624,43.40164
HOWPUF_clean,276.2182,319.61877,43.400574
WITJUG_clean,418.1036,374.89655,43.20706
EWUKEO_clean,405.6062,362.5952,43.010986
PACZUQ_clean,345.3564,388.00745,42.65103
CAYKEU_clean,441.1524,398.7052,42.447205
GARLET_clean,435.8739,393.49246,42.38144
EQUNIP_clean,418.30646,376.382,41.92447
SOTWOP_clean,450.99066,409.18536,41.805298
EKEVAT_clean,302.6962,344.36212,41.665924
HADXIW_clean,410.14853,368.5597,41.588837
CEKHIL_clean,459.01804,417.61072,41.40732
YOZBAS_clean,222.54903,263.89474,41.34572
OTUDIS_clean,333.79343,375.13138,41.33795
SEJBAL_clean,269.31805,310.38693,41.06888
FIRNIF_clean,298.8513,339.88803,41.036743
LAVTOT_clean,469.3193,428.29517,41.02414
MAXJIG_clean,280.9219,321.85388,40.931976
GEDLIM_clean,350.70352,391.48468,40.78116
KIYTOD_clean,343.28317,302.7316,40.551575
AFITUF_clean,311.35757,351.8382,40.48062
HOVGIK_clean,378.0475,337.69666,40.35083
ZIGWUJ_clean,343.31332,383.6115,40.298187
FORPOS_clean,438.73407,398.73978,39.994293
MUHNAG_clean,334.67493,374.57507,39.900146
YAWBAC_clean,349.53976,389.28708,39.747314
GAJZUO_clean,399.82816,360.093,39.73517
TUKCOT_clean,386.5022,346.78928,39.71292
ZUQMAB_clean,325.30527,364.98486,39.679596
TUTHIA_clean,390.6636,351.25085,39.41275
MAPCUE_clean,298.33548,337.59943,39.263947
KOMJON_clean,372.56387,333.43607,39.127808
YODRAM_clean,408.41315,369.32187,39.091278
KUXVIJ_clean,306.7353,345.52188,38.78659
ERIJUM_clean,309.75232,270.97958,38.772736
CAYDIR_clean,301.43076,340.03796,38.60721
WAYMEQ_SL,448.58957,410.21503,38.374542
EBEWIT_clean,486.45258,448.12146,38.331116
LADQIT_clean,502.16968,464.03574,38.13394
FAJZOI_clean,402.17004,364.03687,38.13318
COXHED_clean,238.20415,276.30453,38.100388
REHVAD_clean,332.19186,370.27118,38.079315
FIJDIM05_clean,255.81325,293.34903,37.53578
QOHTOX_clean,334.57733,297.21344,37.36389
TEBWII_clean,289.6183,326.9168,37.298523
OHAKIS_clean,330.15384,367.14053,36.986694
TUTJAU_clean,346.98868,383.96768,36.979004
FIJDIM03_clean,255.81325,292.75845,36.945206
BIBXIV_clean,340.97656,377.8547,36.878143
MAYKOO_clean,291.2424,328.0688,36.826385
PUSXIL_charged,350.41617,387.21808,36.80191
FIJDIM02_clean,255.81325,292.42633,36.613083
KIBDIJ_clean,435.49313,398.93637,36.556763
RUFZID_clean,285.04474,321.23987,36.19513
OZUMAZ01_clean,236.85408,273.0154,36.16133
PARVUB_clean,370.93655,334.8715,36.065063
HIHGEM_manual,306.66486,342.6879,36.02304
FUTTIZ_clean,349.7351,385.58444,35.849335
DOKHIV_clean,317.7998,282.19495,35.60486
OYEBIE_clean,364.0052,328.56247,35.44272
ZIYQAB_clean,361.67245,326.55212,35.12033
WIFGOJ_clean,387.67337,352.66962,35.003754
QOBWIN_clean,358.05515,323.4216,34.633545
QEBGAH_clean,388.17633,353.95938,34.21695
EREGOY_clean,371.21777,405.4146,34.19684
PEKDAM_clean,380.00195,413.76172,33.759766
QIWCOQ_clean,289.94156,323.66458,33.723022
TISKOW_clean,376.53748,342.8713,33.66617
VEGXIQ01_clean,346.06033,379.70654,33.64621
WEBKOD_clean,272.08554,305.59973,33.51419
OTODEI_clean,225.39627,258.89102,33.49475
WITKIV_clean,434.99265,401.53235,33.460297
XUWSUD_clean,317.25,350.43073,33.180725
FARHIR_ion_b,364.75488,397.8158,33.060913
MATPOP_clean,348.81305,381.8623,33.049255
OZULUS_clean,236.85408,269.64203,32.78795
VIXPUP01_clean,278.88962,311.28302,32.393402
LECFAC_clean,289.01245,256.6433,32.36914
KOMGUP_clean,351.97787,319.63507,32.342804
SETQOZ_SL,312.1157,344.3075,32.191803
IPIJEY_clean,362.0291,394.19495,32.165833
TILHAZ_clean,330.99158,299.04733,31.944244
RIPKIM_clean,244.73491,276.37134,31.636429
XEHSUZ_clean,412.5216,381.03265,31.488953
PIJJEZ_clean,382.4216,351.13132,31.290283
DADPAC_clean,461.66125,430.51993,31.141327
UVEVAT_clean,390.5741,359.53705,31.037048
IHIMAP01_clean,410.06088,379.29822,30.762665
UCUJOU_clean,305.5976,336.31137,30.713776
TIXMET_clean,346.54535,377.2573,30.711945
XEQLEM_clean,467.9719,437.38065,30.591248
EHAFOK_clean,435.0267,404.59625,30.43045
ABEFUL_clean,437.67184,407.61023,30.061615
IYAJOJ_clean,343.20987,373.24216,30.032288
GAWCUF_clean,393.57883,363.62265,29.956177
BONWIL_clean,328.06848,298.23465,29.833832
WENKIL_manual,421.07675,391.5956,29.48114
IZEWAN_clean,388.16202,358.72958,29.432434
QOVWOO_SL,449.41394,420.0536,29.360352
WIZMAV02_auto,462.65097,433.33292,29.318054
KEFBEE_clean,444.1887,414.89868,29.290009
AZAVUU_clean,313.55746,342.84113,29.28366
JORBAV_clean,298.1862,327.0187,28.83252
FALZIC_clean,305.90317,334.6353,28.732147
CAYDUD_clean,309.4771,338.11075,28.633636
GUFREF_clean,273.16327,301.58173,28.418457
BUGSEC_clean,375.5629,403.92197,28.35907
PEJPIF_charged,358.10776,386.21753,28.109772
QUVDUH_clean,358.0459,329.96,28.085907
QOBWEJ_clean,358.69675,330.9209,27.775848
CEFLEF_clean,434.96432,407.3245,27.639832
PURRIE_clean,360.6797,333.04346,27.63623
ASINEX_clean,363.86246,391.29755,27.43509
MOYMET_clean,376.70102,349.36188,27.339142
GAYFUJ_clean,408.43674,435.6676,27.230865
GIYSOX_clean,268.56775,241.47879,27.088959
WITJOA_clean,380.77484,407.85504,27.0802
VAGMAT_clean,413.11884,386.1583,26.96054
SOXDAM_clean,428.20383,401.26324,26.940582
EJORAY_clean,272.15265,299.08963,26.936981
EBEXAM_clean,486.45258,459.52808,26.9245
GALJAG_clean,445.8285,419.28098,26.547516
XUCSAR_clean,407.39798,380.85202,26.54596
NANMEW_clean,455.5355,482.04556,26.51007
OTODIM_clean,225.70114,251.70523,26.00409
FEFDEB_manual,389.63043,415.58453,25.954102
ZEDZAL_clean,560.0041,534.1985,25.805603
ZIJVOF02_clean,287.45312,313.24976,25.79663
ETECIR_clean,297.2561,322.95865,25.702545
LIQDAS_clean,407.27045,381.76007,25.510376
ZIJVOF_clean,287.45312,312.95273,25.499603
XALTOV_clean,416.90353,391.67682,25.226715
KOBFIR_clean,319.98846,344.70435,24.715881
ENITAX_clean,346.0176,321.3699,24.647705
YIZGEV_clean,360.95953,385.54343,24.583893
UGELIB_clean,355.7178,379.9305,24.212708
QADWOK_clean,376.42938,400.59848,24.169098
VIWLEU_clean,268.23178,292.35007,24.118286
FEZTIP_clean,495.5073,471.56888,23.938416
MUZHUL_charged,286.08826,309.70538,23.617126
RUWWUC_clean,399.56726,423.169,23.601746
OSIXEU_clean,282.96307,306.30777,23.344696
ZISFEO_clean,457.8577,434.53214,23.325562
ARUDAU_clean,374.1564,397.39154,23.235138
XOKHIP_clean,361.2898,384.1774,22.887604
BIQHEQ_clean,259.048,281.83032,22.782318
IQILIF_clean,354.22775,376.66116,22.43341
LARXUA_clean,260.6989,283.12408,22.42517
RUHFUX_clean,158.2073,180.25783,22.050522
VICYOX_clean,376.81702,398.63498,21.817963
HEDCIE_clean,285.12466,306.9132,21.788544
SOJKOT01_clean,281.79294,303.4687,21.67575
HEGNAJ_clean,305.40213,327.07083,21.668701
VASGUU_clean,408.4242,386.84418,21.580017
ILIQEB_clean,358.3015,336.95502,21.346497
XUNSUW_clean,421.84744,443.15317,21.305725
OKIYAJ01_clean,334.4039,355.54672,21.142822
DAXHIV_clean,257.62827,278.57336,20.945099
CAZNOI_charged,387.67624,408.4882,20.81195
FAHGAY_clean,354.40753,333.7181,20.689423
IZIKEJ_clean,226.27469,246.71495,20.440262
YOQYOT_clean,374.17505,353.73575,20.4393
ASUJIJ_clean,342.94257,363.3242,20.381622
MIFQOJ_clean,421.8778,401.70016,20.177643
SUWBET_clean,267.04572,287.0091,19.963379
GARLOD_clean,434.96954,415.0635,19.906036
EWUSOF_clean,253.70929,234.03625,19.673035
EPEYAB_clean,359.86264,340.26843,19.594208
FUDGES_clean,429.85623,410.33917,19.51706
IYAKIE_clean,408.9726,389.56433,19.408264
YOYTUD_clean,301.05902,320.43237,19.373352
PIDMEV01_clean,414.82065,395.5479,19.272736
ISIKIF_clean,367.48938,348.22638,19.263
EZEQEH_clean,515.3441,496.31625,19.027863
XORHET_clean,440.253,459.07242,18.819427
EMUTUD_clean,336.6338,355.25745,18.623657
DAXKIY_clean,307.4152,326.02762,18.612427
PUGSUH_clean,406.28693,387.81317,18.473755
BIBXUH_clean,344.06573,362.53165,18.465912
EGAFOJ_clean,270.64133,288.69403,18.052704
GEZRAG_clean,322.23294,340.07724,17.8443
RUWXEN_clean,422.56293,404.84296,17.71997
OFOCUI_clean,284.98065,302.39062,17.409973
QOFDAS_clean,423.3343,406.01532,17.31897
ACAJOF_clean,218.05849,235.34628,17.287796
HAPVAX_clean,330.8759,348.13126,17.255371
FIHRIZ_clean,400.46643,383.25775,17.20868
PAMTUU_clean,482.33325,465.13358,17.199677
JADMAF_clean,350.30298,367.49658,17.193604
ETAXUT_clean,355.55554,338.42102,17.134521
IKOVAH_clean,428.4377,411.4222,17.015503
ZARLEL_clean,395.7794,378.91068,16.868713
GEFZAU_clean,359.3342,376.1609,16.82669
PIBPAS01_clean,445.75467,428.95538,16.799286
KONFIE_clean,334.40387,351.19427,16.790405
QOFDOG_clean,423.3343,406.5952,16.739075
VITZIJ_clean,358.5562,375.16098,16.604767
DOQGUM_clean,374.86533,358.2908,16.574524
FUWFIO_clean,309.10715,325.66293,16.555786
GEGHAD_clean,396.74414,380.2339,16.510254
HUCWUZ_clean,538.80963,522.36273,16.4469
KOHKOI_clean,407.28613,423.4298,16.143677
LUZJAT_clean,401.73514,385.70038,16.03476
VOCNOQ_clean,341.038,357.04346,16.005463
FIPKOG_clean,365.78568,381.57135,15.785675
RUGNUE_clean,321.272,337.01144,15.739441
HEBJAB_clean,328.8363,313.12912,15.707184
KUDWAJ_clean,245.23227,260.91718,15.684906
KODSUT_clean,239.0117,254.67946,15.667755
RUVBOB_clean,306.60147,322.21176,15.610291
AMUFIZ_clean,357.0543,372.61313,15.558838
OXALAB_clean,428.14725,412.99362,15.1536255
TAKYEL_clean,403.15692,388.14795,15.008972
RACZEC_clean,327.62335,342.60852,14.985168
DOTYES_clean,357.38324,342.404,14.979248
FAVGOB_clean,373.02103,358.11038,14.910645
XOPLOE_clean,310.6114,325.48236,14.870972
QOFCIZ_clean,423.3343,408.70972,14.624573
IGUVIR01_clean,371.56076,356.96927,14.591492
NAYZOE_clean,296.5286,311.0106,14.481995
PIJDIX_clean,367.35657,352.9611,14.395477
REGMUN_clean,329.8198,315.47803,14.341766
GARLAP_clean,420.3285,406.0559,14.272583
YOZYUJ_clean,375.677,389.9313,14.254303
CEHLAD_clean,442.13858,427.95364,14.184937
ASEJOZ_clean,348.18765,334.15033,14.037323
LUFNAC04_clean,392.769,378.79483,13.974182
XADDAJ_clean,491.60385,477.91846,13.685394
HICVOG_clean,456.45227,442.8761,13.576172
NUCYIV_clean,369.6038,382.9902,13.386414
QOVDAH_clean,442.79013,429.47687,13.313263
PUMNIV_clean,195.14345,208.11913,12.9756775
KEYMUY_clean,324.18295,311.24747,12.935486
QODHUO02_clean,417.39923,404.67285,12.726379
QUSRIH_clean,330.58426,318.016,12.568268
AFOVEX_clean,557.0482,544.5252,12.52301
IYEQUA_clean,331.90506,319.55646,12.348602
LIJNOJ_clean,420.8759,408.7317,12.144196
HIYMAF_clean,406.34503,394.20602,12.139008
ZOMNIA_clean,251.1058,239.01907,12.086731
MEJZUY_clean,448.7075,460.78937,12.081879
LEGGOU_clean,397.08878,385.19962,11.88916
XUBJAF01_clean,322.11624,333.711,11.594757
TASXIW_clean,343.91135,332.31726,11.594086
MOCKAR_clean,323.4606,312.09793,11.362671
MAQZOV_clean,318.00723,329.2531,11.24588
PUGHIK_clean,431.07346,419.8395,11.233948
METYIU_clean,310.229,299.00626,11.222748
DOYBEA_clean,450.1917,439.09454,11.097168
UNABUH_clean,323.1715,334.19202,11.020508
LEWMUX_clean,359.45633,370.35217,10.8958435
BEPVAV_clean,430.31784,441.0247,10.706848
OWAVOY_clean,387.8464,398.402,10.555603
HAWWIN_clean,314.83517,325.32776,10.492584
IXAMAW_clean,338.0028,327.55634,10.446472
IHIMAP_clean,410.06088,399.6426,10.418274
XEGJIE02_clean,359.7643,349.36902,10.395294
UVUFUN_clean,340.66486,350.73328,10.06842
IGUVIR_clean,371.56076,361.58286,9.977905
QAJMUM_clean,364.0329,354.07294,9.959961
DIVQAB_clean,340.88867,350.80386,9.915192
ZARLIP_clean,378.36978,368.5242,9.845581
SONTUL_neutral_b,336.209,345.84604,9.637024
FAZFET_clean,368.6273,378.21924,9.591949
XEGKIF_clean,365.45212,355.95764,9.494476
DIRPIF_clean,389.428,398.60596,9.177948
AFOTUL_clean,555.91833,546.8075,9.11084
COWXOC_clean,405.41794,396.32562,9.092316
IXISOZ02_clean,306.2382,315.32513,9.086945
RUGHEI_clean,328.57623,337.43964,8.863403
QUPHIT_clean,389.1981,398.04144,8.843353
VEDFOB_clean,400.69235,409.4377,8.745361
QODHUO07_clean,417.39923,408.77496,8.624268
OPOYUO_clean,383.2549,374.7268,8.528107
DOKHUH_clean,339.25018,330.7273,8.522888
DAFHID_clean,391.4201,399.7856,8.365509
WENKOR_clean,426.7802,418.54605,8.234161
DIMKIV_clean,391.52905,383.685,7.844055
YAVWUQ_clean,301.82938,294.0057,7.8236694
ULIMIN_clean,357.50854,365.1557,7.647156
NAFSOF_clean,276.30432,283.9171,7.612793
CANYIB_clean,264.25934,271.77014,7.510803
IQOJEF_clean,367.83395,360.41397,7.419983
XAPTEQ_clean,360.4328,367.84042,7.4076233
JOXPIX_clean,269.80356,277.13217,7.3286133
LECFEG_clean,256.47153,249.36191,7.109619
XOPLUL_clean,347.9514,354.865,6.9136047
HEDCAW_clean,392.37497,386.10904,6.26593
FAVGAN_clean,352.79504,346.71304,6.0820007
QODHUO09_clean,417.39923,411.35535,6.0438843
MIFTEC_clean,334.14633,340.1264,5.980072
TAJXIO_clean,343.51443,349.30222,5.787781
IBICAZ_clean,258.38977,263.93552,5.545746
