CifId,GroundTruth,Predicted,Prob
CAKYIY_clean,0,0,"[0.9763180017471313, 0.023682083934545517]"
CAWZUX_clean,0,1,"[0.4491804838180542, 0.5508195757865906]"
CAZNOI_charged,1,1,"[0.4842287302017212, 0.5157713294029236]"
COJHIT_clean,0,0,"[0.7514082789421082, 0.24859166145324707]"
COPXOV_clean,1,1,"[0.44610512256622314, 0.5538949370384216]"
COZMUA_clean,0,0,"[0.9841268062591553, 0.015873221680521965]"
CUKXIR_clean,0,0,"[0.991835355758667, 0.008164619095623493]"
CUWNOZ_clean,1,1,"[0.04229766130447388, 0.9577023983001709]"
DAMYOI_clean,0,1,"[0.18680927157402039, 0.813190758228302]"
DAWBUA_clean,1,1,"[0.12287503480911255, 0.877125084400177]"
DAWCIP_clean,0,0,"[0.5273423790931702, 0.47265762090682983]"
DEJCIF_clean,1,1,"[0.3420552611351013, 0.6579447984695435]"
DIMKUH_clean,1,1,"[0.10696285963058472, 0.8930371999740601]"
DOYHOQ_clean,1,1,"[0.0571557953953743, 0.9428441524505615]"
DUBBEI_clean,1,1,"[0.34016501903533936, 0.6598349809646606]"
DUDKOE_clean,1,1,"[0.06457629799842834, 0.935423731803894]"
DUDZOT_clean,1,1,"[0.02894744649529457, 0.9710525274276733]"
DUFZUA_clean,1,1,"[0.29830822348594666, 0.7016918063163757]"
DUNXUH03_clean,0,0,"[0.9988111853599548, 0.0011888244189321995]"
DUNXUH05_clean,0,0,"[0.9966838955879211, 0.003316155867651105]"
DUPKAC_clean,1,1,"[0.41929441690444946, 0.5807055830955505]"
EBAVUB_clean,1,1,"[0.1701400727033615, 0.8298599123954773]"
EBAWIQ_clean,1,1,"[0.06195787340402603, 0.938042163848877]"
EBEMEF_clean,0,0,"[0.8333089351654053, 0.16669107973575592]"
EBUREA_clean,1,1,"[0.04029858857393265, 0.959701418876648]"
ECAHAT_clean,1,0,"[0.569826066493988, 0.43017393350601196]"
ECEZAO01_clean,1,0,"[0.7316647171974182, 0.2683353126049042]"
EDIKIL_clean,1,1,"[0.001728217350319028, 0.9982718229293823]"
EHAGAX_clean,0,0,"[0.9992057681083679, 0.000794204359408468]"
EJUVOU_clean,1,0,"[0.5271359086036682, 0.472864031791687]"
EMIGAJ_charged,0,0,"[1.0, 2.206466787058048e-09]"
EMIHEO_charged,0,0,"[1.0, 8.601419132503452e-09]"
ENITOL_clean,1,1,"[0.31797346472740173, 0.6820265054702759]"
EPECIN_clean,1,1,"[0.4807965159416199, 0.5192035436630249]"
EPOXAJ_clean,0,1,"[0.009873108938336372, 0.9901268482208252]"
ETEJUJ_clean,1,1,"[0.20040790736675262, 0.7995920777320862]"
EVUMUE_clean,0,1,"[0.40476664900779724, 0.5952333807945251]"
EVUNAL_clean,0,1,"[0.36201199889183044, 0.6379879713058472]"
EVUQOC_clean,1,1,"[0.012933884747326374, 0.9870660901069641]"
EVUQUI_clean,1,1,"[0.0018902617739513516, 0.9981096982955933]"
EXAXAE_clean,1,1,"[0.315834641456604, 0.684165358543396]"
FAHBIC_clean,1,1,"[0.1874750256538391, 0.8125249147415161]"
FARFIO_clean,0,0,"[0.9928990602493286, 0.007100897841155529]"
FARFOU_clean,0,0,"[0.9938234090805054, 0.006176578346639872]"
FATQID_clean,1,0,"[0.9646351933479309, 0.03536483272910118]"
FAWCEN01_SL,1,1,"[0.0004178146191406995, 0.9995822906494141]"
FECZAQ_manual,1,1,"[0.3406628668308258, 0.6593371629714966]"
FERWAC_clean,1,1,"[0.006054556928575039, 0.9939454197883606]"
FEWQIJ_manual,0,0,"[0.9601107835769653, 0.03988919034600258]"
FIFNUE_clean,1,1,"[0.2905799150466919, 0.7094200253486633]"
FIFPAM_clean,1,1,"[0.21623235940933228, 0.7837676405906677]"
FIRMUQ_clean,1,1,"[0.03675146400928497, 0.9632485508918762]"
FOVPOX_clean,1,1,"[0.10172810405492783, 0.8982718586921692]"
FUWFIO_clean,1,1,"[0.11218175292015076, 0.8878183364868164]"
GAGSUF_clean,1,1,"[0.06901326030492783, 0.9309868216514587]"
GAJYUN_clean,0,0,"[0.9880488514900208, 0.011951187625527382]"
GAJZOI_clean,0,0,"[0.9944964051246643, 0.005503623280674219]"
GAMTIY_clean,0,0,"[0.9569092392921448, 0.0430908128619194]"
GARQAU_clean,0,1,"[0.3143523931503296, 0.6856476068496704]"
GAXWAF_clean,0,0,"[0.531851053237915, 0.46814894676208496]"
GEFZAU_clean,1,0,"[0.5521634221076965, 0.44783660769462585]"
GIQYAH_clean,0,0,"[1.0, 5.2059736077580965e-08]"
GIQYIP_clean,0,0,"[1.0, 4.677634724004065e-09]"
GIRYEN_clean,0,0,"[0.8819724917411804, 0.11802748590707779]"
GIRYOX_clean,0,0,"[0.943139910697937, 0.05686004087328911]"
GIXGOK_clean,0,1,"[0.10268302261829376, 0.8973169326782227]"
GOPTIQ_clean,1,1,"[0.1443442702293396, 0.8556556701660156]"
GUKFEY_clean,0,0,"[0.8062220215797424, 0.19377797842025757]"
GUPBEZ02_clean,1,0,"[0.9770243763923645, 0.022975638508796692]"
GUPNUC_clean,0,0,"[0.9999162554740906, 8.385022374568507e-05]"
HADQUA_clean,0,1,"[0.050639353692531586, 0.9493606686592102]"
HADXOC_clean,1,1,"[0.02465386874973774, 0.9753460884094238]"
HADYAP_clean,1,1,"[0.03555455431342125, 0.9644454717636108]"
HEFFAB_charged,0,0,"[0.9534788727760315, 0.046521108597517014]"
HEGNOX_clean,0,0,"[0.99856036901474, 0.0014396827900782228]"
HIMSAY_clean,0,1,"[0.1749112606048584, 0.8250887393951416]"
HIWXER01_SL,1,1,"[0.19773243367671967, 0.8022675514221191]"
HULTEN_clean,0,0,"[0.9958497285842896, 0.0041502839885652065]"
ICAROV_clean,0,1,"[0.4643496572971344, 0.5356503129005432]"
IFEQAN_SL,1,1,"[0.007766368333250284, 0.9922336339950562]"
IGUTUB_clean,0,0,"[0.7281311750411987, 0.27186885476112366]"
IGUVIR_clean,0,0,"[0.8340167999267578, 0.16598312556743622]"
IJASES01_clean,1,1,"[0.34073367714881897, 0.6592663526535034]"
IJIGOX_clean,0,1,"[0.24216212332248688, 0.7578379511833191]"
IKOVEL_clean,1,1,"[0.006970131769776344, 0.9930298924446106]"
ILOJOJ_clean,1,1,"[0.21175171434879303, 0.7882483601570129]"
IPIHIA_clean,1,1,"[0.01682598702609539, 0.9831740260124207]"
IXODUV_clean,0,0,"[0.9999973773956299, 2.592283863123157e-06]"
IXOFAD_clean,0,0,"[0.9999962449073792, 3.851533620036207e-06]"
IXOFEH_clean,0,0,"[0.9999984502792358, 1.5027775361886597e-06]"
JABMEF_clean,0,0,"[0.9627514481544495, 0.037248559296131134]"
JALCAD_clean,1,1,"[0.18442395329475403, 0.8155760765075684]"
JEJKEP_clean,1,1,"[0.18641342222690582, 0.8135865926742554]"
JEJKIT_clean,1,1,"[0.19153666496276855, 0.8084633946418762]"
JORBAV_clean,1,0,"[0.6214026808738708, 0.3785973787307739]"
JUGQIN_clean,1,1,"[0.4155915677547455, 0.5844084620475769]"
JUTCUW_SL,0,0,"[0.857606053352356, 0.1423940360546112]"
KADLUZ_clean,1,1,"[0.3215109407901764, 0.6784890294075012]"
KAHYOJ_clean,1,1,"[0.019988516345620155, 0.9800114631652832]"
KATDAM_clean,1,1,"[0.482651948928833, 0.517348051071167]"
KAVGAQ_clean,1,0,"[0.7847657799720764, 0.2152341604232788]"
KAVTUY_clean,1,1,"[0.19106526672840118, 0.8089348077774048]"
KAWHEY_clean,1,1,"[0.1298208087682724, 0.8701792359352112]"
KEGZOL_clean,0,0,"[0.5948347449302673, 0.40516531467437744]"
KIFWUT_clean,0,1,"[0.2369951754808426, 0.7630048394203186]"
KILJEV_clean,0,0,"[0.9941793084144592, 0.00582070043310523]"
KINDIW_clean,1,1,"[0.3456006646156311, 0.6543993353843689]"
KINLAW_clean,1,1,"[0.07688397169113159, 0.9231160283088684]"
KIXKOS_ion_b,0,0,"[0.9964540004730225, 0.0035459636710584164]"
KIYJAF_clean,1,1,"[0.21068163216114044, 0.7893184423446655]"
KIYMIQ_clean,1,1,"[0.031399164348840714, 0.968600869178772]"
KOMHAW_clean,1,1,"[0.2797780930995941, 0.7202219367027283]"
KORMOV_clean,1,1,"[0.14531758427619934, 0.854682445526123]"
KUKPOX_clean,0,1,"[0.2876690924167633, 0.7123308777809143]"
KUTRIC_clean,1,0,"[0.5071502923965454, 0.4928496778011322]"
LETDEU_clean,0,1,"[0.28529658913612366, 0.714703381061554]"
LEYQUD_clean,1,1,"[0.00013080162170808762, 0.9998692274093628]"
LEYRAK_clean,1,1,"[0.005869301967322826, 0.9941306710243225]"
LICKAL_clean,1,0,"[0.9041705131530762, 0.09582951664924622]"
LIHSIF_clean,1,0,"[0.5848572850227356, 0.41514262557029724]"
LIJNOJ01_clean,0,0,"[0.9691773653030396, 0.03082260489463806]"
LITCIC_clean,0,0,"[0.8804435133934021, 0.11955644190311432]"
LIVREP_clean,1,0,"[0.999991774559021, 8.190865628421307e-06]"
LIXWEV_clean,0,0,"[0.9835048317909241, 0.016495099291205406]"
LUJBAV_clean,0,0,"[0.7742021679878235, 0.22579781711101532]"
MAFZOK_clean,1,1,"[0.09654949605464935, 0.9034504890441895]"
MAGBON_clean,1,0,"[0.5062260031700134, 0.4937739670276642]"
MAGVOG16_clean,0,0,"[0.9999980330467224, 1.9210262962587876e-06]"
MAGVOG27_clean,0,0,"[0.9999985694885254, 1.4869222013658145e-06]"
MAGVOG31_clean,0,0,"[0.999998927116394, 1.106334252654051e-06]"
MAGVOG32_clean,0,0,"[0.9999982118606567, 1.737992079142714e-06]"
MAGVOG35_clean,0,0,"[0.9999980330467224, 1.914913127620821e-06]"
MAKGEN_clean,1,1,"[0.16162678599357605, 0.8383731842041016]"
MAPHAP_clean,0,1,"[0.13503782451152802, 0.8649621605873108]"
MITGIF_clean,1,1,"[0.0759245976805687, 0.9240754246711731]"
MODMIB_clean,0,1,"[0.4903867542743683, 0.5096132159233093]"
MONQIR_clean,1,1,"[0.26646724343299866, 0.7335326671600342]"
MONWET_clean,0,1,"[0.20599006116390228, 0.7940098643302917]"
MOXPUL_clean,1,1,"[0.4590783417224884, 0.5409216284751892]"
MOYYEF_clean,0,0,"[0.7807879447937012, 0.21921207010746002]"
NABNUA_clean,0,1,"[0.3240048587322235, 0.6759951114654541]"
NACYUM_clean,0,0,"[0.5511306524276733, 0.4488692879676819]"
NATHUO_clean,1,1,"[0.20817169547080994, 0.7918282747268677]"
NEDWIE_clean,0,0,"[0.8710541129112244, 0.12894587218761444]"
NEHGIS_clean,0,1,"[0.48489856719970703, 0.5151014924049377]"
NERMON_clean,1,1,"[0.010117624886333942, 0.9898824095726013]"
NEXVET_clean,0,0,"[0.9998449683189392, 0.00015511788660660386]"
NIBHOW_clean,1,1,"[0.42775958776474, 0.57224041223526]"
NIBHUC_clean,1,1,"[0.17745645344257355, 0.8225435018539429]"
NIBXUT_clean,0,0,"[0.5437203645706177, 0.4562796950340271]"
NIGGEQ_clean,1,1,"[0.19958361983299255, 0.8004163503646851]"
NOJBOF_clean,0,1,"[0.35926663875579834, 0.6407334208488464]"
NUHZAS_clean,1,1,"[0.16498109698295593, 0.8350188732147217]"
NUNCEG_clean,0,1,"[0.27144449949264526, 0.7285555005073547]"
NUNPAP_clean,0,0,"[0.9972361922264099, 0.0027638585306704044]"
OCURAG_clean,1,1,"[0.01494989451020956, 0.9850500822067261]"
ODIXAC_charged,1,0,"[0.8457509875297546, 0.15424899756908417]"
ODIXEG_clean,1,1,"[0.37488240003585815, 0.6251175999641418]"
ODODIW_clean,1,1,"[0.42637187242507935, 0.5736281275749207]"
OGIKAR_clean,1,1,"[0.4157274663448334, 0.5842725038528442]"
OHUMEL_clean,1,1,"[0.34189772605895996, 0.65810227394104]"
OLANEW_clean,1,0,"[0.5402689576148987, 0.45973101258277893]"
OMAMEU_clean,0,0,"[0.9041218161582947, 0.09587819129228592]"
OMITUB_clean,1,1,"[0.11802475899457932, 0.8819752931594849]"
OMOVET_clean,0,1,"[0.2343677282333374, 0.7656323313713074]"
ORANAY_clean,1,1,"[0.3107881247997284, 0.689211905002594]"
ORIBAU_clean,1,0,"[0.9874743223190308, 0.012525703758001328]"
OSAXAI_clean,0,1,"[0.4139738082885742, 0.586026132106781]"
OSIXIY_clean,1,1,"[0.19576452672481537, 0.8042353987693787]"
OTAXOX_clean,1,1,"[0.13046184182167053, 0.8695381283760071]"
OTENEH_charged,1,0,"[0.5325776934623718, 0.46742233633995056]"
OTUDIS_clean,1,1,"[0.043925002217292786, 0.9560750126838684]"
OVIWIA_clean,1,1,"[0.028937174007296562, 0.9710628390312195]"
OWAVIS_clean,1,1,"[0.4640090763568878, 0.5359909534454346]"
OWEYOF_clean,0,1,"[0.19258952140808105, 0.807410478591919]"
OWIHEJ_clean,1,1,"[0.0029826550744473934, 0.9970173239707947]"
OWIJAH_clean,1,1,"[0.003657751716673374, 0.9963423013687134]"
OWIJIP_clean,1,1,"[0.008040211163461208, 0.9919597506523132]"
OWUWUA_clean,0,1,"[0.38934946060180664, 0.6106505393981934]"
OYUSAD_charged,1,1,"[0.2298872470855713, 0.7701127529144287]"
OZUKUR01_clean,1,1,"[0.004006102215498686, 0.9959938526153564]"
PAMHIW_clean,0,0,"[0.8626751899719238, 0.1373247653245926]"
PAMTII_clean,1,1,"[0.2445184737443924, 0.755481481552124]"
PEPLEC_clean,0,0,"[0.9999984502792358, 1.5852676824579248e-06]"
PIJDIX_clean,0,0,"[0.8412736654281616, 0.15872633457183838]"
PIQMUZ_clean,1,1,"[0.06328974664211273, 0.9367102384567261]"
PIYZED02_clean,0,0,"[0.9999945163726807, 5.475527359521948e-06]"
PUDSIR01_clean,0,0,"[0.9996542930603027, 0.00034566092654131353]"
PUDSOX_clean,0,0,"[0.997793436050415, 0.002206595614552498]"
PURJES_clean,1,0,"[0.6917135119438171, 0.30828651785850525]"
PUZKOM_clean,0,1,"[0.3405184745788574, 0.6594815850257874]"
QAQSAD_clean,1,0,"[0.8232815265655518, 0.17671844363212585]"
QITZIE_clean,0,1,"[0.45951831340789795, 0.540481686592102]"
QODPOQ_clean,0,0,"[0.9601795673370361, 0.03982041776180267]"
QOFBIY_clean,0,0,"[0.9557781219482422, 0.04422198608517647]"
QOFCIZ_clean,0,0,"[0.9791785478591919, 0.020821448415517807]"
QOFDIA03_clean,0,0,"[0.9801932573318481, 0.01980668120086193]"
QOFDIA05_clean,0,0,"[0.9763360619544983, 0.023663930594921112]"
QOFLAA_clean,0,1,"[0.31990334391593933, 0.6800966858863831]"
QOPPOC_clean,1,1,"[0.47896409034729004, 0.52103590965271]"
QOXFIU_clean,0,1,"[0.0829429179430008, 0.9170570373535156]"
QUFFED_clean,0,1,"[0.0437287874519825, 0.9562711715698242]"
QUQHAM_clean,1,0,"[0.8574313521385193, 0.14256873726844788]"
QUSCAJ_clean,1,0,"[0.5342760682106018, 0.46572384238243103]"
REHVAD_clean,1,1,"[0.047430962324142456, 0.9525690078735352]"
REWNEO01_clean,1,1,"[0.025873828679323196, 0.9741262197494507]"
REYBAA_clean,1,1,"[0.13115254044532776, 0.8688475489616394]"
REYCEF_clean,1,0,"[0.585063099861145, 0.41493692994117737]"
REYJEM_clean,1,0,"[0.5332990884780884, 0.466700941324234]"
REYPES_clean,1,1,"[0.20100338757038116, 0.79899662733078]"
RIXBIK_clean,1,1,"[0.1041937917470932, 0.8958061933517456]"
ROQFUA04_clean,0,0,"[0.9999933242797852, 6.716085863445187e-06]"
ROQNES03_clean,0,0,"[0.9999817609786987, 1.828111089707818e-05]"
ROQNES04_clean,0,0,"[0.9999828338623047, 1.7141002899734303e-05]"
RUWZOA_clean,0,0,"[0.9913254976272583, 0.00867451075464487]"
SAJDIT_clean,1,0,"[0.8054800033569336, 0.1945199817419052]"
SEJBAL_clean,0,0,"[0.8367593288421631, 0.16324067115783691]"
SENVIR_clean,0,0,"[0.5566902160644531, 0.4433097243309021]"
SETXEW_clean,1,1,"[0.006967117544263601, 0.9930329322814941]"
SEVLEM_clean,1,1,"[0.09586310386657715, 0.9041368961334229]"
SIYXIH10_clean,0,0,"[0.840603232383728, 0.15939673781394958]"
SOCNAB_clean,0,1,"[0.38863298296928406, 0.6113670468330383]"
SOTXAC_clean,0,0,"[0.9972967505455017, 0.0027032410725951195]"
SUGDIJ_auto,1,1,"[0.05407174676656723, 0.9459282755851746]"
SUSZOW_clean,1,1,"[0.4591323435306549, 0.5408676266670227]"
TAGTED_clean,1,0,"[0.9999265074729919, 7.352702232310548e-05]"
TAKHEV_clean,1,1,"[0.09132353216409683, 0.9086765646934509]"
TAQGOK_clean,1,1,"[0.1752898097038269, 0.8247101902961731]"
TECTUS_clean,1,1,"[0.21197476983070374, 0.7880252599716187]"
TEYLIU_clean,1,0,"[0.5722200274467468, 0.42778003215789795]"
TIDMEA_clean,0,1,"[0.1464981734752655, 0.8535017967224121]"
TIGSOT_clean,1,0,"[0.8798890709877014, 0.12011094391345978]"
TIRQOB_clean,1,0,"[0.9824473857879639, 0.017552688717842102]"
TIXCIO_clean,1,1,"[0.010255802422761917, 0.9897443056106567]"
TOHYOF_clean,0,1,"[0.0013448060490190983, 0.9986552596092224]"
TOVKIA_clean,1,1,"[0.48980873823165894, 0.5101912021636963]"
TOWNEA_clean,1,0,"[0.8018927574157715, 0.19810724258422852]"
TOWNUQ_clean,1,1,"[0.023887481540441513, 0.9761125445365906]"
TUTJAU_clean,0,0,"[0.5689212083816528, 0.43107885122299194]"
UDEGIW_clean,1,0,"[0.756145179271698, 0.2438548505306244]"
UDEPIE_clean,1,1,"[0.027006451040506363, 0.9729934930801392]"
UFEMIC_clean,1,1,"[0.12327507138252258, 0.8767250180244446]"
UFISUY_clean,0,0,"[0.9999982714653015, 1.661587134549336e-06]"
UJEFOE01_clean,1,1,"[0.17554761469364166, 0.8244524598121643]"
UJOJEK_clean,0,0,"[1.0, 5.3891774598469055e-08]"
UJOJIO02_clean,0,0,"[1.0, 5.1615604235166757e-08]"
UJOJIO03_clean,0,0,"[0.9999998807907104, 7.31617220139924e-08]"
UJOJIO04_clean,0,0,"[0.9999998807907104, 7.520231548596712e-08]"
UJOJIO_clean,0,0,"[0.9999998807907104, 6.286062159688299e-08]"
UJOKIP03_clean,0,0,"[0.9999995231628418, 5.004380909667816e-07]"
UKUPIB_clean,0,0,"[0.9829445481300354, 0.017055485397577286]"
UMESIQ_clean,1,1,"[0.1613149344921112, 0.8386850953102112]"
UMOKIS_clean,1,1,"[0.24801138043403625, 0.7519886493682861]"
UNABIV_charged,1,0,"[0.9956530332565308, 0.004346911329776049]"
UNEBIZ_clean,1,1,"[0.22234313189983368, 0.7776569128036499]"
UTACOJ_clean,0,1,"[0.405745267868042, 0.594254732131958]"
UTOTUT01_clean,1,0,"[0.824536919593811, 0.17546303570270538]"
UWODAN_clean,1,0,"[0.6219413876533508, 0.37805861234664917]"
VACLIX_clean,1,0,"[0.5014570355415344, 0.4985429346561432]"
VALVAI_clean,0,1,"[0.2101605236530304, 0.789839506149292]"
VALXIS_clean,0,1,"[0.345865398645401, 0.6541345119476318]"
VAPBIZ_clean,0,0,"[0.9864868521690369, 0.013513093814253807]"
VAYWEZ_clean,0,0,"[0.8665539622306824, 0.13344599306583405]"
VAYWID_clean,0,0,"[0.8612844944000244, 0.138715460896492]"
VAZLEP_clean,1,0,"[0.5945659875869751, 0.4054340422153473]"
VAZMAM_clean,1,1,"[0.00450134975835681, 0.9954985976219177]"
VAZMIU_clean,1,1,"[0.0010787600185722113, 0.9989212155342102]"
VAZMOA_clean,1,1,"[0.013280597515404224, 0.9867194294929504]"
VEDFAN_clean,1,1,"[0.001182503066956997, 0.9988175630569458]"
VEDGES_clean,1,1,"[0.00012105585483368486, 0.9998788833618164]"
VEDGIW_clean,1,1,"[0.00012698673526756465, 0.9998730421066284]"
VEGXIQ01_clean,1,1,"[0.17970944941043854, 0.8202905654907227]"
VEHKIE_SL,1,1,"[0.11156763881444931, 0.8884324431419373]"
VIWMAR_clean,0,0,"[0.9940178990364075, 0.005981998983770609]"
VIWMOF_clean,1,1,"[0.009056666865944862, 0.9909433722496033]"
VODSEM_clean,0,1,"[0.08884743601083755, 0.9111525416374207]"
VONBIK_clean,1,1,"[0.190878227353096, 0.8091217875480652]"
VOPHUF_clean,0,1,"[0.07849239557981491, 0.9215075969696045]"
WEDXAG_clean,0,0,"[0.99540114402771, 0.004598784726113081]"
WEFCAN_clean,0,0,"[0.9452110528945923, 0.05478902533650398]"
WEVQOD_clean,1,1,"[0.3287805914878845, 0.6712194681167603]"
WOPHEQ_clean,1,1,"[0.10039909183979034, 0.8996009230613708]"
WOZGUP_clean,1,1,"[0.08489099144935608, 0.9151090979576111]"
WUDQIW_clean,0,1,"[0.011195848695933819, 0.9888041615486145]"
WURNOO_clean,1,0,"[0.9649447202682495, 0.035055287182331085]"
WUSLED_clean,1,0,"[0.9824606776237488, 0.017539285123348236]"
WUYXIZ_clean,0,0,"[0.9931574463844299, 0.00684254989027977]"
XADDAJ_clean,0,1,"[0.2286878526210785, 0.7713121771812439]"
XADDOX_clean,0,0,"[0.7325707674026489, 0.26742926239967346]"
XALBIW_clean,1,1,"[0.0632057785987854, 0.9367942214012146]"
XALBOC_clean,1,1,"[0.029240839183330536, 0.9707592129707336]"
XALCUJ_clean,1,1,"[0.1411583572626114, 0.8588416576385498]"
XAPTEQ_clean,1,1,"[0.07464347034692764, 0.9253565073013306]"
XEHSAF_clean,1,1,"[0.1405179798603058, 0.8594819903373718]"
XENCAU_clean,1,1,"[0.004644944332540035, 0.9953550696372986]"
XILTAP_clean,0,0,"[0.6223110556602478, 0.3776889145374298]"
XISXEE_clean,0,0,"[0.9972748160362244, 0.002725243102759123]"
XOJPES_clean,1,1,"[0.039046235382556915, 0.9609537720680237]"
XOPKIX_clean,1,1,"[0.07622866332530975, 0.9237713813781738]"
XOPKOD_clean,1,1,"[0.16947603225708008, 0.8305239677429199]"
XOVVIO_clean,1,1,"[0.07916222512722015, 0.9208377599716187]"
XULRIH_clean,0,0,"[0.9926506280899048, 0.00734936585649848]"
YARBUQ_clean,0,1,"[0.3201681673526764, 0.679831862449646]"
YEGKOM_clean,0,1,"[0.4437912106513977, 0.5562087297439575]"
YEKXOD_clean,1,1,"[0.21069222688674927, 0.7893078327178955]"
YEKXUJ_clean,1,1,"[0.2609711289405823, 0.7390289306640625]"
YOBYEV_clean,0,0,"[0.6310946345329285, 0.3689054548740387]"
YOCDUR_clean,0,0,"[0.5990656018257141, 0.4009343385696411]"
YOYRIP_clean,1,1,"[0.006702381186187267, 0.9932975769042969]"
YOYTUD_clean,1,1,"[0.0012091106036677957, 0.9987909197807312]"
YOZYOD_clean,1,1,"[0.022661659866571426, 0.9773383140563965]"
YUBFOR_clean,1,1,"[0.2418888509273529, 0.7581112384796143]"
ZAGHAT_clean,1,1,"[0.46749448776245117, 0.5325055718421936]"
ZAHLEC_clean,0,1,"[0.2727615535259247, 0.7272384166717529]"
ZALMIL_clean,1,1,"[0.16722102463245392, 0.8327789306640625]"
ZOXTOX_clean,1,1,"[0.07412588596343994, 0.9258741140365601]"
ZOYKEF_clean,0,1,"[0.27005788683891296, 0.7299421429634094]"
ZUKNAW_clean,0,1,"[0.11342038959264755, 0.8865796327590942]"
ZUQMAB_clean,1,1,"[0.11992957442998886, 0.8800704479217529]"
ZURROT_clean,1,1,"[0.1345461905002594, 0.865453839302063]"
