CifId,GroundTruth,Predicted,Prob
ELEREU,1,1,"[0.17034700512886047, 0.8296529650688171]"
MAKDUA,0,0,"[0.9999996423721313, 3.04486320601427e-07]"
AKOXIJ,1,1,"[0.005674866959452629, 0.9943251609802246]"
IQUNAJ,0,1,"[0.0002444821875542402, 0.9997555613517761]"
LAVTIN,0,0,"[1.0, 2.061153470123145e-09]"
CAU-10-NO2,1,1,"[0.0027509441133588552, 0.9972491264343262]"
SIFSIX-2-Cu-i,1,1,"[0.25481438636779785, 0.7451856136322021]"
MEKDIQ,0,0,"[0.9806258678436279, 0.019374171271920204]"
SAXLEK,0,1,"[0.17643320560455322, 0.8235667943954468]"
Co_L13_2,1,1,"[0.004052130505442619, 0.9959478378295898]"
ERIGER,1,1,"[0.002776666544377804, 0.9972233772277832]"
Zn-DMOF-option2,0,0,"[0.9999337792396545, 6.622347427764907e-05]"
GORLIK,1,0,"[0.8665069937705994, 0.1334930658340454]"
DUKXOY,1,1,"[1.6688183677615598e-05, 0.9999833703041077]"
ZIF-11,1,1,"[5.503745370560864e-08, 1.0]"
IRMOF-1-37,0,0,"[0.9985851049423218, 0.0014149692142382264]"
HIQPAA,1,1,"[9.029405191540718e-05, 0.9999096393585205]"
MUJRIT,1,0,"[0.63832026720047, 0.3616797626018524]"
MOTMAK,0,0,"[0.9999938607215881, 6.173780548124341e-06]"
BUCVIG,1,1,"[3.817905599134974e-05, 0.9999618530273438]"
EPEXEE,0,0,"[0.8859541416168213, 0.11404585093259811]"
TIRLIQ,0,0,"[0.9928984045982361, 0.007101612165570259]"
EQUNIP,1,1,"[0.0007440885528922081, 0.999255895614624]"
UiO-66-MM,1,1,"[0.024760719388723373, 0.9752392768859863]"
EPEXUU,0,0,"[0.9979144334793091, 0.0020856093615293503]"
PCN-224_Ni,1,1,"[0.332212895154953, 0.6677870750427246]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.002489092294126749, 0.9975109696388245]"
VEPDEB,0,1,"[0.2164461314678192, 0.7835538983345032]"
XAVQIU01,1,1,"[0.36167973279953003, 0.6383203864097595]"
PULHOT,0,0,"[0.7287951111793518, 0.2712048888206482]"
XEGJIE02,1,1,"[0.006462611258029938, 0.9935373663902283]"
XOFTOC,1,1,"[0.0006232018931768835, 0.9993767738342285]"
Zn-DMOF_NO2_2,1,0,"[0.9557677507400513, 0.04423222690820694]"
WITFIQ,1,1,"[0.4785268008708954, 0.521473228931427]"
VAGMAT,1,1,"[0.03177721053361893, 0.9682228565216064]"
LOQSUG,0,0,"[0.9753849506378174, 0.024615056812763214]"
CIYZOA,1,1,"[0.0047291349619627, 0.9952709674835205]"
VASGOO,1,0,"[0.9775896668434143, 0.022410379722714424]"
ADABUE,1,1,"[0.18444429337978363, 0.8155557513237]"
SOYWOT,1,1,"[0.16344162821769714, 0.83655846118927]"
ROQDIM04,0,0,"[0.9999808073043823, 1.9251205230830237e-05]"
VOPHUF,1,1,"[0.0013569105649366975, 0.9986431002616882]"
ZIF-7,1,1,"[0.0007490853895433247, 0.9992509484291077]"
LUVWUU,1,1,"[0.002769057173281908, 0.9972310066223145]"
JUMZOI,1,0,"[0.8852450847625732, 0.11475494503974915]"
KEYMUY,1,0,"[0.9999874830245972, 1.2531706488516647e-05]"
XAPGIH,1,1,"[0.002852426376193762, 0.9971476197242737]"
ITIPOS,1,1,"[0.42745596170425415, 0.5725440979003906]"
SAXLIO,0,0,"[0.9872768521308899, 0.012723148800432682]"
HUXHIT,0,1,"[0.06172001734375954, 0.9382799863815308]"
UiO-66-Cl2,1,0,"[0.9999500513076782, 4.9891463277162984e-05]"
QESBAR,1,0,"[0.9733249545097351, 0.02667505107820034]"
FOJLUN,0,0,"[0.9494215846061707, 0.05057843029499054]"
HUFKUQ,1,0,"[0.6742286682128906, 0.325771301984787]"
mil-101-nh2,1,1,"[0.08455932885408401, 0.9154407382011414]"
Ni2_C2O4_L16_2,1,1,"[0.002749175066128373, 0.9972508549690247]"
Zr-DMBDC,1,1,"[8.710425754543394e-05, 0.9999128580093384]"
Bio-MOF-14,1,1,"[0.022418802604079247, 0.977581262588501]"
IRMOF-1-40,0,0,"[0.9997024536132812, 0.00029760447796434164]"
VAHTUW,1,1,"[0.17908519506454468, 0.8209148049354553]"
VOCQEJ,0,0,"[0.8056652545928955, 0.1943347156047821]"
IGUFOH,0,0,"[0.7867899537086487, 0.21321001648902893]"
WEHPIJ,0,1,"[0.0038640210404992104, 0.9961360692977905]"
HUXHEP,0,0,"[0.9974385499954224, 0.002561482135206461]"
PETWUI,0,0,"[0.8943899869918823, 0.10561001300811768]"
NIMXIS,0,0,"[0.9995650053024292, 0.00043501402251422405]"
IMUTUG,1,0,"[0.9533627033233643, 0.04663725569844246]"
Co-DOBDC,0,0,"[0.5237311124801636, 0.4762689173221588]"
ELERIY,1,1,"[0.07708840817213058, 0.922911524772644]"
OSAVIO,0,0,"[0.6107755899429321, 0.38922446966171265]"
QUDJOP,0,0,"[0.99955815076828, 0.00044181180419400334]"
QARCET,0,0,"[0.9982386231422424, 0.0017613978125154972]"
FUTKEL,0,1,"[0.0033033594954758883, 0.9966966509819031]"
MAKDIO,0,0,"[0.9999992847442627, 7.558933248219546e-07]"
GIKMOD11,0,0,"[0.9999992847442627, 6.779087584618537e-07]"
AVUKAE,1,1,"[0.00019980523211415857, 0.9998002648353577]"
ZOZJOP,0,1,"[1.9377091575734084e-06, 0.9999980330467224]"
FMOF-1,1,0,"[0.7991691827774048, 0.20083080232143402]"
NACYUM,1,1,"[0.2517782151699066, 0.748221755027771]"
SEFNIB,0,0,"[0.9999451637268066, 5.479009269038215e-05]"
OSAVUA,0,0,"[0.9999752640724182, 2.473568747518584e-05]"
GAYFOD,1,1,"[9.767519804881886e-05, 0.9999023675918579]"
LAZPOT,1,1,"[0.057196732610464096, 0.9428032636642456]"
TISJOW,0,1,"[0.00277575571089983, 0.9972242116928101]"
CIKCOQ,1,1,"[0.0021772461477667093, 0.9978227019309998]"
MIFPUO,1,1,"[2.5906467271852307e-05, 0.9999741911888123]"
AWEDOW,1,1,"[0.001401799265295267, 0.9985981583595276]"
HUXHEP01,0,0,"[0.821243166923523, 0.17875684797763824]"
MOF-14-option2,0,1,"[0.3011292815208435, 0.6988706588745117]"
EZILUV,1,1,"[0.011753194034099579, 0.9882468581199646]"
BIRLEV,1,1,"[0.010579867288470268, 0.9894201755523682]"
RUWWUC,1,1,"[1.3465935808198992e-05, 0.9999865889549255]"
LELCUB01,0,0,"[0.9998341202735901, 0.0001658825931372121]"
OWAVIS,1,0,"[0.9877703189849854, 0.012229666113853455]"
ZnPO3,1,1,"[0.05558919534087181, 0.9444108009338379]"
HIQPEE,1,1,"[0.00015972228720784187, 0.9998403191566467]"
NABNUA,1,1,"[0.03856460377573967, 0.9614353775978088]"
DANVEU,0,1,"[0.011671838350594044, 0.9883281588554382]"
SENWAL,0,0,"[0.9999997615814209, 2.211902767612628e-07]"
VASGUU,1,1,"[0.0017002138774842024, 0.9982997179031372]"
QUDJIJ,0,0,"[0.9412578344345093, 0.05874219164252281]"
ZIF-8,1,1,"[2.6021800270115136e-09, 1.0]"
YUKCAK,0,0,"[0.9995998740196228, 0.00040016762795858085]"
SOSFIR,0,0,"[0.5926141738891602, 0.40738585591316223]"
YIZJEY,1,1,"[0.07995869219303131, 0.9200413227081299]"
Cd_L2_Cl_H2O,1,1,"[0.022287517786026, 0.9777125120162964]"
PUWCOZ,1,1,"[6.067851359148335e-07, 0.9999993443489075]"
MOTRUK,0,0,"[0.9992198348045349, 0.0007802663603797555]"
WABWAY,1,1,"[0.00208022422157228, 0.9979197978973389]"
SUTJEY,1,0,"[0.9743480086326599, 0.025651991367340088]"
LAGCOO,0,0,"[0.7258810997009277, 0.27411898970603943]"
WEXSEZ,1,0,"[0.9657164812088013, 0.0342835932970047]"
Ni-DMOF,0,0,"[0.9991906881332397, 0.0008093717624433339]"
UVEWIC,0,0,"[0.9901183247566223, 0.009881663136184216]"
HUKZIW02,0,0,"[0.9920713901519775, 0.007928512059152126]"
KIWRUE01,1,1,"[0.10969148576259613, 0.8903084993362427]"
CAU-10-OCH3,1,1,"[0.024445166811347008, 0.975554883480072]"
KINLAW,1,1,"[0.0015197938773781061, 0.9984802007675171]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.897616446018219, 0.1023835614323616]"
FORPOS,1,1,"[0.0005709895049221814, 0.9994289875030518]"
LAZNAD,1,1,"[0.0010236629750579596, 0.9989763498306274]"
ESASAU,0,0,"[0.992156982421875, 0.007842957973480225]"
MOF-806,0,0,"[0.8944373726844788, 0.10556266456842422]"
MAKGEN,0,1,"[0.032527413219213486, 0.967472493648529]"
YUQMUU,1,1,"[0.19604381918907166, 0.803956151008606]"
LAZPIN,1,1,"[0.06063906475901604, 0.9393609762191772]"
GINTAA01,0,0,"[0.9926774501800537, 0.0073225670494139194]"
UFAROJ,0,1,"[0.1486438661813736, 0.8513561487197876]"
ERIHIW,1,1,"[0.0030426650773733854, 0.9969573020935059]"
IZIKEJ,0,0,"[0.6863211989402771, 0.3136788010597229]"
mil-140d,1,0,"[0.9349431991577148, 0.0650567039847374]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,0,"[0.690089225769043, 0.3099108040332794]"
PUJJEL,1,1,"[0.15265370905399323, 0.847346305847168]"
UNINOV,0,1,"[0.3488135039806366, 0.651186466217041]"
