CifId,GroundTruth,Predicted,Prob
VASGOO,2,1,"[0.09621109068393707, 0.8749679327011108, 0.013903486542403698, 0.01491750031709671]"
ADABUE,3,2,"[0.013843616470694542, 0.21508827805519104, 0.48598214983940125, 0.2850859463214874]"
SOYWOT,3,2,"[0.014637566171586514, 0.21634289622306824, 0.47901007533073425, 0.2900094985961914]"
ROQDIM04,1,1,"[1.6419510018295114e-07, 0.9999686479568481, 3.1190895242616534e-05, 1.1925089360431684e-08]"
VOPHUF,2,2,"[0.00010041675704997033, 0.0017777817556634545, 0.9870039820671082, 0.011117889545857906]"
ZIF-7,2,2,"[0.00038702203892171383, 0.0013282832223922014, 0.7589044570922852, 0.23938030004501343]"
LUVWUU,2,2,"[4.484676537686028e-06, 0.002825911855325103, 0.9513962268829346, 0.04577331617474556]"
JUMZOI,3,1,"[0.12061046063899994, 0.7501327991485596, 0.0798618495464325, 0.04939482733607292]"
KEYMUY,2,1,"[0.00019665370928123593, 0.9997959733009338, 6.8038002609682735e-06, 6.153568392619491e-07]"
XAPGIH,2,2,"[0.00010712555376812816, 0.004779278300702572, 0.9155410528182983, 0.07957248389720917]"
ITIPOS,3,2,"[0.04909619688987732, 0.2924676537513733, 0.48080870509147644, 0.17762744426727295]"
SAXLIO,1,1,"[0.2492412030696869, 0.7207018136978149, 0.022532569244503975, 0.007524426095187664]"
HUXHIT,1,2,"[0.000560105312615633, 0.09458958357572556, 0.7862507104873657, 0.11859957873821259]"
UiO-66-Cl2,2,1,"[4.378111952973995e-06, 0.9999631643295288, 3.22286068694666e-05, 2.1769686497918883e-07]"
QESBAR,2,1,"[0.002716352231800556, 0.971347451210022, 0.02431810088455677, 0.001618097652681172]"
FOJLUN,1,1,"[0.021334592252969742, 0.9334110617637634, 0.035473503172397614, 0.009780878201127052]"
HUFKUQ,3,1,"[0.1852411925792694, 0.43737468123435974, 0.16787153482437134, 0.20951266586780548]"
mil-101-nh2,2,2,"[0.0029122799169272184, 0.13326579332351685, 0.6453916430473328, 0.21843035519123077]"
Ni2_C2O4_L16_2,2,2,"[2.34414437727537e-05, 0.002559307496994734, 0.987514853477478, 0.009902413003146648]"
Zr-DMBDC,2,2,"[5.0698577069852035e-06, 0.00013566356210503727, 0.9978131651878357, 0.002046109875664115]"
Bio-MOF-14,3,2,"[0.0006206828402355313, 0.030656559392809868, 0.7814356684684753, 0.1872870773077011]"
IRMOF-1-40,0,0,"[0.7617978453636169, 0.23735783994197845, 0.00015973187691997737, 0.0006845542229712009]"
VAHTUW,2,2,"[0.007555799558758736, 0.18683068454265594, 0.6905267834663391, 0.11508677154779434]"
VOCQEJ,1,1,"[0.05867253988981247, 0.7332761287689209, 0.15778641402721405, 0.05026496201753616]"
IGUFOH,1,1,"[0.0008566746837459505, 0.8195874094963074, 0.17390888929367065, 0.00564709072932601]"
WEHPIJ,0,2,"[9.584478902979754e-06, 0.004211572464555502, 0.9451113939285278, 0.05066744610667229]"
HUXHEP,1,1,"[0.018082981929183006, 0.9793532490730286, 0.001375534338876605, 0.0011882634134963155]"
PETWUI,1,1,"[0.004111922811716795, 0.9107954502105713, 0.07626087218523026, 0.008831804618239403]"
NIMXIS,1,1,"[0.24327097833156586, 0.7559338212013245, 0.0004281901055946946, 0.0003670395817607641]"
IMUTUG,3,1,"[0.04078858718276024, 0.912040650844574, 0.03357519209384918, 0.013595577329397202]"
Co-DOBDC,1,1,"[0.24896468222141266, 0.2777351438999176, 0.2449697107076645, 0.22833049297332764]"
ELERIY,3,2,"[0.0017491461476311088, 0.13441386818885803, 0.5518046617507935, 0.3120322823524475]"
OSAVIO,0,1,"[0.11574774980545044, 0.41228121519088745, 0.2092340588569641, 0.2627369463443756]"
QUDJOP,1,1,"[0.05632409453392029, 0.9431511759757996, 0.00028576431213878095, 0.0002390133449807763]"
QARCET,1,1,"[0.0003445253532845527, 0.9988561272621155, 0.000667434127535671, 0.00013190963363740593]"
FUTKEL,1,2,"[3.966543772548903e-06, 0.003337318543344736, 0.9784479737281799, 0.018210744485259056]"
MAKDIO,1,1,"[9.567237611918245e-06, 0.9999902248382568, 1.1372757313665716e-07, 7.895533826740575e-08]"
GIKMOD11,1,1,"[3.5523719521535213e-09, 0.9999995231628418, 4.946959961671382e-07, 2.061153470123145e-09]"
AVUKAE,2,2,"[1.3834330275130924e-05, 0.00031555842724628747, 0.9957677721977234, 0.003902762895449996]"
ZOZJOP,1,2,"[3.0558477970288322e-09, 2.8853230560343945e-06, 0.9999776482582092, 1.9474548025755212e-05]"
FMOF-1,2,1,"[0.04258260130882263, 0.7321085333824158, 0.17854514718055725, 0.046763721853494644]"
NACYUM,2,2,"[0.007307456806302071, 0.3420114517211914, 0.5018921494483948, 0.1487889438867569]"
SEFNIB,1,1,"[4.837078449781984e-06, 0.9999419450759888, 5.309536209097132e-05, 1.6669363844812324e-07]"
OSAVUA,0,1,"[2.4269264031318016e-05, 0.9999539852142334, 2.154970025003422e-05, 2.3026549911264738e-07]"
GAYFOD,2,3,"[3.1887844670563936e-05, 2.2427577277994715e-05, 0.023179642856121063, 0.9767659902572632]"
LAZPOT,2,2,"[0.0011992345098406076, 0.07322364300489426, 0.7933478951454163, 0.13222923874855042]"
TISJOW,1,2,"[3.408635166124441e-05, 0.003541206941008568, 0.9920536875724792, 0.004371036775410175]"
CIKCOQ,2,2,"[1.1255149729549885e-05, 0.002354420255869627, 0.9863020181655884, 0.011332343332469463]"
MIFPUO,2,2,"[4.378533958515618e-06, 4.561245077638887e-05, 0.9950190782546997, 0.004930908791720867]"
AWEDOW,2,2,"[1.9017199520021677e-05, 0.001816965639591217, 0.994185745716095, 0.003978350665420294]"
HUXHEP01,1,1,"[0.0561925508081913, 0.7774972319602966, 0.10534334927797318, 0.06096690520644188]"
MOF-14-option2,1,2,"[0.02885400503873825, 0.29287368059158325, 0.38728269934654236, 0.2909896671772003]"
EZILUV,3,2,"[4.479767812881619e-05, 0.018380319699645042, 0.8626073002815247, 0.1189674511551857]"
BIRLEV,2,2,"[6.754487549187616e-05, 0.011839243583381176, 0.8945145606994629, 0.0935787633061409]"
RUWWUC,2,2,"[1.9358760994236945e-07, 2.3572700229124166e-05, 0.9995009303092957, 0.0004752586246468127]"
LELCUB01,1,1,"[6.741198740201071e-05, 0.9997891783714294, 0.00014129115152172744, 2.151658691218472e-06]"
OWAVIS,2,0,"[0.5855202078819275, 0.3931693732738495, 0.006516053341329098, 0.014794341288506985]"
ZnPO3,2,2,"[5.8738656662171707e-05, 0.06476684659719467, 0.9276004433631897, 0.007573986891657114]"
HIQPEE,2,2,"[1.0671049494703766e-05, 0.00024955609114840627, 0.9964194297790527, 0.003320320276543498]"
NABNUA,2,2,"[0.0008089350303635001, 0.05239856243133545, 0.84279865026474, 0.10399375855922699]"
DANVEU,1,2,"[0.0021872729994356632, 0.012847290374338627, 0.6941657662391663, 0.29079964756965637]"
SENWAL,0,0,"[0.9999583959579468, 4.1549305024091154e-05, 2.061153470123145e-09, 1.963765150492236e-08]"
VASGUU,2,2,"[0.0009442043374292552, 0.0024345810525119305, 0.6984273195266724, 0.29819393157958984]"
QUDJIJ,1,1,"[0.04126327112317085, 0.9093663692474365, 0.034135445952415466, 0.015234929509460926]"
ZIF-8,3,2,"[2.061153470123145e-09, 5.06185937609871e-09, 0.9999212026596069, 7.879358599893749e-05]"
YUKCAK,1,1,"[7.627932063769549e-05, 0.9995810389518738, 0.0003370430786162615, 5.643475105898688e-06]"
SOSFIR,1,1,"[0.0016215587966144085, 0.6904330253601074, 0.28260695934295654, 0.02533847652375698]"
YIZJEY,2,3,"[0.003417531494051218, 0.05494308099150658, 0.25875043869018555, 0.6828889846801758]"
Cd_L2_Cl_H2O,2,2,"[0.0007759343134239316, 0.028324231505393982, 0.8084456324577332, 0.1624542474746704]"
PUWCOZ,2,2,"[2.061153470123145e-09, 3.743531920008536e-07, 0.9999996423721313, 2.061153470123145e-09]"
MOTRUK,1,1,"[0.00028603425016626716, 0.9991257190704346, 0.0005641556927002966, 2.4142576876329258e-05]"
WABWAY,2,2,"[5.947064892097842e-06, 0.0014181372243911028, 0.9935088753700256, 0.005067042540758848]"
SUTJEY,3,1,"[0.010463910177350044, 0.9681926965713501, 0.017560649663209915, 0.003782837186008692]"
LAGCOO,1,1,"[0.004276903346180916, 0.7667751908302307, 0.21162162721157074, 0.017326341941952705]"
WEXSEZ,2,0,"[0.6131510138511658, 0.32563892006874084, 0.014452582225203514, 0.046757496893405914]"
Ni-DMOF,1,1,"[1.43198631121777e-05, 0.9994025230407715, 0.0005789258284494281, 4.271915713616181e-06]"
UVEWIC,1,1,"[6.400841084541753e-05, 0.9933217167854309, 0.006523564457893372, 9.075748675968498e-05]"
HUKZIW02,0,0,"[0.7369158864021301, 0.253020316362381, 0.004300790373235941, 0.005762947257608175]"
KIWRUE01,2,2,"[0.0012175169540569186, 0.18339967727661133, 0.6858192682266235, 0.129563570022583]"
CAU-10-OCH3,2,3,"[0.006869703996926546, 0.018828896805644035, 0.38940757513046265, 0.5848938226699829]"
KINLAW,2,2,"[0.0001297535200137645, 0.0021060402505099773, 0.9810025691986084, 0.016761578619480133]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.009240544401109219, 0.9043974280357361, 0.07713764160871506, 0.009224488399922848]"
FORPOS,2,2,"[0.00010884325456572697, 0.0009574393625371158, 0.8203602433204651, 0.17857344448566437]"
LAZNAD,2,2,"[8.742377843873328e-08, 0.0010287195909768343, 0.9988545179367065, 0.00011660261225188151]"
ESASAU,1,1,"[0.015890905633568764, 0.9783052802085876, 0.004057621583342552, 0.0017461561365053058]"
MOF-806,1,1,"[0.18943816423416138, 0.7011963129043579, 0.06643036752939224, 0.042935244739055634]"
MAKGEN,1,3,"[0.011166955344378948, 0.01919688656926155, 0.3022286295890808, 0.6674075126647949]"
YUQMUU,2,2,"[0.017550645396113396, 0.2416287660598755, 0.4874599874019623, 0.2533605694770813]"
LAZPIN,2,2,"[0.0013330007204785943, 0.07378695160150528, 0.8198988437652588, 0.10498127341270447]"
GINTAA01,1,1,"[0.0044714296236634254, 0.9895926117897034, 0.005305160768330097, 0.0006308547453954816]"
UFAROJ,1,2,"[0.0032480047084391117, 0.23613950610160828, 0.5416407585144043, 0.21897168457508087]"
ERIHIW,2,2,"[5.020995104132453e-06, 0.0031984206289052963, 0.9501614570617676, 0.04663512110710144]"
IZIKEJ,1,1,"[0.0182630755007267, 0.7060691118240356, 0.221229687333107, 0.054438088089227676]"
mil-140d,2,0,"[0.8342040181159973, 0.11403331905603409, 0.017595073208212852, 0.0341675765812397]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,1,"[0.1339685618877411, 0.4403332769870758, 0.15037916600704193, 0.27531909942626953]"
PUJJEL,3,3,"[0.06400974094867706, 0.05693423002958298, 0.21462562680244446, 0.6644304990768433]"
UNINOV,1,2,"[0.0011118481634184718, 0.40866729617118835, 0.5696479082107544, 0.020572863519191742]"
