CifId,GroundTruth,Predicted,Error
DANVAQ_clean,517.7423706054688,413.2526550292969,104.48971557617188
EZEQIL_clean,517.3545532226562,413.2319030761719,104.12265014648438
DACXUB_clean,561.7422485351562,458.0480041503906,103.69424438476562
VAXTEV_clean,257.7682189941406,360.8214111328125,103.05319213867188
PAQVEK_clean,309.5821228027344,412.08209228515625,102.49996948242188
VIRPOC_clean,453.7701416015625,351.6486511230469,102.12149047851562
WIPLOY_clean,354.787109375,456.5704345703125,101.7833251953125
LAVTIN_clean,469.3193054199219,570.3453369140625,101.02603149414062
HIVQAG_clean,295.3414306640625,396.09765625,100.7562255859375
ATUXOE_clean,480.4809875488281,380.8808898925781,99.60009765625
OKELOH_clean,402.6181640625,303.15545654296875,99.46270751953125
FEWQIJ_manual,316.04010009765625,415.27734375,99.23724365234375
OBIBAF_clean,309.24212646484375,406.5591735839844,97.31704711914062
HOGPUQ_clean,494.3237609863281,397.616943359375,96.70681762695312
SOQJOZ_clean,490.4131774902344,393.9935607910156,96.41961669921875
PEHTON_clean,211.7461700439453,308.10791015625,96.36174011230469
YEMLOS_clean,392.89678955078125,296.54583740234375,96.3509521484375
QUTVIM_clean,184.39002990722656,279.6337890625,95.24375915527344
ZIYPUU_clean,241.1260528564453,335.9913024902344,94.86524963378906
NEYYUN_clean,367.7395935058594,273.0217590332031,94.71783447265625
AWIBAL_clean,359.17047119140625,264.6147155761719,94.55575561523438
NUTYEI_clean,535.8675537109375,442.28082275390625,93.58673095703125
ADODII_clean,347.6064758300781,440.3694152832031,92.762939453125
GAQYIH_clean,204.2603302001953,294.8956604003906,90.63533020019531
TADCOS_clean,254.46331787109375,345.0882568359375,90.62493896484375
MITSUE_clean,445.1698913574219,354.58203125,90.58786010742188
HAFSOZ_clean,405.6995849609375,315.5477294921875,90.15185546875
OTENEH_charged,274.5454406738281,364.4810485839844,89.93560791015625
PAPVAF_clean,313.7735290527344,402.5953063964844,88.82177734375
XUBGUY_clean,507.9447937011719,420.73974609375,87.20504760742188
FEZQEI_clean,260.6412658691406,347.4543762207031,86.8131103515625
VIVLAP_clean,392.2789611816406,306.79656982421875,85.48239135742188
FURRAM_clean,179.5677947998047,264.64276123046875,85.07496643066406
NUVYOT_clean,204.13856506347656,288.78533935546875,84.64677429199219
RAFMUH_clean,444.989990234375,361.6669616699219,83.32302856445312
WUDVEY_clean,499.9051818847656,416.6871337890625,83.21804809570312
KARTAA_clean,371.31683349609375,454.0693359375,82.75250244140625
TISJOW_clean,294.1234130859375,375.75177001953125,81.62835693359375
APAZOI_clean,587.6992797851562,506.1639404296875,81.53533935546875
MICDEJ_clean,294.9705505371094,375.8625793457031,80.89202880859375
QEZZAY_clean,559.0678100585938,479.151123046875,79.91668701171875
DAXJET01_clean,273.17938232421875,351.9084167480469,78.72903442382812
ALURAB_clean,345.60687255859375,267.1504211425781,78.45645141601562
TETWUM_clean,367.920654296875,289.996337890625,77.92431640625
NALWOO_clean,395.470703125,473.2760009765625,77.8052978515625
ALUREF_clean,343.7343444824219,268.4678955078125,75.26644897460938
AYUJIP_clean,229.59397888183594,304.5533752441406,74.95939636230469
VEGXIQ_clean,346.0603332519531,271.3353271484375,74.72500610351562
GUFBOA_clean,274.9987487792969,347.27703857421875,72.27828979492188
FERHAN_clean,427.4189147949219,355.65380859375,71.76510620117188
QUVDOB_clean,229.93209838867188,300.6883850097656,70.75628662109375
VIXVUV_clean,248.8000030517578,319.5516052246094,70.75160217285156
JIZJUZ_clean,359.0714111328125,288.431396484375,70.6400146484375
VAJTUX_clean,204.97059631347656,275.2605285644531,70.28993225097656
QITZIE_clean,373.56182861328125,303.6349792480469,69.92684936523438
PUQHIT_SL,383.3415832519531,313.4339599609375,69.90762329101562
WEMNAF_clean,223.90977478027344,293.72808837890625,69.81831359863281
MIQLII_clean,315.2126159667969,384.9211120605469,69.70849609375
MIFROK_clean,327.6994934082031,396.03558349609375,68.33609008789062
CUYRUK_clean,386.6084899902344,318.2769470214844,68.33154296875
LIDZOP_clean,516.497314453125,448.2204284667969,68.27688598632812
JIZJAF_clean,359.0714111328125,290.9122619628906,68.15914916992188
TONLOZ_clean,302.0285949707031,369.7411804199219,67.71258544921875
HOXJIO_charged,351.18603515625,284.48291015625,66.703125
HOFJIX_clean,321.7362060546875,387.6169128417969,65.88070678710938
GETXAG01_clean,303.4375305175781,369.2863464355469,65.84881591796875
WAQQUB_clean,363.576171875,297.7457580566406,65.83041381835938
JIZJOT_clean,359.0714111328125,293.3072509765625,65.76416015625
HUMWIX_clean,264.3658447265625,329.7232971191406,65.35745239257812
FULQOT_clean,457.5628967285156,392.8048095703125,64.75808715820312
XADDIR_manual,329.6121520996094,265.1221923828125,64.48995971679688
JIZJEJ_clean,359.0714111328125,294.8272705078125,64.244140625
ZEGSUB_clean,343.7956237792969,407.8648681640625,64.06924438476562
DUZPUL_clean,330.93560791015625,394.4662170410156,63.530609130859375
FIVQIL_clean,307.775634765625,370.75457763671875,62.97894287109375
ZACHIX_clean,330.9360656738281,268.01800537109375,62.918060302734375
LADQOZ_clean,519.2071533203125,456.4232482910156,62.783905029296875
DIBXOD_clean,289.0108642578125,351.40924072265625,62.39837646484375
ABAYOU_clean,432.1541748046875,370.3551940917969,61.798980712890625
XAFFUH_clean,258.8927917480469,320.5439758300781,61.65118408203125
KEDQAN_clean,451.83978271484375,390.37091064453125,61.4688720703125
LAWFUN_clean,269.9815368652344,331.04046630859375,61.058929443359375
UDOVUG_charged,402.4691467285156,341.8692626953125,60.599884033203125
KOMHAW_clean,301.2484130859375,361.75775146484375,60.50933837890625
IMIDZB10_clean,448.5829772949219,388.173828125,60.409149169921875
WOJZAY_clean,564.8447265625,504.5977783203125,60.2469482421875
AQOSEG_clean,411.8706970214844,351.64129638671875,60.229400634765625
FALZOI_clean,289.2427673339844,349.1949462890625,59.952178955078125
VEMDAT_clean,227.89100646972656,287.74859619140625,59.85758972167969
TAPKAY_clean,297.4256286621094,356.9158020019531,59.49017333984375
SAJLOH_clean,314.94384765625,373.6280517578125,58.6842041015625
YARBUQ_clean,323.314453125,265.01727294921875,58.29718017578125
SIZNIA_clean,324.285400390625,266.1035461425781,58.181854248046875
DIBXIX_clean,290.0557861328125,348.07403564453125,58.01824951171875
CUKXUC_clean,336.8005676269531,394.7463073730469,57.94573974609375
CASTEW_clean,388.06195068359375,330.7484436035156,57.313507080078125
FIRMUQ_clean,294.3529357910156,351.479736328125,57.126800537109375
QOCBUH_clean,294.706787109375,351.6585388183594,56.951751708984375
PUZLAZ_clean,299.8648681640625,356.6317138671875,56.766845703125
ETAXIH_clean,330.5499572753906,387.20208740234375,56.652130126953125
FEXCES_clean,380.5251159667969,324.20172119140625,56.323394775390625
TIJPOT_clean,215.11338806152344,271.41473388671875,56.30134582519531
CUKYAJ_clean,434.6031188964844,378.43280029296875,56.170318603515625
PUPNAQ_clean,400.8911437988281,345.4277038574219,55.46343994140625
EMIYEF_clean,376.3639831542969,321.07562255859375,55.288360595703125
TEWFOS_clean,215.05406188964844,270.3401184082031,55.28605651855469
ESASEY_clean,372.61810302734375,317.5798034667969,55.038299560546875
UWELIS_clean,426.34039306640625,371.9412536621094,54.399139404296875
COTYIV_clean,257.44427490234375,311.48046875,54.03619384765625
AVIPAX_clean,480.8796081542969,427.0867004394531,53.79290771484375
LADQUF_clean,504.14813232421875,450.59033203125,53.55780029296875
UQEGII_clean,421.8018798828125,368.5039978027344,53.297882080078125
EDABOC_clean,370.87652587890625,423.8252868652344,52.948760986328125
NUCYAN_clean,345.11138916015625,397.9480895996094,52.836700439453125
PUQXUV_clean,481.45025634765625,428.6519775390625,52.79827880859375
XADDAJ01_clean,500.5227355957031,448.7992248535156,51.7235107421875
LUFQUZ_clean,247.506103515625,299.0704040527344,51.564300537109375
IGINIX_clean,358.3288879394531,306.8404541015625,51.488433837890625
COXHIH_clean,238.2041473388672,288.8693542480469,50.66520690917969
ECORIX_clean,343.0064392089844,392.9676818847656,49.96124267578125
QUZVEO_clean,404.9997253417969,454.82305908203125,49.823333740234375
MIFPUO_clean,429.60577392578125,380.0491638183594,49.556610107421875
JUQVAU_clean,312.69317626953125,361.8321533203125,49.13897705078125
PAFMUH_clean,291.72930908203125,340.6466369628906,48.917327880859375
NEZBOK_clean,349.4472351074219,300.62371826171875,48.823516845703125
HOTWUJ_clean,416.6172180175781,367.8707275390625,48.746490478515625
MAKGOX_clean,454.2214660644531,405.51129150390625,48.710174560546875
ASIQIE_clean,336.63018798828125,287.95947265625,48.67071533203125
KINFAQ_clean,578.134033203125,529.6513061523438,48.48272705078125
FUDHET_clean,414.8146667480469,366.4187316894531,48.39593505859375
MUFXUI_clean,465.01055908203125,416.6758117675781,48.334747314453125
ZUHSEC_clean,439.20965576171875,391.33099365234375,47.878662109375
WECBOX_clean,255.31727600097656,303.0742492675781,47.75697326660156
MASZOX_clean,267.3560485839844,314.947998046875,47.591949462890625
HOWPIU_clean,236.4221954345703,284.00848388671875,47.58628845214844
OSUVOP_clean,345.7378234863281,393.1681213378906,47.4302978515625
GULWOA_clean,230.36912536621094,277.73370361328125,47.36457824707031
JIXWUJ01_clean,280.9180908203125,327.9737548828125,47.0556640625
MUZRIJ_clean,261.7276916503906,308.7507019042969,47.02301025390625
HOGQIF_clean,422.9285583496094,469.9312438964844,47.002685546875
FERVUV_clean,331.2332458496094,284.3121643066406,46.92108154296875
LUMYEZ_clean,333.6412658691406,287.51092529296875,46.130340576171875
VAGMEX_clean,411.77215576171875,365.74346923828125,46.0286865234375
HAZGOF_clean,515.2675170898438,561.2871704101562,46.0196533203125
NEGZUW_clean,337.28863525390625,382.9026184082031,45.613983154296875
EWUTEW_clean,250.4466552734375,295.83349609375,45.3868408203125
CIDKUX_clean,236.31796264648438,281.58831787109375,45.270355224609375
HISJAW_clean,416.36871337890625,371.26220703125,45.10650634765625
GAFROX_clean,413.4021301269531,368.7581787109375,44.643951416015625
VAXMUF_clean,240.8244171142578,285.3937072753906,44.56929016113281
NUYWOU_clean,312.8441162109375,357.1243896484375,44.2802734375
TEWGEJ_clean,226.4090576171875,270.46807861328125,44.05902099609375
KOXGAH_clean,286.5353698730469,330.5541076660156,44.01873779296875
MILQIJ_clean,333.2751770019531,377.1701965332031,43.89501953125
LAZPIN_clean,335.16534423828125,379.0208435058594,43.855499267578125
MAWVAK_clean,235.63352966308594,279.3733215332031,43.73979187011719
ODONEB_clean,230.96153259277344,274.471923828125,43.51039123535156
ENISOK_clean,420.8536071777344,377.35443115234375,43.499176025390625
DIWNAA_clean,502.6307067871094,459.5001220703125,43.130584716796875
HAFTOZ_clean,348.02972412109375,305.0258483886719,43.003875732421875
VAYWEZ_clean,337.39984130859375,294.7807312011719,42.619110107421875
GUHMIH_clean,315.3705749511719,272.8607177734375,42.509857177734375
ASINAT_clean,413.3328552246094,371.1651916503906,42.16766357421875
DEXZIR_clean,337.62957763671875,295.513427734375,42.11614990234375
FAPXOM_clean,539.0615234375,497.31805419921875,41.74346923828125
FEFDAX_clean,285.55230712890625,326.9457092285156,41.393402099609375
ETEQUQ_clean,348.1734619140625,389.50946044921875,41.33599853515625
BUSGOM_clean,409.7583923339844,368.44476318359375,41.313629150390625
DEYNIG_clean,351.37823486328125,310.27978515625,41.09844970703125
ZEFVEN_clean,327.537353515625,286.7417297363281,40.795623779296875
FUDHAP_clean,408.06915283203125,367.3747863769531,40.694366455078125
WEBQIF_clean,252.86863708496094,293.4385681152344,40.56993103027344
MOYYEF_clean,262.75189208984375,303.1402587890625,40.38836669921875
HOXKUB_clean,443.7741394042969,403.5661315917969,40.2080078125
BETZOR_clean,443.0128479003906,402.8675537109375,40.145294189453125
DONXUB_clean,320.75164794921875,360.8672180175781,40.115570068359375
KAVJEX_clean,316.64215087890625,356.26568603515625,39.62353515625
EGUNAX_clean,378.6563415527344,418.0461730957031,39.38983154296875
KOSKEK_clean,237.72718811035156,277.0968017578125,39.36961364746094
DAMYOI_clean,556.3915405273438,517.24365234375,39.14788818359375
KIVDUQ_clean,371.4747619628906,410.6149597167969,39.14019775390625
XOTSIK_clean,382.14007568359375,420.83563232421875,38.695556640625
SIWZOP_clean,394.28485107421875,432.9388732910156,38.654022216796875
HURGUX01_clean,425.2701721191406,386.81219482421875,38.457977294921875
BOZFIH_clean,378.1239318847656,339.9530334472656,38.1708984375
BOYCEY_auto,252.56930541992188,290.69287109375,38.123565673828125
IBICED_clean,244.77691650390625,282.76007080078125,37.983154296875
LIDZUV_clean,518.3150634765625,480.4267883300781,37.888275146484375
FUWFOU_clean,308.89544677734375,346.6624450683594,37.766998291015625
IZIHAC_clean,423.691650390625,461.3515625,37.659912109375
XEXMEU_clean,396.5166320800781,358.8590393066406,37.6575927734375
YUDFIO_clean,328.5591125488281,365.9322814941406,37.3731689453125
EBAWIQ_clean,430.729736328125,393.3619689941406,37.367767333984375
DOQHUN_clean,372.435302734375,336.435302734375,36.0
FAVGER_clean,358.4274597167969,394.39141845703125,35.963958740234375
ALUJOH_clean,489.8851013183594,454.01910400390625,35.865997314453125
SIWTEZ_clean,405.33087158203125,369.84552001953125,35.4853515625
OSOTUN_clean,429.0804748535156,464.5292663574219,35.44879150390625
NARMUR_clean,363.8648681640625,399.13458251953125,35.26971435546875
AXUHEH_clean,287.67645263671875,322.8443298339844,35.167877197265625
ECOSIY_clean,300.3941650390625,334.84979248046875,34.45562744140625
DOQHOH_clean,386.3182067871094,352.2068176269531,34.11138916015625
EZABAJ_clean,390.77703857421875,356.7080993652344,34.068939208984375
YOYQUA_clean,404.307861328125,370.3072509765625,34.0006103515625
SUVZUG_clean,331.1959228515625,297.2596435546875,33.936279296875
JUJZEV_clean,350.34600830078125,316.4855041503906,33.860504150390625
WENKUX_manual,427.6515197753906,393.8480224609375,33.803497314453125
DUTKAG_clean,284.267578125,317.77935791015625,33.51177978515625
NADZEZ_clean,577.3035888671875,543.984130859375,33.3194580078125
HUZSOL_clean,408.25213623046875,441.22869873046875,32.9765625
OSAVUA_clean,323.5723571777344,355.8659362792969,32.2935791015625
AHOBEG_clean,377.3016357421875,345.1944274902344,32.107208251953125
WULQUR_clean,390.3046569824219,358.2424621582031,32.06219482421875
DISSUU_clean,285.474365234375,316.6882629394531,31.213897705078125
JIVSEN_clean,418.48809814453125,387.6343688964844,30.853729248046875
ALIXOJ_clean,361.2768859863281,391.62701416015625,30.350128173828125
JEWYAM_charged,279.7462463378906,249.81927490234375,29.926971435546875
OTIPUE_clean,388.7847900390625,359.0010986328125,29.78369140625
HUCXUA_clean,547.3568115234375,517.601318359375,29.7554931640625
EPEXUU_clean,366.7217102050781,337.3798522949219,29.34185791015625
ETEPID_clean,317.87744140625,288.56561279296875,29.31182861328125
BAXFUD_clean,263.6600646972656,292.8922424316406,29.232177734375
LIQFEY_clean,401.3422546386719,372.36871337890625,28.973541259765625
XEDGIY_clean,375.89556884765625,347.01605224609375,28.8795166015625
AVEQID_clean,335.63018798828125,364.4563903808594,28.826202392578125
COVYIX_clean,301.4840087890625,272.73236083984375,28.75164794921875
CAXZOS_clean,428.2039794921875,399.4603271484375,28.74365234375
UVARUF_clean,449.26214599609375,420.57879638671875,28.683349609375
NIHVUX_clean,349.4261169433594,320.96575927734375,28.460357666015625
ARAFEF_clean,259.0809631347656,287.44952392578125,28.368560791015625
ZOYKAB_clean,454.5697937011719,426.2841796875,28.285614013671875
DARJOX_clean,475.3153381347656,447.2551574707031,28.0601806640625
IKOVEL_clean,388.9495544433594,416.8766174316406,27.92706298828125
QADWEA_clean,397.48602294921875,369.7016296386719,27.784393310546875
TUKCUZ_clean,339.9273986816406,367.6731262207031,27.7457275390625
YUKVIK_clean,264.70587158203125,292.3818664550781,27.675994873046875
BOWZUK_clean,339.1975402832031,366.7348937988281,27.537353515625
RUGJUA_clean,297.66754150390625,324.6805419921875,27.01300048828125
VEPDEB_charged,338.6374206542969,365.52935791015625,26.891937255859375
OKIQEG_clean,371.06573486328125,344.42877197265625,26.636962890625
XICNOO01_clean,397.9130554199219,371.4482116699219,26.46484375
CAKXOD_clean,421.0343017578125,447.40582275390625,26.37152099609375
ZIKJIO_clean,307.54974365234375,281.3897399902344,26.160003662109375
MUNLUE_clean,471.6042785644531,497.54840087890625,25.944122314453125
QOYLOG_clean,379.32855224609375,353.39013671875,25.93841552734375
XICNOO02_clean,397.9130554199219,372.36737060546875,25.545684814453125
EQETAX_clean,295.1505432128906,269.6048583984375,25.545684814453125
WUPNIF_clean,405.5206604003906,380.1513366699219,25.36932373046875
TOBJUR_clean,332.0894775390625,357.22125244140625,25.13177490234375
OWIHIN_clean,397.5860290527344,372.4800720214844,25.10595703125
BIFKEI_clean,258.45758056640625,283.3479309082031,24.890350341796875
RUHCED_SL,453.8235778808594,428.96844482421875,24.855133056640625
GUHPAC_clean,244.63461303710938,269.434814453125,24.800201416015625
DUKDOD01_clean,306.73529052734375,282.0379638671875,24.69732666015625
VEDFAN_clean,400.6923522949219,376.2360534667969,24.456298828125
MOXKAN_clean,250.0979461669922,273.84844970703125,23.750503540039062
XULDOZ_clean,358.0800476074219,381.77252197265625,23.692474365234375
EBIJAC_clean,343.1392517089844,319.8563537597656,23.28289794921875
QOSJIT_clean,299.9510803222656,276.86004638671875,23.091033935546875
FAVHIW_clean,352.2271423339844,375.2803955078125,23.053253173828125
EHAGIF_clean,399.2520751953125,422.0815734863281,22.829498291015625
ISIYOZ_clean,315.0255432128906,337.5162048339844,22.49066162109375
GUFBUG_clean,379.6993408203125,401.6988525390625,21.99951171875
TIQGEG_clean,250.32763671875,272.1301574707031,21.802520751953125
HEDBID_clean,384.503662109375,406.269287109375,21.765625
HAFVOB_clean,518.5140380859375,497.0548400878906,21.459197998046875
SEQSIS_clean,366.7055358886719,345.33551025390625,21.370025634765625
YOBYEV_clean,433.66522216796875,412.42034912109375,21.244873046875
PUQHEP_clean,368.9018859863281,347.6715393066406,21.2303466796875
SAYTOD_clean,283.4140625,304.4715881347656,21.057525634765625
MIBMER_clean,348.3138427734375,369.3657531738281,21.051910400390625
CUWNOZ_clean,410.1055603027344,389.4261474609375,20.679412841796875
ZIJSAO_clean,450.02008056640625,429.5244445800781,20.495635986328125
IGUTUB_clean,389.7565002441406,369.29351806640625,20.462982177734375
IXAMEA_clean,338.0028076171875,317.56561279296875,20.43719482421875
NEHGEO_clean,426.6166687011719,446.9964599609375,20.379791259765625
QOSJOZ_clean,296.50665283203125,276.1589050292969,20.347747802734375
PARKUQ01_clean,315.1136779785156,335.4089660644531,20.2952880859375
BETDUB_clean,450.15185546875,470.2894592285156,20.137603759765625
KEWBUL_clean,423.8285827636719,443.829345703125,20.000762939453125
VEDFIV_clean,400.6923522949219,380.7024841308594,19.9898681640625
MIHLUL_clean,385.8774108886719,405.79388427734375,19.916473388671875
VETMIS_clean,294.0800476074219,313.9935302734375,19.913482666015625
QOFDIA08_clean,423.33428955078125,403.51446533203125,19.81982421875
OKIWUB02_clean,325.305908203125,345.05389404296875,19.74798583984375
ZUWXUM_clean,364.91729736328125,345.1698913574219,19.747406005859375
DIVNAY_clean,352.9642028808594,372.6997375488281,19.73553466796875
BEPVOJ01_clean,430.3178405761719,410.82421875,19.493621826171875
SAYTUJ_clean,320.4124450683594,300.9942626953125,19.418182373046875
MIHLEV_clean,401.7262878417969,420.9974670410156,19.27117919921875
XEQRAO_clean,406.78387451171875,387.599609375,19.18426513671875
KOSLOV_clean,352.3329772949219,371.50775146484375,19.174774169921875
QODPOQ_clean,423.33428955078125,404.48895263671875,18.8453369140625
GAQKOB_clean,261.5440979003906,280.3402099609375,18.796112060546875
WEHHOI_clean,432.69512939453125,413.9850158691406,18.710113525390625
HEZKIH_clean,411.7314453125,393.25067138671875,18.48077392578125
DADLOM_clean,392.4715881347656,410.82794189453125,18.356353759765625
DAFHEZ_clean,368.9235534667969,387.19036865234375,18.266815185546875
KONSAJ_clean,436.9126281738281,455.00836181640625,18.095733642578125
WEHHUO_clean,432.69512939453125,414.8991394042969,17.795989990234375
WAQFIG_clean,410.5955505371094,392.8734130859375,17.722137451171875
WEHHEY_clean,432.69512939453125,415.2083740234375,17.48675537109375
CAZNUO_charged,403.6363525390625,421.09185791015625,17.45550537109375
SADMUH_SL,312.1959533691406,294.87255859375,17.323394775390625
RUMROI_clean,273.0447082519531,290.29486083984375,17.250152587890625
EGAGEA_clean,279.89129638671875,262.85565185546875,17.03564453125
LAZJIH_clean,351.8348693847656,334.8554992675781,16.9793701171875
QIRWAR_clean,254.24876403808594,271.1309814453125,16.882217407226562
AYUPOZ_clean,321.1570739746094,304.4303283691406,16.72674560546875
SIVGIP_clean,319.7377014160156,303.0281982421875,16.709503173828125
ILUJEF_clean,416.9747619628906,433.5849304199219,16.61016845703125
GIQXEK_clean,532.7518920898438,548.88623046875,16.13433837890625
LUPYAX_clean,349.327392578125,365.4182434082031,16.090850830078125
UNABUH01_clean,323.1715087890625,307.2204284667969,15.951080322265625
UMEDIB_clean,396.2272644042969,412.0664978027344,15.8392333984375
WOBHOL_clean,431.82122802734375,447.5781555175781,15.756927490234375
GUSNEN_SL,383.22894287109375,367.5201416015625,15.70880126953125
QEBGEL_clean,348.9444885253906,364.556884765625,15.612396240234375
QODHUO12_clean,417.39923095703125,401.8000183105469,15.599212646484375
VERZOJ_clean,272.59503173828125,288.06201171875,15.46697998046875
JOCWIJ_clean,251.9752197265625,267.418701171875,15.4434814453125
MIMVEJ_clean,352.4978332519531,337.1280517578125,15.369781494140625
VITYUU_clean,365.009033203125,380.33203125,15.322998046875
MAQBIS_clean,333.8204650878906,348.91632080078125,15.095855712890625
QODHUO_clean,417.39923095703125,402.4021911621094,14.997039794921875
RUGGIL_clean,316.0312194824219,301.1680603027344,14.8631591796875
IQUNAJ_clean,381.5899658203125,366.77734375,14.8126220703125
FIJDIM11_clean,255.81324768066406,270.51263427734375,14.699386596679688
FIJDIM06_clean,255.81324768066406,270.4125671386719,14.599319458007812
SETQUF_SL,324.4736022949219,309.8744201660156,14.59918212890625
TOFQEM_clean,317.1142272949219,302.6526794433594,14.4615478515625
RUFTET_clean,346.8826599121094,361.2249450683594,14.34228515625
TACJIS_clean,382.61846923828125,368.4161682128906,14.202301025390625
TAKHAR_clean,358.15924072265625,344.14044189453125,14.018798828125
BETFEN_clean,489.58978271484375,503.55841064453125,13.9686279296875
ZUVTEP_clean,354.6397399902344,340.90240478515625,13.737335205078125
WENLAE_manual,430.7547607421875,417.24090576171875,13.51385498046875
HISSIN_clean,484.6404113769531,471.1546630859375,13.485748291015625
ODIVUU_clean,364.7277526855469,377.94134521484375,13.213592529296875
QANSUV_clean,305.5091247558594,292.3607177734375,13.148406982421875
AJAKON_clean,358.5838623046875,371.71527099609375,13.13140869140625
DURDIF_clean,403.025634765625,416.0428161621094,13.017181396484375
RANWAH_clean,334.74432373046875,321.78759765625,12.95672607421875
AYOQEM_clean,255.138671875,268.0594787597656,12.920806884765625
EJOQOL_clean,267.8166809082031,280.6923522949219,12.87567138671875
BIRMUM_clean,452.1416015625,439.335205078125,12.806396484375
YUNJIB_clean,256.0317687988281,268.8035888671875,12.771820068359375
QODHUO08_clean,417.39923095703125,404.7919921875,12.60723876953125
NIWZIE16_clean,401.6013488769531,414.1957702636719,12.59442138671875
FOFHUE_clean,352.1012268066406,364.6834411621094,12.58221435546875
COGNAO_clean,391.9884948730469,404.4359130859375,12.447418212890625
ZOXGUQ_clean,374.0599670410156,361.7283020019531,12.3316650390625
SUVFEU_clean,394.122802734375,381.9074401855469,12.215362548828125
NIWZIE12_clean,401.6013488769531,413.7918701171875,12.190521240234375
HUWDEJ_clean,257.41302490234375,269.56732177734375,12.154296875
EXEQII_SL,533.3079223632812,521.4561157226562,11.851806640625
UVOTOQ_clean,390.1311340332031,378.2909240722656,11.8402099609375
RUGJEK_clean,289.9787902832031,278.2105407714844,11.76824951171875
ONAWEG01_clean,276.2603759765625,287.9940185546875,11.733642578125
ROMQAN_clean,418.375732421875,406.82891845703125,11.54681396484375
ZEZFIV_clean,364.0908508300781,375.5754699707031,11.484619140625
QUSSII_clean,365.7044372558594,377.13623046875,11.431793212890625
