CifId,GroundTruth,Predicted,Prob
CORZIU_clean,0,0,"[0.6655658483505249, 0.3344340920448303]"
COTVIS_clean,1,1,"[0.035448793321847916, 0.9645511507987976]"
COTVOY_clean,1,1,"[0.14072288572788239, 0.859277069568634]"
COTVUE_clean,1,0,"[0.528487503528595, 0.47151246666908264]"
CUFDUD_clean,1,1,"[0.03984209522604942, 0.9601579904556274]"
CUKXOW_clean,1,1,"[0.04628799483180046, 0.9537120461463928]"
CUYHIO_clean,1,1,"[0.3392239212989807, 0.6607761383056641]"
CUZBUW_clean,0,0,"[0.9282787442207336, 0.07172122597694397]"
DADPAC_clean,1,1,"[0.008742578327655792, 0.9912574291229248]"
DAMYUO_clean,0,1,"[0.17546407878398895, 0.8245359063148499]"
DATHAJ_clean,1,1,"[0.27351146936416626, 0.7264885306358337]"
DAWBIO_clean,1,1,"[0.066208116710186, 0.9337918758392334]"
DEZKEA_clean,0,0,"[0.5800808072090149, 0.4199192225933075]"
DIKJUD_clean,0,1,"[0.3311314284801483, 0.6688686013221741]"
DIMKER_clean,1,1,"[0.220723494887352, 0.7792765498161316]"
DIPMAS_clean,0,0,"[0.7898863554000854, 0.21011364459991455]"
DIVPUU_clean,0,1,"[0.3774091601371765, 0.6225907802581787]"
DOMCUE_clean,0,0,"[0.9995118379592896, 0.00048811969463713467]"
DONKUO_clean,1,0,"[0.5692718029022217, 0.4307281970977783]"
DUNXUH02_clean,0,0,"[0.9987310171127319, 0.0012690119910985231]"
DUPVER_clean,1,1,"[0.3228817880153656, 0.6771182417869568]"
EBELUU_clean,0,1,"[0.001670801779255271, 0.9983292818069458]"
EBIJAC_clean,1,0,"[0.8764302134513855, 0.12356983125209808]"
EHAGIF_clean,0,0,"[0.9987194538116455, 0.0012805791338905692]"
EJAXIW_clean,0,0,"[0.6803889274597168, 0.3196110427379608]"
EJETAQ_clean,0,1,"[0.09404968470335007, 0.9059503078460693]"
EKOPOK_clean,0,0,"[0.9960828423500061, 0.003917234484106302]"
ELUJEC_clean,1,1,"[0.24377812445163727, 0.7562218308448792]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[0.9999836087226868, 1.65022265719017e-05]"
ENOSAD_clean,0,1,"[0.003450170625001192, 0.9965498447418213]"
EPECEJ_clean,1,0,"[0.8731216192245483, 0.12687848508358002]"
EPISOM_clean,1,1,"[0.33160489797592163, 0.6683950424194336]"
ERUNIQ_clean,1,1,"[0.00065049302065745, 0.9993495345115662]"
ESEVIH_clean,0,1,"[0.20630241930484772, 0.7936975955963135]"
ETECOX_clean,1,1,"[0.00026434852043166757, 0.9997356534004211]"
ETEJIX_clean,1,0,"[0.5499299764633179, 0.45007002353668213]"
ETEPID_clean,0,1,"[1.3447776836983394e-05, 0.9999865889549255]"
ETIXIQ_clean,0,0,"[0.9996644258499146, 0.0003356202505528927]"
EVUNIT_clean_h,0,1,"[0.32796943187713623, 0.6720305681228638]"
EWESAC_clean,1,1,"[0.4302574098110199, 0.5697425603866577]"
EXEWIO_clean,1,0,"[0.5444875955581665, 0.4555124044418335]"
EYULOA_clean,1,1,"[0.2619854509830475, 0.7380145788192749]"
EZOBUR02_clean,1,1,"[0.04087473452091217, 0.9591252207756042]"
FAGMEI_clean,0,0,"[0.9953336715698242, 0.004666262771934271]"
FAWCEN02_SL,1,1,"[0.0008712319540791214, 0.9991287589073181]"
FEXCES_clean,1,1,"[0.06382598727941513, 0.9361739754676819]"
FEZCUJ_charged,0,0,"[0.9996585845947266, 0.00034138583578169346]"
FIRNIF_clean,1,1,"[0.007845444604754448, 0.9921545386314392]"
FOWTOC_clean,1,1,"[0.05180229991674423, 0.9481976628303528]"
FUTZOK_clean,1,1,"[0.06378090381622314, 0.9362190961837769]"
FUXXIH_clean,0,0,"[0.5882757306098938, 0.411724328994751]"
FUYCEJ_clean,1,0,"[0.5481064915657043, 0.45189347863197327]"
FUYCIN_clean,1,0,"[0.5464123487472534, 0.45358771085739136]"
GAGTAM_clean,1,1,"[0.016232730820775032, 0.9837672710418701]"
GAJZIC_clean,0,0,"[0.9958230257034302, 0.0041770366951823235]"
GAKBAX_clean,0,0,"[0.9982579946517944, 0.0017421074444428086]"
GAMFEI_clean,1,0,"[0.6969882845878601, 0.3030117154121399]"
GAMTEU_clean,0,0,"[0.9990034699440002, 0.0009965478675439954]"
GAMVAS_clean,0,0,"[0.8503090739250183, 0.14969100058078766]"
GAPNOD_clean,1,1,"[0.3693004846572876, 0.6306995153427124]"
GARLOD_clean,1,1,"[0.08213687688112259, 0.917863130569458]"
GARMAQ_clean,1,1,"[0.08276364207267761, 0.917236328125]"
GEFYUN_clean,1,0,"[0.9525808095932007, 0.04741920158267021]"
GIQYOV_clean,0,0,"[0.9999997615814209, 1.9286892438685754e-07]"
GIRYIR_clean,0,0,"[0.944092869758606, 0.055907126516103745]"
GIRZAK_clean,0,0,"[0.9912548065185547, 0.008745205588638783]"
GITVEL01_clean,1,1,"[0.15845051407814026, 0.8415495157241821]"
GITWIQ_clean,1,1,"[0.26409071683883667, 0.7359093427658081]"
GIWNUV_clean,0,1,"[0.13003134727478027, 0.8699687719345093]"
GUKYUI_clean,1,1,"[0.46809953451156616, 0.5319005250930786]"
GUPNUC01_clean,0,0,"[0.9999281764030457, 7.193372584879398e-05]"
GUVCOP_clean,0,1,"[8.976046228781343e-05, 0.9999102354049683]"
HAJLEK_clean,1,1,"[0.03382274881005287, 0.9661772847175598]"
HAJLIO_clean,1,1,"[0.030339322984218597, 0.9696606993675232]"
HAKSAQ_clean,0,0,"[0.9997895359992981, 0.00021043146261945367]"
HAKSIY_clean,0,1,"[0.40531691908836365, 0.5946831107139587]"
HAKTAR_clean,0,0,"[0.9796074032783508, 0.020392658188939095]"
HAKVOH_clean,0,1,"[0.3836892247200012, 0.6163108348846436]"
HAKVUN_clean,0,0,"[0.996700644493103, 0.0032994444482028484]"
HALVAU_clean,0,0,"[0.7098181247711182, 0.29018181562423706]"
HEFFEF_clean,0,0,"[0.8611794710159302, 0.13882046937942505]"
HEGNIR_clean,0,0,"[0.9965323805809021, 0.0034676522482186556]"
HELDOT_clean,0,1,"[0.47835662961006165, 0.5216434001922607]"
HOMRIL_clean,1,1,"[0.21230332553386688, 0.7876966595649719]"
HOVGIK_clean,1,1,"[0.028606530278921127, 0.9713934063911438]"
HUJGEA_clean,1,1,"[0.3185107409954071, 0.6814892888069153]"
HUNFIH_clean,1,1,"[0.3582943379878998, 0.6417056918144226]"
HUWLUI_clean,0,1,"[0.2622273564338684, 0.7377726435661316]"
HUYXOP_clean,0,1,"[0.31393489241600037, 0.6860650777816772]"
HUZYAE_clean,1,1,"[0.3840116560459137, 0.6159883737564087]"
ICITEU_charged,0,0,"[0.6785169839859009, 0.32148289680480957]"
IFAREN_charged,0,1,"[0.3701220154762268, 0.6298779845237732]"
IKETUO_clean,1,1,"[0.4531705677509308, 0.5468294620513916]"
ILOSOS_clean,0,0,"[0.6925894021987915, 0.3074105381965637]"
IMEDOV_clean,1,1,"[0.3526116609573364, 0.6473883986473083]"
INIXOT_clean,1,0,"[0.9917162656784058, 0.008283684030175209]"
IQIPAZ_clean,1,0,"[0.9250912666320801, 0.0749087855219841]"
IYUROK_clean,1,1,"[0.04260630160570145, 0.9573937058448792]"
JAKBIJ_clean,0,0,"[0.9771216511726379, 0.02287839725613594]"
JAKBOP01_clean,0,0,"[0.9047566652297974, 0.09524331241846085]"
JEJWOL_clean,1,1,"[0.2634091079235077, 0.7365909218788147]"
JOHFIW_manual,1,1,"[0.0447314977645874, 0.9552684426307678]"
JOLYEQ_clean,1,1,"[0.248203843832016, 0.7517961859703064]"
KAGCAY_charged,0,1,"[0.2319715917110443, 0.7680284380912781]"
KAHYID_clean,1,1,"[0.008982181549072266, 0.991017758846283]"
KARLUM_clean,0,0,"[0.8859050273895264, 0.1140950545668602]"
KARTAA_clean,1,1,"[7.698044646531343e-05, 0.999923050403595]"
KASRAZ_clean,0,0,"[0.9615060687065125, 0.03849385306239128]"
KAVTEI_clean,0,1,"[0.28687965869903564, 0.7131202816963196]"
KEFBOO_clean,1,1,"[0.03917611017823219, 0.9608238339424133]"
KEHDOS_clean,0,1,"[0.4235510528087616, 0.5764489769935608]"
KEHGEL_clean,0,0,"[0.9977869987487793, 0.0022130063734948635]"
KEWBUL_clean,1,1,"[0.3789355158805847, 0.6210644841194153]"
KIDXUR_clean,0,1,"[0.11091841757297516, 0.8890815377235413]"
KIFXOO_clean,0,1,"[0.3781963586807251, 0.6218037009239197]"
KIGCEK_clean,1,1,"[0.3328910768032074, 0.6671088933944702]"
KIKDAL_clean,1,1,"[0.0015133295673877, 0.9984866380691528]"
KINFEU_clean,1,1,"[0.03561268374323845, 0.9643872976303101]"
KINPUU_clean,0,1,"[0.05600643530488014, 0.9439935684204102]"
KINROQ_clean,0,0,"[0.99845290184021, 0.0015471221413463354]"
KIXXOG_clean,1,1,"[0.29867538809776306, 0.7013246417045593]"
KIYMEM_clean,1,1,"[0.1872449368238449, 0.8127550482749939]"
KIYMIP_clean,1,1,"[0.3092443645000458, 0.6907556056976318]"
KOMCOG_clean,0,0,"[0.6773920059204102, 0.322608083486557]"
KOMGUP_clean,1,0,"[0.5957777500152588, 0.4042222797870636]"
KONFEA_clean,0,0,"[0.9934683442115784, 0.006531641818583012]"
KOSLIP_clean,1,1,"[0.07079628109931946, 0.9292037487030029]"
KOVJAI01_clean,0,0,"[0.9999932646751404, 6.781431693525519e-06]"
KOZSID_clean,1,1,"[0.4056180715560913, 0.5943818688392639]"
KUTRUO_clean,1,0,"[0.6777188181877136, 0.3222811818122864]"
LAFFEG_clean,1,1,"[0.2829846441745758, 0.7170153260231018]"
LAVTOT_clean,1,1,"[0.08227740973234177, 0.9177225232124329]"
LAXGOH03_clean,1,1,"[0.16188481450080872, 0.8381152153015137]"
LEDPIU_clean,1,0,"[0.5365089178085327, 0.4634910821914673]"
LEDWUN_clean,1,0,"[0.9947194457054138, 0.005280604120343924]"
LEHXUT_clean,1,1,"[0.0687536671757698, 0.931246280670166]"
LENKIA_clean,1,1,"[0.1912778913974762, 0.808722198009491]"
LEYREO_clean,1,1,"[0.15106897056102753, 0.8489310145378113]"
LIBQIY_clean,1,1,"[0.045517247170209885, 0.9544827342033386]"
LIFSAW_clean,0,1,"[0.08279480040073395, 0.9172052145004272]"
LIFSEA_clean,0,1,"[0.2612718641757965, 0.7387281060218811]"
LIQFEY_clean,1,1,"[0.03207474574446678, 0.9679251909255981]"
LITCUO_clean,0,0,"[0.9669191837310791, 0.03308086097240448]"
LITDAV_clean,0,0,"[0.9075922966003418, 0.09240765124559402]"
LUNBAX_clean,0,0,"[0.9999990463256836, 9.845272188613308e-07]"
LUPYAX_clean,1,1,"[0.409293532371521, 0.590706467628479]"
LUYSEF_clean,1,0,"[0.5613194108009338, 0.43868058919906616]"
MAGVOG14_clean,0,0,"[0.9999688863754272, 3.106152871623635e-05]"
MAGVOG15_clean,0,0,"[0.9999915361404419, 8.519084985891823e-06]"
MAGVOG18_clean,0,0,"[0.9999979734420776, 2.0509605747065507e-06]"
MAKFIQ_clean,1,1,"[0.3053327202796936, 0.6946672201156616]"
MAKFOW_clean,1,1,"[0.18571482598781586, 0.814285159111023]"
MATVIN_clean,1,0,"[0.5233492255210876, 0.47665074467658997]"
MAXHOJ_clean,0,0,"[0.9996514916419983, 0.00034851269447244704]"
MAYJOM_clean,0,0,"[0.5602762699127197, 0.4397237300872803]"
MAYPIM_clean,1,0,"[0.9881042838096619, 0.011895679868757725]"
MEGBAD_clean,0,0,"[0.993357241153717, 0.006642752792686224]"
MIBMER_clean,1,0,"[0.9519526958465576, 0.04804736375808716]"
MITGUR01_clean,0,1,"[0.3174111545085907, 0.6825888752937317]"
MOCKAR_clean,1,0,"[0.8503214120864868, 0.14967858791351318]"
MOYNIY_clean,1,0,"[0.9863442778587341, 0.013655702583491802]"
MOYYIJ_clean,0,0,"[0.8531445264816284, 0.1468554586172104]"
MUDLON_clean,1,1,"[0.39762935042381287, 0.6023706793785095]"
MUDTEL_clean,1,0,"[0.5018097162246704, 0.4981901943683624]"
MUFXUI_clean,1,1,"[0.17344355583190918, 0.8265564441680908]"
MUPYIG_clean,0,1,"[0.11611668765544891, 0.8838833570480347]"
MUTNAQ_clean,1,0,"[0.9905780553817749, 0.009421921335160732]"
NACYOG_clean,0,0,"[0.6769753098487854, 0.3230247497558594]"
NADZEZ_clean,1,1,"[0.09005387872457504, 0.9099462032318115]"
NAGQOD_clean,0,0,"[0.5837665796279907, 0.41623345017433167]"
NAHGUB_clean,1,0,"[0.8479209542274475, 0.15207909047603607]"
NAJTAW_clean,1,1,"[0.40871161222457886, 0.5912883281707764]"
NALYEG_clean,1,0,"[0.9460716843605042, 0.05392829701304436]"
NARPUU_clean,1,1,"[0.3219299912452698, 0.6780699491500854]"
NASRIL_clean,1,1,"[0.10381821542978287, 0.8961818218231201]"
NASROR_clean,1,1,"[0.15941652655601501, 0.8405834436416626]"
NATKOL_clean,1,1,"[0.1442006379365921, 0.8557993769645691]"
NAWWUG_clean,0,1,"[0.030593037605285645, 0.9694069623947144]"
NEGZUW_clean,0,1,"[0.0008245421922765672, 0.9991755485534668]"
NEHGEO_clean,0,0,"[0.5065957903862, 0.4934041202068329]"
NERVOV_clean,1,1,"[0.1801072359085083, 0.8198927640914917]"
NIGFUF_clean,1,1,"[0.15037372708320618, 0.8496262431144714]"
NIMWUD_clean,0,1,"[0.37021809816360474, 0.6297819018363953]"
NIRDAT_clean,0,0,"[0.9948423504829407, 0.00515770586207509]"
NIZZAY_clean,0,0,"[0.9880968928337097, 0.011903038248419762]"
OCAWAT_clean,1,1,"[0.1700260043144226, 0.8299740552902222]"
OCOKUP_clean,0,1,"[0.34741708636283875, 0.6525829434394836]"
OCUPUY_clean,1,1,"[0.11961965262889862, 0.8803803324699402]"
OCUQOT_clean,1,1,"[0.012037095613777637, 0.9879628419876099]"
OCUSIP_clean,1,1,"[0.043163102120161057, 0.9568368792533875]"
ODODES_clean,1,1,"[0.39264363050460815, 0.6073563694953918]"
OGAXUR_clean,1,0,"[0.831024706363678, 0.16897538304328918]"
OGECOU_clean,1,0,"[0.943797767162323, 0.05620228871703148]"
OHUMIP_clean,1,1,"[0.07051822543144226, 0.9294816851615906]"
OJICUG_clean,1,1,"[0.24985671043395996, 0.75014328956604]"
OKIWUB02_clean,1,1,"[0.024053748697042465, 0.9759462475776672]"
OKUSUK_clean,0,1,"[0.3421502709388733, 0.6578497886657715]"
OKUTAR_clean,0,1,"[0.49407732486724854, 0.5059227347373962]"
OKUTEV_clean,0,1,"[0.32495859265327454, 0.6750414371490479]"
OPIFUQ_clean,1,0,"[0.5340896248817444, 0.4659103453159332]"
OPOYUO_clean,0,1,"[0.1615745723247528, 0.8384254574775696]"
OPOZEZ_clean,0,1,"[0.06467898935079575, 0.9353209733963013]"
OPURIB_clean,1,1,"[0.25655296444892883, 0.7434470653533936]"
OQETEK_clean,1,1,"[0.36989614367485046, 0.6301038861274719]"
OSIWUJ_clean,1,1,"[0.20696613192558289, 0.7930338382720947]"
OWIHOT_clean,1,1,"[0.0033755083568394184, 0.9966244697570801]"
OWIKAI_clean,1,1,"[0.17947320640087128, 0.8205267786979675]"
OWIYUP_clean,0,1,"[0.4319072663784027, 0.5680926442146301]"
PACGIM_clean,0,1,"[0.21747560799121857, 0.7825243473052979]"
PAPVAF_clean,0,1,"[0.024004438892006874, 0.9759956002235413]"
PAPXUB_clean,0,1,"[0.07283120602369308, 0.9271688461303711]"
PEPBAO_clean,0,0,"[0.8172895908355713, 0.18271036446094513]"
PEPLOM_clean,0,0,"[0.9999973773956299, 2.5971635295718443e-06]"
PEVQOY_clean_h,1,1,"[0.269756019115448, 0.730243980884552]"
PIWRAQ_clean,1,1,"[0.24575498700141907, 0.7542449831962585]"
PIYZED01_clean,0,0,"[0.9999951720237732, 4.911433734378079e-06]"
POFSIN04_clean,0,0,"[0.9999954700469971, 4.567179985315306e-06]"
POHLOP_clean,0,1,"[0.3985903561115265, 0.6014097332954407]"
POLYEW_clean,1,1,"[0.43798965215682983, 0.5620102286338806]"
POMMAH_clean,1,1,"[0.010934066027402878, 0.9890658855438232]"
PUFXUL_clean,0,0,"[0.5872544050216675, 0.41274547576904297]"
PUZLAZ_clean,0,0,"[0.9990101456642151, 0.0009898379212245345]"
QAKFIU_clean,0,1,"[0.045145146548748016, 0.9548548460006714]"
QANSUV_clean,1,0,"[0.9200139045715332, 0.07998602092266083]"
QAPPUT_clean,1,1,"[0.12217563390731812, 0.8778243660926819]"
QARTEK_clean,1,1,"[0.4677637219429016, 0.5322362780570984]"
QEBGEL_clean,0,0,"[0.8593690991401672, 0.14063091576099396]"
QERWAL_clean,0,0,"[0.5098621249198914, 0.49013784527778625]"
QERZUI01_clean,1,1,"[0.37504637241363525, 0.6249536275863647]"
QEYWUN_clean,1,1,"[0.06850694864988327, 0.9314930438995361]"
QEZZAY_clean,1,1,"[0.0005894993664696813, 0.9994105100631714]"
QIRYAS_clean,1,1,"[0.126554474234581, 0.8734455108642578]"
QOBWEJ_clean,1,1,"[0.46049705147743225, 0.5395029783248901]"
QODHUO01_clean,0,0,"[0.9721561074256897, 0.02784385159611702]"
QODHUO08_clean,0,0,"[0.9601913690567017, 0.03980867564678192]"
QODHUO_clean,0,0,"[0.9734076261520386, 0.026592329144477844]"
QOFDIA01_clean,0,0,"[0.961094081401825, 0.03890587016940117]"
QOFKUT_clean,0,0,"[0.9943564534187317, 0.005643569864332676]"
QOKCID_clean,1,0,"[0.651741623878479, 0.3482583463191986]"
QUBWIU_clean,0,1,"[0.28720295429229736, 0.7127971053123474]"
QUFGIH_clean,0,1,"[0.3918469548225403, 0.6081530451774597]"
QUFXIZ_clean,1,1,"[0.3574577867984772, 0.6425421833992004]"
QUGZEZ_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUJJUC_clean,1,1,"[1.6544445813337916e-08, 1.0]"
QULMIU_clean,1,1,"[0.4103826582431793, 0.5896173715591431]"
QUTVIM_clean,0,0,"[0.6216990351676941, 0.3783009648323059]"
RAFMUH_clean,1,0,"[0.969411313533783, 0.030588669702410698]"
RAHMAP_clean,1,1,"[0.33010751008987427, 0.6698924899101257]"
RAYLOU_clean,1,1,"[0.13228251039981842, 0.8677175641059875]"
REGJIW_clean,0,0,"[0.7042976021766663, 0.29570242762565613]"
REGMOH_clean,1,1,"[0.054610725492239, 0.9453892707824707]"
REGMUN_clean,1,1,"[0.20324504375457764, 0.7967549562454224]"
REJLIC_clean,1,0,"[0.9058473110198975, 0.09415269643068314]"
REJVOS_clean,1,1,"[0.11567891389131546, 0.8843210935592651]"
RESSAK_clean,1,0,"[0.8231471180915833, 0.17685286700725555]"
RESWUI02_clean,1,1,"[0.2841326892375946, 0.715867280960083]"
RIWMUH_clean,1,0,"[0.9789896011352539, 0.02101040817797184]"
ROCZUG_clean,0,0,"[0.9872838854789734, 0.012716016732156277]"
ROMQAN_clean,0,0,"[0.6839253306388855, 0.3160746395587921]"
ROQDIM01_clean,0,0,"[0.9994583129882812, 0.0005417134379968047]"
ROQMER01_clean,0,0,"[0.9998781681060791, 0.00012176190648460761]"
ROQMER02_clean,0,0,"[0.9998753666877747, 0.00012466285261325538]"
ROQMER_clean,0,0,"[0.9986887574195862, 0.001311217318288982]"
ROQNES01_clean,0,0,"[0.9999808073043823, 1.9149782019667327e-05]"
RUDQUD_clean,1,0,"[0.9936789274215698, 0.0063210525549948215]"
RUPVAB_clean,1,1,"[0.04598867893218994, 0.9540113210678101]"
SARNOQ_clean,1,1,"[0.14017358422279358, 0.859826385974884]"
SEGBIR_clean,1,1,"[0.11023639142513275, 0.8897636532783508]"
SERWAP_clean,0,1,"[0.48323458433151245, 0.5167654156684875]"
SEYDUW_clean,1,0,"[0.6344281435012817, 0.36557185649871826]"
SEYFAE_clean,1,1,"[0.15325044095516205, 0.8467495441436768]"
SOCLAZ_clean,1,0,"[0.5119015574455261, 0.48809850215911865]"
SOTWOP_clean,0,0,"[0.9985664486885071, 0.0014336009044200182]"
SUJRIZ_clean,0,0,"[0.7864786386489868, 0.21352142095565796]"
SUSZIQ_clean,1,1,"[0.45617279410362244, 0.5438271760940552]"
TACJIS_clean,1,1,"[0.38476043939590454, 0.6152395606040955]"
TAGTIH_clean,1,0,"[0.9992218017578125, 0.0007781841559335589]"
TATPOV_clean,1,1,"[0.35946038365364075, 0.6405396461486816]"
TEBSAW_clean,0,1,"[0.019821835681796074, 0.98017817735672]"
TIGQOR_clean,1,0,"[0.9545146822929382, 0.04548531025648117]"
TIQGUW_clean,1,1,"[0.00015398519462905824, 0.9998460412025452]"
TIQHIL_clean,1,1,"[0.0002257847663713619, 0.9997743368148804]"
TOHYUL_clean,0,1,"[0.0015692543238401413, 0.9984307289123535]"
TOVHUJ_clean,1,1,"[0.11000154167413712, 0.8899984359741211]"
TOVJOF_clean,1,0,"[0.6254122257232666, 0.374587744474411]"
TOVKOG_clean,1,0,"[0.5328767895698547, 0.46712324023246765]"
TOWLIC_clean,1,1,"[0.08353177458047867, 0.9164682030677795]"
TOWNOK_clean,1,0,"[0.9999774694442749, 2.2537116819876246e-05]"
TOWPEC_clean,1,1,"[0.032672517001628876, 0.9673275351524353]"
TUKDAG_clean,1,1,"[0.022570345550775528, 0.9774296283721924]"
TUTHIA_clean,0,0,"[0.9015265107154846, 0.09847346693277359]"
TUVDUJ_clean,1,1,"[0.26389071345329285, 0.7361093163490295]"
UBOGAV_clean,1,1,"[0.12376493215560913, 0.8762350678443909]"
UBULIO_SL,1,1,"[0.47199419140815735, 0.528005838394165]"
UDOVUG_charged,0,1,"[0.41918477416038513, 0.5808151960372925]"
UFUNIS_clean,1,1,"[0.37827667593955994, 0.6217234134674072]"
UJOJIO07_clean,0,0,"[0.9999998807907104, 7.432320359157529e-08]"
UJOJOU_clean,0,0,"[1.0, 4.37127845032137e-08]"
UJOKIP02_clean,0,0,"[0.9999996423721313, 3.8757806919420545e-07]"
UKIQOV_clean,1,1,"[0.4100632667541504, 0.5899367928504944]"
ULASAD_clean,1,1,"[0.24193835258483887, 0.7580617070198059]"
UMEKEE_clean,1,1,"[0.3762367367744446, 0.6237632632255554]"
UMEKII_clean,1,1,"[0.1637745201587677, 0.8362255692481995]"
UMELAB_clean,1,1,"[0.000696834409609437, 0.9993031620979309]"
UMIGAA_clean,1,0,"[0.982929527759552, 0.017070408910512924]"
UQOWUU_clean,1,1,"[0.2716733515262604, 0.7283266186714172]"
USISEW_clean,1,1,"[0.030545009300112724, 0.9694550037384033]"
UTOTUT_clean,1,0,"[0.6612594723701477, 0.33874058723449707]"
UVASAM01_clean,1,1,"[0.39720597863197327, 0.6027940511703491]"
VAGBOX_clean,1,1,"[0.17207734286785126, 0.8279226422309875]"
VALXEO_clean,0,1,"[0.329501748085022, 0.6704983115196228]"
VAMQAE_clean,1,0,"[0.9948937892913818, 0.005106213968247175]"
VANHEA_clean,1,1,"[0.3716137409210205, 0.6283863186836243]"
VAZLIT_clean,1,1,"[0.0024548096116632223, 0.9975452423095703]"
VAZLUF_clean,1,1,"[0.0015307338908314705, 0.998469352722168]"
VEHLIE_clean,0,0,"[0.9762184619903564, 0.02378159947693348]"
VEHPUU_clean,0,0,"[0.6136511564254761, 0.3863488435745239]"
VETTOE_clean,1,1,"[0.3384551703929901, 0.6615447998046875]"
VOGPEO_clean,1,1,"[0.2148497849702835, 0.7851502895355225]"
VUMCEM_clean,0,1,"[0.47034981846809387, 0.5296502113342285]"
VUWRUC_clean,1,1,"[0.11349474638700485, 0.8865051865577698]"
VUWSAJ_clean,1,1,"[0.300008624792099, 0.6999913454055786]"
WAQFAX_clean,1,0,"[0.5547295808792114, 0.4452703595161438]"
WAQFIG_clean,0,1,"[0.20492073893547058, 0.7950792908668518]"
WAQQUB_clean,1,1,"[0.2634328007698059, 0.7365671992301941]"
WEDWUZ_clean,0,0,"[0.9762817621231079, 0.023718228563666344]"
WENKIL_manual,1,1,"[0.22193709015846252, 0.7780629396438599]"
WEVQIX_clean,1,0,"[0.7116552591323853, 0.28834474086761475]"
WILHIK_clean,1,0,"[0.7103181481361389, 0.2896818518638611]"
WITJUG_clean,0,0,"[0.8653008341789246, 0.13469922542572021]"
