CifId,GroundTruth,Predicted,Error
LAVTOT_clean,469.3193054199219,536.5508422851562,67.23153686523438
SANJAV_clean,442.97454833984375,376.1450500488281,66.82949829101562
FUDGES_clean,429.8562316894531,363.33880615234375,66.51742553710938
XUZDUS_clean,211.51663208007812,277.985107421875,66.46847534179688
FUSMIQ_clean,189.56011962890625,256.011474609375,66.45135498046875
JORVET_clean,283.32904052734375,349.6319885253906,66.30294799804688
HAPVAX_clean,330.8758850097656,396.8312683105469,65.95538330078125
RAYFAA_clean,368.5205993652344,303.1390380859375,65.38156127929688
MAPCUE_clean,298.3354797363281,363.6467590332031,65.311279296875
WUSGIC_clean,286.1117248535156,351.2196960449219,65.10797119140625
IPIJEY_clean,362.02911376953125,296.93414306640625,65.094970703125
RAJFAM_clean,454.1502685546875,389.1485290527344,65.00173950195312
HAWWIN_clean,314.8351745605469,379.49761962890625,64.66244506835938
COXHED_clean,238.2041473388672,302.7596130371094,64.55546569824219
UCUJOU_clean,305.59759521484375,370.12701416015625,64.5294189453125
QOBWIN_clean,358.0551452636719,293.87689208984375,64.17825317382812
WICQOP_clean,311.4017333984375,375.5709228515625,64.169189453125
PUMNIV_clean,195.14344787597656,259.3050842285156,64.16163635253906
LEVPAF_clean,208.47137451171875,272.2208557128906,63.749481201171875
NAWDUN_clean,219.3176727294922,282.86248779296875,63.54481506347656
ZOMNUM_clean,208.8206787109375,272.3179016113281,63.497222900390625
FURRIU_clean,193.8370819091797,257.28125,63.44416809082031
WAYMEQ_SL,448.5895690917969,385.4866027832031,63.10296630859375
MEJZEI_clean,345.1883239746094,408.2746276855469,63.0863037109375
MUHNAG_clean,334.6749267578125,396.8305969238281,62.155670166015625
YAVZUT_clean,279.49761962890625,341.53692626953125,62.039306640625
TILHAZ_clean,330.9915771484375,269.1712646484375,61.8203125
PUSXIL_charged,350.4161682128906,412.226318359375,61.810150146484375
OMICOD_clean,350.2567443847656,289.083251953125,61.173492431640625
PARVUB_clean,370.9365539550781,309.83612060546875,61.100433349609375
RAJFEQ_clean,454.1502685546875,393.131591796875,61.0186767578125
GARLAP_clean,420.3284912109375,360.3647155761719,59.963775634765625
GALJAG_clean,445.8284912109375,386.0453796386719,59.783111572265625
AXUPEO_clean,490.4136962890625,430.87945556640625,59.53424072265625
DADPAC_clean,461.6612548828125,402.1994323730469,59.461822509765625
KUHNIM_clean,431.9496765136719,372.75787353515625,59.191802978515625
YOYQIO_clean,426.46978759765625,367.4814758300781,58.988311767578125
ZIYQAB_clean,361.6724548339844,302.77825927734375,58.894195556640625
COWRIR_clean,439.1752624511719,380.48297119140625,58.692291259765625
PITPEP_clean,301.8388977050781,360.4820861816406,58.6431884765625
NAYXOC_clean,470.32391357421875,411.6873779296875,58.63653564453125
BURQIQ_clean,307.9549255371094,366.49072265625,58.535797119140625
WEFCAN_clean,322.0878601074219,380.4063415527344,58.3184814453125
OTODEI_clean,225.39627075195312,282.8866271972656,57.4903564453125
EBEXAM_clean,486.45257568359375,543.7919921875,57.33941650390625
OTODIM_clean,225.70114135742188,282.7868347167969,57.085693359375
HIHFOV_clean,320.52801513671875,377.3848876953125,56.85687255859375
MEJZIM_clean,351.34197998046875,407.4669189453125,56.12493896484375
PAPXUB_clean,282.445556640625,338.3966064453125,55.9510498046875
IZIKEJ_clean,226.27468872070312,281.53253173828125,55.257843017578125
SUVNEE_clean,338.3402404785156,393.4989318847656,55.15869140625
NIFTIH_clean,289.9416198730469,344.89471435546875,54.953094482421875
GARLET_clean,435.8739013671875,381.372314453125,54.5015869140625
XALDAS_clean,332.9601135253906,387.43475341796875,54.474639892578125
IYAJOJ_clean,343.2098693847656,397.59259033203125,54.382720947265625
WORSUT_clean,285.2857360839844,339.6292419433594,54.343505859375
FECYUJ_clean,451.8213195800781,397.6244201660156,54.1968994140625
PAMTUU_clean,482.333251953125,428.24114990234375,54.09210205078125
EMUTUD_clean,336.6337890625,390.5920104980469,53.958221435546875
EZOFEF_clean,360.3027038574219,414.12823486328125,53.825531005859375
BASSUL_clean,219.9012451171875,273.7041931152344,53.802947998046875
EXEXAH_clean,350.89141845703125,404.5857849121094,53.694366455078125
KEFBEE_clean,444.1886901855469,391.278076171875,52.910614013671875
ILOJOJ_clean,235.06600952148438,287.7746887207031,52.70867919921875
DIBWUI_clean,284.8528747558594,337.52740478515625,52.674530029296875
COWROX_clean,435.99822998046875,383.330078125,52.66815185546875
MIFQOJ_clean,421.8778076171875,369.3309326171875,52.546875
GAWCUF_clean,393.5788269042969,341.4388427734375,52.139984130859375
ACAJOF_clean,218.05848693847656,270.1833801269531,52.12489318847656
EQUNIP_clean,418.30645751953125,366.2272033691406,52.079254150390625
IBICON_clean,237.9329376220703,289.98309326171875,52.05015563964844
CEHLAD_clean,442.1385803222656,390.40185546875,51.736724853515625
KIFKAM_clean,594.9327392578125,543.3653564453125,51.5673828125
BEXVEH_clean,315.7264404296875,264.24139404296875,51.48504638671875
ZEDZAL_clean,560.0040893554688,508.5352478027344,51.468841552734375
GEZRAG_clean,322.2329406738281,270.79998779296875,51.432952880859375
COWRAJ_clean,437.92462158203125,386.6483154296875,51.27630615234375
HADXOC_clean,410.1485290527344,358.95526123046875,51.193267822265625
YINCIJ_clean,326.0966796875,377.23846435546875,51.14178466796875
YEGKOM_clean,308.83935546875,359.9461669921875,51.1068115234375
YOQYOT_clean,374.175048828125,323.46783447265625,50.70721435546875
RUGKOV_clean,346.4311218261719,397.11328125,50.682159423828125
FOJLOH_clean,301.7477111816406,352.3309631347656,50.583251953125
ONUQOE_clean,284.5401306152344,334.8504943847656,50.31036376953125
EPUXET_clean,276.464111328125,326.6517028808594,50.187591552734375
GAJZUO_clean,399.8281555175781,349.841552734375,49.986602783203125
GAGTAM_clean,257.3548889160156,307.259521484375,49.904632568359375
TETVIZ_clean,434.1480407714844,384.2544250488281,49.89361572265625
ZIJVAR_clean,433.17230224609375,383.297607421875,49.87469482421875
LADQIT_clean,502.169677734375,452.6885986328125,49.4810791015625
WIZMAV02_auto,462.6509704589844,413.2095947265625,49.441375732421875
PEVLIN_clean,313.00848388671875,362.27044677734375,49.261962890625
VOCNOQ_clean,341.0379943847656,291.933349609375,49.104644775390625
IYOVUO_clean,358.5339050292969,407.63287353515625,49.098968505859375
KONFIE_clean,334.40386962890625,383.3834533691406,48.979583740234375
BAXFIR02_clean,227.01576232910156,275.93218994140625,48.91642761230469
KIYTOD_clean,343.2831726074219,294.5747985839844,48.7083740234375
REGMUN_clean,329.8197937011719,281.4512939453125,48.368499755859375
XOPLOE_clean,310.61138916015625,262.27935791015625,48.33203125
PURRIE_clean,360.6796875,313.1982727050781,47.481414794921875
PEKCUF_clean,374.8607482910156,422.24603271484375,47.385284423828125
NIRDEX_clean,264.7910461425781,312.16510009765625,47.374053955078125
QOHTUD_clean,314.9520263671875,267.64013671875,47.3118896484375
EWUSOF_clean,253.70928955078125,300.8530578613281,47.143768310546875
DIMKIV_clean,391.529052734375,438.3735656738281,46.844512939453125
EHAGUR_clean,475.52508544921875,428.8218078613281,46.703277587890625
YINCUV_clean,329.6361999511719,376.1588134765625,46.522613525390625
IQABEJ_clean,401.3944396972656,354.9351806640625,46.459259033203125
HOKLIE_clean,417.4471130371094,371.08966064453125,46.357452392578125
KOMDAT_clean,403.5963134765625,357.4308776855469,46.165435791015625
GOWHOR_clean,566.4827270507812,520.3230590820312,46.15966796875
VAYFUY_clean,314.6732177734375,360.78302001953125,46.10980224609375
VUKTUS_clean,504.8377685546875,459.1324462890625,45.705322265625
XIFLOP_clean,413.6351013183594,368.0176696777344,45.617431640625
HEBJAB_clean,328.8363037109375,283.36248779296875,45.47381591796875
IYOVOI_clean,364.61676025390625,409.9365539550781,45.319793701171875
MAQZOV_clean,318.0072326660156,272.713134765625,45.294097900390625
FEZTIP_clean,495.5072937011719,450.40142822265625,45.105865478515625
LEVDIB_clean,269.5442810058594,314.52423095703125,44.979949951171875
VAGMAT_clean,413.11883544921875,368.4831848144531,44.635650634765625
TAVCIF_clean,230.23255920410156,274.7410888671875,44.50852966308594
MIFTEC_clean,334.1463317871094,378.4686279296875,44.322296142578125
XADDAJ_clean,491.6038513183594,447.28668212890625,44.317169189453125
PUMZAZ_clean,407.2895812988281,363.2391662597656,44.0504150390625
PIJDIX_clean,367.3565673828125,323.4908447265625,43.86572265625
AVILEY_clean,382.301025390625,425.77789306640625,43.47686767578125
SEJBAL_clean,269.31805419921875,312.54345703125,43.22540283203125
GEGGUW_clean,319.0293273925781,361.7927551269531,42.763427734375
BERGAI_clean,403.6144104003906,361.0546875,42.559722900390625
VIWLEU_clean,268.2317810058594,310.6818542480469,42.4500732421875
ABAVIJ_clean,413.0359191894531,370.6062927246094,42.42962646484375
EQUNEL_clean,409.90948486328125,367.67706298828125,42.232421875
OLANAS_clean,448.1380310058594,406.10400390625,42.034027099609375
DOTYES_clean,357.38323974609375,315.4052734375,41.97796630859375
FONKEA_clean,408.6634826660156,366.7581481933594,41.90533447265625
CAYKEU_clean,441.15240478515625,399.29669189453125,41.855712890625
XEWFAI_clean,325.3080749511719,367.0892028808594,41.7811279296875
CEKHIL_clean,459.0180358886719,417.43206787109375,41.585968017578125
FIRNUR_clean,371.8408508300781,330.31793212890625,41.522918701171875
HORCUN_clean,458.9681396484375,417.7139587402344,41.254180908203125
XUBJAF01_clean,322.1162414550781,363.328857421875,41.212615966796875
XOQXEH_clean,431.07086181640625,389.9459228515625,41.12493896484375
YIZGEV_clean,360.95953369140625,401.7256164550781,40.766082763671875
IYEQUA_clean,331.9050598144531,291.1549072265625,40.750152587890625
VOXVEL_clean,379.35675048828125,338.68585205078125,40.6708984375
KOBFIR_clean,319.98846435546875,360.48883056640625,40.5003662109375
NOHKUS_clean,450.373291015625,409.8947448730469,40.478546142578125
OZUMAZ01_clean,236.8540802001953,277.19317626953125,40.33909606933594
FARHIR_ion_b,364.7548828125,405.0770568847656,40.322174072265625
UGELIB_clean,355.7178039550781,395.5123291015625,39.794525146484375
NOHHID_clean,274.2336120605469,313.7776794433594,39.5440673828125
WECBEN_clean,259.04132080078125,298.5168762207031,39.475555419921875
TUTJAU_clean,346.9886779785156,386.3926086425781,39.4039306640625
DOKHIV_clean,317.7998046875,278.4080810546875,39.3917236328125
BELTUJ_clean,425.7865295410156,386.4855651855469,39.30096435546875
IKOVAH_clean,428.4377136230469,389.1669006347656,39.27081298828125
NARPUU_clean,367.6258850097656,406.858154296875,39.232269287109375
EGAFOJ_clean,270.6413269042969,309.5638732910156,38.92254638671875
HOGQAX_clean,460.6150207519531,421.9112854003906,38.7037353515625
HADXIW_clean,410.1485290527344,371.46820068359375,38.680328369140625
FAJZOI_clean,402.1700439453125,363.5938720703125,38.576171875
FIRNOL_clean,297.3793029785156,335.8868103027344,38.50750732421875
DUYRIZ_clean,387.6283264160156,426.0123291015625,38.384002685546875
AFOVAT_clean,542.818115234375,504.81536865234375,38.00274658203125
RUWXEN_clean,422.56292724609375,384.6728210449219,37.890106201171875
WITKIV_clean,434.9926452636719,397.1084289550781,37.88421630859375
SOXDAM_clean,428.2038269042969,390.4987487792969,37.705078125
ERIJUM_clean,309.7523193359375,272.06597900390625,37.68634033203125
LUKRIS_clean,300.67742919921875,338.1907043457031,37.513275146484375
BINSAU_clean,357.9620361328125,395.4122619628906,37.450225830078125
XEGKIF_clean,365.4521179199219,328.1493835449219,37.302734375
TAKYEL_clean,403.15692138671875,440.451171875,37.29425048828125
OZULUS_clean,236.8540802001953,273.6343994140625,36.78031921386719
VICYOX_clean,376.8170166015625,413.3670654296875,36.550048828125
EQAMUG_clean,436.0462341308594,399.4965515136719,36.5496826171875
AFITUF_clean,311.3575744628906,347.81365966796875,36.456085205078125
BEPVAV_clean,430.3178405761719,393.88018798828125,36.437652587890625
OHAKIS_clean,330.1538391113281,366.3439025878906,36.1900634765625
NINVAI_clean,413.35858154296875,377.9118957519531,35.446685791015625
PEKDAM_clean,380.001953125,415.44024658203125,35.43829345703125
ZUQMAB_clean,325.3052673339844,289.87066650390625,35.434600830078125
IQILIF_clean,354.2277526855469,389.62530517578125,35.397552490234375
QAMVEH01_clean,538.8411865234375,503.74700927734375,35.09417724609375
FIBKEI_clean,303.6949768066406,268.6334533691406,35.0615234375
ABEFUL_clean,437.6718444824219,402.72283935546875,34.949005126953125
MEJZUY_clean,448.7074890136719,414.0099792480469,34.697509765625
REHVAD_clean,332.1918640136719,366.4888610839844,34.2969970703125
VUJBEI_clean,436.7886657714844,402.51416015625,34.274505615234375
KODSUT_clean,239.01170349121094,273.12078857421875,34.10908508300781
RUGHEI_clean,328.57623291015625,294.56256103515625,34.013671875
XEHSUZ_clean,412.5216064453125,378.7958679199219,33.725738525390625
AFOVEX_clean,557.0482177734375,523.4102783203125,33.637939453125
XADDEN_manual,297.3889465332031,263.82757568359375,33.561370849609375
EJORAY_clean,272.15264892578125,305.6683654785156,33.515716552734375
GEGHAD_clean,396.744140625,363.4526672363281,33.291473388671875
FAVGAN_clean,352.7950439453125,385.910888671875,33.1158447265625
LECFEG_clean,256.4715270996094,289.56329345703125,33.091766357421875
FIRNIF_clean,298.8512878417969,331.6914978027344,32.8402099609375
YODRAM_clean,408.41314697265625,375.88006591796875,32.5330810546875
NOHKOM_clean,404.8272705078125,437.278564453125,32.4512939453125
TAJXIO07_clean,343.5144348144531,311.2720947265625,32.242340087890625
FOVPOX_clean,252.67652893066406,284.838134765625,32.16160583496094
UCOCUM_neutral,301.4047546386719,269.52813720703125,31.876617431640625
BOJYIK_clean,507.3943176269531,539.1588134765625,31.764495849609375
CUQTAL_clean,286.3094482421875,317.91705322265625,31.60760498046875
GAYFUJ_clean,408.4367370605469,377.0406494140625,31.396087646484375
KOSLIP_clean,352.3329772949219,383.6181335449219,31.28515625
RAWZIA_clean,379.19952392578125,348.21527099609375,30.9842529296875
FUTTIZ_clean,349.735107421875,380.7098693847656,30.974761962890625
SOTWOP_clean,450.99066162109375,420.0638732910156,30.926788330078125
XAPTEQ_clean,360.43280029296875,391.2821044921875,30.84930419921875
YAWBAC_clean,349.5397644042969,380.1729736328125,30.633209228515625
WAQDOJ_charged,471.521484375,502.1308288574219,30.609344482421875
VUKJOC_clean,486.4906311035156,456.10296630859375,30.387664794921875
HOCDOU_clean,271.70758056640625,301.76953125,30.06195068359375
EZEQEH_clean,515.3441162109375,485.50494384765625,29.83917236328125
GESNOI_clean,297.6253967285156,327.23126220703125,29.605865478515625
OSAXAI_clean,294.00152587890625,323.1662902832031,29.164764404296875
WITJUG_clean,418.1036071777344,389.0481262207031,29.05548095703125
OYEROB_clean,316.6165771484375,345.2066650390625,28.590087890625
ILOSOS_clean,261.427490234375,289.9775695800781,28.550079345703125
NUCYIV_clean,369.6037902832031,398.11395263671875,28.510162353515625
RACZEC_clean,327.62335205078125,356.1064758300781,28.483123779296875
QUSRIH_clean,330.5842590332031,358.9910583496094,28.40679931640625
RUGJOU_clean,322.6614685058594,294.325439453125,28.336029052734375
ECOLEP_clean,314.7803039550781,342.87481689453125,28.094512939453125
XEGJIE02_clean,359.7643127441406,331.7831115722656,27.981201171875
FATQID_clean,316.2348327636719,288.2999267578125,27.934906005859375
EWUKEO_clean,405.606201171875,377.7629699707031,27.843231201171875
OXALAB_clean,428.1472473144531,400.37823486328125,27.769012451171875
MOTMAK_clean,423.1264343261719,450.6485290527344,27.5220947265625
CAZNOI_charged,387.6762390136719,415.1061706542969,27.429931640625
DARVAW_clean,326.62359619140625,299.4437561035156,27.179840087890625
KONFEA_clean,350.3478088378906,377.2396545410156,26.891845703125
ZISFEO_clean,457.8576965332031,431.0011291503906,26.8565673828125
GEFZAU_clean,359.3341979980469,385.84820556640625,26.514007568359375
QOHTOX_clean,334.57733154296875,308.4770202636719,26.100311279296875
PIDMEV01_clean,414.8206481933594,389.0675048828125,25.753143310546875
KIBDEF_clean,379.98291015625,354.2298278808594,25.753082275390625
PUGSUH_clean,406.28692626953125,431.65478515625,25.36785888671875
BIBXIV_clean,340.9765625,366.3028869628906,25.326324462890625
LOQLEJ_manual,401.789306640625,376.46588134765625,25.32342529296875
NUHQUE_clean,488.44415283203125,463.14312744140625,25.301025390625
WIZKOH_clean,240.3485565185547,265.42877197265625,25.080215454101562
KUDWAJ_clean,245.23226928710938,270.2961730957031,25.06390380859375
XOPLUL_clean,347.9513854980469,323.0875549316406,24.86383056640625
VAZMAM_clean,373.6871032714844,398.482666015625,24.795562744140625
HOWPUF_clean,276.21820068359375,300.9272766113281,24.709075927734375
RIPKIM_clean,244.7349090576172,269.43798828125,24.703079223632812
NADZID_clean,557.7957153320312,533.1426391601562,24.653076171875
OWIHEJ_clean,397.5860290527344,372.9856262207031,24.60040283203125
OWIJAH_clean,397.5860290527344,373.0719299316406,24.51409912109375
ISIKIF_clean,367.4893798828125,391.8958435058594,24.406463623046875
WENKOR_clean,426.78021240234375,402.3797912597656,24.400421142578125
FUWFIO_clean,309.1071472167969,284.7218322753906,24.38531494140625
MOCKAR_clean,323.4606018066406,299.0804443359375,24.380157470703125
QITXAU_clean,330.9218444824219,306.54644775390625,24.375396728515625
ZOMNIA_clean,251.10580444335938,275.4211730957031,24.31536865234375
UVUFUN_clean,340.66485595703125,364.947265625,24.28240966796875
LITCOI_clean,395.11968994140625,370.95196533203125,24.167724609375
EHAFOK_clean,435.0267028808594,411.02117919921875,24.005523681640625
VUNCAJ_clean,290.07928466796875,314.0845947265625,24.00531005859375
PACZUQ_clean,345.3564147949219,369.031005859375,23.674591064453125
QOVWOO_SL,449.4139404296875,426.2384033203125,23.175537109375
QOFDOG_clean,423.33428955078125,400.1659240722656,23.168365478515625
DAFHID_clean,391.42010498046875,414.5235595703125,23.10345458984375
DAXHIV_clean,257.6282653808594,280.71063232421875,23.082366943359375
GIFFEI_clean,403.7770690917969,380.90057373046875,22.876495361328125
CUGVUX_clean,284.7667236328125,307.5726623535156,22.805938720703125
GEDLIM_clean,350.7035217285156,373.3896789550781,22.6861572265625
LIQDAS_clean,407.27044677734375,384.5923156738281,22.678131103515625
DATHAJ_clean,389.2347717285156,366.8497619628906,22.385009765625
WEBKOD_clean,272.0855407714844,294.33966064453125,22.254119873046875
NAHGUB_clean,363.83074951171875,341.7355651855469,22.095184326171875
VEDFOB_clean,400.6923522949219,378.72613525390625,21.966217041015625
IYAKIE_clean,408.97259521484375,387.2057800292969,21.766815185546875
QEBGAH_clean,388.17633056640625,366.5069274902344,21.669403076171875
YAVWUQ_clean,301.8293762207031,280.2497253417969,21.57965087890625
