CifId,GroundTruth,Predicted,Prob
VEMHOL,1,1,"[0.001973450882360339, 0.9980265498161316]"
NIZNIV,1,1,"[0.0024037023540586233, 0.9975963234901428]"
PEWLIO,0,0,"[0.9999414682388306, 5.847479042131454e-05]"
FEFVAO,0,0,"[0.7012791037559509, 0.29872092604637146]"
HEBHED,1,1,"[0.00030491832876577973, 0.9996950030326843]"
CAU-10-H,1,1,"[0.00046680119703523815, 0.9995331764221191]"
KOMGID,1,1,"[0.0022701374255120754, 0.9977297782897949]"
TUTZUD,1,0,"[0.979468822479248, 0.02053116448223591]"
PUGGOP,1,0,"[0.9968300461769104, 0.0031699384562671185]"
AlaZnOAc,1,1,"[0.0037617268972098827, 0.9962382316589355]"
MIFMIZ,1,0,"[0.9931829571723938, 0.006817017216235399]"
COYCID,0,0,"[0.9857520461082458, 0.014247933402657509]"
SOQSAU01,1,0,"[0.9430035352706909, 0.056996461004018784]"
CIMTEZ,1,1,"[0.3149627149105072, 0.6850372552871704]"
KADLUZ,1,1,"[0.09856914728879929, 0.9014307856559753]"
FUYCAF,1,1,"[0.028437728062272072, 0.9715623259544373]"
RUYQIN,1,1,"[2.8785389076801948e-05, 0.9999712705612183]"
SUTJAU,0,0,"[0.7325642108917236, 0.26743578910827637]"
WEHPOP,0,1,"[0.06467875093221664, 0.9353212118148804]"
KADLIN,1,1,"[0.07105409353971481, 0.9289458394050598]"
AMEJOS,1,1,"[0.008487289771437645, 0.991512656211853]"
EQUNEL,1,1,"[0.0009194678859785199, 0.9990805387496948]"
MITSAK,0,0,"[0.9471345543861389, 0.05286537483334541]"
QOCBEQ,1,0,"[0.9774582386016846, 0.022541822865605354]"
FUWYAY,1,1,"[0.4735112190246582, 0.5264887809753418]"
CUK-1,1,1,"[5.607628850157198e-07, 0.9999993443489075]"
TUTZOX,1,0,"[0.8475045561790466, 0.15249553322792053]"
UDEMEW,0,1,"[0.26398494839668274, 0.7360150814056396]"
FUWXUR,1,0,"[0.735841691493988, 0.26415833830833435]"
Zn-DMOF-NO2,0,0,"[0.9988589286804199, 0.0011411103187128901]"
mil-110-al,0,0,"[0.9999993443489075, 6.393745479726931e-07]"
Cd_L1_Cl_H2O,1,1,"[0.10578534007072449, 0.8942146301269531]"
WEHQUW,1,1,"[0.12503688037395477, 0.8749631643295288]"
SOSFUD,0,0,"[0.9507887363433838, 0.04921119660139084]"
MAKHAK,0,1,"[0.08154642581939697, 0.9184536337852478]"
KOMFIC,1,1,"[0.0047375853173434734, 0.9952623844146729]"
HUWHUE,0,0,"[0.9524893760681152, 0.04751060903072357]"
EBITAL,0,0,"[0.9985133409500122, 0.001486693392507732]"
GAQYIH,0,1,"[0.2057034820318222, 0.7942965030670166]"
FORPIM,1,1,"[0.0006083922344259918, 0.9993915557861328]"
NAPFOA,1,1,"[0.0035628171171993017, 0.9964371919631958]"
EPONEE,0,0,"[0.9997888803482056, 0.0002111477224389091]"
ESASEY,0,0,"[0.8938331604003906, 0.10616689175367355]"
RUYNOQ,1,1,"[0.0046357661485672, 0.9953641891479492]"
MAKGOX,0,1,"[0.04684723913669586, 0.9531527757644653]"
IZENIM,1,1,"[0.0019190277671441436, 0.9980809688568115]"
TEWFUY01,1,1,"[0.34528717398643494, 0.6547128558158875]"
DOFREW,0,0,"[0.9440391659736633, 0.05596082657575607]"
MOF-177,0,0,"[0.9982605576515198, 0.0017393932212144136]"
YOYQIO,1,1,"[0.00017188630590680987, 0.9998281598091125]"
PUWCAL,0,0,"[1.0, 2.2849654612855375e-08]"
YIKGEF01,0,1,"[0.0032640350982546806, 0.9967360496520996]"
YUKMOI,1,1,"[0.46501895785331726, 0.5349809527397156]"
OLUCAZ,1,1,"[0.12514808773994446, 0.8748519420623779]"
UVUFUN,0,1,"[0.06787488609552383, 0.9321251511573792]"
XALXUF01,1,0,"[0.5889689922332764, 0.4110310673713684]"
DANVAQ,0,1,"[0.0007124533876776695, 0.9992875456809998]"
CALF-25-a,1,0,"[0.9855519533157349, 0.014448076486587524]"
UiO-66-CF3,1,1,"[0.0009728712029755116, 0.9990271329879761]"
HUXHOZ,0,0,"[0.9458683133125305, 0.05413166061043739]"
WOZGUP,1,1,"[0.004921118263155222, 0.9950789213180542]"
XICXOY,0,0,"[0.9999475479125977, 5.2484490879578516e-05]"
MAKHEO,0,1,"[0.0871380940079689, 0.9128618836402893]"
JIZJIN,0,0,"[0.541401207447052, 0.4585988223552704]"
EZIMAC,1,1,"[0.021191192790865898, 0.9788088798522949]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,1,"[0.19911135733127594, 0.8008886575698853]"
SANHEX,1,1,"[2.6178476275617868e-08, 1.0]"
RUJGIN,0,0,"[0.9546987414360046, 0.045301325619220734]"
EQUNAH,1,1,"[0.0002695201837923378, 0.9997304677963257]"
UiO-66-Br,1,1,"[0.000618806341663003, 0.9993812441825867]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0015681532677263021, 0.9984318614006042]"
DOFQOF,0,1,"[0.0015745565760880709, 0.9984254240989685]"
LIHDUC,0,1,"[0.0032136780209839344, 0.99678635597229]"
UQEGEE,1,1,"[0.0028050385881215334, 0.9971948862075806]"
OWAVOY,1,0,"[0.5677816271781921, 0.4322183132171631]"
Ni3_BTP_2,1,1,"[0.07548782229423523, 0.9245121479034424]"
RUYVIS,1,0,"[0.769161581993103, 0.23083843290805817]"
OXOLAP,0,1,"[0.00011678301234496757, 0.9998831748962402]"
DONNEA,0,0,"[1.0, 6.792715723236142e-09]"
WASNOU,1,1,"[0.11861235648393631, 0.8813875913619995]"
JUMZIC,0,1,"[0.23096336424350739, 0.7690366506576538]"
CAU-10-CH3,1,1,"[5.7342364016221836e-05, 0.9999427199363708]"
Zn2L4,1,1,"[2.6565170628600754e-05, 0.9999734163284302]"
XUMFOC,0,0,"[0.9317980408668518, 0.06820189952850342]"
PUQGUE,1,1,"[0.09258200973272324, 0.9074179530143738]"
MOF-804,1,0,"[0.9970759749412537, 0.0029239223804324865]"
ZOZHON,1,1,"[0.0044812997803092, 0.995518684387207]"
UTSA-16,1,1,"[0.21383199095726013, 0.7861679792404175]"
DOFQEV,0,0,"[0.9812192320823669, 0.018780803307890892]"
AZAVUU,0,0,"[0.9965781569480896, 0.0034218053333461285]"
WEFXIQ,0,1,"[0.004223624709993601, 0.995776355266571]"
PEWLEK,0,0,"[0.924780547618866, 0.07521942257881165]"
FORQEJ,1,1,"[0.0006701195379719138, 0.9993298649787903]"
HEBHIH,1,1,"[0.0014426299603655934, 0.9985573887825012]"
OHAKIS,1,1,"[0.00023655971745029092, 0.9997634291648865]"
KEWZOD,1,1,"[0.06557787954807281, 0.9344220757484436]"
RARYUF,0,0,"[0.9761232733726501, 0.023876771330833435]"
dut-67-hf,1,1,"[0.004866661969572306, 0.9951333403587341]"
CUKXEM,1,1,"[0.0017688929801806808, 0.9982311129570007]"
KIYJIN,1,1,"[0.019593071192502975, 0.9804069399833679]"
OLEYAH,1,1,"[1.0159340490645263e-05, 0.9999898672103882]"
MAKGIR,0,1,"[0.35874423384666443, 0.6412558555603027]"
OXOLIX,0,0,"[0.7729760408401489, 0.22702395915985107]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.007431364618241787, 0.9925685524940491]"
WEHQAC,1,1,"[0.015070158056914806, 0.9849298000335693]"
GAYGAQ,1,1,"[0.4698474109172821, 0.5301526188850403]"
GECXUH03,0,0,"[0.9865630269050598, 0.013436972163617611]"
LAVTUZ,0,1,"[0.0032482014503329992, 0.9967517852783203]"
ROSCIL,1,1,"[0.08239603787660599, 0.9176040291786194]"
USAHAZ,0,0,"[0.9990983605384827, 0.000901600404176861]"
NIZNUH,1,1,"[0.09173472970724106, 0.908265233039856]"
MAKGUD,0,1,"[0.006670522969216108, 0.9933295249938965]"
YOYPAF,1,1,"[8.73995668371208e-05, 0.9999126195907593]"
Zn-DMOF-MM0_5,0,0,"[0.9993164539337158, 0.0006835436797700822]"
RABNOX,1,1,"[0.007872362621128559, 0.9921276569366455]"
LAVSUY,0,0,"[1.0, 2.061153470123145e-09]"
ROSCEH,1,1,"[0.002806060714647174, 0.9971939921379089]"
TIFCOA,0,0,"[0.9999930262565613, 7.061364613036858e-06]"
CAVRAU,0,1,"[0.4368264079093933, 0.5631735920906067]"
UFARUP,0,1,"[0.029700204730033875, 0.9702998399734497]"
DUKYEP,1,1,"[3.1323411349148955e-06, 0.9999969005584717]"
KUFTAI,1,0,"[0.9988706111907959, 0.00112943968269974]"
VOFSAM,0,0,"[0.9859973192214966, 0.014002707786858082]"
QOKWEU,0,0,"[0.5377494692802429, 0.4622504711151123]"
UiO-66-NO2,1,1,"[0.0075758653692901134, 0.9924241304397583]"
ROQFUA04,0,0,"[0.9999996423721313, 3.355747537625575e-07]"
KIYJEJ,1,0,"[0.9930856823921204, 0.006914286874234676]"
MOYNEU,0,0,"[0.9944562911987305, 0.005543694365769625]"
CUKWOV,1,1,"[0.001959017012268305, 0.9980409741401672]"
WIYFAM,1,1,"[0.02208581566810608, 0.9779142737388611]"
WEHREH,1,1,"[0.12884226441383362, 0.8711577653884888]"
KETHEY01,1,1,"[0.05027831345796585, 0.9497216939926147]"
ATAYAX,1,0,"[0.9550892114639282, 0.04491082578897476]"
PAPXUB,1,1,"[0.004630009178072214, 0.9953699707984924]"
VOFTAN,0,0,"[0.7374153137207031, 0.2625846564769745]"
UNABER,0,1,"[0.012302280403673649, 0.9876977205276489]"
SONVEX,1,1,"[0.14728929102420807, 0.8527107238769531]"
LOQSOA,0,0,"[0.922703206539154, 0.07729676365852356]"
BIQHOA,1,1,"[0.0183012243360281, 0.981698751449585]"
mil-53-f-al,1,1,"[4.580228414852172e-05, 0.9999542832374573]"
YUQQEI,1,1,"[0.006053841207176447, 0.9939461350440979]"
PEQWAK,1,0,"[0.9997658133506775, 0.0002341830695513636]"
QERZUI,1,1,"[0.25791555643081665, 0.7420845031738281]"
FIVYUF,0,0,"[0.9999986886978149, 1.3021005997870816e-06]"
PCN-58,1,1,"[0.0024709824938327074, 0.9975290894508362]"
Bio-MOF-12,0,1,"[0.04797535389661789, 0.9520246386528015]"
OSAVOU,0,1,"[0.013721738941967487, 0.986278235912323]"
UiO-66-DM,1,1,"[0.08279087394475937, 0.9172092080116272]"
CAU-10,1,1,"[0.00046680119703523815, 0.9995331764221191]"
TIDSEE,0,0,"[1.0, 2.1765647062466087e-08]"
ACOGAB,0,0,"[0.9410752058029175, 0.05892474949359894]"
UCOCUM,1,1,"[0.2368331253528595, 0.7631669044494629]"
MIXYEZ,0,0,"[0.9778204560279846, 0.02217959053814411]"
BUCWAZ,1,1,"[0.35375168919563293, 0.6462483406066895]"
WITFEM,1,1,"[0.49802327156066895, 0.501976728439331]"
FEFTUG,0,1,"[0.13578492403030396, 0.864215075969696]"
OHUMIP,1,1,"[0.0033232204150408506, 0.9966768026351929]"
LAZPUZ,1,1,"[0.006554339546710253, 0.9934455752372742]"
MOF-545,1,1,"[0.05903050675988197, 0.9409695267677307]"
mil-47-f,0,0,"[0.9999997615814209, 2.442135951241653e-07]"
MOYNUK,0,0,"[0.9271926879882812, 0.07280726730823517]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.009151843376457691, 0.990848183631897]"
mil-140c,1,1,"[0.00010295651736669242, 0.9998970031738281]"
RARYOZ,0,0,"[0.9866151809692383, 0.013384738937020302]"
QOSXUS,1,1,"[0.0033883077558130026, 0.9966117143630981]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
