CifId,GroundTruth,Predicted,Prob
UDANAQ,2,1,"[1.1009217814716976e-05, 0.7778304815292358, 0.2220403552055359, 0.0001182437117677182]"
BUCVEC,2,1,"[0.009682954289019108, 0.5927751660346985, 0.331644207239151, 0.06589773297309875]"
MOXDEJ,1,1,"[1.06322850115248e-05, 0.999963104724884, 2.6111072656931356e-05, 2.556940899012261e-07]"
BUVHEH,1,3,"[0.020873993635177612, 0.19574369490146637, 0.17699047923088074, 0.6063917875289917]"
DOFQIZ,1,1,"[8.061874541454017e-05, 0.9973142743110657, 0.0025536962784826756, 5.140327266417444e-05]"
PCN-225,2,2,"[0.012325895950198174, 0.03331472724676132, 0.4919741153717041, 0.46238526701927185]"
SIFVEK,3,0,"[0.8302949070930481, 0.12496647238731384, 0.011882305145263672, 0.03285632282495499]"
PUWCEP,2,2,"[8.300641241021367e-08, 0.00011806499969679862, 0.9996870756149292, 0.00019470250117592514]"
TIFCEQ,0,0,"[0.9819781184196472, 0.017945947125554085, 1.644746953388676e-05, 5.946154851699248e-05]"
XANMUX,2,2,"[2.527061269574915e-06, 0.0008888773154467344, 0.9960924983024597, 0.003016091650351882]"
ULASEH,2,2,"[0.0005321124335750937, 0.1755342036485672, 0.6917253136634827, 0.1322084367275238]"
KINKAV,2,2,"[0.0002359464269829914, 0.0014924294082447886, 0.8848021626472473, 0.1134694293141365]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0005814048345200717, 0.0531773567199707, 0.8307821154594421, 0.11545909196138382]"
TIRLEM,1,1,"[5.068330210633576e-06, 0.9997652173042297, 0.00022868644737172872, 1.129743850469822e-06]"
BAFBIW,2,2,"[8.368094131583348e-05, 0.035056598484516144, 0.9593424201011658, 0.005517325829714537]"
ATAHUA,2,2,"[0.00019040437473449856, 0.021518826484680176, 0.8563851714134216, 0.1219056099653244]"
YOYPEJ,2,2,"[9.718547516968101e-06, 7.972557796165347e-05, 0.9897093772888184, 0.010201268829405308]"
OWIKAI,3,1,"[0.4328899383544922, 0.5102980732917786, 0.027033966034650803, 0.029778122901916504]"
GAYGEU,2,2,"[4.324044766690349e-06, 0.0025908739771693945, 0.9726397395133972, 0.024765165522694588]"
ATEJOA,2,2,"[4.768676120647797e-08, 0.000677930423989892, 0.9992185235023499, 0.00010360481246607378]"
FORWAL,1,1,"[0.05961240082979202, 0.9390636086463928, 0.0009678485221229494, 0.0003561937191989273]"
Zn-MOF-508-72,0,0,"[0.7960878014564514, 0.18941247463226318, 0.005463428795337677, 0.009036293253302574]"
GEFZAU,2,2,"[3.5417164667705947e-07, 0.00047348186490125954, 0.9992549419403076, 0.00027125608175992966]"
VEMHOL,2,2,"[3.4406696158839623e-06, 0.001625334843993187, 0.9947262406349182, 0.003645039862021804]"
NIZNIV,2,2,"[2.2402148260880494e-06, 0.0021089164074510336, 0.9942107796669006, 0.003677996341139078]"
PEWLIO,1,1,"[1.9076796320405265e-07, 0.9999691247940063, 3.063206895603798e-05, 4.874430103996019e-08]"
FEFVAO,1,1,"[0.03921796754002571, 0.7040890455245972, 0.18220743536949158, 0.07448560744524002]"
HEBHED,2,2,"[3.5459244827507064e-05, 0.00047503161476925015, 0.9915240406990051, 0.007965406402945518]"
CAU-10-H,2,2,"[0.00017801679496187717, 0.0008629602380096912, 0.9200897812843323, 0.07886914908885956]"
KOMGID,2,2,"[2.531028712837724e-06, 0.0018696574261412024, 0.9913443326950073, 0.006783550139516592]"
TUTZUD,2,1,"[0.05804092064499855, 0.917140007019043, 0.011416034772992134, 0.013403094373643398]"
PUGGOP,2,1,"[0.002477760659530759, 0.9956076741218567, 0.0016007552621886134, 0.00031383874011226]"
AlaZnOAc,2,2,"[1.5544983398285694e-05, 0.0028076213784515858, 0.9752181172370911, 0.021958643570542336]"
MIFMIZ,2,1,"[0.000336699013132602, 0.9949805736541748, 0.004500092007219791, 0.0001825333310989663]"
COYCID,1,1,"[0.0007962379604578018, 0.9840528964996338, 0.014694226905703545, 0.00045665944344364107]"
SOQSAU01,2,1,"[0.003580321092158556, 0.9521917104721069, 0.039673954248428345, 0.00455403421074152]"
CIMTEZ,3,3,"[0.20903322100639343, 0.12573565542697906, 0.2993067800998688, 0.3659243583679199]"
KADLUZ,2,2,"[0.0028101166244596243, 0.1733190417289734, 0.540204644203186, 0.28366619348526]"
FUYCAF,2,2,"[0.0009496501879766583, 0.032982420176267624, 0.9313053488731384, 0.034762609750032425]"
RUYQIN,3,2,"[6.674202968071086e-09, 3.567057865438983e-05, 0.9999449253082275, 1.9393906768527813e-05]"
SUTJAU,1,1,"[0.058933138847351074, 0.6749733686447144, 0.16469824314117432, 0.10139526426792145]"
WEHPOP,0,2,"[0.0015127892838791013, 0.12087059766054153, 0.6199381351470947, 0.2576785683631897]"
KADLIN,2,2,"[0.00252224737778306, 0.11186213791370392, 0.6150452494621277, 0.2705703377723694]"
AMEJOS,2,2,"[5.4176275625650305e-06, 0.009029909037053585, 0.9891141653060913, 0.0018504491308704019]"
EQUNEL,2,2,"[0.00010822335752891377, 0.0014068831223994493, 0.9766134023666382, 0.021871400997042656]"
MITSAK,1,1,"[0.10637880116701126, 0.837693989276886, 0.03331121429800987, 0.022616013884544373]"
QOCBEQ,2,1,"[0.0001257036201423034, 0.981660008430481, 0.01794491335749626, 0.00026940301177091897]"
FUWYAY,2,1,"[7.333771812056966e-09, 0.5490483045578003, 0.45094794034957886, 3.72102772416838e-06]"
CUK-1,2,2,"[2.0993553562220768e-08, 1.0250984132653684e-06, 0.9998546242713928, 0.0001443822548026219]"
TUTZOX,2,1,"[0.06788584589958191, 0.7599065899848938, 0.09801806509494781, 0.07418949902057648]"
UDEMEW,1,3,"[0.1315155029296875, 0.11347627639770508, 0.3318052291870117, 0.4232029914855957]"
FUWXUR,2,0,"[0.4431456923484802, 0.3030778169631958, 0.13945920765399933, 0.11431734263896942]"
Zn-DMOF-NO2,0,0,"[0.9888123273849487, 0.010793394409120083, 7.255621312651783e-05, 0.0003216432814951986]"
mil-110-al,1,1,"[7.872206992942665e-07, 0.9999985694885254, 5.951044386165449e-07, 2.061153470123145e-09]"
Cd_L1_Cl_H2O,2,2,"[0.003878450719639659, 0.17745378613471985, 0.5642573833465576, 0.2544103264808655]"
WEHQUW,2,2,"[0.005851060152053833, 0.17521901428699493, 0.4805932939052582, 0.3383365869522095]"
SOSFUD,1,1,"[0.1110667735338211, 0.8282145857810974, 0.03659975528717041, 0.024118859320878983]"
MAKHAK,1,3,"[0.02950778789818287, 0.03980258107185364, 0.25989553332328796, 0.6707940697669983]"
KOMFIC,2,2,"[1.0006289812736213e-05, 0.006303715519607067, 0.9406225085258484, 0.05306379124522209]"
HUWHUE,1,1,"[0.003392006503418088, 0.9647301435470581, 0.027830246835947037, 0.0040476503781974316]"
EBITAL,1,1,"[9.050488188222516e-06, 0.999057948589325, 0.0009267620043829083, 6.176277565828059e-06]"
GAQYIH,1,2,"[0.09957630187273026, 0.11738122999668121, 0.6775935888290405, 0.10544893890619278]"
FORPIM,2,2,"[0.00014043877308722585, 0.0010437901364639401, 0.8566002249717712, 0.1422155648469925]"
NAPFOA,2,2,"[1.041080122377025e-05, 0.0036066784523427486, 0.9457067847251892, 0.050676241517066956]"
EPONEE,1,1,"[1.9847894350277784e-07, 0.9998698234558105, 0.00012979931489098817, 1.1813847322628135e-07]"
ESASEY,1,1,"[0.0035342129413038492, 0.9222627282142639, 0.06566812098026276, 0.008534996770322323]"
RUYNOQ,2,2,"[4.817522039957112e-06, 0.004347058944404125, 0.9912574887275696, 0.004390539135783911]"
MAKGOX,1,3,"[0.0376557819545269, 0.01532659213989973, 0.2888573706150055, 0.6581602692604065]"
IZENIM,2,2,"[3.422057852731086e-05, 0.0024067957419902086, 0.992317259311676, 0.0052417065016925335]"
TEWFUY01,2,2,"[0.03667900338768959, 0.2974027991294861, 0.5009199976921082, 0.16499820351600647]"
DOFREW,1,1,"[0.09152834117412567, 0.8416714668273926, 0.039530329406261444, 0.027269909158349037]"
MOF-177,0,0,"[0.9452247023582458, 0.05290728434920311, 0.0002995721297338605, 0.0015684666577726603]"
YOYQIO,2,2,"[5.461923501570709e-05, 0.0002817436761688441, 0.9777572154998779, 0.0219064150005579]"
PUWCAL,0,0,"[0.999980092048645, 1.9861112377839163e-05, 2.061153470123145e-09, 2.34713271041187e-09]"
YIKGEF01,1,2,"[0.00015216393512673676, 0.004259565379470587, 0.9818837642669678, 0.013704475946724415]"
YUKMOI,2,3,"[0.13357707858085632, 0.24365057051181793, 0.1912321150302887, 0.431540310382843]"
OLUCAZ,2,2,"[0.0017972596688196063, 0.21470750868320465, 0.5940041542053223, 0.1894911825656891]"
UVUFUN,0,2,"[0.00874281581491232, 0.0682600811123848, 0.6913195252418518, 0.23167754709720612]"
XALXUF01,3,0,"[0.3150274157524109, 0.26508447527885437, 0.23851680755615234, 0.1813712865114212]"
DANVAQ,1,2,"[0.00016859483730513602, 0.0010840712347999215, 0.9282280802726746, 0.07051918655633926]"
CALF-25-a,2,1,"[0.4069839119911194, 0.568260669708252, 0.010108154267072678, 0.014647320844233036]"
UiO-66-CF3,2,2,"[0.00023535625950898975, 0.0013616550713777542, 0.9663175940513611, 0.03208542242646217]"
HUXHOZ,1,1,"[0.0060616894625127316, 0.9559746980667114, 0.03138207271695137, 0.0065816426649689674]"
WOZGUP,2,2,"[0.0009733305778354406, 0.006363561376929283, 0.6334808468818665, 0.35918229818344116]"
XICXOY,1,1,"[5.590430737356655e-05, 0.9998980760574341, 4.538421853794716e-05, 6.034300099599932e-07]"
MAKHEO,1,3,"[0.026513932272791862, 0.04779524356126785, 0.2933204770088196, 0.6323702931404114]"
JIZJIN,0,1,"[0.009797196835279465, 0.6141241192817688, 0.2910214066505432, 0.08505723625421524]"
EZIMAC,2,2,"[0.0001251317880814895, 0.03773251920938492, 0.7924405932426453, 0.1697016805410385]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999996542930603, 3.5156749618181493e-06]"
UiO-66-F,1,2,"[0.03291314095258713, 0.16059739887714386, 0.4941999614238739, 0.31228938698768616]"
SANHEX,2,2,"[2.061153470123145e-09, 5.234549860233528e-08, 0.9999479055404663, 5.2083702030358836e-05]"
RUJGIN,0,1,"[0.0007439579931087792, 0.9693659543991089, 0.02841067500412464, 0.001479419181123376]"
EQUNAH,2,2,"[4.248232289683074e-05, 0.0003973239508923143, 0.9896120429039001, 0.009948187507689]"
UiO-66-Br,2,2,"[0.00021085471962578595, 0.0008460492244921625, 0.9632208347320557, 0.03572235628962517]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00040130707202479243, 0.00022155223996378481, 0.025122925639152527, 0.9742541313171387]"
DOFQOF,1,2,"[9.076249511963397e-07, 0.0013687050668522716, 0.9975425004959106, 0.0010879209730774164]"
LIHDUC,1,2,"[3.3009516755555524e-06, 0.003157122526317835, 0.9953325390815735, 0.0015069653745740652]"
UQEGEE,2,2,"[0.0008531188359484076, 0.004031727556139231, 0.7575322985649109, 0.23758292198181152]"
OWAVOY,2,1,"[0.18399235606193542, 0.32677125930786133, 0.1898009479045868, 0.2994353771209717]"
Ni3_BTP_2,3,3,"[0.006233537569642067, 0.051163434982299805, 0.16381876170635223, 0.7787842154502869]"
RUYVIS,3,1,"[0.16001591086387634, 0.495408833026886, 0.11356426030397415, 0.23101097345352173]"
OXOLAP,1,2,"[4.463698496692814e-05, 0.00018129033560398966, 0.9795376658439636, 0.020236359909176826]"
DONNEA,1,1,"[6.233884874973228e-08, 0.9999998807907104, 2.1205102118670993e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[0.0007951778243295848, 0.1958906352519989, 0.7076871395111084, 0.09562698006629944]"
JUMZIC,1,2,"[0.02362784557044506, 0.22660483419895172, 0.42375850677490234, 0.32600879669189453]"
CAU-10-CH3,2,2,"[3.1078125175554305e-05, 0.00010807504440890625, 0.746520459651947, 0.253340482711792]"
Zn2L4,2,2,"[2.235033434772049e-06, 4.1978062654379755e-05, 0.9969028234481812, 0.003052977379411459]"
XUMFOC,1,1,"[0.02735319919884205, 0.909777045249939, 0.049452073872089386, 0.013417687267065048]"
PUQGUE,2,2,"[0.0006704948027618229, 0.11767219752073288, 0.8527092337608337, 0.028948061168193817]"
MOF-804,2,1,"[0.4733467698097229, 0.521126925945282, 0.002526673721149564, 0.002999706659466028]"
ZOZHON,2,2,"[0.0008626595372334123, 0.005745622795075178, 0.9161659479141235, 0.0772257149219513]"
UTSA-16,2,2,"[0.02058112435042858, 0.24902968108654022, 0.4952571988105774, 0.23513200879096985]"
DOFQEV,1,1,"[0.00024290927103720605, 0.9891000390052795, 0.010233170352876186, 0.00042391163879074156]"
AZAVUU,1,1,"[0.0008032861514948308, 0.9969672560691833, 0.0020877206698060036, 0.0001418192550772801]"
WEFXIQ,1,2,"[1.3398466762737371e-05, 0.004662350285798311, 0.9300910234451294, 0.06523322314023972]"
PEWLEK,1,1,"[0.003329580882564187, 0.9419419765472412, 0.048415280878543854, 0.006313193589448929]"
FORQEJ,2,2,"[0.0001505696855019778, 0.0011355526512488723, 0.8550723791122437, 0.14364153146743774]"
HEBHIH,2,2,"[1.0427325833006762e-05, 0.0018193064024671912, 0.9951098561286926, 0.0030603643972426653]"
OHAKIS,2,2,"[2.982458499900531e-05, 0.0003377883112989366, 0.9931603670120239, 0.006472053937613964]"
KEWZOD,2,2,"[0.001441990491002798, 0.11553682386875153, 0.6598405241966248, 0.22318071126937866]"
RARYUF,1,1,"[4.23136334575247e-05, 0.984911322593689, 0.014872251078486443, 0.00017407754785381258]"
dut-67-hf,2,2,"[0.0007629547617398202, 0.006911142263561487, 0.8386952877044678, 0.15363071858882904]"
CUKXEM,2,2,"[3.3276062367804116e-06, 0.0013198073720559478, 0.9937722682952881, 0.004904558416455984]"
KIYJIN,2,2,"[3.499606464174576e-05, 0.025073731318116188, 0.9486463069915771, 0.02624497003853321]"
OLEYAH,3,3,"[2.5829754122241866e-06, 2.005546235750444e-07, 0.001111831283196807, 0.9988853335380554]"
MAKGIR,1,3,"[0.09482777863740921, 0.19289952516555786, 0.23125091195106506, 0.4810217618942261]"
OXOLIX,1,1,"[0.22522413730621338, 0.5344138741493225, 0.13924451172351837, 0.10111746937036514]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.4776862119324505e-05, 0.009889922104775906, 0.9528431296348572, 0.03724221885204315]"
WEHQAC,2,2,"[7.590473251184449e-05, 0.025346290320158005, 0.8132826089859009, 0.16129522025585175]"
GAYGAQ,2,1,"[0.0003772767086047679, 0.6598936915397644, 0.32587921619415283, 0.013849862851202488]"
GECXUH03,1,1,"[0.019782908260822296, 0.9667640924453735, 0.010982918553054333, 0.0024700385984033346]"
LAVTUZ,1,2,"[0.0005961811984889209, 0.003997927065938711, 0.7241078019142151, 0.2712980806827545]"
ROSCIL,2,2,"[0.002269623102620244, 0.14065128564834595, 0.5386583805084229, 0.31842073798179626]"
USAHAZ,0,0,"[0.9619302153587341, 0.03744059056043625, 0.00012130281538702548, 0.0005079716793261468]"
NIZNUH,2,2,"[0.0011584580643102527, 0.15557196736335754, 0.7022920846939087, 0.14097750186920166]"
MAKGUD,1,3,"[0.004434705711901188, 0.004544335417449474, 0.39982983469963074, 0.5911911725997925]"
YOYPAF,2,2,"[1.184502980322577e-05, 0.00014645342889707536, 0.9941779375076294, 0.005663780495524406]"
Zn-DMOF-MM0_5,0,0,"[0.9907635450363159, 0.00900836382061243, 3.758405728149228e-05, 0.00019054804579354823]"
RABNOX,2,2,"[0.001611065468750894, 0.009180720895528793, 0.875789999961853, 0.11341825872659683]"
LAVSUY,1,1,"[1.3807098753204627e-07, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
ROSCEH,2,2,"[5.517146291822428e-06, 0.002783461706712842, 0.962585985660553, 0.03462495282292366]"
TIFCOA,0,0,"[0.9994082450866699, 0.0005906704463995993, 6.397206675501366e-08, 9.98299810817116e-07]"
CAVRAU,1,3,"[0.1969628930091858, 0.15358497202396393, 0.14231856167316437, 0.5071336030960083]"
UFARUP,1,2,"[0.00028199367807246745, 0.05443238839507103, 0.7495154738426208, 0.19577012956142426]"
DUKYEP,2,3,"[9.07076355360914e-07, 1.1060504903070978e-06, 0.019675111398100853, 0.9803229570388794]"
KUFTAI,3,1,"[0.0005204174667596817, 0.9989070892333984, 0.0004917351179756224, 8.072730270214379e-05]"
VOFSAM,1,1,"[0.0003988358657807112, 0.9890963435173035, 0.010167540982365608, 0.00033737224293872714]"
QOKWEU,1,1,"[0.0009855376556515694, 0.6243878602981567, 0.35163912177085876, 0.022987496107816696]"
UiO-66-NO2,2,2,"[0.0010772476671263576, 0.009780794382095337, 0.8557911515235901, 0.13335080444812775]"
ROQFUA04,1,1,"[2.061153470123145e-09, 0.9999997615814209, 2.8032221166540694e-07, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.0015592860290780663, 0.9938604831695557, 0.004182671196758747, 0.00039751044823788106]"
MOYNEU,1,1,"[0.011164932511746883, 0.9843932390213013, 0.0032782934140414, 0.0011635939590632915]"
CUKWOV,2,2,"[2.925298531408771e-06, 0.0016377599677070975, 0.9886693954467773, 0.009689846076071262]"
WIYFAM,2,3,"[0.007405206095427275, 0.01275203563272953, 0.24128545820713043, 0.7385573387145996]"
WEHREH,2,2,"[0.007547769229859114, 0.18281954526901245, 0.5187546014785767, 0.2908781170845032]"
KETHEY01,2,2,"[0.008116825483739376, 0.050046537071466446, 0.663339376449585, 0.27849724888801575]"
ATAYAX,2,0,"[0.7097710371017456, 0.24052493274211884, 0.01844937726855278, 0.03125455975532532]"
PAPXUB,2,2,"[0.0005280732293613255, 0.007077751215547323, 0.8359073996543884, 0.1564868688583374]"
VOFTAN,1,1,"[0.043388333171606064, 0.6974589824676514, 0.18230578303337097, 0.0768468827009201]"
UNABER,1,2,"[0.0016320301219820976, 0.013441797345876694, 0.8637679219245911, 0.12115824967622757]"
SONVEX,3,2,"[0.011547244153916836, 0.20451290905475616, 0.49129459261894226, 0.2926451861858368]"
LOQSOA,1,1,"[0.007452703081071377, 0.9322798252105713, 0.049650758504867554, 0.010616743005812168]"
BIQHOA,2,2,"[0.00015372065536212176, 0.026760799810290337, 0.8179433941841125, 0.15514200925827026]"
mil-53-f-al,2,2,"[1.9706289094756357e-05, 8.12839061836712e-05, 0.9826990365982056, 0.017199987545609474]"
YUQQEI,2,2,"[0.0009539995226077735, 0.008228474296629429, 0.8973530530929565, 0.09346446394920349]"
PEQWAK,2,1,"[0.0003110574616584927, 0.99957674741745, 0.00010115097393281758, 1.1119049304397777e-05]"
QERZUI,2,2,"[0.013074271380901337, 0.32365718483924866, 0.4744246006011963, 0.18884393572807312]"
FIVYUF,1,1,"[4.091355094715254e-06, 0.9999947547912598, 1.1560442771951784e-06, 7.609556540444373e-09]"
PCN-58,2,2,"[1.9314926248625852e-05, 0.0030684054363518953, 0.9228381514549255, 0.07407410442829132]"
Bio-MOF-12,0,2,"[0.0023332415148615837, 0.05753447115421295, 0.6925885677337646, 0.24754367768764496]"
OSAVOU,0,2,"[4.93853178795689e-07, 0.014633874408900738, 0.9851415157318115, 0.00022414779232349247]"
UiO-66-DM,2,3,"[0.011784075759351254, 0.060858104377985, 0.43556612730026245, 0.4917917549610138]"
CAU-10,2,2,"[0.00017801679496187717, 0.0008629602380096912, 0.9200897812843323, 0.07886914908885956]"
TIDSEE,0,0,"[0.9999954700469971, 4.576960236590821e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.0008829556754790246, 0.9537385106086731, 0.04363389313220978, 0.0017446164274588227]"
UCOCUM,2,2,"[0.03255593404173851, 0.25801828503608704, 0.42886707186698914, 0.280558705329895]"
MIXYEZ,1,1,"[7.50442486605607e-05, 0.9854904413223267, 0.014229526743292809, 0.00020499223319347948]"
BUCWAZ,2,2,"[0.03959409147500992, 0.3295738697052002, 0.4575001895427704, 0.1733318269252777]"
WITFEM,2,1,"[0.002882450819015503, 0.579116702079773, 0.37966856360435486, 0.038332317024469376]"
FEFTUG,1,2,"[0.007599940989166498, 0.19812698662281036, 0.5241549015045166, 0.27011820673942566]"
OHUMIP,3,2,"[0.0004248240729793906, 0.004979357123374939, 0.8232583403587341, 0.17133748531341553]"
LAZPUZ,2,2,"[0.00030365859856829047, 0.008881164714694023, 0.9229773283004761, 0.06783780455589294]"
MOF-545,2,3,"[0.01589343696832657, 0.03406606242060661, 0.25752773880958557, 0.6925127506256104]"
mil-47-f,1,1,"[1.0885829127005309e-08, 0.9999998807907104, 7.157483139508258e-08, 2.061153470123145e-09]"
MOYNUK,1,1,"[0.0045351292937994, 0.9470208287239075, 0.0400518998503685, 0.00839219894260168]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0002651529503054917, 0.009420713409781456, 0.9186964631080627, 0.07161767780780792]"
mil-140c,2,2,"[4.115043338970281e-05, 0.000165670266142115, 0.9770421385765076, 0.022751055657863617]"
RARYOZ,1,1,"[3.019157884409651e-05, 0.9917982816696167, 0.00808801967650652, 8.350659481948242e-05]"
QOSXUS,2,2,"[9.198072802973911e-06, 0.003417563857510686, 0.974816620349884, 0.021756619215011597]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
