CifId,GroundTruth,Predicted,Error
QUGZEZ_clean,359.4910888671875,242.85589599609375,116.63519287109375
HAFSOZ_clean,405.6995849609375,289.8220520019531,115.87753295898438
OSUVOP_clean,345.7378234863281,461.4486999511719,115.71087646484375
DOHXUV_clean,477.9286804199219,365.028076171875,112.90060424804688
PAPVAF_clean,313.7735290527344,425.8013610839844,112.02783203125
EKOPIE_clean,528.6383056640625,418.3477478027344,110.29055786132812
EZEQIL_clean,517.3545532226562,407.1368713378906,110.21768188476562
RAFMUH_clean,444.989990234375,335.0914306640625,109.8985595703125
PUQHIT_SL,383.3415832519531,273.59405517578125,109.74752807617188
MATWUC_clean,264.8833923339844,374.62286376953125,109.73947143554688
FEZQEI_clean,260.6412658691406,370.3448181152344,109.70355224609375
SOQJOZ_clean,490.4131774902344,381.4682312011719,108.9449462890625
WAQQUB_clean,363.576171875,257.67791748046875,105.89825439453125
QOBPEE_clean,251.64788818359375,357.533935546875,105.88604736328125
COXHIH_clean,238.2041473388672,343.8971252441406,105.69297790527344
XUBGUY_clean,507.9447937011719,402.3766784667969,105.568115234375
OCUMIL_clean,247.43959045410156,348.8423156738281,101.40272521972656
RUHCED_SL,453.8235778808594,353.7356262207031,100.08795166015625
MICDEJ_clean,294.9705505371094,395.0528564453125,100.08230590820312
NADZEZ_clean,577.3035888671875,477.42059326171875,99.88299560546875
ZIYPUU_clean,241.1260528564453,340.7818908691406,99.65583801269531
HISJAW_clean,416.36871337890625,317.06402587890625,99.3046875
AHOKIR_clean,372.0001525878906,469.7620849609375,97.76193237304688
RUWZIU_clean,210.96888732910156,308.5777893066406,97.60890197753906
ABAYOU_clean,432.1541748046875,335.9290466308594,96.22512817382812
HOFJIX_clean,321.7362060546875,417.5041198730469,95.76791381835938
NENFAN_clean,514.5125122070312,419.3547058105469,95.15780639648438
WEBQIF_clean,252.86863708496094,347.6915283203125,94.82289123535156
LACBID_clean,280.2398986816406,374.997314453125,94.75741577148438
UVOTOQ_clean,390.1311340332031,295.5097351074219,94.62139892578125
ZUZZEB_clean,554.7944946289062,462.1983642578125,92.59613037109375
YEMLUY_charged,398.2328796386719,305.69635009765625,92.53652954101562
YEKWOC_clean,519.3300170898438,426.8376159667969,92.49240112304688
NUTYIM_clean,550.078857421875,458.2340087890625,91.8448486328125
ALUREF_clean,343.7343444824219,252.44473266601562,91.28961181640625
AQOSEG_clean,411.8706970214844,321.3952941894531,90.47540283203125
DUZPUL_clean,330.93560791015625,421.1009826660156,90.16537475585938
NALWOO_clean,395.470703125,485.4307556152344,89.96005249023438
ALURAB_clean,345.60687255859375,255.8738250732422,89.73304748535156
MITSUE_clean,445.1698913574219,355.7801208496094,89.3897705078125
XAFFUH_clean,258.8927917480469,346.37896728515625,87.48617553710938
IGIZAA_clean,441.689453125,355.0952453613281,86.59420776367188
APAZOI_clean,587.6992797851562,501.5285339355469,86.17074584960938
DACXUB_clean,561.7422485351562,476.88739013671875,84.8548583984375
MUZRIJ_clean,261.7276916503906,346.3226318359375,84.59494018554688
OCUNAE_clean,266.3079833984375,349.4267883300781,83.11880493164062
YARBUQ_clean,323.314453125,240.50143432617188,82.81301879882812
TOLYOJ_clean,240.0872039794922,322.78729248046875,82.70008850097656
GUSNEN_SL,383.22894287109375,300.83477783203125,82.3941650390625
DONXUB_clean,320.75164794921875,238.60848999023438,82.14315795898438
VAXTEV_clean,257.7682189941406,339.439697265625,81.67147827148438
QEZZAY_clean,559.0678100585938,479.7823791503906,79.28543090820312
WUPNIF_clean,405.5206604003906,326.4134826660156,79.107177734375
PUQHEP_clean,368.9018859863281,289.8077697753906,79.0941162109375
VEMDAT_clean,227.89100646972656,306.85150146484375,78.96049499511719
DANVAQ_clean,517.7423706054688,439.2767639160156,78.46560668945312
GULWOA_clean,230.36912536621094,308.6725158691406,78.30339050292969
KARTAA_clean,371.31683349609375,447.37841796875,76.06158447265625
IZIHAC_clean,423.691650390625,499.06964111328125,75.37799072265625
WEMNAF_clean,223.90977478027344,298.81341552734375,74.90364074707031
NUTYEI_clean,535.8675537109375,461.1554870605469,74.71206665039062
CIDKUX_clean,236.31796264648438,310.43817138671875,74.12020874023438
FULQOT_clean,457.5628967285156,383.79742431640625,73.76547241210938
MUFXUI_clean,465.01055908203125,391.69061279296875,73.3199462890625
CUNQUZ_clean,185.7578582763672,258.53216552734375,72.77430725097656
DIWNAA_clean,502.6307067871094,432.300537109375,70.33016967773438
AYUPOZ_clean,321.1570739746094,250.8363037109375,70.32077026367188
VAJTUX_clean,204.97059631347656,274.7576904296875,69.78709411621094
QITZIE_clean,373.56182861328125,303.9494934082031,69.61233520507812
YEMLOS_clean,392.89678955078125,323.299072265625,69.59771728515625
EMIYEF_clean,376.3639831542969,306.8042907714844,69.5596923828125
ASIQIE_clean,336.63018798828125,267.5502624511719,69.07992553710938
TISJOW_clean,294.1234130859375,362.9550476074219,68.83163452148438
SIZNIA_clean,324.285400390625,255.55191040039062,68.73348999023438
VIVLAP_clean,392.2789611816406,323.58612060546875,68.69284057617188
VEDFAN_clean,400.6923522949219,332.09869384765625,68.59365844726562
FALZOI_clean,289.2427673339844,357.66357421875,68.42080688476562
QUTVIM_clean,184.39002990722656,251.88018798828125,67.49015808105469
TUFSUK_clean,318.79400634765625,385.9079284667969,67.11392211914062
LIDZUV_clean,518.3150634765625,451.7587585449219,66.55630493164062
RUGJEK_clean,289.9787902832031,356.3666076660156,66.3878173828125
PAFMUH_clean,291.72930908203125,357.94073486328125,66.21142578125
CUKXUC_clean,336.8005676269531,402.9142761230469,66.11370849609375
NUGRIR_clean,257.6213073730469,323.47674560546875,65.85543823242188
ADODOO_clean,347.1181945800781,412.7392883300781,65.62109375
NUVYOT_clean,204.13856506347656,269.64263916015625,65.50407409667969
WOJZAY_clean,564.8447265625,499.513916015625,65.330810546875
MAKGOX_clean,454.2214660644531,389.5262145996094,64.69525146484375
ZERNIV_clean,508.10833740234375,443.6160888671875,64.49224853515625
FEFDAX_clean,285.55230712890625,349.9476013183594,64.39529418945312
PEHTON_clean,211.7461700439453,275.90447998046875,64.15830993652344
LELMIA_clean,537.3728637695312,601.1107177734375,63.73785400390625
JIZJOT_clean,359.0714111328125,295.5849914550781,63.486419677734375
ADODII_clean,347.6064758300781,410.01165771484375,62.405181884765625
QOCBUH_clean,294.706787109375,356.8974609375,62.190673828125
UWELIS_clean,426.34039306640625,364.7222900390625,61.61810302734375
COGNAO_clean,391.9884948730469,330.42926025390625,61.559234619140625
GUFBOA_clean,274.9987487792969,336.33599853515625,61.337249755859375
BIFKEI_clean,258.45758056640625,319.1097412109375,60.65216064453125
XEDGIY_clean,375.89556884765625,315.921875,59.97369384765625
TAPKAY_clean,297.4256286621094,356.9468994140625,59.521270751953125
KAVJEX_clean,316.64215087890625,375.9660949707031,59.323944091796875
QANSUV_clean,305.5091247558594,246.21463012695312,59.29449462890625
UDOVUG_charged,402.4691467285156,343.544677734375,58.924468994140625
ZEZFIV_clean,364.0908508300781,305.4072265625,58.683624267578125
HIVQAG_clean,295.3414306640625,353.9521179199219,58.610687255859375
FUDHET_clean,414.8146667480469,356.6722412109375,58.142425537109375
JUQVAU_clean,312.69317626953125,370.78631591796875,58.0931396484375
FUDHAP_clean,408.06915283203125,350.1263732910156,57.942779541015625
IQUNAJ_clean,381.5899658203125,439.229736328125,57.6397705078125
YUDFIO_clean,328.5591125488281,271.1189880371094,57.44012451171875
IKOVEL_clean,388.9495544433594,446.2691955566406,57.31964111328125
FERHAN_clean,427.4189147949219,370.2943420410156,57.12457275390625
ZIJSAO_clean,450.02008056640625,506.379638671875,56.35955810546875
JIZJUZ_clean,359.0714111328125,302.8249816894531,56.246429443359375
ATUXOE_clean,480.4809875488281,424.3310241699219,56.14996337890625
BUSGOM_clean,409.7583923339844,353.7935791015625,55.964813232421875
XEQRAO_clean,406.78387451171875,461.9336242675781,55.149749755859375
KINFAQ_clean,578.134033203125,523.248779296875,54.88525390625
BOYCEY_auto,252.56930541992188,307.1027526855469,54.533447265625
PAQVEK_clean,309.5821228027344,363.8030090332031,54.22088623046875
CASTEW_clean,388.06195068359375,333.8641662597656,54.197784423828125
RUGJUA_clean,297.66754150390625,351.7490234375,54.08148193359375
KIVDUQ_clean,371.4747619628906,425.3346862792969,53.85992431640625
XOVQIJ_clean,297.4773864746094,243.9429931640625,53.534393310546875
CAXZOS_clean,428.2039794921875,374.956787109375,53.2471923828125
BAXFUD_clean,263.6600646972656,210.9045867919922,52.75547790527344
VAXMUF_clean,240.8244171142578,293.3316650390625,52.50724792480469
MILQIJ_clean,333.2751770019531,385.239990234375,51.964813232421875
OBIBAF_clean,309.24212646484375,361.185302734375,51.94317626953125
HAFVOB_clean,518.5140380859375,467.2325134277344,51.281524658203125
LIQFEY_clean,401.3422546386719,350.2459411621094,51.0963134765625
VAYDOQ_clean,422.1130065917969,371.0614318847656,51.05157470703125
WECBOX_clean,255.31727600097656,306.1707458496094,50.85346984863281
WOBHOL_clean,431.82122802734375,381.0951843261719,50.726043701171875
TONLOZ_clean,302.0285949707031,352.5544738769531,50.52587890625
UXABOL_clean,375.1263732910156,324.93792724609375,50.188446044921875
IQECIS_clean,404.5494384765625,354.76885986328125,49.78057861328125
DALSUH_clean,357.09515380859375,406.78948974609375,49.6943359375
ETAXIH_clean,330.5499572753906,280.915771484375,49.634185791015625
PUQXUV_clean,481.45025634765625,431.9412841796875,49.50897216796875
PARKUQ01_clean,315.1136779785156,364.15118408203125,49.037506103515625
JIZJEJ_clean,359.0714111328125,310.127685546875,48.9437255859375
XOTSIK_clean,382.14007568359375,431.0584411621094,48.918365478515625
AVIPAX_clean,480.8796081542969,431.9957275390625,48.883880615234375
DIVNAY_clean,352.9642028808594,401.69390869140625,48.729705810546875
NIHVUX_clean,349.4261169433594,300.8791809082031,48.54693603515625
IYEHAX_clean,269.8312072753906,318.3522033691406,48.52099609375
ENISOK_clean,420.8536071777344,372.3915710449219,48.4620361328125
UQEGII_clean,421.8018798828125,373.9358215332031,47.866058349609375
EWUTEW_clean,250.4466552734375,298.1687316894531,47.722076416015625
NUZSAD_clean,373.9874572753906,421.4060363769531,47.4185791015625
XUMSOP_clean,447.9634094238281,495.2113952636719,47.24798583984375
EBAWIQ_clean,430.729736328125,383.78936767578125,46.94036865234375
OTIPUE_clean,388.7847900390625,342.3702087402344,46.414581298828125
VETMIS_clean,294.0800476074219,340.3463439941406,46.26629638671875
ALUJOH_clean,489.8851013183594,443.88433837890625,46.000762939453125
YUNJIB_clean,256.0317687988281,301.5753479003906,45.5435791015625
GIQXEK_clean,532.7518920898438,488.17242431640625,44.5794677734375
SIWTEZ_clean,405.33087158203125,360.93768310546875,44.3931884765625
IREKUN_clean,405.24041748046875,449.5871276855469,44.346710205078125
NEHGEO_clean,426.6166687011719,470.89520263671875,44.278533935546875
CUKYAJ_clean,434.6031188964844,391.25030517578125,43.352813720703125
TIJPOT_clean,215.11338806152344,258.36102294921875,43.24763488769531
XEXMEU_clean,396.5166320800781,353.3713073730469,43.14532470703125
VEDFIV_clean,400.6923522949219,357.5619201660156,43.13043212890625
YOBYEV_clean,433.66522216796875,390.59326171875,43.07196044921875
GAFROX_clean,413.4021301269531,370.5068359375,42.895294189453125
DAXJET01_clean,273.17938232421875,315.9429931640625,42.76361083984375
ROMQAN_clean,418.375732421875,375.7696533203125,42.6060791015625
FIRMUQ_clean,294.3529357910156,336.6884765625,42.335540771484375
ARAFEF_clean,259.0809631347656,301.181884765625,42.100921630859375
HUMWIX_clean,264.3658447265625,306.27337646484375,41.90753173828125
NEYYUN_clean,367.7395935058594,326.28204345703125,41.457550048828125
XAPCUN_clean,404.8733825683594,363.42694091796875,41.446441650390625
BETZOR_clean,443.0128479003906,402.2480163574219,40.76483154296875
HOXJIO_charged,351.18603515625,310.49591064453125,40.69012451171875
CUYRUK_clean,386.6084899902344,346.1449279785156,40.46356201171875
JIZJAF_clean,359.0714111328125,318.66876220703125,40.40264892578125
KOXGAH_clean,286.5353698730469,326.8996276855469,40.3642578125
COTYIV_clean,257.44427490234375,297.7279968261719,40.283721923828125
DUTKAG_clean,284.267578125,324.3388671875,40.0712890625
QUVDOB_clean,229.93209838867188,269.8719787597656,39.93988037109375
TISPAO_clean,251.04335021972656,290.74981689453125,39.70646667480469
JEXWUF_clean,276.6142578125,237.14064025878906,39.47361755371094
KEWBUL_clean,423.8285827636719,463.206787109375,39.378204345703125
MIHLUL_clean,385.8774108886719,425.230224609375,39.352813720703125
WEJSAH_clean,291.61676025390625,252.28497314453125,39.331787109375
DUKDOD01_clean,306.73529052734375,346.011962890625,39.27667236328125
VAYWEZ_clean,337.39984130859375,298.3662109375,39.03363037109375
WAHKUO_clean,374.39984130859375,335.46063232421875,38.939208984375
DOKHOB_clean,306.3558044433594,267.546142578125,38.809661865234375
TACJIS_clean,382.61846923828125,343.9506530761719,38.667816162109375
FEWQIJ_manual,316.04010009765625,354.6828918457031,38.642791748046875
ODONEB_clean,230.96153259277344,192.40185546875,38.55967712402344
OKIWUB02_clean,325.305908203125,363.84661865234375,38.54071044921875
TETWUM_clean,367.920654296875,329.4029846191406,38.517669677734375
ETEQUQ_clean,348.1734619140625,309.7745056152344,38.398956298828125
FEXCES_clean,380.5251159667969,342.3908386230469,38.13427734375
WEHHOI_clean,432.69512939453125,394.6595764160156,38.035552978515625
MOYYEF_clean,262.75189208984375,300.6453552246094,37.893463134765625
WEHHEY_clean,432.69512939453125,395.23272705078125,37.46240234375
XADDIR_manual,329.6121520996094,292.163330078125,37.448822021484375
WEHHUO_clean,432.69512939453125,395.2569580078125,37.43817138671875
AHOBEG_clean,377.3016357421875,339.90625,37.3953857421875
ZACHIX_clean,330.9360656738281,293.5911560058594,37.34490966796875
EXEQII_SL,533.3079223632812,496.1559753417969,37.151947021484375
GUHMIH_clean,315.3705749511719,278.9126892089844,36.4578857421875
JIXWUJ01_clean,280.9180908203125,317.21710205078125,36.29901123046875
COVYIX_clean,301.4840087890625,265.4826354980469,36.001373291015625
MOXKAN_clean,250.0979461669922,285.95391845703125,35.85597229003906
MIQLII_clean,315.2126159667969,350.64654541015625,35.433929443359375
BETDUB_clean,450.15185546875,485.20721435546875,35.05535888671875
RUFTET_clean,346.8826599121094,311.9648132324219,34.9178466796875
OSUVIJ_clean,424.0347900390625,458.7194519042969,34.684661865234375
NUYWOU_clean,312.8441162109375,346.5604553222656,33.716339111328125
UZIGOB_clean,365.0821228027344,398.7774658203125,33.695343017578125
FAPXOM_clean,539.0615234375,505.50848388671875,33.55303955078125
HAZNED_clean,375.3828125,342.2021484375,33.1806640625
SIWZOP_clean,394.28485107421875,427.1292419433594,32.844390869140625
HEDBID_clean,384.503662109375,416.97711181640625,32.47344970703125
MUNLUE_clean,471.6042785644531,439.16009521484375,32.444183349609375
DONNEA_clean,448.66741943359375,416.26434326171875,32.403076171875
CAXTAY_clean,328.4904479980469,360.8680114746094,32.3775634765625
QIRWAR_clean,254.24876403808594,221.94142150878906,32.307342529296875
NARMUR_clean,363.8648681640625,396.1161193847656,32.251251220703125
SAYTOD_clean,283.4140625,315.665283203125,32.251220703125
LAWFUN_clean,269.9815368652344,302.1353454589844,32.15380859375
TADCOS_clean,254.46331787109375,286.5022888183594,32.038970947265625
HUZSOL_clean,408.25213623046875,440.1165466308594,31.864410400390625
HEZKIH_clean,411.7314453125,379.8951110839844,31.836334228515625
EPEXUU_clean,366.7217102050781,334.9641418457031,31.757568359375
TUKCUZ_clean,339.9273986816406,371.42559814453125,31.498199462890625
DAWVOO_clean,362.17401123046875,331.1103210449219,31.063690185546875
MIFPUO_clean,429.60577392578125,398.6458435058594,30.959930419921875
ROLCEC14_clean,130.00729370117188,99.24481201171875,30.762481689453125
OTENEH_charged,274.5454406738281,305.08282470703125,30.537384033203125
DARJOX_clean,475.3153381347656,445.0623474121094,30.25299072265625
HOXKUB_clean,443.7741394042969,413.868896484375,29.905242919921875
FALQOA_clean,304.67193603515625,334.52667236328125,29.854736328125
XOVQEF_SL,381.3453369140625,411.1715393066406,29.826202392578125
ECORIX_clean,343.0064392089844,372.79583740234375,29.789398193359375
OSAVUA_clean,323.5723571777344,294.01727294921875,29.555084228515625
MASZOX_clean,267.3560485839844,296.89398193359375,29.537933349609375
EGAGEA_clean,279.89129638671875,250.62091064453125,29.2703857421875
SUTJIC_clean,359.513427734375,330.3125,29.200927734375
QOFDIA08_clean,423.33428955078125,394.4264831542969,28.907806396484375
ISIYOZ_clean,315.0255432128906,343.6484375,28.622894287109375
GETXAG01_clean,303.4375305175781,331.9754333496094,28.53790283203125
OMIPEH_clean,292.1005554199219,263.67626953125,28.424285888671875
BIXXIR_clean,344.57281494140625,316.20404052734375,28.3687744140625
GAQKOB_clean,261.5440979003906,289.7364807128906,28.1923828125
COWMEH_clean,452.0444030761719,423.929931640625,28.114471435546875
AYUJIP_clean,229.59397888183594,201.54171752929688,28.052261352539062
FALQEQ_clean,317.9937744140625,346.0007019042969,28.006927490234375
VEGXIQ_clean,346.0603332519531,318.08563232421875,27.974700927734375
LUMYEZ_clean,333.6412658691406,305.96038818359375,27.680877685546875
KONSAJ_clean,436.9126281738281,409.4019775390625,27.510650634765625
RUBGUS_clean,359.6560974121094,332.3326110839844,27.323486328125
MIHLEV_clean,401.7262878417969,428.93646240234375,27.210174560546875
KOMHAW_clean,301.2484130859375,328.44012451171875,27.19171142578125
ROLCEC19_clean,130.00729370117188,102.93927001953125,27.068023681640625
QODPOQ_clean,423.33428955078125,396.353515625,26.98077392578125
BOWZUK_clean,339.1975402832031,365.9917297363281,26.794189453125
SIVGIP_clean,319.7377014160156,292.9605712890625,26.777130126953125
MIMVEJ_clean,352.4978332519531,325.9186706542969,26.57916259765625
IBACAS_clean,368.2236328125,341.6635437011719,26.560089111328125
WULQUR_clean,390.3046569824219,364.1130676269531,26.19158935546875
CUWNOZ_clean,410.1055603027344,383.9140319824219,26.1915283203125
FERVUV_clean,331.2332458496094,305.1850280761719,26.0482177734375
VERZOJ_clean,272.59503173828125,246.74783325195312,25.847198486328125
DOGZIJ_clean,357.0951232910156,382.84649658203125,25.751373291015625
HUWDEJ_clean,257.41302490234375,282.9691467285156,25.556121826171875
FAVHIW_clean,352.2271423339844,377.1358337402344,24.90869140625
QEBGEL_clean,348.9444885253906,373.7882385253906,24.84375
HAFTOZ_clean,348.02972412109375,323.3576354980469,24.672088623046875
DEYNIG_clean,351.37823486328125,326.7713928222656,24.606842041015625
CAZNUO_charged,403.6363525390625,379.1889343261719,24.447418212890625
AMAGAX_clean,279.8021240234375,255.5427703857422,24.259353637695312
ANEPIT_clean,308.05047607421875,283.8465576171875,24.20391845703125
HAZGOF_clean,515.2675170898438,538.9642944335938,23.69677734375
MIBMER_clean,348.3138427734375,371.7823181152344,23.468475341796875
NUDLIJ_clean,518.3501586914062,494.9440612792969,23.406097412109375
WOWBIV_clean,425.5317687988281,448.73211669921875,23.200347900390625
HUCXUA_clean,547.3568115234375,524.22900390625,23.1278076171875
WOPHEQ_clean,370.555419921875,347.45257568359375,23.10284423828125
DUKMON_clean,345.2842712402344,322.6833190917969,22.6009521484375
MAWVAK_clean,235.63352966308594,258.1504821777344,22.516952514648438
VIRPOC_clean,453.7701416015625,431.33056640625,22.4395751953125
QODHUO08_clean,417.39923095703125,395.0223693847656,22.376861572265625
JUJZEV_clean,350.34600830078125,328.008056640625,22.33795166015625
QODHUO12_clean,417.39923095703125,395.1061706542969,22.293060302734375
MAQBIS_clean,333.8204650878906,311.8241271972656,21.996337890625
XULDOZ_clean,358.0800476074219,336.2257995605469,21.854248046875
ZUVTEP_clean,354.6397399902344,376.4747009277344,21.8349609375
WAQFIG_clean,410.5955505371094,388.91021728515625,21.685333251953125
GUHPAC_clean,244.63461303710938,266.0865173339844,21.451904296875
UPOVOL_clean,313.4263610839844,334.8649597167969,21.4385986328125
DADLOM_clean,392.4715881347656,413.70806884765625,21.236480712890625
FAVGER_clean,358.4274597167969,379.453369140625,21.025909423828125
RANWAH_clean,334.74432373046875,314.42742919921875,20.31689453125
DAMYOI_clean,556.3915405273438,536.2538452148438,20.1376953125
DIBXIX_clean,290.0557861328125,309.9660949707031,19.910308837890625
JUFREJ_clean,370.82000732421875,390.6827392578125,19.86273193359375
LAVTAF_clean,448.3068542480469,468.03497314453125,19.728118896484375
ONAWEG01_clean,276.2603759765625,295.775146484375,19.5147705078125
VEPDEB_charged,338.6374206542969,358.0561218261719,19.418701171875
LIWXIZ_clean,302.6419677734375,283.36505126953125,19.27691650390625
LABPOV_clean,359.253662109375,378.4598083496094,19.206146240234375
IMIDZB10_clean,448.5829772949219,467.6375732421875,19.054595947265625
HURGUX01_clean,425.2701721191406,444.28759765625,19.017425537109375
HELDOT_clean,436.8380432128906,417.9780578613281,18.8599853515625
QOSJIT_clean,299.9510803222656,318.53802490234375,18.586944580078125
VAGMEX_clean,411.77215576171875,430.3222351074219,18.550079345703125
QADWIE_clean,374.8406982421875,393.1473388671875,18.306640625
UVARUF_clean,449.26214599609375,431.5763854980469,17.685760498046875
WENKUX_manual,427.6515197753906,410.09283447265625,17.558685302734375
AVEQID_clean,335.63018798828125,352.8439025878906,17.213714599609375
ODIVUU_clean,364.7277526855469,347.51776123046875,17.209991455078125
KOCCUC_clean,380.7452697753906,397.752197265625,17.006927490234375
HOTWUJ_clean,416.6172180175781,399.6850280761719,16.93218994140625
ETEPID_clean,317.87744140625,301.0309143066406,16.846527099609375
DOYHOQ_clean,355.59002685546875,372.3006896972656,16.710662841796875
SAJLOH_clean,314.94384765625,331.6310119628906,16.687164306640625
SADMUH_SL,312.1959533691406,328.87261962890625,16.676666259765625
ALIXOJ_clean,361.2768859863281,377.9532165527344,16.67633056640625
ZOYKAB_clean,454.5697937011719,437.9020080566406,16.66778564453125
MIFROK_clean,327.6994934082031,344.29180908203125,16.592315673828125
TEWGEJ_clean,226.4090576171875,210.0074920654297,16.401565551757812
JIVSEN_clean,418.48809814453125,402.21759033203125,16.2705078125
EQETAX_clean,295.1505432128906,311.1482849121094,15.99774169921875
SAYTUJ_clean,320.4124450683594,304.4534912109375,15.958953857421875
EJOQOL_clean,267.8166809082031,283.59613037109375,15.779449462890625
OSOTUN_clean,429.0804748535156,444.8284912109375,15.748016357421875
WIDZOA_clean,258.8330383300781,274.40362548828125,15.570587158203125
FIBHIJ_clean,430.3178405761719,445.8717956542969,15.553955078125
UNABUH01_clean,323.1715087890625,338.595947265625,15.4244384765625
BETFEN_clean,489.58978271484375,504.8283386230469,15.238555908203125
XOQXIL_clean,431.4971618652344,416.64007568359375,14.857086181640625
QODHUO_clean,417.39923095703125,402.7842712402344,14.614959716796875
VITYUU_clean,365.009033203125,379.61737060546875,14.60833740234375
PUPNAQ_clean,400.8911437988281,386.355712890625,14.535430908203125
FUWFOU_clean,308.89544677734375,294.3787841796875,14.51666259765625
FOFHUE_clean,352.1012268066406,366.5431823730469,14.44195556640625
HOGQIF_clean,422.9285583496094,437.24835205078125,14.319793701171875
QOJYEV_clean,344.7948913574219,359.0927734375,14.297882080078125
MUPYIG_clean,311.054931640625,296.87060546875,14.184326171875
OSIWUJ_clean,282.96307373046875,297.1436462402344,14.180572509765625
QAVWAN_clean,379.0374450683594,392.9494934082031,13.91204833984375
QOSJOZ_clean,296.50665283203125,310.34637451171875,13.8397216796875
DIBXOD_clean,289.0108642578125,302.6856994628906,13.674835205078125
BOZFIH_clean,378.1239318847656,364.5206604003906,13.603271484375
GAQYIH_clean,204.2603302001953,217.75257873535156,13.49224853515625
XADDAJ01_clean,500.5227355957031,487.2860107421875,13.236724853515625
DURDIF_clean,403.025634765625,415.9635314941406,12.937896728515625
YAQZUN_clean,378.88983154296875,365.98992919921875,12.89990234375
SIDCAL_clean,375.600830078125,362.7065124511719,12.894317626953125
EHAGIF_clean,399.2520751953125,412.1450500488281,12.892974853515625
IGINIX_clean,358.3288879394531,371.0894470214844,12.76055908203125
DAFHEZ_clean,368.9235534667969,381.6689453125,12.745391845703125
WUDVEY_clean,499.9051818847656,487.5096740722656,12.3955078125
AJAKON_clean,358.5838623046875,370.9766845703125,12.392822265625
UMEDIB_clean,396.2272644042969,383.83551025390625,12.391754150390625
MOJNAC_clean,390.2062683105469,402.3002014160156,12.09393310546875
DIMJUG_clean,417.8548278808594,405.7657470703125,12.089080810546875
DISSUU_clean,285.474365234375,297.51751708984375,12.04315185546875
AMAFOK_clean,279.8021240234375,267.9068603515625,11.895263671875
ZOXGUQ_clean,374.0599670410156,362.2073059082031,11.8526611328125
EDABOC_clean,370.87652587890625,382.5130310058594,11.636505126953125
RUGGIL_clean,316.0312194824219,327.3495788574219,11.318359375
CAKXOD_clean,421.0343017578125,432.2315979003906,11.197296142578125
EGUNAX_clean,378.6563415527344,389.8514709472656,11.19512939453125
OWIHIN_clean,397.5860290527344,408.71063232421875,11.124603271484375
YIBMUT_clean,397.5210876464844,408.633056640625,11.111968994140625
WENLAE_manual,430.7547607421875,419.9111022949219,10.843658447265625
ECOSIY_clean,300.3941650390625,311.21771240234375,10.82354736328125
ZEFVEN_clean,327.537353515625,338.0813903808594,10.544036865234375
TIQGEG_clean,250.32763671875,239.9354248046875,10.3922119140625
SETQUF_SL,324.4736022949219,334.767333984375,10.293731689453125
