CifId,GroundTruth,Predicted,Prob
Zn-DMOF-NO2,0,0,"[0.9999991059303284, 8.244418836511613e-07]"
mil-110-al,0,1,"[0.005499053280800581, 0.994500994682312]"
Cd_L1_Cl_H2O,1,1,"[2.435760677599319e-07, 0.9999997615814209]"
WEHQUW,1,1,"[0.0015627496177330613, 0.998437225818634]"
SOSFUD,0,1,"[0.12676851451396942, 0.8732314705848694]"
MAKHAK,0,1,"[0.026504147797822952, 0.9734958410263062]"
KOMFIC,1,1,"[5.477164677358815e-07, 0.9999993443489075]"
HUWHUE,0,0,"[0.6440651416778564, 0.3559349477291107]"
EBITAL,0,1,"[0.0024663126096129417, 0.9975336790084839]"
GAQYIH,0,0,"[0.8660242557525635, 0.13397574424743652]"
FORPIM,1,1,"[1.0234798537567258e-06, 0.999998927116394]"
NAPFOA,1,1,"[0.21685589849948883, 0.7831441760063171]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,1,"[0.4208098351955414, 0.5791902542114258]"
RUYNOQ,1,1,"[0.001524938503280282, 0.9984750151634216]"
MAKGOX,0,0,"[0.9988993406295776, 0.0011006762506440282]"
IZENIM,1,1,"[2.8637209936732688e-08, 1.0]"
TEWFUY01,1,1,"[8.711638656677678e-05, 0.9999128580093384]"
DOFREW,0,1,"[0.0036008700262755156, 0.9963991641998291]"
MOF-177,0,1,"[0.06352962553501129, 0.9364703893661499]"
YOYQIO,1,1,"[1.611274274182506e-05, 0.9999839067459106]"
PUWCAL,0,1,"[8.936489770405842e-09, 1.0]"
YIKGEF01,0,1,"[0.052261222153902054, 0.947738766670227]"
YUKMOI,1,1,"[0.08361479640007019, 0.9163851141929626]"
OLUCAZ,1,1,"[0.0021301698870956898, 0.9978699088096619]"
UVUFUN,0,1,"[0.20662395656108856, 0.793376088142395]"
XALXUF01,1,1,"[0.13906243443489075, 0.8609375357627869]"
DANVAQ,0,1,"[2.061153470123145e-09, 1.0]"
CALF-25-a,1,1,"[0.00010440295591251925, 0.9998955726623535]"
UiO-66-CF3,1,1,"[0.0005884807324036956, 0.9994115829467773]"
HUXHOZ,0,1,"[0.304553747177124, 0.6954461932182312]"
WOZGUP,1,1,"[5.927414167672396e-05, 0.999940812587738]"
XICXOY,0,0,"[1.0, 2.197178261553745e-08]"
MAKHEO,0,0,"[0.9999973773956299, 2.6211655494989827e-06]"
JIZJIN,0,0,"[0.5209270119667053, 0.47907304763793945]"
EZIMAC,1,1,"[0.10722710192203522, 0.8927728533744812]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.9999357461929321, 6.427671178244054e-05]"
SANHEX,1,1,"[1.773041446995194e-08, 1.0]"
RUJGIN,0,0,"[0.9999993443489075, 6.33032414043555e-07]"
EQUNAH,1,1,"[0.0011484342394396663, 0.9988515377044678]"
UiO-66-Br,1,1,"[0.0012478388380259275, 0.9987521171569824]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[4.2229376617797243e-07, 0.9999995231628418]"
DOFQOF,0,1,"[0.00574919069185853, 0.9942507147789001]"
LIHDUC,0,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[9.863673540166928e-07, 0.9999990463256836]"
OWAVOY,1,1,"[1.4875249689794146e-06, 0.9999985694885254]"
Ni3_BTP_2,1,1,"[0.0006130107212811708, 0.9993870258331299]"
RUYVIS,1,1,"[0.00034395165857858956, 0.999656081199646]"
OXOLAP,0,1,"[0.00037283560959622264, 0.9996271133422852]"
DONNEA,0,0,"[0.9999998807907104, 1.746499691535064e-07]"
WASNOU,1,1,"[2.8802083761547692e-05, 0.9999712109565735]"
JUMZIC,0,1,"[0.03782598301768303, 0.9621739983558655]"
CAU-10-CH3,1,1,"[7.671228097194671e-09, 1.0]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9949057102203369, 0.005094297230243683]"
PUQGUE,1,1,"[0.17240752279758453, 0.8275924921035767]"
MOF-804,1,0,"[0.9883508682250977, 0.011649119667708874]"
ZOZHON,1,1,"[0.00738598732277751, 0.9926140904426575]"
UTSA-16,1,0,"[0.9957262277603149, 0.0042738295160233974]"
DOFQEV,0,1,"[0.003400159999728203, 0.9965998530387878]"
AZAVUU,0,0,"[0.9999996423721313, 3.36904861342191e-07]"
WEFXIQ,0,1,"[0.012178718112409115, 0.9878213405609131]"
PEWLEK,0,1,"[0.3670615553855896, 0.6329385042190552]"
FORQEJ,1,1,"[2.2228639409149764e-06, 0.9999977350234985]"
HEBHIH,1,1,"[0.07261262089014053, 0.9273873567581177]"
OHAKIS,1,1,"[0.004185662139207125, 0.9958143830299377]"
KEWZOD,1,1,"[7.002751772233751e-06, 0.9999930262565613]"
RARYUF,0,0,"[0.9926720261573792, 0.0073279426433146]"
dut-67-hf,1,1,"[8.855811756802723e-06, 0.9999911785125732]"
CUKXEM,1,1,"[1.1755642844946124e-05, 0.9999881982803345]"
KIYJIN,1,0,"[0.999888002872467, 0.00011204819747945294]"
OLEYAH,1,1,"[0.013361476361751556, 0.9866385459899902]"
MAKGIR,0,0,"[0.9974638819694519, 0.002536187646910548]"
OXOLIX,0,1,"[0.12747874855995178, 0.8725213408470154]"
Ni8_OH_4_H2O_2_L10_6,1,0,"[0.9374595880508423, 0.06254038214683533]"
WEHQAC,1,1,"[1.3969646488476428e-06, 0.9999985694885254]"
GAYGAQ,1,0,"[0.7403833270072937, 0.2596166431903839]"
GECXUH03,0,0,"[1.0, 2.061153470123145e-09]"
LAVTUZ,0,1,"[2.104030443206284e-07, 0.9999997615814209]"
ROSCIL,1,1,"[0.21795256435871124, 0.78204745054245]"
USAHAZ,0,0,"[0.999079167842865, 0.0009208882111124694]"
NIZNUH,1,1,"[0.00216768030077219, 0.9978323578834534]"
MAKGUD,0,1,"[0.011065596714615822, 0.9889343976974487]"
YOYPAF,1,1,"[5.7841143643599935e-06, 0.999994158744812]"
Zn-DMOF-MM0_5,0,0,"[0.9989973902702332, 0.0010025957599282265]"
RABNOX,1,0,"[0.992599368095398, 0.0074006663635373116]"
LAVSUY,0,0,"[1.0, 2.0926231414364338e-08]"
ROSCEH,1,1,"[0.178328275680542, 0.8216717839241028]"
TIFCOA,0,0,"[0.9999998807907104, 6.484464876166385e-08]"
CAVRAU,0,1,"[0.0002858970547094941, 0.9997140765190125]"
UFARUP,0,0,"[0.8907784819602966, 0.10922147333621979]"
DUKYEP,1,1,"[2.4731074077521953e-08, 1.0]"
KUFTAI,1,1,"[0.007592859212309122, 0.9924071431159973]"
VOFSAM,0,0,"[0.95474773645401, 0.045252274721860886]"
QOKWEU,0,1,"[0.0028008711524307728, 0.9971991777420044]"
UiO-66-NO2,1,1,"[0.04128474369645119, 0.9587152600288391]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[1.0, 1.7627503012818124e-08]"
MOYNEU,0,0,"[0.9999985694885254, 1.4258533838074072e-06]"
CUKWOV,1,1,"[0.0008802542579360306, 0.9991196990013123]"
WIYFAM,1,1,"[3.62845241852483e-07, 0.9999996423721313]"
WEHREH,1,1,"[0.00020763462816830724, 0.9997923970222473]"
KETHEY01,1,1,"[0.01335569191724062, 0.9866443872451782]"
ATAYAX,1,1,"[0.00930790789425373, 0.9906920790672302]"
PAPXUB,1,1,"[0.0014796401374042034, 0.9985203146934509]"
VOFTAN,0,0,"[0.8588743209838867, 0.14112569391727448]"
UNABER,0,0,"[1.0, 2.061153470123145e-09]"
SONVEX,1,1,"[0.1561310738325119, 0.8438690304756165]"
LOQSOA,0,0,"[0.9859812259674072, 0.014018788002431393]"
BIQHOA,1,1,"[0.00023599524865858257, 0.999764084815979]"
mil-53-f-al,1,1,"[9.736020729178563e-05, 0.999902606010437]"
YUQQEI,1,1,"[0.02098282426595688, 0.9790172576904297]"
PEQWAK,1,0,"[0.9255383014678955, 0.07446174323558807]"
QERZUI,1,1,"[0.06000788137316704, 0.9399920701980591]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,1,"[0.07521925866603851, 0.9247807860374451]"
Bio-MOF-12,0,1,"[0.39015012979507446, 0.6098498702049255]"
OSAVOU,0,1,"[0.03002968244254589, 0.9699703454971313]"
UiO-66-DM,1,1,"[0.015172408893704414, 0.9848275780677795]"
CAU-10,1,1,"[9.839031554292887e-05, 0.9999017119407654]"
TIDSEE,0,0,"[0.9999858140945435, 1.4147322872304358e-05]"
ACOGAB,0,0,"[0.988200306892395, 0.011799747124314308]"
UCOCUM,1,0,"[0.5554194450378418, 0.4445805847644806]"
MIXYEZ,0,1,"[0.45374634861946106, 0.5462536215782166]"
BUCWAZ,1,1,"[0.28145918250083923, 0.7185409069061279]"
WITFEM,1,1,"[0.01167705561965704, 0.9883228540420532]"
FEFTUG,0,1,"[8.297855856653769e-06, 0.9999917149543762]"
OHUMIP,1,1,"[1.460347448301036e-06, 0.9999985694885254]"
LAZPUZ,1,1,"[0.043129514902830124, 0.9568704962730408]"
MOF-545,1,1,"[2.1159983134566573e-06, 0.9999978542327881]"
mil-47-f,0,0,"[0.5118183493614197, 0.4881817102432251]"
MOYNUK,0,0,"[0.9880328178405762, 0.01196715421974659]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0007176421349868178, 0.9992824196815491]"
mil-140c,1,1,"[6.670615402981639e-05, 0.9999333024024963]"
RARYOZ,0,0,"[0.9901235699653625, 0.009876461699604988]"
QOSXUS,1,0,"[0.9992168545722961, 0.0007832287810742855]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
