CifId,GroundTruth,Predicted,Prob
Zn-DMOF_NO2_2,2,0,"[0.9961751103401184, 0.0038249464705586433, 7.080964259387201e-09, 2.4016342248245337e-09]"
WITFIQ,2,3,"[0.0003579568292479962, 0.0006690192967653275, 0.018284382298588753, 0.9806885719299316]"
VAGMAT,2,3,"[0.00024273326562251896, 3.0949257052270696e-05, 0.004509794991463423, 0.9952164888381958]"
LOQSUG,1,1,"[0.011578058823943138, 0.9671160578727722, 0.0045198858715593815, 0.01678595133125782]"
CIYZOA,2,2,"[0.0012029221979901195, 0.061796996742486954, 0.9144184589385986, 0.02258157543838024]"
VASGOO,2,3,"[1.735308069328312e-05, 0.00010139871301362291, 0.044400084763765335, 0.955481231212616]"
ADABUE,3,2,"[5.891031378268963e-07, 0.0003447912458796054, 0.999606192111969, 4.847915261052549e-05]"
SOYWOT,3,3,"[0.13543207943439484, 0.02922086790204048, 0.08877494186162949, 0.7465722560882568]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[4.071836156072095e-05, 0.00255425157956779, 0.9697580337524414, 0.027647020295262337]"
ZIF-7,2,3,"[3.484316266622045e-06, 3.463670873316005e-05, 0.1416088044643402, 0.8583530783653259]"
LUVWUU,2,2,"[2.061153470123145e-09, 1.303854446632613e-07, 0.9999858140945435, 1.4035421372682322e-05]"
JUMZOI,3,1,"[3.5216294236306567e-07, 0.9999992847442627, 3.59093661472798e-07, 2.061153470123145e-09]"
KEYMUY,2,1,"[0.19652388989925385, 0.7821508049964905, 0.015460705384612083, 0.00586462439969182]"
XAPGIH,2,2,"[2.061153470123145e-09, 1.295053237981847e-07, 0.9946331977844238, 0.005366733763366938]"
ITIPOS,3,1,"[0.13511650264263153, 0.5189588665962219, 0.3045884668827057, 0.041336145251989365]"
SAXLIO,1,1,"[0.00022962267394177616, 0.9994956254959106, 0.0002742071228567511, 4.5578312324323633e-07]"
HUXHIT,1,1,"[0.005180226173251867, 0.8394598364830017, 0.14960604906082153, 0.005753888748586178]"
UiO-66-Cl2,2,0,"[0.7834187746047974, 0.21537625789642334, 0.0008520057308487594, 0.0003529140667524189]"
QESBAR,2,3,"[0.02197277918457985, 0.0009930263040587306, 0.013521975837647915, 0.9635121822357178]"
FOJLUN,1,1,"[0.06735807657241821, 0.590363085269928, 0.16492538154125214, 0.17735351622104645]"
HUFKUQ,3,3,"[0.0003700776433106512, 0.0007932083099149168, 0.016598064452409744, 0.9822387099266052]"
mil-101-nh2,2,3,"[0.0008089658804237843, 0.00401537399739027, 0.381912499666214, 0.6132631301879883]"
Ni2_C2O4_L16_2,2,2,"[0.0034592507872730494, 0.014099092222750187, 0.9240831732749939, 0.05835847184062004]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 2.0898169168503955e-06, 0.9999289512634277, 6.899883737787604e-05]"
Bio-MOF-14,3,2,"[0.003995487466454506, 0.015067866072058678, 0.7644287943840027, 0.2165079414844513]"
IRMOF-1-40,0,1,"[0.0015804608119651675, 0.998416543006897, 2.9995089789736085e-06, 2.1273078854022742e-09]"
VAHTUW,2,2,"[2.061153470123145e-09, 1.7837161294664838e-06, 0.8870276212692261, 0.11297061294317245]"
VOCQEJ,1,1,"[0.00015448604244738817, 0.9877986311912537, 0.012043519876897335, 3.459449999354547e-06]"
IGUFOH,1,3,"[0.0016697990940883756, 0.00043683723197318614, 0.008479231968522072, 0.9894140958786011]"
WEHPIJ,0,3,"[0.0002602549211587757, 0.00021865534654352814, 0.15252883732318878, 0.8469921946525574]"
HUXHEP,1,0,"[0.4247385561466217, 0.4044490456581116, 0.11086651682853699, 0.05994587764143944]"
PETWUI,1,1,"[4.076846380485222e-06, 0.9999946355819702, 1.287896907342656e-06, 5.24161070103446e-09]"
NIMXIS,1,0,"[0.9262807965278625, 0.07366208732128143, 2.4492430384270847e-05, 3.261861274950206e-05]"
IMUTUG,3,2,"[0.09853220731019974, 0.3202130198478699, 0.4572349190711975, 0.12401984632015228]"
Co-DOBDC,1,1,"[0.020333386957645416, 0.9796227812767029, 4.386502405395731e-05, 2.061153470123145e-09]"
ELERIY,3,3,"[0.03497665002942085, 0.012805609963834286, 0.21787944436073303, 0.7343383431434631]"
OSAVIO,0,2,"[1.871563472377602e-05, 0.0010131346061825752, 0.9988288879394531, 0.00013932235015090555]"
QUDJOP,1,2,"[0.0005846823914907873, 0.25124552845954895, 0.6162298917770386, 0.13193990290164948]"
QARCET,1,1,"[4.312801138439681e-06, 0.9992228746414185, 0.000745966739486903, 2.6749379685497843e-05]"
FUTKEL,1,2,"[3.207766141599677e-08, 0.00012890003563370556, 0.9998002648353577, 7.083956734277308e-05]"
MAKDIO,1,1,"[7.751952324497324e-08, 0.9999995231628418, 4.348951279098401e-07, 2.061153470123145e-09]"
GIKMOD11,1,1,"[1.8177159972765367e-06, 0.9999980330467224, 4.6280728582814845e-08, 2.061153470123145e-09]"
AVUKAE,2,2,"[2.2235222729705129e-07, 6.143325299490243e-05, 0.9872786998748779, 0.012659654952585697]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 6.488321435682565e-09]"
FMOF-1,2,2,"[2.784650803278055e-07, 1.4573819498764351e-05, 0.9973658919334412, 0.002619281644001603]"
NACYUM,2,1,"[0.037402261048555374, 0.9246742725372314, 0.03101164475083351, 0.006911850534379482]"
SEFNIB,1,1,"[2.225232975661129e-08, 1.0, 9.715410698163396e-09, 2.061153470123145e-09]"
OSAVUA,0,2,"[0.000952411035541445, 0.13213792443275452, 0.8661807179450989, 0.0007290197536349297]"
GAYFOD,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 1.7934610241354676e-06, 0.9999982118606567]"
LAZPOT,2,3,"[0.0019718396943062544, 0.009032092988491058, 0.3642250895500183, 0.6247710585594177]"
TISJOW,1,2,"[0.00037638170761056244, 0.022987471893429756, 0.6597888469696045, 0.3168473243713379]"
CIKCOQ,2,2,"[2.061153470123145e-09, 9.179980406770483e-05, 0.9998878240585327, 2.0334178771008737e-05]"
MIFPUO,2,2,"[6.952686426586752e-09, 6.896682862134185e-06, 0.7677936553955078, 0.23219944536685944]"
AWEDOW,2,1,"[0.02478313259780407, 0.7173724174499512, 0.13677479326725006, 0.12106969207525253]"
HUXHEP01,1,1,"[0.28807613253593445, 0.5009611248970032, 0.14423169195652008, 0.06673111766576767]"
MOF-14-option2,1,3,"[0.09103501588106155, 0.1999484896659851, 0.3218477964401245, 0.38716867566108704]"
EZILUV,3,3,"[0.047937098890542984, 0.06178119033575058, 0.39974892139434814, 0.4905327558517456]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.0037261094785208e-07, 0.9985580444335938, 0.0014418523060157895]"
RUWWUC,2,2,"[2.061153470123145e-09, 1.3919564025854925e-06, 0.9999144077301025, 8.417502976953983e-05]"
LELCUB01,1,1,"[3.720193575418307e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OWAVIS,2,3,"[0.00035621560527943075, 0.00023625938047189265, 0.054323434829711914, 0.9450840950012207]"
ZnPO3,2,2,"[2.061153470123145e-09, 1.416631789652456e-07, 0.9999733567237854, 2.658932498889044e-05]"
HIQPEE,2,1,"[2.1087931401098103e-09, 1.0, 1.6919770473577955e-08, 2.061153470123145e-09]"
NABNUA,2,2,"[0.0009238794445991516, 0.3321724236011505, 0.6163040399551392, 0.050599563866853714]"
DANVEU,1,2,"[2.061153470123145e-09, 1.1225920637514264e-08, 0.9997814297676086, 0.00021858050604350865]"
SENWAL,0,0,"[0.9967487454414368, 0.0032512866891920567, 4.3870979737903326e-08, 1.2628047052487545e-08]"
VASGUU,2,3,"[2.7845419481309364e-07, 6.569940182998835e-07, 0.0006465187761932611, 0.9993525147438049]"
QUDJIJ,1,1,"[0.0029967043083161116, 0.9880287647247314, 0.008950295858085155, 2.4229764676420018e-05]"
ZIF-8,3,2,"[6.360657067716602e-08, 4.217293280817103e-06, 0.5039110779762268, 0.49608469009399414]"
YUKCAK,1,1,"[7.656001798750367e-06, 0.9999923706054688, 1.72771290607443e-08, 2.061153470123145e-09]"
SOSFIR,1,2,"[0.0002122243313351646, 0.03234683349728584, 0.8506972789764404, 0.11674369126558304]"
YIZJEY,2,3,"[0.006883190479129553, 0.0051805200055241585, 0.047912996262311935, 0.9400233030319214]"
Cd_L2_Cl_H2O,2,2,"[5.07678123540245e-06, 0.0005435539060272276, 0.9897749423980713, 0.009676377288997173]"
PUWCOZ,2,2,"[2.061153470123145e-09, 3.1437594749661457e-09, 1.0, 2.061153470123145e-09]"
MOTRUK,1,1,"[0.0014223902253434062, 0.9969304203987122, 0.0015813554637134075, 6.589329859707505e-05]"
WABWAY,2,2,"[0.2246454507112503, 0.06368038803339005, 0.3601478338241577, 0.35152631998062134]"
SUTJEY,3,1,"[5.408008291851729e-05, 0.9998584389686584, 8.675308345118538e-05, 6.981662750149553e-07]"
LAGCOO,1,1,"[0.009647191502153873, 0.9832051396369934, 0.0070057883858680725, 0.00014184591418597847]"
WEXSEZ,2,2,"[6.2414455896941945e-06, 3.50474365404807e-05, 0.6518823504447937, 0.34807640314102173]"
Ni-DMOF,1,1,"[0.04508857801556587, 0.9532257914543152, 0.0013841530308127403, 0.0003014262765645981]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999955892562866, 4.462683136807755e-06, 2.061153470123145e-09, 4.681695919828144e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 4.861338354089639e-08, 0.9999998807907104, 2.4774839957331096e-08]"
CAU-10-OCH3,2,2,"[1.2313022601517787e-08, 1.8215328964288346e-05, 0.9617574214935303, 0.038224343210458755]"
KINLAW,2,2,"[0.00014196892152540386, 0.003613424487411976, 0.7779226899147034, 0.21832188963890076]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0001416766463080421, 0.6927129626274109, 0.3057539761066437, 0.001391340745612979]"
FORPOS,2,2,"[2.061153470123145e-09, 1.1858722928081988e-06, 0.9993487000465393, 0.0006501202587969601]"
LAZNAD,2,2,"[9.09255426506661e-09, 1.5790685210959055e-05, 0.9996172785758972, 0.0003669442085083574]"
ESASAU,1,1,"[4.839997200178914e-05, 0.9996172785758972, 0.0003337824600748718, 5.733317607337085e-07]"
MOF-806,1,2,"[0.05059429258108139, 0.25912296772003174, 0.5541605949401855, 0.13612210750579834]"
MAKGEN,1,2,"[3.180489511578344e-05, 0.4516390860080719, 0.5205398201942444, 0.027789251878857613]"
YUQMUU,2,3,"[0.009319460019469261, 0.004239676985889673, 0.10445956140756607, 0.8819813132286072]"
LAZPIN,2,3,"[0.0021826294250786304, 0.00643771979957819, 0.3021441400051117, 0.689235508441925]"
GINTAA01,1,1,"[1.4414858014788479e-05, 0.9999696016311646, 1.5835186786716804e-05, 6.662962448444887e-08]"
UFAROJ,1,3,"[0.008039000444114208, 0.005960556212812662, 0.1834048479795456, 0.8025956153869629]"
ERIHIW,2,2,"[2.061153470123145e-09, 1.650421609156183e-06, 0.9998723864555359, 0.00012605285155586898]"
IZIKEJ,1,1,"[2.061153470123145e-09, 1.0, 9.829913771852716e-09, 2.061153470123145e-09]"
mil-140d,2,0,"[0.775595486164093, 0.19568906724452972, 0.006426191423088312, 0.022289199754595757]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.00011567005276447162, 0.036779917776584625, 0.9418415427207947, 0.021262850612401962]"
PUJJEL,3,3,"[3.252412352594547e-05, 0.00010700282291509211, 0.0768856555223465, 0.9229748249053955]"
UNINOV,1,1,"[9.232756565324962e-05, 0.989818811416626, 0.009986494667828083, 0.00010238988033961505]"
