CifId,GroundTruth,Predicted,Prob
GAZLAW,1,1,"[0.151703879237175, 0.8222429752349854, 0.013578454032540321, 0.012474818155169487]"
DOFRAS,1,1,"[0.022509487345814705, 0.9769518971443176, 8.619140135124326e-05, 0.0004524370306171477]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09, 1.0]"
VOFSUG,1,3,"[0.03373442590236664, 0.043033700436353683, 0.017659584060311317, 0.9055723547935486]"
IFESUJ,2,2,"[2.061153470123145e-09, 3.282600635756694e-09, 1.0, 4.521768914855784e-08]"
YACWAC,2,3,"[0.001771013019606471, 0.0015445495955646038, 0.10749710351228714, 0.8891873955726624]"
Cd_L3_Cl_H2O_2,2,2,"[2.061153470123145e-09, 2.424679790280493e-09, 1.0, 3.972343165514758e-08]"
OVIDED,2,2,"[2.3121202730180812e-08, 8.350738789886236e-05, 0.9997371435165405, 0.00017935431969817728]"
XACFAJ,2,2,"[1.74223769136006e-05, 0.004142414778470993, 0.9955472946166992, 0.0002928754547610879]"
Zn-NDC,1,1,"[0.011679650284349918, 0.9484160542488098, 0.03532048314809799, 0.004583809524774551]"
"UiO-1,4-NDC",2,2,"[8.530446962140559e-07, 0.00019723633886314929, 0.9475319981575012, 0.05226985737681389]"
OTEPAF,2,2,"[0.00011269429523963481, 0.0019553035963326693, 0.9664804339408875, 0.03145164996385574]"
UDANAQ,2,3,"[3.058587253690348e-06, 4.157261059845041e-07, 0.0003680611844174564, 0.9996286034584045]"
BUCVEC,2,1,"[0.0891631618142128, 0.5672888159751892, 0.16437461972236633, 0.1791733354330063]"
MOXDEJ,1,1,"[0.3044332265853882, 0.6613874435424805, 0.02370627224445343, 0.010473010130226612]"
BUVHEH,1,2,"[2.061153470123145e-09, 6.3870717603720095e-09, 0.9355164766311646, 0.06448353081941605]"
DOFQIZ,1,1,"[2.1337467842386104e-05, 0.45673009753227234, 0.1108606830239296, 0.4323878884315491]"
PCN-225,2,3,"[3.7086547877152043e-07, 8.051275472098496e-06, 0.003957698587328196, 0.9960338473320007]"
SIFVEK,3,3,"[0.009552792645990849, 0.0012841146672144532, 0.15932528674602509, 0.8298377990722656]"
PUWCEP,2,2,"[2.061153470123145e-09, 6.337681490720115e-09, 0.9999997615814209, 2.3246222724537802e-07]"
TIFCEQ,0,0,"[0.9997913241386414, 0.00020863085228484124, 3.5067089232398985e-09, 3.39792585180021e-08]"
XANMUX,2,2,"[3.393100911353031e-08, 1.2362235793261789e-05, 0.9659397602081299, 0.034047931432724]"
ULASEH,2,3,"[0.008454056456685066, 0.03813563659787178, 0.18769621849060059, 0.765714168548584]"
KINKAV,2,2,"[1.0619430668157293e-08, 5.3275372920325026e-05, 0.9956704378128052, 0.004276336636394262]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.023329133167862892, 0.9762107133865356, 0.0004335385747253895, 2.6677129426389e-05]"
TIRLEM,1,2,"[1.136185687755642e-06, 0.005698936525732279, 0.9942020177841187, 9.791460615815595e-05]"
BAFBIW,2,2,"[1.3815363075764253e-08, 5.13281520397868e-06, 0.9951930046081543, 0.004801851697266102]"
ATAHUA,2,2,"[0.002694463124498725, 0.038214072585105896, 0.6783122420310974, 0.2807791829109192]"
YOYPEJ,2,2,"[5.699381411261584e-09, 4.876616003457457e-06, 0.5658379197120667, 0.43415722250938416]"
OWIKAI,3,0,"[0.4961894750595093, 0.4943143427371979, 0.001381085952743888, 0.008115065284073353]"
GAYGEU,2,2,"[0.0019926500972360373, 0.05107029899954796, 0.9357510805130005, 0.011185971088707447]"
ATEJOA,2,2,"[2.061153470123145e-09, 1.6870282593117736e-07, 0.9999222755432129, 7.75368680479005e-05]"
FORWAL,1,1,"[0.1871289759874344, 0.5837430357933044, 0.08067180961370468, 0.14845621585845947]"
Zn-MOF-508-72,0,0,"[0.7345473170280457, 0.19133806228637695, 0.04223326966166496, 0.0318814292550087]"
GEFZAU,2,2,"[1.1645024500239742e-08, 1.4668259609607048e-05, 0.9985314011573792, 0.0014539433177560568]"
VEMHOL,2,2,"[1.4290006902228924e-06, 0.0007336557609960437, 0.9991254806518555, 0.00013947761908639222]"
NIZNIV,2,2,"[0.00012838623661082238, 0.001233694376423955, 0.8856058716773987, 0.11303196102380753]"
PEWLIO,1,2,"[6.428970209526597e-07, 0.2434123009443283, 0.7533136010169983, 0.0032734666019678116]"
FEFVAO,1,2,"[0.00028941751224920154, 0.034887250512838364, 0.9365006685256958, 0.028322728350758553]"
HEBHED,2,2,"[0.00010412612755317241, 0.006434991490095854, 0.9715901017189026, 0.0218708086758852]"
CAU-10-H,2,2,"[4.1066493849939434e-07, 0.00023468633298762143, 0.9394286274909973, 0.06033625081181526]"
KOMGID,2,2,"[2.3976840513029174e-09, 3.846361778414575e-06, 0.9999707937240601, 2.5348203052999452e-05]"
TUTZUD,2,1,"[3.0018425604794174e-05, 0.9972805976867676, 0.0026845354586839676, 4.837336746277288e-06]"
PUGGOP,2,3,"[2.4427907192148268e-05, 6.023244350217283e-05, 0.004600826185196638, 0.9953144788742065]"
AlaZnOAc,2,2,"[4.154744601692073e-05, 0.0012451225193217397, 0.9864417910575867, 0.012271597050130367]"
MIFMIZ,2,1,"[0.03490393981337547, 0.5473104119300842, 0.26269790530204773, 0.15508778393268585]"
COYCID,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SOQSAU01,2,3,"[0.06638472527265549, 0.026513539254665375, 0.03394194692373276, 0.8731598258018494]"
CIMTEZ,3,1,"[0.4655758738517761, 0.5223085284233093, 0.011890518479049206, 0.00022505941160488874]"
KADLUZ,2,1,"[0.0031986006069928408, 0.9882306456565857, 0.00842408835887909, 0.00014669427764602005]"
FUYCAF,2,2,"[0.00010455102164996788, 0.007396475411951542, 0.9764650464057922, 0.016033947467803955]"
RUYQIN,3,3,"[4.849882316193543e-06, 7.573780294478638e-06, 0.04103600233793259, 0.9589515328407288]"
SUTJAU,1,3,"[0.0005424206610769033, 0.00032131827902048826, 0.02378067933022976, 0.9753555655479431]"
WEHPOP,0,2,"[2.061153470123145e-09, 1.771939537320577e-06, 0.9999822974205017, 1.5941785022732802e-05]"
KADLIN,2,1,"[0.0167994424700737, 0.9413398504257202, 0.04104441776871681, 0.0008162236190401018]"
AMEJOS,2,2,"[7.278696557477815e-06, 0.0012648822739720345, 0.995577335357666, 0.003150550415739417]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9995526075363159, 0.0004474658635444939]"
MITSAK,1,1,"[0.31199002265930176, 0.6809207201004028, 0.006095380522310734, 0.000993909197859466]"
QOCBEQ,2,1,"[0.009117736481130123, 0.7257146835327148, 0.2389892041683197, 0.02617843821644783]"
FUWYAY,2,1,"[0.04473534971475601, 0.9339035153388977, 0.01870856061577797, 0.00265257665887475]"
CUK-1,2,0,"[0.6492713093757629, 0.3303709924221039, 0.020335178822278976, 2.250050238217227e-05]"
TUTZOX,2,2,"[6.626921094721183e-05, 0.047549281269311905, 0.9259577989578247, 0.026426713913679123]"
UDEMEW,1,2,"[2.061153470123145e-09, 5.016058253204392e-07, 0.8511432409286499, 0.1488562375307083]"
FUWXUR,2,1,"[0.00015308002184610814, 0.9986198544502258, 0.0012256188783794641, 1.509593289483746e-06]"
Zn-DMOF-NO2,0,0,"[0.994138240814209, 0.005861355923116207, 1.8710296956214734e-07, 1.228932120511672e-07]"
mil-110-al,1,2,"[0.00020601604774128646, 0.011047608219087124, 0.9461652636528015, 0.04258105531334877]"
Cd_L1_Cl_H2O,2,2,"[2.061153470123145e-09, 2.495112028100266e-07, 0.9999995231628418, 2.7609232233771763e-07]"
WEHQUW,2,2,"[0.0012828814797103405, 0.0019545811228454113, 0.5335861444473267, 0.4631763696670532]"
SOSFUD,1,2,"[0.0007673227228224277, 0.2296675741672516, 0.3922194838523865, 0.37734559178352356]"
MAKHAK,1,2,"[2.3707383661530912e-05, 0.030485626310110092, 0.5318180322647095, 0.4376727044582367]"
KOMFIC,2,2,"[2.061153470123145e-09, 8.459922469228331e-07, 0.9999958276748657, 3.3640417314018123e-06]"
HUWHUE,1,1,"[0.008047456853091717, 0.6222952604293823, 0.34356412291526794, 0.02609310857951641]"
EBITAL,1,2,"[0.00017527963791508228, 0.00391751853749156, 0.96744704246521, 0.028460144996643066]"
GAQYIH,1,1,"[0.0013414538698270917, 0.6750134229660034, 0.3235929608345032, 5.215980127104558e-05]"
FORPIM,2,2,"[2.061153470123145e-09, 2.12739837479603e-06, 0.9988176226615906, 0.0011802002554759383]"
NAPFOA,2,2,"[0.032926179468631744, 0.1857338696718216, 0.7482342720031738, 0.03310571610927582]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,3,"[0.03145895525813103, 0.3390030562877655, 0.28357720375061035, 0.345960795879364]"
RUYNOQ,2,2,"[7.896874620882954e-08, 0.0016306197503581643, 0.9983406662940979, 2.866810427804012e-05]"
MAKGOX,1,1,"[0.0003622942604124546, 0.9966163039207458, 0.002938920632004738, 8.2412276242394e-05]"
IZENIM,2,2,"[2.061153470123145e-09, 7.248431899142815e-08, 0.9999877214431763, 1.222020455315942e-05]"
TEWFUY01,2,3,"[0.0001634089567232877, 6.245122494874522e-05, 0.25334396958351135, 0.7464300990104675]"
DOFREW,1,3,"[0.0004892806173302233, 0.0015465985052287579, 0.07961013168096542, 0.9183540344238281]"
MOF-177,0,3,"[0.021711893379688263, 0.020662633702158928, 0.2511507272720337, 0.706474781036377]"
YOYQIO,2,3,"[9.934699107816414e-08, 2.6438343411427923e-05, 0.1921498030424118, 0.8078237175941467]"
PUWCAL,0,2,"[2.061153470123145e-09, 2.600028281563027e-08, 0.9999728202819824, 2.7190191758563742e-05]"
YIKGEF01,1,2,"[1.2548837275971891e-06, 0.024018820375204086, 0.9759606122970581, 1.929544669110328e-05]"
YUKMOI,2,3,"[0.012183573096990585, 0.0005383483367040753, 0.0037569997366517782, 0.9835209846496582]"
OLUCAZ,2,2,"[0.0003982814960181713, 0.004217404406517744, 0.9317654371261597, 0.06361882388591766]"
UVUFUN,0,3,"[0.07760036736726761, 0.09079138189554214, 0.4048731029033661, 0.42673519253730774]"
XALXUF01,3,2,"[0.06305892765522003, 0.10000596195459366, 0.47962722182273865, 0.35730791091918945]"
DANVAQ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999973177909851, 2.7235178094997536e-06]"
CALF-25-a,2,3,"[2.147680424968712e-05, 1.930958569573704e-05, 0.03320035710930824, 0.9667588472366333]"
UiO-66-CF3,2,2,"[7.507458690270141e-07, 0.0009680959046818316, 0.9976027607917786, 0.0014284857315942645]"
HUXHOZ,1,2,"[0.026364918798208237, 0.27269983291625977, 0.5210838317871094, 0.17985132336616516]"
WOZGUP,2,2,"[9.103169759328011e-06, 0.00021168302919249982, 0.7278311848640442, 0.27194803953170776]"
XICXOY,1,1,"[1.7487588266362764e-08, 1.0, 2.366828866229298e-08, 2.061153470123145e-09]"
MAKHEO,1,1,"[3.0862498334727206e-08, 0.9999827742576599, 1.730743133521173e-05, 2.061153470123145e-09]"
JIZJIN,0,1,"[0.13792166113853455, 0.32439154386520386, 0.29783064126968384, 0.23985615372657776]"
EZIMAC,2,3,"[0.0487988218665123, 0.05021518096327782, 0.3473832607269287, 0.5536026954650879]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,1,"[0.00017097208183258772, 0.9997032880783081, 0.00012548755330499262, 2.541716526138771e-07]"
SANHEX,2,2,"[2.061153470123145e-09, 1.0912042824884338e-08, 0.9999996423721313, 3.2366037316933216e-07]"
RUJGIN,0,1,"[7.224591058729857e-07, 0.9999974966049194, 1.8066431266561267e-06, 2.061153470123145e-09]"
EQUNAH,2,2,"[0.00010011716949520633, 0.0018035774119198322, 0.9424658417701721, 0.05563053488731384]"
UiO-66-Br,2,2,"[8.158076525432989e-06, 0.0018956278217956424, 0.9821757674217224, 0.015920409932732582]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[7.667340895523012e-08, 5.858661822344402e-08, 0.002957535209134221, 0.9970423579216003]"
DOFQOF,1,3,"[4.683768565882929e-05, 0.014639856293797493, 0.31898361444473267, 0.6663296818733215]"
LIHDUC,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.0882112988497283e-08]"
UQEGEE,2,2,"[2.061153470123145e-09, 2.1410880890471162e-06, 0.9996623992919922, 0.00033547478960826993]"
OWAVOY,2,3,"[1.2538484384094772e-07, 8.388420837945887e-07, 0.01943812146782875, 0.9805609583854675]"
Ni3_BTP_2,3,3,"[1.452758056075254e-07, 7.969972648425028e-05, 0.049766622483730316, 0.9501534700393677]"
RUYVIS,3,3,"[0.00013139849761500955, 0.0003994904109276831, 0.2120315134525299, 0.7874376177787781]"
OXOLAP,1,2,"[1.1134959549963241e-06, 0.00066854536999017, 0.9949642419815063, 0.004366124980151653]"
DONNEA,1,1,"[0.03904757276177406, 0.9609514474868774, 8.963555728769279e-07, 1.68426808500044e-07]"
WASNOU,2,2,"[2.4089632688628626e-07, 5.904558565816842e-05, 0.9996777772903442, 0.0002629743830766529]"
JUMZIC,1,2,"[0.0007240304257720709, 0.04534468799829483, 0.5637334585189819, 0.39019775390625]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 5.231006383610293e-08, 0.9992933869361877, 0.0007066538673825562]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9750449061393738, 0.024955078959465027]"
XUMFOC,1,1,"[0.010862900875508785, 0.9813781976699829, 0.0068777212873101234, 0.0008811429142951965]"
PUQGUE,2,2,"[0.012271023355424404, 0.13492907583713531, 0.8410475254058838, 0.01175242755562067]"
MOF-804,2,0,"[0.7003840208053589, 0.28886687755584717, 0.008655479177832603, 0.00209362362511456]"
ZOZHON,2,2,"[9.755362407304347e-05, 0.00920664332807064, 0.9808889031410217, 0.009806942194700241]"
UTSA-16,2,1,"[9.660614159656689e-05, 0.9938888549804688, 0.006014533806592226, 2.9289939362797668e-08]"
DOFQEV,1,3,"[1.781053470040206e-05, 0.008214909583330154, 0.36874938011169434, 0.6230179071426392]"
AZAVUU,1,1,"[0.00027446981403045356, 0.999724268913269, 1.3326344969755155e-06, 2.061153470123145e-09]"
WEFXIQ,1,2,"[0.0005697773303836584, 0.01985989697277546, 0.7106724381446838, 0.2688978612422943]"
PEWLEK,1,2,"[8.098480464013846e-08, 0.319588840007782, 0.6803950071334839, 1.6016088920878246e-05]"
FORQEJ,2,2,"[3.003042037263981e-09, 4.301034095988143e-06, 0.9984802007675171, 0.0015154455322772264]"
HEBHIH,2,2,"[0.010007031261920929, 0.06864113360643387, 0.6232327222824097, 0.29811912775039673]"
OHAKIS,2,2,"[9.342213161289692e-05, 0.004674892872571945, 0.982401430606842, 0.012830161489546299]"
KEWZOD,2,2,"[1.71590581885539e-05, 1.9193277694284916e-05, 0.5308815240859985, 0.4690821170806885]"
RARYUF,1,1,"[0.0003675783227663487, 0.9902493357658386, 0.009289547801017761, 9.346847218694165e-05]"
dut-67-hf,2,2,"[5.303123717936842e-09, 5.11956459376961e-05, 0.9636471271514893, 0.0363016277551651]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.4994499199237907e-06, 0.9999949932098389, 2.4541984657844296e-06]"
KIYJIN,2,1,"[0.00033261944190599024, 0.9994524121284485, 0.00021438405383378267, 5.850613433722174e-07]"
OLEYAH,3,3,"[0.005542505066841841, 7.287097105290741e-05, 0.002184454817324877, 0.9922001957893372]"
MAKGIR,1,1,"[5.891711225558538e-07, 0.9901643395423889, 0.009832273237407207, 2.8437209493858973e-06]"
OXOLIX,1,3,"[0.018802275881171227, 0.06180815398693085, 0.37114498019218445, 0.5482445359230042]"
Ni8_OH_4_H2O_2_L10_6,2,1,"[0.00016888047684915364, 0.917487382888794, 0.08223561197519302, 0.0001081622758647427]"
WEHQAC,2,2,"[7.802417201219214e-08, 6.444528480642475e-06, 0.9954403042793274, 0.004553224425762892]"
GAYGAQ,2,1,"[0.00011246078065596521, 0.6244360208511353, 0.37535789608955383, 9.359826071886346e-05]"
GECXUH03,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 2.837621480011876e-07, 0.9996774792671204, 0.00032218758133240044]"
ROSCIL,2,2,"[1.9173317866716388e-07, 0.28711259365081787, 0.7128106355667114, 7.661008567083627e-05]"
USAHAZ,0,0,"[0.9922105073928833, 0.007334039080888033, 6.030135409673676e-05, 0.00039511252543888986]"
NIZNUH,2,2,"[0.000893877528142184, 0.004848116543143988, 0.8430927395820618, 0.15116527676582336]"
MAKGUD,1,2,"[1.884703124233056e-05, 0.01742490567266941, 0.7192907929420471, 0.2632654011249542]"
YOYPAF,2,2,"[6.832141963286631e-08, 3.720334279933013e-05, 0.5232803821563721, 0.4766823947429657]"
Zn-DMOF-MM0_5,0,0,"[0.9515144228935242, 0.047820959240198135, 0.00038708606734871864, 0.0002775301691144705]"
RABNOX,2,1,"[0.4852173328399658, 0.48839089274406433, 0.025391042232513428, 0.001000771764665842]"
LAVSUY,1,1,"[3.0710705090086776e-08, 0.9999990463256836, 9.696509550849441e-07, 2.061153470123145e-09]"
ROSCEH,2,2,"[0.007743478752672672, 0.1710013747215271, 0.7557753920555115, 0.06547976285219193]"
TIFCOA,0,0,"[0.9999155402183533, 8.448481821687892e-05, 2.061153470123145e-09, 7.419144854026172e-09]"
CAVRAU,1,3,"[9.007396874949336e-05, 1.1085410733358003e-05, 0.0038705174811184406, 0.9960284233093262]"
UFARUP,1,1,"[0.00024813145864754915, 0.8788912296295166, 0.12067128717899323, 0.00018928457575384527]"
DUKYEP,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 1.1460447240096983e-05, 0.9999885559082031]"
KUFTAI,3,3,"[0.00023656489793211222, 0.012140212580561638, 0.28171873092651367, 0.7059045433998108]"
VOFSAM,1,1,"[0.002906442154198885, 0.9515138864517212, 0.0162974763661623, 0.029282212257385254]"
QOKWEU,1,2,"[1.8492801245884039e-06, 0.00523123936727643, 0.9933068752288818, 0.0014599068090319633]"
UiO-66-NO2,2,2,"[0.00019061475177295506, 0.03579488396644592, 0.9562146067619324, 0.0077998703345656395]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[2.512097410090064e-07, 0.9999997615814209, 4.0898878950201834e-08, 2.061153470123145e-09]"
MOYNEU,1,1,"[1.8108563892837992e-07, 0.9999979734420776, 1.8464147615304682e-06, 2.061153470123145e-09]"
CUKWOV,2,2,"[1.1668760180327808e-06, 0.0006107055232860148, 0.9992792010307312, 0.00010889901022892445]"
WIYFAM,2,3,"[1.1888934281500951e-08, 6.538913766007681e-08, 0.00381174823269248, 0.9961881041526794]"
WEHREH,2,2,"[9.700875671114773e-05, 0.00053368229418993, 0.8749159574508667, 0.12445339560508728]"
KETHEY01,2,2,"[0.00011410308798076585, 0.017482096329331398, 0.9283720850944519, 0.05403164029121399]"
ATAYAX,2,2,"[0.0035623805597424507, 0.010735525749623775, 0.6671868562698364, 0.31851524114608765]"
PAPXUB,2,2,"[9.199401915793715e-07, 0.003105158219113946, 0.9851107597351074, 0.011783159337937832]"
VOFTAN,1,1,"[0.0223322082310915, 0.7869725823402405, 0.090147964656353, 0.10054727643728256]"
UNABER,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SONVEX,3,3,"[0.10285080224275589, 0.019191700965166092, 0.07738511264324188, 0.800572395324707]"
LOQSOA,1,1,"[0.007662356831133366, 0.9658194184303284, 0.005481899715960026, 0.021036341786384583]"
BIQHOA,2,2,"[1.7486081560491584e-05, 0.0008031597826629877, 0.9684813618659973, 0.030698031187057495]"
mil-53-f-al,2,2,"[2.299808699035566e-07, 0.0001964199764188379, 0.9908836483955383, 0.008919666521251202]"
YUQQEI,2,3,"[0.0027170893736183643, 0.004729915410280228, 0.06920091807842255, 0.9233521223068237]"
PEQWAK,2,1,"[0.08299645036458969, 0.7295689582824707, 0.10013355314731598, 0.08730097860097885]"
QERZUI,2,3,"[0.038042400032281876, 0.020836923271417618, 0.1970851868391037, 0.7440354824066162]"
FIVYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,2,"[0.002278700703755021, 0.09153508394956589, 0.865415632724762, 0.040770579129457474]"
Bio-MOF-12,0,2,"[0.20718435943126678, 0.252229779958725, 0.4429335296154022, 0.09765240550041199]"
OSAVOU,0,2,"[2.0140091692155693e-06, 0.028003744781017303, 0.9713634252548218, 0.0006308788433670998]"
UiO-66-DM,2,2,"[0.00016647308075334877, 0.03014184720814228, 0.8819994926452637, 0.0876922458410263]"
CAU-10,2,2,"[4.1066493849939434e-07, 0.00023468633298762143, 0.9394286274909973, 0.06033625081181526]"
TIDSEE,0,0,"[0.9997779726982117, 0.0002179739240091294, 7.63868754916075e-08, 3.94203152609407e-06]"
ACOGAB,1,1,"[0.0003343030111864209, 0.9787893295288086, 0.020776189863681793, 0.00010027101234300062]"
UCOCUM,2,3,"[0.3124386966228485, 0.20972725749015808, 0.15836802124977112, 0.3194660544395447]"
MIXYEZ,1,3,"[0.27804437279701233, 0.1466745287179947, 0.16963566839694977, 0.40564537048339844]"
BUCWAZ,2,2,"[0.026222659274935722, 0.22792094945907593, 0.4804667532444, 0.26538968086242676]"
WITFEM,2,3,"[0.0007982257520779967, 0.015552317723631859, 0.4333327114582062, 0.5503167510032654]"
FEFTUG,1,2,"[3.01628261922815e-07, 5.3252108045853674e-05, 0.9710281491279602, 0.02891826070845127]"
OHUMIP,3,2,"[2.061153470123145e-09, 7.885037121013738e-06, 0.9851574897766113, 0.01483465638011694]"
LAZPUZ,2,2,"[0.009357630275189877, 0.0463935062289238, 0.6981331706047058, 0.24611568450927734]"
MOF-545,2,3,"[2.07178878497416e-08, 2.4810445253820035e-08, 0.0001329904916929081, 0.9998670220375061]"
mil-47-f,1,3,"[0.11442501842975616, 0.09651394188404083, 0.07886211574077606, 0.7101988792419434]"
MOYNUK,1,1,"[0.018183132633566856, 0.9673599004745483, 0.009420869871973991, 0.005036193411797285]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[8.84974178916309e-06, 0.0015782443806529045, 0.9959717988967896, 0.002441143151372671]"
mil-140c,2,2,"[2.5927721480911714e-07, 0.0002055205695796758, 0.9963035583496094, 0.003490677336230874]"
RARYOZ,1,1,"[0.0005244611529633403, 0.9849741458892822, 0.014362446963787079, 0.00013894139556214213]"
QOSXUS,2,1,"[4.616164517301513e-07, 0.9995031356811523, 0.0004959991201758385, 3.3757993378458195e-07]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
