CifId,GroundTruth,Predicted,Prob
DAWCIP_clean,0,1,"[0.06070322170853615, 0.9392967820167542]"
DEJCIF_clean,1,1,"[0.13811910152435303, 0.861880898475647]"
DIMKUH_clean,1,1,"[1.1029795132344589e-05, 0.9999889731407166]"
DOYHOQ_clean,1,1,"[0.011296859942376614, 0.9887030720710754]"
DUBBEI_clean,1,1,"[0.2709127962589264, 0.729087233543396]"
DUDKOE_clean,1,1,"[0.0034341479185968637, 0.9965658187866211]"
DUDZOT_clean,1,1,"[0.0002207429934060201, 0.9997792840003967]"
DUFZUA_clean,1,1,"[2.2946112494537374e-06, 0.9999977350234985]"
DUNXUH03_clean,0,0,"[1.0, 1.614840705599363e-08]"
DUNXUH05_clean,0,0,"[0.9997825026512146, 0.00021748179278802127]"
DUPKAC_clean,1,1,"[0.012294327840209007, 0.987705647945404]"
EBAVUB_clean,1,1,"[0.003492345567792654, 0.9965075850486755]"
EBAWIQ_clean,1,1,"[0.0001733053068164736, 0.9998266696929932]"
EBEMEF_clean,0,0,"[0.9996844530105591, 0.0003156134916935116]"
EBUREA_clean,1,1,"[0.06699632108211517, 0.9330037236213684]"
ECAHAT_clean,1,1,"[0.026215283200144768, 0.9737846851348877]"
ECEZAO01_clean,1,0,"[0.6705679297447205, 0.32943210005760193]"
EDIKIL_clean,1,1,"[8.300646004499868e-05, 0.9999170899391174]"
EHAGAX_clean,0,0,"[0.9994244575500488, 0.0005755329038947821]"
EJUVOU_clean,1,1,"[0.20366515219211578, 0.7963347434997559]"
EMIGAJ_charged,0,0,"[0.9999969005584717, 3.10009681925294e-06]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.20880644023418427, 0.7911936044692993]"
EPECIN_clean,1,1,"[0.003795316442847252, 0.9962046146392822]"
EPOXAJ_clean,0,1,"[0.01235574297606945, 0.9876443147659302]"
ETEJUJ_clean,1,1,"[0.0025381646119058132, 0.9974617958068848]"
EVUMUE_clean,0,1,"[0.19622460007667542, 0.803775429725647]"
EVUNAL_clean,0,1,"[0.15116174519062042, 0.848838210105896]"
EVUQOC_clean,1,1,"[0.054596010595560074, 0.9454039335250854]"
EVUQUI_clean,1,1,"[0.0017485548742115498, 0.9982513785362244]"
EXAXAE_clean,1,1,"[0.02224782668054104, 0.9777522087097168]"
FAHBIC_clean,1,1,"[0.09249018877744675, 0.9075098037719727]"
FARFIO_clean,0,0,"[0.9999855160713196, 1.4576834473700728e-05]"
FARFOU_clean,0,0,"[0.9999953508377075, 4.6547465899493545e-06]"
FATQID_clean,1,1,"[0.061407070606946945, 0.9385928511619568]"
FAWCEN01_SL,1,1,"[0.0004025964008178562, 0.9995973706245422]"
FECZAQ_manual,1,1,"[0.029956694692373276, 0.9700433611869812]"
FERWAC_clean,1,1,"[0.004313408862799406, 0.9956865906715393]"
FEWQIJ_manual,0,1,"[0.3662996292114258, 0.6337003111839294]"
FIFNUE_clean,1,1,"[0.3268214464187622, 0.6731786131858826]"
FIFPAM_clean,1,1,"[3.118643508059904e-05, 0.9999688267707825]"
FIRMUQ_clean,1,1,"[0.0011892751790583134, 0.9988107681274414]"
FOVPOX_clean,1,1,"[0.005246340297162533, 0.9947535991668701]"
FUWFIO_clean,1,1,"[0.07174662500619888, 0.9282533526420593]"
GAGSUF_clean,1,1,"[2.061153470123145e-09, 1.0]"
GAJYUN_clean,0,0,"[0.9667051434516907, 0.03329489007592201]"
GAJZOI_clean,0,0,"[0.9889432787895203, 0.011056693270802498]"
GAMTIY_clean,0,0,"[0.9584690928459167, 0.04153088852763176]"
GARQAU_clean,0,1,"[0.0031977237667888403, 0.9968022704124451]"
GAXWAF_clean,0,0,"[0.7538617253303528, 0.24613822996616364]"
GEFZAU_clean,1,0,"[0.5040866732597351, 0.49591338634490967]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYEN_clean,0,0,"[0.9667128324508667, 0.033287230879068375]"
GIRYOX_clean,0,0,"[0.9822432398796082, 0.017756739631295204]"
GIXGOK_clean,0,1,"[0.02287915162742138, 0.9771208763122559]"
GOPTIQ_clean,1,1,"[0.0013610741589218378, 0.9986389875411987]"
GUKFEY_clean,0,1,"[0.34620118141174316, 0.6537988185882568]"
GUPBEZ02_clean,1,1,"[0.021947599947452545, 0.9780524373054504]"
GUPNUC_clean,0,0,"[0.9999028444290161, 9.710076119517908e-05]"
HADQUA_clean,0,1,"[0.04932181164622307, 0.9506782293319702]"
HADXOC_clean,1,1,"[0.050380390137434006, 0.9496195912361145]"
HADYAP_clean,1,1,"[0.00014269334496930242, 0.9998573660850525]"
HEFFAB_charged,0,0,"[0.8201013803482056, 0.17989864945411682]"
HEGNOX_clean,0,0,"[0.9119874238967896, 0.08801260590553284]"
HIMSAY_clean,0,0,"[0.9919741153717041, 0.008025970309972763]"
HIWXER01_SL,1,1,"[0.0007240087143145502, 0.9992759823799133]"
HULTEN_clean,0,0,"[0.9822641611099243, 0.017735755071043968]"
ICAROV_clean,0,1,"[0.2952755391597748, 0.7047244906425476]"
IFEQAN_SL,1,1,"[2.0266939770863246e-07, 0.9999997615814209]"
IGUTUB_clean,0,1,"[0.48803985118865967, 0.5119602084159851]"
IGUVIR_clean,0,0,"[0.9902610182762146, 0.009738988243043423]"
IJASES01_clean,1,1,"[4.5332478748605354e-07, 0.9999995231628418]"
IJIGOX_clean,0,1,"[0.0808403491973877, 0.9191597104072571]"
IKOVEL_clean,1,1,"[2.5970461138058454e-05, 0.9999740123748779]"
ILOJOJ_clean,1,1,"[0.08024708926677704, 0.919752836227417]"
IPIHIA_clean,1,1,"[0.2364586740732193, 0.7635414004325867]"
IXODUV_clean,0,0,"[0.9999265670776367, 7.336864655371755e-05]"
IXOFAD_clean,0,0,"[0.9999018907546997, 9.810650226427242e-05]"
IXOFEH_clean,0,0,"[0.9999739527702332, 2.6143765353481285e-05]"
JABMEF_clean,0,0,"[0.7129292488098145, 0.2870708107948303]"
JALCAD_clean,1,1,"[5.1947332394775e-05, 0.9999480843544006]"
JEJKEP_clean,1,1,"[0.02652105689048767, 0.9734789133071899]"
JEJKIT_clean,1,1,"[0.00770712411031127, 0.9922929406166077]"
JORBAV_clean,1,1,"[1.287348027290136e-06, 0.9999986886978149]"
JUGQIN_clean,1,1,"[0.0007865195511840284, 0.999213457107544]"
JUTCUW_SL,0,0,"[0.9988704919815063, 0.0011295441072434187]"
KADLUZ_clean,1,1,"[0.16030064225196838, 0.8396993279457092]"
KAHYOJ_clean,1,1,"[2.4614988092253043e-07, 0.9999997615814209]"
KATDAM_clean,1,1,"[0.04374106600880623, 0.95625901222229]"
KAVGAQ_clean,1,1,"[0.03102695383131504, 0.9689731001853943]"
KAVTUY_clean,1,1,"[0.0012715967604890466, 0.998728334903717]"
KAWHEY_clean,1,1,"[0.05229417607188225, 0.947705864906311]"
KEGZOL_clean,0,0,"[0.9999998807907104, 1.2499741330884717e-07]"
KIFWUT_clean,0,1,"[0.010901331901550293, 0.9890986680984497]"
KILJEV_clean,0,0,"[0.5923663377761841, 0.4076336622238159]"
KINDIW_clean,1,1,"[0.00034126295940950513, 0.9996587634086609]"
KINLAW_clean,1,1,"[0.15133081376552582, 0.8486692309379578]"
KIXKOS_ion_b,0,0,"[0.6581131219863892, 0.34188687801361084]"
KIYJAF_clean,1,1,"[0.054388489574193954, 0.9456115365028381]"
KIYMIQ_clean,1,1,"[2.061153470123145e-09, 1.0]"
KOMHAW_clean,1,1,"[3.200324499630369e-05, 0.9999680519104004]"
KORMOV_clean,1,1,"[0.0296875461935997, 0.9703124761581421]"
KUKPOX_clean,0,1,"[0.0045039476826786995, 0.9954960346221924]"
KUTRIC_clean,1,1,"[0.3244668245315552, 0.6755331158638]"
LETDEU_clean,0,1,"[8.96923756954493e-06, 0.9999911189079285]"
LEYQUD_clean,1,1,"[2.5358016841892095e-07, 0.9999997615814209]"
LEYRAK_clean,1,1,"[5.525476353795966e-06, 0.9999945163726807]"
LICKAL_clean,1,1,"[0.1545412391424179, 0.8454588055610657]"
LIHSIF_clean,1,0,"[0.9706462621688843, 0.02935369685292244]"
LIJNOJ01_clean,0,0,"[0.9003105759620667, 0.09968936443328857]"
LITCIC_clean,0,0,"[0.9999859929084778, 1.4088338502915576e-05]"
LIVREP_clean,1,0,"[0.9940047860145569, 0.005995292216539383]"
LIXWEV_clean,0,0,"[0.8257794380187988, 0.17422062158584595]"
LUJBAV_clean,0,1,"[0.007063739467412233, 0.9929363131523132]"
MAFZOK_clean,1,1,"[0.0004957877681590617, 0.9995042085647583]"
MAGBON_clean,1,1,"[0.024306153878569603, 0.9756938815116882]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.0010123845422640443, 0.9989876747131348]"
MAPHAP_clean,0,1,"[0.03056369535624981, 0.9694362878799438]"
MITGIF_clean,1,1,"[0.00011258397717028856, 0.9998873472213745]"
MODMIB_clean,0,0,"[1.0, 2.10617234763788e-09]"
MONQIR_clean,1,1,"[0.25064635276794434, 0.7493536472320557]"
MONWET_clean,0,1,"[0.14072635769844055, 0.8592736124992371]"
MOXPUL_clean,1,1,"[0.10675837099552155, 0.8932416439056396]"
MOYYEF_clean,0,1,"[0.15510597825050354, 0.8448939919471741]"
NABNUA_clean,0,1,"[0.055943336337804794, 0.9440566897392273]"
NACYUM_clean,0,0,"[0.5317379832267761, 0.46826204657554626]"
NATHUO_clean,1,0,"[0.8194258213043213, 0.18057411909103394]"
NEDWIE_clean,0,0,"[0.8794452548027039, 0.12055470794439316]"
NEHGIS_clean,0,1,"[0.004036245867609978, 0.9959637522697449]"
NERMON_clean,1,1,"[0.00044305610936135054, 0.9995570182800293]"
NEXVET_clean,0,0,"[0.5676864385604858, 0.43231362104415894]"
NIBHOW_clean,1,1,"[0.247223898768425, 0.7527760863304138]"
NIBHUC_clean,1,1,"[0.012885998003184795, 0.9871139526367188]"
NIBXUT_clean,0,1,"[0.41940563917160034, 0.5805943608283997]"
NIGGEQ_clean,1,1,"[7.424195246130694e-06, 0.9999926090240479]"
NOJBOF_clean,0,1,"[0.003685610368847847, 0.9963143467903137]"
NUHZAS_clean,1,1,"[0.05827910453081131, 0.9417209625244141]"
NUNCEG_clean,0,1,"[0.004269977565854788, 0.9957300424575806]"
NUNPAP_clean,0,0,"[0.7664194107055664, 0.23358061909675598]"
OCURAG_clean,1,1,"[1.950634214153979e-06, 0.9999980330467224]"
ODIXAC_charged,1,1,"[0.24154147505760193, 0.7584584951400757]"
ODIXEG_clean,1,1,"[0.3346215486526489, 0.6653783917427063]"
ODODIW_clean,1,1,"[0.005540140438824892, 0.9944598078727722]"
OGIKAR_clean,1,1,"[0.27927926182746887, 0.7207208275794983]"
OHUMEL_clean,1,1,"[2.803201277856715e-05, 0.9999720454216003]"
OLANEW_clean,1,1,"[0.04799412563443184, 0.9520058631896973]"
OMAMEU_clean,0,0,"[0.7691631317138672, 0.2308368682861328]"
OMITUB_clean,1,1,"[0.010027172975242138, 0.9899727702140808]"
OMOVET_clean,0,1,"[0.00018916980479843915, 0.9998108148574829]"
ORANAY_clean,1,1,"[6.719901284668595e-05, 0.9999327659606934]"
ORIBAU_clean,1,1,"[0.43535929918289185, 0.5646407008171082]"
OSAXAI_clean,0,1,"[0.21082715690135956, 0.7891728281974792]"
OSIXIY_clean,1,1,"[0.0020165906753391027, 0.9979833364486694]"
OTAXOX_clean,1,1,"[1.1257999403824215e-06, 0.999998927116394]"
OTENEH_charged,1,1,"[0.18213041126728058, 0.8178694844245911]"
OTUDIS_clean,1,1,"[0.00902849342674017, 0.9909716248512268]"
OVIWIA_clean,1,1,"[0.09552878141403198, 0.9044712781906128]"
OWAVIS_clean,1,1,"[0.0824187695980072, 0.9175812005996704]"
OWEYOF_clean,0,1,"[0.11127334833145142, 0.8887266516685486]"
OWIHEJ_clean,1,1,"[9.521970241621602e-06, 0.9999904632568359]"
OWIJAH_clean,1,1,"[3.989821198047139e-05, 0.9999600648880005]"
OWIJIP_clean,1,1,"[1.95045004147687e-06, 0.9999980330467224]"
OWUWUA_clean,0,1,"[0.1553235799074173, 0.8446763753890991]"
OYUSAD_charged,1,1,"[0.0012557398295029998, 0.9987442493438721]"
OZUKUR01_clean,1,1,"[0.0007391589460894465, 0.9992608428001404]"
PAMHIW_clean,0,1,"[0.051392752677202225, 0.9486072659492493]"
PAMTII_clean,1,1,"[5.048029197496362e-05, 0.9999496340751648]"
PEPLEC_clean,0,0,"[0.9999814629554749, 1.8543441910878755e-05]"
PIJDIX_clean,0,0,"[0.9778041243553162, 0.022195905447006226]"
PIQMUZ_clean,1,1,"[0.0006739100208505988, 0.9993261098861694]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9974444508552551, 0.0025555966421961784]"
PUDSOX_clean,0,0,"[0.9967384934425354, 0.003261452540755272]"
PURJES_clean,1,0,"[0.6172153949737549, 0.3827846050262451]"
PUZKOM_clean,0,1,"[0.3656395375728607, 0.6343604922294617]"
QAQSAD_clean,1,1,"[0.07840681076049805, 0.9215932488441467]"
QITZIE_clean,0,1,"[0.1182183176279068, 0.8817816376686096]"
QODPOQ_clean,0,0,"[0.9570057988166809, 0.042994286864995956]"
QOFBIY_clean,0,0,"[0.9382972121238708, 0.06170280650258064]"
QOFCIZ_clean,0,0,"[0.9759913682937622, 0.024008652195334435]"
QOFDIA03_clean,0,0,"[0.9533845782279968, 0.04661540314555168]"
QOFDIA05_clean,0,0,"[0.9376236200332642, 0.06237642839550972]"
QOFLAA_clean,0,0,"[0.9575557708740234, 0.042444221675395966]"
QOPPOC_clean,1,0,"[0.9907111525535583, 0.009288816712796688]"
QOXFIU_clean,0,1,"[0.1730782836675644, 0.8269217014312744]"
QUFFED_clean,0,1,"[0.0003442356828600168, 0.9996557831764221]"
QUQHAM_clean,1,1,"[0.23418688774108887, 0.7658131122589111]"
QUSCAJ_clean,1,1,"[0.23908273875713348, 0.7609172463417053]"
REHVAD_clean,1,1,"[0.14343507587909698, 0.856564998626709]"
REWNEO01_clean,1,1,"[0.00021673580340575427, 0.9997832179069519]"
REYBAA_clean,1,1,"[0.1305369883775711, 0.8694630265235901]"
REYCEF_clean,1,1,"[0.2174435406923294, 0.7825564742088318]"
REYJEM_clean,1,1,"[0.1620885133743286, 0.8379114866256714]"
REYPES_clean,1,1,"[0.03670324385166168, 0.9632967710494995]"
RIXBIK_clean,1,1,"[0.0003767796151805669, 0.9996232390403748]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,1,"[0.200970858335495, 0.7990291714668274]"
SAJDIT_clean,1,1,"[0.31271523237228394, 0.6872847080230713]"
SEJBAL_clean,0,1,"[0.10998429358005524, 0.890015721321106]"
SENVIR_clean,0,1,"[0.000789522600825876, 0.9992104768753052]"
SETXEW_clean,1,1,"[1.2356407523839152e-06, 0.9999988079071045]"
SEVLEM_clean,1,1,"[0.0012410810450091958, 0.9987589120864868]"
SIYXIH10_clean,0,1,"[0.0002339181228308007, 0.9997660517692566]"
SOCNAB_clean,0,1,"[0.25863251090049744, 0.7413674592971802]"
SOTXAC_clean,0,0,"[0.9999984502792358, 1.5420076806549332e-06]"
SUGDIJ_auto,1,1,"[0.14195500314235687, 0.8580449819564819]"
SUSZOW_clean,1,1,"[0.06191493570804596, 0.9380850791931152]"
TAGTED_clean,1,0,"[0.995296835899353, 0.004703158978372812]"
TAKHEV_clean,1,1,"[0.001255653565749526, 0.9987444281578064]"
TAQGOK_clean,1,1,"[2.061153470123145e-09, 1.0]"
TECTUS_clean,1,1,"[0.0003524034982547164, 0.9996476173400879]"
TEYLIU_clean,1,1,"[0.02010989934206009, 0.9798900485038757]"
TIDMEA_clean,0,0,"[0.972178041934967, 0.027822012081742287]"
TIGSOT_clean,1,1,"[0.2570488750934601, 0.7429510951042175]"
TIRQOB_clean,1,1,"[0.07180169224739075, 0.9281982779502869]"
TIXCIO_clean,1,1,"[0.19001273810863495, 0.8099873065948486]"
TOHYOF_clean,0,1,"[0.01763722486793995, 0.9823628067970276]"
TOVKIA_clean,1,1,"[0.0007224161527119577, 0.9992775917053223]"
TOWNEA_clean,1,1,"[0.017411060631275177, 0.9825888872146606]"
TOWNUQ_clean,1,1,"[1.6912666978896596e-05, 0.9999830722808838]"
TUTJAU_clean,0,0,"[0.7385585904121399, 0.2614414095878601]"
UDEGIW_clean,1,1,"[0.04112749546766281, 0.9588725566864014]"
UDEPIE_clean,1,1,"[0.0073990607634186745, 0.9926010370254517]"
UFEMIC_clean,1,1,"[0.016783172264695168, 0.9832167625427246]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[1.3101566764817107e-05, 0.9999868869781494]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.825841560749609e-09]"
UKUPIB_clean,0,0,"[0.8067864775657654, 0.1932135671377182]"
UMESIQ_clean,1,1,"[2.7668778557199403e-07, 0.9999997615814209]"
UMOKIS_clean,1,0,"[0.9988224506378174, 0.001177584519609809]"
UNABIV_charged,1,1,"[0.0035700195003300905, 0.996429979801178]"
UNEBIZ_clean,1,1,"[0.1767539083957672, 0.8232461810112]"
UTACOJ_clean,0,1,"[0.002116699004545808, 0.9978833198547363]"
UTOTUT01_clean,1,0,"[0.8981031179428101, 0.10189688205718994]"
UWODAN_clean,1,1,"[0.10850772261619568, 0.8914923071861267]"
VACLIX_clean,1,1,"[0.08750446885824203, 0.9124955534934998]"
VALVAI_clean,0,1,"[3.6444382658373797e-06, 0.9999963045120239]"
VALXIS_clean,0,1,"[0.01835850439965725, 0.9816415309906006]"
VAPBIZ_clean,0,0,"[0.6463144421577454, 0.35368555784225464]"
VAYWEZ_clean,0,1,"[0.14149263501167297, 0.8585073947906494]"
VAYWID_clean,0,1,"[0.11117842048406601, 0.8888216614723206]"
VAZLEP_clean,1,1,"[1.8931048373360682e-07, 0.9999997615814209]"
VAZMAM_clean,1,1,"[4.890410210123264e-08, 1.0]"
VAZMIU_clean,1,1,"[6.556660991918761e-08, 0.9999998807907104]"
VAZMOA_clean,1,1,"[1.50777381691114e-07, 0.9999998807907104]"
VEDFAN_clean,1,1,"[0.0006786801386624575, 0.9993214011192322]"
VEDGES_clean,1,1,"[0.00018639372137840837, 0.9998136162757874]"
VEDGIW_clean,1,1,"[0.00015711439482402056, 0.9998428821563721]"
VEGXIQ01_clean,1,1,"[0.0028804116882383823, 0.997119665145874]"
VEHKIE_SL,1,1,"[0.05797102674841881, 0.9420289993286133]"
VIWMAR_clean,0,0,"[0.9989513754844666, 0.0010486617684364319]"
VIWMOF_clean,1,1,"[0.29797759652137756, 0.7020223736763]"
VODSEM_clean,0,0,"[0.5876825451850891, 0.4123174250125885]"
VONBIK_clean,1,1,"[0.13766443729400635, 0.8623355627059937]"
VOPHUF_clean,0,1,"[0.05839473754167557, 0.9416053295135498]"
WEDXAG_clean,0,0,"[0.9989150166511536, 0.001084991847164929]"
WEFCAN_clean,0,1,"[0.010086189955472946, 0.989913821220398]"
WEVQOD_clean,1,1,"[2.7361245884094387e-05, 0.9999725818634033]"
WOPHEQ_clean,1,1,"[0.045192066580057144, 0.9548078775405884]"
WOZGUP_clean,1,1,"[0.00581209734082222, 0.9941879510879517]"
WUDQIW_clean,0,1,"[0.0007131463498808444, 0.9992867708206177]"
WURNOO_clean,1,0,"[0.606207013130188, 0.3937930464744568]"
WUSLED_clean,1,1,"[0.2570013105869293, 0.7429986596107483]"
WUYXIZ_clean,0,0,"[0.9455875754356384, 0.054412487894296646]"
XADDAJ_clean,0,1,"[0.0007418477325700223, 0.9992581605911255]"
XADDOX_clean,0,1,"[0.09056975692510605, 0.9094302654266357]"
XALBIW_clean,1,1,"[0.00047011050628498197, 0.9995299577713013]"
XALBOC_clean,1,1,"[0.0004108163411729038, 0.9995891451835632]"
XALCUJ_clean,1,1,"[0.00212204921990633, 0.9978779554367065]"
XAPTEQ_clean,1,1,"[0.0001800243480829522, 0.9998199939727783]"
XEHSAF_clean,1,1,"[4.5559843897535757e-07, 0.9999995231628418]"
XENCAU_clean,1,1,"[0.013308116234838963, 0.9866918921470642]"
XILTAP_clean,0,1,"[0.045844852924346924, 0.9541552066802979]"
XISXEE_clean,0,0,"[0.7566013932228088, 0.243398517370224]"
XOJPES_clean,1,1,"[0.0004527236451394856, 0.9995473027229309]"
XOPKIX_clean,1,0,"[0.9967188239097595, 0.003281117882579565]"
XOPKOD_clean,1,0,"[0.974706768989563, 0.025293273851275444]"
XOVVIO_clean,1,1,"[0.0006113728159107268, 0.999388575553894]"
XULRIH_clean,0,0,"[0.9979693293571472, 0.0020306932274252176]"
YARBUQ_clean,0,1,"[0.013422922231256962, 0.986577033996582]"
YEGKOM_clean,0,1,"[0.002572607481852174, 0.9974274635314941]"
YEKXOD_clean,1,1,"[0.1840040534734726, 0.8159959316253662]"
YEKXUJ_clean,1,1,"[0.23051075637340546, 0.7694892883300781]"
YOBYEV_clean,0,1,"[0.08806034177541733, 0.9119396805763245]"
YOCDUR_clean,0,1,"[0.1502734124660492, 0.8497266173362732]"
YOYRIP_clean,1,1,"[4.5648655941477045e-05, 0.999954342842102]"
YOYTUD_clean,1,1,"[0.004066609311848879, 0.9959334135055542]"
YOZYOD_clean,1,1,"[1.093697028409224e-05, 0.9999890327453613]"
YUBFOR_clean,1,1,"[0.0003585333761293441, 0.9996414184570312]"
ZAGHAT_clean,1,1,"[0.1299634724855423, 0.8700366020202637]"
ZAHLEC_clean,0,0,"[0.9610859751701355, 0.03891406208276749]"
ZALMIL_clean,1,1,"[0.03673119470477104, 0.9632688760757446]"
ZOXTOX_clean,1,1,"[1.1734579175026738e-06, 0.9999988079071045]"
ZOYKEF_clean,0,0,"[0.8751341700553894, 0.12486584484577179]"
ZUKNAW_clean,0,0,"[0.555882453918457, 0.4441175162792206]"
ZUQMAB_clean,1,1,"[0.13392619788646698, 0.8660738468170166]"
ZURROT_clean,1,1,"[0.22236500680446625, 0.7776350378990173]"
