CifId,GroundTruth,Predicted,Prob
KEYMUY,1,0,"[0.9893288612365723, 0.010671223513782024]"
XAPGIH,1,1,"[8.629091219347629e-09, 1.0]"
ITIPOS,1,0,"[0.6504623293876648, 0.3495377004146576]"
SAXLIO,0,0,"[0.9998529553413391, 0.00014704681234434247]"
HUXHIT,0,0,"[0.8757386803627014, 0.124261274933815]"
UiO-66-Cl2,1,0,"[0.9988574981689453, 0.0011424769181758165]"
QESBAR,1,1,"[0.04886016249656677, 0.9511397480964661]"
FOJLUN,0,0,"[0.7382591962814331, 0.2617408335208893]"
HUFKUQ,1,1,"[0.00605337880551815, 0.9939465522766113]"
mil-101-nh2,1,1,"[0.003472516778856516, 0.9965275526046753]"
Ni2_C2O4_L16_2,1,1,"[0.01356431283056736, 0.9864357709884644]"
Zr-DMBDC,1,1,"[9.156687497124949e-07, 0.9999990463256836]"
Bio-MOF-14,1,1,"[0.009185757488012314, 0.990814208984375]"
IRMOF-1-40,0,0,"[0.9999997615814209, 2.522988040709606e-07]"
VAHTUW,1,1,"[2.292534162506854e-07, 0.9999997615814209]"
VOCQEJ,0,0,"[0.9908280372619629, 0.009171895682811737]"
IGUFOH,0,1,"[0.011405887082219124, 0.9885941743850708]"
WEHPIJ,0,1,"[0.0002934785152319819, 0.999706506729126]"
HUXHEP,0,0,"[0.8687307834625244, 0.13126932084560394]"
PETWUI,0,0,"[0.9999990463256836, 9.450487823414733e-07]"
NIMXIS,0,0,"[0.9999669194221497, 3.3197025913977996e-05]"
IMUTUG,1,1,"[0.4796389043331146, 0.5203611254692078]"
Co-DOBDC,0,0,"[0.9999871253967285, 1.2867642908531707e-05]"
ELERIY,1,1,"[0.03946537896990776, 0.9605345726013184]"
OSAVIO,0,1,"[0.010047844611108303, 0.9899522066116333]"
QUDJOP,0,1,"[0.19908417761325836, 0.8009158968925476]"
QARCET,0,0,"[0.997203528881073, 0.0027964781038463116]"
FUTKEL,0,1,"[0.00010086275869980454, 0.99989914894104]"
MAKDIO,0,0,"[1.0, 4.056443003719323e-08]"
GIKMOD11,0,0,"[1.0, 1.958315287708956e-08]"
AVUKAE,1,1,"[2.3077578589436598e-05, 0.9999768733978271]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[5.0038102017424535e-06, 0.9999949932098389]"
NACYUM,1,0,"[0.9727818965911865, 0.027218077331781387]"
SEFNIB,0,0,"[1.0, 4.048541057954935e-09]"
OSAVUA,0,1,"[0.19257861375808716, 0.8074214458465576]"
GAYFOD,1,1,"[3.6479690379565e-07, 0.9999996423721313]"
LAZPOT,1,1,"[0.009533115662634373, 0.9904668927192688]"
TISJOW,0,1,"[0.012331140227615833, 0.9876687526702881]"
CIKCOQ,1,1,"[5.077389505458996e-05, 0.9999492168426514]"
MIFPUO,1,1,"[6.008659738654387e-07, 0.9999993443489075]"
AWEDOW,1,0,"[0.7546225786209106, 0.24537742137908936]"
HUXHEP01,0,0,"[0.8333773016929626, 0.16662271320819855]"
MOF-14-option2,0,1,"[0.32095247507095337, 0.6790474057197571]"
EZILUV,1,1,"[0.11376325786113739, 0.8862366676330566]"
BIRLEV,1,1,"[3.715945595672565e-08, 1.0]"
RUWWUC,1,1,"[1.5738253296149196e-06, 0.9999984502792358]"
LELCUB01,0,0,"[1.0, 2.061153470123145e-09]"
OWAVIS,1,1,"[0.0007716633845120668, 0.9992284178733826]"
ZnPO3,1,1,"[1.5823177434981517e-08, 1.0]"
HIQPEE,1,0,"[1.0, 7.283685210524027e-09]"
NABNUA,1,1,"[0.26087668538093567, 0.7391233444213867]"
DANVEU,0,1,"[4.150372046041184e-09, 1.0]"
SENWAL,0,0,"[0.9999998807907104, 1.2748306232879258e-07]"
VASGUU,1,1,"[2.0401872461661696e-05, 0.9999796152114868]"
QUDJIJ,0,0,"[0.9964662790298462, 0.0035337123554199934]"
ZIF-8,1,1,"[5.223038215262932e-07, 0.9999995231628418]"
YUKCAK,0,0,"[1.0, 2.489300543473405e-09]"
SOSFIR,0,1,"[0.014525104314088821, 0.9854748845100403]"
YIZJEY,1,1,"[0.028097044676542282, 0.9719029068946838]"
Cd_L2_Cl_H2O,1,1,"[0.00021617308084387332, 0.9997838139533997]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[0.9990573525428772, 0.0009426514152437449]"
WABWAY,1,1,"[0.16416344046592712, 0.8358365297317505]"
SUTJEY,1,0,"[0.9999085068702698, 9.150594269158319e-05]"
LAGCOO,0,0,"[0.9968550801277161, 0.0031450027599930763]"
WEXSEZ,1,1,"[1.1847640053019859e-05, 0.9999881982803345]"
Ni-DMOF,0,0,"[0.9987739324569702, 0.0012261699885129929]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 1.077227018697613e-08]"
KIWRUE01,1,1,"[1.754819933807994e-08, 1.0]"
CAU-10-OCH3,1,1,"[3.5213927276345203e-06, 0.9999964237213135]"
KINLAW,1,1,"[0.0014587718760594726, 0.9985411763191223]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6596921682357788, 0.3403078615665436]"
FORPOS,1,1,"[6.090601232244808e-07, 0.9999993443489075]"
LAZNAD,1,1,"[7.726555850240402e-06, 0.9999922513961792]"
ESASAU,0,0,"[0.9998614192008972, 0.00013866301742382348]"
MOF-806,0,1,"[0.32853418588638306, 0.6714657545089722]"
MAKGEN,0,1,"[0.3839961886405945, 0.6160038113594055]"
YUQMUU,1,1,"[0.017665361985564232, 0.9823346138000488]"
LAZPIN,1,1,"[0.007650101091712713, 0.9923499226570129]"
GINTAA01,0,0,"[0.9999868273735046, 1.3223641872173175e-05]"
UFAROJ,0,1,"[0.013654985465109348, 0.9863450527191162]"
ERIHIW,1,1,"[4.99535417475272e-07, 0.9999995231628418]"
IZIKEJ,0,0,"[1.0, 5.11605913189328e-09]"
mil-140d,1,0,"[0.9783041477203369, 0.021695781499147415]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,1,"[0.022746097296476364, 0.9772539138793945]"
PUJJEL,1,1,"[0.0003023219178430736, 0.9996976852416992]"
UNINOV,0,0,"[0.9875665903091431, 0.012433396652340889]"
