,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.2842999165247715,56.67302361219943,0.6321621621621621,0.6379310344827587,0.580472972972973,0.534561820652174,0.2612746952719807,0.6374149659863946,0.6571428571428571,0.6,0.5895872420262664,0.2476421981870288,0.6169219613885616,0.5085714285714286,0.2838983050847458,0.2512820512820513,0.08877431572849054,0.6479591836734695,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.62,0.5,0.5,0.5,0.0,0.7361111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
12,0.28149618713669733,57.23522123843134,0.6434121621621621,0.6063218390804598,0.5635135135135135,0.5436087418511817,0.15583784376615106,0.5985034013605441,0.5828571428571429,0.5714285714285714,0.5702270815811606,0.1414213562373095,0.6039842765093151,0.5028571428571429,0.3023401386748844,0.2811911487758946,0.08191976183187163,0.770408163265306,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.58,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5972222222222223,0.5,0.5,0.49650349650349646,0.0
13,0.3647998922587672,53.033591112452825,0.6365202702702704,0.632183908045977,0.5684459459459459,0.5018564079624246,0.2781015700436239,0.6453061224489796,0.6742857142857143,0.6142857142857143,0.6033639508529166,0.29329423004270655,0.6378403529082176,0.5257142857142857,0.3660439137134052,0.3640572390572391,0.15513879294216854,0.6479591836734694,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.62,0.5,0.5,0.4791666666666667,0.0,0.6666666666666666,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
14,0.3412966007049587,54.24717206821708,0.6373648648648649,0.617816091954023,0.5664864864864865,0.5320263288272348,0.1858856744487016,0.6466666666666667,0.6571428571428571,0.6452380952380953,0.644501625135428,0.28918072969419195,0.6531241331103109,0.5028571428571429,0.27653120184899843,0.2504898904426828,0.09043056632584982,0.6989795918367347,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.58,0.5,0.5,0.4949494949494949,0.0,0.7152777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
15,0.3400565646350465,52.998696576573415,0.6472972972972973,0.646551724137931,0.590608108108108,0.5502978473046657,0.28400852113680636,0.6527891156462585,0.6457142857142857,0.638095238095238,0.6357104485629868,0.27297820578370413,0.6612016567377755,0.5371428571428571,0.4212731124807396,0.4062622365072114,0.20097607951354865,0.6428571428571429,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
16,0.39605608164023187,51.50153775700552,0.6542567567567568,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.6491156462585035,0.6685714285714286,0.6333333333333333,0.6351020995110728,0.2858631495214548,0.6363781417455622,0.5142857142857142,0.3293046995377504,0.309522573050824,0.11949989150748089,0.6173469387755102,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.66,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7777777777777777,0.5,0.5,0.3333333333333333,0.0
17,0.3621365656633114,52.403540727383124,0.6460810810810811,0.6264367816091954,0.5678378378378378,0.5163979988882712,0.22591421892361932,0.6631292517006804,0.6457142857142857,0.6142857142857143,0.6155753968253967,0.24004801440480167,0.6431876889991183,0.5085714285714286,0.357521186440678,0.3515173199369122,0.12806454295217826,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.62,0.6,0.6,0.6,0.2,0.8055555555555556,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
18,0.3864777772111162,51.34180424551288,0.6682432432432432,0.6436781609195402,0.5845945945945946,0.5354005167958656,0.28946758256283633,0.6927891156462584,0.6742857142857143,0.6261904761904762,0.6239963813185571,0.2919146673897232,0.6906876649665329,0.5257142857142857,0.29800654853620956,0.2769549526986259,0.12878796190665728,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.52,0.55,0.55,0.52,0.11547005383792516,0.7986111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
19,0.3769928254682683,51.20604497182393,0.6621621621621621,0.646551724137931,0.5870945945945946,0.5374690684330528,0.3023128274411111,0.7082993197278911,0.7085714285714285,0.6857142857142857,0.6889051552859982,0.3818577720399303,0.6907262029338982,0.56,0.38588212634822805,0.3710081655752284,0.23051375529987259,0.6836734693877551,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.64,0.5,0.5,0.4791666666666667,0.0,0.7916666666666666,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
20,0.2701738641428193,57.822947397441446,0.6454391891891892,0.632183908045977,0.5974324324324324,0.5896831245394252,0.22164165588856177,0.7204081632653061,0.7028571428571428,0.6738095238095239,0.6775793650793651,0.36507302190730256,0.6816028326865133,0.5885714285714285,0.3672958397534669,0.3617932056543548,0.27496478690099596,0.6275510204081634,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.59,0.6,0.6,0.5604395604395604,0.25,0.826388888888889,0.7916666666666666,0.7916666666666666,0.7883597883597884,0.6024640760767094
21,0.40335756547554,52.41990149949125,0.6537837837837839,0.632183908045977,0.5798648648648649,0.545469387755102,0.229007848325324,0.6895238095238094,0.6685714285714286,0.65,0.6512506871907642,0.3032352656854016,0.6981165662791239,0.5657142857142857,0.3730258089368259,0.368476430976431,0.23435722618691904,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.63,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7986111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
22,0.3420119448311968,53.282231466023035,0.6836824324324325,0.6379310344827587,0.605945945945946,0.6009029016638148,0.23592795811806655,0.7194557823129252,0.5828571428571429,0.6261904761904762,0.5793407751325365,0.2676767676767677,0.699394327348533,0.5257142857142857,0.4407261171032357,0.4131227423239013,0.2541448536820301,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6,0.65,0.65,0.6011396011396011,0.420084025208403,0.8263888888888891,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
23,0.3880079018185021,51.13506102419185,0.6730067567567568,0.6551724137931034,0.5998648648648649,0.5627408276093148,0.3095873565640744,0.7620408163265306,0.6971428571428572,0.7047619047619047,0.6939044916009373,0.4012562995183623,0.7456832326711327,0.5828571428571429,0.4366814329738059,0.42349681690858165,0.29120281827397637,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7916666666666667,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
24,0.3125294323884067,55.55022995391054,0.6967229729729729,0.6637931034482759,0.6231756756756757,0.6121362229102167,0.29913899309225267,0.7009523809523809,0.6857142857142857,0.6523809523809524,0.6552773897783031,0.3249275221157977,0.7017470316323756,0.5485714285714286,0.3432203389830508,0.33728331527627303,0.1970430461820738,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.64,0.5,0.5,0.4949494949494949,0.0,0.8402777777777778,0.5,0.5,0.3333333333333333,0.0
25,0.38459499239497286,51.25373407847391,0.6617905405405405,0.6867816091954023,0.6405405405405405,0.6252630331051243,0.37034163839614265,0.7081632653061224,0.6628571428571428,0.6071428571428571,0.5986394557823129,0.2624453295839119,0.6898161404217101,0.5314285714285715,0.3078293528505393,0.2909684525214381,0.15347269732563493,0.6173469387755102,0.5,0.5,0.4555555555555556,0.0,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
26,0.39336762834898664,51.31043972845325,0.6794594594594595,0.6695402298850575,0.6123648648648649,0.5737065797462692,0.3694028094302819,0.7397278911564626,0.7085714285714285,0.6690476190476191,0.6726092219654451,0.3737049149732678,0.7210314648341477,0.5771428571428572,0.3602176425269646,0.3545656634746922,0.25235786291336415,0.75,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7291666666666667,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
27,0.31748936620695944,53.751778425570734,0.6722972972972973,0.6551724137931034,0.6112837837837838,0.5951448404234692,0.28067983531308893,0.7636734693877552,0.7028571428571428,0.6547619047619048,0.6553030303030303,0.3611111111111111,0.7049517769007029,0.56,0.3844857473035439,0.38294490666407177,0.22418907660626247,0.7397959183673469,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.63,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7777777777777779,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
28,0.3464564703163181,54.47366028441164,0.6849999999999999,0.6637931034482759,0.6196621621621622,0.6042341002536961,0.30358674160324783,0.7548299319727891,0.7028571428571428,0.680952380952381,0.6837642479844315,0.37068319752068646,0.7120172711891873,0.6114285714285714,0.4125096302003082,0.40579648405327884,0.33006355941659093,0.6224489795918368,0.5,0.5,0.48958333333333337,0.0,0.5499999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.6736111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
29,0.37159947149029326,51.88854721587099,0.7005067567567567,0.6609195402298851,0.6197972972972973,0.607868601986249,0.2924166397229115,0.7594557823129252,0.7085714285714285,0.6833333333333333,0.6869409660107335,0.3799794410343878,0.7421509575955328,0.5942857142857143,0.41828775038520805,0.4080871523867279,0.3029896588146094,0.6683673469387754,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7569444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
30,0.4212142432402578,49.872855363491766,0.6998648648648649,0.6637931034482759,0.6451351351351351,0.6464857825048839,0.3001957905011091,0.7317006802721089,0.68,0.6690476190476191,0.668201516793066,0.33658740669323983,0.7070496499482269,0.5657142857142857,0.4040832049306626,0.39070832819754303,0.25819921804455165,0.6683673469387754,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.61,0.5,0.5,0.45054945054945056,0.0,0.7638888888888891,0.5,0.5,0.39495798319327735,0.0
31,0.39158060729556543,50.57479468553128,0.7203378378378379,0.6522988505747126,0.6544594594594595,0.649867374005305,0.30549610219643925,0.7843537414965988,0.6914285714285714,0.680952380952381,0.6800514626218852,0.3602907451927637,0.7451935687428075,0.56,0.42811055469953774,0.4013521677327648,0.2720735786261044,0.6377551020408163,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.59,0.5,0.5,0.4949494949494949,0.0,0.8055555555555556,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
32,0.2850032148673014,55.95206772733829,0.6895945945945945,0.6580459770114943,0.6216891891891891,0.6144672531769306,0.28233574510457776,0.7265306122448979,0.6114285714285714,0.6404761904761904,0.6113143454402926,0.2831568728294458,0.7269803022063286,0.5428571428571428,0.44262383304631564,0.4333320193419531,0.2834399178714146,0.6683673469387755,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.68,0.6,0.6,0.5604395604395604,0.25,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
33,0.4438090255372349,48.4744721677251,0.7136486486486486,0.6982758620689655,0.6610810810810811,0.6567821684528897,0.38021627368480404,0.7576870748299319,0.7257142857142858,0.7023809523809523,0.7062937062937062,0.4177522091055419,0.7450711742183916,0.6057142857142858,0.46583261578899665,0.4496525946901887,0.3299029791270462,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.75,0.75,0.75,0.7482517482517483,0.50709255283711
34,0.3908845139386916,51.37069300120462,0.7067905405405405,0.6609195402298851,0.6189189189189189,0.6059268358220413,0.29332925934413384,0.7729251700680272,0.7142857142857143,0.7,0.7009160514082582,0.40202893892047337,0.7373060742016374,0.5885714285714285,0.4028992567751291,0.40470162951025157,0.318465158296403,0.6530612244897959,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5599999999999999,0.6,0.6,0.5604395604395604,0.25,0.7847222222222222,0.625,0.625,0.5901328273244781,0.30779350562554625
35,0.3823487756398215,52.448862102455244,0.7439189189189188,0.6810344827586207,0.6478378378378378,0.644907752130388,0.33505535861570834,0.754421768707483,0.6971428571428572,0.7142857142857143,0.6961506961506962,0.4214636152117623,0.7349510524899133,0.5885714285714285,0.4796519532312154,0.4459850992038459,0.3368565734842115,0.6224489795918368,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.58,0.5,0.5,0.4791666666666667,0.0,0.7083333333333334,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
36,0.39085417977736137,50.23798368838495,0.7415878378378379,0.7040229885057471,0.6625675675675675,0.6551571534398661,0.4031652684424572,0.7696598639455782,0.7142857142857143,0.6880952380952381,0.6920748873873874,0.3915115136879513,0.735712542125689,0.6342857142857142,0.44760321308800866,0.46019391924166747,0.37601389932825097,0.6530612244897959,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6399999999999999,0.6,0.6,0.6,0.2,0.7847222222222223,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
37,0.33681508077726674,54.915406887640735,0.7289864864864866,0.6724137931034483,0.6473648648648649,0.6477982954545455,0.31495775254133035,0.7793197278911564,0.7142857142857143,0.7119047619047618,0.7073187048434573,0.4177160984684797,0.7342785692509249,0.6057142857142858,0.4550269645608629,0.4356756830103241,0.3422368909013894,0.673469387755102,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.51,0.6,0.6,0.5604395604395604,0.25,0.6666666666666666,0.5,0.5,0.4857142857142857,0.0
38,0.41541417332443753,51.196711344157386,0.7115878378378379,0.6637931034482759,0.6249324324324325,0.6157961783439491,0.2975918539089083,0.7446938775510205,0.7085714285714285,0.6952380952380952,0.6956936820212076,0.39143598591957324,0.7327253775862496,0.5885714285714285,0.4566159476117103,0.43087872377930553,0.3085170993920571,0.6377551020408163,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.46,0.5,0.5,0.4791666666666667,0.0,0.6944444444444444,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
39,0.37816025964309075,51.51082874534135,0.7308108108108109,0.7011494252873564,0.6688513513513513,0.6679754871380867,0.3812846172542285,0.7936054421768707,0.7428571428571429,0.7380952380952381,0.735071488645921,0.4714045207910317,0.7454716600886048,0.6514285714285715,0.45786787365177195,0.44936332767402376,0.40537138002542433,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.6,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.7013888888888888,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
40,0.40987455346866786,50.57595395756339,0.7401351351351351,0.6810344827586207,0.6575,0.6587119973847663,0.33413405935380663,0.7821088435374149,0.72,0.680952380952381,0.685448076006016,0.4000221625065965,0.7471195229737785,0.5828571428571429,0.45411209553158705,0.4092807924203273,0.29315308498908493,0.6632653061224489,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6699999999999999,0.5,0.5,0.4949494949494949,0.0,0.8125,0.7916666666666666,0.7916666666666666,0.7883597883597884,0.6024640760767094
41,0.37043459776818044,51.37506204022619,0.7576351351351351,0.7040229885057471,0.6818918918918919,0.6842911877394636,0.3840749993338591,0.7598639455782314,0.7371428571428571,0.7285714285714286,0.7274512459371614,0.4551040991908595,0.7248849182480108,0.6342857142857142,0.46226094443940907,0.48215972363340787,0.3831193993189267,0.6377551020408163,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.5800000000000001,0.5,0.5,0.45054945054945056,0.0,0.6597222222222222,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
42,0.37262487700096125,52.567254589941214,0.7495945945945947,0.6781609195402298,0.6558783783783784,0.6572272839202167,0.32839865969243076,0.8074829931972789,0.6857142857142857,0.7047619047619048,0.6850561172736493,0.4036357805425759,0.7761318317773952,0.6342857142857142,0.5170369573098885,0.5106485748924983,0.401633599537032,0.6938775510204082,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5900000000000001,0.55,0.55,0.52,0.11547005383792516,0.7569444444444444,0.625,0.625,0.6079854809437386,0.27500954910846337
43,0.3980431667255949,51.00180805990558,0.7527702702702702,0.6781609195402298,0.6506081081081081,0.6504394618834082,0.3271572619625454,0.7589115646258503,0.6914285714285714,0.7023809523809523,0.6891447368421053,0.3967460238079361,0.7173622040215442,0.6171428571428571,0.471177376960029,0.4574272627461744,0.3677452199755087,0.6887755102040816,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.55,0.5,0.5,0.4791666666666667,0.0,0.7430555555555556,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
44,0.4159182144015069,48.99651112813436,0.7543918918918919,0.6925287356321839,0.6718918918918919,0.6739832771527383,0.35977611015581545,0.7945578231292517,0.76,0.7476190476190476,0.7487694831829368,0.49775011485391946,0.7570788838718006,0.6457142857142857,0.5303946116196864,0.520940170940171,0.41973935725517714,0.7244897959183674,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.42,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.7569444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
45,0.42552837404439825,50.13020894246663,0.7581081081081081,0.6896551724137931,0.6764189189189189,0.6780758556891766,0.35847735108664425,0.7557823129251701,0.6857142857142857,0.6976190476190476,0.6836899010812054,0.38756283848736367,0.6910643757432936,0.5828571428571429,0.37737922595848816,0.3708264915161467,0.3044844525319236,0.6632653061224489,0.5,0.5,0.49743589743589745,0.0,0.5800000000000001,0.55,0.55,0.52,0.11547005383792516,0.6736111111111112,0.5,0.5,0.4666666666666667,0.0
46,0.4338561144732467,47.91092835690923,0.7743243243243243,0.7327586206896551,0.6963513513513513,0.6960070634868452,0.4634683268993459,0.7657142857142857,0.7085714285714285,0.7142857142857143,0.7047146401985112,0.42008402520840293,0.7347081517156518,0.5942857142857143,0.4612101196410768,0.4432077689147933,0.3418767536411546,0.6530612244897959,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6100000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6875,0.625,0.625,0.6079854809437386,0.27500954910846337
47,0.3800040807863255,50.93130840370041,0.760472972972973,0.7040229885057471,0.6722297297297297,0.6718273623687319,0.3875223128236474,0.763265306122449,0.7028571428571428,0.6952380952380952,0.6932308522114348,0.38722347711515365,0.7264223170708263,0.5942857142857143,0.4741145880540198,0.44725646082419157,0.32942038807604046,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5800000000000001,0.55,0.55,0.52,0.11547005383792516,0.7638888888888888,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
48,0.39673371434335813,50.798413609792135,0.7210135135135135,0.6810344827586207,0.6390540540540541,0.6283732430274285,0.3448520874707302,0.7768027210884352,0.6171428571428571,0.65,0.6166922750008172,0.3051500517025256,0.7425685237675405,0.5714285714285714,0.4781111211819088,0.45018626110731375,0.3308212922787356,0.6071428571428572,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.5599999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6180555555555556,0.5,0.5,0.4375,0.0
49,0.38604214904395684,49.88410867474036,0.7439864864864865,0.7011494252873564,0.6723648648648648,0.6730623306233062,0.37891478564728653,0.7987755102040816,0.7485714285714286,0.7261904761904763,0.7307692307692308,0.4668995278238409,0.7529901686126195,0.6457142857142857,0.4993258859784283,0.45987353206865406,0.40690018789073107,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6736111111111112,0.5,0.5,0.4375,0.0
