CifId,GroundTruth,Predicted,Error
OVICUS_clean,237.94654846191406,341.87628173828125,103.92973327636719
IQILIF_clean,354.2277526855469,457.4209289550781,103.19317626953125
IQABEJ_clean,401.3944396972656,298.7108154296875,102.68362426757812
QOHTUD_clean,314.9520263671875,215.20843505859375,99.74359130859375
PAPPAZ_clean,248.74789428710938,348.19207763671875,99.44418334960938
UCUJOU_clean,305.59759521484375,404.7515869140625,99.15399169921875
GAWCUF_clean,393.5788269042969,295.4208679199219,98.157958984375
LITDAV_clean,270.7279357910156,368.20501708984375,97.47708129882812
WOGHEG_clean,262.11212158203125,359.15863037109375,97.0465087890625
DOYBEA_clean,450.19171142578125,353.3213195800781,96.87039184570312
BELTOD_clean,494.60113525390625,399.17510986328125,95.426025390625
HAWVIM_clean,287.16595458984375,382.2401123046875,95.07415771484375
GIYTIS_SL,296.8880310058594,391.1907043457031,94.30267333984375
QUVFET_clean,220.39181518554688,313.7264404296875,93.33462524414062
ZOMNUM_clean,208.8206787109375,302.11187744140625,93.29119873046875
YOZKOP_clean,176.8543243408203,270.00445556640625,93.15013122558594
BELTUJ_clean,425.7865295410156,332.70794677734375,93.07858276367188
URUWIP_clean,308.0947570800781,400.21478271484375,92.12002563476562
PEVLIN_clean,313.00848388671875,405.0932312011719,92.08474731445312
URUWEL_clean,308.0947570800781,400.0573425292969,91.96258544921875
IROROY_clean,248.3238983154297,339.3522644042969,91.02836608886719
FUNGAY_clean,255.34356689453125,346.16387939453125,90.8203125
EQUNEL_clean,409.90948486328125,319.2384033203125,90.67108154296875
NAWDUN_clean,219.3176727294922,309.8128967285156,90.49522399902344
XALDAS_clean,332.9601135253906,422.8763427734375,89.91622924804688
NADZID_clean,557.7957153320312,468.21356201171875,89.5821533203125
WONRUM02_clean,475.1720886230469,388.7362060546875,86.43588256835938
AVILEY_clean,382.301025390625,468.4568176269531,86.15579223632812
PIQMOT_clean,533.7002563476562,448.6963195800781,85.00393676757812
LAFFEG_clean,252.0484161376953,336.6802673339844,84.63185119628906
FODCEI_clean,255.58665466308594,340.05987548828125,84.47322082519531
NAHGUB_clean,363.83074951171875,279.3973693847656,84.43338012695312
WIZKOH_clean,240.3485565185547,323.6365966796875,83.28804016113281
HEDBUP_clean,443.0379638671875,359.7571716308594,83.28079223632812
ZOTKAW_clean,328.40203857421875,409.50079345703125,81.0987548828125
CAQCAZ_clean,416.8224182128906,335.72509765625,81.09732055664062
SANJAV_clean,442.97454833984375,362.37432861328125,80.6002197265625
PUMNIV_clean,195.14344787597656,275.63702392578125,80.49357604980469
TILHAZ_clean,330.9915771484375,250.6553955078125,80.336181640625
TETVIZ_clean,434.1480407714844,353.9192810058594,80.228759765625
JOYKUF_clean,426.63275146484375,346.6849365234375,79.94781494140625
XADGAM_clean,299.82440185546875,379.3273010253906,79.50289916992188
RAWZIA_clean,379.19952392578125,299.7252502441406,79.47427368164062
VEJHEZ_clean,284.9947814941406,364.40240478515625,79.40762329101562
PUSXIL_charged,350.4161682128906,429.6700134277344,79.25384521484375
VUWRUC_clean,534.3260498046875,455.44189453125,78.8841552734375
RAVJOP_clean,433.4497375488281,354.7311096191406,78.7186279296875
KUHNIM_clean,431.9496765136719,353.68414306640625,78.26553344726562
XENMOU_SL,460.157470703125,383.10797119140625,77.04949951171875
EPUXET_clean,276.464111328125,353.4046325683594,76.94052124023438
OSAXAI_clean,294.00152587890625,370.8778076171875,76.87628173828125
HASMIZ_clean,347.95941162109375,271.18145751953125,76.7779541015625
RAYFAA_clean,368.5205993652344,292.1416015625,76.37899780273438
HADDOI_clean,478.8648986816406,403.10638427734375,75.75851440429688
HADXIW_clean,410.1485290527344,335.0811462402344,75.0673828125
YAVZUT_clean,279.49761962890625,354.2124938964844,74.71487426757812
XUZDUS_clean,211.51663208007812,286.2182922363281,74.70166015625
NOFQIK_clean,272.7047119140625,347.37322998046875,74.66851806640625
ZIJVAR_clean,433.17230224609375,358.7582092285156,74.41409301757812
RAJFAM_clean,454.1502685546875,379.8493957519531,74.30087280273438
LEVPAF_clean,208.47137451171875,282.2618713378906,73.79049682617188
DOKHIV_clean,317.7998046875,244.02944946289062,73.77035522460938
WEBKOD_clean,272.0855407714844,345.31201171875,73.22647094726562
MIHLAR_clean,364.08935546875,437.2790222167969,73.18966674804688
OMICOD_clean,350.2567443847656,277.1922607421875,73.06448364257812
MAQZOV_clean,318.0072326660156,245.05007934570312,72.9571533203125
GAJZUO_clean,399.8281555175781,327.1170959472656,72.7110595703125
YODRAM_clean,408.41314697265625,335.85174560546875,72.5614013671875
RAXDAX_clean,404.9538269042969,332.4756774902344,72.4781494140625
MOCKAR_clean,323.4606018066406,252.091796875,71.36880493164062
HADXOC_clean,410.1485290527344,339.29736328125,70.85116577148438
MUHNAG_clean,334.6749267578125,405.517822265625,70.8428955078125
PARVUB_clean,370.9365539550781,300.2437744140625,70.69277954101562
ZISFEO_clean,457.8576965332031,387.4869384765625,70.37075805664062
XAVQIU01_clean,305.6706237792969,375.74041748046875,70.06979370117188
CANYIB_clean,264.25933837890625,334.28125,70.02191162109375
EQUNIP_clean,418.30645751953125,348.9456787109375,69.36077880859375
NIRDEX_clean,264.7910461425781,333.8779296875,69.08688354492188
EHAGUR_clean,475.52508544921875,407.3168640136719,68.20822143554688
HOCDOU_clean,271.70758056640625,339.7860412597656,68.07846069335938
GAGTAM_clean,257.3548889160156,325.03326416015625,67.67837524414062
POVZOR_clean,211.0294189453125,278.6785888671875,67.649169921875
YINCIJ_clean,326.0966796875,393.6296081542969,67.53292846679688
WAYMEQ_SL,448.5895690917969,381.18035888671875,67.40921020507812
COXHED_clean,238.2041473388672,305.4471435546875,67.24299621582031
SOTXAC_clean,509.4404602050781,442.54901123046875,66.89144897460938
QUVDUH_clean,358.0458984375,291.6383361816406,66.40756225585938
BIBXUH_clean,344.06573486328125,410.31024169921875,66.2445068359375
CUNQOT_clean,188.89637756347656,255.05010986328125,66.15373229980469
CEKHIL_clean,459.0180358886719,392.8794860839844,66.1385498046875
REHVAD_clean,332.1918640136719,397.6387634277344,65.4468994140625
FUDGES_clean,429.8562316894531,364.498291015625,65.35794067382812
QUQGAL_clean,473.22210693359375,408.04779052734375,65.17431640625
ERIJUM_clean,309.7523193359375,245.08901977539062,64.66329956054688
ABAVIJ_clean,413.0359191894531,348.59027099609375,64.44564819335938
HIQNIG_clean,382.32647705078125,318.0227355957031,64.30374145507812
DEJCEB_clean,221.13597106933594,285.12353515625,63.98756408691406
ENOVAG_clean,479.5915222167969,415.6565246582031,63.93499755859375
REGMUN_clean,329.8197937011719,266.00042724609375,63.819366455078125
XEHSUZ_clean,412.5216064453125,348.8100891113281,63.711517333984375
DALTAO_clean,353.5074157714844,417.002197265625,63.494781494140625
MOYMET_clean,376.7010192871094,440.0140075683594,63.31298828125
CAYDUD_clean,309.47711181640625,246.37030029296875,63.1068115234375
WIFGOJ_clean,387.6733703613281,324.63250732421875,63.040863037109375
NEXXEV_clean,463.89892578125,400.91748046875,62.9814453125
RUGNUE_clean,321.2720031738281,384.15093994140625,62.878936767578125
MAPCUE_clean,298.3354797363281,360.6084899902344,62.27301025390625
ILOJOJ_clean,235.06600952148438,297.2851257324219,62.2191162109375
KUTRIC_clean,336.9705810546875,398.9822998046875,62.01171875
OYEROB_clean,316.6165771484375,378.560302734375,61.9437255859375
VONBIK_clean,345.25860595703125,407.18182373046875,61.9232177734375
IXISOZ02_clean,306.2381896972656,367.9658203125,61.727630615234375
WOJJOV_SL,306.5450744628906,245.70587158203125,60.839202880859375
VOXVEL_clean,379.35675048828125,318.57769775390625,60.779052734375
HEBJAB_clean,328.8363037109375,268.4329528808594,60.403350830078125
REYPES_clean,345.997314453125,285.69012451171875,60.30718994140625
ICAQOU_clean,258.284423828125,318.3431396484375,60.0587158203125
EMEGEJ_clean,329.2455139160156,388.9332275390625,59.687713623046875
PIJDIX_clean,367.3565673828125,307.826171875,59.5303955078125
ASEJOZ_clean,348.1876525878906,289.60076904296875,58.586883544921875
VUJBEI_clean,436.7886657714844,378.3221435546875,58.466522216796875
SEHZUB_clean,225.9205780029297,284.317626953125,58.39704895019531
COWRIR_clean,439.1752624511719,381.1712646484375,58.003997802734375
VICYUD_clean,345.63226318359375,403.31280517578125,57.6805419921875
EJOQUR_clean,247.31448364257812,304.9857177734375,57.671234130859375
EZOFEF_clean,360.3027038574219,417.5445556640625,57.241851806640625
RAJFEQ_clean,454.1502685546875,397.0908203125,57.0594482421875
DOKHUH_clean,339.25018310546875,282.63836669921875,56.61181640625
OLANAS_clean,448.1380310058594,391.6446533203125,56.493377685546875
NINVAI_clean,413.35858154296875,357.18035888671875,56.17822265625
OHUMIP_clean,336.3779602050781,392.472412109375,56.094451904296875
ASINIB_clean,395.3171691894531,339.63214111328125,55.685028076171875
KIFKAM_clean,594.9327392578125,539.3463134765625,55.58642578125
KEFBEE_clean,444.1886901855469,388.7779541015625,55.410736083984375
FIHRIZ_clean,400.4664306640625,345.06390380859375,55.40252685546875
ZEDZAL_clean,560.0040893554688,504.977783203125,55.02630615234375
COWRAJ_clean,437.92462158203125,383.1028137207031,54.821807861328125
KUXVIJ_clean,306.73529052734375,361.4992370605469,54.763946533203125
XAJQAC_SL,394.9563293457031,340.8501281738281,54.106201171875
NUHQAK_clean,474.03594970703125,528.0672607421875,54.03131103515625
MATPUV_clean,372.5986328125,426.1102294921875,53.5115966796875
IGUVIR_clean,371.5607604980469,424.55322265625,52.992462158203125
MAXHOK_clean,468.337890625,415.5399169921875,52.7979736328125
FIRNOL_clean,297.3793029785156,350.05230712890625,52.673004150390625
HAWWIN_clean,314.8351745605469,367.4950256347656,52.65985107421875
HAWWUZ_clean,291.1571350097656,343.5189514160156,52.36181640625
LABKIL_clean,278.4444274902344,330.78533935546875,52.340911865234375
XOPLUL_clean,347.9513854980469,295.69952392578125,52.251861572265625
QUFGIH_clean,328.4876708984375,380.68402099609375,52.19635009765625
BASSUL_clean,219.9012451171875,270.55255126953125,50.65130615234375
MATPOP_clean,348.81304931640625,399.1850280761719,50.371978759765625
CAYDIR_clean,301.4307556152344,251.29708862304688,50.1336669921875
MAXHIE_clean,459.60284423828125,409.7181701660156,49.884674072265625
COWROX_clean,435.99822998046875,386.1157531738281,49.882476806640625
HIHFOV_clean,320.52801513671875,370.32061767578125,49.7926025390625
LARXUA_clean,260.69891357421875,309.98565673828125,49.2867431640625
DOTYES_clean,357.38323974609375,308.9203796386719,48.462860107421875
YINCUV_clean,329.6361999511719,378.025146484375,48.388946533203125
BURQIQ_clean,307.9549255371094,356.1059875488281,48.15106201171875
SOXDAM_clean,428.2038269042969,380.4454040527344,47.7584228515625
COWXOC_clean,405.4179382324219,357.9463806152344,47.4715576171875
YIPDOR_clean,263.70062255859375,311.1163330078125,47.41571044921875
YOQYOT_clean,374.175048828125,326.765869140625,47.4091796875
LITCOI_clean,395.11968994140625,347.83319091796875,47.2864990234375
IYEQUA_clean,331.9050598144531,285.180419921875,46.724639892578125
VUNCAJ_clean,290.07928466796875,336.7894287109375,46.71014404296875
IYAJID_clean,390.0591125488281,343.39373779296875,46.665374755859375
FATQID_clean,316.2348327636719,270.0280456542969,46.206787109375
EKEVAT_clean,302.6961975097656,348.6401672363281,45.9439697265625
QOVWOO_SL,449.4139404296875,403.7069396972656,45.707000732421875
GOWHOR_clean,566.4827270507812,521.2691040039062,45.213623046875
TUTJAU_clean,346.9886779785156,391.91571044921875,44.927032470703125
QEWDON_clean,449.962158203125,405.1013488769531,44.860809326171875
VAYFUY_clean,314.6732177734375,359.4983215332031,44.825103759765625
MEJZEI_clean,345.1883239746094,389.9039611816406,44.71563720703125
FECYUJ_clean,451.8213195800781,407.1070251464844,44.71429443359375
UGELIB_clean,355.7178039550781,400.35772705078125,44.639923095703125
VEDFOB_clean,400.6923522949219,356.1860656738281,44.50628662109375
CEHLAD_clean,442.1385803222656,397.69854736328125,44.440032958984375
QEBGAH_clean,388.17633056640625,343.9608459472656,44.215484619140625
FONKEA_clean,408.6634826660156,364.8291320800781,43.8343505859375
GEGHAD_clean,396.744140625,353.03662109375,43.70751953125
UVUFUN_clean,340.66485595703125,384.23760986328125,43.57275390625
TEDXOR_clean,423.43646240234375,380.21343994140625,43.2230224609375
IGUVIR01_clean,371.5607604980469,414.69122314453125,43.130462646484375
QAMVEH01_clean,538.8411865234375,495.91729736328125,42.92388916015625
SONTUL_neutral_b,336.2090148925781,293.3113708496094,42.89764404296875
SONTOF_clean,142.6512451171875,185.48426818847656,42.83302307128906
MEJZUY_clean,448.7074890136719,406.0060119628906,42.70147705078125
ZARLEL_clean,395.7793884277344,353.2955322265625,42.483856201171875
XEGKIF_clean,365.4521179199219,323.0953369140625,42.356781005859375
MEGBEH_manual,414.61846923828125,372.2992248535156,42.319244384765625
AFOVEX_clean,557.0482177734375,514.7705688476562,42.27764892578125
NOHKUS_clean,450.373291015625,408.64373779296875,41.72955322265625
QAJMUM_clean,364.03289794921875,405.5994567871094,41.566558837890625
DADPAC_clean,461.6612548828125,420.25872802734375,41.40252685546875
FAHGAY_clean,354.40753173828125,313.06298828125,41.34454345703125
HAPVAX_clean,330.8758850097656,372.20513916015625,41.329254150390625
ASINEX_clean,363.8624572753906,404.84375,40.981292724609375
WUSGIC_clean,286.1117248535156,327.0920104980469,40.98028564453125
XOCWUJ_clean,476.386962890625,435.53173828125,40.855224609375
MIFTIG_clean,304.825927734375,345.6397399902344,40.813812255859375
EQUBUO_clean,537.7991943359375,497.0560302734375,40.7431640625
XOQXEH_clean,431.07086181640625,390.34429931640625,40.7265625
SOTWUV_clean,476.7619323730469,436.41241455078125,40.349517822265625
NUDNEH_clean,534.8302612304688,494.7579040527344,40.072357177734375
RUHFUX_clean,158.20730590820312,198.24954223632812,40.042236328125
GEZRAG_clean,322.2329406738281,282.3057556152344,39.92718505859375
WIZMAV02_auto,462.6509704589844,422.883544921875,39.767425537109375
NAYXOC_clean,470.32391357421875,430.7395935058594,39.584320068359375
QOHTOX_clean,334.57733154296875,295.20294189453125,39.3743896484375
MEJZIM_clean,351.34197998046875,390.23968505859375,38.897705078125
EWUKEO_clean,405.606201171875,366.9775085449219,38.628692626953125
JUGLAA_clean,316.4959411621094,278.0126953125,38.483245849609375
VASFAZ_clean,446.44195556640625,408.2962646484375,38.14569091796875
ZIYQAB_clean,361.6724548339844,323.66412353515625,38.008331298828125
EHAFOK_clean,435.0267028808594,397.19744873046875,37.829254150390625
YEGKOM_clean,308.83935546875,346.45379638671875,37.61444091796875
YOYZET_clean,263.2879333496094,300.76116943359375,37.473236083984375
NAYZOE_clean,296.5285949707031,333.9659729003906,37.4373779296875
VUKTUS_clean,504.8377685546875,467.47491455078125,37.36285400390625
MAXJIG_clean,280.9219055175781,318.0791931152344,37.15728759765625
XEXLAP_clean,375.8479919433594,339.0485534667969,36.7994384765625
IYOWID_manual,410.7596435546875,374.07672119140625,36.68292236328125
ISIKIF_clean,367.4893798828125,330.8181457519531,36.671234130859375
GEDLIM_clean,350.7035217285156,387.06256103515625,36.359039306640625
OXALAB_clean,428.1472473144531,391.87872314453125,36.268524169921875
BONWIL_clean,328.0684814453125,292.10247802734375,35.96600341796875
ZOMNIA_clean,251.10580444335938,216.15640258789062,34.94940185546875
GIFFEI_clean,403.7770690917969,368.8752746582031,34.90179443359375
APACAX_clean,342.2996826171875,377.0986633300781,34.798980712890625
FAVGAN_clean,352.7950439453125,387.5464172363281,34.751373291015625
LIQDAS_clean,407.27044677734375,372.56341552734375,34.70703125
EXEQAA_clean,533.3079223632812,498.6117248535156,34.696197509765625
XORHET_clean,440.25299072265625,405.7396545410156,34.513336181640625
NOHKOM_clean,404.8272705078125,438.9046630859375,34.077392578125
XIFLOP_clean,413.6351013183594,379.6179504394531,34.01715087890625
GAYFUJ_clean,408.4367370605469,374.57342529296875,33.863311767578125
KUDWAJ_clean,245.23226928710938,279.0252380371094,33.79296875
BERGAI_clean,403.6144104003906,369.886962890625,33.727447509765625
MAYKOO_clean,291.2424011230469,324.8873596191406,33.64495849609375
IZIKEJ_clean,226.27468872070312,259.87908935546875,33.604400634765625
EQAMUG_clean,436.0462341308594,402.78997802734375,33.256256103515625
JOXPIX_clean,269.8035583496094,236.54812622070312,33.25543212890625
GUXSEY_clean,344.63818359375,377.8614807128906,33.223297119140625
KUNRAO_clean,380.7944641113281,347.6055908203125,33.188873291015625
OGAXUR_clean,349.5855712890625,316.4727783203125,33.11279296875
QOBWIN_clean,358.0551452636719,325.0812683105469,32.973876953125
ENITAX_clean,346.0176086425781,313.0931396484375,32.924468994140625
LOQLEJ_manual,401.789306640625,369.0467224121094,32.742584228515625
XUBJAF01_clean,322.1162414550781,354.7148132324219,32.59857177734375
DATHAJ_clean,389.2347717285156,356.8188781738281,32.4158935546875
YEYFEP_clean,531.6976318359375,499.5590515136719,32.138580322265625
IHIMAP01_clean,410.0608825683594,378.02813720703125,32.032745361328125
XEGJIE02_clean,359.7643127441406,327.8814697265625,31.882843017578125
ACAJOF_clean,218.05848693847656,249.91436767578125,31.855880737304688
FALZIC_clean,305.9031677246094,337.65936279296875,31.756195068359375
OHAKIS_clean,330.1538391113281,361.87347412109375,31.719635009765625
NIFTIH_clean,289.9416198730469,321.38702392578125,31.445404052734375
MOTMAK_clean,423.1264343261719,391.70098876953125,31.425445556640625
YAVWUQ_clean,301.8293762207031,270.7646484375,31.064727783203125
HIWXER_clean,388.7618713378906,358.11834716796875,30.643524169921875
NOHHID_clean,274.2336120605469,304.83221435546875,30.598602294921875
FIRNUR_clean,371.8408508300781,341.3982238769531,30.442626953125
OYEBIE_clean,364.00518798828125,333.65478515625,30.35040283203125
OSAVEK_clean,555.8885498046875,525.567626953125,30.3209228515625
VEGXIQ01_clean,346.0603332519531,315.8015441894531,30.2587890625
SEJBAL_clean,269.31805419921875,299.1844482421875,29.86639404296875
BUGSEC_clean,375.5628967285156,405.36041259765625,29.797515869140625
BOJYIK_clean,507.3943176269531,536.9483642578125,29.554046630859375
LISZOE_clean,399.7381286621094,429.26177978515625,29.523651123046875
HEGNAJ_clean,305.4021301269531,334.8263244628906,29.4241943359375
NUCREJ_clean,367.6022033691406,338.1980895996094,29.40411376953125
XUWSUD_clean,317.25,346.5520935058594,29.302093505859375
OZUMAZ01_clean,236.8540802001953,266.076904296875,29.222824096679688
VEDGES_clean,400.6923522949219,371.5578308105469,29.134521484375
SABYUS_clean,382.080810546875,353.0227966308594,29.058013916015625
MANDUD_clean,473.7449035644531,502.723876953125,28.978973388671875
ZIJVOF_clean,287.453125,258.9786376953125,28.4744873046875
IHIMAP_clean,410.0608825683594,381.6302795410156,28.43060302734375
GARLAP_clean,420.3284912109375,448.72406005859375,28.39556884765625
HOKLIE_clean,417.4471130371094,389.14764404296875,28.299468994140625
SOCLAZ_clean,382.7558898925781,354.462890625,28.292999267578125
TASXIW_clean,343.9113464355469,315.74053955078125,28.170806884765625
QARCET_clean,315.4911193847656,343.5218505859375,28.030731201171875
VICYOX_clean,376.8170166015625,404.66656494140625,27.84954833984375
QUPHIT_clean,389.1980895996094,361.35540771484375,27.842681884765625
FOVPOX_clean,252.67652893066406,280.4895935058594,27.813064575195312
SIRBIG07_clean,412.7568664550781,384.9792175292969,27.77764892578125
PEKCUF_clean,374.8607482910156,402.6225891113281,27.7618408203125
IZEWAN_clean,388.1620178222656,360.4671325683594,27.69488525390625
UVEVAT_clean,390.5740966796875,362.9365539550781,27.637542724609375
CIPCUB_clean,281.7483825683594,309.1369323730469,27.3885498046875
EBEXAM_clean,486.45257568359375,459.0657958984375,27.38677978515625
PUGSUH_clean,406.28692626953125,433.67010498046875,27.3831787109375
RUGJOU_clean,322.6614685058594,349.93707275390625,27.275604248046875
FOJLOH_clean,301.7477111816406,328.97998046875,27.232269287109375
KOMDAT_clean,403.5963134765625,376.55792236328125,27.03839111328125
GESNOI_clean,297.6253967285156,324.48681640625,26.861419677734375
KOMGUP_clean,351.9778747558594,378.821533203125,26.843658447265625
WECBEN_clean,259.04132080078125,285.86639404296875,26.8250732421875
PUMZAZ_clean,407.2895812988281,380.49346923828125,26.796112060546875
XEQLEM_clean,467.9718933105469,494.7216796875,26.749786376953125
QOFDOG_clean,423.33428955078125,396.7267150878906,26.607574462890625
YAWBAC_clean,349.5397644042969,375.9393615722656,26.39959716796875
VUKJOC_clean,486.4906311035156,460.10198974609375,26.388641357421875
NAFSOF_clean,276.3043212890625,302.50042724609375,26.19610595703125
IRISAD_clean,257.94970703125,283.9858703613281,26.036163330078125
OPOYUO_clean,383.2549133300781,357.2294921875,26.025421142578125
IYOVUO_clean,358.5339050292969,384.2374572753906,25.70355224609375
PAPXUB_clean,282.445556640625,308.1437072753906,25.698150634765625
EJORAY_clean,272.15264892578125,297.7132568359375,25.56060791015625
TUKCOT_clean,386.502197265625,361.21734619140625,25.28485107421875
JORBAV_clean,298.1861877441406,273.11285400390625,25.073333740234375
XUCSAR_clean,407.3979797363281,382.4837951660156,24.9141845703125
DAXKIY_clean,307.4151916503906,282.67578125,24.739410400390625
LUKRIS_clean,300.67742919921875,276.0387878417969,24.638641357421875
ZARLIP_clean,378.3697814941406,353.8085632324219,24.56121826171875
FAJZOI_clean,402.1700439453125,426.70916748046875,24.53912353515625
VAZMAM_clean,373.6871032714844,398.1515808105469,24.4644775390625
DIVQAB_clean,340.888671875,365.30999755859375,24.42132568359375
QOFDAS_clean,423.33428955078125,398.93023681640625,24.404052734375
VIWLEU_clean,268.2317810058594,292.61572265625,24.383941650390625
DIMKIV_clean,391.529052734375,415.7161560058594,24.187103271484375
DUYRIZ_clean,387.6283264160156,411.80767822265625,24.179351806640625
HEDCIE_clean,285.1246643066406,309.1481628417969,24.02349853515625
IYOVOI_clean,364.61676025390625,388.42724609375,23.81048583984375
OZULUS_clean,236.8540802001953,260.55401611328125,23.699935913085938
QOFCIZ_clean,423.33428955078125,399.6488037109375,23.68548583984375
YOYQIO_clean,426.46978759765625,402.84259033203125,23.627197265625
AWIBEO_clean,411.5244445800781,435.0040588378906,23.4796142578125
PASKAX_clean,344.2411193847656,320.83099365234375,23.410125732421875
EBEWIT_clean,486.45257568359375,463.156005859375,23.29656982421875
RUWWUC_clean,399.5672607421875,422.85455322265625,23.28729248046875
GEGGUW_clean,319.0293273925781,342.2769775390625,23.247650146484375
MINVOU01_clean,383.22894287109375,360.1257019042969,23.103240966796875
VASGUU_clean,408.4241943359375,385.3656311035156,23.058563232421875
HOWPUF_clean,276.21820068359375,253.27633666992188,22.941864013671875
OKIYAJ01_clean,334.4039001464844,357.32958984375,22.925689697265625
DITYOW_clean,180.28758239746094,203.07940673828125,22.791824340820312
XEWFAI_clean,325.3080749511719,302.87701416015625,22.431060791015625
SERLEI_clean,287.1143493652344,309.5238037109375,22.409454345703125
QODHUO02_clean,417.39923095703125,395.288818359375,22.11041259765625
OTODIM_clean,225.70114135742188,247.68215942382812,21.98101806640625
RUFZID_clean,285.04473876953125,306.99688720703125,21.9521484375
FUWFIO_clean,309.1071472167969,287.1867370605469,21.92041015625
SUVNEE_clean,338.3402404785156,360.25860595703125,21.918365478515625
KIYTOD_clean,343.2831726074219,321.5172424316406,21.76593017578125
WITJUG_clean,418.1036071777344,396.5685119628906,21.53509521484375
PITPEP_clean,301.8388977050781,323.0899963378906,21.2510986328125
OFOCUI_clean,284.98065185546875,305.8762512207031,20.895599365234375
FEZTIP_clean,495.5072937011719,516.3323974609375,20.825103759765625
KIBDEF_clean,379.98291015625,359.3220520019531,20.660858154296875
EPEYAB_clean,359.8626403808594,339.49493408203125,20.367706298828125
KOMJED_clean,372.5638732910156,352.2663269042969,20.29754638671875
