,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.2927246896961708,57.38854225143463,0.6002702702702702,0.6264367816091954,0.5862837837837838,0.5721095641646489,0.2064970182206365,0.6941496598639456,0.6857142857142857,0.6404761904761905,0.6406034128673312,0.3197092436414912,0.647670366998179,0.5142857142857142,0.30489214175654855,0.29213187702265375,0.13521967775501806,0.7704081632653061,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.53,0.6,0.6,0.5604395604395604,0.25,0.6805555555555556,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
12,0.28242996041821555,57.48175496541098,0.6099662162162163,0.6091954022988506,0.5466891891891892,0.47892720306513414,0.1755810223056945,0.6726530612244898,0.6628571428571428,0.5880952380952381,0.555512505919325,0.2774514502439393,0.6608203111052517,0.5542857142857143,0.3390793528505393,0.32781342429157523,0.20444997133691298,0.7448979591836735,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.67,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5902777777777779,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
13,0.3181203625712187,54.77403901912971,0.5847297297297298,0.5890804597701149,0.5476351351351352,0.5282094066117426,0.11454899877988076,0.6731972789115647,0.64,0.6142857142857143,0.6157063682944682,0.23498939817841866,0.6467015104823272,0.5542857142857143,0.383041217257319,0.3682238772286166,0.2233884496787871,0.6530612244897959,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
14,0.26485327817888693,57.257381203169835,0.6252364864864866,0.6235632183908046,0.5591891891891891,0.4881376104555203,0.2457733098895426,0.6936054421768707,0.68,0.6261904761904762,0.6210949582431178,0.30587331780346266,0.6644706033414907,0.5542857142857143,0.331423343605547,0.298928238583411,0.2437551666156692,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.64,0.5,0.5,0.5,0.0,0.5277777777777778,0.5,0.5,0.5,0.0
15,0.3485381148916884,54.57265282057954,0.6402027027027027,0.6379310344827587,0.5857432432432432,0.5525714285714286,0.2458637559431778,0.7208163265306122,0.7142857142857143,0.6714285714285714,0.6747695509961344,0.38716392603275485,0.6873842144365802,0.5428571428571428,0.34071648690292755,0.3206756680889288,0.1878041822139439,0.6887755102040816,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.64,0.6,0.6,0.595959595959596,0.2041241452319315,0.6041666666666666,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
16,0.35059017394860903,53.99387985503602,0.6107770270270271,0.6235632183908046,0.5829054054054054,0.5678002256373307,0.19936400213179248,0.7187755102040816,0.6628571428571428,0.5928571428571429,0.5680097067068324,0.26927948612472735,0.6888471980751959,0.5428571428571428,0.34490562403697994,0.32107035842539855,0.1905742947443044,0.75,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.6666666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
17,0.37572624359068585,52.22705879135284,0.606722972972973,0.6350574712643678,0.577972972972973,0.5324906119426667,0.25011451040226423,0.7170068027210885,0.68,0.6071428571428571,0.5811965811965811,0.3299560087980449,0.6902256385114628,0.52,0.3935579624762077,0.38263394325946054,0.1780351571364405,0.6479591836734694,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.63,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6805555555555556,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
18,0.3576898685305333,53.28047633980087,0.6215202702702703,0.6408045977011494,0.5794594594594594,0.5228955305730738,0.2936885798833801,0.7202721088435374,0.6571428571428571,0.6619047619047619,0.6530531324345757,0.31731387201264544,0.7030133772237007,0.5428571428571428,0.3257415254237288,0.29319727891156466,0.22149735385716737,0.8367346938775511,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.71,0.6,0.6,0.5238095238095238,0.3333333333333333,0.625,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
19,0.23665813395314172,58.16687240143736,0.642195945945946,0.6436781609195402,0.6118243243243243,0.6072377762405796,0.24901834865140315,0.7170068027210885,0.6971428571428572,0.6476190476190476,0.6469222277208877,0.3475476102314281,0.6847948750168228,0.56,0.31225924499229585,0.2855630431580498,0.2332075519157851,0.7397959183673469,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5069444444444444,0.5,0.5,0.3333333333333333,0.0
20,0.36979693077570563,52.63426510017075,0.6272297297297297,0.6494252873563219,0.5948648648648649,0.5583940087372581,0.2879359456362851,0.643673469387755,0.6114285714285714,0.569047619047619,0.56531268264173,0.15163515290838833,0.6463601619384272,0.5142857142857142,0.30522919876733434,0.279947570521341,0.10198863712320205,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6200000000000001,0.55,0.55,0.52,0.11547005383792516,0.5555555555555556,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
21,0.33520311687574544,54.77927811369449,0.6252364864864864,0.632183908045977,0.5842567567567567,0.5587081434515554,0.22354635531131564,0.7651700680272109,0.6685714285714286,0.6833333333333333,0.6672567532126934,0.360253877345122,0.7123162193859195,0.6228571428571429,0.3644549306625578,0.3544494720965309,0.33798615933382703,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.67,0.5,0.5,0.45054945054945056,0.0,0.6111111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
22,0.15732892504722906,61.73659867155338,0.6602364864864865,0.6436781609195402,0.5907432432432432,0.5569063950384031,0.2649157390399068,0.7493877551020408,0.6857142857142857,0.6285714285714286,0.6216736763492001,0.3220453201340309,0.6937309627591056,0.5657142857142857,0.3091775808936826,0.2789454277286136,0.2152849859731455,0.8163265306122449,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.7300000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7013888888888888,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
23,0.23724263491338593,59.045057772638316,0.6581081081081082,0.6436781609195402,0.5942567567567567,0.5675632340561991,0.25740548578988554,0.7503401360544218,0.7257142857142858,0.7023809523809523,0.7062937062937062,0.4177522091055419,0.6943614748042375,0.6057142857142858,0.3629140986132512,0.3546984910369866,0.3015008567141241,0.7448979591836734,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5900000000000001,0.55,0.55,0.52,0.11547005383792516,0.625,0.5,0.5,0.39495798319327735,0.0
24,0.22074727666326355,59.00106732336109,0.6231756756756757,0.6551724137931034,0.6077702702702703,0.5862888844858332,0.28593138470052,0.7213605442176871,0.7028571428571428,0.6857142857142857,0.687328202308961,0.37543413846764007,0.6739299148010515,0.5714285714285714,0.3929603235747304,0.40281105990783406,0.24060954679312926,0.7857142857142858,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.64,0.7,0.7,0.6703296703296704,0.5,0.5138888888888888,0.5,0.5,0.39495798319327735,0.0
25,0.352612821453847,52.70283246373464,0.6634797297297298,0.6494252873563219,0.6001351351351352,0.5745380206036799,0.2734587311402225,0.7610884353741497,0.7428571428571429,0.6857142857142857,0.6868662769891447,0.4766031238193982,0.704304012892452,0.6114285714285714,0.38005585516178736,0.38646853146853144,0.31565853523008,0.7602040816326531,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5900000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.6875,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
26,0.31490636182661,55.94400228473717,0.6561148648648648,0.6408045977011494,0.5882432432432432,0.5547366804851834,0.25528490514584085,0.6976870748299319,0.6171428571428571,0.6333333333333333,0.616341088315173,0.2628326012835378,0.6702023749687577,0.5257142857142857,0.3304603235747303,0.3219111362493715,0.15962881380665503,0.7653061224489796,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.66,0.7,0.7,0.6875,0.4364357804719848,0.5972222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
27,0.2908551611287026,57.54934214213175,0.6769594594594595,0.6293103448275862,0.6098648648648648,0.6102279140438462,0.2272431821949737,0.7210884353741497,0.6114285714285714,0.6428571428571429,0.6111111111111112,0.28968272975116055,0.6733054967329416,0.5257142857142857,0.3514060092449923,0.33846104934234433,0.20147459549792418,0.7806122448979591,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.66,0.7,0.7,0.6703296703296704,0.5,0.4305555555555555,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
28,0.36956540547042316,52.79121624305101,0.7145945945945945,0.6637931034482759,0.6231756756756757,0.6121362229102167,0.29913899309225267,0.7488435374149659,0.7371428571428571,0.6904761904761905,0.6950757575757576,0.4444444444444444,0.695791928621848,0.6,0.36739214175654855,0.3593005445881552,0.30320535630370976,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.5599999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5555555555555556,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
29,0.37843550446826557,51.66211275568979,0.6884459459459459,0.6695402298850575,0.6290540540540541,0.6187663729459395,0.3134149625925412,0.7405442176870748,0.7142857142857143,0.6666666666666666,0.668560606060606,0.3888888888888889,0.7072869717294398,0.5714285714285714,0.3346976117103236,0.32151337247227657,0.23540634553989137,0.7959183673469388,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5800000000000001,0.6,0.6,0.6,0.2,0.6527777777777778,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
30,0.366411117489422,53.825399158957474,0.680472972972973,0.6839080459770115,0.6424324324324324,0.6326436605120724,0.35132845380536026,0.7948299319727891,0.76,0.7285714285714285,0.7357635893011216,0.49005111346535113,0.7209930985281071,0.6114285714285714,0.36156587057010786,0.35178815712331446,0.3192518166953185,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.65,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6597222222222222,0.625,0.625,0.5901328273244781,0.30779350562554625
31,0.3134425723454701,55.845002256229726,0.6933445945945946,0.617816091954023,0.5568243243243243,0.4961627641161295,0.20328989479750667,0.6889795918367346,0.64,0.611904761904762,0.6132800168367885,0.2319355029690419,0.6659471482247472,0.5314285714285715,0.33330123266563944,0.3321078431372549,0.17652561149990875,0.7448979591836735,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.6799999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
32,0.3146107347761754,54.781708860111806,0.7098648648648649,0.6609195402298851,0.6206756756756757,0.6097616603945718,0.2916113672128908,0.774829931972789,0.7257142857142858,0.6952380952380952,0.7002569226377391,0.41414141414141414,0.731024213859798,0.6057142857142858,0.41698767334360554,0.4044833782569631,0.31946395682650675,0.8163265306122448,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.61,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.701388888888889,0.5,0.5,0.4375,0.0
33,0.3458187477132828,55.27271619480765,0.6990878378378378,0.6609195402298851,0.6233108108108107,0.6151596941070625,0.28977746848648617,0.7417687074829932,0.6457142857142857,0.6690476190476191,0.6456101384896786,0.33590866551716525,0.7084144433091909,0.5771428571428572,0.41535053929121724,0.39388615469985677,0.291609742609786,0.826530612244898,0.75,0.75,0.7333333333333334,0.5773502691896257,0.58,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6180555555555556,0.625,0.625,0.5901328273244781,0.30779350562554625
34,0.38258830684627454,52.30496727492281,0.7136824324324325,0.6666666666666666,0.6291891891891892,0.6216824111560953,0.3035915176691296,0.7681632653061226,0.6914285714285714,0.7119047619047619,0.6909340659340659,0.41826929179585315,0.7115234015584102,0.5942857142857143,0.4723613251155624,0.43443732193732193,0.3163481182992404,0.6632653061224489,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.58,0.6,0.6,0.595959595959596,0.2041241452319315,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
35,0.314521508611446,56.23235986523048,0.7115202702702703,0.6839080459770115,0.6468243243243244,0.6412505623031939,0.34503366521705997,0.7691156462585034,0.7485714285714286,0.7238095238095238,0.7290259009009009,0.46584914286920787,0.7066487349247025,0.5885714285714285,0.34567604006163327,0.3168117343649259,0.2866031954666185,0.7653061224489797,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6699999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.5625,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
36,0.4195522751482974,51.40241574955558,0.7211486486486487,0.6982758620689655,0.6531756756756757,0.6410009530078696,0.39834538500679895,0.7945578231292516,0.7371428571428571,0.7357142857142858,0.7307332084559808,0.46465049155482574,0.7346088456393903,0.5828571428571429,0.36830701078582434,0.35038079300570335,0.29213502522290374,0.8520408163265306,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.61,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5486111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
37,0.4060832721115424,51.54418847851173,0.7008445945945947,0.6724137931034483,0.6289189189189189,0.6153875984022957,0.3251591534774582,0.7568707482993197,0.6742857142857143,0.6666666666666667,0.6644238856181666,0.3299831645537222,0.6915760123211632,0.6,0.39113058551617874,0.37927630068420815,0.3194141244620627,0.7908163265306123,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.5900000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6041666666666666,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
38,0.42644646911409345,50.51526832199858,0.7180743243243244,0.6982758620689655,0.6610810810810811,0.6567821684528897,0.38021627368480404,0.7648979591836734,0.7085714285714285,0.6761904761904762,0.6803481250671537,0.3756974474463911,0.7162198837372181,0.5714285714285714,0.3727369029275809,0.36556458247634716,0.2626789624828669,0.8010204081632654,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5,0.6,0.6,0.595959595959596,0.2041241452319315,0.7291666666666667,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
39,0.36498383801144196,52.15289160448634,0.72875,0.7011494252873564,0.6697297297297298,0.6692982456140351,0.3805571399675199,0.7978231292517007,0.72,0.6785714285714286,0.6827012025901943,0.40032038451271784,0.7388118015100703,0.6342857142857142,0.41026636001087646,0.4161101638723122,0.3663524951470827,0.7908163265306123,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7013888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
40,0.3482506114568199,54.50915210594436,0.7114527027027027,0.6982758620689655,0.6645945945945946,0.6627128813402872,0.3758473909198536,0.7653061224489797,0.7371428571428571,0.7142857142857143,0.7185314685314685,0.4423258684646914,0.73388967052012,0.6228571428571429,0.44890329012961117,0.45800912148596146,0.36996734906356277,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.69,0.7,0.7,0.7,0.4,0.625,0.5,0.5,0.4375,0.0
41,0.3671162190820224,53.81411679205066,0.7075,0.6982758620689655,0.6681081081081082,0.6680565775488513,0.3731147763263129,0.7370068027210884,0.72,0.7,0.7028862478777589,0.408248290463863,0.6907395925172143,0.5542857142857143,0.331423343605547,0.30087708901268223,0.24128191718948988,0.8163265306122449,0.75,0.75,0.7333333333333334,0.5773502691896257,0.57,0.5,0.5,0.5,0.0,0.6319444444444444,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
42,0.40285419181514204,50.273904065648004,0.7228716216216216,0.6896551724137931,0.6456756756756756,0.6337127709340402,0.3718037239403291,0.7654421768707482,0.7257142857142858,0.6833333333333333,0.6877787689562891,0.41405030978502944,0.7300526965934154,0.5828571428571429,0.42620434152089187,0.4081550802139038,0.2938744706083809,0.6479591836734694,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.62,0.5,0.5,0.4791666666666667,0.0,0.6805555555555556,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
43,0.38672893139385134,50.804263086376075,0.7376013513513513,0.6810344827586207,0.6355405405405405,0.6204867217511765,0.3524838298736827,0.7575510204081634,0.6971428571428572,0.6738095238095239,0.6767053574540765,0.35737970972967836,0.7106976247565843,0.5714285714285714,0.36575500770416025,0.3554778554778555,0.255070839469606,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.54,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6597222222222222,0.5,0.5,0.49650349650349646,0.0
44,0.40945968228007046,50.437371716527885,0.749527027027027,0.7040229885057471,0.6608108108108108,0.6515907036421427,0.40798218239171646,0.7676190476190474,0.7028571428571428,0.6452380952380953,0.6402593295382669,0.3681384690587665,0.7283029527121115,0.6,0.3806534940632647,0.3906040813673881,0.30417266986496694,0.7602040816326531,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.55,0.5,0.5,0.5,0.0,0.6736111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
45,0.3958928821607889,51.5461838469058,0.7072635135135135,0.6896551724137931,0.6755405405405406,0.6773351648351649,0.35771688590472,0.7477551020408163,0.6628571428571428,0.6857142857142857,0.662680910843216,0.36833452701197544,0.6840924368766976,0.5714285714285714,0.38007568204477477,0.3706985253183753,0.31435343934227167,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.58,0.65,0.65,0.6011396011396011,0.420084025208403,0.48611111111111116,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
46,0.4256811485851856,50.17656657510175,0.744831081081081,0.6954022988505747,0.6533108108108108,0.6442129629629629,0.382309561385505,0.7661224489795918,0.7257142857142858,0.7,0.7043918918918919,0.4162907234150368,0.7302418673730874,0.5828571428571429,0.5340370932656575,0.5190699024868208,0.34212799686851875,0.6887755102040816,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.7013888888888888,0.625,0.625,0.6190476190476191,0.25819888974716115
47,0.4143193555860406,50.052736019659896,0.7230067567567567,0.7040229885057471,0.6616891891891892,0.6533965092104628,0.4054770452689919,0.7425850340136055,0.6914285714285714,0.6880952380952381,0.6839042012309339,0.3707817053821337,0.7396229012686458,0.5771428571428572,0.41536186893863863,0.42739495798319327,0.29918718357520724,0.8061224489795918,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6666666666666667,0.625,0.625,0.6243478260869566,0.2508726030021272
48,0.44113048703438584,49.287036614027805,0.7332432432432432,0.6982758620689655,0.6575675675675676,0.6502110795209788,0.38661048049219604,0.7443537414965986,0.72,0.6976190476190476,0.7011049531179198,0.4063358343501822,0.7135866848490341,0.6171428571428571,0.45791602465331277,0.4490907145913564,0.3465491001414399,0.6836734693877551,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.55,0.5,0.5,0.4949494949494949,0.0,0.6944444444444444,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
49,0.3997490544956046,51.23324709833263,0.7093243243243242,0.6982758620689655,0.6531756756756757,0.6410009530078696,0.39834538500679895,0.7526530612244898,0.7142857142857143,0.6833333333333333,0.6877676277476449,0.3888888888888889,0.7033055447981127,0.6057142857142858,0.38804042418199947,0.3957738095238095,0.31857689318123816,0.8010204081632653,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.57,0.5,0.5,0.4949494949494949,0.0,0.7152777777777778,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
