CifId,GroundTruth,Predicted,Prob
KINKAV,1,1,"[2.061153470123145e-09, 1.0]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.2065889686346054, 0.7934110164642334]"
TIRLEM,0,1,"[0.040201298892498016, 0.9597987532615662]"
BAFBIW,1,1,"[0.002483461983501911, 0.9975165724754333]"
ATAHUA,1,1,"[0.03934001922607422, 0.9606599807739258]"
YOYPEJ,1,1,"[4.61278659713571e-06, 0.9999953508377075]"
OWIKAI,1,1,"[0.13248848915100098, 0.867511510848999]"
GAYGEU,1,0,"[0.6953202486038208, 0.3046797513961792]"
ATEJOA,1,0,"[0.8792349696159363, 0.12076503038406372]"
FORWAL,0,0,"[0.9998634457588196, 0.00013664650032296777]"
Zn-MOF-508-72,0,0,"[0.7967985272407532, 0.20320148766040802]"
GEFZAU,1,1,"[0.04057159274816513, 0.9594284296035767]"
VEMHOL,1,1,"[5.51333578187041e-05, 0.9999448657035828]"
NIZNIV,1,1,"[0.0008374784956686199, 0.999162495136261]"
PEWLIO,0,1,"[0.4970375895500183, 0.5029624700546265]"
FEFVAO,0,1,"[3.5942328395321965e-05, 0.9999639987945557]"
HEBHED,1,1,"[1.6740928913350217e-05, 0.9999833703041077]"
CAU-10-H,1,1,"[5.939217118111628e-09, 1.0]"
KOMGID,1,1,"[0.00013276544632390141, 0.9998672604560852]"
TUTZUD,1,0,"[0.9871936440467834, 0.012806366197764874]"
PUGGOP,1,0,"[0.6928813457489014, 0.30711865425109863]"
AlaZnOAc,1,1,"[2.061153470123145e-09, 1.0]"
MIFMIZ,1,0,"[0.7589924335479736, 0.24100759625434875]"
COYCID,0,0,"[0.9999846816062927, 1.5404197256430052e-05]"
SOQSAU01,1,1,"[0.16433194279670715, 0.8356680274009705]"
CIMTEZ,1,1,"[4.6370342943191645e-07, 0.9999995231628418]"
KADLUZ,1,1,"[0.01080880407243967, 0.9891911745071411]"
FUYCAF,1,1,"[0.28537970781326294, 0.7146202921867371]"
RUYQIN,1,1,"[0.12983590364456177, 0.8701640963554382]"
SUTJAU,0,1,"[0.015692424029111862, 0.984307587146759]"
WEHPOP,0,1,"[0.009433776140213013, 0.9905661940574646]"
KADLIN,1,0,"[0.7080246210098267, 0.29197537899017334]"
AMEJOS,1,1,"[0.0014302933122962713, 0.9985697269439697]"
EQUNEL,1,1,"[0.0032607405446469784, 0.9967391490936279]"
MITSAK,0,1,"[0.4809530973434448, 0.5190469026565552]"
QOCBEQ,1,1,"[0.28027644753456116, 0.7197235822677612]"
FUWYAY,1,1,"[0.024527832865715027, 0.9754721522331238]"
CUK-1,1,1,"[0.032165154814720154, 0.9678348898887634]"
TUTZOX,1,1,"[5.642626810242746e-09, 1.0]"
UDEMEW,0,1,"[2.061153470123145e-09, 1.0]"
FUWXUR,1,0,"[0.6956992745399475, 0.3043007254600525]"
Zn-DMOF-NO2,0,0,"[0.9979177117347717, 0.002082351129502058]"
mil-110-al,0,0,"[0.5564646124839783, 0.44353538751602173]"
Cd_L1_Cl_H2O,1,1,"[1.762688953022007e-05, 0.9999823570251465]"
WEHQUW,1,1,"[4.362825904991041e-07, 0.9999995231628418]"
SOSFUD,0,0,"[0.9997913241386414, 0.00020871523884125054]"
MAKHAK,0,1,"[0.0009327720617875457, 0.9990672469139099]"
KOMFIC,1,1,"[1.3272782553030993e-06, 0.9999986886978149]"
HUWHUE,0,0,"[0.8628689646720886, 0.13713108003139496]"
EBITAL,0,1,"[0.14532014727592468, 0.8546797633171082]"
GAQYIH,0,0,"[0.7028782367706299, 0.2971218228340149]"
FORPIM,1,1,"[1.0356549182688468e-06, 0.999998927116394]"
NAPFOA,1,1,"[0.2300017923116684, 0.7699981927871704]"
EPONEE,0,0,"[0.9999997615814209, 2.6774463890433253e-07]"
ESASEY,0,0,"[0.8444547653198242, 0.15554524958133698]"
RUYNOQ,1,1,"[0.00041155453072860837, 0.9995884895324707]"
MAKGOX,0,1,"[0.18199773132801056, 0.8180023431777954]"
IZENIM,1,1,"[0.0708392858505249, 0.9291607141494751]"
TEWFUY01,1,1,"[0.00020845462859142572, 0.9997915625572205]"
DOFREW,0,0,"[0.9960124492645264, 0.003987581003457308]"
MOF-177,0,0,"[0.9932829737663269, 0.006716960575431585]"
YOYQIO,1,1,"[2.096261414408218e-05, 0.9999790787696838]"
PUWCAL,0,0,"[0.9999802112579346, 1.9787114069913514e-05]"
YIKGEF01,0,0,"[0.9996491074562073, 0.00035096603096462786]"
YUKMOI,1,1,"[0.0054584527388215065, 0.994541585445404]"
OLUCAZ,1,1,"[0.09853123873472214, 0.9014687538146973]"
UVUFUN,0,0,"[0.989340603351593, 0.010659446008503437]"
XALXUF01,1,1,"[0.06181609630584717, 0.9381839036941528]"
DANVAQ,0,1,"[0.00501744169741869, 0.9949824810028076]"
CALF-25-a,1,1,"[0.31681790947914124, 0.6831821203231812]"
UiO-66-CF3,1,1,"[2.566461444075685e-05, 0.9999744296073914]"
HUXHOZ,0,0,"[0.8453519940376282, 0.15464802086353302]"
WOZGUP,1,1,"[3.84783449547399e-09, 1.0]"
XICXOY,0,0,"[0.9978415369987488, 0.002158486284315586]"
MAKHEO,0,1,"[0.001193887204863131, 0.9988060593605042]"
JIZJIN,0,1,"[0.02065996266901493, 0.9793400764465332]"
EZIMAC,1,0,"[0.5870645642280579, 0.4129354655742645]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.5928096175193787, 0.40719035267829895]"
SANHEX,1,1,"[2.061153470123145e-09, 1.0]"
RUJGIN,0,0,"[0.9964105486869812, 0.0035895109176635742]"
EQUNAH,1,1,"[1.9006263585197303e-07, 0.9999997615814209]"
UiO-66-Br,1,1,"[7.1492427196062636e-06, 0.999992847442627]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.028402799740433693, 0.9715971350669861]"
DOFQOF,0,1,"[0.0001516489137429744, 0.9998484253883362]"
LIHDUC,0,1,"[1.8256065459354431e-06, 0.9999982118606567]"
UQEGEE,1,1,"[2.061153470123145e-09, 1.0]"
OWAVOY,1,1,"[0.0011989212362095714, 0.9988011121749878]"
Ni3_BTP_2,1,1,"[0.23730607330799103, 0.7626939415931702]"
RUYVIS,1,1,"[1.3128938007866964e-06, 0.9999986886978149]"
OXOLAP,0,1,"[0.00030279860948212445, 0.9996971487998962]"
DONNEA,0,0,"[0.9989994168281555, 0.0010005703661590815]"
WASNOU,1,1,"[0.1908644139766693, 0.8091356158256531]"
JUMZIC,0,1,"[0.002407692139968276, 0.9975923299789429]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
Zn2L4,1,1,"[1.8196540452208865e-07, 0.9999997615814209]"
XUMFOC,0,0,"[0.9957140684127808, 0.004285968374460936]"
PUQGUE,1,1,"[0.07623614370822906, 0.9237638115882874]"
MOF-804,1,1,"[0.000607144320383668, 0.9993928670883179]"
ZOZHON,1,1,"[4.396364658987295e-07, 0.9999995231628418]"
UTSA-16,1,1,"[0.00030843846616335213, 0.9996916055679321]"
DOFQEV,0,1,"[4.402923150337301e-05, 0.9999560117721558]"
AZAVUU,0,0,"[0.9908049702644348, 0.009194946847856045]"
WEFXIQ,0,1,"[4.1682895357553207e-07, 0.9999996423721313]"
PEWLEK,0,1,"[4.480639108805917e-05, 0.9999551773071289]"
FORQEJ,1,1,"[1.2825565818275209e-06, 0.9999986886978149]"
HEBHIH,1,1,"[0.0011990086641162634, 0.998801052570343]"
OHAKIS,1,1,"[4.1278582330050995e-08, 1.0]"
KEWZOD,1,1,"[0.2805033326148987, 0.7194967269897461]"
RARYUF,0,0,"[0.9712098836898804, 0.02879006415605545]"
dut-67-hf,1,1,"[2.6172835987381404e-06, 0.9999973773956299]"
CUKXEM,1,1,"[1.5274657926056534e-05, 0.9999847412109375]"
KIYJIN,1,0,"[0.9542787671089172, 0.04572134464979172]"
OLEYAH,1,1,"[0.2643589973449707, 0.7356410622596741]"
MAKGIR,0,1,"[0.03919362649321556, 0.9608063697814941]"
OXOLIX,0,0,"[0.9825064539909363, 0.017493488267064095]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[3.751219264813699e-05, 0.9999624490737915]"
WEHQAC,1,1,"[1.1968995750066824e-05, 0.9999880194664001]"
GAYGAQ,1,1,"[0.06995844095945358, 0.9300415515899658]"
GECXUH03,0,0,"[0.9937750101089478, 0.00622496847063303]"
LAVTUZ,0,1,"[2.061153470123145e-09, 1.0]"
ROSCIL,1,1,"[0.015589597634971142, 0.9844104051589966]"
USAHAZ,0,0,"[0.7140475511550903, 0.28595247864723206]"
NIZNUH,1,1,"[0.0010901803616434336, 0.9989098310470581]"
MAKGUD,0,1,"[0.16137239336967468, 0.8386276960372925]"
YOYPAF,1,1,"[2.27320037993195e-06, 0.9999977350234985]"
Zn-DMOF-MM0_5,0,0,"[0.9996504783630371, 0.00034947990207001567]"
RABNOX,1,1,"[1.3467631276853353e-07, 0.9999998807907104]"
LAVSUY,0,1,"[2.4193637315761407e-08, 1.0]"
ROSCEH,1,1,"[2.322072396054864e-05, 0.9999767541885376]"
TIFCOA,0,0,"[0.9999998807907104, 1.7653418638019502e-07]"
CAVRAU,0,1,"[0.0057717254385352135, 0.9942283034324646]"
UFARUP,0,0,"[0.8327726125717163, 0.16722747683525085]"
DUKYEP,1,1,"[1.2311451200730517e-06, 0.9999988079071045]"
KUFTAI,1,1,"[0.05378563702106476, 0.9462143778800964]"
VOFSAM,0,0,"[0.9974828362464905, 0.0025171434972435236]"
QOKWEU,0,0,"[0.9989224672317505, 0.0010775476694107056]"
UiO-66-NO2,1,1,"[0.0025451453402638435, 0.997454822063446]"
ROQFUA04,0,0,"[0.8524795770645142, 0.14752040803432465]"
KIYJEJ,1,0,"[0.7300181984901428, 0.26998186111450195]"
MOYNEU,0,0,"[0.9981204271316528, 0.0018796324729919434]"
CUKWOV,1,1,"[0.0030447549652308226, 0.9969553351402283]"
WIYFAM,1,1,"[1.7578844335730537e-07, 0.9999998807907104]"
WEHREH,1,1,"[0.002959752921015024, 0.9970402717590332]"
KETHEY01,1,1,"[0.23022398352622986, 0.7697759866714478]"
ATAYAX,1,1,"[0.04765364155173302, 0.9523463845252991]"
PAPXUB,1,1,"[0.00018103531328961253, 0.9998189210891724]"
VOFTAN,0,1,"[0.037415746599435806, 0.9625842571258545]"
UNABER,0,0,"[0.999996542930603, 3.455879095781711e-06]"
SONVEX,1,1,"[0.19967052340507507, 0.8003295063972473]"
LOQSOA,0,0,"[0.9988990426063538, 0.0011009618174284697]"
BIQHOA,1,1,"[0.0008316267631016672, 0.9991683959960938]"
mil-53-f-al,1,1,"[2.5258131586269883e-08, 1.0]"
YUQQEI,1,1,"[0.05825100094079971, 0.941749095916748]"
PEQWAK,1,1,"[1.3836203834216576e-05, 0.9999861717224121]"
QERZUI,1,1,"[0.20148016512393951, 0.7985198497772217]"
FIVYUF,0,0,"[1.0, 1.2063679832863272e-08]"
PCN-58,1,0,"[0.9095492959022522, 0.09045074880123138]"
Bio-MOF-12,0,1,"[0.005398825742304325, 0.9946012496948242]"
OSAVOU,0,0,"[0.9967269897460938, 0.003273050067946315]"
UiO-66-DM,1,1,"[8.585307659814134e-05, 0.9999141693115234]"
CAU-10,1,1,"[5.939217118111628e-09, 1.0]"
TIDSEE,0,0,"[0.9999844431877136, 1.5605230146320537e-05]"
ACOGAB,0,0,"[0.6340286135673523, 0.3659714162349701]"
UCOCUM,1,1,"[0.2428491860628128, 0.7571508288383484]"
MIXYEZ,0,0,"[0.8377584218978882, 0.16224157810211182]"
BUCWAZ,1,1,"[0.1918737292289734, 0.8081263303756714]"
WITFEM,1,1,"[0.061279959976673126, 0.9387200474739075]"
FEFTUG,0,1,"[9.898374628392048e-06, 0.9999901056289673]"
OHUMIP,1,1,"[4.1637721892584523e-07, 0.9999996423721313]"
LAZPUZ,1,1,"[0.0003659422800410539, 0.9996340274810791]"
MOF-545,1,1,"[9.716527529235464e-06, 0.9999902248382568]"
mil-47-f,0,0,"[0.9822304844856262, 0.01776951365172863]"
MOYNUK,0,0,"[0.9993565678596497, 0.0006434070528484881]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.003314396133646369, 0.9966855645179749]"
mil-140c,1,1,"[0.00010633660713210702, 0.9998936653137207]"
RARYOZ,0,0,"[0.9562983512878418, 0.04370163753628731]"
QOSXUS,1,1,"[2.741518255788833e-05, 0.9999725818634033]"
WAFKEU02,0,0,"[0.999995231628418, 4.7968874241632875e-06]"
