CifId,GroundTruth,Predicted,Prob
VAGMAT,1,0,"[0.9265108108520508, 0.07348912209272385]"
LOQSUG,0,0,"[0.9999783039093018, 2.1743586330558173e-05]"
CIYZOA,1,0,"[0.9932506680488586, 0.006749310996383429]"
VASGOO,1,1,"[0.002620384795591235, 0.9973796606063843]"
ADABUE,1,1,"[1.9354829419171438e-05, 0.9999806880950928]"
SOYWOT,1,1,"[0.20578481256961823, 0.794215202331543]"
ROQDIM04,0,0,"[0.5493643283843994, 0.4506356716156006]"
VOPHUF,1,1,"[8.169922512024641e-05, 0.9999184012413025]"
ZIF-7,1,1,"[2.061153470123145e-09, 1.0]"
LUVWUU,1,1,"[0.00037960856570862234, 0.9996203184127808]"
JUMZOI,1,0,"[0.9986469149589539, 0.0013531475560739636]"
KEYMUY,1,0,"[0.9926055073738098, 0.007394405547529459]"
XAPGIH,1,1,"[2.061153470123145e-09, 1.0]"
ITIPOS,1,1,"[0.0005292638088576496, 0.9994707703590393]"
SAXLIO,0,0,"[0.9999691247940063, 3.083247793256305e-05]"
HUXHIT,0,0,"[0.7820795178413391, 0.21792051196098328]"
UiO-66-Cl2,1,1,"[2.5028705294971587e-06, 0.9999974966049194]"
QESBAR,1,0,"[0.7214344143867493, 0.2785656750202179]"
FOJLUN,0,0,"[0.9985418915748596, 0.0014581320574507117]"
HUFKUQ,1,1,"[0.016440460458397865, 0.9835594892501831]"
mil-101-nh2,1,1,"[0.0953182503581047, 0.9046817421913147]"
Ni2_C2O4_L16_2,1,1,"[3.2063287562777987e-06, 0.9999967813491821]"
Zr-DMBDC,1,1,"[8.628667558241432e-08, 0.9999998807907104]"
Bio-MOF-14,1,1,"[1.0963693966914434e-05, 0.9999890327453613]"
IRMOF-1-40,0,0,"[0.999830424785614, 0.00016962020890787244]"
VAHTUW,1,1,"[0.026703471317887306, 0.9732964634895325]"
VOCQEJ,0,0,"[0.9252810478210449, 0.07471896708011627]"
IGUFOH,0,1,"[0.06510855257511139, 0.9348914623260498]"
WEHPIJ,0,1,"[0.0036952218506485224, 0.9963047504425049]"
HUXHEP,0,1,"[0.07573096454143524, 0.9242689609527588]"
PETWUI,0,0,"[0.9990785717964172, 0.0009214904275722802]"
NIMXIS,0,0,"[0.9055615663528442, 0.09443842619657516]"
IMUTUG,1,1,"[0.0990457832813263, 0.9009542465209961]"
Co-DOBDC,0,0,"[0.9210076928138733, 0.07899229228496552]"
ELERIY,1,1,"[0.22289228439331055, 0.7771077156066895]"
OSAVIO,0,1,"[5.143376835547997e-09, 1.0]"
QUDJOP,0,0,"[0.9416035413742065, 0.05839645117521286]"
QARCET,0,0,"[0.9999736547470093, 2.6316391085856594e-05]"
FUTKEL,0,1,"[0.0032304427586495876, 0.9967695474624634]"
MAKDIO,0,0,"[0.9968401789665222, 0.0031598859932273626]"
GIKMOD11,0,0,"[0.9987930655479431, 0.0012069642543792725]"
AVUKAE,1,1,"[1.033245280268602e-05, 0.9999896287918091]"
ZOZJOP,0,1,"[1.259051168744918e-05, 0.9999873638153076]"
FMOF-1,1,1,"[0.015166129916906357, 0.984833836555481]"
NACYUM,1,1,"[0.0001222320570377633, 0.9998778104782104]"
SEFNIB,0,0,"[0.9999861717224121, 1.3805663911625743e-05]"
OSAVUA,0,0,"[0.9719368815422058, 0.028063109144568443]"
GAYFOD,1,1,"[0.0006933650583960116, 0.9993066787719727]"
LAZPOT,1,1,"[0.16251762211322784, 0.8374823927879333]"
TISJOW,0,1,"[0.0027546919882297516, 0.9972453117370605]"
CIKCOQ,1,0,"[0.9155188798904419, 0.0844811424612999]"
MIFPUO,1,1,"[6.415031066353549e-07, 0.9999993443489075]"
AWEDOW,1,1,"[0.1351310908794403, 0.8648689389228821]"
HUXHEP01,0,0,"[0.9125184416770935, 0.08748166263103485]"
MOF-14-option2,0,1,"[0.3367786705493927, 0.6632213592529297]"
EZILUV,1,0,"[0.5554052591323853, 0.44459471106529236]"
BIRLEV,1,1,"[1.241170957655413e-05, 0.9999876618385315]"
RUWWUC,1,1,"[2.061153470123145e-09, 1.0]"
LELCUB01,0,0,"[0.9993610382080078, 0.0006390829221345484]"
OWAVIS,1,1,"[0.004267050419002771, 0.9957329630851746]"
ZnPO3,1,1,"[0.00010323180322302505, 0.999896764755249]"
HIQPEE,1,1,"[0.0003958728921134025, 0.9996041655540466]"
NABNUA,1,0,"[0.6620931625366211, 0.3379068374633789]"
DANVEU,0,1,"[0.0001165272478829138, 0.9998834729194641]"
SENWAL,0,0,"[0.9986696243286133, 0.0013303369050845504]"
VASGUU,1,1,"[3.5023094824282452e-06, 0.999996542930603]"
QUDJIJ,0,1,"[0.0017605713801458478, 0.9982394576072693]"
ZIF-8,1,1,"[1.426213111699326e-05, 0.9999857544898987]"
YUKCAK,0,0,"[0.9984394907951355, 0.001560519332997501]"
SOSFIR,0,0,"[0.9998356103897095, 0.000164324592333287]"
YIZJEY,1,1,"[0.15461064875125885, 0.8453893661499023]"
Cd_L2_Cl_H2O,1,1,"[5.966751928099256e-07, 0.9999993443489075]"
PUWCOZ,1,1,"[2.0094009869353613e-06, 0.9999979734420776]"
MOTRUK,0,0,"[0.9999915361404419, 8.458378033537883e-06]"
WABWAY,1,1,"[4.1582803532946855e-05, 0.9999583959579468]"
SUTJEY,1,0,"[0.9996657967567444, 0.0003342950076330453]"
LAGCOO,0,0,"[0.9999387264251709, 6.121744081610814e-05]"
WEXSEZ,1,0,"[0.5435420870780945, 0.4564579427242279]"
Ni-DMOF,0,0,"[0.9074558615684509, 0.09254416823387146]"
UVEWIC,0,0,"[0.9999996423721313, 3.925399596482748e-07]"
HUKZIW02,0,0,"[0.9999459981918335, 5.3976978961145505e-05]"
KIWRUE01,1,1,"[5.7274833125120495e-06, 0.9999943375587463]"
CAU-10-OCH3,1,1,"[2.061153470123145e-09, 1.0]"
KINLAW,1,1,"[0.0002048513269983232, 0.999795138835907]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.02720102109014988, 0.9727989435195923]"
FORPOS,1,1,"[4.882071493739204e-07, 0.9999995231628418]"
LAZNAD,1,1,"[2.061153470123145e-09, 1.0]"
ESASAU,0,0,"[0.9707412719726562, 0.029258770868182182]"
MOF-806,0,1,"[0.48209723830223083, 0.5179027318954468]"
MAKGEN,0,1,"[0.17984329164028168, 0.8201567530632019]"
YUQMUU,1,1,"[0.018901580944657326, 0.9810983538627625]"
LAZPIN,1,1,"[0.023246610537171364, 0.9767534136772156]"
GINTAA01,0,0,"[0.9976563453674316, 0.0023436627816408873]"
UFAROJ,0,1,"[0.04749853536486626, 0.9525014758110046]"
ERIHIW,1,1,"[2.122083287758869e-06, 0.9999978542327881]"
IZIKEJ,0,1,"[0.11010317504405975, 0.8898968696594238]"
mil-140d,1,0,"[0.8506634831428528, 0.14933645725250244]"
ELUBOE,0,0,"[0.9999996423721313, 3.523097404922737e-07]"
ZOZHIH,1,1,"[7.879777719210779e-09, 1.0]"
PUJJEL,1,1,"[1.1693863655182213e-07, 0.9999998807907104]"
UNINOV,0,0,"[0.889339029788971, 0.11066100746393204]"
