CifId,GroundTruth,Predicted,Prob
DOYHOQ_clean,1,1,"[0.19967153668403625, 0.8003285527229309]"
DUBBEI_clean,1,0,"[0.5253563523292542, 0.47464364767074585]"
DUDKOE_clean,1,1,"[0.016475485637784004, 0.9835245013237]"
DUDZOT_clean,1,1,"[0.0042465985752642155, 0.9957534074783325]"
DUFZUA_clean,1,1,"[0.004713047761470079, 0.9952870011329651]"
DUNXUH03_clean,0,0,"[0.9998409748077393, 0.0001590384345036]"
DUNXUH05_clean,0,0,"[0.9977268576622009, 0.0022731334902346134]"
DUPKAC_clean,1,1,"[0.019451264292001724, 0.9805487394332886]"
EBAVUB_clean,1,1,"[0.018246302381157875, 0.9817537069320679]"
EBAWIQ_clean,1,1,"[0.010465572588145733, 0.9895344376564026]"
EBEMEF_clean,0,0,"[0.9981063008308411, 0.0018937072018161416]"
EBUREA_clean,1,1,"[0.21269579231739044, 0.7873042225837708]"
ECAHAT_clean,1,0,"[0.9901732206344604, 0.009826747700572014]"
ECEZAO01_clean,1,1,"[0.0871056467294693, 0.9128943681716919]"
EDIKIL_clean,1,1,"[0.03139382228255272, 0.9686062335968018]"
EHAGAX_clean,0,0,"[0.9999548196792603, 4.512715895543806e-05]"
EJUVOU_clean,1,0,"[0.9999964237213135, 3.531199354256387e-06]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.017490876838564873, 0.9825091361999512]"
EPECIN_clean,1,1,"[0.08182032406330109, 0.9181796312332153]"
EPOXAJ_clean,0,0,"[0.9940804839134216, 0.005919457878917456]"
ETEJUJ_clean,1,1,"[0.011783749796450138, 0.98821622133255]"
EVUMUE_clean,0,0,"[0.8293501734733582, 0.17064982652664185]"
EVUNAL_clean,0,1,"[0.0037168997805565596, 0.9962830543518066]"
EVUQOC_clean,1,1,"[0.42121532559394836, 0.5787846446037292]"
EVUQUI_clean,1,1,"[0.00592829892411828, 0.9940716028213501]"
EXAXAE_clean,1,0,"[0.7879078388214111, 0.21209217607975006]"
FAHBIC_clean,1,1,"[0.07931923866271973, 0.920680820941925]"
FARFIO_clean,0,0,"[0.9999573230743408, 4.2652824049582705e-05]"
FARFOU_clean,0,0,"[0.9998137950897217, 0.00018615815497469157]"
FATQID_clean,1,1,"[0.3797418773174286, 0.6202581524848938]"
FAWCEN01_SL,1,1,"[0.007833441719412804, 0.9921665787696838]"
FECZAQ_manual,1,1,"[0.15162000060081482, 0.8483799695968628]"
FERWAC_clean,1,1,"[0.01179459411650896, 0.9882054328918457]"
FEWQIJ_manual,0,1,"[0.3869574964046478, 0.6130425333976746]"
FIFNUE_clean,1,1,"[0.12654834985733032, 0.8734517097473145]"
FIFPAM_clean,1,1,"[0.14107532799243927, 0.8589246869087219]"
FIRMUQ_clean,1,1,"[0.11096062511205673, 0.8890393972396851]"
FOVPOX_clean,1,1,"[0.14057090878486633, 0.859429121017456]"
FUWFIO_clean,1,1,"[0.18251149356365204, 0.817488431930542]"
GAGSUF_clean,1,1,"[0.0036785786505788565, 0.996321439743042]"
GAJYUN_clean,0,0,"[0.9998591542243958, 0.00014091933553572744]"
GAJZOI_clean,0,0,"[0.999342679977417, 0.0006573481950908899]"
GAMTIY_clean,0,0,"[1.0, 1.240405822500179e-08]"
GARQAU_clean,0,1,"[0.012525752186775208, 0.9874743223190308]"
GAXWAF_clean,0,0,"[0.9974596500396729, 0.002540347632020712]"
GEFZAU_clean,1,1,"[0.051941271871328354, 0.9480586647987366]"
GIQYAH_clean,0,0,"[1.0, 1.577243580186405e-08]"
GIQYIP_clean,0,0,"[1.0, 9.349101937061732e-09]"
GIRYEN_clean,0,0,"[0.9999986886978149, 1.3705525816476438e-06]"
GIRYOX_clean,0,0,"[0.9981666207313538, 0.001833413727581501]"
GIXGOK_clean,0,0,"[0.8108651041984558, 0.18913498520851135]"
GOPTIQ_clean,1,1,"[0.04784781485795975, 0.9521521329879761]"
GUKFEY_clean,0,1,"[0.0490216426551342, 0.9509783387184143]"
GUPBEZ02_clean,1,0,"[1.0, 1.96236094041069e-08]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.28392288088798523, 0.7160771489143372]"
HADXOC_clean,1,1,"[0.01869996264576912, 0.9812999963760376]"
HADYAP_clean,1,1,"[0.05242887884378433, 0.9475710988044739]"
HEFFAB_charged,0,0,"[0.9944860935211182, 0.005513827782124281]"
HEGNOX_clean,0,0,"[0.9999903440475464, 9.692899766378105e-06]"
HIMSAY_clean,0,0,"[0.9863909482955933, 0.013609100133180618]"
HIWXER01_SL,1,1,"[0.32866838574409485, 0.6713316440582275]"
HULTEN_clean,0,0,"[0.9998987913131714, 0.00010118975478690118]"
ICAROV_clean,0,1,"[0.3968878388404846, 0.6031121611595154]"
IFEQAN_SL,1,1,"[0.0016051074489951134, 0.9983949065208435]"
IGUTUB_clean,0,1,"[0.4879414141178131, 0.5120585560798645]"
IGUVIR_clean,0,0,"[0.9783023595809937, 0.02169768512248993]"
IJASES01_clean,1,1,"[0.008257387205958366, 0.9917426109313965]"
IJIGOX_clean,0,1,"[0.2993817627429962, 0.7006182670593262]"
IKOVEL_clean,1,1,"[0.0026972885243594646, 0.9973027110099792]"
ILOJOJ_clean,1,1,"[0.10255078971385956, 0.897449254989624]"
IPIHIA_clean,1,1,"[0.18241514265537262, 0.8175848722457886]"
IXODUV_clean,0,0,"[1.0, 1.8018697645061366e-08]"
IXOFAD_clean,0,0,"[1.0, 1.6749527986803514e-08]"
IXOFEH_clean,0,0,"[1.0, 9.99057991890595e-09]"
JABMEF_clean,0,0,"[0.997533917427063, 0.002466012956574559]"
JALCAD_clean,1,1,"[0.03377806395292282, 0.9662219285964966]"
JEJKEP_clean,1,0,"[0.7432188391685486, 0.2567812502384186]"
JEJKIT_clean,1,1,"[0.173610657453537, 0.8263893723487854]"
JORBAV_clean,1,1,"[0.001915406552143395, 0.9980847239494324]"
JUGQIN_clean,1,1,"[0.0850704237818718, 0.9149295687675476]"
JUTCUW_SL,0,0,"[0.9999421238899231, 5.796630648546852e-05]"
KADLUZ_clean,1,1,"[0.038714081048965454, 0.9612859487533569]"
KAHYOJ_clean,1,1,"[0.03225228562951088, 0.9677476286888123]"
KATDAM_clean,1,0,"[0.7719266414642334, 0.2280733436346054]"
KAVGAQ_clean,1,1,"[0.007248432841151953, 0.9927515983581543]"
KAVTUY_clean,1,1,"[0.0025193048641085625, 0.9974806904792786]"
KAWHEY_clean,1,1,"[0.07839536666870117, 0.9216046929359436]"
KEGZOL_clean,0,0,"[0.999994158744812, 5.800327471661149e-06]"
KIFWUT_clean,0,1,"[0.2055760622024536, 0.7944239377975464]"
KILJEV_clean,0,0,"[0.9712254405021667, 0.028774604201316833]"
KINDIW_clean,1,1,"[0.010440570302307606, 0.9895594120025635]"
KINLAW_clean,1,1,"[0.02062523178756237, 0.9793747067451477]"
KIXKOS_ion_b,0,0,"[1.0, 4.9755399800233135e-08]"
KIYJAF_clean,1,1,"[0.00408879853785038, 0.9959112405776978]"
KIYMIQ_clean,1,1,"[0.0019142533419653773, 0.9980856776237488]"
KOMHAW_clean,1,1,"[0.04708836227655411, 0.9529116153717041]"
KORMOV_clean,1,1,"[0.012077057734131813, 0.9879229664802551]"
KUKPOX_clean,0,1,"[0.0404602475464344, 0.9595397710800171]"
KUTRIC_clean,1,0,"[0.5691475868225098, 0.4308524429798126]"
LETDEU_clean,0,0,"[0.9992048144340515, 0.0007952396408654749]"
LEYQUD_clean,1,1,"[0.0007920422940514982, 0.9992080330848694]"
LEYRAK_clean,1,1,"[0.02261546440422535, 0.9773845076560974]"
LICKAL_clean,1,0,"[0.9901211261749268, 0.00987893994897604]"
LIHSIF_clean,1,1,"[0.43511924147605896, 0.5648807883262634]"
LIJNOJ01_clean,0,0,"[0.9906392693519592, 0.009360670112073421]"
LITCIC_clean,0,0,"[0.6943736672401428, 0.3056263327598572]"
LIVREP_clean,1,0,"[0.9998595118522644, 0.00014053322956897318]"
LIXWEV_clean,0,0,"[0.9715484380722046, 0.028451569378376007]"
LUJBAV_clean,0,1,"[0.05620909854769707, 0.9437909722328186]"
MAFZOK_clean,1,1,"[0.032031767070293427, 0.967968225479126]"
MAGBON_clean,1,1,"[0.16453076899051666, 0.8354691863059998]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.15371549129486084, 0.8462845683097839]"
MAPHAP_clean,0,1,"[0.001971911173313856, 0.9980280995368958]"
MITGIF_clean,1,1,"[0.0013745719334110618, 0.9986253380775452]"
MODMIB_clean,0,0,"[0.9999996423721313, 2.9942600576760015e-07]"
MONQIR_clean,1,0,"[0.9974179863929749, 0.002582055749371648]"
MONWET_clean,0,0,"[0.7595879435539246, 0.24041201174259186]"
MOXPUL_clean,1,0,"[0.9999984502792358, 1.5943996913847513e-06]"
MOYYEF_clean,0,1,"[0.4175059199333191, 0.5824940204620361]"
NABNUA_clean,0,0,"[0.7136703133583069, 0.2863296866416931]"
NACYUM_clean,0,1,"[0.2871056795120239, 0.7128943800926208]"
NATHUO_clean,1,1,"[0.02432347647845745, 0.9756765365600586]"
NEDWIE_clean,0,0,"[0.9970274567604065, 0.0029725246131420135]"
NEHGIS_clean,0,1,"[0.015340717509388924, 0.9846593141555786]"
NERMON_clean,1,1,"[0.0017991563072428107, 0.9982008337974548]"
NEXVET_clean,0,0,"[0.5386359691619873, 0.4613640308380127]"
NIBHOW_clean,1,0,"[0.9996894598007202, 0.0003106021322309971]"
NIBHUC_clean,1,1,"[0.31705525517463684, 0.6829447746276855]"
NIBXUT_clean,0,0,"[1.0, 1.7836512711255637e-08]"
NIGGEQ_clean,1,1,"[0.0008023873087950051, 0.9991977214813232]"
NOJBOF_clean,0,1,"[0.08808963000774384, 0.9119104146957397]"
NUHZAS_clean,1,1,"[0.05816282331943512, 0.9418372511863708]"
NUNCEG_clean,0,1,"[0.0006902368040755391, 0.9993098378181458]"
NUNPAP_clean,0,0,"[0.9999993443489075, 5.835400997966644e-07]"
OCURAG_clean,1,1,"[0.010436180047690868, 0.9895638823509216]"
ODIXAC_charged,1,0,"[0.5344191789627075, 0.4655807912349701]"
ODIXEG_clean,1,1,"[0.07370796799659729, 0.9262920618057251]"
ODODIW_clean,1,1,"[0.41775447130203247, 0.5822455286979675]"
OGIKAR_clean,1,0,"[0.980065643787384, 0.01993444189429283]"
OHUMEL_clean,1,1,"[0.010855289176106453, 0.9891447424888611]"
OLANEW_clean,1,0,"[0.9943800568580627, 0.005620005074888468]"
OMAMEU_clean,0,0,"[0.9996321797370911, 0.00036784360418096185]"
OMITUB_clean,1,1,"[0.058230962604284286, 0.941769003868103]"
OMOVET_clean,0,1,"[0.485708624124527, 0.5142914056777954]"
ORANAY_clean,1,1,"[0.14829838275909424, 0.8517016172409058]"
ORIBAU_clean,1,0,"[0.9040098786354065, 0.09599011391401291]"
OSAXAI_clean,0,0,"[0.6259636878967285, 0.37403634190559387]"
OSIXIY_clean,1,1,"[0.02194110117852688, 0.978058934211731]"
OTAXOX_clean,1,1,"[0.036994416266679764, 0.9630056619644165]"
OTENEH_charged,1,1,"[0.0757221058011055, 0.9242779612541199]"
OTUDIS_clean,1,1,"[0.014643961563706398, 0.9853560328483582]"
OVIWIA_clean,1,0,"[0.9995037317276001, 0.0004962636157870293]"
OWAVIS_clean,1,1,"[0.06234389916062355, 0.9376561045646667]"
OWEYOF_clean,0,1,"[0.016880270093679428, 0.983119785785675]"
OWIHEJ_clean,1,1,"[0.01417395006865263, 0.9858260750770569]"
OWIJAH_clean,1,1,"[0.01384975016117096, 0.9861502051353455]"
OWIJIP_clean,1,1,"[0.025159340351819992, 0.9748405814170837]"
OWUWUA_clean,0,0,"[0.8665190935134888, 0.1334809958934784]"
OYUSAD_charged,1,1,"[0.0012977122096344829, 0.998702347278595]"
OZUKUR01_clean,1,1,"[0.025175029411911964, 0.9748249650001526]"
PAMHIW_clean,0,0,"[0.7755861878395081, 0.22441387176513672]"
PAMTII_clean,1,1,"[9.672414307715371e-05, 0.9999033808708191]"
PEPLEC_clean,0,0,"[1.0, 7.696450587957315e-09]"
PIJDIX_clean,0,0,"[0.9999051094055176, 9.490535740042105e-05]"
PIQMUZ_clean,1,1,"[0.0024031673092395067, 0.9975968599319458]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9999996423721313, 3.281921578945912e-07]"
PUDSOX_clean,0,0,"[1.0, 4.9079780239935644e-08]"
PURJES_clean,1,1,"[0.28575599193573, 0.71424400806427]"
PUZKOM_clean,0,1,"[0.042299941182136536, 0.9577000737190247]"
QAQSAD_clean,1,0,"[0.9868552088737488, 0.013144757598638535]"
QITZIE_clean,0,1,"[0.14118416607379913, 0.8588158488273621]"
QODPOQ_clean,0,0,"[0.9998946189880371, 0.00010537393973208964]"
QOFBIY_clean,0,0,"[0.9993607997894287, 0.0006392940995283425]"
QOFCIZ_clean,0,0,"[0.9998454451560974, 0.00015463490854017437]"
QOFDIA03_clean,0,0,"[0.9996939301490784, 0.0003059830341953784]"
QOFDIA05_clean,0,0,"[0.9999260306358337, 7.406900840578601e-05]"
QOFLAA_clean,0,0,"[1.0, 2.061153470123145e-09]"
QOPPOC_clean,1,0,"[1.0, 2.061153470123145e-09]"
QOXFIU_clean,0,0,"[0.7804892063140869, 0.21951080858707428]"
QUFFED_clean,0,1,"[0.04576456546783447, 0.9542353749275208]"
QUQHAM_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUSCAJ_clean,1,0,"[0.8626821041107178, 0.13731788098812103]"
REHVAD_clean,1,1,"[0.005664218217134476, 0.9943357706069946]"
REWNEO01_clean,1,1,"[0.008117914199829102, 0.9918821454048157]"
REYBAA_clean,1,1,"[0.06829306483268738, 0.9317068457603455]"
REYCEF_clean,1,0,"[0.7058179378509521, 0.29418206214904785]"
REYJEM_clean,1,0,"[0.9697588086128235, 0.030241189524531364]"
REYPES_clean,1,1,"[0.03466731309890747, 0.9653326869010925]"
RIXBIK_clean,1,1,"[0.016239799559116364, 0.9837601780891418]"
ROQFUA04_clean,0,0,"[1.0, 3.936824555239582e-08]"
ROQNES03_clean,0,0,"[0.9998786449432373, 0.00012133290147176012]"
ROQNES04_clean,0,0,"[0.9998835325241089, 0.00011644670303212479]"
RUWZOA_clean,0,0,"[1.0, 2.061153470123145e-09]"
SAJDIT_clean,1,0,"[0.9960873126983643, 0.0039126817137002945]"
SEJBAL_clean,0,1,"[0.14278879761695862, 0.8572112321853638]"
SENVIR_clean,0,0,"[0.8798561096191406, 0.1201438456773758]"
SETXEW_clean,1,1,"[0.010643395595252514, 0.9893566370010376]"
SEVLEM_clean,1,0,"[0.9853894114494324, 0.014610587619245052]"
SIYXIH10_clean,0,1,"[0.03991715982556343, 0.9600828289985657]"
SOCNAB_clean,0,0,"[0.5517402291297913, 0.44825977087020874]"
SOTXAC_clean,0,0,"[0.9999985694885254, 1.4724411130373483e-06]"
SUGDIJ_auto,1,1,"[0.020094698294997215, 0.9799053072929382]"
SUSZOW_clean,1,1,"[0.05199552699923515, 0.9480044841766357]"
TAGTED_clean,1,0,"[0.9999438524246216, 5.6152872275561094e-05]"
TAKHEV_clean,1,1,"[0.00790540874004364, 0.9920945167541504]"
TAQGOK_clean,1,1,"[0.024609265848994255, 0.9753906726837158]"
TECTUS_clean,1,1,"[0.00048492883797734976, 0.9995150566101074]"
TEYLIU_clean,1,0,"[0.9859827756881714, 0.014017236419022083]"
TIDMEA_clean,0,0,"[0.9456696510314941, 0.054330337792634964]"
TIGSOT_clean,1,0,"[0.9727012515068054, 0.027298714965581894]"
TIRQOB_clean,1,1,"[0.1314774453639984, 0.868522584438324]"
TIXCIO_clean,1,1,"[0.04494842514395714, 0.9550516605377197]"
TOHYOF_clean,0,1,"[0.02157321199774742, 0.9784268736839294]"
TOVKIA_clean,1,1,"[0.020638655871152878, 0.979361355304718]"
TOWNEA_clean,1,0,"[0.5360318422317505, 0.4639681875705719]"
TOWNUQ_clean,1,1,"[5.363502714317292e-05, 0.9999464154243469]"
TUTJAU_clean,0,1,"[0.16850042343139648, 0.8314995169639587]"
UDEGIW_clean,1,0,"[0.8674735426902771, 0.1325264275074005]"
UDEPIE_clean,1,1,"[0.24934200942516327, 0.7506580352783203]"
UFEMIC_clean,1,0,"[0.9997307658195496, 0.00026920397067442536]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.0039027328602969646, 0.996097207069397]"
UJOJEK_clean,0,0,"[0.999906063079834, 9.388074977323413e-05]"
UJOJIO02_clean,0,0,"[0.999904215335846, 9.579411562299356e-05]"
UJOJIO03_clean,0,0,"[0.999927818775177, 7.219660619739443e-05]"
UJOJIO04_clean,0,0,"[0.9999316930770874, 6.830628262832761e-05]"
UJOJIO_clean,0,0,"[0.999863862991333, 0.00013616660726256669]"
UJOKIP03_clean,0,0,"[0.9999995231628418, 4.265006054993137e-07]"
UKUPIB_clean,0,0,"[0.9819604158401489, 0.018039636313915253]"
UMESIQ_clean,1,1,"[0.0023210507351905107, 0.9976789355278015]"
UMOKIS_clean,1,0,"[0.9071393013000488, 0.09286071360111237]"
UNABIV_charged,1,0,"[0.9923495650291443, 0.007650426123291254]"
UNEBIZ_clean,1,1,"[0.09906032681465149, 0.9009397029876709]"
UTACOJ_clean,0,1,"[0.032436665147542953, 0.9675633311271667]"
UTOTUT01_clean,1,0,"[0.9860360622406006, 0.013963920995593071]"
UWODAN_clean,1,1,"[0.162674680352211, 0.8373253345489502]"
VACLIX_clean,1,1,"[0.12159424275159836, 0.8784058094024658]"
VALVAI_clean,0,1,"[0.014669939875602722, 0.9853299856185913]"
VALXIS_clean,0,0,"[0.7602993249893188, 0.23970068991184235]"
VAPBIZ_clean,0,0,"[0.99994295835495, 5.708014214178547e-05]"
VAYWEZ_clean,0,1,"[0.07196755707263947, 0.9280325174331665]"
VAYWID_clean,0,1,"[0.08037779480218887, 0.9196221828460693]"
VAZLEP_clean,1,1,"[0.09585633873939514, 0.9041436910629272]"
VAZMAM_clean,1,1,"[0.008631364442408085, 0.9913685321807861]"
VAZMIU_clean,1,1,"[0.008236486464738846, 0.9917635321617126]"
VAZMOA_clean,1,1,"[0.01180175505578518, 0.9881981611251831]"
VEDFAN_clean,1,1,"[0.02091060020029545, 0.9790893793106079]"
VEDGES_clean,1,1,"[0.02852940745651722, 0.9714706540107727]"
VEDGIW_clean,1,1,"[0.014257923699915409, 0.9857420921325684]"
VEGXIQ01_clean,1,1,"[0.0016401419416069984, 0.9983598589897156]"
VEHKIE_SL,1,1,"[0.037663739174604416, 0.9623363018035889]"
VIWMAR_clean,0,0,"[0.9999985694885254, 1.4563432841896429e-06]"
VIWMOF_clean,1,1,"[0.08942418545484543, 0.9105758666992188]"
VODSEM_clean,0,0,"[0.994843065738678, 0.005156926345080137]"
VONBIK_clean,1,1,"[0.42206117510795593, 0.5779388546943665]"
VOPHUF_clean,0,0,"[0.947424054145813, 0.0525759719312191]"
WEDXAG_clean,0,0,"[1.0, 2.061153470123145e-09]"
WEFCAN_clean,0,1,"[0.24682606756687164, 0.7531738877296448]"
WEVQOD_clean,1,0,"[0.9360180497169495, 0.06398190557956696]"
WOPHEQ_clean,1,1,"[0.0878853052854538, 0.9121147394180298]"
WOZGUP_clean,1,1,"[0.0003893155080731958, 0.9996106624603271]"
WUDQIW_clean,0,1,"[0.04271263629198074, 0.9572874307632446]"
WURNOO_clean,1,0,"[0.9947323203086853, 0.005267634987831116]"
WUSLED_clean,1,1,"[0.1812746524810791, 0.8187254071235657]"
WUYXIZ_clean,0,0,"[0.9999847412109375, 1.5281157175195403e-05]"
XADDAJ_clean,0,1,"[0.0008085293229669333, 0.9991915225982666]"
XADDOX_clean,0,1,"[0.019857244566082954, 0.9801428318023682]"
XALBIW_clean,1,1,"[0.005558944772928953, 0.9944410920143127]"
XALBOC_clean,1,1,"[0.015767738223075867, 0.9842322468757629]"
XALCUJ_clean,1,1,"[0.006048297975212336, 0.9939516186714172]"
XAPTEQ_clean,1,1,"[0.0004369897360447794, 0.9995630979537964]"
XEHSAF_clean,1,1,"[0.033458709716796875, 0.9665413498878479]"
XENCAU_clean,1,1,"[0.003351690713316202, 0.9966482520103455]"
XILTAP_clean,0,1,"[0.22353272140026093, 0.7764673233032227]"
XISXEE_clean,0,0,"[0.999849259853363, 0.00015072140377014875]"
XOJPES_clean,1,1,"[0.04695930704474449, 0.9530407190322876]"
XOPKIX_clean,1,0,"[0.7747241854667664, 0.22527587413787842]"
XOPKOD_clean,1,0,"[0.7814038991928101, 0.21859610080718994]"
XOVVIO_clean,1,1,"[0.05786486342549324, 0.9421351552009583]"
XULRIH_clean,0,0,"[0.999866783618927, 0.00013326294720172882]"
YARBUQ_clean,0,1,"[0.06493835896253586, 0.9350615739822388]"
YEGKOM_clean,0,1,"[0.02369065023958683, 0.9763093590736389]"
YEKXOD_clean,1,1,"[0.04086226969957352, 0.9591377973556519]"
YEKXUJ_clean,1,1,"[0.07181650400161743, 0.9281834959983826]"
YOBYEV_clean,0,1,"[0.21306808292865753, 0.7869319319725037]"
YOCDUR_clean,0,0,"[0.985816478729248, 0.014183537103235722]"
YOYRIP_clean,1,1,"[0.0047968169674277306, 0.9952030777931213]"
YOYTUD_clean,1,1,"[0.017168063670396805, 0.9828318953514099]"
YOZYOD_clean,1,1,"[0.0019514241721481085, 0.9980486035346985]"
YUBFOR_clean,1,0,"[0.7352470755577087, 0.26475292444229126]"
ZAGHAT_clean,1,1,"[0.03965018317103386, 0.9603498578071594]"
ZAHLEC_clean,0,0,"[0.8472025394439697, 0.15279752016067505]"
ZALMIL_clean,1,1,"[0.011990230530500412, 0.9880098104476929]"
ZOXTOX_clean,1,1,"[0.0003879092400893569, 0.9996121525764465]"
ZOYKEF_clean,0,0,"[0.9700143933296204, 0.029985575005412102]"
ZUKNAW_clean,0,0,"[0.9999731183052063, 2.6908062864094973e-05]"
ZUQMAB_clean,1,0,"[0.9928082227706909, 0.007191716227680445]"
ZURROT_clean,1,1,"[0.041297540068626404, 0.9587024450302124]"
