CifId,GroundTruth,Predicted,Error
ADODII_clean,347.6064758300781,412.7272644042969,65.12078857421875
COXCUP_clean,491.4412536621094,426.3377380371094,65.103515625
OSUVOP_clean,345.7378234863281,410.71124267578125,64.97341918945312
OTENEH_charged,274.5454406738281,339.36468505859375,64.81924438476562
FIRMUQ_clean,294.3529357910156,359.1646728515625,64.81173706054688
GAQKOB_clean,261.5440979003906,326.08966064453125,64.54556274414062
TADCOS_clean,254.46331787109375,318.52587890625,64.06256103515625
WECBOX_clean,255.31727600097656,319.2770080566406,63.95973205566406
BETZOR_clean,443.0128479003906,379.2518005371094,63.76104736328125
DAXJET01_clean,273.17938232421875,336.5479736328125,63.36859130859375
GUFBUG_clean,379.6993408203125,442.7049560546875,63.005615234375
EZEQIL_clean,517.3545532226562,454.40032958984375,62.9542236328125
CAKXOD_clean,421.0343017578125,358.2427978515625,62.79150390625
EBAWIQ_clean,430.729736328125,368.1886291503906,62.541107177734375
ZUHSEC_clean,439.20965576171875,377.6534729003906,61.556182861328125
PAPVAF_clean,313.7735290527344,375.2513427734375,61.477813720703125
ALIXOJ_clean,361.2768859863281,422.7427978515625,61.465911865234375
KAVJEX_clean,316.64215087890625,377.35943603515625,60.71728515625
AHOBEG_clean,377.3016357421875,316.6318359375,60.6697998046875
KEDQAN_clean,451.83978271484375,391.25067138671875,60.589111328125
VEMDAT_clean,227.89100646972656,288.2459716796875,60.35496520996094
FURRAM_clean,179.5677947998047,239.64434814453125,60.07655334472656
OSAVUA_clean,323.5723571777344,383.1275329589844,59.55517578125
RUMROI_clean,273.0447082519531,332.5560302734375,59.511322021484375
JIZJOT_clean,359.0714111328125,299.68438720703125,59.38702392578125
PEHTON_clean,211.7461700439453,270.9683532714844,59.22218322753906
QEZZAY_clean,559.0678100585938,500.0986328125,58.96917724609375
FALZOI_clean,289.2427673339844,347.8761901855469,58.6334228515625
DIBXIX_clean,290.0557861328125,348.39544677734375,58.33966064453125
EXEQII_SL,533.3079223632812,475.1002197265625,58.20770263671875
MILQIJ_clean,333.2751770019531,390.68017578125,57.404998779296875
UQEGII_clean,421.8018798828125,364.659912109375,57.1419677734375
DIMJUG_clean,417.8548278808594,360.72894287109375,57.125885009765625
AQOSEG_clean,411.8706970214844,354.7979431152344,57.07275390625
RUWZIU_clean,210.96888732910156,268.00030517578125,57.03141784667969
QITZIE_clean,373.56182861328125,316.9852600097656,56.576568603515625
LIDZOP_clean,516.497314453125,460.11956787109375,56.37774658203125
IMIDZB10_clean,448.5829772949219,392.3001708984375,56.282806396484375
AVEQID_clean,335.63018798828125,391.2247009277344,55.594512939453125
HOFJIX_clean,321.7362060546875,377.0951843261719,55.358978271484375
XUMSOP_clean,447.9634094238281,393.07818603515625,54.885223388671875
HUMWIX_clean,264.3658447265625,318.96563720703125,54.59979248046875
COGNAO_clean,391.9884948730469,337.71734619140625,54.271148681640625
MIBMER_clean,348.3138427734375,402.3200988769531,54.006256103515625
CAXZOS_clean,428.2039794921875,374.7714538574219,53.432525634765625
WUPNIF_clean,405.5206604003906,352.1566162109375,53.364044189453125
COTYIV_clean,257.44427490234375,310.80609130859375,53.36181640625
EDABOC_clean,370.87652587890625,423.43780517578125,52.561279296875
ENISOK_clean,420.8536071777344,368.3823547363281,52.47125244140625
PUQHEP_clean,368.9018859863281,316.8507080078125,52.051177978515625
MOYYEF_clean,262.75189208984375,314.588134765625,51.83624267578125
LIQFEY_clean,401.3422546386719,349.8006286621094,51.5416259765625
IBICED_clean,244.77691650390625,296.2837219238281,51.506805419921875
CUYRUK_clean,386.6084899902344,335.6502380371094,50.958251953125
NEYYUN_clean,367.7395935058594,316.9740905761719,50.7655029296875
YUKVIK_clean,264.70587158203125,315.07403564453125,50.3681640625
UWELIS_clean,426.34039306640625,376.12640380859375,50.2139892578125
GULWOA_clean,230.36912536621094,280.36077880859375,49.99165344238281
JIXWUJ01_clean,280.9180908203125,330.8118896484375,49.893798828125
APAZOI_clean,587.6992797851562,537.8067016601562,49.892578125
DONXUB_clean,320.75164794921875,270.9311218261719,49.820526123046875
LAVTAF_clean,448.3068542480469,398.6449279785156,49.66192626953125
ZOXGUQ_clean,374.0599670410156,324.6494140625,49.410552978515625
ONAWEG01_clean,276.2603759765625,325.6326904296875,49.372314453125
IYEHAX_clean,269.8312072753906,319.163818359375,49.332611083984375
NEHGEO_clean,426.6166687011719,377.5908203125,49.025848388671875
TUFSUK_clean,318.79400634765625,367.4808044433594,48.686798095703125
BUSGOM_clean,409.7583923339844,361.1810302734375,48.577362060546875
TOBJUR_clean,332.0894775390625,380.5530090332031,48.463531494140625
DISSUU_clean,285.474365234375,333.6894836425781,48.215118408203125
WIDZOA_clean,258.8330383300781,306.8625793457031,48.029541015625
EWUTEW_clean,250.4466552734375,298.1415710449219,47.694915771484375
PAQVEK_clean,309.5821228027344,357.0470275878906,47.46490478515625
SIWTEZ_clean,405.33087158203125,358.04541015625,47.28546142578125
CASTEW_clean,388.06195068359375,340.8565368652344,47.205413818359375
IQECIS_clean,404.5494384765625,357.4129333496094,47.136505126953125
WENKUX_manual,427.6515197753906,380.99285888671875,46.658660888671875
PUQXUV_clean,481.45025634765625,434.8494873046875,46.60076904296875
AXUHEH_clean,287.67645263671875,334.2143859863281,46.537933349609375
DUTKAG_clean,284.267578125,330.6831359863281,46.415557861328125
LAVTIN_clean,469.3193054199219,422.9530029296875,46.366302490234375
JOCWIJ_clean,251.9752197265625,297.93463134765625,45.95941162109375
SOQJOZ_clean,490.4131774902344,444.5911865234375,45.821990966796875
AMAGAX_clean,279.8021240234375,324.7130432128906,44.910919189453125
TETWUM_clean,367.920654296875,323.0933837890625,44.8272705078125
AYUPOZ_clean,321.1570739746094,365.9128112792969,44.7557373046875
VIXVUV_clean,248.8000030517578,293.51031494140625,44.71031188964844
ROLCEC14_clean,130.00729370117188,174.54058837890625,44.533294677734375
PUQHIT_SL,383.3415832519531,338.82342529296875,44.518157958984375
ROLCEC19_clean,130.00729370117188,174.32659912109375,44.319305419921875
UZIGOB_clean,365.0821228027344,408.46051025390625,43.378387451171875
BIFKEI_clean,258.45758056640625,301.77142333984375,43.3138427734375
NUTYEI_clean,535.8675537109375,492.7861328125,43.0814208984375
HUWDEJ_clean,257.41302490234375,214.4114227294922,43.00160217285156
HOWPIU_clean,236.4221954345703,279.4229736328125,43.00077819824219
DIVNAY_clean,352.9642028808594,395.94073486328125,42.976531982421875
WULQUR_clean,390.3046569824219,347.3770446777344,42.9276123046875
SADMUH_SL,312.1959533691406,354.8497009277344,42.65374755859375
FUDHET_clean,414.8146667480469,372.33251953125,42.482147216796875
MAWVAK_clean,235.63352966308594,278.11279296875,42.47926330566406
QAVWAN_clean,379.0374450683594,421.3100891113281,42.27264404296875
BOYCEY_auto,252.56930541992188,294.72491455078125,42.155609130859375
UPOVOL_clean,313.4263610839844,355.1708984375,41.744537353515625
EBINUA02_clean,289.73150634765625,331.2740783691406,41.542572021484375
YOBYEV_clean,433.66522216796875,392.192138671875,41.47308349609375
PUZLAZ_clean,299.8648681640625,341.2659606933594,41.401092529296875
ODIVUU_clean,364.7277526855469,323.64898681640625,41.078765869140625
SAYTOD_clean,283.4140625,324.3875732421875,40.9735107421875
AHOKIR_clean,372.0001525878906,412.67425537109375,40.674102783203125
RUHCED_SL,453.8235778808594,413.1570739746094,40.66650390625
SIWTOJ_clean,367.530517578125,327.0761413574219,40.454376220703125
DIBXOD_clean,289.0108642578125,329.1341857910156,40.123321533203125
NARMUR_clean,363.8648681640625,403.8605041503906,39.995635986328125
ARAFEF_clean,259.0809631347656,298.7537536621094,39.67279052734375
PIZRAT_clean,259.57183837890625,298.9014892578125,39.32965087890625
ATUXOE_clean,480.4809875488281,441.29833984375,39.182647705078125
WOWBIV_clean,425.5317687988281,386.95556640625,38.576202392578125
EJOQOL_clean,267.8166809082031,306.1976318359375,38.380950927734375
QODHUO_clean,417.39923095703125,379.0888671875,38.31036376953125
AYOQEM_clean,255.138671875,216.8925323486328,38.24613952636719
MIMVEJ_clean,352.4978332519531,314.54681396484375,37.951019287109375
XADDAJ01_clean,500.5227355957031,462.620361328125,37.902374267578125
DOQHUN_clean,372.435302734375,335.0816650390625,37.3536376953125
HISJAW_clean,416.36871337890625,379.0935363769531,37.275177001953125
QUZVEO_clean,404.9997253417969,367.920166015625,37.079559326171875
NUCYAN_clean,345.11138916015625,382.1625061035156,37.051116943359375
VIVLAP_clean,392.2789611816406,355.9610290527344,36.31793212890625
LABPOV_clean,359.253662109375,395.5174255371094,36.263763427734375
XULCIR_clean,284.7349548339844,320.9984436035156,36.26348876953125
LAWFUN_clean,269.9815368652344,306.1539611816406,36.17242431640625
RUGJEK_clean,289.9787902832031,325.96478271484375,35.985992431640625
HELDOT_clean,436.8380432128906,472.4891357421875,35.651092529296875
FIJDIM06_clean,255.81324768066406,291.3467102050781,35.53346252441406
NUTYIM_clean,550.078857421875,515.0855712890625,34.9932861328125
ROMQAN_clean,418.375732421875,383.5221862792969,34.853546142578125
MIFPUO_clean,429.60577392578125,394.8566589355469,34.749114990234375
LADQOZ_clean,519.2071533203125,484.4773864746094,34.729766845703125
DOYHOQ_clean,355.59002685546875,390.2474365234375,34.65740966796875
LAZPIN_clean,335.16534423828125,369.6993103027344,34.533966064453125
GUHMIH_clean,315.3705749511719,349.666748046875,34.296173095703125
BETDUB_clean,450.15185546875,484.4403076171875,34.2884521484375
QOCBUH_clean,294.706787109375,328.96142578125,34.254638671875
QUVDOB_clean,229.93209838867188,264.15704345703125,34.224945068359375
FIJDIM11_clean,255.81324768066406,289.8904724121094,34.07722473144531
IREKUN_clean,405.24041748046875,371.20172119140625,34.0386962890625
ASIQIE_clean,336.63018798828125,302.84686279296875,33.7833251953125
NEZBOK_clean,349.4472351074219,315.80743408203125,33.639801025390625
JIZJAF_clean,359.0714111328125,325.7767639160156,33.294647216796875
ETEQUQ_clean,348.1734619140625,315.15838623046875,33.01507568359375
XICNOO01_clean,397.9130554199219,365.0096435546875,32.903411865234375
HISSIN_clean,484.6404113769531,517.1578979492188,32.517486572265625
OKIQEG_clean,371.06573486328125,338.7759704589844,32.289764404296875
VEGXIQ_clean,346.0603332519531,378.2574157714844,32.19708251953125
DUKDOD01_clean,306.73529052734375,338.3968811035156,31.661590576171875
ECOSIY_clean,300.3941650390625,331.9338684082031,31.539703369140625
ESASEY_clean,372.61810302734375,341.11431884765625,31.5037841796875
XAWZOM_clean,323.921630859375,355.2306823730469,31.309051513671875
XICNOO02_clean,397.9130554199219,366.66357421875,31.249481201171875
MIHLEV_clean,401.7262878417969,432.7854919433594,31.0592041015625
MUNLUE_clean,471.6042785644531,440.67584228515625,30.928436279296875
DAMYOI_clean,556.3915405273438,525.547119140625,30.84442138671875
DOGZIJ_clean,357.0951232910156,387.8345031738281,30.7393798828125
UVOTOQ_clean,390.1311340332031,420.73077392578125,30.599639892578125
WEJSAH_clean,291.61676025390625,261.1211853027344,30.495574951171875
HURGUX01_clean,425.2701721191406,395.05810546875,30.212066650390625
XOTSIK_clean,382.14007568359375,412.2990417480469,30.158966064453125
GAFROX_clean,413.4021301269531,383.2924499511719,30.10968017578125
IGINIX_clean,358.3288879394531,328.47845458984375,29.850433349609375
IGUTUB_clean,389.7565002441406,360.07733154296875,29.679168701171875
QANSUV_clean,305.5091247558594,275.93414306640625,29.574981689453125
NUDLIJ_clean,518.3501586914062,488.992919921875,29.35723876953125
JUJZEV_clean,350.34600830078125,321.0025939941406,29.343414306640625
HEZKIH_clean,411.7314453125,382.4084777832031,29.322967529296875
OKIWUB02_clean,325.305908203125,354.5177917480469,29.211883544921875
FORQEJ_clean,423.63507080078125,394.5686340332031,29.066436767578125
FULQOT_clean,457.5628967285156,428.57086181640625,28.992034912109375
LEGGEK_clean,371.5849914550781,342.6206359863281,28.96435546875
AWEZOS01_clean,428.0429992675781,456.93798828125,28.894989013671875
BETFEN_clean,489.58978271484375,518.4554443359375,28.86566162109375
FERHAN_clean,427.4189147949219,398.5641784667969,28.854736328125
SUJNUH_clean,320.49151611328125,291.90716552734375,28.5843505859375
VAYWEZ_clean,337.39984130859375,309.0495910644531,28.350250244140625
XOQXIL_clean,431.4971618652344,403.20977783203125,28.287384033203125
ETAXIH_clean,330.5499572753906,358.8029479980469,28.25299072265625
CUKYAJ_clean,434.6031188964844,406.52337646484375,28.079742431640625
VAGMEX_clean,411.77215576171875,384.3086853027344,27.463470458984375
SETQUF_SL,324.4736022949219,351.7906188964844,27.3170166015625
UDOVUG_charged,402.4691467285156,429.6192321777344,27.15008544921875
QADWEA_clean,397.48602294921875,370.6438293457031,26.842193603515625
QUSSII_clean,365.7044372558594,338.88543701171875,26.819000244140625
QOYLOG_clean,379.32855224609375,352.6495056152344,26.679046630859375
WOJZAY_clean,564.8447265625,538.194580078125,26.650146484375
KOMHAW_clean,301.2484130859375,327.8912353515625,26.642822265625
WOPHEQ_clean,370.555419921875,343.9423828125,26.613037109375
JIZJUZ_clean,359.0714111328125,332.8219909667969,26.249420166015625
MAQBIS_clean,333.8204650878906,307.67401123046875,26.146453857421875
BOZFIH_clean,378.1239318847656,352.2298583984375,25.894073486328125
TUKCUZ_clean,339.9273986816406,365.6631774902344,25.73577880859375
XEXMEU_clean,396.5166320800781,370.79925537109375,25.717376708984375
OSURAX_clean,367.68035888671875,342.0631408691406,25.617218017578125
MOJNAC_clean,390.2062683105469,415.7726745605469,25.56640625
OSIWUJ_clean,282.96307373046875,308.317138671875,25.35406494140625
EPEXUU_clean,366.7217102050781,342.0358581542969,24.68585205078125
XEQRAO_clean,406.78387451171875,382.2196044921875,24.56427001953125
FUWFOU_clean,308.89544677734375,333.3276062011719,24.432159423828125
IZIHAC_clean,423.691650390625,448.0489807128906,24.357330322265625
OSOTUN_clean,429.0804748535156,453.43035888671875,24.349884033203125
HAZNED_clean,375.3828125,351.0730895996094,24.309722900390625
AWIBAL_clean,359.17047119140625,335.510498046875,23.65997314453125
DEYNIG_clean,351.37823486328125,327.83270263671875,23.5455322265625
KOSKEK_clean,237.72718811035156,261.19610595703125,23.468917846679688
LUPYAX_clean,349.327392578125,372.7850341796875,23.4576416015625
TOFQEM_clean,317.1142272949219,339.9005432128906,22.78631591796875
PARKUQ01_clean,315.1136779785156,337.7041931152344,22.59051513671875
OSUVIJ_clean,424.0347900390625,446.58648681640625,22.55169677734375
HUCXUA_clean,547.3568115234375,524.828369140625,22.5284423828125
EBIJAC_clean,343.1392517089844,365.4768371582031,22.33758544921875
QOSJOZ_clean,296.50665283203125,318.79229736328125,22.28564453125
HAJRES_clean,434.9649658203125,412.6820373535156,22.282928466796875
UMEDIB_clean,396.2272644042969,373.9533996582031,22.27386474609375
EGUNAX_clean,378.6563415527344,400.7542419433594,22.097900390625
SOJKOT03_clean,281.7929382324219,303.58746337890625,21.794525146484375
GETXAG01_clean,303.4375305175781,324.8603820800781,21.4228515625
XAPCUN_clean,404.8733825683594,383.5731201171875,21.300262451171875
ZEZFIV_clean,364.0908508300781,342.81927490234375,21.271575927734375
ABAYOU_clean,432.1541748046875,410.9814147949219,21.172760009765625
FIVQIL_clean,307.775634765625,286.7283630371094,21.047271728515625
QEBGEL_clean,348.9444885253906,369.9506530761719,21.00616455078125
YARGAB_clean,355.88653564453125,376.6803894042969,20.793853759765625
LUFQUZ_clean,247.506103515625,268.2383117675781,20.732208251953125
COXHIH_clean,238.2041473388672,258.8383483886719,20.634201049804688
CUWNOZ_clean,410.1055603027344,389.515625,20.589935302734375
ANEPIT_clean,308.05047607421875,328.54779052734375,20.497314453125
TACJIS_clean,382.61846923828125,402.84918212890625,20.230712890625
HOTWUJ_clean,416.6172180175781,396.56732177734375,20.049896240234375
JIZJEJ_clean,359.0714111328125,339.23931884765625,19.83209228515625
QUGZEZ_clean,359.4910888671875,379.3101806640625,19.819091796875
NIHVUX_clean,349.4261169433594,329.65087890625,19.775238037109375
WEHHEY_clean,432.69512939453125,413.0718688964844,19.623260498046875
OMIPEH_clean,292.1005554199219,311.5795593261719,19.47900390625
MIHLUL_clean,385.8774108886719,405.2973937988281,19.41998291015625
DOQHOH_clean,386.3182067871094,366.96038818359375,19.357818603515625
SUVFEU_clean,394.122802734375,374.7994384765625,19.3233642578125
WAQFIG_clean,410.5955505371094,391.4803466796875,19.115203857421875
BIRMUM_clean,452.1416015625,433.0765380859375,19.0650634765625
AMAFOK_clean,279.8021240234375,298.420166015625,18.6180419921875
FAVHIW_clean,352.2271423339844,370.6576232910156,18.43048095703125
WEHHUO_clean,432.69512939453125,414.2720642089844,18.423065185546875
EQETAX_clean,295.1505432128906,313.2979431152344,18.14739990234375
DAWVOO_clean,362.17401123046875,344.1133728027344,18.060638427734375
QOFDIA08_clean,423.33428955078125,405.3020935058594,18.032196044921875
UXABOL_clean,375.1263732910156,357.18353271484375,17.942840576171875
WEHHOI_clean,432.69512939453125,415.07659912109375,17.6185302734375
SIZNIA_clean,324.285400390625,306.7908630371094,17.494537353515625
KOXGAH_clean,286.5353698730469,303.94158935546875,17.406219482421875
YUDFIO_clean,328.5591125488281,345.84063720703125,17.281524658203125
QODPOQ_clean,423.33428955078125,406.1413879394531,17.192901611328125
BIXXIR_clean,344.57281494140625,327.39959716796875,17.1732177734375
HEDBID_clean,384.503662109375,401.6670227050781,17.163360595703125
QIRWAR_clean,254.24876403808594,271.3552551269531,17.106491088867188
CAXTAY_clean,328.4904479980469,311.7242431640625,16.766204833984375
HOXJIO_charged,351.18603515625,367.8320007324219,16.645965576171875
HEDCEA_clean,365.04669189453125,349.24053955078125,15.80615234375
XADDIR_manual,329.6121520996094,345.27239990234375,15.660247802734375
ECORIX_clean,343.0064392089844,358.65234375,15.645904541015625
BOWZUK_clean,339.1975402832031,354.5313720703125,15.333831787109375
XEGKEB_clean,327.2873229980469,342.6009216308594,15.3135986328125
VITYUU_clean,365.009033203125,380.31317138671875,15.30413818359375
DONNEA_clean,448.66741943359375,433.6102294921875,15.05718994140625
RUGHOS_clean,310.375732421875,325.43218994140625,15.05645751953125
BAXFUD_clean,263.6600646972656,278.6986389160156,15.03857421875
FEXCES_clean,380.5251159667969,395.50811767578125,14.983001708984375
LIWXIZ_clean,302.6419677734375,317.472900390625,14.8309326171875
COVYIX_clean,301.4840087890625,286.70050048828125,14.78350830078125
SUVZUG_clean,331.1959228515625,345.88818359375,14.6922607421875
SAJLOH_clean,314.94384765625,300.7576904296875,14.1861572265625
FERVUV_clean,331.2332458496094,317.08087158203125,14.152374267578125
WENLAE_manual,430.7547607421875,416.6400451660156,14.114715576171875
YIBMUT_clean,397.5210876464844,383.6774597167969,13.8436279296875
VETMIS_clean,294.0800476074219,307.9091796875,13.829132080078125
NEGZUW_clean,337.28863525390625,351.1124572753906,13.823822021484375
UVARUF_clean,449.26214599609375,435.62530517578125,13.6368408203125
FALQOA_clean,304.67193603515625,318.1614990234375,13.48956298828125
ZOYKAB_clean,454.5697937011719,441.2979431152344,13.2718505859375
FALQEQ_clean,317.9937744140625,331.08599853515625,13.09222412109375
RANWAH_clean,334.74432373046875,347.7486572265625,13.00433349609375
FAVGER_clean,358.4274597167969,345.64813232421875,12.779327392578125
QODHUO08_clean,417.39923095703125,404.7041931152344,12.695037841796875
KOCCUC_clean,380.7452697753906,393.2078857421875,12.462615966796875
LUFNAC02_clean,392.7690124511719,380.326171875,12.442840576171875
UNABUH01_clean,323.1715087890625,335.49066162109375,12.31915283203125
ZIJSAO_clean,450.02008056640625,437.7605895996094,12.259490966796875
HOGQIF_clean,422.9285583496094,435.0713195800781,12.14276123046875
XULDOZ_clean,358.0800476074219,369.8660583496094,11.7860107421875
ILUJEF_clean,416.9747619628906,405.2662353515625,11.708526611328125
GUHPAC_clean,244.63461303710938,256.2456359863281,11.61102294921875
WAQQUB_clean,363.576171875,352.0679931640625,11.5081787109375
TAKHAR_clean,358.15924072265625,347.0125427246094,11.146697998046875
TIJPOT_clean,215.11338806152344,226.13079833984375,11.017410278320312
DARJOX_clean,475.3153381347656,464.94293212890625,10.372406005859375
LELMIA_clean,537.3728637695312,527.0499877929688,10.3228759765625
IXAMEA_clean,338.0028076171875,327.8985595703125,10.104248046875
ZUVTEP_clean,354.6397399902344,364.6346740722656,9.99493408203125
