CifId,GroundTruth,Predicted,Prob
COKFAK_clean,0,1,"[0.07990673929452896, 0.9200932383537292]"
COKROL_clean,1,1,"[0.05534978210926056, 0.9446501731872559]"
CORZIU_clean,0,0,"[0.9840748310089111, 0.015925168991088867]"
COTVIS_clean,1,0,"[0.9259702563285828, 0.07402977347373962]"
COTVOY_clean,1,1,"[0.3963870704174042, 0.6036129593849182]"
COTVUE_clean,1,1,"[0.168753981590271, 0.831246018409729]"
CUFDUD_clean,1,1,"[0.0022453891579061747, 0.9977546334266663]"
CUKXOW_clean,1,1,"[0.0004093558236490935, 0.9995906949043274]"
CUYHIO_clean,1,0,"[0.7127267122268677, 0.2872732877731323]"
CUZBUW_clean,0,1,"[0.042762525379657745, 0.9572374820709229]"
DADPAC_clean,1,1,"[0.0010562724201008677, 0.9989437460899353]"
DAMYUO_clean,0,1,"[0.0003904147306457162, 0.9996095895767212]"
DATHAJ_clean,1,1,"[0.005619000177830458, 0.9943810105323792]"
DAWBIO_clean,1,1,"[0.04159503057599068, 0.9584049582481384]"
DEZKEA_clean,0,0,"[0.983135998249054, 0.01686403527855873]"
DIKJUD_clean,0,1,"[0.10765065252780914, 0.8923494219779968]"
DIMKER_clean,1,1,"[0.00025278207613155246, 0.9997472167015076]"
DIPMAS_clean,0,0,"[1.0, 1.801213578289662e-08]"
DIVPUU_clean,0,1,"[0.025919640436768532, 0.9740804433822632]"
DOMCUE_clean,0,0,"[0.9988493323326111, 0.001150696538388729]"
DONKUO_clean,1,1,"[0.0796007588505745, 0.9203991889953613]"
DUNXUH02_clean,0,0,"[0.9988046884536743, 0.0011953654466196895]"
DUPVER_clean,1,0,"[0.6675013303756714, 0.33249861001968384]"
EBELUU_clean,0,0,"[0.8675095438957214, 0.13249044120311737]"
EBIJAC_clean,1,0,"[0.5465868711471558, 0.45341312885284424]"
EHAGIF_clean,0,0,"[0.9998869895935059, 0.00011302774510113522]"
EJAXIW_clean,0,0,"[0.999997079372406, 2.9836546673323028e-06]"
EJETAQ_clean,0,1,"[0.041550736874341965, 0.9584493041038513]"
EKOPOK_clean,0,1,"[0.07138678431510925, 0.9286132454872131]"
ELUJEC_clean,1,1,"[0.0016506972024217248, 0.9983493089675903]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 4.281155430163608e-09]"
ENOSAD_clean,0,1,"[0.001150827039964497, 0.9988491535186768]"
EPECEJ_clean,1,1,"[0.24260234832763672, 0.7573976516723633]"
EPISOM_clean,1,1,"[0.0990280956029892, 0.9009719491004944]"
ERUNIQ_clean,1,1,"[0.04163200780749321, 0.9583680033683777]"
ESEVIH_clean,0,1,"[0.010370737873017788, 0.9896292090415955]"
ETECOX_clean,1,1,"[0.46752581000328064, 0.5324742197990417]"
ETEJIX_clean,1,0,"[0.9790704846382141, 0.020929552614688873]"
ETEPID_clean,0,1,"[0.03214487060904503, 0.9678552150726318]"
ETIXIQ_clean,0,0,"[0.9998993277549744, 0.0001007395185297355]"
EVUNIT_clean_h,0,0,"[0.7229433655738831, 0.27705663442611694]"
EWESAC_clean,1,1,"[0.09130857139825821, 0.9086914658546448]"
EXEWIO_clean,1,1,"[0.01334933191537857, 0.9866507053375244]"
EYULOA_clean,1,1,"[0.0043734158389270306, 0.9956266283988953]"
EZOBUR02_clean,1,1,"[0.023592645302414894, 0.9764072895050049]"
FAGMEI_clean,0,0,"[0.9999982118606567, 1.7929376099345973e-06]"
FAWCEN02_SL,1,1,"[0.010289419442415237, 0.9897105693817139]"
FEXCES_clean,1,1,"[0.047345515340566635, 0.9526545405387878]"
FEZCUJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
FIRNIF_clean,1,1,"[0.02749595418572426, 0.9725040793418884]"
FOWTOC_clean,1,1,"[0.022338800132274628, 0.9776611924171448]"
FUTZOK_clean,1,1,"[0.0005686336080543697, 0.9994313716888428]"
FUXXIH_clean,0,1,"[0.02901720255613327, 0.9709827899932861]"
FUYCEJ_clean,1,1,"[0.0641997680068016, 0.9358001947402954]"
FUYCIN_clean,1,1,"[0.008746239356696606, 0.9912537932395935]"
GAGTAM_clean,1,1,"[0.01872287504374981, 0.9812770485877991]"
GAJZIC_clean,0,0,"[0.9994024038314819, 0.0005976157262921333]"
GAKBAX_clean,0,0,"[0.9129784107208252, 0.087021604180336]"
GAMFEI_clean,1,0,"[0.9999985694885254, 1.4159639931676793e-06]"
GAMTEU_clean,0,0,"[1.0, 2.061153470123145e-09]"
GAMVAS_clean,0,0,"[0.9998337030410767, 0.00016631234029773623]"
GAPNOD_clean,1,0,"[0.8067753314971924, 0.19322460889816284]"
GARLOD_clean,1,1,"[0.0002607209316920489, 0.9997392892837524]"
GARMAQ_clean,1,1,"[0.00026490804157219827, 0.9997350573539734]"
GEFYUN_clean,1,1,"[0.15996862947940826, 0.8400313854217529]"
GIQYOV_clean,0,0,"[0.9999644756317139, 3.5576715163188055e-05]"
GIRYIR_clean,0,0,"[0.9927766919136047, 0.007223259191960096]"
GIRZAK_clean,0,0,"[0.9999927878379822, 7.252213890751591e-06]"
GITVEL01_clean,1,1,"[0.0338994562625885, 0.9661005735397339]"
GITWIQ_clean,1,1,"[0.15620775520801544, 0.8437922596931458]"
GIWNUV_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUKYUI_clean,1,1,"[0.2838684618473053, 0.7161315679550171]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.37158533930778503, 0.6284146308898926]"
HAJLEK_clean,1,1,"[0.0002571629884187132, 0.999742865562439]"
HAJLIO_clean,1,1,"[0.00017582459258846939, 0.9998242259025574]"
HAKSAQ_clean,0,0,"[0.9999998807907104, 6.412232522734485e-08]"
HAKSIY_clean,0,1,"[0.024373352527618408, 0.9756267070770264]"
HAKTAR_clean,0,0,"[0.9999995231628418, 4.416009176111402e-07]"
HAKVOH_clean,0,1,"[0.05845705047249794, 0.9415429830551147]"
HAKVUN_clean,0,0,"[1.0, 2.061153470123145e-09]"
HALVAU_clean,0,1,"[0.3743472993373871, 0.6256526708602905]"
HEFFEF_clean,0,0,"[0.9995949268341064, 0.00040511449333280325]"
HEGNIR_clean,0,0,"[0.9999309778213501, 6.906624912517145e-05]"
HELDOT_clean,0,1,"[0.009781726635992527, 0.9902182221412659]"
HOMRIL_clean,1,1,"[0.22875908017158508, 0.7712408900260925]"
HOVGIK_clean,1,1,"[0.024962445721030235, 0.9750375747680664]"
HUJGEA_clean,1,1,"[0.03885443136096001, 0.9611455202102661]"
HUNFIH_clean,1,1,"[0.043560903519392014, 0.9564391374588013]"
HUWLUI_clean,0,1,"[0.007229396142065525, 0.9927706718444824]"
HUYXOP_clean,0,0,"[0.9986708164215088, 0.0013292176881805062]"
HUZYAE_clean,1,1,"[0.02166695147752762, 0.9783329963684082]"
ICITEU_charged,0,1,"[0.009993793442845345, 0.9900062680244446]"
IFAREN_charged,0,0,"[0.9996063113212585, 0.0003936554421670735]"
IKETUO_clean,1,1,"[0.04877258464694023, 0.9512274265289307]"
ILOSOS_clean,0,0,"[0.9936263561248779, 0.006373658776283264]"
IMEDOV_clean,1,0,"[0.8283423781394958, 0.17165760695934296]"
INIXOT_clean,1,0,"[0.851362407207489, 0.14863762259483337]"
IQIPAZ_clean,1,1,"[0.027085719630122185, 0.9729142785072327]"
IYUROK_clean,1,0,"[0.9998811483383179, 0.0001187914313049987]"
JAKBIJ_clean,0,0,"[0.9999997615814209, 1.899635293511892e-07]"
JAKBOP01_clean,0,0,"[1.0, 8.734938106158552e-09]"
JEJWOL_clean,1,1,"[0.19238348305225372, 0.8076165318489075]"
JOHFIW_manual,1,1,"[0.0004547856515273452, 0.999545156955719]"
JOLYEQ_clean,1,0,"[0.8196127414703369, 0.18038727343082428]"
KAGCAY_charged,0,0,"[1.0, 2.061153470123145e-09]"
KAHYID_clean,1,1,"[0.0009326412691734731, 0.9990673065185547]"
KARLUM_clean,0,0,"[0.9993990063667297, 0.0006010173237882555]"
KARTAA_clean,1,1,"[1.264639740838902e-05, 0.9999873638153076]"
KASRAZ_clean,0,0,"[0.9542271494865417, 0.04577281326055527]"
KAVTEI_clean,0,1,"[0.48328277468681335, 0.5167171955108643]"
KEFBOO_clean,1,1,"[0.19718725979328156, 0.8028127551078796]"
KEHDOS_clean,0,0,"[0.998029351234436, 0.0019707391038537025]"
KEHGEL_clean,0,0,"[0.9999951720237732, 4.8506226448807865e-06]"
KEWBUL_clean,1,1,"[0.2126409113407135, 0.7873591184616089]"
KIDXUR_clean,0,1,"[0.0240528155118227, 0.9759472012519836]"
KIFXOO_clean,0,1,"[0.05344121530652046, 0.9465587139129639]"
KIGCEK_clean,1,1,"[0.009955419227480888, 0.9900445342063904]"
KIKDAL_clean,1,1,"[0.00013336593110579997, 0.9998666048049927]"
KINFEU_clean,1,1,"[0.00022422647452913225, 0.9997758269309998]"
KINPUU_clean,0,1,"[0.10247379541397095, 0.8975262641906738]"
KINROQ_clean,0,0,"[1.0, 2.061153470123145e-09]"
KIXXOG_clean,1,1,"[0.0005827423883602023, 0.9994173645973206]"
KIYMEM_clean,1,1,"[0.08614962548017502, 0.9138503670692444]"
KIYMIP_clean,1,1,"[0.007943701930344105, 0.9920563101768494]"
KOMCOG_clean,0,0,"[0.6001985669136047, 0.3998015224933624]"
KOMGUP_clean,1,1,"[0.07999490201473236, 0.9200050234794617]"
KONFEA_clean,0,0,"[0.9997560381889343, 0.00024395535001531243]"
KOSLIP_clean,1,1,"[0.010989629663527012, 0.9890103936195374]"
KOVJAI01_clean,0,0,"[1.0, 2.061153470123145e-09]"
KOZSID_clean,1,1,"[0.0002189562510466203, 0.99978107213974]"
KUTRUO_clean,1,0,"[0.7442542314529419, 0.25574588775634766]"
LAFFEG_clean,1,1,"[0.017570357769727707, 0.982429563999176]"
LAVTOT_clean,1,1,"[0.2663622796535492, 0.7336376905441284]"
LAXGOH03_clean,1,1,"[0.0003538283344823867, 0.9996461868286133]"
LEDPIU_clean,1,0,"[0.9999860525131226, 1.392749800288584e-05]"
LEDWUN_clean,1,0,"[0.9956769347190857, 0.00432311138138175]"
LEHXUT_clean,1,1,"[0.016738982871174812, 0.9832610487937927]"
LENKIA_clean,1,1,"[0.4332941770553589, 0.5667057633399963]"
LEYREO_clean,1,1,"[0.0006217332556843758, 0.9993782639503479]"
LIBQIY_clean,1,1,"[0.002071973867714405, 0.9979280233383179]"
LIFSAW_clean,0,1,"[0.07070793956518173, 0.9292920827865601]"
LIFSEA_clean,0,1,"[0.349172443151474, 0.6508275270462036]"
LIQFEY_clean,1,0,"[0.9999585747718811, 4.150194217800163e-05]"
LITCUO_clean,0,1,"[0.018724549561738968, 0.9812754392623901]"
LITDAV_clean,0,0,"[0.5085124969482422, 0.4914874732494354]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.11451705545186996, 0.8854829668998718]"
LUYSEF_clean,1,0,"[0.5711177587509155, 0.4288822114467621]"
MAGVOG14_clean,0,0,"[1.0, 4.654796548209106e-09]"
MAGVOG15_clean,0,0,"[1.0, 6.738183344623394e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,0,"[0.8450373411178589, 0.15496262907981873]"
MAKFOW_clean,1,0,"[0.7881131172180176, 0.21188688278198242]"
MATVIN_clean,1,0,"[0.999993085861206, 6.876985935377888e-06]"
MAXHOJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAYJOM_clean,0,1,"[0.11699426174163818, 0.883005678653717]"
MAYPIM_clean,1,0,"[0.5990155339241028, 0.4009844958782196]"
MEGBAD_clean,0,0,"[0.9566027522087097, 0.04339728504419327]"
MIBMER_clean,1,1,"[0.39160311222076416, 0.6083968281745911]"
MITGUR01_clean,0,1,"[0.0004292574303690344, 0.9995707869529724]"
MOCKAR_clean,1,1,"[0.3424464166164398, 0.6575535535812378]"
MOYNIY_clean,1,0,"[0.9999967813491821, 3.2229204407485668e-06]"
MOYYIJ_clean,0,0,"[0.9998435378074646, 0.00015654574963264167]"
MUDLON_clean,1,1,"[0.09182083606719971, 0.9081792235374451]"
MUDTEL_clean,1,1,"[0.0844922885298729, 0.9155077338218689]"
MUFXUI_clean,1,1,"[0.0029326702933758497, 0.9970673322677612]"
MUPYIG_clean,0,0,"[0.8493332862854004, 0.15066678822040558]"
MUTNAQ_clean,1,0,"[0.999530553817749, 0.000469502730993554]"
NACYOG_clean,0,0,"[0.5386807918548584, 0.461319237947464]"
NADZEZ_clean,1,1,"[0.0004189781320746988, 0.9995810389518738]"
NAGQOD_clean,0,1,"[0.3952805697917938, 0.6047194004058838]"
NAHGUB_clean,1,1,"[0.05426153168082237, 0.9457384347915649]"
NAJTAW_clean,1,1,"[0.020257793366909027, 0.9797422289848328]"
NALYEG_clean,1,1,"[0.04791733995079994, 0.952082633972168]"
NARPUU_clean,1,1,"[0.009321117773652077, 0.9906789064407349]"
NASRIL_clean,1,1,"[0.0628027617931366, 0.9371972680091858]"
NASROR_clean,1,1,"[0.014685560949146748, 0.9853143692016602]"
NATKOL_clean,1,1,"[0.03216976672410965, 0.967830240726471]"
NAWWUG_clean,0,1,"[0.0788099393248558, 0.9211900234222412]"
NEGZUW_clean,0,1,"[0.11610182374715805, 0.883898138999939]"
NEHGEO_clean,0,1,"[0.04763026162981987, 0.952369749546051]"
NERVOV_clean,1,1,"[0.11743004620075226, 0.8825698494911194]"
NIGFUF_clean,1,1,"[0.0010940746869891882, 0.9989059567451477]"
NIMWUD_clean,0,1,"[0.09199836850166321, 0.9080015420913696]"
NIRDAT_clean,0,0,"[0.7260981202125549, 0.2739018201828003]"
NIZZAY_clean,0,0,"[1.0, 4.43057324162055e-08]"
OCAWAT_clean,1,0,"[0.8989983797073364, 0.1010015681385994]"
OCOKUP_clean,0,1,"[0.024745522066950798, 0.9752544164657593]"
OCUPUY_clean,1,1,"[0.05583416670560837, 0.944165825843811]"
OCUQOT_clean,1,1,"[0.011119457893073559, 0.9888805150985718]"
OCUSIP_clean,1,1,"[0.0024100032169371843, 0.9975900650024414]"
ODODES_clean,1,1,"[0.016322091221809387, 0.983677864074707]"
OGAXUR_clean,1,0,"[0.9407223463058472, 0.059277694672346115]"
OGECOU_clean,1,1,"[0.1281159669160843, 0.8718839883804321]"
OHUMIP_clean,1,1,"[0.003298214403912425, 0.9967017769813538]"
OJICUG_clean,1,1,"[0.18756389617919922, 0.8124361634254456]"
OKIWUB02_clean,1,1,"[0.0006199975032359362, 0.9993799924850464]"
OKUSUK_clean,0,1,"[0.28651556372642517, 0.7134844064712524]"
OKUTAR_clean,0,1,"[0.18299292027950287, 0.8170071244239807]"
OKUTEV_clean,0,1,"[0.31504860520362854, 0.6849514245986938]"
OPIFUQ_clean,1,1,"[0.10435182601213455, 0.895648181438446]"
OPOYUO_clean,0,1,"[0.2616381347179413, 0.7383618950843811]"
OPOZEZ_clean,0,0,"[0.8172669410705566, 0.18273302912712097]"
OPURIB_clean,1,1,"[0.002028446178883314, 0.9979716539382935]"
OQETEK_clean,1,1,"[0.00041650887578725815, 0.9995836019515991]"
OSIWUJ_clean,1,1,"[0.015979617834091187, 0.9840203523635864]"
OWIHOT_clean,1,1,"[0.015216241590678692, 0.9847838282585144]"
OWIKAI_clean,1,1,"[0.059176262468099594, 0.9408236742019653]"
OWIYUP_clean,0,1,"[0.06450790911912918, 0.9354920387268066]"
PACGIM_clean,0,1,"[0.1936437487602234, 0.8063562512397766]"
PAPVAF_clean,0,1,"[0.37621819972991943, 0.6237818002700806]"
PAPXUB_clean,0,1,"[0.06500457972288132, 0.9349954724311829]"
PEPBAO_clean,0,0,"[0.7169339656829834, 0.283066064119339]"
PEPLOM_clean,0,0,"[1.0, 2.061153470123145e-09]"
PEVQOY_clean_h,1,1,"[0.28736597299575806, 0.7126340866088867]"
PIWRAQ_clean,1,0,"[0.5135031342506409, 0.48649680614471436]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9414328336715698, 0.05856718495488167]"
POLYEW_clean,1,1,"[0.1738719940185547, 0.8261280059814453]"
POMMAH_clean,1,0,"[0.6360634565353394, 0.36393654346466064]"
PUFXUL_clean,0,0,"[0.9474804997444153, 0.05251951888203621]"
PUZLAZ_clean,0,0,"[0.9999889731407166, 1.1081257071055006e-05]"
QAKFIU_clean,0,1,"[0.07001884281635284, 0.9299812316894531]"
QANSUV_clean,1,0,"[0.9998910427093506, 0.00010897911852225661]"
QAPPUT_clean,1,1,"[0.07672777026891708, 0.9232722520828247]"
QARTEK_clean,1,0,"[0.7603980302810669, 0.23960188031196594]"
QEBGEL_clean,0,0,"[0.8261223435401917, 0.17387770116329193]"
QERWAL_clean,0,0,"[0.7339547872543335, 0.2660452425479889]"
QERZUI01_clean,1,1,"[0.03614675998687744, 0.9638532996177673]"
QEYWUN_clean,1,0,"[0.832943320274353, 0.16705666482448578]"
QEZZAY_clean,1,1,"[0.0010884128278121352, 0.9989116787910461]"
QIRYAS_clean,1,1,"[0.0059793870896101, 0.9940206408500671]"
QOBWEJ_clean,1,1,"[0.24359694123268127, 0.7564031481742859]"
QODHUO01_clean,0,0,"[0.9999363422393799, 6.364969158312306e-05]"
QODHUO08_clean,0,0,"[0.9999028444290161, 9.715624764794484e-05]"
QODHUO_clean,0,0,"[0.9798296093940735, 0.020170466974377632]"
QOFDIA01_clean,0,0,"[0.9998392462730408, 0.0001608433376532048]"
QOFKUT_clean,0,1,"[0.3838387131690979, 0.6161612868309021]"
QOKCID_clean,1,1,"[0.05298418924212456, 0.9470157623291016]"
QUBWIU_clean,0,0,"[1.0, 2.061153470123145e-09]"
QUFGIH_clean,0,1,"[0.0742107629776001, 0.9257892370223999]"
QUFXIZ_clean,1,1,"[0.13504339754581451, 0.8649566769599915]"
QUGZEZ_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUJJUC_clean,1,1,"[0.046223171055316925, 0.9537768363952637]"
QULMIU_clean,1,0,"[0.9250105023384094, 0.07498946785926819]"
QUTVIM_clean,0,0,"[0.9215048551559448, 0.07849510759115219]"
RAFMUH_clean,1,0,"[0.9997791647911072, 0.0002207891084253788]"
RAHMAP_clean,1,0,"[0.9999998807907104, 1.0241013370659857e-07]"
RAYLOU_clean,1,1,"[0.05863798409700394, 0.9413620233535767]"
REGJIW_clean,0,1,"[0.04257240891456604, 0.9574275612831116]"
REGMOH_clean,1,1,"[0.24167916178703308, 0.7583208680152893]"
REGMUN_clean,1,0,"[0.9515057802200317, 0.04849421977996826]"
REJLIC_clean,1,1,"[0.13453926146030426, 0.8654607534408569]"
REJVOS_clean,1,1,"[0.03198011964559555, 0.968019962310791]"
RESSAK_clean,1,1,"[0.20076225697994232, 0.7992377877235413]"
RESWUI02_clean,1,1,"[0.0008824783726595342, 0.9991176128387451]"
RIWMUH_clean,1,0,"[0.7061108350753784, 0.2938891351222992]"
ROCZUG_clean,0,0,"[0.9999963045120239, 3.673179662655457e-06]"
ROMQAN_clean,0,0,"[0.6908047199249268, 0.309195339679718]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[0.9999984502792358, 1.4983070286689326e-06]"
ROQMER02_clean,0,0,"[0.9999985694885254, 1.383650101161038e-06]"
ROQMER_clean,0,0,"[0.9999982714653015, 1.7080519683077e-06]"
ROQNES01_clean,0,0,"[0.9998581409454346, 0.00014182440645527095]"
RUDQUD_clean,1,1,"[0.02741979993879795, 0.9725801348686218]"
RUPVAB_clean,1,1,"[0.08322256058454514, 0.9167774319648743]"
SARNOQ_clean,1,0,"[0.9983869791030884, 0.0016130502335727215]"
SEGBIR_clean,1,1,"[0.14959478378295898, 0.850405216217041]"
SERWAP_clean,0,1,"[0.48397400975227356, 0.516025960445404]"
SEYDUW_clean,1,1,"[0.2804829478263855, 0.7195170521736145]"
SEYFAE_clean,1,1,"[0.27818629145622253, 0.7218137383460999]"
SOCLAZ_clean,1,0,"[0.987151026725769, 0.012848975136876106]"
SOTWOP_clean,0,0,"[0.9999998807907104, 8.240130711101301e-08]"
SUJRIZ_clean,0,0,"[0.9773791432380676, 0.02262081764638424]"
SUSZIQ_clean,1,1,"[0.04525398835539818, 0.9547460675239563]"
TACJIS_clean,1,0,"[0.9998247623443604, 0.0001751766976667568]"
TAGTIH_clean,1,0,"[0.9997487664222717, 0.0002511811617296189]"
TATPOV_clean,1,1,"[0.007872636429965496, 0.9921272993087769]"
TEBSAW_clean,0,1,"[0.09895693510770798, 0.9010430574417114]"
TIGQOR_clean,1,0,"[0.9065784215927124, 0.0934215560555458]"
TIQGUW_clean,1,1,"[0.02097604237496853, 0.9790239334106445]"
TIQHIL_clean,1,1,"[0.02221270278096199, 0.9777872562408447]"
TOHYUL_clean,0,1,"[0.042037006467580795, 0.9579629898071289]"
TOVHUJ_clean,1,1,"[0.009778584353625774, 0.9902214407920837]"
TOVJOF_clean,1,1,"[0.018298763781785965, 0.9817013144493103]"
TOVKOG_clean,1,1,"[0.027117399498820305, 0.9728825092315674]"
TOWLIC_clean,1,0,"[0.8796116709709167, 0.12038829177618027]"
TOWNOK_clean,1,0,"[1.0, 1.0081350865220884e-08]"
TOWPEC_clean,1,1,"[0.008190592750906944, 0.9918093681335449]"
TUKDAG_clean,1,1,"[0.01584043726325035, 0.984159529209137]"
TUTHIA_clean,0,0,"[0.8231736421585083, 0.1768263429403305]"
TUVDUJ_clean,1,1,"[0.012877902016043663, 0.987122118473053]"
UBOGAV_clean,1,1,"[0.01479262113571167, 0.9852073788642883]"
UBULIO_SL,1,1,"[0.039830517023801804, 0.9601694941520691]"
UDOVUG_charged,0,0,"[0.9969741106033325, 0.0030258784536272287]"
UFUNIS_clean,1,1,"[0.19844695925712585, 0.8015531301498413]"
UJOJIO07_clean,0,0,"[0.9999244213104248, 7.556613127235323e-05]"
UJOJOU_clean,0,0,"[0.9999321699142456, 6.784158176742494e-05]"
UJOKIP02_clean,0,0,"[0.9999996423721313, 3.5702910849977343e-07]"
UKIQOV_clean,1,0,"[0.8393269777297974, 0.16067300736904144]"
ULASAD_clean,1,0,"[0.9977788329124451, 0.002221181755885482]"
UMEKEE_clean,1,1,"[0.025114523246884346, 0.9748854637145996]"
UMEKII_clean,1,1,"[0.042315524071455, 0.9576843976974487]"
UMELAB_clean,1,1,"[0.0013154514599591494, 0.9986845850944519]"
UMIGAA_clean,1,1,"[0.2608006000518799, 0.7391993999481201]"
UQOWUU_clean,1,0,"[0.9998766779899597, 0.00012335814244579524]"
USISEW_clean,1,1,"[0.003249200526624918, 0.9967507719993591]"
UTOTUT_clean,1,0,"[0.8592674732208252, 0.1407325714826584]"
UVASAM01_clean,1,1,"[0.006759584881365299, 0.993240475654602]"
VAGBOX_clean,1,1,"[0.15016455948352814, 0.8498354554176331]"
VALXEO_clean,0,0,"[0.840712308883667, 0.15928766131401062]"
VAMQAE_clean,1,0,"[1.0, 1.2279016914362728e-08]"
VANHEA_clean,1,1,"[0.1484496295452118, 0.8515504002571106]"
VAZLIT_clean,1,1,"[0.007818454876542091, 0.9921814799308777]"
VAZLUF_clean,1,1,"[0.13117070496082306, 0.8688293099403381]"
VEHLIE_clean,0,0,"[1.0, 2.061153470123145e-09]"
VEHPUU_clean,0,1,"[0.11246534436941147, 0.8875346183776855]"
VETTOE_clean,1,1,"[0.3482450246810913, 0.6517549753189087]"
VOGPEO_clean,1,1,"[0.07446199655532837, 0.9255380034446716]"
VUMCEM_clean,0,1,"[0.0022437889128923416, 0.9977561831474304]"
VUWRUC_clean,1,1,"[0.00026844022795557976, 0.9997316002845764]"
VUWSAJ_clean,1,1,"[0.0013858358142897487, 0.9986142516136169]"
WAQFAX_clean,1,0,"[0.992069661617279, 0.00793024804443121]"
WAQFIG_clean,0,1,"[0.0891324058175087, 0.9108676314353943]"
WAQQUB_clean,1,0,"[0.999268114566803, 0.0007319058640860021]"
WEDWUZ_clean,0,0,"[1.0, 2.061153470123145e-09]"
WENKIL_manual,1,1,"[0.0022072079591453075, 0.9977928996086121]"
WEVQIX_clean,1,0,"[0.9693634510040283, 0.03063652478158474]"
WILHIK_clean,1,0,"[0.8761583566665649, 0.12384165078401566]"
WITJUG_clean,0,1,"[0.4407764971256256, 0.559223473072052]"
