CifId,GroundTruth,Predicted,Prob
LAVTIN,1,1,"[0.010478186421096325, 0.9892891645431519, 0.00023270970268640667, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[2.061153470123145e-09, 1.2055526212861878e-06, 0.9989016652107239, 0.0010971560841426253]"
SIFSIX-2-Cu-i,2,1,"[1.5077235730132088e-05, 0.976751446723938, 0.023233015090227127, 4.660278420942632e-07]"
MEKDIQ,1,1,"[0.010259445756673813, 0.9691370725631714, 0.02024945430457592, 0.00035411815042607486]"
SAXLEK,1,2,"[3.838986462056937e-09, 6.218622002052143e-05, 0.9999372959136963, 5.127435542817693e-07]"
Co_L13_2,2,2,"[2.061153470123145e-09, 1.0582404684100766e-05, 0.9998990893363953, 9.038236021297053e-05]"
ERIGER,2,2,"[2.061153470123145e-09, 0.0026210981886833906, 0.9948726296424866, 0.0025062935892492533]"
Zn-DMOF-option2,1,0,"[0.982273519039154, 0.017725979909300804, 4.939968221151503e-07, 2.061153470123145e-09]"
GORLIK,2,1,"[0.036937616765499115, 0.8577364087104797, 0.0842464417219162, 0.021079564467072487]"
DUKXOY,2,2,"[1.817513890500777e-07, 1.965579770057957e-07, 0.998724639415741, 0.0012749269371852279]"
ZIF-11,2,2,"[2.061153470123145e-09, 3.3898974738377774e-09, 0.9999397993087769, 6.024881440680474e-05]"
IRMOF-1-37,1,1,"[8.08275544272874e-08, 0.9818868041038513, 0.018113039433956146, 4.8982866651670065e-09]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999995231628418, 4.926466203869495e-07]"
MUJRIT,2,2,"[0.006862517911940813, 0.3227432668209076, 0.669672966003418, 0.0007212352356873453]"
MOTMAK,1,2,"[0.3252147436141968, 0.17018410563468933, 0.49859216809272766, 0.006008998956531286]"
BUCVIG,2,2,"[2.061153470123145e-09, 0.0012896766420453787, 0.9987102746963501, 2.385322828146741e-09]"
EPEXEE,1,1,"[1.997227172978455e-06, 0.9991360306739807, 0.0008620467851869762, 2.085887462754954e-09]"
TIRLIQ,1,2,"[2.0049954400747083e-05, 0.11121067404747009, 0.875430703163147, 0.013338540680706501]"
EQUNIP,2,2,"[2.061153470123145e-09, 0.0055731600150465965, 0.9944257736206055, 1.1108159014838748e-06]"
UiO-66-MM,2,2,"[1.3545747634680083e-08, 5.01053864354617e-06, 0.9985200762748718, 0.0014749520923942327]"
EPEXUU,1,1,"[5.697523010894656e-05, 0.9779242873191833, 0.022013327106833458, 5.480584604811156e-06]"
PCN-224_Ni,3,3,"[0.00036172670661471784, 0.014256319031119347, 0.18105535209178925, 0.8043266534805298]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00013614854833576828, 0.0012613527942448854, 0.6945090889930725, 0.3040933907032013]"
VEPDEB,1,2,"[2.061153470123145e-09, 2.949633881144109e-06, 0.9999955892562866, 1.427230131412216e-06]"
XAVQIU01,2,0,"[0.6384023427963257, 0.2514205873012543, 0.09543854743242264, 0.014738575555384159]"
PULHOT,1,2,"[2.061153470123145e-09, 0.06586840748786926, 0.9341288805007935, 2.7497203518578317e-06]"
XEGJIE02,2,1,"[2.061153470123145e-09, 0.9181959629058838, 0.08180399239063263, 2.061153470123145e-09]"
XOFTOC,2,2,"[4.13521865993971e-06, 0.024574385955929756, 0.9717610478401184, 0.0036603340413421392]"
Zn-DMOF_NO2_2,2,0,"[0.7871852517127991, 0.18946292996406555, 0.023175764828920364, 0.00017601736180949956]"
WITFIQ,2,2,"[2.888657263611094e-06, 4.7922443627612665e-05, 0.974675714969635, 0.02527342550456524]"
VAGMAT,2,0,"[0.5212405323982239, 0.454531729221344, 0.01645178534090519, 0.007775943726301193]"
LOQSUG,1,1,"[4.130219224407483e-07, 0.9999847412109375, 1.4834413377684541e-05, 2.061153470123145e-09]"
CIYZOA,2,1,"[0.1733763962984085, 0.8199633955955505, 0.006640399806201458, 1.9770835933741182e-05]"
VASGOO,2,2,"[5.296488234307617e-05, 0.01442685816437006, 0.6803051829338074, 0.30521494150161743]"
ADABUE,3,2,"[2.061153470123145e-09, 3.2550437026657164e-05, 0.9998722076416016, 9.526090434519574e-05]"
SOYWOT,3,3,"[0.06514040380716324, 0.07538814842700958, 0.07133044302463531, 0.7881409525871277]"
ROQDIM04,1,2,"[2.061153470123145e-09, 0.40643399953842163, 0.5935660600662231, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.061153470123145e-09, 0.00015776287182234228, 0.9998419880867004, 3.244298625304509e-07]"
ZIF-7,2,2,"[2.061153470123145e-09, 2.3609810995139924e-08, 0.9974289536476135, 0.002571036573499441]"
LUVWUU,2,2,"[3.5109792406728957e-07, 0.0023335530422627926, 0.9444685578346252, 0.05319755896925926]"
JUMZOI,3,1,"[0.00637222733348608, 0.9927252531051636, 0.0009021955775097013, 3.59722974963006e-07]"
KEYMUY,2,1,"[2.061153470123145e-09, 0.9887440204620361, 0.011255999095737934, 2.061153470123145e-09]"
XAPGIH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.2357210127665894e-07]"
ITIPOS,3,2,"[2.061153470123145e-09, 0.00048287620302289724, 0.9995104074478149, 6.7083719841321e-06]"
SAXLIO,1,1,"[2.061153470123145e-09, 0.9999478459358215, 5.225644417805597e-05, 2.061153470123145e-09]"
HUXHIT,1,1,"[0.0027402089908719063, 0.8322774767875671, 0.1632523536682129, 0.001729956129565835]"
UiO-66-Cl2,2,2,"[1.837632979118098e-08, 1.2486421837820671e-05, 0.9957899451255798, 0.0041975826025009155]"
QESBAR,2,1,"[0.03700016066431999, 0.6516160368919373, 0.311208575963974, 0.00017520325491204858]"
FOJLUN,1,1,"[2.061153470123145e-09, 0.9994781017303467, 0.0005218925653025508, 2.061153470123145e-09]"
HUFKUQ,3,3,"[0.009004313498735428, 0.004295830149203539, 0.03031393140554428, 0.9563860297203064]"
mil-101-nh2,2,2,"[0.00010180012759519741, 0.2778457701206207, 0.6414172649383545, 0.08063521236181259]"
Ni2_C2O4_L16_2,2,2,"[3.773578072241435e-08, 1.3623513041238766e-05, 0.9984107613563538, 0.001575593720190227]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 4.2299066649320594e-07, 0.9998448491096497, 0.00015476001135539263]"
Bio-MOF-14,3,2,"[5.319114393387281e-07, 2.131450855813455e-05, 0.9994674921035767, 0.0005108320619910955]"
IRMOF-1-40,0,0,"[0.8450261950492859, 0.15495406091213226, 1.9755587345571257e-05, 3.8920724421132036e-08]"
VAHTUW,2,2,"[2.061153470123145e-09, 0.10488186031579971, 0.8951181769371033, 2.061153470123145e-09]"
VOCQEJ,1,1,"[3.414928141864948e-05, 0.8782668709754944, 0.12169644236564636, 2.460711584717501e-06]"
IGUFOH,1,2,"[0.12192200869321823, 0.15757155418395996, 0.4874028265476227, 0.23310352861881256]"
WEHPIJ,0,2,"[2.061153470123145e-09, 0.0035791092086583376, 0.9964208006858826, 2.061153470123145e-09]"
HUXHEP,1,2,"[3.800085934813069e-08, 0.18278361856937408, 0.8169721961021423, 0.00024408427998423576]"
PETWUI,1,1,"[2.061153470123145e-09, 0.9994669556617737, 0.0005330833373591304, 2.061153470123145e-09]"
NIMXIS,1,1,"[0.12619677186012268, 0.8027210831642151, 0.06797054409980774, 0.003111641388386488]"
IMUTUG,3,2,"[4.3248513975413516e-05, 0.108685702085495, 0.888725221157074, 0.0025459052994847298]"
Co-DOBDC,1,1,"[2.061153470123145e-09, 0.7271415591239929, 0.27285850048065186, 2.061153470123145e-09]"
ELERIY,3,2,"[2.061153470123145e-09, 0.23550929129123688, 0.7644884586334229, 2.282924697283306e-06]"
OSAVIO,0,2,"[2.2268561394866992e-07, 3.598602233978454e-07, 0.9999822974205017, 1.7137161194114015e-05]"
QUDJOP,1,1,"[2.061153470123145e-09, 0.9557570815086365, 0.04424289986491203, 2.8667050955277773e-08]"
QARCET,1,1,"[2.061153470123145e-09, 0.999962329864502, 3.764400025829673e-05, 2.061153470123145e-09]"
FUTKEL,1,2,"[2.061153470123145e-09, 0.004922632128000259, 0.9950082302093506, 6.912575190654024e-05]"
MAKDIO,1,1,"[7.996146109690017e-07, 0.9985964894294739, 0.0014027178985998034, 2.061153470123145e-09]"
GIKMOD11,1,1,"[5.009108008380281e-07, 0.9964296817779541, 0.003569825319573283, 2.061153470123145e-09]"
AVUKAE,2,2,"[2.061153470123145e-09, 2.9077105864416808e-05, 0.9989715814590454, 0.0009993026033043861]"
ZOZJOP,1,2,"[2.061153470123145e-09, 3.3048370823962614e-05, 0.999956488609314, 1.0479104275873397e-05]"
FMOF-1,2,2,"[0.08962326496839523, 0.016996173188090324, 0.8890803456306458, 0.0043002222664654255]"
NACYUM,2,2,"[2.061153470123145e-09, 0.00012818511459045112, 0.999867856502533, 3.9456572267226875e-06]"
SEFNIB,1,1,"[2.061153470123145e-09, 0.999921977519989, 7.80753543949686e-05, 2.061153470123145e-09]"
OSAVUA,0,1,"[1.393527668369643e-06, 0.9858296513557434, 0.014168286696076393, 6.831878636148758e-07]"
GAYFOD,2,2,"[7.3624378273962066e-06, 0.015219013206660748, 0.9648159742355347, 0.019957667216658592]"
LAZPOT,2,2,"[2.4586763736067496e-09, 0.33244165778160095, 0.6675228476524353, 3.5506378480931744e-05]"
TISJOW,1,2,"[0.0003164181543979794, 0.01352423895150423, 0.9744794964790344, 0.011679855175316334]"
CIKCOQ,2,1,"[1.996936771320179e-05, 0.9199987053871155, 0.07994485646486282, 3.6493125662673265e-05]"
MIFPUO,2,2,"[2.061153470123145e-09, 6.158685209811665e-06, 0.9999938607215881, 9.940551493059502e-09]"
AWEDOW,2,2,"[0.00096743373433128, 0.21363955736160278, 0.6956771612167358, 0.08971589803695679]"
HUXHEP01,1,1,"[0.0004993306938558817, 0.9376816749572754, 0.06166020408272743, 0.00015889442875050008]"
MOF-14-option2,1,1,"[2.745835627138149e-05, 0.5106521844863892, 0.4818105697631836, 0.007509815506637096]"
EZILUV,3,1,"[1.1118777010210579e-08, 0.5141211152076721, 0.48587000370025635, 8.90085630089743e-06]"
BIRLEV,2,2,"[2.061153470123145e-09, 3.240393562009558e-05, 0.9999675750732422, 2.061153470123145e-09]"
RUWWUC,2,2,"[2.061153470123145e-09, 1.5252044960334388e-08, 0.9998580813407898, 0.00014190746878739446]"
LELCUB01,1,1,"[1.1513473054947099e-06, 0.9993653297424316, 0.0006335999350994825, 2.061153470123145e-09]"
OWAVIS,2,2,"[0.0021195635199546814, 0.013467916287481785, 0.5391737818717957, 0.44523876905441284]"
ZnPO3,2,2,"[2.061153470123145e-09, 0.0008481629774905741, 0.999151885509491, 2.061153470123145e-09]"
HIQPEE,2,2,"[2.061153470123145e-09, 0.0014757252065464854, 0.9985241889953613, 2.061153470123145e-09]"
NABNUA,2,1,"[5.921809247411147e-07, 0.6797109842300415, 0.32026731967926025, 2.112571928591933e-05]"
DANVEU,1,2,"[4.9958716772380285e-06, 0.000861547130625695, 0.994688093662262, 0.004445270635187626]"
SENWAL,0,0,"[0.9504120349884033, 0.04950686916708946, 8.004081610124558e-05, 1.0945259418804199e-06]"
VASGUU,2,3,"[9.855780263023917e-06, 8.045008144108579e-07, 0.003916949033737183, 0.9960724115371704]"
QUDJIJ,1,2,"[2.061153470123145e-09, 0.0021265516988933086, 0.997715950012207, 0.00015747187717352062]"
ZIF-8,3,2,"[2.061153470123145e-09, 2.6599367629387416e-05, 0.999781608581543, 0.00019182033429387957]"
YUKCAK,1,1,"[0.0031937449239194393, 0.9959380626678467, 0.0008676893194206059, 4.329811247316684e-07]"
SOSFIR,1,1,"[2.061153470123145e-09, 0.9998443722724915, 0.00015560507017653435, 2.061153470123145e-09]"
YIZJEY,2,2,"[0.00018815234943758696, 0.14194516837596893, 0.8571073412895203, 0.0007593822665512562]"
Cd_L2_Cl_H2O,2,2,"[2.061153470123145e-09, 3.5390425523473823e-07, 0.9999995231628418, 9.3662940514605e-08]"
PUWCOZ,2,2,"[1.9844183896111645e-07, 6.501704774564132e-06, 0.9979571104049683, 0.002036141464486718]"
MOTRUK,1,1,"[2.671348227067938e-07, 0.9999949336051941, 4.824257757718442e-06, 2.061153470123145e-09]"
WABWAY,2,2,"[2.061153470123145e-09, 3.975593426730484e-05, 0.99996018409729, 2.7005246039379927e-08]"
SUTJEY,3,1,"[2.7208943720324896e-07, 0.999663233757019, 0.0003365415323060006, 2.061153470123145e-09]"
LAGCOO,1,1,"[2.061153470123145e-09, 0.9997982978820801, 0.00020176217367406934, 2.061153470123145e-09]"
WEXSEZ,2,1,"[0.38342368602752686, 0.43551066517829895, 0.1473321169614792, 0.033733587712049484]"
Ni-DMOF,1,0,"[0.4851110577583313, 0.48302343487739563, 0.029054882004857063, 0.0028106351383030415]"
UVEWIC,1,1,"[2.061153470123145e-09, 0.9999990463256836, 9.159971341432538e-07, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.5863558053970337, 0.4136310815811157, 1.3090937500237487e-05, 1.664694160297131e-08]"
KIWRUE01,2,2,"[2.061153470123145e-09, 3.2309526432072744e-06, 0.9999967813491821, 2.061153470123145e-09]"
CAU-10-OCH3,2,2,"[3.265977710498191e-08, 3.382387703254608e-08, 0.9615713953971863, 0.0384286567568779]"
KINLAW,2,2,"[4.2385222513985354e-06, 0.0006852439837530255, 0.9970084428787231, 0.002301970263943076]"
Cd_2-6-NDC_0_5_PCA,2,2,"[2.061153470123145e-09, 0.039667751640081406, 0.9603274464607239, 4.786121735378401e-06]"
FORPOS,2,2,"[2.061153470123145e-09, 3.8979455894150306e-06, 0.9995898008346558, 0.00040633525350131094]"
LAZNAD,2,2,"[2.061153470123145e-09, 8.286368924359522e-09, 0.9999993443489075, 5.992876026539307e-07]"
ESASAU,1,1,"[1.0266536264680326e-05, 0.9683264493942261, 0.03166045621037483, 2.897433887483203e-06]"
MOF-806,1,1,"[0.002895041834563017, 0.5836078524589539, 0.40386611223220825, 0.00963096134364605]"
MAKGEN,1,1,"[0.009925159625709057, 0.5653332471847534, 0.4244939684867859, 0.0002476598019711673]"
YUQMUU,2,2,"[2.061153470123145e-09, 0.015946179628372192, 0.9840537905693054, 4.3115267800430956e-08]"
LAZPIN,2,2,"[2.061153470123145e-09, 0.07943975180387497, 0.9205233454704285, 3.690530502353795e-05]"
GINTAA01,1,1,"[2.061153470123145e-09, 0.9973359107971191, 0.0026641548611223698, 2.061153470123145e-09]"
UFAROJ,1,2,"[1.771345705492422e-05, 0.055439431220293045, 0.9431707262992859, 0.0013721410650759935]"
ERIHIW,2,2,"[2.061153470123145e-09, 1.653552862990182e-05, 0.999443769454956, 0.0005396985216066241]"
IZIKEJ,1,2,"[2.061153470123145e-09, 0.03629850223660469, 0.9637015461921692, 2.061153470123145e-09]"
mil-140d,2,1,"[0.17549572885036469, 0.7427897453308105, 0.08121367543935776, 0.0005008203443139791]"
ELUBOE,0,0,"[0.996654748916626, 0.003345217788591981, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[2.061153470123145e-09, 1.4641285872585286e-07, 0.9990140795707703, 0.0009857815457507968]"
PUJJEL,3,2,"[2.5735962481121533e-05, 3.841061243292643e-06, 0.9450668692588806, 0.05490358918905258]"
UNINOV,1,1,"[2.061153470123145e-09, 0.9441849589347839, 0.05581509321928024, 2.7764435195365422e-09]"
