CifId,GroundTruth,Predicted,Error
ILOSOS_clean,261.427490234375,314.9097595214844,53.482269287109375
LABKIL_clean,278.4444274902344,331.85406494140625,53.409637451171875
HIHFOV_clean,320.52801513671875,373.8898010253906,53.361785888671875
GEGGUW_clean,319.0293273925781,372.2904968261719,53.26116943359375
WEFCAN_clean,322.0878601074219,374.9451599121094,52.8572998046875
VAYFUY_clean,314.6732177734375,367.2149658203125,52.541748046875
URUWIP_clean,308.0947570800781,360.1392822265625,52.044525146484375
VUKTUS_clean,504.8377685546875,452.9630126953125,51.874755859375
MANDUD_clean,473.7449035644531,422.289306640625,51.455596923828125
SABVOH01_clean,528.5266723632812,477.084228515625,51.44244384765625
EZOFEF_clean,360.3027038574219,411.74139404296875,51.438690185546875
PUMZAZ_clean,407.2895812988281,355.9219665527344,51.36761474609375
FIRNOL_clean,297.3793029785156,348.7225341796875,51.343231201171875
TEDXOR_clean,423.43646240234375,372.73895263671875,50.697509765625
MEGBEH_manual,414.61846923828125,364.0440368652344,50.574432373046875
OGAXUR_clean,349.5855712890625,299.8105163574219,49.775054931640625
COWRAJ_clean,437.92462158203125,388.3499755859375,49.57464599609375
PUGSER_clean,423.7084655761719,374.2090148925781,49.49945068359375
CUQTAL_clean,286.3094482421875,335.8014221191406,49.491973876953125
JUGLAA_clean,316.4959411621094,365.7281494140625,49.232208251953125
BAWROI_clean,410.3345031738281,361.10382080078125,49.230682373046875
QUNVIG_clean,350.27923583984375,301.6958923339844,48.583343505859375
COWROX_clean,435.99822998046875,387.5794982910156,48.418731689453125
MAXHIE_clean,459.60284423828125,411.2298889160156,48.372955322265625
IBICON_clean,237.9329376220703,286.16064453125,48.22770690917969
XADCEM_clean,226.0548553466797,274.25799560546875,48.20314025878906
LOQLEJ_manual,401.789306640625,449.97314453125,48.183837890625
PEVLIN_clean,313.00848388671875,360.8807678222656,47.872283935546875
VUKJOC_clean,486.4906311035156,438.7588195800781,47.7318115234375
IQABEJ_clean,401.3944396972656,353.6881103515625,47.706329345703125
XADDEN_manual,297.3889465332031,345.0594787597656,47.6705322265625
NOHHID_clean,274.2336120605469,321.382568359375,47.148956298828125
FUSMIQ_clean,189.56011962890625,236.64990234375,47.08978271484375
COXHON_clean,211.7602996826172,258.7047424316406,46.94444274902344
APACAX_clean,342.2996826171875,389.18634033203125,46.88665771484375
HAWWUZ_clean,291.1571350097656,337.9651794433594,46.80804443359375
NINVAI_clean,413.35858154296875,366.6513366699219,46.707244873046875
NUHQAK_clean,474.03594970703125,520.340087890625,46.30413818359375
VONBIK_clean,345.25860595703125,391.4482727050781,46.189666748046875
ICAQIO_clean,371.7734069824219,417.8778381347656,46.10443115234375
PEFRID01_clean,440.18646240234375,394.17999267578125,46.0064697265625
NUDNEH_clean,534.8302612304688,488.9078369140625,45.92242431640625
SERLEI_clean,287.1143493652344,332.8791198730469,45.7647705078125
HOGQAX_clean,460.6150207519531,415.0828857421875,45.532135009765625
MIFTIG_clean,304.825927734375,350.2451171875,45.419189453125
VAZMAM_clean,373.6871032714844,418.2978210449219,44.6107177734375
UCOCUM_neutral,301.4047546386719,345.8294982910156,44.42474365234375
JOYKUF_clean,426.63275146484375,382.3373718261719,44.295379638671875
RAJFEQ_clean,454.1502685546875,409.8727111816406,44.277557373046875
QARCET_clean,315.4911193847656,359.74981689453125,44.258697509765625
VOXVEL_clean,379.35675048828125,335.212890625,44.14385986328125
PEVQOY_clean_h,411.19525146484375,455.30462646484375,44.109375
OYEROB_clean,316.6165771484375,360.6065979003906,43.990020751953125
NUCREJ_clean,367.6022033691406,323.71624755859375,43.885955810546875
ASINIB_clean,395.3171691894531,351.43841552734375,43.878753662109375
YIXYUB_clean,288.8278503417969,332.68389892578125,43.856048583984375
YOYQIO_clean,426.46978759765625,382.6463928222656,43.823394775390625
HASMIZ_clean,347.95941162109375,304.20684814453125,43.7525634765625
KOMJED_clean,372.5638732910156,328.9772644042969,43.58660888671875
BOJYIK_clean,507.3943176269531,463.8936462402344,43.50067138671875
EQUNEL_clean,409.90948486328125,366.4476318359375,43.46185302734375
PEKCUF_clean,374.8607482910156,418.26239013671875,43.401641845703125
HOWPUF_clean,276.21820068359375,319.6187744140625,43.40057373046875
WITJUG_clean,418.1036071777344,374.89654541015625,43.207061767578125
EWUKEO_clean,405.606201171875,362.59521484375,43.010986328125
PACZUQ_clean,345.3564147949219,388.0074462890625,42.651031494140625
CAYKEU_clean,441.15240478515625,398.7052001953125,42.44720458984375
GARLET_clean,435.8739013671875,393.4924621582031,42.381439208984375
EQUNIP_clean,418.30645751953125,376.3819885253906,41.924468994140625
SOTWOP_clean,450.99066162109375,409.18536376953125,41.8052978515625
EKEVAT_clean,302.6961975097656,344.36212158203125,41.665924072265625
HADXIW_clean,410.1485290527344,368.5596923828125,41.588836669921875
CEKHIL_clean,459.0180358886719,417.6107177734375,41.407318115234375
YOZBAS_clean,222.5490264892578,263.8947448730469,41.34571838378906
OTUDIS_clean,333.7934265136719,375.1313781738281,41.33795166015625
SEJBAL_clean,269.31805419921875,310.3869323730469,41.068878173828125
FIRNIF_clean,298.8512878417969,339.8880310058594,41.0367431640625
LAVTOT_clean,469.3193054199219,428.295166015625,41.024139404296875
MAXJIG_clean,280.9219055175781,321.8538818359375,40.931976318359375
GEDLIM_clean,350.7035217285156,391.48468017578125,40.781158447265625
KIYTOD_clean,343.2831726074219,302.7315979003906,40.55157470703125
AFITUF_clean,311.3575744628906,351.83819580078125,40.480621337890625
HOVGIK_clean,378.0474853515625,337.6966552734375,40.350830078125
ZIGWUJ_clean,343.3133239746094,383.61151123046875,40.298187255859375
FORPOS_clean,438.73406982421875,398.7397766113281,39.994293212890625
MUHNAG_clean,334.6749267578125,374.5750732421875,39.900146484375
YAWBAC_clean,349.5397644042969,389.2870788574219,39.747314453125
GAJZUO_clean,399.8281555175781,360.0929870605469,39.73516845703125
TUKCOT_clean,386.502197265625,346.7892761230469,39.712921142578125
ZUQMAB_clean,325.3052673339844,364.98486328125,39.679595947265625
TUTHIA_clean,390.6636047363281,351.2508544921875,39.412750244140625
MAPCUE_clean,298.3354797363281,337.59942626953125,39.263946533203125
KOMJON_clean,372.5638732910156,333.4360656738281,39.1278076171875
YODRAM_clean,408.41314697265625,369.3218688964844,39.091278076171875
KUXVIJ_clean,306.73529052734375,345.5218811035156,38.786590576171875
ERIJUM_clean,309.7523193359375,270.9795837402344,38.772735595703125
CAYDIR_clean,301.4307556152344,340.0379638671875,38.607208251953125
WAYMEQ_SL,448.5895690917969,410.21502685546875,38.374542236328125
EBEWIT_clean,486.45257568359375,448.1214599609375,38.33111572265625
LADQIT_clean,502.169677734375,464.0357360839844,38.133941650390625
FAJZOI_clean,402.1700439453125,364.036865234375,38.1331787109375
COXHED_clean,238.2041473388672,276.3045349121094,38.10038757324219
REHVAD_clean,332.1918640136719,370.27117919921875,38.079315185546875
FIJDIM05_clean,255.81324768066406,293.3490295410156,37.53578186035156
QOHTOX_clean,334.57733154296875,297.21343994140625,37.3638916015625
TEBWII_clean,289.6182861328125,326.91680908203125,37.29852294921875
OHAKIS_clean,330.1538391113281,367.1405334472656,36.9866943359375
TUTJAU_clean,346.9886779785156,383.9676818847656,36.97900390625
FIJDIM03_clean,255.81324768066406,292.7584533691406,36.94520568847656
BIBXIV_clean,340.9765625,377.8547058105469,36.878143310546875
MAYKOO_clean,291.2424011230469,328.06878662109375,36.826385498046875
PUSXIL_charged,350.4161682128906,387.21807861328125,36.801910400390625
FIJDIM02_clean,255.81324768066406,292.42633056640625,36.61308288574219
KIBDIJ_clean,435.4931335449219,398.9363708496094,36.5567626953125
RUFZID_clean,285.04473876953125,321.2398681640625,36.19512939453125
OZUMAZ01_clean,236.8540802001953,273.0154113769531,36.16133117675781
PARVUB_clean,370.9365539550781,334.8714904785156,36.0650634765625
HIHGEM_manual,306.66485595703125,342.6878967285156,36.023040771484375
FUTTIZ_clean,349.735107421875,385.5844421386719,35.849334716796875
DOKHIV_clean,317.7998046875,282.1949462890625,35.6048583984375
OYEBIE_clean,364.00518798828125,328.5624694824219,35.442718505859375
ZIYQAB_clean,361.6724548339844,326.5521240234375,35.120330810546875
WIFGOJ_clean,387.6733703613281,352.66961669921875,35.003753662109375
QOBWIN_clean,358.0551452636719,323.4216003417969,34.633544921875
QEBGAH_clean,388.17633056640625,353.9593811035156,34.216949462890625
EREGOY_clean,371.2177734375,405.41461181640625,34.19683837890625
PEKDAM_clean,380.001953125,413.76171875,33.759765625
QIWCOQ_clean,289.9415588378906,323.6645812988281,33.7230224609375
TISKOW_clean,376.5374755859375,342.8713073730469,33.666168212890625
VEGXIQ01_clean,346.0603332519531,379.70654296875,33.646209716796875
WEBKOD_clean,272.0855407714844,305.5997314453125,33.514190673828125
OTODEI_clean,225.39627075195312,258.8910217285156,33.4947509765625
WITKIV_clean,434.9926452636719,401.5323486328125,33.460296630859375
XUWSUD_clean,317.25,350.43072509765625,33.18072509765625
FARHIR_ion_b,364.7548828125,397.8157958984375,33.0609130859375
MATPOP_clean,348.81304931640625,381.8623046875,33.04925537109375
OZULUS_clean,236.8540802001953,269.64202880859375,32.78794860839844
VIXPUP01_clean,278.8896179199219,311.28302001953125,32.393402099609375
LECFAC_clean,289.012451171875,256.643310546875,32.369140625
KOMGUP_clean,351.9778747558594,319.63507080078125,32.342803955078125
SETQOZ_SL,312.1156921386719,344.3074951171875,32.191802978515625
IPIJEY_clean,362.02911376953125,394.1949462890625,32.16583251953125
TILHAZ_clean,330.9915771484375,299.0473327636719,31.944244384765625
RIPKIM_clean,244.7349090576172,276.371337890625,31.636428833007812
XEHSUZ_clean,412.5216064453125,381.03265380859375,31.48895263671875
PIJJEZ_clean,382.4216003417969,351.1313171386719,31.290283203125
DADPAC_clean,461.6612548828125,430.5199279785156,31.141326904296875
UVEVAT_clean,390.5740966796875,359.53704833984375,31.03704833984375
IHIMAP01_clean,410.0608825683594,379.2982177734375,30.762664794921875
UCUJOU_clean,305.59759521484375,336.3113708496094,30.713775634765625
TIXMET_clean,346.54534912109375,377.2572937011719,30.711944580078125
XEQLEM_clean,467.9718933105469,437.3806457519531,30.59124755859375
EHAFOK_clean,435.0267028808594,404.59625244140625,30.430450439453125
ABEFUL_clean,437.6718444824219,407.6102294921875,30.061614990234375
IYAJOJ_clean,343.2098693847656,373.2421569824219,30.03228759765625
GAWCUF_clean,393.5788269042969,363.6226501464844,29.9561767578125
BONWIL_clean,328.0684814453125,298.2346496582031,29.833831787109375
WENKIL_manual,421.0767517089844,391.5956115722656,29.48114013671875
IZEWAN_clean,388.1620178222656,358.7295837402344,29.43243408203125
QOVWOO_SL,449.4139404296875,420.0535888671875,29.3603515625
WIZMAV02_auto,462.6509704589844,433.3329162597656,29.31805419921875
KEFBEE_clean,444.1886901855469,414.898681640625,29.290008544921875
AZAVUU_clean,313.5574645996094,342.84112548828125,29.283660888671875
JORBAV_clean,298.1861877441406,327.0187072753906,28.83251953125
FALZIC_clean,305.9031677246094,334.63531494140625,28.732147216796875
CAYDUD_clean,309.47711181640625,338.1107482910156,28.633636474609375
GUFREF_clean,273.16326904296875,301.58172607421875,28.41845703125
BUGSEC_clean,375.5628967285156,403.9219665527344,28.35906982421875
PEJPIF_charged,358.1077575683594,386.217529296875,28.109771728515625
QUVDUH_clean,358.0458984375,329.9599914550781,28.085906982421875
QOBWEJ_clean,358.6967468261719,330.9208984375,27.775848388671875
CEFLEF_clean,434.9643249511719,407.3244934082031,27.63983154296875
PURRIE_clean,360.6796875,333.04345703125,27.63623046875
ASINEX_clean,363.8624572753906,391.29754638671875,27.435089111328125
MOYMET_clean,376.7010192871094,349.36187744140625,27.339141845703125
GAYFUJ_clean,408.4367370605469,435.6676025390625,27.230865478515625
GIYSOX_clean,268.5677490234375,241.47879028320312,27.088958740234375
WITJOA_clean,380.77484130859375,407.85504150390625,27.0802001953125
VAGMAT_clean,413.11883544921875,386.1582946777344,26.960540771484375
SOXDAM_clean,428.2038269042969,401.26324462890625,26.940582275390625
EJORAY_clean,272.15264892578125,299.0896301269531,26.936981201171875
EBEXAM_clean,486.45257568359375,459.528076171875,26.92449951171875
GALJAG_clean,445.8284912109375,419.2809753417969,26.547515869140625
XUCSAR_clean,407.3979797363281,380.8520202636719,26.54595947265625
NANMEW_clean,455.5354919433594,482.0455627441406,26.51007080078125
OTODIM_clean,225.70114135742188,251.70523071289062,26.00408935546875
FEFDEB_manual,389.63043212890625,415.58453369140625,25.9541015625
ZEDZAL_clean,560.0040893554688,534.198486328125,25.80560302734375
ZIJVOF02_clean,287.453125,313.249755859375,25.796630859375
ETECIR_clean,297.256103515625,322.9586486816406,25.702545166015625
LIQDAS_clean,407.27044677734375,381.76007080078125,25.5103759765625
ZIJVOF_clean,287.453125,312.9527282714844,25.499603271484375
XALTOV_clean,416.9035339355469,391.67681884765625,25.226715087890625
KOBFIR_clean,319.98846435546875,344.704345703125,24.71588134765625
ENITAX_clean,346.0176086425781,321.3699035644531,24.647705078125
YIZGEV_clean,360.95953369140625,385.5434265136719,24.583892822265625
UGELIB_clean,355.7178039550781,379.9305114746094,24.21270751953125
QADWOK_clean,376.42938232421875,400.5984802246094,24.169097900390625
VIWLEU_clean,268.2317810058594,292.3500671386719,24.1182861328125
FEZTIP_clean,495.5072937011719,471.5688781738281,23.93841552734375
MUZHUL_charged,286.0882568359375,309.70538330078125,23.61712646484375
RUWWUC_clean,399.5672607421875,423.16900634765625,23.60174560546875
OSIXEU_clean,282.96307373046875,306.3077697753906,23.344696044921875
ZISFEO_clean,457.8576965332031,434.5321350097656,23.3255615234375
ARUDAU_clean,374.1564025878906,397.39154052734375,23.235137939453125
XOKHIP_clean,361.289794921875,384.1773986816406,22.887603759765625
BIQHEQ_clean,259.0480041503906,281.830322265625,22.782318115234375
IQILIF_clean,354.2277526855469,376.6611633300781,22.43341064453125
LARXUA_clean,260.69891357421875,283.12408447265625,22.4251708984375
