CifId,GroundTruth,Predicted,Error
NAVJAW01_clean,448.9471130371094,320.0160217285156,128.93109130859375
NUTYEI_clean,535.8675537109375,408.4749450683594,127.39260864257812
EVADIQ_clean,499.679443359375,373.5002136230469,126.17922973632812
PAQVEK_clean,309.5821228027344,433.4814147949219,123.8992919921875
ZERNIV_clean,508.10833740234375,384.7076721191406,123.40066528320312
NUVYOT_clean,204.13856506347656,327.0582275390625,122.91966247558594
HOWQEQ_clean,466.0704040527344,345.1651306152344,120.9052734375
GOBXAY_clean,354.658447265625,474.70330810546875,120.04486083984375
RUWZIU_clean,210.96888732910156,330.7276916503906,119.75880432128906
GAQYIH_clean,204.2603302001953,323.2286682128906,118.96833801269531
IWELIG01_clean,470.2394104003906,351.8802185058594,118.35919189453125
HOQNEI_clean,313.1046142578125,430.4700927734375,117.365478515625
FEZQEI_clean,260.6412658691406,377.4773864746094,116.83612060546875
FIJDIM06_clean,255.81324768066406,372.4737243652344,116.66047668457031
ZIYPUU_clean,241.1260528564453,356.4582824707031,115.33222961425781
FIJDIM11_clean,255.81324768066406,370.9427185058594,115.12947082519531
AYUJIP_clean,229.59397888183594,344.59234619140625,114.99836730957031
QUVDOB_clean,229.93209838867188,344.60357666015625,114.67147827148438
BETFUD_clean,374.6529846191406,488.29901123046875,113.64602661132812
PEHTON_clean,211.7461700439453,325.1403503417969,113.39418029785156
FALZOI_clean,289.2427673339844,402.3889465332031,113.14617919921875
GULWOA_clean,230.36912536621094,343.3484191894531,112.97929382324219
ZEGSUB_clean,343.7956237792969,456.272705078125,112.47708129882812
VIRPOC_clean,453.7701416015625,342.67236328125,111.0977783203125
DOHXUV_clean,477.9286804199219,366.89007568359375,111.03860473632812
OSUVOP_clean,345.7378234863281,456.1170654296875,110.37924194335938
MICDEJ_clean,294.9705505371094,402.607421875,107.63687133789062
VAXTEV_clean,257.7682189941406,365.2502136230469,107.48199462890625
DIVNAY_clean,352.9642028808594,459.0674133300781,106.10321044921875
QUTVIM_clean,184.39002990722656,289.67901611328125,105.28898620605469
GUHPAC_clean,244.63461303710938,349.69573974609375,105.06112670898438
OCUMIL_clean,247.43959045410156,351.97601318359375,104.53642272949219
TADCOS_clean,254.46331787109375,358.36822509765625,103.9049072265625
HUMWIX_clean,264.3658447265625,368.2300720214844,103.86422729492188
VEMDAT_clean,227.89100646972656,331.5882568359375,103.69725036621094
AQOSEG_clean,411.8706970214844,308.95819091796875,102.91250610351562
JEWYAM_charged,279.7462463378906,177.51368713378906,102.23255920410156
MATWUC_clean,264.8833923339844,366.5849914550781,101.70159912109375
EGUNAX_clean,378.6563415527344,480.1439208984375,101.48757934570312
DACXUB_clean,561.7422485351562,460.2793884277344,101.46286010742188
LADQOZ_clean,519.2071533203125,417.9057922363281,101.30136108398438
WEBQIF_clean,252.86863708496094,354.1297302246094,101.26109313964844
ZILBAZ_clean,437.0105895996094,337.0447998046875,99.96578979492188
QEZZAY_clean,559.0678100585938,462.1806945800781,96.88711547851562
WEMNAF_clean,223.90977478027344,318.5307922363281,94.62101745605469
AWEZOS01_clean,428.0429992675781,334.9823913574219,93.06060791015625
OBIBAF_clean,309.24212646484375,401.7517395019531,92.50961303710938
QOBPEE_clean,251.64788818359375,343.6397399902344,91.99185180664062
LADQUF_clean,504.14813232421875,412.6995544433594,91.44857788085938
YEKWOC_clean,519.3300170898438,427.9456481933594,91.38436889648438
LACBID_clean,280.2398986816406,370.9220275878906,90.68212890625
WIDZOA_clean,258.8330383300781,349.4353332519531,90.602294921875
ODONEB_clean,230.96153259277344,321.1662292480469,90.20469665527344
VAJTUX_clean,204.97059631347656,293.28924560546875,88.31864929199219
TISJOW_clean,294.1234130859375,381.1668395996094,87.04342651367188
NALWOO_clean,395.470703125,482.1232604980469,86.65255737304688
FURRAM_clean,179.5677947998047,264.70904541015625,85.14125061035156
OCUNAE_clean,266.3079833984375,351.277587890625,84.9696044921875
BOYCEY_auto,252.56930541992188,337.0349426269531,84.46563720703125
XAFFUH_clean,258.8927917480469,342.3147888183594,83.4219970703125
LIDZOP_clean,516.497314453125,433.2408142089844,83.25650024414062
WECBOX_clean,255.31727600097656,338.3330078125,83.01573181152344
ADODOO_clean,347.1181945800781,429.8365173339844,82.71832275390625
XOVQIJ_clean,297.4773864746094,380.0401611328125,82.56277465820312
APAZOI_clean,587.6992797851562,505.201904296875,82.49737548828125
MITSUE_clean,445.1698913574219,362.82708740234375,82.34280395507812
LAWFUN_clean,269.9815368652344,352.27178955078125,82.29025268554688
MOXKAN_clean,250.0979461669922,332.2974548339844,82.19950866699219
CAXZOS_clean,428.2039794921875,346.9259338378906,81.27804565429688
SOQJOZ_clean,490.4131774902344,411.210693359375,79.20248413085938
ADODII_clean,347.6064758300781,426.78289794921875,79.17642211914062
NUGRIR_clean,257.6213073730469,336.57061767578125,78.94931030273438
MILQIJ_clean,333.2751770019531,411.9532165527344,78.67803955078125
PUQXUV_clean,481.45025634765625,403.21142578125,78.23883056640625
IQUNAJ_clean,381.5899658203125,459.1737060546875,77.583740234375
ABAYOU_clean,432.1541748046875,354.9944763183594,77.15969848632812
AXUHEH_clean,287.67645263671875,364.7668151855469,77.09036254882812
TEWFOS_clean,215.05406188964844,291.827880859375,76.77381896972656
MUNLUE_clean,471.6042785644531,395.0965270996094,76.50775146484375
MAKGOX_clean,454.2214660644531,377.93756103515625,76.28390502929688
KINFAQ_clean,578.134033203125,501.9330139160156,76.20101928710938
CUKYAJ_clean,434.6031188964844,359.1890563964844,75.4140625
UVARUF_clean,449.26214599609375,374.9385070800781,74.32363891601562
RUYVEO_clean,547.053955078125,472.7618103027344,74.29214477539062
EJOQOL_clean,267.8166809082031,341.6067810058594,73.79010009765625
SAYTOD_clean,283.4140625,356.901123046875,73.487060546875
MOYYEF_clean,262.75189208984375,335.5981750488281,72.84628295898438
HAFTOZ_clean,348.02972412109375,275.2191162109375,72.81060791015625
TONLOZ_clean,302.0285949707031,373.1795654296875,71.15097045898438
UWELIS_clean,426.34039306640625,355.2199401855469,71.12045288085938
DIWNAA_clean,502.6307067871094,431.5843505859375,71.04635620117188
VITYUU_clean,365.009033203125,435.5959777832031,70.58694458007812
DUZPUL_clean,330.93560791015625,401.0171203613281,70.08151245117188
KOSKEK_clean,237.72718811035156,307.7884826660156,70.06129455566406
HOGPUQ_clean,494.3237609863281,424.3244323730469,69.99932861328125
ALIXOJ_clean,361.2768859863281,430.879150390625,69.60226440429688
VAXMUF_clean,240.8244171142578,310.3425598144531,69.51814270019531
SAJLOH_clean,314.94384765625,384.130615234375,69.186767578125
KONSAJ_clean,436.9126281738281,368.3521728515625,68.56045532226562
GIQXEK_clean,532.7518920898438,464.4305419921875,68.32135009765625
DAXJET01_clean,273.17938232421875,341.4894104003906,68.31002807617188
GAQKOB_clean,261.5440979003906,329.47857666015625,67.93447875976562
LIDZUV_clean,518.3150634765625,451.4567565917969,66.85830688476562
DISSUU_clean,285.474365234375,352.2520751953125,66.7777099609375
TEWGEJ_clean,226.4090576171875,292.2255859375,65.8165283203125
AVIPAX_clean,480.8796081542969,415.4998779296875,65.37973022460938
RUHCED_SL,453.8235778808594,388.6119079589844,65.211669921875
EBAWIQ_clean,430.729736328125,365.7682189941406,64.96151733398438
MUFXUI_clean,465.01055908203125,400.4824523925781,64.52810668945312
XUMSOP_clean,447.9634094238281,383.66400146484375,64.29940795898438
DARJOX_clean,475.3153381347656,411.0574951171875,64.25784301757812
KOXGAH_clean,286.5353698730469,350.5947265625,64.05935668945312
BETZOR_clean,443.0128479003906,379.1387634277344,63.87408447265625
WUDVEY_clean,499.9051818847656,436.19085693359375,63.714324951171875
COTYIV_clean,257.44427490234375,320.91107177734375,63.466796875
CAKXOD_clean,421.0343017578125,357.9379577636719,63.096343994140625
BEPVOJ01_clean,430.3178405761719,368.5312805175781,61.78656005859375
FIRMUQ_clean,294.3529357910156,355.07257080078125,60.719635009765625
CIDKUX_clean,236.31796264648438,296.9800720214844,60.662109375
GUFBOA_clean,274.9987487792969,335.6347961425781,60.63604736328125
ZUHSEC_clean,439.20965576171875,378.649169921875,60.56048583984375
WOJZAY_clean,564.8447265625,505.39208984375,59.45263671875
DONNEA_clean,448.66741943359375,389.42718505859375,59.240234375
TAPKAY_clean,297.4256286621094,356.497314453125,59.071685791015625
MIFROK_clean,327.6994934082031,386.6238708496094,58.92437744140625
YOBYEV_clean,433.66522216796875,375.1116027832031,58.553619384765625
VEDFAN_clean,400.6923522949219,342.3561706542969,58.336181640625
PUZLAZ_clean,299.8648681640625,358.06488037109375,58.20001220703125
PAFMUH_clean,291.72930908203125,349.79620361328125,58.06689453125
FEFDAX_clean,285.55230712890625,343.46917724609375,57.9168701171875
VEDFIV_clean,400.6923522949219,343.1777038574219,57.5146484375
HIVQAG_clean,295.3414306640625,352.82000732421875,57.47857666015625
MIQLII_clean,315.2126159667969,372.478515625,57.265899658203125
YEMLUY_charged,398.2328796386719,341.43634033203125,56.796539306640625
WOWBIV_clean,425.5317687988281,368.8869934082031,56.644775390625
NADZEZ_clean,577.3035888671875,520.803955078125,56.4996337890625
TISPAO_clean,251.04335021972656,307.3201904296875,56.27684020996094
RUGJUA_clean,297.66754150390625,353.49847412109375,55.8309326171875
DADLOM_clean,392.4715881347656,448.2781066894531,55.8065185546875
MIHLEV_clean,401.7262878417969,457.4912109375,55.764923095703125
HAFSOZ_clean,405.6995849609375,350.7469177246094,54.952667236328125
ASIQIE_clean,336.63018798828125,282.398681640625,54.23150634765625
KOSLOV_clean,352.3329772949219,406.1146240234375,53.781646728515625
NUCYAN_clean,345.11138916015625,398.75408935546875,53.6427001953125
VAYWEZ_clean,337.39984130859375,283.8973388671875,53.50250244140625
WENKUX_manual,427.6515197753906,374.5549011230469,53.09661865234375
FULQOT_clean,457.5628967285156,404.5106506347656,53.05224609375
SIWTEZ_clean,405.33087158203125,352.4941711425781,52.836700439453125
KOMHAW_clean,301.2484130859375,353.8567810058594,52.608367919921875
AYUPOZ_clean,321.1570739746094,268.66607666015625,52.490997314453125
HUCXUA_clean,547.3568115234375,495.06866455078125,52.28814697265625
ALUJOH_clean,489.8851013183594,437.6402587890625,52.244842529296875
FERHAN_clean,427.4189147949219,375.22906494140625,52.189849853515625
HOFJIX_clean,321.7362060546875,373.813232421875,52.0770263671875
DUTKAG_clean,284.267578125,335.9256286621094,51.658050537109375
JIXWUJ01_clean,280.9180908203125,332.25811767578125,51.34002685546875
VIXVUV_clean,248.8000030517578,299.99066162109375,51.19065856933594
XUBGUY_clean,507.9447937011719,456.83941650390625,51.105377197265625
ETAXIH_clean,330.5499572753906,381.47149658203125,50.921539306640625
MAWVAK_clean,235.63352966308594,286.36932373046875,50.73579406738281
QUZVEO_clean,404.9997253417969,354.27886962890625,50.720855712890625
HIGRIA_clean,424.5841979980469,475.2383117675781,50.65411376953125
GAFROX_clean,413.4021301269531,362.88372802734375,50.518402099609375
VETMIS_clean,294.0800476074219,344.55224609375,50.472198486328125
IBICED_clean,244.77691650390625,295.12786865234375,50.3509521484375
FUDHET_clean,414.8146667480469,364.5820617675781,50.23260498046875
WENLAE_manual,430.7547607421875,380.8995666503906,49.855194091796875
WAQFIG_clean,410.5955505371094,361.0492248535156,49.54632568359375
HISJAW_clean,416.36871337890625,367.0110778808594,49.357635498046875
WUPNIF_clean,405.5206604003906,356.4039306640625,49.116729736328125
ROLCEC14_clean,130.00729370117188,178.6551971435547,48.64790344238281
ROLCEC19_clean,130.00729370117188,178.4897003173828,48.48240661621094
EWUTEW_clean,250.4466552734375,298.92889404296875,48.48223876953125
DIBXIX_clean,290.0557861328125,338.3115539550781,48.255767822265625
IZIHAC_clean,423.691650390625,471.6307373046875,47.9390869140625
VERZOJ_clean,272.59503173828125,225.03709411621094,47.55793762207031
ECOSIY_clean,300.3941650390625,347.52349853515625,47.12933349609375
YEMLOS_clean,392.89678955078125,345.9789733886719,46.917816162109375
QOCBUH_clean,294.706787109375,341.5953369140625,46.8885498046875
PUQHIT_SL,383.3415832519531,336.501708984375,46.839874267578125
UPOVOL_clean,313.4263610839844,360.08477783203125,46.658416748046875
HAFVOB_clean,518.5140380859375,472.3364562988281,46.177581787109375
IYEHAX_clean,269.8312072753906,315.8428955078125,46.011688232421875
EDABOC_clean,370.87652587890625,416.61614990234375,45.7396240234375
HURGUX01_clean,425.2701721191406,379.6100769042969,45.66009521484375
XEXMEU_clean,396.5166320800781,350.9127502441406,45.6038818359375
LUFQUZ_clean,247.506103515625,293.0641784667969,45.558074951171875
NUYWOU_clean,312.8441162109375,358.3640441894531,45.519927978515625
RAFMUH_clean,444.989990234375,399.47381591796875,45.51617431640625
TIJPOT_clean,215.11338806152344,260.519287109375,45.40589904785156
LUMYEZ_clean,333.6412658691406,288.4622497558594,45.17901611328125
DAWVOO_clean,362.17401123046875,317.06585693359375,45.108154296875
WEHHUO_clean,432.69512939453125,387.6122741699219,45.082855224609375
WEHHEY_clean,432.69512939453125,387.6165771484375,45.07855224609375
PARKUQ01_clean,315.1136779785156,360.0351257324219,44.92144775390625
WEHHOI_clean,432.69512939453125,387.9202575683594,44.774871826171875
ROMQAN_clean,418.375732421875,373.6079406738281,44.767791748046875
ASINAT_clean,413.3328552246094,368.7262268066406,44.60662841796875
LIQFEY_clean,401.3422546386719,356.78057861328125,44.561676025390625
VAYDOQ_clean,422.1130065917969,466.346923828125,44.233917236328125
ARAFEF_clean,259.0809631347656,303.1571350097656,44.076171875
YUKVIK_clean,264.70587158203125,221.7003173828125,43.00555419921875
ZOXGUQ_clean,374.0599670410156,331.2625732421875,42.797393798828125
NEYYUN_clean,367.7395935058594,326.18878173828125,41.550811767578125
EMIYEF_clean,376.3639831542969,335.1969909667969,41.1669921875
HUWDEJ_clean,257.41302490234375,298.1138610839844,40.700836181640625
FUDHAP_clean,408.06915283203125,367.46380615234375,40.6053466796875
UQEGII_clean,421.8018798828125,381.2511901855469,40.550689697265625
BUSGOM_clean,409.7583923339844,369.29071044921875,40.467681884765625
JIZJOT_clean,359.0714111328125,318.7615966796875,40.309814453125
DEYNIG_clean,351.37823486328125,311.5218200683594,39.856414794921875
MIBMER_clean,348.3138427734375,388.0234069824219,39.709564208984375
QUGZEZ_clean,359.4910888671875,319.95343017578125,39.53765869140625
TUFSUK_clean,318.79400634765625,358.1981201171875,39.40411376953125
JUQVAU_clean,312.69317626953125,351.8442077636719,39.151031494140625
IGIZAA_clean,441.689453125,402.6784362792969,39.011016845703125
PUPNAQ_clean,400.8911437988281,362.0105895996094,38.88055419921875
ATUXOE_clean,480.4809875488281,441.793212890625,38.687774658203125
SIZNIA_clean,324.285400390625,285.98895263671875,38.29644775390625
OTIPUE_clean,388.7847900390625,350.4994812011719,38.285308837890625
YUNJIB_clean,256.0317687988281,293.9734191894531,37.941650390625
RUMROI_clean,273.0447082519531,310.541015625,37.496307373046875
BIFKEI_clean,258.45758056640625,295.829833984375,37.37225341796875
ZOYKAB_clean,454.5697937011719,417.4398193359375,37.129974365234375
MIHLUL_clean,385.8774108886719,422.6319580078125,36.754547119140625
EPEXUU_clean,366.7217102050781,330.068359375,36.653350830078125
DIBXOD_clean,289.0108642578125,325.40252685546875,36.39166259765625
IKOVEL_clean,388.9495544433594,425.298095703125,36.348541259765625
FUWFOU_clean,308.89544677734375,345.13677978515625,36.2413330078125
JIZJUZ_clean,359.0714111328125,323.2421569824219,35.829254150390625
IMIDZB10_clean,448.5829772949219,412.9036560058594,35.6793212890625
JIZJAF_clean,359.0714111328125,323.53680419921875,35.53460693359375
TUKCUZ_clean,339.9273986816406,375.32763671875,35.400238037109375
OTENEH_charged,274.5454406738281,309.89154052734375,35.346099853515625
DAMYOI_clean,556.3915405273438,521.0493774414062,35.3421630859375
AYOQEM_clean,255.138671875,290.2195129394531,35.080841064453125
IGUTUB_clean,389.7565002441406,354.689697265625,35.066802978515625
ECORIX_clean,343.0064392089844,377.4850158691406,34.47857666015625
VEGXIQ_clean,346.0603332519531,380.4054870605469,34.34515380859375
JIZJEJ_clean,359.0714111328125,324.8642578125,34.2071533203125
JUFREJ_clean,370.82000732421875,404.6681213378906,33.848114013671875
TIQGEG_clean,250.32763671875,283.7889709472656,33.461334228515625
OSUVIJ_clean,424.0347900390625,457.14947509765625,33.11468505859375
ZUWXUM_clean,364.91729736328125,398.02935791015625,33.112060546875
AVEQID_clean,335.63018798828125,368.54443359375,32.91424560546875
WOBHOL_clean,431.82122802734375,399.0880432128906,32.733184814453125
CUWNOZ_clean,410.1055603027344,377.4534606933594,32.652099609375
SAYTUJ_clean,320.4124450683594,353.0464172363281,32.63397216796875
FEWQIJ_manual,316.04010009765625,283.547119140625,32.49298095703125
QOYLOG_clean,379.32855224609375,346.905029296875,32.42352294921875
BAXFUD_clean,263.6600646972656,295.8811340332031,32.2210693359375
KEDQAN_clean,451.83978271484375,420.2242736816406,31.615509033203125
FIBHIJ_clean,430.3178405761719,398.73583984375,31.582000732421875
SADMUH_SL,312.1959533691406,343.7453308105469,31.54937744140625
MIMVEJ_clean,352.4978332519531,321.19061279296875,31.307220458984375
VIVLAP_clean,392.2789611816406,361.1387634277344,31.14019775390625
HOWPIU_clean,236.4221954345703,267.4750061035156,31.052810668945312
ISIYOZ_clean,315.0255432128906,345.9743957519531,30.9488525390625
BIRMUM_clean,452.1416015625,421.32696533203125,30.81463623046875
IREKUN_clean,405.24041748046875,374.57159423828125,30.6688232421875
OSAVUA_clean,323.5723571777344,354.2241516113281,30.65179443359375
MOJNAC_clean,390.2062683105469,359.83721923828125,30.369049072265625
NUDLIJ_clean,518.3501586914062,488.052001953125,30.29815673828125
LAVTAF_clean,448.3068542480469,478.36468505859375,30.057830810546875
QITZIE_clean,373.56182861328125,343.7095642089844,29.852264404296875
CUYRUK_clean,386.6084899902344,356.87225341796875,29.736236572265625
PIZRAT_clean,259.57183837890625,289.140380859375,29.56854248046875
HAZNED_clean,375.3828125,346.31597900390625,29.06683349609375
HOXKUB_clean,443.7741394042969,414.7088317871094,29.0653076171875
DOQHOH_clean,386.3182067871094,357.3983154296875,28.919891357421875
LIWXIZ_clean,302.6419677734375,331.029052734375,28.3870849609375
FEXCES_clean,380.5251159667969,352.1676940917969,28.357421875
IQECIS_clean,404.5494384765625,376.29254150390625,28.25689697265625
EZABAJ_clean,390.77703857421875,362.6631164550781,28.113922119140625
NEZBOK_clean,349.4472351074219,321.42193603515625,28.025299072265625
KEWBUL_clean,423.8285827636719,396.7593994140625,27.069183349609375
HOGQIF_clean,422.9285583496094,449.8992614746094,26.970703125
ETEQUQ_clean,348.1734619140625,374.96978759765625,26.79632568359375
QOFDIA08_clean,423.33428955078125,396.575927734375,26.75836181640625
RUBGUS_clean,359.6560974121094,333.00439453125,26.651702880859375
OSOTUN_clean,429.0804748535156,402.645263671875,26.435211181640625
WAQQUB_clean,363.576171875,389.9985656738281,26.422393798828125
DEXZIR_clean,337.62957763671875,363.63067626953125,26.0010986328125
QODPOQ_clean,423.33428955078125,397.62371826171875,25.7105712890625
HEDBID_clean,384.503662109375,410.1221618652344,25.618499755859375
CUKXUC_clean,336.8005676269531,361.5682373046875,24.767669677734375
EHAGIF_clean,399.2520751953125,423.93109130859375,24.67901611328125
QODHUO12_clean,417.39923095703125,393.2906799316406,24.108551025390625
OKELOH_clean,402.6181640625,378.7028503417969,23.915313720703125
NIHVUX_clean,349.4261169433594,325.5598449707031,23.86627197265625
AHOBEG_clean,377.3016357421875,353.4399108886719,23.861724853515625
FAVHIW_clean,352.2271423339844,375.9881896972656,23.76104736328125
GETXAG01_clean,303.4375305175781,327.0044860839844,23.56695556640625
DAWDAI_clean,387.7113342285156,364.2435607910156,23.4677734375
CAZNUO_charged,403.6363525390625,380.2337341308594,23.402618408203125
ETEPID_clean,317.87744140625,341.20379638671875,23.32635498046875
ANEPIT_clean,308.05047607421875,331.3070373535156,23.256561279296875
RANWAH_clean,334.74432373046875,357.93255615234375,23.188232421875
QODHUO_clean,417.39923095703125,394.4001770019531,22.999053955078125
WULQUR_clean,390.3046569824219,367.441650390625,22.863006591796875
HEZKIH_clean,411.7314453125,388.9903869628906,22.741058349609375
ZEZFIV_clean,364.0908508300781,386.8313293457031,22.740478515625
ILUJEF_clean,416.9747619628906,439.69097900390625,22.716217041015625
OWIHIN_clean,397.5860290527344,420.1575927734375,22.571563720703125
BETDUB_clean,450.15185546875,472.66259765625,22.5107421875
MUZRIJ_clean,261.7276916503906,284.04388427734375,22.316192626953125
OKIQEG_clean,371.06573486328125,348.81964111328125,22.24609375
QIRWAR_clean,254.24876403808594,232.1099853515625,22.138778686523438
TETWUM_clean,367.920654296875,345.79925537109375,22.12139892578125
FAVGER_clean,358.4274597167969,380.4884948730469,22.06103515625
JOCWIJ_clean,251.9752197265625,273.88037109375,21.9051513671875
PUQHEP_clean,368.9018859863281,347.1354064941406,21.7664794921875
IXAMEA_clean,338.0028076171875,359.4261169433594,21.423309326171875
YOYQUA_clean,404.307861328125,425.28375244140625,20.97589111328125
EQETAX_clean,295.1505432128906,315.7260437011719,20.57550048828125
NARMUR_clean,363.8648681640625,384.4256896972656,20.560821533203125
WOPHEQ_clean,370.555419921875,350.0577392578125,20.4976806640625
SETQUF_SL,324.4736022949219,344.9425048828125,20.468902587890625
BOWZUK_clean,339.1975402832031,359.65911865234375,20.461578369140625
ENISOK_clean,420.8536071777344,400.3920593261719,20.4615478515625
VUKTEC_clean,450.45819091796875,430.048095703125,20.41009521484375
LUPYAX_clean,349.327392578125,369.72052001953125,20.39312744140625
DURDIF_clean,403.025634765625,423.22308349609375,20.19744873046875
XEDGIY_clean,375.89556884765625,395.8071594238281,19.911590576171875
YARBUQ_clean,323.314453125,343.1835632324219,19.869110107421875
QADWEA_clean,397.48602294921875,377.69989013671875,19.7861328125
TOFQEM_clean,317.1142272949219,336.8947448730469,19.780517578125
AWIBAL_clean,359.17047119140625,339.83612060546875,19.3343505859375
QODHUO08_clean,417.39923095703125,398.132080078125,19.26715087890625
JIVSEN_clean,418.48809814453125,399.47320556640625,19.014892578125
ONAWEG01_clean,276.2603759765625,295.2322998046875,18.971923828125
YIBMUT_clean,397.5210876464844,378.6157531738281,18.90533447265625
FORQEJ_clean,423.63507080078125,404.84271240234375,18.7923583984375
XAWZOM_clean,323.921630859375,342.5578918457031,18.636260986328125
ALUREF_clean,343.7343444824219,325.15283203125,18.581512451171875
DALSUH_clean,357.09515380859375,375.4913635253906,18.396209716796875
MUPYIG_clean,311.054931640625,329.27203369140625,18.21710205078125
ZACHIX_clean,330.9360656738281,312.8452453613281,18.0908203125
BOZFIH_clean,378.1239318847656,360.1554260253906,17.968505859375
MASZOX_clean,267.3560485839844,285.2107238769531,17.85467529296875
HOXJIO_charged,351.18603515625,333.35687255859375,17.82916259765625
ALURAB_clean,345.60687255859375,327.83099365234375,17.77587890625
UZIGOB_clean,365.0821228027344,347.39422607421875,17.687896728515625
AJAKON_clean,358.5838623046875,376.06573486328125,17.48187255859375
FIVQIL_clean,307.775634765625,325.09796142578125,17.32232666015625
FAPXOM_clean,539.0615234375,521.8640747070312,17.19744873046875
DOQHUN_clean,372.435302734375,355.6002197265625,16.8350830078125
TOBJUR_clean,332.0894775390625,348.20550537109375,16.11602783203125
HOTWUJ_clean,416.6172180175781,400.7590637207031,15.858154296875
XADDIR_manual,329.6121520996094,313.8379211425781,15.77423095703125
LEGGEK_clean,371.5849914550781,355.81170654296875,15.773284912109375
OMIPEH_clean,292.1005554199219,307.7561340332031,15.65557861328125
XEQRAO_clean,406.78387451171875,391.2264099121094,15.557464599609375
VAGMEX_clean,411.77215576171875,396.4926452636719,15.279510498046875
DAXHUH_clean,275.65179443359375,290.9202880859375,15.26849365234375
KOZSID_clean,528.1194458007812,513.1517333984375,14.96771240234375
QIQVIX_clean,384.18609619140625,369.248046875,14.93804931640625
WAHKUO_clean,374.39984130859375,359.4823303222656,14.917510986328125
HUZSOL_clean,408.25213623046875,393.51934814453125,14.7327880859375
QAVWAN_clean,379.0374450683594,393.4942932128906,14.45684814453125
RUGHOS_clean,310.375732421875,324.3121643066406,13.936431884765625
BIXXIR_clean,344.57281494140625,358.2261657714844,13.653350830078125
DOYHOQ_clean,355.59002685546875,369.07659912109375,13.486572265625
SIWTOJ_clean,367.530517578125,354.0626220703125,13.4678955078125
UXABOL_clean,375.1263732910156,387.9778747558594,12.85150146484375
YARGAB_clean,355.88653564453125,368.4022216796875,12.51568603515625
UMEDIB_clean,396.2272644042969,408.7071228027344,12.4798583984375
WEJSAH_clean,291.61676025390625,303.8385009765625,12.22174072265625
GUSNEN_SL,383.22894287109375,371.04864501953125,12.1802978515625
YAQZUN_clean,378.88983154296875,390.94329833984375,12.053466796875
DUKDOD01_clean,306.73529052734375,318.7505798339844,12.015289306640625
XOQXIL_clean,431.4971618652344,420.40777587890625,11.089385986328125
SUVFEU_clean,394.122802734375,405.13616943359375,11.01336669921875
XADDAJ01_clean,500.5227355957031,489.74774169921875,10.774993896484375
QOSJOZ_clean,296.50665283203125,307.17132568359375,10.6646728515625
MIFPUO_clean,429.60577392578125,440.11676025390625,10.510986328125
DAFHEZ_clean,368.9235534667969,379.363525390625,10.439971923828125
QOJYEV_clean,344.7948913574219,355.1946105957031,10.39971923828125
XEGKEB_clean,327.2873229980469,337.6494445800781,10.36212158203125
HAJRES_clean,434.9649658203125,445.1798095703125,10.21484375
VEPDEB_charged,338.6374206542969,348.82159423828125,10.184173583984375
DOKHOB_clean,306.3558044433594,316.5126647949219,10.1568603515625
GUHMIH_clean,315.3705749511719,305.2227783203125,10.147796630859375
SUVZUG_clean,331.1959228515625,341.17132568359375,9.97540283203125
